class,ns
0,7877400
0,9001300
0,8018000
1,8024500
1,7886000
0,7918400
1,7886100
0,7989600
0,7888000
0,7974200
1,7972900
1,8024500
0,8311200
0,8258300
0,7990300
1,8042000
0,8017900
0,8030800
0,7921200
0,7927000
0,7949100
0,7945900
0,7870500
1,7952300
1,8864600
0,8007700
0,7918400
1,7918800
0,8521500
0,7975100
1,7947800
0,7895100
1,8003400
1,8033700
1,8260500
1,7905700
0,7943200
1,7965800
1,8303800
1,7914000
1,7955100
1,7972700
0,7982600
0,7896200
0,8313400
1,7999400
0,8063600
1,7923100
0,7935200
1,7986100
0,7948200
1,7963300
0,8203000
0,7960500
1,8454200
0,8930000
0,8521400
1,8630900
0,7922600
0,7956200
0,7915200
0,7943600
0,7932300
0,8320900
0,7911500
1,7972900
0,7983900
0,7939100
0,7892900
1,9681500
1,9088000
0,8651200
0,8380800
1,8077700
1,8249500
0,8089300
1,8182800
1,7973500
1,8021400
0,8019400
0,8101500
1,7950500
1,8404400
1,8555700
1,9439100
0,8250600
1,8145300
1,8187200
0,8179000
0,8221500
0,8522100
0,8194300
0,8181700
0,8088500
0,7984600
0,7979500
0,7930200
1,8130500
1,7972100
1,7951700
0,7957500
0,7988600
0,7928900
0,8018600
0,7891200
0,7959700
1,7949500
0,8503400
1,7891700
0,8136300
1,7985000
0,8113300
0,7951000
0,7956800
1,7941300
1,8232200
1,7967000
1,8536900
1,10799800
0,8114100
0,7966000
1,7926200
0,7951500
0,7955400
0,9265400
1,7987000
1,7953900
0,8051600
0,8041600
0,8005000
1,8028500
1,8220700
1,7888700
0,8122300
1,8078100
0,8550400
0,8027000
1,7955000
1,7922900
1,8152200
1,7971100
1,8402000
1,8518200
1,8473800
0,8862500
0,8028400
1,8169900
1,8135200
0,8098000
1,8166200
0,8069600
0,8009900
0,8042200
1,7956600
0,7906000
1,7939100
1,8240300
0,8322500
1,8013300
0,7952500
1,8076500
0,8002300
0,8042700
1,7953600
1,7944300
1,8033900
0,8180700
0,7934800
0,8030100
0,7965200
1,7978500
1,7928700
0,8192300
0,7977100
1,7977700
1,7910100
0,8055000
0,8058500
0,8166900
1,9406100
0,9836800
0,8364400
0,11248000
0,10981400
1,8171000
0,8265700
0,9420600
1,8531600
1,10091700
0,9664400
0,8706500
0,7984600
0,8130000
1,7931600
0,10181900
1,8143500
1,8112300
1,8063500
1,7916000
1,7947600
1,8015000
0,7989400
0,7929300
1,8003500
0,8002300
1,8238700
0,7938300
1,7953400
0,7882100
1,7994100
1,7913700
1,7998100
0,7885600
1,8069500
0,7902300
0,8115900
0,9028400
0,11159100
0,9492900
1,10949900
0,10683900
0,8291000
1,7956200
0,8005800
0,7979900
0,8003200
1,7914700
1,8425500
0,7913400
1,8115100
1,7972800
1,8100000
0,7949000
0,7958800
0,7899000
0,7968900
1,8012700
0,7982300
0,7916600
0,9317300
1,10709400
1,8890600
0,10864900
0,7975400
0,8382600
0,8014300
0,7939900
1,7914000
1,7976900
0,7896400
0,7971800
1,7902200
0,7930000
1,8121300
0,7970800
1,8336200
0,8064700
1,7941900
1,8228300
0,7894500
1,8012100
1,8009400
0,7912900
1,7893800
1,7918300
0,7973300
1,8666400
0,8473200
0,7977000
1,8038900
0,7934300
1,8028000
1,7954800
1,7983600
0,7877700
0,8000700
0,8005000
1,8869900
1,8007100
1,8127800
1,8079100
1,9197500
0,7896000
0,10393300
1,8283800
0,9084900
0,8347500
0,7896700
0,8048300
0,7905500
1,7937000
1,7921300
0,7984700
0,7918700
1,7912000
0,7938200
1,8137300
0,7959000
1,8003500
0,7954800
0,10166500
0,8315500
0,9047100
0,8558900
1,8024400
1,9011500
1,8025400
1,10913100
0,8041800
0,10797000
1,8932500
0,9984300
0,8759200
1,8468100
0,9229800
1,7871500
1,7982500
0,9441900
0,8655400
1,8016900
1,7995400
0,8158200
0,8100900
1,8324600
1,8317500
1,8088400
1,8146500
0,8413300
0,8446500
1,9224200
0,8273300
1,10149900
1,8748800
0,8610000
1,8098900
0,8052400
0,8010200
0,8235500
1,8002200
1,8351400
1,8411000
1,8036100
0,8146300
1,8250900
1,8056700
0,8570200
1,7844600
0,8408100
0,7891200
0,8067400
0,8190500
0,8076000
0,7919800
0,7966500
0,7924300
1,8028600
1,7885700
0,8172500
0,8016500
1,8082300
0,7964100
1,7973000
1,8024100
1,10077300
1,10012100
0,8796000
1,8194800
1,8326900
1,11102800
0,9046800
1,7950400
1,9391800
1,8213400
1,10447000
0,9992600
1,8309900
1,10274100
0,8938100
1,8477600
0,8863400
1,8069700
0,9435600
0,9063800
1,10875700
0,8690800
1,7959700
0,8004700
0,7944200
0,7946600
1,7985700
0,7960500
0,8018000
1,8021500
1,7971400
1,9148700
1,7974100
1,7983200
0,8127000
0,8912400
0,7981800
1,7918300
0,7920100
0,8185100
0,7944700
1,8316900
0,7923600
0,7946100
1,7950200
0,7987100
1,8007600
1,7949800
1,8048800
1,7961300
0,7957400
1,9909500
0,8091400
1,8073400
1,7946400
0,7998500
0,7940500
1,8429000
1,8051400
0,8136400
0,8404100
1,8183700
1,8023700
0,9249400
1,9210600
1,9594400
0,8363000
0,10678600
0,7905100
1,8051800
0,7995700
1,7943900
0,9081100
0,7980600
0,8023500
1,8162200
1,8005100
1,8066300
0,7956400
0,7991000
0,7963700
1,7955000
0,7972300
0,8135700
1,8021900
1,8160000
0,8115300
1,10817600
1,8351700
0,7930800
0,7993700
0,7963400
0,7905600
0,7955600
1,8018000
0,7939400
1,7961300
1,7925500
0,7993500
1,8134800
0,8254100
1,7944400
0,10088600
0,10521000
0,7916000
1,8002800
0,8041000
0,7991800
1,7930100
1,7948900
0,7919800
1,7955300
0,7917200
1,7968800
1,7931600
0,8063100
1,8098100
1,7956400
0,7929900
0,7947900
0,8387100
1,8722500
0,8002400
1,8630000
1,8468300
1,8522600
0,9754900
1,9090200
1,8030800
1,7891200
0,8005700
0,8993300
1,8880900
1,8114100
1,8372800
1,8537000
0,7990900
1,7980300
1,8020700
0,7915500
1,8033900
1,7906100
0,8519500
1,8504400
0,8022800
0,7975400
0,7964500
1,7977000
1,7954300
1,7964200
0,7958000
0,7959400
0,8210900
1,8036900
0,7925300
0,8059300
1,8731200
1,8239800
1,7956300
1,7975200
1,7942900
0,7960000
0,8044000
1,7990300
1,7929400
0,8010900
0,7923400
0,7960600
1,8045800
0,7959600
0,7958100
1,7929100
1,7957400
1,8537300
1,7933400
0,8039300
0,8129900
1,8027500
1,7939300
0,8041000
1,7983600
0,8906900
0,8818800
1,9066000
0,8088200
0,7896400
1,8434900
0,8429100
1,7962900
0,7890300
0,8061600
1,7909500
0,7969300
1,7971700
1,8027900
0,8000600
1,7970100
1,8780400
0,7990700
1,7913300
1,8637700
0,8490600
0,8783700
1,8012000
1,7917100
0,8011800
0,7945500
1,8311600
0,8189600
1,8335300
0,8786500
1,7960300
0,7924200
1,7973900
1,7971400
0,7969400
1,7963500
0,7944400
1,8011200
0,7991500
1,7899700
0,8026400
1,7965700
0,7932500
1,7916000
1,7943600
0,8453200
0,8051500
0,7932400
0,7933000
1,8040800
0,9484700
0,8888800
1,9253300
0,8432200
0,8125800
0,8092500
0,8072600
0,8318800
0,7999600
1,7986900
1,7946900
0,8123800
0,8388500
0,8144100
1,7913100
0,8045100
0,7910300
0,10626700
0,8271800
1,8237900
1,8239000
1,9212900
0,9536300
1,8548300
1,7933500
1,7903000
0,8116500
1,7929100
1,8249600
0,8626400
0,10463300
1,10735200
0,8859200
0,8597000
1,7987300
0,8075000
1,7934500
0,7992100
0,7973000
0,7965100
0,7937100
0,8006400
1,7996100
1,8311200
1,8135600
0,7942400
0,8294700
1,8206000
0,7956300
1,7934100
0,7981100
0,7922300
0,7954000
0,8071600
0,7918300
1,7919500
0,7951600
1,8026300
0,7973400
1,7907300
1,9177100
1,8327900
0,8035700
0,7953200
1,7957900
0,7959900
1,7940800
0,7895900
1,8102400
1,7913300
1,7883700
1,7933400
0,8280100
1,7992500
1,8102600
0,7900000
1,7909500
1,7894100
1,8114500
0,7939000
1,7981900
1,7914700
1,8027900
0,7993100
0,7955800
1,8015700
1,7908100
1,7979300
1,7952700
0,8140600
0,8067200
1,8079100
1,7909700
0,7967300
0,8020700
0,8116900
1,8507900
1,8424100
0,8907800
1,8134300
1,7904400
0,7969100
0,7925200
1,8147900
1,7932600
0,7988600
0,7903200
1,8349900
1,7894600
1,8025600
0,7968400
0,7964100
0,7901100
0,8036300
0,8214200
0,7959300
1,7880700
1,8316300
1,7871500
0,8012300
0,7918200
1,10847700
1,8154900
1,7928300
0,7952500
1,7903100
0,7915700
1,7893900
0,7937100
1,7898600
1,8012600
0,7944100
1,7983200
0,7890600
0,8660100
1,8462900
1,8026500
0,7945500
0,7962900
1,7975500
0,7979000
0,7929100
1,7923700
0,7948200
1,9579200
0,10266200
1,8280100
1,8493500
0,8232200
0,7989300
0,7912800
1,7985000
1,7916000
0,8007200
0,7882400
0,8401600
1,8516200
1,10338300
1,8263400
1,8089000
0,10121600
0,7920400
0,8101900
0,7912500
0,7959400
0,7918600
1,8328600
1,7899800
0,8003300
1,7941800
1,8210400
1,7921500
1,7979600
0,7892100
0,7890100
1,7932600
1,8069300
0,7896000
1,7899000
0,7920100
1,7919600
0,7984800
1,7913900
1,7950700
1,8098600
1,7893000
0,8367500
1,9708700
1,8375900
0,8381700
0,11430900
1,10366800
1,8374100
1,8313000
0,9284800
1,7963900
1,8266500
0,8234100
1,10994800
0,9508600
1,9936300
1,8263700
1,7934800
0,8875600
1,8001300
1,9116300
0,7908100
0,8081700
0,8409500
0,8665000
0,8432400
1,7961300
1,7985900
1,8146000
1,7914600
1,7938000
0,7955300
1,7919400
1,7923300
0,8282000
1,7935200
0,7910700
1,7867600
1,7963000
0,7926200
0,7965700
0,7880800
0,7962900
0,7934000
1,7995900
1,7956400
1,7954700
0,7987100
1,7930600
1,8040100
1,7990600
0,7968200
0,7891000
0,8382400
1,7923800
0,8104800
0,7908500
1,7997600
1,7941300
1,7921300
0,7986200
1,7958700
0,7906600
1,7930100
0,7906700
0,8162000
0,8067700
1,8041300
1,7920900
1,7988600
0,8268000
1,8324500
0,8031000
1,7910100
0,7957900
0,7927100
1,7951800
1,7880600
1,7963300
0,7880100
0,7948400
1,8862300
0,9207100
0,8695100
1,8619500
0,8558800
0,10829200
1,9019300
0,7945700
0,8010300
1,7963000
1,7974900
1,7989900
0,8504600
0,7949700
1,7962100
0,7915000
1,8195000
0,7947700
1,7940500
1,8815700
1,9305900
0,8076100
1,7891300
1,7983500
0,7903200
1,8260000
0,7926500
0,8020800
1,7965600
1,7947000
1,7897400
1,9435000
1,8866300
0,8643500
0,8709500
0,7918900
0,7908100
1,7985000
0,7965700
0,7892600
0,8147000
1,8034000
1,7939600
0,7954300
0,7961500
1,7897300
0,7946200
0,7919200
0,7898900
0,7896900
1,8373200
0,7951000
1,7922300
0,7985100
0,8006300
0,8705300
0,8625400
0,8006000
0,7925300
1,7956300
0,7869000
1,8064200
1,8014700
0,7995100
1,7881400
1,7990900
1,7978600
0,7939700
1,7987600
0,7940800
1,7916500
0,8034100
0,7913700
1,7935000
0,7901700
0,7965000
0,7888900
0,8098200
1,7972200
1,7917000
1,7888500
0,7936400
1,7969500
1,7900500
0,7947300
0,8098900
1,7897500
0,7992700
0,7955300
1,7923600
0,7907100
1,7986900
1,7955000
0,7989700
1,8074400
0,7905000
0,9181000
0,7905900
1,7967800
0,7901900
1,7969500
0,7941700
1,7966900
1,7998200
1,7973700
1,7901400
0,7865300
1,7810200
0,7887500
1,7927200
0,8033800
0,7900600
1,7935600
1,8420300
1,8053300
0,7962600
0,7985100
1,7917800
1,7950800
1,7967500
1,8024600
0,7934900
1,7901500
1,7940600
1,7915600
0,9097900
1,7983400
1,8351800
0,7978100
0,8875000
0,10815200
1,9052500
0,10842700
0,7950100
1,8190700
0,9249200
0,8024300
0,7987600
1,7952500
0,7953000
1,11130600
0,9075300
0,7935200
1,7976000
1,8446700
1,7979200
1,7896700
0,8035700
0,8920900
0,8058800
0,7909300
0,8037500
0,7972100
0,8070600
0,8127800
0,7972300
1,7869100
0,7942900
0,7918800
1,7980500
0,7882500
0,8017800
0,8000100
0,7906200
0,8051100
0,7986900
0,8032900
0,7937800
0,7993300
0,7937900
1,8128300
1,8165000
0,9176700
0,8292100
0,10719300
1,7920100
1,8040900
0,7920800
1,8392900
1,10162300
0,8755400
1,10920200
0,10328200
0,8291800
1,9923600
1,10903500
0,8687800
0,9798400
1,9090500
1,8147000
0,7971000
0,8067400
1,7931000
0,8024500
1,7895900
1,8197500
0,7871700
1,8097300
1,7934500
0,8205900
1,7889100
1,7926300
1,7895500
0,8035000
1,7876500
1,7986400
1,8036700
0,7912900
1,7923400
0,7995500
1,7876000
1,7910400
1,7977200
0,7960100
1,7995600
1,8074300
1,8439300
0,8059300
1,7917900
0,7916700
1,7918100
0,7907500
1,7970600
1,8194900
0,8218100
1,7993100
1,7918300
1,7927100
1,8100600
1,7981600
1,7935900
1,7919200
0,7936100
1,8425000
0,8066300
1,7989600
1,7939800
1,8022800
1,7975100
0,8038000
1,7916400
0,7900700
1,8015000
0,7890900
1,7993900
0,8241900
0,8115300
1,7967100
0,8112200
0,7946400
1,8058400
1,8192700
1,7918600
1,7952000
1,9261900
0,10734000
1,8868600
1,11022900
1,7913300
0,8092400
0,7914500
0,8071800
1,7921800
0,8099600
1,7904300
1,9453700
0,8848300
1,8790600
0,8289700
1,8887400
1,8091700
0,8284200
0,8208100
0,8025000
1,8102700
1,8095900
1,8105700
1,7976000
1,7989300
0,7938400
0,8036600
0,7948400
0,7938300
0,8151600
1,8807600
1,8130600
0,8263700
0,8064200
0,8555900
0,8013200
0,7907800
0,9264300
1,7925200
1,7946400
0,8263800
1,8000100
1,8000900
0,7937200
1,7935000
1,8109800
0,8033900
0,9622200
0,7924700
1,7937400
1,8064700
1,7936300
0,7913800
1,7898000
0,7964600
1,7905800
1,8008000
0,7926500
1,8077800
1,7944600
1,7952600
1,7918300
0,8483300
0,9404700
1,8649000
1,8112000
1,8063800
1,7924600
1,8112900
0,8001400
1,10188600
1,8562600
1,8620500
0,8000300
1,8112200
1,8161500
1,7940500
1,7980600
0,7951400
1,8043300
0,7887000
1,8297400
0,8006500
1,7959800
1,8300400
0,8124100
0,7915300
0,7945900
0,7919600
0,7917300
0,8061500
1,8098400
1,7916000
0,7982100
1,7938800
0,7911000
1,7955200
0,7932300
1,8034900
0,7896400
1,7898000
0,8372100
0,7925100
1,7978800
0,7969900
0,7919900
0,8049100
1,7982500
0,7956300
0,7893200
1,7895300
1,7899600
0,7922800
1,8281000
1,8535900
0,7917700
1,8105900
1,7924800
0,7905000
1,7973300
1,7932500
1,7894700
1,7905700
1,7941100
0,7917500
1,10686400
1,8152000
1,8899100
0,9147900
1,9908600
1,7999800
0,7961500
0,7961600
0,9396100
1,8087300
1,7958000
0,7895000
1,8212800
0,7921600
1,8291800
0,7978000
0,10917700
0,9051300
1,8072100
1,8004500
1,7916700
1,7915700
1,7941900
0,8145900
0,7945100
0,7939400
0,7916800
0,10209300
0,8504200
0,8882000
0,8096100
0,7925500
1,8004900
1,7894200
0,8123400
0,7905500
0,7971800
1,8238800
0,7989100
0,7856700
0,7946300
1,7960300
1,7996100
1,8169500
1,8048800
0,7874100
0,7936900
1,7877600
0,7946400
0,8009700
0,9837300
1,8492900
1,9076300
1,8971800
1,8050800
0,8058300
0,7997000
1,7984400
1,7947500
1,7933400
1,7940400
0,8100000
1,7941700
0,9821300
1,8873700
0,8191800
1,8659700
0,7994000
0,7957800
0,7872000
1,8218600
1,8088900
0,7913700
1,7913300
1,7931600
0,7877300
1,7937600
1,7869700
0,8010200
0,8024200
1,8010800
0,7993100
1,7943400
0,7898100
1,7938200
0,7910500
0,7947000
1,7878700
0,7985900
1,7930700
0,7954700
1,7967000
1,7990400
1,7888400
0,8013200
1,7884800
1,8177600
0,7927900
1,7993900
0,8456300
0,7967300
1,7988800
0,7927700
1,7927900
0,8147400
0,8117500
0,7928100
0,7940200
1,7959600
0,7946500
0,8133400
0,8742400
1,8109500
0,7942600
0,8224600
1,7984100
0,7995900
1,8092400
1,7912300
1,8046900
0,7950000
0,7970200
1,7912000
0,8989400
0,7932300
0,8351100
1,10005000
1,10502000
1,8215400
1,7931900
1,8012000
1,8238600
0,7949700
0,7887500
0,7941300
0,8849100
0,8074300
0,7899100
0,7925800
1,7902000
1,8112200
1,8173100
0,7996200
0,7992700
1,7917900
1,7986400
1,7928800
1,7945600
0,7961900
1,8030400
1,7942400
1,8178400
1,9007300
1,9192200
0,8367000
1,9166700
1,8317500
0,8172600
0,8132600
0,8192900
0,9247500
1,8057000
1,8377000
0,8568600
1,7971200
1,8024000
1,8712700
1,8627600
0,10314900
1,7930400
0,8184800
0,8173700
1,7905100
0,8049800
0,7896900
1,7943400
1,7900100
1,8118500
0,8571900
1,8501100
1,8516700
1,7900200
1,7896100
0,7895500
1,7900400
0,7937400
0,7920700
1,8330400
0,7930800
1,8017700
1,8006500
1,8044300
1,7906400
1,7919000
1,8075200
1,8065400
0,7932700
1,7945600
1,7906400
0,7900600
0,7890300
0,7997100
0,8072400
0,7970500
0,8440800
0,7915000
1,7968100
0,7892200
0,7927000
0,7867100
0,8077100
1,7926100
0,7961000
0,7922800
0,8013900
0,8006900
1,8001600
1,7946700
1,8002900
0,7900000
0,7950900
0,8437200
1,8115800
0,7950000
0,8234800
0,8036600
1,8309400
1,8253400
0,8141100
0,8011800
1,7911800
1,7922800
1,7992300
1,8437700
1,7915500
0,7922500
1,8132900
1,7957000
1,7921200
0,7905300
1,8083200
1,7924100
0,8073100
0,7995800
1,7942700
0,8390600
0,8070700
0,8125800
0,7812900
0,7891600
0,8020100
0,8042400
0,7949800
0,8571700
0,9908300
1,8010900
0,8003500
0,7910100
0,8640800
1,7940500
1,8024300
0,8002900
1,8245200
0,8164500
0,8177500
0,8085700
0,8083100
1,7905300
0,8466300
1,8666000
1,8901400
0,8754900
0,7950200
0,7941200
1,7902500
1,7927500
0,9448500
0,9248400
0,7935000
1,7956300
0,7914300
1,7955200
1,7944000
1,8414800
1,7913000
0,7941500
0,7957200
1,7939500
1,7960500
1,8148700
0,7948200
1,8029200
0,10898800
0,9121500
1,10121800
0,9430900
1,10622200
1,9933000
1,9677200
1,9444600
1,8805700
1,8083300
0,7938800
0,8063300
1,7900200
0,8050500
1,7986300
0,7937900
0,8009600
1,7991900
1,8019600
1,7918300
0,8174700
0,8080100
1,8077100
0,7892500
1,8137900
1,7900300
0,7929600
0,7879600
1,8507300
1,7868800
1,7932000
0,7949900
1,7933700
1,8050500
0,8415700
1,7926100
0,8149300
0,7878600
1,8074400
1,7901000
0,7940200
0,7912800
0,7968200
1,7911700
0,7920900
1,7963300
1,8017400
1,7944500
1,7913200
1,7864800
1,7952700
0,8479800
0,8089100
1,7910700
1,7927500
0,7876000
0,7975700
1,7922700
0,8093100
1,7990700
1,7948500
1,7877100
0,7968100
1,8304900
0,7989500
0,7923700
1,8117400
1,7979600
1,7923300
0,7950200
0,7950900
0,7979200
0,7922300
0,8053900
0,7900900
1,8046900
1,8041100
0,7945700
1,7909800
0,7918900
0,7951000
1,8072400
1,7958700
1,8687200
0,9910400
1,8573600
0,10605200
1,8198300
1,8909300
1,7867800
1,8093100
1,7946400
0,7938500
1,8043800
0,8197800
1,7962300
0,8072100
0,7898800
0,8067300
0,7916100
1,8132300
0,7910000
1,8061700
0,7935500
0,7975900
1,7923200
0,8049400
1,7967300
1,8150000
0,7948300
0,7981700
0,7900100
0,8040200
0,8444800
0,7899200
0,7917600
1,7909300
1,7965800
1,7946300
0,8179100
0,7952800
1,8703700
0,8973600
1,10801200
0,8032200
1,8787700
1,8395400
1,9501300
0,9985600
1,7982200
1,10964300
1,8438700
0,9102300
0,8231300
0,10944100
0,7898300
0,7911800
1,7932100
1,7947400
0,7874800
0,8221400
0,9262100
1,7976300
0,8165300
0,8000400
1,7922000
0,8079600
1,7912800
1,7948300
1,7871700
0,7908800
1,7873700
0,7938000
0,7890900
0,7935300
1,7897700
0,8557600
1,7888100
1,8074600
0,7907700
0,7981400
1,7909800
1,7978600
1,7941600
1,7987900
1,7905600
1,8225100
0,7922500
1,7978200
1,8165700
0,7923500
0,8023200
0,7998700
0,8409400
0,7926800
0,7998100
1,7916200
1,7951200
0,7961500
1,7985000
1,7960300
1,8051300
1,8059000
0,7978700
0,7970200
0,8475100
1,7966400
0,7944800
1,8790200
0,8120200
1,8166900
1,7947500
0,7916800
1,8046700
1,8061200
0,8275300
0,8067400
0,8603400
1,8268500
0,8304200
1,8224100
1,8042100
0,8183200
1,7916500
0,8054600
0,7907300
1,8449800
0,7954800
0,8209900
0,10221200
0,10592700
0,8099000
0,7929200
1,7926000
1,7999400
0,8225500
1,7920000
1,7977200
0,8086900
1,8028700
1,7928500
0,7926900
0,7965800
0,7940100
0,7935100
0,7928400
0,7963200
0,7937100
1,7996000
1,8028000
1,8004400
1,8081000
0,7923100
1,7918700
1,8020900
1,8337900
0,7898900
1,7965300
1,7899600
1,8122700
0,7925300
0,8072700
1,7925700
0,8071100
1,8080800
0,9765800
0,9054600
1,9736000
0,8091200
0,7904000
0,7983000
1,7891900
0,8034100
1,7899100
0,8130700
0,8220000
0,11205000
0,8172200
1,7916100
0,8049300
1,9835500
0,8613200
0,9505600
0,8109700
0,8233000
1,8564500
1,8354400
0,8757500
0,8218000
0,8526800
0,8008100
1,7880900
0,7929900
1,7900300
0,8049900
1,7910500
1,7916400
1,7925800
0,8099900
1,7998800
0,7941400
0,7970100
0,7950900
0,7875500
1,7942200
0,7895000
0,8180400
0,7921900
0,7984700
1,7885900
1,7975900
0,7912300
1,8005100
0,7869800
1,7933500
0,8286200
0,7976700
1,7915400
1,7929500
0,7898000
0,7965700
1,7979100
1,7963000
0,7959000
1,7984800
1,7982400
1,8029300
1,8401400
0,7925400
1,7888100
0,7967200
0,8002000
1,8088100
1,8064600
1,7930900
0,7926000
0,7919800
0,8032300
1,7985600
0,7918800
1,8438100
0,7906900
0,7934500
1,7924400
0,7924200
1,7942700
0,7932400
0,7947000
0,8355800
0,8775500
0,7959200
1,7945900
0,8020900
0,8018200
0,8335200
1,7907500
0,8633600
1,10208900
1,8734500
1,8091100
1,8286600
1,8167400
0,8466400
0,8047800
1,8092100
1,8095300
0,8219900
0,8143300
0,7908600
1,8017400
0,8044900
0,8090700
0,7997600
1,7925700
1,8001700
1,8468500
1,9108100
0,9665200
0,7944900
0,7890000
1,7935200
1,7902600
0,8019900
0,9039800
0,8448300
1,7913000
0,8049300
0,7942700
1,8238000
0,7930400
1,8084100
0,7968200
0,8185600
0,7905200
0,8005700
1,7883100
0,7956900
0,8009300
0,8222000
0,7972500
0,8041500
0,7963800
0,7969600
0,7912700
1,8086100
0,8091800
0,8108000
1,7916700
1,8488500
1,8243000
0,8666100
1,8914100
0,8758300
0,8642900
0,7955000
1,7931400
0,7926300
1,8048400
0,7938300
1,7940600
0,7894500
1,8011200
1,8340100
1,7987900
1,7984700
1,8025700
1,7937600
0,7924800
0,7918200
0,7956500
0,8138700
1,7915500
1,7895200
0,7930500
0,7963300
1,7949100
1,7958100
1,7914400
1,7998100
0,9118600
0,7895500
1,7994400
1,7895600
1,8052400
1,8005000
1,7963100
0,8180500
1,8028600
0,8033400
1,8147900
0,8432400
0,8508500
1,8041300
1,8046200
1,7992100
0,7909100
0,8024100
1,7897100
1,8040000
0,7916900
1,7979600
0,7975800
0,8057800
0,8824100
1,7967500
0,7901200
0,8017800
0,7954400
0,8810700
1,8216000
0,8664700
1,8340500
1,7911400
0,8184400
1,9282000
1,8169900
1,7905200
1,7931800
1,8068500
1,8779400
1,8612300
0,9265300
0,9498100
0,9633600
0,8069400
0,7959700
0,7965500
0,7968500
0,7929800
0,7911600
1,9334800
0,8367300
0,8007900
0,7965900
1,7989800
1,7924800
1,8234500
0,7973700
0,8023900
0,8090400
0,8074700
1,7967500
0,7919000
1,8625700
0,9042700
1,8479300
1,8761100
1,7961300
1,7892700
1,7945500
1,8021700
0,8408300
1,8039700
0,9960900
0,10916100
0,8712700
0,8181800
1,8080200
1,8085200
0,8058600
1,10081700
0,8792700
0,9423200
0,8835400
1,8347000
1,7992200
0,7914100
1,8012400
0,7983800
1,8385800
0,8272000
1,8249600
1,8173000
1,9052300
1,12065800
1,8256300
0,7961500
1,9742200
0,10912400
1,8035300
0,7922400
1,7979700
1,8398500
0,8023000
1,7939700
1,8015000
1,7979000
1,7975900
0,8070700
0,8320000
1,7900200
0,7899300
0,7943700
1,7974800
0,7959600
1,8126300
0,8060900
0,7959600
1,7966900
1,8779100
1,8105000
0,7942100
0,7973700
0,7885700
1,8050000
1,7888400
1,8167500
0,7992300
0,8144100
1,7962500
0,8153400
1,8391700
1,8326000
0,7952100
0,8900200
1,7883900
0,7934700
1,7878400
1,7965000
0,7942500
0,8179500
1,7884300
0,8231500
0,8507000
1,8147700
1,7947000
0,7937200
1,7941900
0,7941400
0,7916500
0,7940400
1,9526200
0,9058400
0,7993200
0,7925600
0,8109800
0,8058700
0,7960400
0,7899000
1,7908600
1,7919400
1,8086300
1,7925300
0,10087200
1,10058200
1,9507100
0,9546900
0,7894300
1,9862500
1,8461400
1,8608300
1,8865000
0,10053200
1,8017700
1,7959900
1,7969100
1,7947500
0,7925300
1,8054600
1,9163600
1,8069700
1,7939600
1,7952900
0,7889400
0,8043500
1,8086000
0,8051400
1,7881200
1,7915400
1,7895700
0,8168800
0,7985100
0,8067800
0,8004500
0,10921500
1,7988000
0,8050900
0,7931000
1,10106300
1,8847600
0,8014600
1,8252700
0,9390100
0,7983300
1,8013800
1,7929100
1,7919200
1,7970800
1,7922100
1,7987900
1,7958700
0,7952900
1,7918300
1,8043900
1,8064300
0,7983400
0,7903800
1,7922700
1,8069300
1,9231800
1,8179800
1,7874300
1,7979900
1,8352200
1,7926000
0,7973300
1,7986100
1,7968500
0,7949800
1,7941000
0,8104800
0,7891100
1,8342700
1,8802700
0,9327200
1,8684900
1,8196400
0,7967300
1,8133100
0,8133800
0,8536300
1,7898100
1,8142800
0,7890200
0,7975600
1,7926400
1,8005200
0,7933100
0,8009000
0,8050300
1,8001600
0,8083800
1,8639600
1,8039600
1,7981600
0,8935900
1,7898900
0,7920200
0,7978900
1,7954600
0,7927600
0,7951300
1,7926600
0,7904300
0,8660200
1,8246200
0,8021600
0,8447500
0,8016500
1,8202900
1,8325200
1,8126500
0,7953500
1,8347700
1,8273300
0,8085000
1,8444500
0,8215500
0,8094200
0,8137800
1,8405300
1,8458600
1,8163100
0,7949300
0,7977200
0,7897800
1,8007700
0,7909700
1,8506800
1,8346800
1,9279800
1,10593300
1,7900400
1,7894400
0,7945800
1,7962000
0,7936600
1,9257500
0,8386700
0,7988100
1,7951700
0,8344800
1,7996800
0,7982000
1,7950100
0,7876600
0,8095600
0,7992800
0,8122600
1,7914100
1,8128500
0,7928800
1,8013900
1,7985300
1,8156300
0,7886300
1,8088100
0,8238800
0,10896100
0,7913000
1,10575400
0,8755700
1,9627100
1,9158800
1,8042000
0,8136000
0,7925500
1,10538800
1,8551400
1,8548800
1,8093900
0,8043700
0,8021600
1,7869500
1,7938000
0,8123500
1,7960900
0,7946200
0,8009600
1,7883700
0,8081600
1,10302800
0,7910100
0,7946300
1,7929900
1,8511600
0,8035200
1,7993400
0,8608600
1,8110800
1,8101500
1,8514700
1,8000300
1,7952200
1,8128300
0,8170500
0,7982000
0,7999300
0,7898800
0,7968800
0,8336300
1,9079000
1,7998100
0,7910800
1,8091000
0,7884300
1,8105700
1,7969800
1,7926300
1,8021500
1,7984500
1,8095400
1,8338200
1,8808200
1,8144800
0,7986400
1,8334600
0,7974200
1,8114700
1,8018400
0,8055100
