class,ns
0,7998300
0,7953000
0,8525100
1,8272100
0,10188700
1,8998800
0,8804200
0,8154300
1,7927500
1,7935400
0,7965500
0,7923900
1,9856000
0,10072100
1,7902600
1,8055600
0,7931300
1,7989800
1,8055700
0,8029500
1,8406500
0,8060700
1,7897400
0,7987500
0,8303300
1,8045900
1,8204500
1,8035300
1,7965300
0,7922600
0,8016400
1,8027700
1,8142800
0,10579500
1,10264900
0,9399100
1,9338800
1,8168700
0,7924900
0,7950600
1,7875900
1,8053400
1,7875300
1,7995700
0,7979000
1,7971200
1,7871700
0,7983600
1,7978700
0,7990500
1,7893300
1,7941000
1,7935500
0,7931600
0,7913100
1,7951000
0,8867400
1,7935300
1,7896000
0,7934700
1,7916400
0,8650600
0,8066000
0,7915400
1,7965000
0,7892400
0,7965600
0,8254200
0,8014400
0,8070400
1,8113500
0,8033100
0,7989800
1,7952400
1,7951800
1,7921400
0,7975200
1,7920900
1,7915600
0,7950300
1,7985100
0,7890600
1,8061200
0,7883300
1,7924400
1,7935000
1,7955400
1,7886900
1,8052300
0,7901800
0,8591200
1,7914300
0,7929200
1,7905200
1,8427900
1,7892500
0,7956700
1,8097400
0,7899700
1,7977500
1,7931900
1,7929700
1,7973900
0,7892800
0,7952700
0,7920100
0,7914600
0,8149700
0,8980400
1,10752900
0,8407500
1,10644900
1,8044600
1,11096100
1,7916500
0,7912400
1,9713200
0,8749300
0,8700900
1,8295100
1,8017900
0,8232000
0,8096000
0,8062000
0,7969500
1,9126100
0,7911900
0,8246400
1,7892700
1,7979000
1,7967700
1,7985100
1,7986600
0,7932000
0,8062700
0,7944300
0,8082600
1,7940600
0,8005900
1,7974200
1,7986100
1,7939300
0,8291300
0,8075200
1,7946400
0,8942100
0,8522000
0,8964300
1,8097100
0,7929800
1,8045000
0,7953700
0,8006600
0,7884600
0,7971200
0,7912800
1,8144400
0,8078700
0,9625000
0,8995600
1,9680300
0,9640700
1,7908500
1,7951300
1,8041000
1,7967200
1,7921100
0,8011700
1,7967300
1,8111700
1,7971000
1,8032700
1,7972300
1,7924600
1,7988900
1,7912900
0,8723000
1,7947800
1,8281100
0,7898200
0,7974300
0,7915300
0,7948000
0,8018200
1,7951100
0,7911500
1,8046700
0,7911400
1,7979300
0,7902900
0,7997200
0,7936700
1,7962200
0,7965000
1,8007500
1,7910800
0,8033100
0,7965200
1,7918000
1,7976700
0,7889700
1,7891300
0,8103500
1,7955400
0,7877200
0,7981700
1,7902000
1,7946200
1,7909700
1,8011900
0,7911100
0,7943200
0,7893100
0,7971900
1,7922200
1,7939400
0,8288300
1,7901300
0,7971600
0,7901400
0,7916900
1,7995200
1,8125400
0,7884500
0,7821900
1,8015800
0,7887500
1,8072400
0,7893000
0,7995400
1,7875800
1,9308900
1,8685400
0,10667000
0,8386400
0,10622600
0,8353600
0,7903100
0,7952500
0,7927800
0,7949100
0,7898400
1,8587400
1,7949900
1,8033100
0,7881600
1,7970900
1,7921400
1,8426100
1,8100500
0,7937600
1,8005900
0,7887700
0,7994700
1,7939100
1,7990900
0,7906300
1,8030200
0,7935100
0,8070100
1,7914000
0,7998300
0,7906800
0,8044100
1,7997300
0,8800300
0,8089300
1,8014400
1,7871900
0,8215700
1,7910300
0,8322900
1,7874300
1,7914600
1,7948600
0,7997100
0,7901600
1,7926100
0,7868800
1,7938000
0,7984400
0,7953400
1,7924800
0,8053000
1,7995100
1,8229800
1,8111100
1,10144900
0,8760200
1,7933300
1,8136900
0,7933000
1,7959100
1,7908800
1,8069000
1,8020300
1,8017800
0,7900200
0,8027200
1,7980600
1,7989700
1,7931600
1,9813400
0,7898000
1,7998400
1,8017800
0,7989500
1,8273000
0,8028500
0,7955600
1,8073800
1,7990500
1,7903900
0,8079700
0,7959400
1,8002000
1,8124700
0,8212600
1,9835500
0,8481200
1,8762200
0,8406000
0,7875600
1,7956900
0,7914600
1,7943500
0,7887400
0,8005300
1,7926400
0,9802600
1,9057900
1,7889000
1,7948900
1,7953300
0,8516500
0,10467900
1,7903100
1,7893400
1,8502200
0,7890500
1,7963200
1,7887100
1,7974600
0,7937100
1,7950000
0,8014200
1,7965600
0,7978300
0,7930800
0,8013200
0,7994400
1,7984600
1,7897100
1,8176200
1,9523300
1,10423200
1,8416700
1,8400700
0,8012800
0,7985100
1,7913900
1,7953200
0,7895500
0,7945800
0,7919500
1,9981200
1,8373200
1,9064400
0,10330300
0,9320700
0,9386700
0,9154700
1,8019400
0,8195300
0,7895800
1,7940500
0,7874400
1,8085700
0,7956000
1,8353500
1,7901500
1,8081500
0,7984900
0,7942600
0,7907600
1,8158900
0,7924700
1,8419500
0,8834000
0,7995300
1,7986100
1,8060000
0,8291100
1,7909200
0,8242600
1,7947500
0,7995300
1,7928200
0,7937900
0,7900500
0,7952900
1,7948000
1,7964700
0,7968700
1,8487400
0,8427200
1,7997400
1,7915200
1,7954600
1,8090200
1,8218900
0,9862600
0,9866400
1,10738300
1,8404700
1,7999000
0,7966900
0,9483300
1,8762200
0,8646400
0,8489500
0,7884500
1,9007900
1,8203800
1,8342400
0,7926900
0,8110300
0,7892000
0,8027100
1,8048400
0,8052000
0,7889400
0,7922600
0,7939600
1,7936600
1,7905800
0,7949900
0,7876900
1,7933000
0,7998300
0,8316200
0,7916500
1,7937600
0,7949700
0,7965000
0,7906500
0,7944800
1,8006700
1,9505200
1,7938600
0,7885900
0,8459200
1,7883000
0,7914000
1,7870400
0,8044100
1,9247800
0,9696900
0,10328600
1,8468500
0,7959000
0,7914700
0,7943300
1,7958100
0,8025500
0,7891200
0,7963900
0,8103400
1,7930500
1,7952300
1,7917700
1,7927800
1,8009700
0,7909000
1,7939200
0,7928200
0,8211200
1,7910300
1,7945500
0,8316900
1,8423800
1,8728900
0,8573700
0,8113100
1,7935800
0,7937000
1,7914600
0,7921500
0,7998600
0,7924600
1,7930800
0,8308500
0,9140100
1,8019600
0,7896500
0,7925100
1,7917100
1,7923100
0,7880700
1,7910700
0,7884800
1,8147600
1,7900600
0,7943700
0,7924000
0,7998300
1,7885200
1,8128200
0,7885500
1,8307800
1,8073000
1,7916500
0,8144500
0,8065500
0,7941700
1,8486700
1,8193300
1,8273400
1,8865100
0,8002300
1,7872200
1,7981100
0,7880800
1,8445300
1,8132600
1,8108200
1,8037800
1,8495600
0,7959700
1,8561100
1,8582300
0,8849700
1,8082700
0,7919500
0,8101100
1,7895700
1,8098300
1,8449600
0,8357800
0,9695100
0,9711400
1,7944700
1,8098200
1,8012200
0,7970000
1,8264300
0,7889900
0,8110300
0,7913800
1,9406100
0,8461700
0,7981100
1,7896700
0,8121300
1,8005800
1,7978000
1,7887400
1,7977200
0,7950600
1,7970700
1,7891100
1,7993600
0,7959500
1,8075800
1,7932200
1,7997600
1,7878100
0,8018600
0,7919300
1,8058500
0,7921600
1,8061000
1,7933300
1,7896400
1,8003100
0,7981400
1,8000700
1,7904400
0,7923500
1,7919900
0,8154600
1,7901600
1,8289700
0,8060000
0,8014000
1,7907100
1,7952500
0,7892700
1,11573600
1,8948900
1,7896200
0,7980600
0,8075500
1,7952200
1,7970600
1,8052000
0,7886600
1,7940200
0,7996800
0,8035300
1,8166600
0,10797500
1,8634600
1,10907100
0,8589700
0,9383100
1,9385500
0,8589900
1,10211700
1,7938000
1,7898200
0,8303800
1,9497000
0,8808100
1,8609900
1,8019500
0,7880600
0,9894300
1,8513400
1,9859900
1,8428800
0,7965000
0,7966100
1,7920000
0,7959500
1,7935700
0,7938100
1,7943800
1,8089200
0,7919900
0,8327800
0,8108200
1,7905400
1,7959600
1,8642400
1,8439700
1,7921600
0,8413500
0,7913400
1,8069800
0,7961300
1,7989300
1,7912200
1,7994600
0,7958200
1,7983600
1,7891800
0,8544800
1,8072000
0,8022400
0,7914800
1,7927800
1,8024400
1,7938000
0,7930300
1,8009800
1,7897300
0,9266100
0,8110800
1,8059000
1,8022600
1,8108800
1,8942400
1,9053700
1,9805000
1,8113700
0,8587900
1,7880200
1,7928000
1,7910600
0,7929400
0,8053400
1,7882600
1,7918600
1,8693200
1,8715400
1,9088700
0,8052400
0,8010100
0,7988800
0,7907700
1,8057300
0,7896700
1,7936600
1,7954000
0,7978300
1,7991600
0,7918400
1,7882800
1,8061600
0,7888700
1,8672300
1,8023600
0,8036100
1,8054300
1,7909400
0,7965700
1,7885400
1,7921100
0,8254500
1,8185200
0,7952100
1,7958600
0,8359100
1,7936700
1,7921700
0,7944700
1,7889000
0,7949000
0,7916700
0,7932100
0,7977100
0,7918000
0,7890200
1,8049900
0,7940600
1,7955600
1,7878100
0,7979500
1,7960600
0,7982600
1,8009600
1,11376100
0,8541600
0,7896200
1,10899100
1,7981500
0,7919800
1,9134700
1,8104900
0,9381700
1,7909800
1,8073400
0,7923400
1,7952500
1,8212500
0,8288000
0,7894900
1,8346600
0,7898700
0,8042100
1,7895300
1,7953400
1,7912000
0,8044100
1,7891000
0,8001800
1,7937000
0,8065900
0,8103700
0,8106300
1,8303900
1,8243600
0,8539000
1,8242100
1,7982800
0,7898000
1,8121500
0,8770500
0,7927900
1,7964800
0,8059500
1,7943900
0,8013300
1,7895000
1,7961300
1,7940400
1,7993600
0,7923500
0,7965900
1,8067000
0,7969600
1,7880500
1,8131800
1,7912900
0,7933000
0,7958700
0,7973000
1,7874800
1,8001100
0,7885900
0,8950700
0,8479400
1,8018200
1,7914700
0,7992300
0,7954300
1,9869600
0,7992700
0,9020600
1,10774200
0,7989700
0,7946900
1,7878300
0,8004800
0,7902600
0,7981300
0,7891100
1,7985700
0,7927500
0,10171500
1,9598100
0,7896700
0,7905400
1,7879700
0,7910200
0,7951000
1,7944100
1,7886000
1,7982800
1,8032200
0,7939400
1,8003000
0,8023500
0,7992700
1,8035200
1,7871300
0,7981000
1,7882400
1,7947000
1,7876300
1,8093800
0,7960000
1,7935100
1,7889000
0,7927300
0,9171800
1,8006800
1,7908600
0,8389100
0,7877600
1,7941400
1,8029900
0,7940600
1,7878400
1,7988400
0,7893700
0,7942500
0,7908200
0,8017800
1,8038800
0,7923300
0,7942600
1,7931700
1,7948500
0,7915900
1,10712300
1,9019400
0,10354500
1,9559900
1,8520800
1,10218000
1,7900900
1,7959200
1,7876900
1,7937600
0,7919400
1,8569700
0,8078300
0,7983400
1,7875000
0,8372500
0,8250100
0,9069200
1,8343600
1,7893500
1,8125300
0,7901100
0,7927300
1,7880000
1,7984800
1,7948100
0,8010000
1,8055400
0,8087000
0,8461700
1,7924600
0,7875000
1,7955800
0,8056900
0,8259700
0,7896800
0,7940400
1,7909700
0,8019400
1,7882600
1,7989600
1,7903100
0,8512600
1,7909100
1,7929700
1,7951500
0,8058800
1,7905900
1,8164100
1,7907400
0,7904600
1,8003600
1,7956700
1,7928000
1,9245500
0,8980600
0,7900400
1,7905500
1,7912700
0,7983500
0,10287500
1,8104400
0,7898300
1,7993000
1,9879600
0,8734700
1,8449400
0,10668700
1,9635100
1,10898800
0,7963200
1,7907100
1,7911700
0,7970700
1,7940500
0,7915000
0,7904500
0,8013400
1,7948900
0,8047800
1,8034100
1,8312700
1,8069500
0,7993400
0,7957600
0,9904200
0,9305300
0,9158700
0,8326700
0,7885900
0,8079700
0,7903300
0,8143300
0,8650100
0,8609000
0,8954200
0,8059900
1,8002500
1,7978100
1,8380700
1,10583500
0,8847200
1,7984300
0,7939100
0,7890200
1,7930500
0,7766600
0,7929100
1,7938100
0,7934600
0,7883800
0,8158900
1,7949000
0,8096300
0,8045400
0,7941000
0,8078400
0,7939900
1,7912300
0,8014800
0,8336900
0,7887700
1,7976400
0,7963700
0,7899000
0,7875200
0,7950100
0,7941300
0,7932100
1,7899300
0,7891200
1,7906800
0,7917500
1,8560700
1,8143300
1,7918200
0,7938400
1,7878300
1,8131800
0,7987500
1,7970700
1,7896400
0,7937100
1,7919800
1,7974600
1,7881400
1,7966900
1,7927000
0,10827500
0,8172500
0,8043600
1,8845300
1,7946800
1,8115800
0,8428200
1,8049600
0,8265600
0,7974700
1,7966400
1,7929100
0,7968200
0,7980600
1,7904400
1,7939600
1,8067000
0,8075000
1,7890000
0,7906300
1,8138200
0,7967700
0,7883700
1,7894000
1,7924600
1,7977200
0,7895800
1,7937200
1,7900300
1,7962800
0,7886900
0,7921300
0,7933600
0,7948300
0,7870100
1,7968600
0,7911400
0,8692300
0,8351000
1,8978600
0,7992600
0,7930400
0,8109800
1,7916200
0,8572900
1,8060000
1,8470600
0,10150600
0,8527900
0,9841100
0,7994100
0,8422300
1,8114600
0,8382900
0,7914400
1,8253800
0,8117700
1,8660300
1,8805500
0,8255500
0,7902600
0,7999000
0,8051100
0,7935900
1,8076600
1,7957300
1,8038100
0,7908800
1,8003700
0,7899700
0,7984000
1,7896000
0,8005300
0,7953200
0,8037000
1,7885600
0,8458800
0,8326200
0,7974900
0,7932700
1,7896700
1,7877600
0,8096300
1,7895400
0,7950300
0,7895200
1,7921600
0,7973900
1,8472600
1,8000100
1,7913700
1,7979700
1,7916100
1,7952500
1,7902800
1,7927500
1,9001800
0,7924200
0,7967200
0,10336600
0,8130200
0,8642100
0,8754400
1,8206100
1,7893100
0,7998900
1,7987900
0,8370600
1,8210100
1,8442800
0,7887300
1,7937600
1,7932900
0,7990400
1,8128000
0,8467800
0,8403300
1,8886600
0,7933800
0,7887400
1,8004400
0,7990300
0,8015800
0,7918500
1,7962800
1,8303700
1,8643400
1,7931300
1,7982800
0,7921200
0,8209600
0,8854700
1,7905200
0,7943300
1,7944300
0,8028000
1,8336800
1,8330600
1,9361300
0,7933200
0,7952500
0,7961400
0,8004300
0,8192500
0,7881400
0,7910200
1,7916000
0,7906300
0,7878500
0,8802700
0,9310900
0,9475700
0,8811100
1,7932800
1,7909100
1,7901100
0,8010200
0,7916100
1,8045400
1,7924200
1,8274200
1,8104600
1,8040900
1,8202300
0,8166900
1,8291200
0,8310300
1,7932200
0,7910100
1,7913300
1,8333300
0,8425100
1,9631700
0,10153100
0,7920900
1,7962900
1,7905100
1,8030600
1,7920500
0,8024100
0,7909200
0,7953300
1,7983100
1,7959900
1,7913600
0,7992600
1,7987200
0,8747400
1,7947700
0,8493900
1,8813300
1,7950700
0,7898200
0,10072300
0,10266500
0,10152800
1,8020000
0,8449600
1,7996100
0,7921200
1,7948900
1,7980600
1,7931200
0,7924900
1,8069100
0,7905600
0,8026400
0,7976900
0,7934300
0,7917900
0,8715600
0,8255300
1,9749200
0,8477000
0,8239000
0,8139500
0,8046100
0,8510600
1,7903500
1,8064100
1,7913900
1,10869200
1,8428700
1,10502900
1,7951500
0,10993800
1,7949700
1,7875500
0,8382900
0,9159800
1,7946100
0,8008100
0,7926800
1,8232300
0,8009000
1,8011600
0,7926900
1,8319700
1,8014200
0,8331200
0,9305700
0,7918300
1,7905100
0,7957400
0,8044600
1,7952400
1,8576000
0,7908700
0,7892500
0,7932900
0,7991000
0,8370900
1,7872500
1,7936200
1,7929900
0,7927900
0,7881300
1,7900100
1,8004000
0,8002700
0,7902000
1,8494000
0,8120100
0,8001600
0,8075300
0,7894700
0,8170700
0,9244900
0,7892800
1,7926800
1,7971200
1,7946700
1,7972900
1,7892700
0,7941200
1,7956900
1,8002200
1,8020100
1,7918700
0,7923800
0,7985400
0,7898500
0,8339900
1,7950900
0,8088700
1,7927900
0,8406200
1,7926000
0,8569600
1,7953000
1,7907600
0,7964200
1,7915400
1,8152200
0,10773600
1,8410200
1,9228100
0,9522000
0,7927000
1,7974000
0,7953100
0,7890700
0,7930200
0,7916500
0,7931200
0,7954100
0,8033900
0,7884300
1,8069100
0,7951900
0,8907600
0,8275700
0,7978300
1,7905500
0,7886400
1,7898200
1,7973600
1,7931700
1,7897600
0,8282700
1,7989800
0,7906300
1,8190300
1,8020200
1,8304700
0,7890000
1,8003200
0,7883400
0,8085000
0,7916500
1,7895100
0,7905500
0,7926600
0,8006400
1,8238300
1,8061100
0,7901800
0,8131400
1,7875200
1,8431400
0,7877200
1,8894500
1,8932100
0,7950000
0,7921300
0,8048500
1,7920900
1,8590000
1,10651400
1,8315200
1,8097000
1,9152000
0,9567900
1,7958300
0,7946900
1,7891300
0,7967100
1,8027300
1,8041400
0,7933200
0,8008800
0,7998700
1,9498500
0,8683900
1,9551900
1,8292500
0,8119100
1,8359000
1,8190100
0,8272500
0,7886300
0,8006000
1,7931900
0,8289400
1,8841200
1,7974800
1,7910900
0,8111800
0,7886400
1,8030200
0,7886200
1,7976300
0,9972200
0,7963600
0,7925100
0,8062500
0,8233400
1,7895200
1,8112700
0,7899800
0,8001300
0,7923400
1,7916000
1,7909100
0,8032400
1,8018600
1,8015800
0,8099400
1,7964300
0,7923500
1,7926900
0,7923800
0,8010700
0,7887200
1,8180600
1,7981800
0,8092000
1,7955200
0,8373800
1,7880600
1,8573900
0,7954200
1,8065500
0,7957400
1,7888800
1,7949900
0,7912100
1,7997800
1,7893600
1,7950400
0,9395200
0,10662200
1,8671400
1,8037200
1,7877400
1,7986900
1,7929200
0,9754800
1,7955500
0,7879600
1,8590400
0,8836900
1,8026200
1,7893100
1,7943000
0,7945300
0,7890000
0,7909700
1,8908900
0,7889100
1,7923600
0,8184400
1,8120000
0,7894500
1,7936000
0,7993200
1,7877700
1,7933700
1,7955300
1,7921100
0,7908600
0,7978600
0,7988200
0,7901600
1,8508200
0,7913400
1,8007500
1,8593000
1,7902200
1,7984400
0,8003100
1,8572100
1,7878700
0,8412000
1,8305000
1,8083900
1,9284200
1,10399200
0,9005600
0,9829200
0,10954100
1,8578600
0,8269300
1,8268800
1,9528300
0,8561100
0,8558500
0,8436800
1,8023500
1,8134800
0,8123800
1,8278500
0,7948900
1,8035400
0,7907800
1,9848600
0,11004600
0,10961600
1,8825600
0,8253000
0,8083500
1,7901700
0,8100500
0,8132000
1,8347600
0,7985500
0,7909800
1,7978500
1,7942700
0,7955400
0,7873700
1,7900800
1,7929700
1,7977100
1,7978700
1,8059700
1,7921900
0,8698900
1,7881500
0,7950400
1,7871800
0,7935800
0,7912200
1,7976800
1,7870500
0,7937700
0,7887100
1,8032700
1,7899600
0,7906300
1,7999600
1,7944900
0,8406400
1,7964800
1,7889900
0,8081500
1,7870900
0,7938100
1,7983400
1,7949800
1,7940400
0,8037700
1,7901100
0,7998300
1,7942600
0,7946800
1,7911100
0,7905300
0,8005600
0,7905400
0,7934600
0,7891500
0,7911400
0,7964700
0,8171100
0,7962400
0,8697300
1,8912000
0,10398600
1,10569800
0,10495300
0,9991800
1,9317800
0,7985400
0,8234700
0,9931900
0,10480000
0,10039600
0,8329500
1,11176600
0,10743700
1,8732900
0,8886200
0,10273700
1,10483700
1,8015100
0,7963400
1,7932000
0,7879300
1,8051100
1,7889700
0,7963200
0,7895600
1,8024700
0,7903200
0,8013600
0,7952600
0,8077700
1,7890600
0,8293500
0,8025800
1,8011200
0,7889800
0,8061600
0,7916700
0,10545500
1,8236000
1,9849800
1,9115400
0,7993300
0,8007100
0,10432500
1,9930700
1,7979800
0,7928100
0,7929400
0,7917400
0,7943600
1,7936200
1,7989600
1,7931800
1,8098900
0,7922200
1,7959700
1,8439100
1,8322500
1,7929800
1,8417800
1,8720100
0,9405000
1,8711800
1,7934700
1,7943900
0,8671400
0,8596600
1,8417100
1,8677100
1,8188600
0,8548800
0,8687800
1,8321200
0,8252000
1,9515400
0,8361100
0,7951700
0,8013900
0,8138800
1,7968900
1,7978400
1,8526700
0,8942800
0,8075600
1,7914400
0,7928400
0,7920800
0,7945700
1,7909700
0,7966800
1,7928300
0,8010900
0,7875400
1,7949300
1,7970800
0,7912000
0,8216700
1,8213400
1,8448700
0,8549700
1,8322400
0,8054000
1,8115400
1,7904300
1,8035400
0,8003400
0,8376300
1,10368800
0,8059400
0,7912500
0,7912400
0,7912400
0,7958100
0,7903400
1,8093000
1,7900500
1,8090800
0,7908000
1,8177200
0,8277800
1,8393700
1,10511600
1,9212600
1,10382600
1,9522100
0,10127600
0,10405800
0,9626700
1,9959500
0,9066700
0,8523700
1,9105200
0,8194200
0,8540900
1,8754400
0,8323900
0,8015100
0,8485200
0,8677800
1,7939800
1,8003100
0,8069300
0,8509300
1,7906700
0,7965600
1,7924500
0,8096400
0,7987500
0,7985000
0,7967900
1,7957200
1,8461500
1,8077000
0,7908300
1,7898800
0,8029300
0,8392000
0,8200600
1,8269300
1,8508700
0,8597400
1,8117700
1,7950100
1,8512300
0,8986800
1,8026600
1,7948900
1,7940000
0,7946200
1,7974600
1,7889500
1,8002600
0,7978600
0,7992100
1,8045200
1,7909100
1,8026500
1,8015000
0,7948800
0,7923900
0,8202800
0,8279300
1,8065100
1,8011400
1,7941300
1,8052200
0,8705600
1,9371100
0,9070500
0,8169000
1,8250000
1,8135100
1,8052500
0,8347800
1,8165500
0,8406500
1,8741100
0,7989300
0,8138400
1,7995500
1,7907500
1,7980600
0,7965700
1,7944200
1,7913300
1,8007200
1,8017800
1,7945300
1,7902500
1,9642100
0,9055800
1,8543200
0,8391300
0,7928600
0,8202900
0,7923000
0,8296100
0,7882200
1,7968900
1,7933400
0,8005700
1,7898800
0,9087400
1,8431800
0,7947900
1,7899700
1,8027300
1,7907300
0,7946100
0,7941400
1,7908600
0,7900300
0,7893100
0,7891000
0,7940200
1,7962500
1,8050600
1,7879900
0,7923500
1,8013000
0,7952100
0,8130800
0,8556300
0,8033600
1,9288900
0,10545200
1,8270200
0,8019100
1,7887700
1,9755400
1,7987600
0,7962200
1,7901100
0,8416000
0,7985000
1,7892600
0,7952600
1,7877200
1,7915300
1,7898200
0,7957000
0,7877700
1,7906900
1,7932000
1,8035900
0,7911500
0,7951600
1,7876200
1,7910000
0,7970900
0,7993200
0,8050000
0,8010100
0,8370000
0,8652800
0,8697300
1,7977600
0,7912900
0,7886100
1,8631500
1,8858400
1,10484500
1,10614500
0,7994600
1,10709100
0,8542700
0,9713500
0,9763100
0,8092700
0,8422000
0,7795600
1,7907700
0,7975300
0,8053500
0,8014000
1,8114100
1,7991400
0,9102500
1,9125700
0,10357400
0,8413400
0,8061700
0,8422700
0,7945700
1,8385900
1,9754300
1,8603100
1,8362400
1,8423100
0,7936600
1,8036700
0,8035900
0,7950100
1,7894800
0,8400600
0,7963000
0,7996900
0,7985300
0,8001100
1,8220600
0,8115700
1,7962400
1,7917100
1,8033500
1,7916400
1,8103600
0,7898300
0,8013700
1,7905600
1,8115400
0,7880800
0,7911300
1,7968600
0,7993100
0,7899000
1,7941300
0,7987300
1,8667500
0,8071300
1,7932000
1,8013300
0,7966000
1,7894100
0,8094700
1,7873000
1,8070000
0,8074100
1,7964300
0,7947300
1,8266500
0,8051800
1,8203800
0,8175600
1,8300600
0,8018100
0,7965800
0,7997000
1,7895700
1,8312800
1,7907300
1,8260600
0,8129500
1,8630800
0,7940900
1,7996500
0,7926900
0,9049000
1,10717800
0,9539200
0,10046200
1,8793500
0,7987900
0,7911500
1,7991600
0,8517400
1,7941700
1,7904300
0,7947200
0,7868500
1,7901300
0,7935800
1,7906800
1,7936600
0,7944000
1,7897600
0,8026400
1,7976800
0,7918800
1,7944000
1,7896400
0,8813600
1,8139900
1,8029100
0,7896500
1,8432200
0,7927400
0,7974300
1,7908700
1,8093500
0,7926000
0,7890900
1,7904900
0,8021000
0,8086000
1,9247900
1,10176900
1,10588000
1,9306700
1,10770200
1,8901500
1,7954000
1,7908300
1,7993800
0,7910600
0,7962400
0,8049500
1,7952500
1,7905900
0,8097400
1,7990200
0,8183400
1,7926900
0,8025600
1,8469100
1,8121700
1,7914700
0,7931500
1,7986700
0,8349100
0,7998900
0,8088600
0,8035900
1,7973900
1,8058900
1,8052500
1,7936300
1,7917900
0,7954700
1,7990000
0,7971600
0,8042700
0,7981300
0,8060300
1,8099800
1,7879400
0,7918200
1,7919000
1,8015600
0,7917200
1,8383300
1,8942600
0,8435500
1,7924600
1,8894800
0,8155400
0,8001800
0,8014500
0,7960000
1,8216300
0,8444600
1,7961200
1,7925600
0,7998400
0,7902100
1,7986500
0,8140700
0,8090700
1,8017900
1,8136900
1,8167100
1,7985100
0,8149400
0,8032800
0,7937600
1,7950000
0,7949800
1,7976300
1,7921300
0,8029200
0,7956300
0,8019500
1,7956200
1,7977700
0,8112000
1,8122500
1,8295300
1,7914500
1,8024200
0,7924400
1,7923300
0,8004700
0,7890200
0,9022500
0,10175300
0,8457500
1,8773600
0,10854500
1,8311000
0,7890800
1,7996000
0,7878400
1,8206700
1,7994000
0,8086600
1,7902000
1,7965000
1,7874400
1,7934100
1,8036100
0,8208000
1,7872100
0,7984100
0,8187900
1,8085200
1,7985400
1,7986900
1,8301100
0,8009800
0,7947200
0,7935100
0,7878100
0,8049700
0,7952400
1,8223800
1,7927100
1,7900800
0,8018000
0,7939500
1,7982300
0,8919900
0,8152400
1,7881900
1,7946700
0,8170300
1,8008400
1,7900300
1,8061100
1,7903400
1,8096500
0,8002900
0,7939200
1,7901100
1,8000000
1,7982100
0,8549400
1,7918300
1,8219500
1,8252900
0,8427900
1,8015000
0,7889400
0,8612900
1,8216300
0,8127100
0,8075600
1,8518900
1,8631900
0,7900400
1,7958200
0,7960800
1,7938300
1,7967000
1,7888000
0,7975800
0,8019900
0,8216300
1,7873600
1,7957600
1,7964500
0,7919300
1,7915100
0,8151500
1,7892300
0,7928000
1,7889900
0,8083700
1,8030000
1,7892700
1,7922800
0,7916000
0,7984500
1,9113800
1,8183900
0,8305300
0,7885200
1,7910100
1,7933700
0,7876900
0,7988000
1,7972800
0,7925600
1,7893300
1,7934700
1,10783700
0,9038100
0,8441900
1,8603200
0,7897600
1,7983600
1,7878400
0,7934400
0,7950700
0,8146200
1,11134700
1,11503800
1,11439700
1,11470900
0,11454000
0,10886900
0,9131800
0,9389100
1,8503800
1,10079400
0,11435900
0,11416200
1,10463600
0,11366600
1,11422000
0,11416000
0,11435700
1,11413000
0,10368800
1,11359400
0,11444000
0,11397400
1,11438100
1,11410400
0,10952700
0,8154200
0,11381800
1,9995600
0,7885800
1,7933200
1,7903800
0,8332500
0,7886300
0,8061300
0,7920500
0,7944000
1,7878900
0,9120700
1,10654500
1,8650500
0,8070000
0,8085600
1,8508000
0,7892400
0,7964100
0,7895800
0,7937100
1,7946800
0,10769700
1,8121600
1,7935500
1,7885100
1,10632700
0,9493900
1,8877600
1,8947500
0,8786000
0,8119500
1,7910800
0,7923900
0,7895800
0,8569400
0,8376200
0,7897900
0,8030700
1,7913100
1,7935200
0,7958600
1,8046200
1,8403900
0,7997500
1,7965000
1,7924700
1,7925000
1,7991800
1,8005900
0,7922400
1,7887800
0,7907500
0,7969000
1,7915300
0,7886300
1,8009900
0,7910300
1,7944600
0,7883000
1,7956300
0,7932100
1,7913300
1,7917600
1,9200400
0,7881000
0,8321500
1,7881500
0,7999700
1,7910700
0,7939400
0,7874700
1,8432800
1,8130100
0,9109200
0,8139900
1,7906600
1,7944700
1,7949900
0,8003000
0,9692900
1,9201500
1,8253200
0,8136400
0,9374200
0,9597300
1,8046600
0,7892300
0,7915700
1,7909800
1,8124700
1,9740700
0,8025500
1,7904700
0,7925900
0,7885100
0,8003900
1,7944900
1,10259200
0,11384200
1,11385500
0,11350900
1,10681500
0,11063100
0,8124800
1,9350100
0,10822300
0,7965100
0,7888400
0,7978000
0,7887100
1,8029100
1,8739500
1,11384400
1,11371500
0,11366800
0,11348500
1,8729900
0,8046100
0,8132400
0,8345500
0,10713100
0,11360000
0,11357200
1,11342100
1,9010700
0,7877900
0,9324300
0,9869300
0,9407300
1,9965600
0,11380100
1,11358500
0,11333800
0,11395900
0,11345300
1,10344000
0,11356600
0,11362400
0,11434300
1,11351100
0,11359100
0,11182500
0,8754100
0,8562300
1,7890200
1,8624400
0,8802500
1,7898600
0,7949500
1,7909400
0,10661500
0,11198300
0,9796200
0,8483200
0,8123000
1,7934200
1,9971300
1,8873700
1,10808100
1,11387700
