class,ns
0,7956900
1,7934100
0,7995400
1,7946900
1,8148800
0,8317100
1,8090500
1,8219100
1,8237400
1,8168800
1,8265400
0,8087600
0,8163400
0,8082700
0,8229000
0,8356900
0,8191500
1,8473800
0,8059800
1,8189500
1,7974700
0,7977600
1,8003600
0,8232300
1,8198500
1,8207800
1,8139100
0,8206900
0,8121200
0,8156800
0,8111000
0,8211700
0,8323600
0,7985200
1,7939600
0,8050600
1,8009400
1,7989700
0,8020900
0,7980000
1,8054200
1,8017900
1,7958500
1,8058100
1,8014600
1,8008800
0,7963500
1,7960200
0,8017300
0,7975600
0,7985500
1,7970200
0,8145200
0,7931700
0,7978400
1,7946400
1,7988400
0,7943600
1,7917400
1,7942400
0,7932300
0,7910500
1,7905000
0,7951500
0,8202700
0,7934300
0,7971800
0,7911300
0,7951700
1,7966800
1,7915100
0,7980600
1,7944400
0,7940600
1,7906500
1,7936100
1,7929900
0,7983200
1,8091700
1,7933800
0,7926300
0,7981800
1,7884900
0,8085000
1,7924600
0,8037500
0,7937600
0,8096000
1,7923500
0,7972900
1,8046100
1,7961200
1,7971500
0,8271500
1,7947900
0,7975900
1,8015100
0,7963800
1,7950300
0,7955900
0,8052100
0,7931300
1,7930900
0,7992100
1,7963800
1,7970800
1,7957500
1,7945000
0,7941900
1,7931300
1,7892100
1,7967400
1,7988800
0,7991600
1,7891200
0,7976300
0,7949500
1,7911500
0,7928000
1,7945300
1,7954000
0,7919000
1,7992600
0,7924400
1,7951100
1,7917300
0,8157200
0,7947600
1,7936000
0,7912200
0,7953300
1,7910200
0,8080200
0,7934300
0,7928900
1,7912100
0,7954100
1,7985100
1,7973400
1,7949700
0,7976700
0,7927600
0,8014900
0,7929900
1,8020400
1,7960700
1,8083000
0,7945900
0,7981100
0,7952400
1,8021200
1,7932300
1,8597400
0,9149900
0,8269900
1,8425200
1,8712000
0,8414400
1,7917000
0,7989600
0,7961600
0,8006400
0,7962000
1,8028000
1,7997300
1,8258600
0,7937300
0,7976100
1,7945900
0,8021400
1,7935000
1,7975000
0,7935700
0,7951200
1,7906500
1,7991700
0,8249800
1,8041100
1,7902400
1,8005900
1,7937300
1,7941900
0,8026200
1,8002500
0,7920900
1,7970500
1,7933700
1,7986600
1,7971500
0,8277100
1,7939500
1,7928500
0,7931300
1,7913400
1,8354200
1,7956900
0,8165000
0,8055500
1,7946300
1,8032000
0,7952200
0,7950800
1,8550300
0,7922600
0,8084900
0,7946500
1,7899000
1,7911200
1,7948400
1,7963200
0,7928800
0,7916000
1,7937500
0,7935400
1,7909700
1,8042200
1,7964500
1,7910100
1,7925600
1,7933400
0,7972900
0,7916300
1,7962200
1,7934100
0,7999800
0,7944300
1,7891700
1,8096500
0,7925800
0,7938400
0,7930100
0,8163600
1,8169600
1,8189500
1,8186500
0,8219200
0,7961100
1,7998400
1,7898600
1,7929500
1,7924000
0,7953300
1,7913900
0,7940200
1,7926100
1,8042300
0,8439600
1,8042700
0,7953800
1,7945500
1,7941600
1,8290600
1,7965100
0,8463700
0,8048300
1,8027400
1,7927300
1,7951600
1,7911900
0,7921400
0,7972300
0,7973800
0,7971000
1,7933700
0,8414500
0,7949900
1,7977900
1,7952500
1,7992400
0,7938100
1,8065200
0,7965000
0,8349900
0,8044600
0,7981100
1,7921000
1,7951000
0,7924900
1,7959300
1,7908200
0,7977400
0,7947500
0,8674200
1,7919300
0,7969200
0,7915700
1,7913600
1,7938200
0,7939400
0,7921100
1,7912500
1,7935300
1,7935800
1,7922100
0,7933600
0,7948900
1,8624100
0,7942400
0,7914400
0,7980800
1,7973700
1,8316300
1,7947300
1,7939000
0,7930400
0,7957800
0,7983900
1,7976100
0,7934800
0,7989500
1,7916900
1,7950200
0,7942300
1,7982400
0,7974600
1,8009400
0,7937000
0,8045100
0,7919900
0,7970300
0,7940200
1,7952600
1,7893100
0,8256600
0,7932600
1,7984300
1,8096100
1,8134600
1,8021700
0,8101000
0,7930700
1,7942200
0,7965800
0,7961000
0,7931900
1,7965400
0,7949500
0,7948700
0,7953300
0,7989300
0,8089500
1,7956500
1,7905600
0,8001100
1,7995500
0,7979200
0,7936500
0,7947300
1,7973000
1,7979800
1,7912500
0,8000200
1,7957900
1,7958700
0,7944100
0,7997300
0,7984800
1,7925500
0,7951700
1,7989600
0,7984300
0,7936700
1,7922200
1,7995000
0,8034700
0,7946400
1,8258000
0,8284400
0,8578900
1,8739900
0,8749200
1,8654500
0,8433700
1,7826100
1,7997200
0,8062100
0,8034200
1,7955300
1,7911400
1,7907200
1,8004900
1,7947300
0,8092000
1,7940900
0,8050700
0,7977500
1,7930800
1,7950800
1,8066200
1,7945600
0,7946300
0,8168500
0,8581900
0,8042000
0,7926600
1,8308200
0,8291300
1,8020600
0,8202800
0,7948300
1,7966000
1,7949600
1,7911500
0,7949100
0,7917700
1,7919500
0,7921200
1,8472200
1,7944900
1,8069800
0,7916400
0,8007700
0,7925500
0,7942600
1,7892000
1,8004900
0,7940300
0,7990200
1,7931500
0,7987000
0,7938800
1,8080100
0,7970700
0,7993700
1,7944500
0,7956400
1,7918600
0,8196000
1,7942400
0,7982200
1,7910700
1,7936800
0,7950800
1,7954500
0,7910300
0,7938300
0,7944300
0,7941500
1,7890500
0,7925700
1,7924100
0,7943800
1,7906200
1,7972700
1,7941400
1,7929200
1,7886900
1,7963400
0,7927400
1,8143200
1,7935800
1,8050300
1,7977900
0,7916900
1,7948000
0,7968400
1,8158000
0,8168100
1,7903700
0,7905300
1,7964800
0,7916800
0,7945100
1,7931800
1,7957900
1,7929500
1,7916500
0,7941700
1,7954900
1,7917700
1,7936800
0,7965500
0,7947900
1,7909300
1,7922900
0,7997600
0,7962600
0,7942200
1,7922000
1,7938100
0,7950300
1,7992900
0,7972700
1,7936900
1,8125600
0,7917000
1,7935500
1,7913600
0,7986500
1,7906900
0,8068700
1,7931200
1,8092200
1,7910000
0,8022800
0,8063600
0,8012100
0,8278900
0,8755000
0,8462100
0,8824300
0,8985800
0,8962700
0,8545900
0,8561000
0,8746300
1,8746500
1,7951100
0,7965800
1,7978700
1,7935300
1,8172600
1,7947300
1,7983400
0,7933600
0,8090200
1,7993900
0,8144000
0,7939300
1,8005800
0,7946600
0,8681300
0,9346900
0,7994700
1,7978500
1,7924700
1,7944700
0,7919600
0,7946500
0,7927300
0,7997200
1,8053800
1,8392800
1,7908900
0,8009000
1,7929100
1,7952200
1,7909800
1,7930300
1,7913600
0,7950500
0,7981000
0,7962100
0,7926800
0,8061600
1,7921200
1,7909700
0,7915000
0,7955900
0,7953000
1,7950400
0,7921800
1,7997400
1,7955100
0,7938800
0,7984800
1,7992000
1,7923700
0,7904600
1,7917300
1,7958500
1,8013600
0,7941000
1,7941000
0,7949100
1,7943600
0,7924300
0,7941900
1,8125700
1,8081000
0,7926000
1,7956700
0,7919300
0,7937400
1,7886100
1,7995600
0,7953400
1,7934500
1,7887500
1,7946700
1,7925000
1,8075400
1,7885700
0,7977200
0,7929500
0,8056300
0,7911500
1,7941900
0,7921300
1,7964800
1,7913800
1,7953900
1,7931500
0,7959700
0,7920000
0,7933600
0,7928700
1,8125900
0,7965800
0,7935700
0,7920000
1,7919300
1,7898900
0,7984600
0,7942200
0,8068100
0,7919600
1,8317800
1,7927400
1,7965700
0,7932700
0,8014000
0,7953600
0,7949500
1,7892900
1,7971800
0,7926900
0,8028600
0,7923500
0,7925600
1,7952500
1,7980500
0,7914800
0,8714300
0,7954800
1,8068900
1,7890000
0,7975200
0,7956200
0,7934600
1,7918600
0,7939500
1,7953100
1,8039200
0,7920000
0,7943900
1,8135100
0,8175700
0,7967200
1,7972800
0,8001600
0,8040600
1,8020700
1,8055600
0,8184800
1,7908900
0,8078700
1,7953000
0,8660900
1,7974500
1,8244600
1,7940100
0,8640000
1,8630600
0,9317000
1,8497300
1,8172900
1,8182100
0,8225600
1,8272700
1,8063000
0,8153700
1,10802300
0,11106600
1,10551900
1,11255600
1,10473800
0,9381600
1,13034100
1,9780100
1,9522100
1,13559200
1,11581100
1,8480700
1,7951700
1,7984700
0,8020200
0,8037200
1,8040600
0,8018200
1,7979000
1,7980900
0,8022100
1,7966000
1,8098000
1,9539200
0,8285700
1,7987500
0,8246700
0,8001700
1,8189100
0,7950100
0,8047500
1,7976100
0,8007200
0,7975900
0,8086900
1,7934400
1,8092000
0,7971100
1,8107400
0,7971300
0,7988600
1,7926700
0,7934500
1,7936100
1,8188700
1,7910300
0,7934400
1,7950200
0,7940600
1,7914900
0,7934600
0,7965400
0,7924200
0,7928800
0,7957000
0,7948000
1,7944900
0,7919200
0,7976700
0,7917700
0,7959200
1,7937900
0,8003700
1,8001600
1,7933900
1,7910900
1,7957200
1,7917500
0,7984000
1,7920400
0,7955400
0,7913600
1,7955400
1,7953700
1,7946100
1,7935600
1,7913400
0,8069700
0,8077800
1,7923800
1,7935500
1,8036300
0,9453700
0,8252700
0,8432600
0,8027600
1,7956000
1,8054400
1,7937200
1,7985900
1,7954600
1,7963400
1,7952200
1,8011500
1,8099700
1,7947700
0,7966700
1,9504800
1,11388100
0,8846000
1,7961200
0,7942500
1,7981100
1,7936200
0,8096000
0,7991500
1,8000200
1,7945700
0,7949100
0,7918500
0,7942900
0,7917600
1,7908100
0,7918900
0,8011100
1,7927300
0,7965400
1,7942000
0,7964300
0,7942100
0,7943600
0,7959800
0,7958000
1,7904000
1,8022700
0,7941100
0,7975400
1,7970800
1,7949600
0,7944700
0,8111000
0,7917500
0,7957600
1,7935900
1,7991800
1,7939400
0,7958200
1,7955800
1,8110700
1,7946000
1,7917400
0,7981900
0,7945200
0,7930000
1,7910200
1,7946500
1,7955100
0,7955900
0,7978100
1,8042800
1,8672800
1,8614700
1,8740700
0,8712800
1,8861000
0,8402800
1,8742800
1,8610400
1,8932400
1,8557100
0,8729500
0,8636900
1,8944700
1,8381200
0,8720900
1,8628500
1,8855700
0,8380900
1,8451200
0,8740700
1,7977700
0,7949300
1,7923100
0,7961100
1,7943500
1,7973600
1,7937000
0,7971100
0,7933500
1,7943800
0,7939200
1,7946600
1,7956500
1,7968300
0,7953500
0,7962900
0,7996300
0,8011500
1,7892600
0,7956400
0,7924400
1,7944300
0,7910700
1,7930600
1,7927600
1,7942900
0,7923300
0,7948500
1,7928900
0,7970600
0,7938500
1,7950600
0,7944900
0,7999000
0,8070000
0,7946500
1,7956100
0,8810700
0,7922700
0,8156600
1,7964900
0,7928700
1,7891200
0,8634000
0,7985800
0,7938800
1,7912600
0,7981700
1,7960300
1,7933800
1,7941100
1,7957800
0,8539700
1,7930800
1,8224200
1,7949600
1,7952300
1,7935900
1,7970500
0,7999300
0,9650300
0,8518500
1,8050000
0,8095300
0,7994800
0,7960200
1,7936600
0,8003500
1,9147000
1,8092800
1,7945900
0,8122100
1,8172000
1,8051400
1,7997900
1,8044100
0,7974100
1,7969300
0,7927400
0,7974900
1,7954900
1,7978700
0,7942300
1,8084500
0,7960400
1,7945900
1,7903500
1,7953500
1,8177500
0,7967800
0,7935400
0,8095400
0,8353000
0,8032500
0,7950000
0,8020300
1,7966900
0,7939800
1,7904700
0,7977900
1,7954000
1,7980900
1,7906300
0,8009500
0,7946800
0,7965600
1,7902700
0,8002000
1,7956900
1,7990800
1,7900800
0,8007700
1,7982800
1,7937700
0,8277200
0,8279200
1,7984400
1,7998600
0,8010500
1,7947900
0,8071200
1,8104300
1,8024600
1,7923700
0,7973800
0,7982900
1,7952100
1,7945600
0,8259600
0,7924200
0,7932400
1,7917800
0,8188700
0,7984500
0,7957700
1,7915500
1,7962200
1,7924500
0,7952000
1,7915800
1,7953800
0,8705800
1,7888300
1,7929400
0,7948500
1,7949800
1,7901600
1,7946400
1,7963100
1,8052200
0,7910700
0,7940500
1,7972500
0,7989700
0,7925600
0,8126800
1,7975100
0,7970600
1,7995200
0,8042800
0,7937000
1,8030700
0,7920200
0,7963100
0,7917200
0,7934800
1,7890700
0,7987200
0,7943900
1,7970100
0,7921300
0,7948300
1,7974400
1,7924900
1,7957100
0,7933300
0,7921400
0,7980600
0,7925500
0,7922000
0,7926800
1,7952600
0,7947500
1,7990200
0,7915000
1,7967100
0,8011000
1,8058800
1,8064400
0,7956300
1,7949900
0,7999600
0,7926000
1,8248600
0,7931700
1,7927500
0,7921800
0,7953200
0,7914500
1,10514800
1,10569300
1,7911800
0,8060700
1,7935800
0,8096300
0,7917400
0,7938500
0,7914900
1,7971600
0,7943300
0,7945800
0,7919100
0,7952800
0,7916000
0,8140800
1,7964000
0,8286300
1,8032600
0,7985500
1,7920800
1,7995000
0,7928700
1,7892900
0,7952000
0,7957800
0,7912800
0,7911800
0,7941100
1,7975300
0,7932500
1,7918200
0,7918300
0,7956000
1,7940000
1,7944000
0,7926400
1,7936200
0,7961600
1,7916300
0,8041600
1,7828200
1,7859800
1,7899900
1,8004300
0,8105000
0,8018200
0,7929700
0,8108300
0,7982000
0,8132800
0,8135400
1,7974100
1,7938100
1,8154700
0,7938300
1,7987300
1,7959400
1,8125800
0,7947100
0,7993000
0,7967000
1,8047800
0,7943000
0,7978300
0,7975100
0,7967600
1,7937800
0,7987900
0,7945900
0,7979700
0,7940100
0,8100100
0,7964100
0,7968700
1,7904700
1,7984000
0,8084200
1,7938100
0,7922500
0,7981000
0,7934100
1,7909700
0,8349300
0,8001300
1,8025200
1,7928800
1,8089500
0,8096400
0,8014200
1,7975000
0,8119800
1,8073900
0,8036400
1,7970900
1,8006000
0,7947700
1,8019500
1,7953500
1,7976200
0,7943300
1,8107100
1,7915200
1,8007500
0,7965500
0,8110500
0,7958200
0,7940300
1,7930500
0,8211300
1,7954100
1,7959800
1,7929300
0,9252300
0,7945200
0,9198500
1,7965300
0,7965100
0,8046200
0,7916600
0,7937500
1,7971400
0,8256000
1,7900600
1,7959600
1,7971800
1,7926800
1,7894600
1,8222100
1,7957700
1,7936100
0,7913200
1,7978900
1,7925200
1,7996300
1,8044500
0,7989400
1,7939500
0,7942200
0,7916600
0,7981300
1,8087200
0,8717100
0,7978800
1,7989700
1,7992500
1,7988000
1,7952300
1,8092900
0,7952700
1,7971300
0,8093200
0,7957400
1,7935200
0,8159500
1,7979600
0,7941900
1,7932200
0,7923600
0,7944700
0,8084300
1,7970400
1,7975300
1,7890800
1,7938900
1,7927900
1,7953300
1,7904800
1,7946600
0,7924400
0,7946700
0,7913600
1,7942200
1,7928300
1,7967300
1,8842700
1,8577300
0,8557500
0,8679400
1,8883600
0,8522400
0,8623500
1,8644600
1,8990300
1,8440900
0,8089300
0,7920600
1,7916700
1,7953100
0,7944100
1,7923600
0,7961900
1,7936100
1,7939300
0,7923800
0,7953100
1,7917700
1,8023300
1,7908300
0,7958600
0,7939900
0,7926600
0,7933400
1,8010600
0,7937400
0,7917100
0,7923000
0,7945400
0,7939700
1,7953700
0,8127700
0,7959700
1,7965400
0,7924700
0,7966800
1,7913800
0,8009300
0,7933700
1,7953800
1,7885400
0,7930700
0,7919800
0,8009500
0,7835600
0,8026000
0,8093900
1,7973600
0,7925800
0,7973800
0,7961300
0,7933500
1,7890900
1,7925100
1,8010300
1,7947900
1,7906600
1,8097000
1,7979000
1,7981100
1,7914100
0,8589500
1,8682500
1,9003200
0,8699300
0,10972000
1,7992900
0,7967400
1,7979200
1,7923600
1,7962700
1,7950700
0,8020000
0,7937500
1,7943100
1,7936500
0,7968600
0,7937900
1,8035100
0,7955900
0,8020500
0,8014800
1,8007300
0,7975800
1,7955000
0,8141300
0,8074400
0,8151300
0,8023200
0,7946800
1,7973700
0,8110700
1,7988400
1,9002100
0,8468200
0,8086600
1,7985800
0,7981000
1,8041800
1,8291800
0,8021100
1,8060600
0,8025300
1,7942800
1,7890300
0,7926500
0,7940800
1,7943700
0,7918900
1,7947200
0,7937000
0,7932800
0,7950800
1,8008100
1,7967000
0,8007600
1,8000100
1,8007900
1,7953100
1,8064100
1,9326500
0,7989800
1,7979000
0,7919500
1,7935300
0,7915100
1,7945800
0,7916800
0,7975100
0,7922200
0,8011800
1,7957100
1,8178600
1,7933100
0,7992400
1,7939200
1,8013200
1,7927700
0,7962600
1,7952400
0,7947200
1,7940900
1,8012400
0,7953100
0,8111100
1,7942900
1,8019900
0,7940100
1,8076300
0,8149800
1,8061600
1,8652800
1,8007900
0,7969500
1,8273300
0,8147900
0,7928700
1,7952100
0,7976500
1,7968600
1,8013800
1,8003800
0,8446800
0,7998900
0,7925200
0,7954700
0,7970800
0,7953500
1,7892400
1,7970000
1,7943300
1,7916100
0,7929200
1,8003000
1,7946400
0,7937300
0,7917100
0,7970300
1,7943600
1,7920400
1,7907800
0,8039400
1,7932100
1,7982300
1,7936700
1,7984100
0,7927400
0,7943800
1,7940600
0,7979800
1,7928400
0,7957500
1,7904600
1,8089800
0,8019000
1,7951500
1,7912300
1,7944000
0,7917900
0,7945600
0,7914400
0,7961300
0,7939100
0,8086900
0,7934200
0,7911500
1,7954400
0,7944300
1,8113900
0,7920000
1,7951200
0,7967800
1,7937100
0,7918800
0,7988000
0,7941000
0,7968000
1,7914800
1,8027700
1,7917900
0,8012400
1,7960700
1,8087100
1,7980200
0,8079500
1,7963800
0,8147600
1,8221000
0,8270400
0,8265100
0,8070200
1,8111900
0,8096100
1,7971000
0,7989100
0,8363900
1,8384200
0,8386600
1,8704600
1,8130600
1,8142500
1,8134100
0,7934200
1,7957800
0,8239200
1,8241500
0,8227400
0,8180600
1,8151800
0,8794900
1,9028100
1,7929100
0,7969800
0,7952600
1,7962500
1,7962700
1,7946100
0,7921900
1,7938400
0,7944500
1,7934000
0,7936500
1,7963600
0,7926800
1,7902700
1,7915600
0,7964700
1,8053500
0,8004300
1,7948600
0,7989000
1,7913100
0,8100300
0,7933800
1,7976100
1,7930300
0,8106200
0,7985100
0,7988000
0,7939200
0,8124800
1,7998200
0,8038900
0,7935000
1,7981400
1,8024200
1,8078000
0,7962200
0,7999300
1,8276000
1,7998000
0,7957200
1,8002500
0,7995000
1,7949100
1,7999000
0,7966100
1,8124200
1,8516600
1,7992400
0,7966400
1,7996900
0,7939300
0,7998700
1,7938300
0,8027900
1,7969000
0,9491900
0,8566900
1,8801300
1,8039500
0,8112500
0,8030700
1,7930800
0,7946700
0,8006400
0,7932400
0,7983300
1,8005600
1,7990100
0,7917900
1,7932600
1,7954500
0,7924700
1,7885500
1,7932700
1,7954400
1,7936700
0,7915800
0,7956400
0,7945600
1,7965500
0,7942800
1,7941000
1,7960900
0,8078900
1,8114300
0,8198800
1,7963400
1,7924800
1,7923200
1,8081300
0,7959900
0,7910100
1,7910900
0,7933700
0,7941000
1,7935500
0,8493300
1,9660400
1,8017000
0,7927200
1,7973300
1,7911100
0,7938200
0,7920900
1,7913600
0,7944800
0,8022700
1,7912000
1,7938000
0,7919900
0,8028500
1,8161000
1,7969000
1,7958200
0,7938900
0,7921600
0,7926700
0,7928900
1,8577800
1,9017500
1,8441400
0,8436100
0,7950900
1,7983300
0,7920100
1,7929800
1,7977200
1,7971800
1,7891100
0,8080300
0,7961500
0,7938900
0,7924000
0,8238200
0,7943800
0,7932700
0,7925000
1,7974600
1,7928300
0,7922200
1,7886900
1,7947500
1,7929700
0,7958500
0,7933900
1,8092200
0,7919400
1,7912000
0,7955800
1,7942600
0,7938200
0,8086700
1,7931400
0,8034100
0,7994100
0,7926700
1,7922800
0,7961100
0,7928100
0,7962200
0,7938500
1,7944300
1,7934200
1,8187900
0,8011400
0,7940100
0,7921500
1,7951100
1,7891200
0,7955000
1,7944300
1,8163600
0,7921200
0,7928400
1,7925900
0,7945600
0,7928400
0,7940800
0,7936700
1,7932100
1,7891900
1,8288900
1,7973700
1,8007600
0,7977500
0,7968800
1,7949700
0,7927500
0,7914200
1,7921400
0,7986100
1,7965800
0,7922500
1,7966400
0,8012500
1,7915400
1,7893900
1,7935100
1,7973100
0,7936500
0,7951400
1,7938000
1,7969200
1,7917400
1,7946100
0,7958000
0,7939500
1,7907800
0,7929000
0,7938900
0,7945200
0,7919300
1,7922000
1,7963400
0,7941100
1,7915700
0,7962300
0,7941800
0,7947500
0,7933300
0,7958300
1,7919600
0,7991400
1,7943200
1,7938200
1,7920000
0,7957300
1,7912800
0,7959400
1,7985400
0,7953800
0,7917200
0,8093100
1,7946100
1,8239300
1,7937000
0,7997100
0,8098100
0,8087400
0,7990500
1,8166600
1,7994400
1,8492200
1,8066200
1,9265900
1,8529200
0,8063600
1,8201600
0,8358600
0,8312800
0,8235500
1,8730300
1,7972600
1,8452700
1,9058600
0,8211200
1,8008100
0,8106700
0,8294800
1,8128000
1,8442300
1,8525300
0,7968900
0,7923700
0,7982800
0,7954100
1,7985100
1,7953600
1,8120900
1,7944500
0,7989200
1,8098600
0,7982600
0,7961700
0,8421300
0,7851100
1,8208700
0,8261700
0,8336900
0,8115800
0,8178200
0,8055600
1,8258100
1,10033200
0,8149800
0,9027600
0,9165400
0,8488900
0,8712500
0,8163900
1,8289700
0,8235000
0,8240200
0,8186300
1,8208600
0,8082600
0,8176100
0,7962000
0,7963900
1,8041500
0,7978700
0,7934900
1,8824300
0,8009700
1,8212600
0,7961600
1,7972400
0,8172300
1,9303100
1,8702800
1,8204000
1,7940300
0,7968300
1,7952900
1,7971500
0,7943900
0,7943900
1,7936500
1,8181600
1,7956900
0,7950800
0,7938900
1,7982400
1,7961200
0,7959400
1,7942400
0,8083900
1,7953300
0,7924300
0,7950400
1,7942600
0,9345600
1,8420800
1,8133700
0,7951700
1,7949200
1,7912100
0,7963200
1,7968300
0,7992300
0,7933000
1,8087000
1,7947200
1,7964600
1,7920900
1,7967200
0,7951400
1,8200500
0,7944700
1,7944800
1,7952300
0,8255400
0,9655600
0,10258200
1,8046900
0,7943600
0,7954300
1,7938800
0,7937900
0,7929100
1,8701800
1,10359300
0,7963400
1,7970300
1,8023100
1,8479200
1,8995100
0,8715000
1,7955100
0,8267400
1,7961500
1,7949700
1,7907500
0,7989500
1,8800700
0,8526700
0,7981700
1,7943300
0,7989000
1,7954600
0,8113500
1,7979800
0,8086900
1,8001900
0,7935500
1,8019400
1,7955100
0,8127000
1,7918800
0,7959700
0,7943400
0,7972000
0,7931500
0,7978800
1,7966400
1,7953800
0,7944100
0,8104300
0,8057700
0,8005900
0,8031800
0,8336600
0,7997900
1,7941600
0,8017000
1,7943000
1,8458900
0,9479500
0,8951800
0,8293000
1,8318400
0,8328800
1,8155300
0,8021800
0,7917600
0,7959700
1,8098100
1,7957000
1,7992400
0,7950300
1,7960600
1,7979100
0,8430200
0,8364300
0,8031000
1,8159500
1,8074300
1,7968600
0,7988200
0,7972000
1,7995100
1,8016000
0,7945200
0,8040900
0,7960300
1,8036800
1,7937100
1,7992000
0,7947500
0,7935700
0,8000600
0,7982500
1,7981000
0,7984000
0,7945400
1,8008300
1,8029800
0,7942100
1,7936400
0,8033300
0,7990300
0,7997300
0,7985100
1,7992700
1,7976600
0,8192200
0,8182100
0,8004500
0,8203900
0,8009000
1,7977100
1,8065600
0,8018700
0,7998800
1,7927100
1,8016500
1,8026000
0,7978700
0,7961500
1,7993200
1,7959000
1,8004900
0,7957700
0,8031800
1,7967800
0,7970900
0,7920500
0,7930500
0,7946000
1,7987500
0,7909800
1,7960500
0,7966400
1,7935100
0,7920000
0,7958400
0,7932200
0,8133300
0,7935900
1,7942900
0,7963900
1,7925000
1,7889400
1,7977900
1,7936600
0,9508300
0,8534400
1,8323600
1,9623100
1,8548700
1,8075400
0,8181400
1,8208800
1,8224000
0,8024200
0,7980400
1,8027300
0,8063700
0,8031000
1,7959900
0,10633100
0,11161000
1,9949300
0,8077600
0,8004700
1,8046700
0,8103300
0,8225500
1,8182100
0,8078800
0,7959800
0,8157600
1,8090800
0,8260900
0,8061500
1,8053400
0,7974400
1,7956100
1,8256400
0,7943700
1,7945300
1,7910600
1,7900700
1,7941000
1,8016500
1,7918400
0,7942900
1,7956700
0,7939600
0,7990700
1,8017600
0,7961000
0,7950400
0,7914800
1,7919700
1,7920200
1,7966200
0,7931300
0,7992200
1,7947600
1,7950200
1,7925500
1,9150500
1,7995100
0,8568600
0,8150800
0,9667000
1,8195800
1,7995300
0,8102400
1,7997800
0,8311200
1,7950100
0,7946700
0,7946400
1,7939100
0,7936300
1,8828700
0,8039600
0,8922000
0,8666000
1,8384500
1,7971100
0,8056400
1,8028500
1,7927400
1,8310000
1,12319900
1,10124900
1,7964300
1,8416600
1,8395000
0,7981800
0,7966300
1,7903900
1,7958800
0,7933200
0,8071400
0,8277500
0,8187200
1,8142300
1,8172500
0,7949100
1,8193300
0,8003300
1,8048400
1,8453900
0,8107900
1,7969600
1,8051600
1,7913400
1,8140300
1,7964100
1,8087000
0,8009000
1,8322100
1,8175300
1,7993500
0,7932300
1,7996400
1,7955400
1,8074700
1,8290300
0,8470400
0,8360100
0,9585000
1,9597300
1,8031600
0,8127400
0,7912500
1,8352500
1,7933800
1,8124300
1,7919800
1,7943400
1,8731600
1,8222600
0,7825000
0,7913700
1,7912800
1,8095200
0,8095700
0,8274500
1,8234200
0,8124400
0,7937700
1,7924600
0,7933700
0,8043900
1,7991200
0,7950800
1,8350300
0,7964700
0,8082500
0,8016900
0,8579700
0,8075300
1,8022200
0,8635100
0,8351900
0,8044400
1,8164500
1,7954200
0,7952600
1,8001600
0,7980700
1,8203200
1,8179600
0,8749700
1,9133100
1,8397500
1,8224800
0,8079600
1,8067700
1,7941900
0,8062700
1,8073400
1,9103900
0,8041800
1,7973900
1,8038800
0,8193100
0,8169900
1,9078100
1,8669500
0,8816800
0,8869900
0,8965300
0,8010100
1,8277200
1,8089100
1,7963400
0,8027500
0,7968400
1,7944100
1,7929900
1,8038800
0,7952400
1,7951600
1,8054300
0,8013300
0,7919900
1,7922400
1,7931400
0,8049700
0,8026300
0,8119100
1,8130400
0,7951300
0,8105500
0,8075500
1,8031400
0,7982700
0,8017000
1,7928200
1,8009800
0,8001100
0,8049700
1,8001300
0,8055100
0,7994900
0,8087500
0,8008400
0,8308100
1,8251100
0,8051800
1,8029600
0,8507800
0,8571100
1,7967200
0,7930500
1,7963800
1,7938800
1,7915600
1,7918000
1,7957900
0,7956400
0,7949100
0,7949100
0,7993100
0,7978700
0,8088000
1,8345800
1,7933400
0,8005300
0,7964900
1,7947000
0,7938900
0,8145700
1,7989300
0,8091500
0,7923900
1,8054400
0,7938300
1,7951900
0,7938400
1,7999800
0,8066300
1,8001400
0,8393200
0,8162800
0,7984700
1,7961800
1,7920900
0,7966700
1,7906700
0,7922300
0,7956600
0,7971400
1,7922800
1,7917900
0,7920800
0,7977100
1,7913900
0,8055000
1,8027500
0,7972700
1,8484900
0,7953300
0,8048600
0,7995800
0,7963000
0,8079000
0,7956800
0,7935000
0,7946800
1,7926700
0,7993800
0,7934300
0,7962000
0,7948000
1,7925700
0,7921200
0,7934300
0,7929500
0,8037000
1,7983700
1,7965000
1,7904700
0,7977700
0,7968700
0,8023400
1,7939500
0,7986400
0,7956700
1,8650900
0,7929900
1,7946700
0,7944100
0,7968000
0,8234200
0,7997300
1,7994400
0,8003200
1,7968200
0,8860000
0,7990400
1,7920000
1,7936300
0,7926800
0,7993400
0,7921200
1,7930200
1,7939000
0,7944400
1,7914000
1,7924200
1,7956200
1,8076800
0,7918000
0,7966700
0,8113300
1,8106500
0,7955500
1,8147600
0,7962100
1,7962400
1,7923500
0,7988700
1,7925900
0,8009900
0,7930300
0,8070800
1,7914500
0,7992700
1,7960300
0,8043100
1,7947700
1,8014400
1,7926200
1,8013100
0,7927700
0,7958800
0,7966200
0,7940400
1,7970600
1,7998300
0,7988000
0,7959900
0,7972700
0,7950400
0,8057100
0,7930200
1,7955200
1,7949700
1,7947000
0,7929400
0,7994800
0,7936900
0,7991000
1,7900800
1,8075500
0,7967200
1,7975600
1,7916600
1,7939500
1,7953800
1,7947900
0,7939600
1,8049500
