class,ns
0,8071900
1,7908800
1,7984400
0,7927100
0,7996000
1,7942700
0,7973700
1,7949600
1,7958200
0,8251000
0,8005900
1,7890200
1,7970600
0,8634500
0,9771200
0,8556700
0,9143000
1,8305800
0,7953200
1,7925800
1,7884000
1,7966500
0,7881600
1,8028800
0,8181600
1,8021800
0,8009200
1,7914300
1,7970000
0,8376000
1,8075400
0,7883400
0,7940400
1,7919200
0,7991000
0,8031700
0,9265800
1,8901800
0,9317800
0,8676500
0,10759700
0,9271900
0,10974200
0,8227400
1,8285800
0,7974400
0,7917600
0,8023200
1,9102600
1,11848200
0,7895200
0,8740600
1,7947500
1,7923600
0,7888000
1,8241400
0,10058600
1,8707600
0,9302500
0,7961100
1,7887500
0,8053800
0,8034800
1,7994400
0,7898900
0,7973900
1,7951900
1,7931300
0,7958500
0,7876400
0,7984000
0,7880600
0,8582100
0,7801200
1,8075200
0,7928900
1,7961600
1,7936200
0,8004100
0,8877100
0,7928200
1,8058900
0,8020200
1,7900400
0,7929900
1,7929000
0,8040200
1,7970300
0,7987400
1,7941600
0,7989300
0,7912600
0,7970500
0,7944400
1,8213400
1,8209600
1,7948800
1,8210700
1,8036100
0,7993600
0,7993000
0,7928600
1,8016400
1,8090100
1,7965500
1,7982100
0,7933600
1,8114400
0,8333200
0,8554800
1,8469000
1,9064100
1,7971700
0,9402800
0,9975900
0,8210400
1,7927100
0,7917700
1,7936900
0,8576100
0,7990800
1,8097800
0,8094200
1,8137400
1,8432200
1,8196200
0,8112000
1,8118400
0,9307900
0,7839000
1,7952000
1,7918200
0,8008400
1,8454100
0,7905500
1,7880500
0,7999300
0,7908800
0,7931700
1,7947300
1,8024300
1,7866400
1,7929400
1,7864400
1,7995700
0,8096000
1,8181300
0,7929000
1,8097600
0,7908800
1,9397200
0,7907500
0,7985300
0,7924200
1,7915400
0,7940400
0,7873300
1,8103800
1,7917900
1,9776000
1,7929500
0,10889100
0,8252500
1,8062700
1,8083000
1,8034400
0,8855900
1,8468700
0,7973000
0,8592300
0,7982900
1,7918500
1,7931600
1,8363300
1,7971200
0,7927400
0,7931500
0,8003800
1,7985400
1,8169000
1,8205500
1,7946900
0,8007300
0,7911300
0,8017900
0,8030100
0,7972500
0,7911700
0,8006200
0,8026600
0,8001000
0,7925800
0,7975800
1,7977300
1,7946900
0,7997000
1,8049700
1,7908600
0,8086800
1,7955800
1,7950400
0,7915300
0,8457400
0,7958400
1,8150900
1,7934500
0,7982600
1,7959500
1,7955900
0,7939800
1,8144100
0,7938400
0,8093800
1,7894100
0,7977400
0,8222400
1,7964300
1,7931900
0,7939700
1,7921000
1,7951600
1,7944500
1,7927700
1,7971100
1,7880200
1,7937100
0,7939200
0,8100700
0,7911200
1,7951500
0,7872800
1,7957300
0,8383000
0,9381100
1,8673400
0,9121800
1,8143300
0,8350000
0,8436800
1,9032700
0,10018900
0,7914900
0,7995000
0,7908800
0,8007800
0,7952900
0,7969900
1,8074700
0,7984600
0,7944600
0,8092600
0,8143700
0,8197100
0,7909100
0,8142000
1,7929400
1,8073500
1,8311200
1,7923700
0,7967500
0,7978800
0,7875000
0,7983900
0,7934700
1,8021500
1,7887700
1,7978700
0,7900800
1,8207300
0,7915500
0,8059300
1,7951600
0,7919900
0,8577300
0,7913600
1,7904800
0,7875500
1,8095900
1,7896400
1,7934500
1,7909700
0,7953000
0,7914100
0,10881900
1,9570200
0,10673000
0,8206200
0,10921500
1,8922100
1,8413400
1,8124500
0,8096800
1,7939700
1,8007000
1,7902700
0,7989500
0,8312900
1,7980000
1,7936000
0,7970200
0,7944500
1,7941300
1,7919400
1,8680300
1,7942000
0,8340300
0,8192300
0,8551700
0,8096100
1,8029400
1,7943200
0,7917100
1,7957100
1,8003800
1,8018100
1,7869800
1,7910700
1,7932100
1,7971100
0,7888000
1,8001100
0,7998900
0,7944900
1,7903500
1,7970700
0,8482500
0,8164700
1,8035400
1,7999700
0,7888000
0,7904100
0,7901500
0,7964400
0,7954700
1,7997300
0,7899500
1,7914600
1,7944500
0,8008000
1,8008800
0,7884100
1,8155300
1,7887900
1,7907000
0,7920500
1,7981200
1,7886000
1,8018600
1,7890400
1,8088200
0,7879800
1,8009700
1,7887300
1,7906500
1,7912600
0,7969500
1,7919300
1,8882300
1,8038600
0,8163800
1,8097200
1,7949100
0,8145800
0,9586200
1,10679800
0,9321200
1,8023600
1,7949800
1,7981400
1,8046100
1,7912900
0,7984900
1,9733800
1,9579300
1,7897300
0,7932500
1,7917200
0,7932400
0,7879000
0,8369600
1,7921100
0,7928000
0,8078900
0,7981600
0,7911100
1,7966400
1,7954600
0,8029500
0,7950700
1,7915000
1,8100600
1,7904000
1,7971300
0,7991700
0,7919200
0,8334100
1,8548900
1,7920500
1,8075800
0,7879700
0,8200700
1,7884700
1,7967600
0,7986400
1,8149700
0,7948700
0,8160700
1,7969400
1,8365200
1,7943700
1,9052900
1,7971800
0,8500100
0,8023400
0,7943500
0,8739000
1,7970200
0,8071200
0,8013000
1,7986500
1,8372400
1,7995700
0,7903500
1,7945100
0,7935200
1,8247000
1,8058300
0,8146600
1,7939300
1,8314900
0,8549200
0,8995300
1,8171200
1,7982400
0,7879500
1,7928900
0,7881600
1,8600400
1,8325400
1,9088900
0,7982300
0,7899200
1,8117300
0,7923100
1,8037800
1,8000400
0,8791400
0,8107500
1,8280100
0,7954900
0,8121300
1,7938000
0,7877400
1,7927300
0,7905700
1,7902100
0,7918500
1,7972100
0,7964900
1,7911300
1,7921700
0,7991400
0,7972100
1,8066400
1,7887000
0,7936400
1,7916700
1,7919400
0,7902400
0,7952200
1,7883400
1,8225000
0,7906900
0,8013700
0,7893000
1,7976000
0,7906300
1,9526300
0,7953200
0,7910700
0,8407400
1,7906100
1,8008700
0,8000300
0,8054000
1,7919600
0,8030400
0,8023800
1,7922300
0,7886300
0,8144100
0,7896900
0,9355300
0,10870200
1,7910500
1,7915300
1,8118800
1,9234100
0,10297100
0,8952500
1,8118500
1,7965000
0,8480900
1,7924800
1,8049200
1,7935800
0,7962700
0,7980100
1,9396600
0,9164200
1,9027600
0,8621500
0,7921600
0,8141100
1,8062500
0,8023900
1,8195100
1,7986900
0,8447100
1,8076500
1,7880200
1,7906300
1,7927600
1,8101100
0,7897000
0,8076100
0,7898300
0,8102300
1,7939800
0,11134800
0,8707700
1,8159300
1,7930700
0,8139500
0,8517100
1,8053800
1,7962900
0,8081600
1,7990600
1,7907400
0,8020800
1,8011500
1,8278600
1,8099400
1,8006100
0,7928500
0,8358300
1,8125800
1,8443800
0,7986400
0,7969600
0,7880700
0,7971300
1,7906200
1,8550800
0,8354900
0,8633600
1,8391000
1,7935100
0,7950000
1,7982800
0,8123200
0,9848500
1,8841700
1,8925800
0,8158700
0,8050400
0,8014500
1,7965900
1,8265900
0,8586400
1,7889300
0,8161700
0,7885600
1,7931800
0,7880100
1,7931200
1,7917300
1,8047200
0,7924400
0,7922600
0,7934400
1,7958700
1,7928700
0,7900200
1,7972200
0,8063000
0,7899400
1,9166200
0,8024200
0,7918600
1,7927300
1,7974800
0,8079200
0,7970700
0,7894200
1,7969700
1,7967500
0,8002200
1,7908700
1,8362800
0,8778300
0,9151900
1,8296100
0,7942300
1,7896300
0,7973400
0,7935200
1,7926000
1,8073400
1,7958900
0,8074100
0,7889700
1,7901100
1,7971300
1,7961500
1,9926400
0,10634500
0,9471500
0,10223700
1,7902800
0,7985600
0,7951100
1,8344600
0,8975100
1,8090700
0,8049200
0,8062900
1,8364500
1,8610500
1,8997900
0,8374000
1,7931400
1,7999900
0,8132900
0,7978500
1,7961000
1,8201800
1,10446500
1,9021000
0,7903900
1,7950000
0,8020200
0,7942500
1,7964100
0,8043800
0,10118000
1,7997400
0,8180900
0,8496700
0,9419500
1,10616300
0,8608100
1,8729300
0,8301400
1,9426200
1,9371900
0,8215800
0,8106100
0,7976700
1,8174900
1,7995300
1,8311800
1,7896400
0,7963300
1,8224800
1,8068200
0,7915800
0,7965800
0,8008100
1,8009200
0,7945600
1,7939200
0,7963000
1,7979400
1,7982000
1,8125300
1,7896500
0,8046100
0,7947300
1,7960900
0,7885500
0,7922700
0,7922100
0,8116300
0,7887600
1,7912600
0,8091800
1,7918100
1,7913700
1,7992100
0,8774300
1,7923400
0,8056100
0,7952200
0,7913600
1,7964000
0,7922100
1,7941700
0,7940500
1,7910400
1,7972500
1,7900400
1,8012300
1,7961700
0,7936700
0,7883300
0,7936900
1,7915700
0,8071500
0,7891700
0,9760500
0,8870800
0,7977500
0,7906800
1,8076700
1,7925000
0,7947900
1,7886200
1,7929800
1,7907400
1,8014500
1,7883300
0,9538300
1,9096600
0,8669200
0,8310300
0,7973900
1,8017500
0,7980200
0,7954600
0,7918900
0,7940400
0,7964500
0,7960200
1,7954200
0,8005300
1,7968600
0,7941400
1,8141500
0,9002200
1,10348400
0,9193300
1,10754900
0,10344800
0,9204900
1,7905300
1,7953700
1,7934800
0,8196300
0,8114700
1,8004900
0,8182600
1,10581500
1,8178700
0,8199500
1,7950900
1,8046200
1,7945900
0,8162700
1,9544400
0,8992100
1,8811100
0,8814600
1,8092000
0,8781900
1,8015200
0,8168400
1,8089800
1,8173600
0,8128600
0,8330000
0,7993000
0,8187000
0,9791200
0,10104800
0,8933000
0,10042800
1,10661000
1,9224300
0,9519900
1,9356500
0,8381600
1,8136800
1,7902500
0,7958500
0,7871600
1,8107400
1,7970700
0,8146800
0,7982400
0,7906800
0,7981200
0,7946300
0,7999100
0,7901600
0,7920100
1,7894300
1,8200600
0,8492600
0,8211300
1,8582500
1,8001200
0,7926600
0,7995700
0,7979800
1,7911700
0,7926000
0,7952200
1,7905000
1,7937700
1,8391100
0,8038300
0,7915300
1,8043700
1,7888600
0,7908900
0,7985600
1,7918900
0,7906200
0,7946700
1,7921900
1,7935700
0,7861900
0,8004100
1,7963300
1,7968700
0,7890600
0,8078100
1,7914300
1,8118700
0,7890500
1,7951600
0,7878500
0,7901600
1,7929100
1,8069200
0,9598600
0,11362000
0,7987300
1,7896900
0,7896500
0,7984100
1,8067700
1,7914300
0,8281300
1,7988900
0,7918100
0,7878600
0,7930700
1,7969300
0,8013200
1,7893500
1,7936600
0,7903300
0,8001600
0,7915600
1,8336600
1,7881700
1,7906600
1,7958100
0,7938500
1,7899800
0,8001300
1,7896900
1,8165100
1,8673200
1,8595900
1,10908100
1,7896000
1,7960600
1,7977500
0,7974000
0,7904700
0,7951900
1,7945000
1,7991100
1,8046300
1,8040100
1,8119400
0,8050900
0,8202300
0,8367200
0,7962600
1,7883800
1,7930300
1,7922200
1,7933700
1,7989900
1,7909100
0,7868100
1,8115800
0,8598300
1,8173700
1,8009000
1,8766500
1,9749000
0,9826400
1,8919300
1,8778500
0,9711800
1,8152600
1,8146200
0,8267200
1,8602100
0,8426500
0,7943300
0,7950600
1,7956200
1,8535000
0,10436800
1,7965600
1,8175000
0,7955500
1,7904100
1,7982100
0,8001800
0,8122800
0,7921500
1,8022900
0,10849300
1,11501700
0,8496600
0,8808100
0,8164100
0,7920000
0,7963400
1,8006900
0,8113900
0,8011600
0,8178600
1,7904000
1,8306200
1,8192500
1,8034700
1,8084300
1,7991300
1,7955400
0,7942900
0,7984000
0,8031100
0,7990000
0,7907400
1,7921200
0,7919000
1,8047400
1,7954900
0,7912900
0,7915000
0,8094400
1,7881200
1,7981200
0,7942500
1,7985000
1,7906100
1,7976200
0,7906500
1,7910100
1,7878900
1,8029400
1,7894400
0,8150000
0,7980000
1,7974900
1,7910100
1,8450200
1,7941500
1,8239700
1,7908300
1,9289400
1,8129300
0,7952200
0,8001400
1,7917900
1,7979800
0,8048000
1,7922100
0,7899100
0,8071400
1,7949500
0,7942100
0,7870400
1,7944300
0,7932200
1,7905100
0,7910500
1,7905800
0,7977100
0,9157700
0,7922600
1,8959200
0,10747300
1,9142000
1,10852600
0,7944000
1,7938100
1,7955800
1,7939800
1,8064700
0,7947800
1,7942100
0,7943200
1,8004000
1,8455000
1,7908600
1,7921000
1,7885900
0,7983200
1,7897500
0,7906700
0,7877300
0,8015200
1,7918800
0,7922500
0,7930600
1,8164100
1,8080500
0,8153200
1,9510700
0,9686900
0,7982900
1,8045300
1,8365200
1,7960900
1,8384100
1,8560100
1,8732100
1,8555200
1,8135900
1,7994800
1,7903400
0,7985400
1,8268400
1,8244300
1,9986300
1,9490400
1,7912700
1,7970700
0,7886600
0,8144900
0,8224500
1,8655300
1,8314400
1,8197500
1,8107200
1,7919200
0,8279000
0,9757200
0,9384000
0,9330200
0,8125500
1,7904000
0,7992500
1,7886600
1,8372200
0,8113200
0,7893500
0,7999600
0,7891800
1,7970500
1,7891000
0,7926700
0,7916900
0,7999600
1,7878800
1,7956700
0,7913400
1,7938400
0,7930700
0,7944000
1,7900600
1,7909100
1,7959600
1,7942300
0,7886600
1,7925700
1,8120400
0,8018100
1,7926200
1,8005600
0,7955000
1,7961900
1,7906700
1,8094600
1,7980600
0,8090900
0,7909100
0,9002600
1,8130100
0,8006500
0,7975600
0,8057500
1,7920400
0,9399700
0,8026500
1,7988300
1,7943700
0,7975000
1,7955900
0,7918300
1,7940500
1,8014300
0,7984800
0,7981400
0,7961000
0,7947000
0,7973000
0,7923300
0,7990300
1,8162900
1,9019000
1,7897400
0,7951500
0,7936300
0,8096900
1,7941900
1,8511300
1,8167300
0,8462400
1,11148700
1,8545500
0,8387300
1,8818500
1,7989100
1,7931700
0,8466500
1,7981900
0,7949100
0,7900100
0,8026400
0,7899000
0,8172700
0,7875700
0,8094800
0,7960200
1,8042400
0,7891000
1,7915600
1,8276000
0,8863600
0,8572400
0,8035100
0,7910000
1,7920000
1,7957900
0,8031600
0,7966900
1,7876100
1,8089800
0,7922100
1,8125900
0,7953100
1,7912700
0,7884200
0,7988800
1,7941000
1,8037700
1,8096400
0,7960900
0,7970100
0,7942700
0,7923300
0,7920700
1,8001700
0,7934500
1,7955900
1,7923700
0,7893600
0,7912000
1,7912500
1,8037600
1,7958500
1,7926200
0,7925600
1,8331500
0,8488100
0,9934200
1,8330300
1,8328800
1,7975900
0,7932600
0,8003200
1,7902600
1,7987900
1,7974800
1,7988700
0,7931100
0,8003200
0,7985800
0,7993700
1,7973200
1,8090100
0,7907500
0,8111700
1,7934300
0,7998400
0,7991900
1,8178600
1,7919600
1,7892000
0,7887600
0,8085800
0,7925300
1,7874600
0,7904100
0,7914500
0,7919200
1,7958100
0,7884300
1,8086000
0,7948000
0,8413100
0,7933500
1,10437500
0,8599000
1,8667800
0,8099700
0,7941700
0,9087300
1,8325500
0,7982400
0,8095200
0,7987400
0,7947400
0,8030900
0,8161600
1,8131900
1,8194300
1,7988100
0,7978000
0,8035200
1,8148000
0,8114700
0,8466700
0,7933100
1,7967600
1,7902400
1,8134300
0,8496900
0,7960500
0,7957900
1,8160600
0,8443900
0,10306700
0,10755200
0,9293600
1,8630800
0,8334100
1,8495500
0,8024800
1,7923100
0,7898700
1,7904600
1,7936200
0,7884700
0,7934900
0,7914200
0,7944200
1,7974900
0,7912600
0,7909900
1,8846100
0,7992700
0,8081200
0,8408700
1,8305900
0,10185000
0,9956000
1,9517900
0,9209400
1,9447200
0,9761700
1,7890200
1,7988500
0,7901200
1,7938500
0,7955700
0,7903300
1,8588300
0,10290200
1,7873400
0,8145900
1,7948800
1,7989000
1,7929700
1,8003500
1,7938500
0,7974500
1,7949200
0,8945200
1,8486100
0,8951700
0,7969700
0,8115300
0,7958500
1,7910000
0,8326600
1,8150200
1,8438800
1,10095300
0,8312500
1,7908300
0,8031600
0,8017900
0,7867300
1,7940300
1,7974100
1,8587900
1,10318800
0,7913900
0,7983600
1,8059300
1,7958100
0,7908300
1,7903200
0,7928300
1,7932800
1,7969300
0,7992700
1,7902000
1,7880900
1,7990200
0,8033500
1,7922700
0,7893400
0,7951200
1,7873700
1,7949800
0,8047500
1,7950500
1,7877400
1,8324400
0,8777100
0,8099300
0,8093300
0,9963300
0,8377900
0,9013200
1,7958200
0,7883100
0,8046100
0,7871200
0,7931000
1,8057700
0,8226200
1,7921400
0,7916500
1,7989800
1,8587600
0,7951800
0,7952200
0,7983600
0,8196900
1,10888600
1,8070700
0,8051500
1,7904800
1,7937000
1,7915900
1,8171200
0,7984500
1,8249900
0,8107000
1,8385000
1,8115300
1,8174800
0,8207300
1,8210900
1,8861700
1,9309000
0,8123100
1,7967200
0,7920000
0,7926300
1,7944100
0,7886000
0,8057400
1,8040400
1,7951000
0,7925900
1,8022100
1,8439700
1,8225600
1,7942900
1,8040800
0,8292200
1,9741800
1,9556500
1,9921000
0,9289800
0,9530800
0,9506600
0,9549600
1,7925900
0,7921200
0,7992500
0,7990400
1,7937900
0,8004800
1,8541100
0,8016400
0,7908100
0,7933800
0,7983300
0,7940900
1,7892900
0,7956300
0,7906900
1,8017100
1,8060200
1,8187700
1,8982800
1,10868500
1,10944400
0,10854300
0,9487300
0,9542600
1,9219100
1,10930400
0,9918500
0,8013900
0,10110600
1,10441600
1,7909300
0,9215900
1,10920000
0,8978700
0,7934900
1,11298300
0,10795400
0,10433600
1,8808800
0,7905500
0,7913500
0,7987700
0,7887100
1,7989000
0,7888200
1,7934600
0,7895500
1,7979100
0,7968700
0,7902900
0,7977000
0,7948600
0,7917200
1,7893000
0,7870400
1,8036100
1,8429400
1,8084200
0,7880200
0,7893900
0,7924900
1,7916700
0,8034800
0,7939900
1,7876700
1,7939100
1,7899600
1,8038200
1,7912400
1,8483000
1,7888200
1,7929400
0,7998500
1,8038500
1,7995300
0,8006700
0,7948300
0,7902900
0,7996800
0,8344000
1,7924500
0,7871900
0,8035000
0,7914700
1,7911300
0,8056200
0,7923600
1,8074300
0,7968700
0,7893600
1,8062800
0,7891300
1,8111400
1,7957100
0,8071200
1,8327400
0,10158000
0,10630600
0,9793800
0,9312700
1,7941700
1,7893900
1,7952100
1,7930400
0,8112900
1,7896100
1,8012800
1,8768900
1,8008900
0,7920900
1,8287200
0,7991400
0,8143900
0,10452200
1,8774100
1,9007100
0,8018900
1,7925800
0,8422700
0,8647000
0,7976100
1,7991200
1,7926500
0,8150800
1,7889700
1,8095900
0,7929900
1,7944000
0,7932100
1,7972400
0,7962800
0,7970200
0,7899200
1,7995400
1,7932700
0,8092200
1,7975100
0,7956900
0,7930800
1,7943800
0,7942600
1,7893300
1,7899000
0,7949700
0,7964000
1,7891700
1,8068800
0,8371800
0,8337300
1,8366500
0,8150400
0,8169300
1,8206600
0,7896800
1,8063200
1,8179800
0,7922200
0,8071500
0,8488300
1,8954600
1,8799300
1,8348400
1,8102800
0,8000900
0,8038600
1,8156600
1,7939100
1,7965200
0,7988500
0,7963400
1,7924800
0,8042500
1,7923700
0,7996400
1,7966000
0,7996300
1,8047400
0,8210300
0,8133400
0,9229000
0,8005100
1,7977500
1,7931800
0,9100400
1,7948700
1,8023100
0,7972200
0,7892700
0,8293900
0,7991500
1,8803000
1,9012500
1,8800900
1,7874300
1,7974100
0,8055100
1,7987700
0,7875900
0,7909300
1,7911300
0,7946100
1,8303200
0,7909800
0,7901900
0,7912600
0,8007700
1,7945400
1,7912900
0,7990100
0,7898200
1,8150000
1,7949900
1,8100000
0,7913000
0,8246000
1,7989500
1,7893700
1,8382500
1,10310500
1,9526400
0,7965300
1,8718000
0,10544300
0,10208500
1,8116900
0,7902400
0,7925500
0,7861300
0,7981100
1,8795400
1,8286600
1,7895000
0,7957400
1,8798100
0,8077000
0,7923600
1,8562500
0,7913800
0,7969100
0,7904400
0,7968300
1,8907700
1,8081200
0,8110900
1,7960500
1,7935900
1,7912200
1,8168900
1,7958700
0,7939700
0,7982400
1,8131300
0,7915400
0,8002400
1,7912100
1,8118700
0,8584900
1,8278000
1,8579100
1,8129000
1,7915000
1,8100400
0,7918200
1,7894400
1,7891700
1,8443800
1,8234500
0,8239500
1,8145700
0,8187200
0,8275200
1,7997300
1,8438700
1,7889600
0,7938200
1,7904700
0,7943100
0,7901600
1,7915100
0,7897100
0,7995900
1,7965300
0,7921200
1,7945000
1,8127100
1,7883700
0,7948500
1,7966700
0,7981300
0,7902600
1,7937700
1,7926000
0,7995700
1,7964300
1,8070300
0,7943600
1,7971600
0,8029000
1,7940700
0,7931900
1,8001600
1,7898800
1,9142600
0,8113600
0,7905100
1,8234400
1,7920200
1,8273100
0,7939600
0,7902400
0,7923300
0,7922200
0,7948100
0,8064500
1,7903900
1,7941700
1,7882800
1,8041900
1,7960600
0,7957900
0,7873900
0,8002100
1,7958900
0,8143000
0,8380400
0,7933600
0,7875300
0,7937700
0,7903400
0,7943900
0,7888200
0,7921200
0,7925500
1,7972000
0,7919000
1,8394200
1,7922600
0,7933700
0,8161300
0,8653100
0,8511600
1,8717900
1,7976900
1,8025900
1,8142000
1,7908000
0,8098500
0,8010000
1,8437600
0,7824700
1,9350800
0,10990700
0,8044800
1,8165600
1,8017900
0,8063800
1,8289300
0,8002900
0,8652200
0,10252600
0,7901100
1,8100300
0,7886500
1,7955800
0,8844300
0,8046100
0,7881700
0,7983800
1,7964100
1,8108500
0,7908800
0,8064900
0,7956200
1,9598700
0,7946500
0,7947300
1,8118400
0,7933900
0,7916600
0,8013600
1,8081900
0,7884800
1,7989300
0,7945900
0,8167800
0,7992700
0,8021600
0,7954300
0,8136400
1,7922800
1,7954800
0,7916100
1,8584400
0,8468300
0,8334600
1,8806300
1,8000500
0,7907800
0,9667600
1,8823800
1,8543200
1,8116900
1,8359500
0,7902900
1,7976300
0,7985100
0,7925700
1,8164300
0,7956000
1,8013500
1,7906200
1,8035500
1,7896500
1,7929300
1,7902900
0,7917300
0,7889000
0,8062700
0,7897300
0,7916000
1,7929400
0,8060600
1,7911200
1,7921300
1,7957800
1,10750600
0,8362800
0,8876500
0,8297700
0,8296500
1,8331200
1,8668400
1,9036800
0,9806100
1,8178700
0,7946000
0,7909400
0,7984700
0,7930800
1,7980200
0,7958800
1,8113200
0,8094700
1,8113100
0,8055000
1,8190100
1,8296600
1,7932400
1,8082100
1,7938200
0,7943600
1,7960700
0,7894800
0,8237600
0,7888700
1,8006100
0,7903200
0,8198800
0,7886900
0,8551900
1,8546900
1,9167300
0,8765300
1,8115900
1,7930800
0,7960000
1,8074600
0,7895600
0,7968800
1,7893000
1,8073900
1,7931500
0,8262700
1,10408400
1,10773500
1,8742300
0,8704900
0,7976900
0,8346800
0,8292600
1,10244600
0,9161000
0,9120600
1,9633500
1,9145300
0,9766300
0,7948400
1,7921300
1,8018200
0,8083600
1,7987600
1,8566600
1,7962300
0,7951500
0,7910800
0,7918700
1,8043100
1,8085900
1,8012300
1,8096800
1,8043600
0,7983400
1,8086300
0,7962600
1,8047300
0,7989600
0,7953000
0,8219600
1,7906100
0,7929100
0,7958500
1,7922100
0,7899500
0,9081800
0,8460500
1,7992300
1,8055400
1,7971100
0,7996900
1,7980300
0,8143500
0,8131100
0,7900700
1,7918700
1,7899100
0,7942300
1,8008400
1,7944000
1,7910000
1,7978300
1,8098600
1,7950900
0,7922000
1,7975300
1,7899000
1,8042400
1,7919700
0,7995500
1,7893200
0,8020800
0,7938100
0,8044700
0,8012600
1,7975500
0,7998700
0,7906500
0,8499500
0,7935900
1,8080400
0,7980500
0,7986300
1,7942600
0,9181300
1,8992700
1,8703500
1,8863100
0,7979300
0,7988100
0,7972900
1,7954600
0,7905600
0,7941900
1,7947400
1,7978200
0,10625700
1,8062200
0,8013000
1,8392200
1,7900200
0,8046000
0,7893800
0,7958000
0,7904500
0,8147700
0,8024600
0,7916100
0,7914100
1,8095900
0,7892600
1,8252700
1,7967800
0,7956300
1,7945200
1,7959100
0,8567000
1,7996900
0,7982200
0,7936500
0,8138600
1,7965700
0,7915100
1,7899700
1,8018700
1,8092900
1,8077200
1,7872200
0,7910800
0,8063700
1,8377100
0,7917900
0,8779300
0,10182700
1,8829400
0,8038100
0,8470700
1,8126300
0,8031600
0,10742300
1,10552400
1,8178100
0,7901400
0,8048600
1,8015500
1,8117000
0,8802800
1,7941100
1,7938200
1,8005200
1,8323400
1,7894900
0,7999800
0,7892800
0,7918200
1,7954400
1,8091800
0,7889800
0,8035100
1,7925300
1,7898700
0,7900700
1,8011100
1,7886100
1,7936700
0,7894700
0,7944300
0,7895200
0,8124200
1,7897100
0,8001900
0,7928300
0,8047700
0,7880200
0,7983000
1,7917400
1,7937600
1,7894800
0,7962200
0,7902300
1,8315500
0,8341300
1,8745400
1,8390500
0,7877700
1,7910400
0,7907700
0,8007000
0,7877100
0,7900400
1,7915300
1,7971500
1,7893300
0,7943800
0,7934500
0,10838100
0,7944300
1,8019500
1,8212800
1,8047700
1,8470700
0,7961200
1,7938800
0,7927100
0,7925000
1,7970100
0,8080300
0,8270900
1,8284000
1,7916000
0,7925600
1,7990400
0,8104700
0,7905900
0,7908600
1,7873900
0,7980400
1,7883000
0,7932900
0,7879400
0,8054000
1,7935600
1,7967900
0,9138800
1,8622000
1,8322000
1,8283600
1,8028500
1,8021900
0,8115100
0,8007900
0,7922600
0,7951700
0,7955700
0,8183800
1,7997900
0,7956700
1,8003400
0,8069500
1,8462700
0,7892600
0,7919400
1,8121400
1,7922800
0,7875000
1,8025900
1,7950300
1,8000400
0,7891000
1,8053000
0,7908400
0,8048800
0,8842200
0,7938300
0,7881500
0,8072000
0,8162700
1,9367100
1,10719900
0,9510100
0,10571300
0,10871000
0,8280700
0,7999700
0,7882900
0,7961100
1,7918000
0,8041400
0,7910900
1,8323300
0,8183300
1,8090200
1,7967300
0,8094500
0,7968300
0,8128400
0,7899100
0,8091700
1,8005400
0,8266700
1,7911600
1,8056900
1,7965900
1,7911800
0,7893100
0,8142200
0,7924900
1,7927100
1,7895200
1,7989900
0,7910500
1,8977500
0,7951600
1,7956700
0,8208500
0,7892900
1,8096300
1,8021700
0,8275900
1,7930500
0,8029500
0,8081400
1,8035900
1,8177500
0,8071900
0,7922700
0,8028300
0,7874500
0,7995700
0,7912400
1,8072700
0,7966100
0,7969200
1,7928200
1,8107500
1,7932200
0,8002600
1,7916200
1,7974400
1,8132700
1,8022700
0,7970100
0,8011300
0,8581000
1,8031700
0,7905100
0,8002800
1,7960100
0,7950300
1,7951800
1,7954800
1,7967700
0,7984000
1,7931000
0,7940900
1,8066400
1,7925500
0,7942200
0,7916400
1,7975100
1,7899100
1,8123200
1,8235300
1,8030400
1,8189100
0,8001800
1,8343100
1,8021300
0,7960900
0,7954400
1,7904300
1,7908300
1,7965100
1,8106000
0,7911300
1,7961900
0,7952500
1,8096400
0,7880700
1,7967800
1,7944800
0,11920200
1,9445400
1,7917800
1,7948800
0,7908000
0,7939900
0,7904400
0,7946700
1,8044000
1,11143900
0,8097800
0,7944600
1,7967200
1,8092100
0,8048200
1,7871800
0,7954300
0,8343100
0,7944900
1,7926300
0,8147900
0,8152000
0,9893400
0,8186000
1,8630100
1,8287300
1,7895100
1,8188600
1,9100200
0,8124700
0,7897000
0,8120300
1,8045700
0,7927400
0,7933100
1,7981000
0,7970100
1,7936100
0,7884500
0,8116600
1,7956100
1,9471000
1,7938100
0,8735200
0,8356900
0,8869600
0,8087400
0,7906200
0,8025800
1,7981400
0,7987400
1,7906000
1,8087100
0,8338200
0,8197400
0,8965700
1,8067100
0,7983100
1,8043200
0,7932100
0,8124600
1,7895000
0,7930300
0,7888000
0,7936100
0,7942200
0,7904000
0,7895400
0,8051900
0,9581000
0,8427100
1,8226800
0,7926200
1,7976800
0,7885900
0,8007000
1,7892200
0,7948200
1,7890500
0,7950600
0,7907300
0,7993300
1,7960500
0,7955500
1,7901400
0,8587700
1,8152600
1,7945300
0,7903600
0,7962000
1,7921500
0,7912600
1,7900000
1,7948500
0,7988500
1,7939800
1,7897000
1,8712400
1,9672300
0,7909100
1,8039400
0,7953900
1,7932600
1,7932500
1,7955000
1,8519700
1,9920400
1,10274000
0,8123900
0,7933600
