class,ns
0,8002400
1,8079600
1,7904900
1,8143600
1,8590300
1,8184100
1,7935300
1,7894600
0,7987800
1,7895900
1,7942300
1,7922000
0,7945400
1,7907000
1,8464000
0,7978600
1,8330300
0,9262800
0,7954900
0,7943800
1,8069500
1,9546700
0,9917200
1,9034500
0,9775600
1,7959300
1,8689800
0,8043700
1,7877700
0,8490900
1,7939100
0,7963300
0,8042100
1,7964900
1,7913700
1,7982800
0,7985300
1,7934800
0,7964900
0,8764900
0,9317500
1,9203600
1,8056800
1,8044000
0,8148500
1,8708200
0,8010300
0,7962100
0,7975400
0,7913800
0,7991200
1,7922800
1,7924500
1,7929800
1,8038300
1,7919100
1,8679100
0,8896700
1,8370800
0,8784100
0,10384700
0,9119900
0,7964200
0,9516000
0,8053500
0,7960100
1,8173800
1,7891800
0,7961200
1,8305100
0,8110900
1,7949300
1,8033200
0,7941100
1,7933000
1,10282200
1,10609600
1,8964300
0,8776400
1,7929800
1,7967700
0,7897500
1,7875600
1,7894200
0,7930600
0,8012400
1,7906000
1,7965800
1,7888800
0,7947800
0,8040700
0,7986200
0,7895800
0,7996200
0,8138600
0,7991500
1,7888800
1,8766500
1,10694300
1,10744300
0,9676700
0,8880500
0,9371900
1,8794800
1,9666500
0,8026900
1,8042100
1,8013100
0,10566400
1,9453000
1,9475800
0,8203400
1,8677200
0,8605700
1,8655700
1,9183300
1,7912100
0,8009900
1,8060900
1,8021400
0,7913300
1,8502000
0,7969200
0,8292300
0,7942100
1,8085200
0,8351000
1,8094400
0,7892200
1,8013100
0,9093300
0,7985700
0,7889000
1,8370200
1,8179600
0,7912800
1,7911600
1,8079000
0,7979900
1,7916300
0,7957900
0,8219500
1,9709700
0,9575900
1,8217700
0,8707800
0,7968600
1,7900900
0,7941800
0,8404100
1,7932900
0,7898300
0,7990800
1,7877800
1,7928200
0,7956600
1,7970400
0,7958100
0,7996900
0,8010200
0,8129800
1,7910600
0,8411300
1,8375700
1,8466600
0,8745500
0,8983600
0,9603000
0,8330900
0,8917900
0,8557900
0,7904300
0,8020500
0,8002200
0,8451300
1,7927000
0,7973400
0,7953600
1,7968400
0,7993500
1,8566200
0,7950700
1,8048800
1,7937600
0,8003600
1,7932500
0,8076900
1,7972800
1,7934900
1,8327200
1,9424600
0,11269700
1,9442900
0,8939700
1,8647900
1,8809100
1,7890200
0,9517500
1,10600200
1,8580200
0,8520500
1,7912600
1,7940200
1,7967400
0,7913200
0,7910300
0,8047600
1,7885600
0,7905100
1,7920300
1,8095300
1,7807300
1,7979300
0,7987700
1,8009800
1,7983000
1,8029000
1,7945100
0,8485100
1,8451600
0,8882500
0,8360300
1,8100500
1,8056600
1,8453300
0,11230400
1,11459100
0,11271600
1,8534500
1,7950600
1,7969700
0,7916900
1,7973800
1,9898700
0,8704700
1,8018600
1,7905500
1,8006400
0,8036000
1,8056600
0,10829500
1,9100700
1,10290800
0,9148000
0,8152100
0,8126000
0,9366800
1,9749200
1,9656800
0,10898600
0,10513600
1,8682900
1,8014000
0,8009300
1,7898700
1,8002800
0,8045600
1,9703000
1,8151600
1,7964000
0,10833600
1,7985100
0,8041200
1,7959200
0,8228800
0,7932100
1,8367900
1,7956300
0,8144100
1,7913800
0,8011100
0,7973900
0,8051900
1,8280600
1,9819500
1,8580400
0,9026100
1,7957100
1,7903700
1,9573500
1,8945700
1,9170300
1,8724200
0,8135200
0,7953000
0,8497900
1,8195900
0,7977300
1,7968600
0,7939600
0,7966000
1,7920800
0,8094800
0,8014300
0,8088900
0,7906100
1,7984500
1,8398200
1,9173800
1,8623100
1,8066100
0,7946300
0,8027700
1,8043900
0,8031300
0,8054300
1,8365700
0,8027700
0,8007300
1,7996800
1,7931900
0,7980900
1,7955900
0,8038300
1,8886900
0,8786100
0,8698500
0,8226400
0,8141700
1,9151600
1,10734100
1,8843300
1,8690700
0,7941800
0,7895900
1,7913000
1,7984600
1,8072500
1,8157000
0,8034700
0,8516700
0,8075000
0,8193800
0,8165700
0,8581900
1,7962000
0,8415100
1,7959900
0,7903200
0,8190100
1,7906300
0,8033800
1,7907200
0,8024100
1,7916100
0,7925400
1,7917500
1,7939200
1,8035900
1,7958700
1,7899100
0,7948100
0,7912800
0,7941700
1,8037300
1,8008400
0,7891200
1,7925500
1,7942800
0,8046200
0,7898100
1,7941200
1,7870800
1,7929000
1,7895000
0,7916600
0,7985900
1,8004800
1,7902300
0,7969800
1,7922600
0,8050800
0,8348800
0,9622900
1,8296400
1,9895100
1,8247100
1,7905600
0,8017800
0,7979400
0,8036200
0,7927200
1,9668700
1,8790800
0,10705200
0,8718900
1,10252100
1,9606600
0,9797800
1,7904600
0,8080400
0,7965400
1,7958200
1,7981400
1,7947500
1,8004100
1,8590400
0,8196200
0,9377000
0,8342200
1,7957700
0,8172100
1,8822200
1,8738400
1,7897300
1,7977000
0,7886400
1,8040400
1,7970000
1,7958700
1,7887200
0,7901700
0,7871300
0,7980900
1,7969500
1,8018800
1,7922100
1,7969000
1,8334600
0,8872500
1,7993200
0,8449700
0,7964700
1,7916800
1,8042200
1,8089700
0,8151500
0,8070600
1,8457900
0,7924700
0,8061600
0,7996700
0,8386700
1,7923500
0,7942100
0,7947400
0,7889600
0,8096700
0,7986600
1,8019900
0,7979200
1,7912600
0,7958300
1,8012100
0,10158600
0,10645300
0,9216100
0,8868300
0,7920200
1,8008500
0,7887400
1,7999400
1,7999800
0,8257000
0,7901000
0,8135600
1,7932700
1,8269300
0,8363400
0,7934900
1,8084500
0,7943000
1,7936400
1,7991200
0,8154400
1,7920600
0,8384500
0,7884600
1,7963800
1,7938400
1,8009900
0,7905500
1,8058000
0,7915100
0,7952100
1,7971600
0,7971000
1,7980900
0,8017300
1,7923800
1,8691400
1,8281200
1,9747400
1,8410100
1,7929200
1,7925400
1,7929500
1,7925500
1,7958000
1,7982600
0,7902400
0,7915600
0,7852600
1,8401900
0,7942700
0,7951200
1,7932100
0,7967500
1,7908400
0,8020800
0,7917600
0,8117600
0,7988800
1,8090400
0,7898900
1,8046600
1,7905100
0,7899100
1,7937000
1,7947000
1,8454700
1,7953800
1,7908800
1,8034100
1,9752900
1,11121500
0,7981000
1,7867900
0,7914200
1,7926600
1,8076000
1,7889200
1,7954700
1,7979300
0,8126200
1,8356700
0,8594000
0,7947400
1,9942500
1,8302100
0,9117900
1,8881500
0,7926300
0,7885500
1,7924500
1,8088100
1,7909900
0,8008400
0,7964300
0,7936600
1,8378500
1,8348600
0,7917200
1,7959200
1,7920300
1,7996500
0,7932000
1,8238800
1,8262800
1,7983400
0,8327900
0,8019600
0,8039200
1,7963800
0,7959500
0,7963200
0,7992400
0,7936900
0,7918900
1,7948200
1,8322100
1,7974100
0,7991100
1,7966600
0,7918300
1,8022100
1,8026100
0,8015300
0,7917700
1,7914400
0,7892900
0,10154900
1,10631400
1,9052400
0,8451200
1,8120900
1,7987400
1,8561400
1,9521900
1,8747600
1,9600500
1,8090700
0,7969200
1,8312400
0,8264900
1,8116700
0,8059400
0,7938800
0,8033900
0,8149200
1,8197900
0,8056400
0,8000000
1,7908000
1,7930700
1,7905800
0,7992800
1,8028200
0,8037600
1,7968500
0,7990100
0,8007800
0,7955300
0,7998500
0,8420800
1,8042000
0,8047500
1,8185300
1,7961200
0,7902200
0,7950700
0,8131800
1,8058100
1,7922400
0,7962100
0,7943500
1,8377100
0,7957400
1,7990300
1,7946600
0,7906400
0,7913600
0,8044200
1,8028500
1,8159400
0,7915600
1,8043800
1,8050000
1,9517700
1,10921200
0,7936500
0,10756800
0,8889700
0,10841800
0,8020100
1,10829100
1,8312600
1,9863000
1,8093200
1,8150400
1,7921100
1,8004000
0,7927500
0,8078200
0,8115100
0,7916900
1,8997600
0,7995500
0,7894400
0,8169100
1,7955200
0,8132400
1,7935000
0,7943500
0,7925800
1,7897000
0,7895300
0,7925200
0,7956100
1,7958400
1,8001000
1,7945000
0,9049300
0,7896600
0,7942200
0,8387400
0,10505800
0,7946400
0,8058100
1,7908800
1,7927800
0,8419700
1,8126000
0,7940000
0,7972500
1,8135200
1,7979100
0,7901000
1,7934000
1,7916000
1,7931700
1,8806100
0,7912200
0,7907000
1,7937200
1,7912300
0,7878800
0,8057400
0,7890800
1,7925200
0,7908500
0,7924300
1,7908100
1,7932800
1,7914800
1,8037700
0,10482700
1,10494400
1,8832400
0,8133300
0,7957800
1,8250400
0,8004400
0,7925900
0,8049800
0,7892400
0,7930300
0,7903100
0,7942500
1,11129600
0,8357600
1,7947600
0,7942800
0,7951800
1,7902100
0,7882100
1,7984000
1,7916400
0,7919300
0,7907300
0,7895500
0,7864100
0,7928800
0,7946200
1,8107800
0,7970400
0,7894100
1,8011100
0,7927200
0,7948800
0,7877600
0,7936800
0,7906200
1,7931500
1,7883200
0,8062200
0,7870000
0,8422700
0,7915800
1,8054900
1,7893400
1,8014600
0,7937600
1,7994100
1,7919700
0,7984500
1,7904300
0,7988500
1,8124400
0,7988600
0,7929600
0,8143100
1,7938200
0,7940100
0,8364600
0,7918400
0,7894900
1,7958700
1,7881400
1,7963600
0,8004000
1,8022100
1,8004600
1,7894400
1,8007600
1,7904800
0,7936500
1,7946900
1,8040900
1,8325300
1,8615700
0,7880300
0,7926900
0,7961800
0,7924300
1,8016200
0,8286300
0,8363500
0,8501000
0,8547900
1,7971900
0,7876800
1,7922200
0,7984400
1,7918500
1,8932600
0,8086100
1,8048700
1,7884700
0,7960000
1,8003000
0,8000200
1,8054300
0,7904900
1,7928900
1,8401100
1,7904100
1,7933100
1,7957000
1,8419400
0,10271600
0,7925800
0,7917400
1,9654500
1,8713000
0,9074200
0,8380200
0,7930800
1,7968500
1,7937200
1,8103200
1,7965100
1,7930800
0,7895600
0,7906600
1,7921400
0,7978100
1,7908300
0,7931300
0,7867700
0,7963100
1,8014700
0,8470000
1,8436300
1,9317300
1,10091800
1,7907400
0,8113000
0,7895900
1,7833700
1,7836600
1,8007700
1,7892500
1,7912400
1,7905100
1,8034400
0,7989400
1,7948500
0,7942300
0,8027900
0,7965600
1,8023800
1,7993700
0,8723000
0,8417300
1,8420200
0,8787600
1,7981600
1,7951900
0,10898700
1,9231200
0,7894500
0,7942700
1,7908200
1,7896600
1,7952400
1,7920900
1,7913700
0,7920600
1,8030300
0,8433600
1,8008100
0,8013800
0,7944800
0,7956600
0,7958000
1,7912000
0,7950300
0,7951600
1,7934600
1,7930100
1,8050500
0,7985500
0,7989400
1,7949000
1,8303700
1,9208700
0,9721100
0,7878400
1,7965100
1,7881300
0,7981200
1,7987900
1,7910100
1,8044100
0,7945200
0,8083500
1,8526400
0,8270100
1,8927100
0,8190600
1,8004900
1,8898000
1,8023800
1,8249700
0,8084800
0,8315100
1,7967000
0,7990600
0,7881600
0,8033500
0,7938400
1,7930400
0,8083600
0,7924300
1,7970600
0,7868500
0,7939300
0,8673800
0,7981700
0,7970500
0,7917000
1,7918700
0,7947800
1,8033100
1,7940200
1,7922800
1,8000100
1,8078500
1,8053800
0,7953300
1,7965300
1,7980200
0,8285800
0,7891400
0,7893100
0,7870600
1,8207700
1,7951900
1,7985600
0,7881900
1,7937400
1,7885700
0,7980000
0,7997100
0,8007400
0,7908000
1,7895000
1,7910600
0,7912000
1,7943300
0,7947600
1,7933900
1,7896200
0,7922400
1,8047100
0,7917200
0,9854100
0,8664100
0,10730200
0,9748600
0,9853000
0,8352500
0,7950400
1,7966900
0,7976300
1,8113300
0,7948700
0,8015500
1,8069500
0,8008300
0,7892000
0,7886100
0,7970400
1,7927600
0,8083800
1,7904700
0,8111300
1,7907800
0,7962500
1,7886700
0,7984300
0,7977900
0,7955700
0,7916800
1,7967600
1,7877000
0,7923400
0,7924300
0,7951100
0,7885600
0,7914000
1,7925100
0,11006900
1,10591200
1,7935200
1,7905500
1,7902100
1,8423800
1,8347100
0,8748000
1,8392800
1,7945700
1,7974400
0,7935200
0,7910100
1,8182600
0,7939300
1,7950100
0,8164800
0,8303600
0,8944300
1,7930400
1,10744000
0,8038900
1,8094100
0,8125400
1,7983400
0,8048600
0,8388900
0,7903600
1,9740100
0,8566300
1,9353900
1,8666800
0,7882400
1,7896200
0,7912300
0,7959300
1,7940700
1,8025300
0,7982400
1,7908000
0,7929100
0,10157800
0,9153300
0,8437800
0,7988400
1,7877600
1,8412400
1,8188200
0,7952600
1,7981000
1,8058300
1,7924000
1,8135600
0,8060600
0,7954000
1,7877900
1,8783000
0,7995400
1,7897200
0,8082700
0,7938400
0,7942200
0,8101700
0,7925700
0,7929100
1,7937400
0,8139000
0,8017100
1,7927100
0,8946300
0,10829200
0,9272100
1,10868400
1,10745600
1,8103700
0,7883300
0,7948500
1,8100200
0,7970100
1,7893100
1,8053900
0,7923000
0,9360600
0,8654700
0,7887400
1,8613300
1,8028800
0,8045300
0,8047600
1,8243100
0,10034300
0,8970100
1,9105700
1,9983900
0,7943600
1,7974900
1,7970700
0,9196200
0,8867200
1,7948500
0,8012100
0,8115400
0,8181000
1,7965700
1,7991800
0,7939300
0,8030200
0,7904500
0,7917700
1,8053200
0,9834300
0,8289000
1,8723400
1,7909100
0,7877200
1,7931800
1,7915100
1,7992100
0,7872800
1,7971100
1,8900400
0,8336400
1,7936300
1,8743800
1,9261000
0,9173200
1,8123400
0,7939100
0,7944900
1,7961600
0,7942700
0,7969500
0,7935400
1,7931000
1,8116400
1,7995700
0,8545700
1,8041700
1,9486900
0,10722000
1,8653000
0,8416800
0,9661800
1,10831500
0,7953300
1,7990400
1,8066900
1,7893300
1,7985800
0,8841900
0,8443900
0,8063100
1,7990500
0,7937300
1,8006700
0,8017200
0,7974500
1,8026800
1,8266300
0,7955200
1,8104600
1,7992300
1,7913100
1,8538900
0,8046100
1,8043300
0,9753500
1,8993500
1,7959300
0,7955700
0,8009000
0,9208800
0,7844400
1,8568200
0,7929400
0,8313200
1,8056100
0,7922500
1,7940400
0,7990500
0,7943600
0,7933700
1,8107700
0,7972100
0,7959000
1,8091900
1,8036100
1,7963700
1,7968400
1,7891800
0,8023100
0,8087200
1,7958500
0,7938000
1,8199100
1,8500600
1,7950900
0,7938200
0,8074200
1,8071300
0,8122400
1,7931300
0,7979500
0,7886600
1,8159400
1,8004900
1,8600000
1,8581300
1,10605400
1,8712600
0,7893900
0,7938700
1,7944900
1,8103600
1,7884500
0,10320700
0,9793000
1,8116300
1,7934600
1,8056200
0,8054900
1,7919300
1,8096300
1,7890300
0,7928800
0,7892600
1,7943400
1,7893600
1,7923000
0,7913200
1,7950900
0,7973800
0,8068500
0,7930700
1,7932200
0,7889900
0,8074400
0,7926100
1,8007300
1,7898500
1,7884700
0,7882300
1,8916200
1,7895400
1,8002000
1,7991300
0,7926600
0,7954100
0,7938400
0,7903100
1,7906200
0,7881600
0,7912500
1,7935200
1,7932400
1,7912200
1,7987500
0,7930800
0,7943400
1,8075200
1,7907900
1,8022500
1,10363700
1,9685500
1,7917000
0,7988300
0,7877300
0,7978800
0,7930200
0,7965900
0,7943800
0,8117700
1,8079900
0,8332000
0,8710200
1,7941600
0,7901900
1,8009600
0,10710700
1,7926000
1,7968000
1,8011200
1,8087300
1,7985300
1,8022100
1,8002500
0,8721700
0,9482900
0,9755200
1,9511800
0,7875700
0,8400500
1,7938800
1,8021800
0,7967900
1,8058800
1,7908900
0,7941800
1,8835300
1,7928000
1,7922500
0,7920500
0,7896600
1,9096800
1,8043600
1,8098200
0,8061900
1,10819300
1,11063900
1,9539500
1,8073300
0,7880700
0,8120100
1,7946800
1,7987400
1,7980400
0,7952100
0,8012800
0,10111200
0,10880800
0,7922800
1,7932800
1,7885700
0,7962000
1,7948400
0,7911300
0,7958300
1,8069600
0,7958500
0,8058700
0,8075600
0,8042900
1,8022000
0,8094100
0,7879800
0,7870800
0,7956700
0,7897800
1,7989700
0,9582600
1,10701500
1,9711000
0,10041900
0,8072000
1,7896000
1,7912000
0,7901500
1,7962800
0,7914200
1,7996400
0,7939300
1,7937800
0,7917100
0,8084100
0,7881800
0,8239800
0,7972900
0,7982000
1,7946000
1,7912800
1,7900000
1,7967800
0,8289300
0,8898800
1,7969600
1,8093400
0,8068400
1,7900500
1,8060200
1,7912900
0,7935700
0,7905300
1,8701100
1,11625800
0,9251400
0,10509100
1,7997500
0,8129000
0,9506000
0,10802600
0,11073000
0,9349700
0,7985500
1,7931000
1,10605900
1,9097600
0,10527400
1,9028400
1,8020000
1,7999200
1,8191700
1,8563100
0,8021800
0,7930900
0,7889700
1,7929600
1,7906600
0,8152300
0,7896700
1,7937100
1,7962500
1,7922500
0,7968400
1,8374400
0,8294300
1,7934600
1,8179300
0,7933800
0,8374600
0,7876200
0,8260600
0,8099300
0,8291500
0,8139600
1,8560100
1,8109000
1,8014900
0,8340800
0,8038500
0,7891200
1,7932000
1,7934700
1,8045000
0,7903300
0,7976800
1,7992700
1,8240400
1,8442000
0,8145800
1,7879500
1,9654900
1,9014000
1,8499900
1,8440400
0,7922700
0,7945700
1,7888400
1,8067100
0,7955300
0,7985800
1,8015600
1,8294300
0,7875000
0,8431500
1,8313400
0,7947700
1,7958300
0,8293500
1,8012900
0,7946500
0,8091400
1,7940600
0,7961800
1,7975500
0,7982900
0,7889600
0,8372800
0,9078700
0,8027500
1,7961600
1,7943100
0,7881600
1,9582400
0,10662100
0,8868400
1,10669800
0,7882800
1,8069700
0,7946300
0,8043200
0,7928200
1,8080800
1,8154500
1,7961800
0,8095600
0,7939600
0,7985400
0,7997000
1,7942600
0,7920200
0,8012200
0,7893700
0,8517700
1,7995400
0,8012800
1,8032900
1,7997200
0,8003300
1,8162100
1,8029100
1,8133900
0,7895200
1,7952100
1,7929700
1,8014400
0,7974000
1,8012100
0,7889300
1,8123600
0,8392800
1,8004000
0,7894900
1,8114500
1,7936700
0,7969900
0,7930600
0,8031200
1,7912700
1,7973000
1,7943300
1,7947100
1,7914700
0,8752600
1,8234400
0,9295900
0,8327100
1,9723200
1,8037900
1,7886600
0,7940000
0,7958000
1,7947800
1,7913200
0,7908400
1,7934000
0,8050600
1,7924800
1,8235700
1,7909000
0,8012200
1,7919800
1,9680900
1,9326300
0,8364100
1,8009800
1,7909300
0,7874500
1,8029400
1,8030300
0,8442200
0,7961300
0,7893700
0,7963800
1,7889500
0,8134800
0,7905600
1,7948700
1,7913200
1,7929200
0,8224900
0,8003800
1,7885400
0,7991800
0,7896400
0,8191400
1,7923400
1,7888800
1,7922600
1,8063500
0,7884000
1,7929800
0,7925200
0,7945700
1,8002000
1,7998900
1,7952100
0,8554000
0,7996400
1,7939100
0,8173700
0,8934700
1,8185000
0,9657200
1,9229700
0,8135500
1,8315700
0,8386600
1,7992300
0,7918600
1,7983800
0,7929500
1,7946700
0,7930500
0,8097300
0,7916500
0,7963700
0,7912500
1,7941000
0,7942400
0,8124300
1,8056500
0,8516000
1,10789000
0,7998100
1,9285300
0,10659400
1,10804800
0,9012200
0,7911000
0,8513200
1,11158400
0,10958100
1,9212600
1,7927600
0,10780100
0,8472800
0,7938800
0,7982000
0,7930300
1,8046800
0,8017700
0,8271300
1,8180100
0,9144300
0,8727500
1,11024200
0,8621000
1,7909600
0,8043400
0,8676600
0,8355300
0,7990700
0,7929400
1,7989300
0,8138600
0,7913700
0,10867200
0,7941400
0,8244200
1,7978600
0,7886100
1,7934700
1,7945300
1,8700700
1,8459000
1,8248400
1,8528800
0,7981600
0,7909600
1,7987800
1,7905400
1,7948500
0,7917700
0,7934100
0,7916600
0,7965000
1,8023200
0,8239100
0,8903400
1,8979500
1,9233800
0,8642900
0,8131400
0,7952300
0,10174300
0,11432100
1,8755000
0,8234900
1,8276100
0,8014800
1,7904600
1,7957300
0,7870000
0,7997000
1,7944100
0,8170300
1,8284400
1,7975900
0,8157200
1,8003700
1,7974500
0,7905800
1,7996800
0,8017400
0,7937900
1,8473000
0,10792900
0,7923000
1,8159500
1,7895900
1,8139400
1,7898200
1,8039600
0,7920000
1,7975700
0,7898100
1,7946600
0,7876100
1,7968200
0,8888700
0,7976000
1,8037700
0,8158400
1,7920600
0,8008600
1,7941900
0,7976500
0,7929900
1,7919700
0,7898200
0,8154300
1,7919300
0,7917400
0,7888800
0,8112700
0,7974400
0,8015200
0,8052500
0,7970000
1,8012800
0,8279300
0,8000700
1,10337000
1,10619200
0,9385500
0,8152800
1,8048200
1,8118300
0,8803700
0,8796200
1,8406700
0,8021000
0,7962300
0,7853700
0,8351700
1,7908300
1,7961500
1,7868200
0,8072200
1,7948700
1,7973500
1,8006500
0,7924800
0,8026900
0,7954700
1,7928300
0,7952300
0,7960000
0,7989200
0,7889700
0,7989300
0,8365100
0,7919100
0,10507600
1,8007500
0,7999500
0,8020800
1,10822200
0,7982300
1,10659400
0,9755600
0,9021700
0,8009000
1,7939000
1,8264800
1,8964100
1,7913800
0,7958200
0,7935200
1,7891500
0,8414500
0,7913500
0,8034900
1,8030500
1,7914300
0,7959200
1,7894800
0,7956000
0,8016000
0,7932600
1,7980000
1,8098100
0,9020200
1,7995100
1,7906200
1,7948600
0,8158700
0,8629700
1,8341200
1,8014000
0,8303700
1,7950100
1,7953000
1,7919100
1,7929900
0,7943100
0,7903700
0,7989700
0,7904700
1,7940400
1,8157900
0,8032900
0,8093900
0,8112700
1,7878000
1,7951800
0,7936300
0,7905800
0,7931300
1,7933100
1,8221000
0,7940600
1,7898100
1,7952000
0,7993300
1,8061000
1,8362500
1,8349700
0,7999500
1,7922700
1,8000200
1,8351000
0,7933300
0,8533800
1,8039400
0,7887100
1,7962600
1,7930900
0,7920100
0,7883200
0,7974200
0,7948500
1,7935200
0,7876700
1,8015700
0,7919300
1,7955900
0,7917800
1,7920600
0,7902600
0,8034200
1,7910000
1,8017100
0,7973800
0,8016500
1,7940900
0,7894200
0,8157600
0,8179100
1,8847800
1,9379300
0,9483800
1,7979100
0,8157400
0,7981500
1,8241200
1,7932100
0,8492800
0,7948600
1,7980100
0,7915500
1,8084100
1,7921300
0,8098200
0,7980500
0,8086600
0,7966900
0,7997200
0,7994800
1,7920900
1,8016800
1,7905500
0,8081300
0,7968700
1,8506600
0,7929300
1,8043800
0,7951700
0,8059100
0,7913300
0,9168700
0,10271300
1,9778100
0,9622400
0,9180500
1,8007100
1,8011100
1,8230300
1,8458300
1,7978000
0,7919200
1,8130900
1,7906500
1,7982000
1,7912800
1,7912000
0,7910600
0,7945200
0,7912100
0,8032000
0,7922800
0,8006300
0,7992500
0,7945800
0,8202600
1,8375200
1,7955800
1,7926000
1,7965700
1,7927600
1,7954000
1,8016900
0,7978600
0,8290700
0,7971300
1,7982900
0,8067200
1,7929600
1,8090900
1,7941500
1,7967000
0,7937600
1,9036500
1,9031500
1,8683300
1,9390500
1,8008000
1,8043200
0,8175500
0,8187700
1,7929400
0,9459800
0,7880900
0,7994500
1,7919500
0,7957400
0,7896200
0,7948400
0,7923500
0,8212300
1,7910800
0,7966100
1,8629500
0,8583900
1,8008500
0,7918600
0,8041100
1,7934600
1,7949000
1,7931800
1,8022700
1,7890900
1,7987700
1,7986200
1,8019400
0,7900900
1,8020600
1,7889000
1,8124000
0,7920800
1,7989400
1,7899300
0,7918200
1,7936500
1,8022500
1,7919700
1,7966700
0,7891500
0,8029900
1,7901600
0,8024200
1,7933100
1,7970400
0,7907900
0,8390200
1,7961300
1,8408300
1,8001700
0,7931300
0,8011000
1,8389200
0,8051700
1,7898900
0,7947500
0,7874700
1,7935700
1,7920500
1,7952100
1,7929800
1,7958600
1,8035800
1,7955500
1,7892900
1,7926700
0,7916100
0,8073500
1,7898500
0,8501300
0,8124500
1,8263500
1,8049000
0,8541900
1,8060100
0,8425800
0,8031000
0,7927600
0,9101900
1,7971000
1,9860100
0,9154900
0,8632200
0,9128000
1,8155000
0,7973800
1,8093300
1,8324600
1,8246200
1,7949300
1,7884300
1,7961000
0,7910200
1,7971800
1,7926200
1,7943400
0,7930200
0,7929900
0,7928100
1,8163700
0,8459000
0,7939200
0,7921900
1,7970500
0,8101700
0,7911300
0,8002000
0,7918300
1,8432900
1,9800400
1,8718400
1,8691300
1,8757000
0,8127100
1,7977300
0,7891000
1,7978500
1,7943100
1,8676700
1,9041300
1,7943200
0,7905900
1,7894800
0,7990800
1,8032500
1,7929000
1,9347500
0,8818300
1,10097400
0,8605400
1,7932400
0,7948200
0,7898600
0,7970500
1,7904100
0,7970900
0,7890200
1,8043900
1,8445600
0,8031100
0,7920600
1,8571200
0,9269800
1,8811100
0,8027600
1,8038800
0,7933800
0,7930100
0,7989300
1,8039000
1,7945900
1,7888100
0,8053100
1,7965000
1,8120200
1,7898900
1,7920500
1,7903300
0,7953900
1,7917600
0,7964300
1,7919800
1,8011400
1,7881100
0,8504900
1,7843400
1,7905300
0,7920600
0,8064400
0,7909800
1,7953000
1,7912300
1,9547800
1,10732700
1,9894300
1,8149800
0,7903000
0,7889100
1,7866200
0,7924600
0,7895400
1,8048200
1,7905100
0,8022600
1,7928000
0,7999700
1,9274800
1,7905700
0,7974400
1,7919700
0,8090500
0,7934700
1,8410800
1,7877600
0,8019400
1,7950500
1,7924500
1,8006900
0,8250800
0,7927500
1,7963900
0,7913500
1,7945700
1,7865600
1,9461100
0,9164000
1,8027800
0,7974200
1,9479100
1,8817000
0,9105000
0,8090800
1,7919200
1,7880000
1,7876400
1,7905100
1,7998700
1,7955100
1,8014000
0,7957800
1,7909400
1,7942400
1,8488500
1,7914200
1,7870700
1,8018600
0,7912000
0,7941300
1,8007600
0,7915300
1,7896700
0,8114200
1,7927900
0,7958600
1,8010100
0,8017200
0,7981800
0,8092700
1,7955400
1,8075600
1,8002800
0,8219500
0,8098400
0,7915500
0,7976400
1,7909200
1,8086600
0,7972600
0,7995200
1,7949900
0,8163800
0,7935900
0,7985200
0,7951500
1,7946000
1,7895500
0,8071100
0,7992400
1,8656500
1,8132400
1,8637400
1,9561200
1,8421800
1,8689600
0,7979100
1,8061700
0,9857300
0,8449300
0,8254600
0,8474200
1,7907900
0,9008300
1,8138100
1,8003000
1,7938000
0,8045200
0,7994000
0,8229500
1,7983000
1,7967000
1,8056200
0,8050200
1,7913800
0,7973800
0,7983400
0,8141700
0,7966200
0,7907300
1,7950500
1,7918400
1,8062300
0,8030800
1,7895800
1,8149000
1,7893300
1,7880100
0,8280100
0,9205600
0,8226800
1,10710100
1,9909200
0,10095800
1,8691800
1,7976500
1,7915900
1,8021300
1,7910800
0,8153300
0,8208200
0,8733800
0,8468500
1,8236400
1,7934300
1,7956200
1,8330600
0,7892700
0,7908400
1,8001100
0,7966300
0,8119300
0,7961800
0,8102000
1,7972600
1,7996300
1,7928600
0,7983400
0,8253200
0,8623300
0,8735300
1,8109000
1,7948300
1,9667100
0,8354600
0,8696200
1,8251900
1,7933900
0,8003100
0,7962100
0,7949200
1,7988000
1,7990400
0,7859400
0,7976700
1,7877700
1,8908500
1,7956100
0,8044100
0,7987500
0,7954400
0,7900000
1,8600800
0,7988600
1,7907400
1,8705500
0,7882500
1,7932300
0,7890700
0,8350700
1,8478600
0,8324200
0,8405400
1,8010500
0,8056000
1,8400000
0,7935900
1,7904500
1,7900700
1,8064100
0,7937600
1,7888000
1,8020400
1,7954600
1,7895900
0,7985700
1,7921500
1,7933700
1,7891500
0,7929100
0,7931300
1,7935200
0,7934800
1,7931700
0,8054400
1,8316400
1,8201500
1,7983700
0,8065700
1,7901900
1,8232600
0,7925100
1,8006800
0,7891900
1,8102300
1,7919900
0,8013400
0,7906100
1,8039800
0,7896800
1,7992500
1,7901500
0,7914000
0,7894000
1,7948400
0,7920200
0,7976900
1,7930000
1,7899700
0,7906500
1,8254700
0,8495600
0,7943500
1,7928300
1,7917900
1,7894600
1,7942800
1,7912400
0,10163900
0,9211000
0,8406400
1,8934700
0,8234800
1,8173600
1,8096700
1,8024900
1,7918100
1,8778000
0,10694500
1,9486100
1,10243200
0,8546100
0,7957900
