class,ns
1,7962200
0,8694400
1,10154000
1,7952400
0,10788500
1,8718000
1,9768100
0,9251300
0,9614800
0,10548600
1,8128600
0,11004800
0,8011500
1,7946700
1,7896100
0,7965800
0,8751700
0,7981000
0,9061400
0,9571400
1,7897100
0,7966100
1,8140300
1,7945500
1,8006800
0,7914500
0,8067400
1,9568300
1,8056600
1,7922800
1,8213100
1,8110900
1,8130200
1,7944200
1,8016400
1,7907100
1,8191400
0,7938300
1,7936900
1,7920800
1,7925700
0,7940100
0,8017400
1,7903900
1,8112400
0,7941000
0,7907500
1,7907000
1,8093300
1,7999500
0,8042600
0,7886900
1,7941000
0,7938000
1,7888200
0,8364500
1,7894500
1,7994600
1,7882600
1,7954100
0,7923900
1,7913500
0,7956800
0,7922400
0,7916700
0,7959700
0,7868500
0,7946800
0,7914300
1,8408000
0,9072700
0,7995600
0,8020600
0,9648600
0,8449600
0,8360800
1,8354500
1,10792500
1,11285000
0,10971500
0,8331700
0,8622800
1,8560300
0,8415200
1,8939000
1,11402300
1,11429500
0,10525100
0,11340400
0,11520800
0,10661000
1,9832300
1,9671700
1,10034700
1,10480500
0,9580700
0,9348200
0,12637500
1,11131900
1,12043500
0,10828200
0,10826100
0,10980200
0,9819100
0,11262900
1,8752900
0,8873600
1,8650200
1,9820800
0,8242500
1,10998300
1,9256300
1,7980600
1,7924200
0,7983900
1,8012600
1,7933800
1,8036000
0,8824300
1,9974500
1,7901500
1,7938200
1,7918700
1,8034600
1,7900500
0,8028000
0,7882900
1,7945400
0,7897700
1,7946700
1,8277400
0,7953900
0,7945100
0,8005300
0,7895000
0,8011300
1,7975600
1,8061700
0,7925900
1,7968000
1,8011200
1,7942100
0,7902200
1,8056700
1,7891300
0,8145800
1,7905900
0,8070700
1,8165200
1,8299300
0,7905100
1,8007600
0,7999500
1,7923600
0,7893900
0,8162400
1,8025500
0,8155300
1,8015400
1,7993500
1,8087000
1,7987600
1,8143000
1,8089000
0,8170900
0,8101100
0,8515100
1,8512600
1,7967000
1,8192400
0,9148800
0,7916200
1,8177800
1,8048800
1,7987600
1,7967100
1,8009200
0,8030700
0,7980000
1,7927900
1,8018100
0,7906400
0,7970500
0,7977400
1,8315600
1,8640300
0,8152800
0,8099900
0,7931100
1,8104600
1,9024000
0,8207200
0,7908600
0,8068000
1,7895700
1,8886600
1,7899900
1,8089200
1,7901500
1,8047900
0,7931200
0,8259000
1,8914800
1,8058800
0,8023000
0,8076800
1,8054600
1,8076700
0,8082500
0,8025300
1,8729600
0,9800100
0,7969000
0,7976400
1,8207400
0,7923300
0,9075300
0,10673600
0,9086600
0,9431100
1,9593400
0,8016700
1,9026300
1,7954300
0,7904400
0,7888500
0,7997200
1,7936300
1,7946800
1,7897700
1,7994400
0,7924000
1,7918200
0,8523800
0,8064100
1,7931200
1,7955300
1,7919200
0,9049500
1,7936700
0,10894600
0,8070000
0,7956900
1,8045600
0,9282300
0,10103600
1,7884700
0,7932000
0,7891800
1,7982700
0,7938900
1,8000200
0,8265600
0,7949400
0,7873400
0,7992700
1,7893300
1,7941600
1,8172400
0,8783900
0,8353000
1,9666200
1,9207000
1,8332900
1,7939000
1,7971000
1,7944100
1,7947400
0,7980900
0,7931600
1,8212700
1,8056300
1,8001400
1,7925900
1,7957700
1,8025900
1,7973100
0,7910400
0,8930700
0,7943200
0,7892400
1,7940100
0,7927900
1,9120900
1,7916400
0,7957200
1,7960900
0,8043300
0,7918200
0,8029700
0,7969500
1,8377200
0,8009900
0,7967200
0,7927700
0,8096900
1,7969700
0,8190900
0,7895900
0,8373500
0,8047700
1,7931000
1,7872100
0,7928000
1,8031800
1,8005900
0,7913800
1,7910900
1,8050900
0,7987100
1,7983100
1,7948600
1,8781600
0,10332700
1,9156200
0,8744900
1,7961000
0,7893100
1,8039700
0,8012900
0,8077900
0,8026500
1,8155500
1,8358000
1,8230300
1,7995500
0,7963100
1,7979900
1,7884000
0,7969600
1,7905800
0,7997300
0,7933300
1,8020300
0,7954800
1,7973700
0,7892900
0,8045600
0,7874800
0,8352400
1,8017200
0,9522800
0,10750100
0,9003400
1,9275500
0,7940300
0,7972200
0,7886700
1,8027700
0,8000200
1,7915900
0,7917600
1,7947900
0,7892200
0,8856900
1,9830700
1,8916500
1,9303700
1,8034300
1,9030300
0,10603200
0,8118000
1,7968900
1,7975500
0,8107300
0,7944900
0,7963300
0,7979700
1,7987300
1,8163900
0,8011100
1,7926300
0,7937200
0,8759500
0,10192100
1,8681600
1,8152000
1,8485500
1,7898000
1,8051400
0,8097400
1,8213400
1,7929900
1,8004500
0,8013800
0,8027000
0,7901000
0,8060200
0,7870900
0,7928900
0,7885000
1,8002300
0,8670800
1,9785600
1,7899300
1,7953700
0,7874600
1,8360100
0,7914900
1,7942800
1,7878200
1,8733500
0,7925200
0,7901500
0,7909200
0,8023400
0,7966300
1,7903300
1,7974300
0,8005700
1,8093900
1,7889300
0,8040100
0,9216300
1,8020500
1,7928900
1,7952500
0,7982100
0,8059000
0,7914100
1,8201700
0,8241100
0,8644100
0,7976300
0,7950000
1,7948600
1,8400800
1,7932600
0,8115500
1,8033000
0,8113300
1,8258000
0,7962400
1,8108100
0,9290700
0,9294700
1,8955800
1,8737700
0,8001500
0,8150500
0,7949000
1,8246200
0,8455600
1,8567700
1,8891700
0,10056500
0,11087800
0,10812700
1,10434600
0,9773800
0,8708400
1,9035800
1,7885600
0,8195400
1,8319500
0,8014600
1,8468300
1,7985900
1,8693400
1,9233400
0,8063400
0,8090100
1,8263400
0,8134300
1,10357000
1,10395700
0,9578700
1,8960500
0,9087000
0,10873500
0,9786300
1,7888300
0,7970600
0,7978900
0,9250300
0,9090200
1,8923000
0,9169800
1,8292100
0,8922900
1,11258200
1,11486600
1,10908000
1,10581700
0,9627700
1,10620500
1,8978700
0,11085500
0,8638200
0,8866800
0,9311200
1,11228900
0,11071400
0,10487400
0,10073800
1,9869900
1,9060100
0,8336800
0,10476700
0,10792100
1,11312800
1,11166600
1,9103600
0,9818600
0,9362500
1,7988900
0,7979100
0,8166400
1,8868100
0,9725600
1,7874200
0,8058000
0,7895600
0,7957600
0,7867500
0,7912400
0,7866500
0,8044200
0,7888100
0,7933800
1,7883500
0,8000600
0,7942800
0,8069800
1,7971300
1,8457900
1,7892600
1,8272200
0,7932000
1,8025300
1,7931200
0,7993200
1,8050900
0,8319500
0,7910500
1,8025900
1,8052200
0,8175000
1,7930700
1,7966700
0,7892000
0,7946800
1,7893000
0,8080300
0,7942700
1,7939400
1,8323900
1,10682600
1,8731900
0,8117500
0,9049500
0,8957200
0,8643600
0,8659500
1,9399300
0,8126600
0,9059300
1,8122200
1,8370700
0,7911500
1,10645800
0,9795100
0,7948300
0,7887600
1,7929600
1,8125200
0,8050700
1,7981400
1,8479100
0,8276900
1,8395300
1,8552800
1,8631700
0,8138000
1,8048600
1,7953200
0,7968700
1,8453300
1,8135200
0,7938300
0,7998800
1,7784200
1,10023300
0,10637100
1,8782100
1,10205200
1,7948200
1,7903800
1,8096800
0,7921500
0,7929400
0,7942900
1,7946900
1,7941100
1,8053100
1,7917400
1,10821600
0,8356400
0,9796900
1,9168300
1,8246600
0,8093100
1,7935800
1,8086700
0,7906700
1,7990200
0,8313600
1,9151600
0,8616800
1,8758400
1,8546800
0,8084700
1,8120600
0,8198400
1,8263900
1,7912200
0,8148500
0,7960200
1,7967700
1,7912000
0,7930200
1,8029700
0,8053900
0,7891600
1,7932000
1,7957500
0,7899800
0,8315900
0,8004600
1,7924900
0,7941500
0,7883200
0,7933000
0,7919400
1,8036400
0,7887000
0,7928600
1,7932000
1,7925600
0,7904800
1,7917500
0,7968800
0,8781000
0,8107600
1,7981900
1,7906500
0,8579400
1,8011300
0,7902200
1,7916000
1,7910800
1,7979200
0,7912300
0,7934600
1,7900900
0,8066000
0,7870800
0,7915400
0,7891800
0,7946300
1,7943900
0,7924800
0,7871400
1,7943800
1,7889800
0,7919200
1,7986700
1,9274100
1,7963800
0,8492800
0,8751400
1,7973000
0,7943400
1,8019600
0,7933200
1,8038000
1,7918300
0,8068000
1,9002400
1,8092900
0,7914400
0,7981800
1,7985000
0,7901900
0,8151100
0,7929700
0,8039700
1,7883000
0,7971100
0,7943900
1,7921000
1,7972700
1,8120900
1,7906700
1,8422600
1,8118800
0,7968500
0,7961100
1,7908100
1,7902100
1,8974700
1,8013900
1,7952900
1,8022400
0,8109700
1,7989800
0,7980800
1,7947400
0,9701800
1,10391500
0,9028500
1,10896500
1,7969700
0,7975600
0,7942600
0,8157600
0,8058500
0,8014300
0,10883800
1,8451700
0,8129900
1,8065500
0,8020800
1,8007500
0,8009300
0,7828400
1,7907700
1,7957700
1,7895000
0,8310700
1,7919700
0,7964100
0,8289200
0,7970900
1,7942500
0,7903100
0,8130000
1,7988200
0,7939100
0,7923800
0,7986000
1,7952100
0,7905400
0,7967800
0,7905100
0,7976600
1,7950400
1,7966800
1,7871400
0,7928600
1,7903000
1,10690900
1,8122600
1,8159800
1,7998000
0,7961000
1,7878000
0,8073900
0,7967600
0,7917800
1,7919000
1,7922000
0,7898000
1,7969700
0,7901600
0,8010200
1,8122900
0,8493000
1,7913400
0,9378500
0,7950800
0,7967400
0,7944600
0,8009000
1,7958700
1,7886100
1,8000300
1,7995200
1,7904300
0,7886000
1,8437500
1,7930900
0,7947200
0,7943200
0,7972200
1,7890400
0,7937400
0,7893000
1,7986000
0,8564600
0,8155800
0,8174400
0,7918300
1,8020100
0,8146800
1,9027800
1,8249300
1,8080500
0,10084900
0,11093500
1,10161000
0,9838700
0,10068700
0,9562000
0,7946800
0,8951100
0,8594800
0,8041800
1,9853200
1,9859300
0,9738800
0,9882200
1,9704500
0,10206000
0,9514300
1,9806900
1,9807700
1,10643700
1,10091300
0,10555200
0,8544000
1,7990600
0,7915100
0,8186600
0,8086900
0,7954100
1,7962300
1,7952000
1,7914800
1,8318500
1,7900900
0,9335100
1,9608800
1,9214000
0,7898700
0,8155000
0,7880000
1,9816300
0,9673200
1,7888900
1,7970900
0,7938400
0,7930300
0,7954200
0,7887200
1,7916400
0,9566900
0,10672800
0,10707400
0,8709100
1,10924200
0,7915400
0,8076000
0,8600500
1,7942600
1,7939200
1,8687000
0,9110200
1,8854900
1,8924000
1,8440100
1,8118400
0,8437900
1,8044000
0,8209800
1,7836400
1,7962700
0,7915800
0,8832700
1,9128100
1,9077200
0,8387100
0,8235500
0,9854400
0,7906600
0,8076600
1,7922400
1,7993200
0,7894100
1,7926100
1,7888000
0,7932500
0,8023800
1,8074100
0,8080400
0,9102200
0,8020600
1,8020000
1,8054600
1,7890800
1,7979200
1,7899600
1,7955900
0,7945200
0,7943700
1,7988200
1,7906000
0,7913300
0,7930300
0,7951300
0,8001700
0,7954100
0,7923300
1,7924100
1,7889200
0,7892700
1,8381600
0,7975000
0,7951200
0,7908100
1,8072400
1,8077800
0,7948300
1,7987300
0,7935600
0,8197700
1,7953100
0,8138500
0,8855200
1,8103600
0,7955200
0,8360900
0,7909600
0,8010000
0,7931500
0,8080600
0,7936900
1,7914500
1,7886500
0,8947600
1,8791800
1,8019200
1,7985000
0,8038000
1,8997800
1,8647700
0,8112900
0,8129800
1,8106700
0,8468100
0,7980400
1,7893900
1,7934800
1,7918500
1,7965300
0,7906100
1,7925700
0,7981300
1,7898500
0,7971100
1,8070700
1,8008400
0,7954700
0,7890900
0,8177200
0,7912700
1,9263800
1,7983200
1,8140200
0,7920200
1,7909000
1,7931700
1,8026000
0,7983800
1,7962200
0,7933700
0,8080600
1,8260100
0,8135200
1,9101500
1,8510600
0,7946600
1,7873300
0,8154700
0,9789900
0,8731800
1,9088400
0,7965700
1,7899700
0,7954800
1,7945800
0,7978800
1,8025200
0,7931100
0,7953300
0,7997300
1,7896800
0,8012500
1,8064100
1,7959100
1,7918100
1,7889000
0,7931700
0,7901400
1,7935000
1,7929600
1,7902000
1,8011400
0,8771900
0,8996700
1,8105600
0,8058700
1,8235500
0,7909100
1,8052000
0,7976200
1,8191300
0,8152700
1,8495400
1,7950800
0,8018400
0,7913600
1,7870800
1,8040200
1,7896500
0,8755300
1,9990100
0,8065700
0,7889800
1,8043100
1,7909600
0,8059400
0,7881700
1,7920700
1,7878800
1,8025300
1,7901600
0,7920700
1,7910200
1,8672600
0,7889800
0,7953900
1,8375900
0,9499200
1,10115300
0,10641000
0,10104000
0,8456600
1,7918800
1,8474200
0,10028000
1,8934900
0,9573400
1,7898200
1,8048100
0,7961200
0,8170200
0,8833200
1,9659900
1,8018800
0,8264500
1,7855600
0,7985600
0,7901900
1,7928400
1,8404900
1,8070900
1,7920300
1,8167900
0,8332000
0,8401800
1,8628100
1,8483600
1,8789300
1,9228100
0,8903500
0,8200600
1,7970600
1,7984200
0,7971500
0,7905800
0,8075800
1,7882400
0,8173100
1,7900400
0,7994900
0,7873800
1,7994400
1,7903400
0,8771300
1,8762600
1,10545600
1,10286000
1,8753400
0,7904800
0,8012200
0,7928100
0,7940200
1,7955900
0,8626600
1,8799800
1,8514000
1,8991700
0,7923400
1,7898900
1,7974600
1,8605900
0,8542700
1,7903600
0,7969900
0,7901700
0,8109900
0,7902900
0,8040800
0,7868200
1,7933800
0,7908300
0,7975200
1,7896800
0,7963400
1,7982100
1,7935400
0,7927600
1,7953700
0,7925000
1,7981100
0,7919400
0,7889400
1,7914700
1,7891300
1,7903300
0,7912200
0,8126000
1,7888700
1,7888900
0,7893600
0,8031400
0,7897600
1,8087700
1,8344600
1,7957900
0,7931000
1,9629200
1,9513000
1,9591500
1,8715500
0,8177000
0,8111000
1,8186200
1,8196100
0,8121000
1,8154000
1,8092900
0,8069300
1,7991800
0,8159300
1,8100400
0,8100200
0,8210200
1,8406000
1,7937900
1,8408100
0,8088700
1,7981800
0,8322000
0,8081100
1,8254100
0,7926700
0,8581400
1,8380800
0,8326100
1,8486800
1,8750900
0,8030300
0,7966000
0,8422700
0,7903200
1,7941700
0,7890700
0,7958500
0,7889700
0,8233700
1,7876500
0,7985200
1,7880900
0,7995400
1,7888100
1,8737000
0,8481800
0,9490800
0,8613000
0,7945400
0,9014400
1,8055000
1,8049300
1,7910200
1,8160900
0,8422500
1,8044700
0,8194800
0,8268200
0,8136400
1,7955900
1,8134000
0,8299800
0,7970300
1,8004100
1,7923200
0,7929300
1,7965800
0,8062400
1,7950700
1,8000700
1,7987800
0,8225700
1,8106200
0,9978200
1,9613300
0,10596200
0,8611600
0,10157000
1,8267200
0,10919600
1,9465200
0,10081300
1,8900400
1,8082100
0,8699400
1,7896100
0,8065600
1,7908000
1,7959400
0,7911400
0,7965100
0,7931900
0,8021100
0,7944100
0,7963900
1,7924700
1,7951100
1,8012600
1,8009500
1,7941700
0,7903000
1,7922300
1,7927200
1,7927500
1,7902400
1,7998600
0,7891500
1,7948900
0,7933800
1,7993900
1,7890900
0,7983700
1,7919400
1,7929900
1,7937300
0,7912800
0,7937000
1,8537100
0,7887800
1,8070200
0,7963100
1,7928700
1,7961300
1,8214900
1,7987300
1,7919800
0,7918300
1,7991500
1,8199600
0,8026200
1,8064600
1,7950600
0,8015300
0,7912200
0,7998900
0,7906800
0,8025100
1,7897100
0,8419100
0,10609200
1,8474600
0,7978000
0,8135400
1,8175600
1,11092000
1,7981000
0,8258600
1,8971300
1,8747000
1,8630500
0,8034900
1,7935500
0,7915800
0,8249400
0,8348800
1,8699600
1,8391400
0,7993900
1,8031800
0,7995700
1,8215800
0,8048500
1,8019500
1,8025400
1,8101500
0,8345100
0,8624200
0,7915600
0,7947200
0,7909600
1,9162700
0,7952500
1,8004700
1,7917800
0,7961200
0,7932500
0,7908800
1,7943400
1,7991300
0,7969000
1,7925000
0,7916800
1,8073800
1,9050900
0,9695500
1,10258700
0,10831200
0,8425800
1,8091000
0,9502800
1,9300800
1,7898400
0,8104000
0,9699300
1,7981400
1,7983700
0,10400700
1,10678600
1,10892800
0,8072400
1,8051100
0,7900400
0,8065200
0,7907700
1,8059400
0,8620600
1,7997800
1,8305200
1,12493400
0,8098400
0,8243400
0,7993700
1,7945700
0,8176800
0,7904100
0,7896900
0,7985900
1,7923800
1,7909900
0,7909600
0,7945600
1,8002400
1,7917200
0,8002000
1,7927200
1,7902100
0,8071700
1,8060500
1,7959200
1,7952800
0,7924200
0,7986700
1,7919200
1,7963300
0,8020600
0,7994600
1,7989200
0,8412100
0,7947900
1,8203200
1,7922800
1,8076900
1,8144400
0,8081800
0,8055000
0,8317600
1,8009500
0,8166100
1,8012400
1,8380900
0,8041200
1,8301000
0,8111400
0,8044600
1,7977400
0,7918400
0,8422400
0,8019000
0,8367200
0,7925300
1,7977600
0,7917600
0,8242100
0,8818000
1,9095900
1,8123200
0,8189100
0,8037300
1,7949400
1,9037800
0,9624900
1,8003300
1,7978700
0,9385800
0,9533100
1,8171200
1,7896600
1,7928000
0,7926000
0,7913300
1,7927900
0,8038600
1,8026300
0,7944500
1,7996300
0,8145600
0,8232700
0,7886900
1,7982900
0,7872700
0,7961800
1,8246500
0,7956800
0,7893300
1,8007600
1,7972800
0,8054000
1,7957500
0,7952200
0,8141600
1,8131300
1,7957900
1,8229100
0,8555600
0,7916600
1,8109000
0,8347100
1,8090800
1,8006300
1,7956900
0,7918700
0,7968200
0,7986400
0,8017100
1,7908000
0,8024700
0,8751200
1,10092400
0,8001100
0,10853700
0,8556000
0,8265300
0,8854300
1,10500400
0,9161600
0,7995400
1,7949200
0,8624500
1,7911900
1,8104200
1,7932300
0,7974200
0,7974900
1,8119300
1,8560700
0,8443900
1,8780400
1,9015900
1,10585300
1,7948500
0,8155600
0,7921400
0,8057000
0,7979500
0,9007300
0,9986900
1,10326000
0,9995000
0,11578800
1,7975300
1,8702900
1,11568400
1,8572900
0,8429100
0,9106500
1,7971300
1,7909500
0,8447600
1,7928000
1,7986100
1,7921800
0,9015100
1,9904000
0,7933900
1,7995500
1,8942200
0,8178900
1,8059900
1,8853000
1,8083500
1,7949100
0,7978400
1,8202000
0,8536600
1,8084400
1,7903800
1,9412500
1,11464400
0,11231700
1,12012000
0,11201200
0,9304000
0,9051600
0,11415400
1,11481700
1,11119000
0,10443200
0,7894200
0,8002900
1,7904900
1,8054900
0,7945000
1,8453000
1,8519500
1,10254600
0,9791700
1,9378600
0,8158300
1,8015200
0,9744300
0,10526800
1,8718400
1,7996400
1,10057600
1,10147800
0,9985600
0,8764600
1,7994600
1,8002300
0,8039700
0,7931200
0,7942500
0,7935000
1,7914600
0,7920600
0,8069400
1,8190100
0,8375500
1,7883500
0,7927000
0,7899100
1,7926000
1,7887300
1,8041100
1,7911800
1,7927500
1,7883000
1,7921700
1,9967100
1,9908900
1,8028300
1,7873500
1,9340700
1,10966800
0,8015600
0,9395200
1,11255900
1,8643300
0,8349200
1,9009300
0,8081200
1,7900400
1,7987800
0,8693800
0,8360900
0,8923600
0,8843700
1,7883900
0,8086000
0,7938400
1,8095100
0,7962500
0,8044700
1,7985000
0,7988100
0,7895200
1,7986900
1,7922500
0,7960500
0,8082900
0,7970400
0,7894900
1,7928000
0,7888200
0,8040900
0,8021700
1,7914800
0,8008300
1,7968500
0,8041500
0,7916300
1,7982300
1,7958300
1,9145200
0,7924300
0,8049600
0,8010700
1,8291800
0,8195900
0,8071100
0,8147100
0,7943600
1,7995000
1,8042700
0,8027900
0,7980800
0,7934800
1,8029500
1,7889500
1,7941100
1,8022300
1,8038800
0,8116800
0,8336200
0,8394000
1,7924800
0,8013700
0,7956100
0,8171600
1,8172300
1,8173000
0,8738600
0,9046500
1,8135200
1,7957000
1,8957900
0,8567300
1,7940900
1,8158000
1,8471000
0,8511200
0,8266300
1,8304200
0,7901400
1,7998200
0,7906200
0,7927800
1,7989700
0,7891200
1,9247000
0,8936000
0,9570800
0,8689200
0,7918900
1,7949000
1,7936400
0,8824800
1,7922800
1,7905000
1,7871600
0,8008300
0,8023800
0,8003900
0,7976000
0,7984200
0,7962900
0,7987100
1,8006100
0,8665500
0,8014900
0,7919800
0,7968400
0,7888000
0,8037100
0,7909100
0,7997300
0,7914000
1,7891600
1,7926500
1,8823100
0,9240400
1,8759300
0,8217100
1,7970600
1,9212700
0,7921600
1,9451700
0,9535300
0,8000400
0,7919700
1,8522700
0,8136800
0,8391000
0,10640300
0,10165700
0,10929300
0,7912600
1,7912800
0,7986300
1,8020000
1,7975600
0,7896100
1,8027400
0,7928200
0,7950300
0,8035700
0,7987900
1,7923600
0,7964600
0,8095300
1,8136500
0,8045300
1,8053800
1,7869400
1,7945100
0,7899300
1,7946800
0,7888600
0,8005800
0,7871900
0,7943800
0,7907100
1,7960300
1,7887200
1,8303200
0,8270500
1,7988100
0,7936700
0,7943500
0,7991500
0,8078500
1,7916700
0,7889500
1,7975700
0,7891300
1,7910400
0,7963100
1,7999400
0,7902600
0,7890400
1,7886900
0,7967400
0,7932600
0,7944900
0,7906600
0,8927200
1,8227600
0,8574900
1,9341300
1,8075300
1,8086100
1,7938800
1,8118300
1,8169500
0,7961100
0,8331500
0,7955900
0,8451900
1,8118600
1,7943900
1,7938400
1,8003900
1,8150800
1,7926200
0,8312500
0,7870400
1,8016100
0,7958600
0,7921000
1,7888700
0,8776300
0,8406700
1,9008900
0,8368600
0,8167900
0,7950900
1,7939600
1,8931700
1,10556000
0,8714500
0,8210300
0,7928300
1,8248400
0,7914700
1,8069300
0,7988300
1,8124000
0,7907800
0,8068900
1,7890300
0,9177600
0,10044600
0,8372400
0,7892500
1,8012300
1,7924700
0,7956600
1,7927800
0,8015600
0,7928300
1,8016500
0,7937600
0,8149000
0,7980400
0,7950500
1,8058500
0,9266100
0,9477400
0,9769700
1,8127700
1,9302200
0,9988200
1,8062200
0,10852000
0,9026900
0,7944300
0,7976900
1,7940600
0,10341800
0,10156200
0,10851900
0,8443300
0,8341600
1,8381900
1,8159900
0,7924800
0,8048800
0,7931300
0,7963800
0,7907500
0,7997500
0,7924900
1,7985800
1,7964100
0,8109900
1,7975100
1,8289400
0,7907500
0,7983500
0,7974400
0,7995500
0,7925900
0,8388700
0,8004300
0,7929700
0,8369400
0,7994000
1,7893100
0,7983300
0,7890700
0,8023000
1,7925200
1,8130400
0,8063800
0,7979000
1,7897700
1,7962200
0,7952900
0,8045700
0,7903700
0,8045200
1,7891800
0,8123300
0,7913400
1,8074600
1,8011200
1,8512000
0,7957700
0,7930300
1,7932500
1,8081100
0,8186100
0,8150200
1,8111300
1,7925300
0,7968500
1,7995600
0,8514500
0,9829300
0,10636100
0,8148600
1,7898500
1,8041200
1,7974700
1,7964100
0,7903700
0,8001600
0,7931600
0,8151400
1,7993800
0,8066900
1,7921600
0,8220400
1,8066300
1,8172800
1,8115900
0,8034100
0,7875600
0,7972700
1,8943000
1,8005200
0,7932200
0,7996500
0,8001500
0,8120200
0,7968100
1,7922100
1,8013400
0,8070400
1,7935000
1,7891500
0,8110300
0,7938300
1,8938000
0,9038600
0,9204500
1,8305300
1,8045200
0,8085500
1,9990000
0,9114800
1,8266100
1,9854500
1,9114400
1,8020000
1,8048500
1,8046800
1,8043600
0,7988300
0,10516000
1,8419700
1,7972000
1,7920100
1,8094800
1,7895700
1,8278700
0,7929400
1,7920600
1,8018000
0,7903800
0,7963600
1,7901400
1,7955500
0,10255100
1,10617400
0,9237900
1,8160000
1,7951200
0,7942900
1,7939200
0,8113200
1,7926500
0,8295200
1,7992600
1,7965500
1,8028600
0,7934900
0,8082200
0,7969300
1,7964600
0,7934900
1,7936600
1,8009500
0,7942800
0,7913000
1,7950500
1,7941000
1,8351100
1,8156300
1,8144500
1,7964300
0,7973500
1,7949000
0,8001400
0,7942700
1,8033100
0,7883800
0,7933900
0,7918300
0,7957000
1,7947200
0,8831700
0,7899800
0,7910400
1,7934800
1,7912500
0,7890400
1,8096600
0,8431400
1,7925500
1,7984400
1,7881100
1,7999100
1,8030000
1,8023300
0,8035400
0,8010600
0,7881700
0,8036500
0,8262400
1,8118000
1,8043600
1,8096200
0,7928600
0,8115600
1,7930400
1,8045000
0,7937100
1,7961900
0,7910400
1,8035300
0,7903200
0,7954900
0,7959900
0,8087200
1,7922100
0,9799700
0,9345600
1,8488500
0,8269400
1,8184000
0,8869100
0,8818700
0,8014200
1,7906100
1,8086700
0,7897600
1,7917400
0,7902300
1,8084800
1,7929300
1,7974700
0,7917900
0,7998800
0,10515800
1,7931300
1,8037600
1,7958600
1,8088400
0,7928100
1,7923800
0,7874200
1,7949200
1,7949900
1,7918200
1,7944200
1,7917400
0,7888700
1,7972200
1,7878100
0,8015000
0,7931200
0,8378700
0,8709100
0,11412300
1,7974800
1,7959900
1,7908200
0,8158300
1,7914400
0,7966400
1,7930500
0,8013600
1,7895400
1,8003500
0,7941600
0,8100500
0,8068200
0,9035700
1,9108500
1,9371500
0,8536000
0,10504600
1,9580700
0,8267300
0,8198200
1,8032200
0,8091400
1,8012400
1,7899000
0,8018900
0,7912100
1,8040600
0,7914400
1,7931800
1,7911700
1,7952100
1,7913800
1,7949100
1,7910600
0,10325000
1,8627300
0,8462200
1,9879900
0,8537300
1,9801400
1,11437100
0,11508600
0,11469200
0,9896500
0,7948000
0,8162600
1,8934000
1,9043100
0,7960500
0,9843600
1,8140300
0,7890300
1,8741600
1,7901400
1,8005400
1,7894300
0,8082200
0,8057000
0,8008200
1,12002200
1,7965300
1,7975400
1,8047400
0,8403600
1,8153000
1,8026300
0,7949800
1,8294800
1,7999500
1,7977900
0,7890900
0,8056500
1,7951900
0,8076800
1,7923700
0,7958000
1,7911800
1,7950900
1,7919500
1,8323200
0,8572800
0,7936400
1,7910200
1,8016400
0,8155700
0,8118200
1,8004600
0,7927700
0,7933000
0,7943500
0,7938200
1,7918500
0,8115200
1,8044000
1,7950000
0,7873100
0,8124000
1,7936400
0,7953400
1,7920600
1,7935100
1,7867800
0,8098600
0,7959000
0,7909600
1,7883800
1,7984800
0,7872000
0,8764400
1,8128200
1,9033900
1,9951200
1,7925900
0,7900400
1,7996600
0,8330000
1,7947300
1,8104400
0,7957600
0,7970800
1,7936000
1,8586800
0,8840800
1,8665400
1,8426000
1,8474300
1,8052900
1,8062400
0,8486200
1,9028000
0,8983300
0,9027700
1,7959200
1,7933100
1,8166900
0,8002100
0,10258600
1,9673400
1,9375500
1,9746100
0,8112600
0,7963000
0,7964600
1,7904300
0,7994500
1,8115200
1,8015400
0,7909800
1,8023700
0,7925600
1,8018700
0,7916500
0,7965300
1,8295300
0,7972700
1,7900800
0,7963200
0,8191600
0,8052700
0,7917600
0,7986100
0,7904300
1,7943500
1,7990200
1,8029900
1,7907600
1,8084400
1,7945200
0,7978900
1,8075000
1,7943100
0,7902800
0,7961700
1,8110100
1,9078900
1,8008700
1,7919900
1,7912100
0,7891100
1,8936200
1,8966600
0,7971200
0,8047600
0,7904900
1,7884200
1,8487500
1,7906200
0,8248600
1,7986800
1,8031400
1,8338300
1,8213300
0,8024000
0,8114300
1,8559600
0,9976700
1,8889900
1,8665800
0,8031400
1,7891100
0,8304000
1,8651500
1,8214600
0,8109500
0,8071600
1,8602000
0,9025800
1,8580300
0,8712000
0,7970700
1,7935400
1,7957700
0,8004300
1,7986500
0,7970000
0,7965000
1,7914900
1,7919500
0,8066600
0,7933700
0,7932200
1,7983800
0,7951000
0,8128200
1,7923400
0,8094700
0,7948400
0,7897600
1,7902000
0,7906000
0,8083800
0,8132900
0,7954700
0,8081000
1,8264500
0,9563800
1,8062700
1,8694400
1,8060100
0,7893000
0,8886200
1,8913500
1,10870700
0,8072900
0,11040900
1,8380900
0,8752900
1,7967300
0,7901800
1,8028100
1,7935900
0,8024400
1,7900800
1,7893200
1,7904600
0,8049100
0,8063300
0,8002300
1,8007000
1,7873600
0,8071700
0,9276100
0,10790500
0,8862100
0,10745900
1,7948700
1,7904500
1,7961200
1,7894900
0,7945500
0,7956700
0,7997400
1,7944100
