class,ns
1,8322700
1,7961700
0,7951300
0,7915500
0,7919100
0,7905300
1,7928900
1,7901500
0,7963300
0,7925200
0,7923200
0,7910100
0,7965100
0,7910400
1,8090000
0,7929300
0,7948700
1,7926100
0,7920200
1,7899600
0,7960300
1,7919700
1,7920100
1,7961100
0,7963000
0,7912600
0,7931100
0,7933900
0,7932500
1,7950400
1,7955100
1,7974500
1,8435700
1,7981400
0,7983300
1,7971800
0,7972000
0,7946700
1,7919600
1,7952300
0,7910800
0,7962500
1,7988400
1,7921500
1,7894800
1,7958000
0,7938600
0,7926800
1,7901800
0,9539300
1,7985300
1,7977600
1,7982100
1,7966800
0,7914400
0,8007400
1,7941600
0,8937600
1,7923300
0,7923600
1,8041600
1,8234800
0,7942400
0,7910500
1,7963500
1,7913100
0,8093900
1,7942300
1,8067700
1,7946300
0,7961400
1,8051200
1,8451600
0,8100100
0,7947100
1,7898000
1,7967200
0,7923400
0,7925200
1,7922400
0,7991700
1,7945000
1,7948800
0,7914600
0,7937500
1,7921600
1,7915800
0,7949900
0,7940500
1,7898000
1,7911300
1,7938300
0,7952700
1,7922800
1,8079500
0,8100700
1,7958100
1,7909700
1,8090600
1,7931600
1,7953700
0,7976800
0,7956900
0,7917000
0,7988900
0,7915100
1,7939200
0,7928600
1,7926500
1,7924500
1,7994900
0,8012300
1,7897400
0,7942000
1,7920100
0,8106300
1,7928400
1,8010600
0,7981400
0,8032400
1,8034400
0,8055100
1,8251400
1,8107100
1,7922400
1,8096800
1,9987500
1,10858800
0,7998900
1,8107100
0,8709000
0,7987800
1,8282300
0,7938700
1,7952500
0,8172300
1,7972800
1,7977200
1,8425600
0,8728100
1,8235700
1,8208700
0,8594000
1,8375400
1,7971000
0,8091500
1,8044000
1,8022100
0,8006900
0,7941900
1,7948900
1,7938500
1,7995100
1,8020000
0,7936400
1,7976400
1,7934200
0,7973500
0,8001400
1,8123000
1,8103800
0,8008900
0,7931900
1,8031700
0,7922500
0,7976500
1,8068900
1,8054800
0,7953700
0,7956300
1,7957800
1,8080800
0,8242000
0,8138200
0,8345200
1,8223600
0,8006500
1,8103500
0,8127400
1,7969000
0,8336600
1,8393100
0,7984700
0,8214800
1,8678700
1,8290100
0,8226600
0,8300900
1,8084900
1,7946300
0,7959300
1,7896700
1,7886000
0,7935900
0,8004100
1,7922900
0,8037600
0,7925100
0,7936800
1,7896000
1,7946100
1,7913200
0,8093800
1,9317200
0,8521100
0,8134900
1,8465000
1,7935400
1,8154900
0,8010200
0,8142300
1,7935400
0,7975000
0,7977700
0,8126600
0,8073800
1,8013000
1,7928000
0,8055700
0,7935400
1,7976300
0,7924000
1,7943500
0,7990000
1,7965300
1,7950800
0,7990300
1,7930500
0,8112800
0,7923100
1,7991400
0,7946800
1,7999700
0,7969200
1,8406200
0,9695300
1,10882600
1,8618000
0,8037100
1,7977700
0,8000200
1,7993500
0,8000600
0,8031300
0,7937500
1,8025200
1,7979900
1,7992500
0,8025100
0,7928600
0,8024400
1,7934500
0,7968300
1,7954300
0,7983400
0,7930200
1,7936900
1,7964600
1,8073200
0,7931400
0,7962200
1,7956400
1,7957300
1,7948700
1,8005100
1,7932400
0,7960900
0,8383200
0,9416500
1,8291200
0,8398600
1,9661800
0,8806900
1,7981100
1,8342900
0,8085600
1,7954900
0,8134700
0,7948900
0,8199900
0,7975000
1,8142100
0,7958500
0,7996000
1,7986800
1,7955100
0,7955500
1,8122000
0,7989900
1,7962800
0,8125500
0,7986100
0,7943700
0,7969600
1,8011000
1,7925100
1,7907300
1,7989600
0,7938100
1,7927900
0,7918200
0,7934800
0,7939700
1,7918200
1,7933100
1,7934600
0,7908500
1,7965200
1,7899800
0,8844300
1,7917000
1,7915300
1,7979100
1,7935900
1,7902600
1,7951200
0,7918300
1,8158700
0,7946400
1,7920700
1,8010100
0,7915700
0,7959300
0,7911800
1,7939600
0,7912000
1,7922500
1,7899700
1,7953200
0,7931200
0,7927100
0,7909600
0,7949300
0,7912600
0,7923400
1,7929400
1,7971600
1,7932400
0,7997700
1,8156900
0,7925100
0,7907300
1,8020500
1,7950000
1,7930000
0,7918000
0,7977400
1,7912100
0,7966800
0,7928900
0,8020100
0,7951300
1,7938300
1,7908500
0,7955300
0,8042000
0,8132300
1,7940200
0,8268300
0,7916700
0,7939300
0,7911700
1,7965100
1,7925100
1,8153700
1,7910000
0,7923900
0,7913500
0,7928100
1,7941500
0,7944300
0,7937900
0,8137200
0,7916000
0,8025300
0,7911200
1,7952300
0,7954800
0,7922900
1,7912800
0,7925500
0,7933500
0,8048100
0,7925600
0,8010700
1,7910200
0,7945400
0,7904700
1,7974900
1,7907900
0,7942800
1,7915200
1,8002200
1,7897800
0,7952600
1,7915900
0,7974700
0,7953700
0,7960100
0,7916900
0,7929500
0,7933800
1,7964700
1,7960000
0,8078700
1,7925200
0,8101600
1,7952900
0,8315000
0,7925500
0,7942500
0,7945400
1,8055900
0,7916200
1,8063400
0,7909100
1,7909700
0,7927500
1,7932600
0,7917000
0,7937600
0,7911100
0,7973300
1,7903300
0,7986600
1,7945200
0,7935700
0,7936900
0,7909500
0,7961500
1,8080800
1,7934600
1,7941700
1,7964300
1,8096600
1,7948200
1,7937300
0,7966700
1,7930100
1,7961700
0,7933200
0,7942600
0,7907700
1,7936600
1,7924800
0,7969500
1,8008200
0,7996300
0,7933700
1,7953800
1,7898700
0,7933900
1,7938400
0,7933100
1,7903400
1,7934100
1,7947700
0,7984000
0,8022400
1,7976300
0,7951000
0,7923400
0,7923300
0,7989500
0,7964600
0,7974100
0,7932500
1,8011100
1,7923000
0,7933900
0,7910200
1,7954300
1,8019000
0,8002600
0,7952300
1,8017600
1,7967600
0,8091700
1,8053800
0,7986700
0,7973300
1,8111400
0,7956900
0,8064100
1,8024800
1,7971000
0,7951800
1,8338600
0,8010400
1,7962900
1,8028900
1,7959900
0,7971500
0,7930600
0,7942800
1,8036200
1,7948300
1,7980900
1,7950200
0,8049100
0,7940300
0,7918700
1,7907400
0,7922600
0,8111400
1,7991300
1,7954300
0,8052400
1,7958800
1,7940700
1,7953000
1,7914800
0,7944500
0,7920300
0,7923000
0,7914400
0,7933900
1,7886900
0,7941100
0,7928200
1,7985500
1,7927200
1,8052300
0,8192000
0,8073400
0,7923600
1,8002000
0,7856400
1,7969000
1,7915300
0,7924600
1,7933400
0,8460900
1,7936700
0,7961500
1,7954000
1,7982300
1,7916100
0,7951000
1,8009000
1,7927600
1,7900100
0,7957700
1,7914900
1,7929800
0,7919000
0,7976400
0,7910400
0,7960600
0,7923200
1,7968700
0,7951000
1,7952700
0,8079300
1,9001000
0,8436000
0,8143400
1,8188300
1,8144500
1,8708100
1,8487300
1,8478900
0,8690800
1,8124100
1,7967100
0,7950200
0,7924000
0,9485200
1,7967700
0,7928500
0,8044000
1,7931300
1,7957600
1,7923200
1,8083500
1,7918600
1,8083600
1,7917500
1,8143200
1,7950900
0,8029200
0,7941800
0,8083400
1,7940800
0,7973700
1,9677200
0,9628200
1,7870300
1,7924300
1,8208300
1,8244600
0,8032600
0,8101700
1,7952200
0,7968400
0,7942300
0,7923200
0,7954100
0,7973800
0,7934100
1,7920900
0,7993400
1,8397900
0,8175900
0,8392700
0,8005500
1,7967300
1,8116200
1,7908600
1,7954900
0,7932600
1,7911000
1,7902700
1,9899500
1,9804100
1,8527300
1,7988200
0,7966800
1,7977000
0,7951600
0,8011500
1,7995700
1,8011000
1,7944700
1,7971700
1,7945800
1,7939200
0,7945100
0,7965300
1,7914400
0,8074000
0,7982500
1,7955200
1,7893500
1,7926800
0,7939200
1,7954000
1,7921000
1,8011300
1,7918000
1,7927200
1,7915900
0,7944400
1,7908800
0,7933400
0,7923900
0,8105100
1,7921300
1,7928800
0,7910500
1,7979700
0,8061000
1,7938500
0,7931800
0,7976000
0,7923700
0,8218100
0,7944400
0,9246600
0,7971000
0,8760100
0,8460400
0,8058800
1,7960100
1,7964100
0,7946300
0,7928100
0,7957100
0,7947200
0,7950500
0,7929100
1,7998800
0,7954600
0,7932200
1,7922500
1,7963700
0,8024900
0,8056300
0,8019100
0,7961700
0,7989300
0,7949200
0,7926100
0,8015100
0,8147300
0,8185700
0,8594400
0,8000700
1,7952500
0,7968600
1,7949100
0,7963100
0,7936500
1,8101000
1,7975900
0,7971700
1,7938100
0,8034500
0,8034700
1,8062300
1,7937300
1,7906400
0,7978300
0,7924200
1,7950900
1,7909000
0,7963000
1,7908900
1,7928200
0,7971800
1,7994600
1,7970100
0,7978900
0,7955600
1,8005400
0,7920000
1,8192600
0,7955400
0,7939500
1,7924900
1,7918100
0,7952700
1,7922200
0,7908600
1,7955300
1,8149900
0,8074000
0,7942600
0,8019500
0,7937100
1,7965100
0,7927100
0,7959800
0,7952000
0,7916300
1,7888200
0,7967200
1,7924200
1,7937000
1,7917400
1,7945100
0,7909100
0,7937600
0,7954400
0,7934300
0,7918500
0,7945000
0,7923100
1,7919000
1,7903900
0,7941200
1,7918400
0,7934500
1,7943800
0,8048200
1,8082100
1,7895300
0,7951400
1,7948500
0,7927400
1,7921800
0,7926900
1,7933700
1,7915600
1,7917700
0,7937100
1,7935300
0,7932200
1,7916000
0,7949900
0,7973800
0,8616900
1,7984900
1,8113400
0,8120800
1,8727300
1,7988900
1,8319500
0,8093100
1,8324000
1,8035400
0,8438100
0,7942900
0,8067700
0,7961200
0,8025400
1,7969400
0,8019900
1,8032500
1,7962100
0,7980700
0,7921700
1,8005200
1,7943100
0,8070900
0,7920400
0,8013800
0,7940500
1,7970900
1,8113300
1,8002900
1,7955700
0,8797100
0,7971300
0,8146600
1,7982200
0,7997600
1,7953200
1,8089800
0,8024900
0,7962000
1,7977100
1,7966800
0,7925700
1,7960500
1,7938500
1,8698500
1,8038900
1,7964000
1,8097000
1,7987300
1,7942700
1,7994300
0,8071500
1,7992900
1,7918300
0,8236000
0,7939300
1,7943100
0,7940200
1,7957000
0,7934200
0,7986300
1,7970600
0,7979200
0,7936800
1,7950700
0,7951100
1,7973700
1,7945400
1,7945500
1,7989400
0,7961400
1,7989800
0,7970600
0,7951400
0,7966200
1,7914500
0,8004700
1,7997400
0,7940200
1,8147800
0,8008500
0,7992500
1,7926600
1,7988400
1,7949400
1,8083600
1,7927200
0,7951500
1,7896100
0,7942800
0,7917600
1,7949800
1,7942100
0,7965200
1,7901800
0,7951500
1,7919400
0,7939200
1,7902600
1,7956600
1,7921700
0,7969200
1,8100600
1,7955700
0,7920800
1,8001300
1,7933300
1,7926400
1,7922200
1,7957700
1,7949500
1,7951000
0,7955600
0,7959500
0,7951500
1,8471500
0,7941400
0,8009700
1,7947200
1,7926200
0,7948600
0,7976400
1,7942100
1,7956700
1,8060800
1,8116600
1,7917700
0,7913600
1,7930700
1,7945900
0,7949700
1,7902900
0,8082300
0,7932900
0,8343600
1,7929200
1,8013800
1,7963700
1,8000900
1,7918500
1,8024900
1,7960300
1,8027900
0,7944000
1,7974500
1,7912300
1,7894600
1,7929400
0,7968100
1,7904400
1,7979400
0,7927200
0,7926800
0,7918700
1,7941100
0,7938800
1,7964300
1,7933000
1,7951800
1,7967600
1,8065200
1,8110500
1,8209400
0,8134800
1,8236300
0,8148700
0,8183900
1,8120900
0,8096400
1,8232300
0,8196000
1,8472900
0,8303100
0,8106600
0,8190600
1,8127200
0,8324600
1,8200700
0,8019300
0,8225300
1,8106500
1,8257500
1,8171400
1,8151400
1,8129900
0,8177600
1,8231000
1,8762800
0,8516900
1,8646300
0,9047700
0,9071400
0,8445800
0,8016700
1,8035600
1,7955900
1,7953700
0,7933500
0,7952800
1,7964900
0,7951400
0,7938300
0,7947100
1,8039500
1,7953100
0,7926400
0,7946600
0,7973200
1,7939100
1,8012300
0,8103000
0,7949100
1,7931500
0,8091200
0,7968900
0,7956600
0,7962900
0,7942000
0,7949400
0,7990300
1,7901700
1,7960800
1,7934700
1,7954700
0,7988700
1,7977400
1,7910200
1,7928900
0,7923200
1,7964800
1,7909800
1,7940600
1,7901300
1,8180400
1,7904100
1,7946800
1,7910500
1,7962800
1,7902900
0,7923600
0,7935600
1,7920500
0,7933200
0,7923000
0,7963300
0,7926600
1,7928000
0,8014900
1,7943100
0,8332600
1,7934000
0,11293900
0,10728200
1,7924400
1,7923700
1,7933500
1,8273700
1,7908200
0,8463800
0,7912200
1,7992300
1,7924400
1,8011200
0,7933100
1,7938600
1,7904100
1,7929700
1,7920000
0,7919900
1,7933500
0,8117000
0,7950200
1,7958200
0,7958400
0,8384700
0,8061200
1,8085700
1,7980700
1,7937600
1,8094800
1,7931400
1,7930700
1,7929400
0,7976700
0,7915700
0,8213400
1,7851800
0,7941200
1,7938700
1,8026500
1,7938300
0,8011600
1,8009200
0,8000100
1,7910000
0,8025000
0,8011600
0,7998000
1,7908700
0,7931700
0,7933200
1,7929800
1,7932400
1,7933100
0,7934700
0,7945600
1,7941300
0,7942100
1,7914900
1,7962800
0,7925600
0,7950600
0,7913800
1,7925400
0,7909600
1,8075700
1,8040000
0,8681200
0,8033100
1,7902700
0,8025400
1,8793800
1,8981700
0,9007200
0,8576700
1,8635600
0,9171600
1,8376200
1,8510500
1,8685200
1,8700400
1,9725500
1,9743000
0,9169300
1,7996100
0,8317800
0,7989200
1,8782000
0,8202900
1,8125200
1,8110400
1,7981700
1,8492000
1,7966600
1,8108600
1,7986100
1,8001200
0,8017500
1,7978600
1,7926600
0,7997300
1,7959800
1,7981900
1,7928500
0,7998700
1,7951600
1,7964100
0,7941700
0,8107500
0,8076700
1,8097500
0,8115300
1,8186300
1,8315700
1,8055800
0,8142600
0,8235000
0,8168500
1,8199200
0,8408600
0,8023400
0,8079900
1,8627700
0,9139200
1,8573000
0,8513900
1,8591700
1,8362200
0,7931400
1,7948800
0,7930800
0,7952300
1,7928200
1,8008700
0,7964500
1,8066000
1,8035100
0,7966400
1,7955700
1,7940700
0,8015500
1,7940100
1,7964800
1,7915000
1,7980600
0,8099400
1,8005600
0,7949000
1,7986600
1,8022000
0,7981500
0,7921100
0,8026400
0,7954400
1,7959600
1,7915700
0,8000300
0,7928800
1,8059200
0,8159200
1,8333800
1,7932500
0,7996000
0,7922900
0,8011300
0,7921800
1,7960300
0,7950700
1,7951200
0,8102100
0,7960500
0,8042600
0,7941900
1,8118400
1,7942200
0,8016200
0,7924200
1,7993000
0,8141800
0,8150400
1,8201100
0,8082000
1,8148100
0,8024800
1,7922000
0,8023400
0,7964500
1,8005400
1,7967300
0,7950300
1,7953400
1,8506900
0,8043400
0,8013200
0,7979000
0,7957700
1,8016800
1,8011000
0,8040200
0,8897600
0,8665100
0,8495200
1,8653700
0,8800200
1,8567900
1,8526300
0,8846500
0,7979700
0,8077100
1,7995200
1,7925800
0,7959300
0,8039800
1,7999500
1,7934600
1,7995100
0,7926000
0,8056900
0,8272600
1,8172700
1,8209400
1,8187200
1,8190500
1,8089900
1,8200100
1,8235800
1,8224900
0,8162600
1,8044900
0,8625800
0,8561900
0,8708900
0,8565000
1,8538200
0,8539500
1,8820300
1,8479300
1,8607600
0,8799400
1,8970100
0,8477600
1,8478100
0,8665900
1,8913100
1,8585000
0,8564700
0,8719200
0,8946800
1,8443600
0,8605200
1,8679100
1,9048800
1,8417700
1,8482600
1,8718700
1,8202500
1,8114600
1,8130400
1,8283300
1,8190300
0,8192300
0,8165400
1,8142400
1,8119100
0,8076900
0,8250800
1,8202600
1,8179400
0,8148800
0,8039800
0,8218500
1,8189400
0,8231900
1,8212400
1,8185100
1,7934700
1,7980500
0,8134100
0,7994800
0,8060000
0,7930200
1,7917100
1,7934600
1,8011000
0,7977000
1,7923200
0,7907200
0,7944600
0,7934600
1,7982500
0,8428100
0,8696400
0,8043300
0,8186800
1,8053200
0,8124300
1,7929300
1,7976100
0,7918000
1,8232900
0,8076300
0,8260300
0,8124700
0,8023500
1,7916600
0,7952700
0,7956700
1,7946100
0,8071000
1,8104400
1,7964900
1,7936300
0,8017400
0,7955100
0,7938400
1,7955200
0,7926400
1,7970100
1,7915300
0,7961800
1,7936300
1,8036700
1,8649200
0,8048200
1,7960100
1,7989700
0,7974000
0,7975800
0,8187100
0,7923200
0,7928700
0,7906600
1,7995000
0,7903000
0,7965000
0,7976800
0,8048600
1,7898900
1,7982200
0,7914200
0,7943600
1,7919400
0,8006000
1,7956200
0,7950400
0,7910200
0,7911700
1,7936100
0,7929900
0,7919400
0,7954400
1,7917400
1,7936900
0,7911200
0,7972000
0,7981900
0,7936600
1,7924400
0,7923800
0,7933200
0,8056400
1,7899500
0,7972800
1,7917900
1,8061000
1,7893300
0,8001000
0,7962400
1,8093300
1,7955100
0,8090700
0,7939100
1,7954700
1,7927700
0,7918900
1,8143300
1,8111800
0,7965600
0,7908800
0,7920400
1,7909900
0,7987600
1,7944100
1,7962500
1,7924200
0,7938600
0,7906200
1,7911600
1,7911500
1,7989900
0,7916200
1,7907500
0,7909000
1,7940400
0,7903400
0,7925400
0,7932800
0,7978900
1,7900200
0,7964000
0,7944000
1,7971700
0,7951800
0,7963100
1,8060900
1,7954100
0,7808100
1,7868300
1,7939500
1,7954600
0,8056200
0,7963900
1,7966500
1,7937000
1,7903300
0,7948600
1,8088900
0,7952600
0,7923400
0,7994600
0,7913700
0,7929100
1,7905200
1,7946400
0,7931100
1,8000200
1,7926300
0,7990500
0,7928900
0,7946000
0,7939100
0,7962600
0,7930500
0,7950900
1,7982100
1,8019300
1,8038900
0,7962700
1,8204400
0,7967600
0,7922800
0,8003200
1,8094200
1,8105100
1,8005000
0,8422200
0,8628500
1,7935700
1,8004800
0,7942400
1,7991600
1,7926400
1,7922100
1,7955300
1,8157200
1,7934100
1,7933700
0,7926100
1,7931100
1,7895500
1,7924700
1,7896000
1,7917400
1,7916400
1,7949700
1,7920400
0,7944000
0,7908400
1,7975700
1,7927400
0,7925700
0,7925200
0,7929600
0,7909400
1,7962700
0,7938000
0,8509600
0,8721900
1,7892500
0,7939700
1,7903300
1,7955200
1,7901800
0,8016500
0,7920100
0,7926500
0,7911300
1,7948200
1,7904100
1,7925200
0,7940900
0,7928200
1,7958100
1,8029800
1,7962400
1,7918000
0,7941700
1,8084200
1,7995900
1,7922700
1,7956400
0,7945200
0,7917300
0,7933300
1,7946500
1,7969000
0,7910600
0,8329600
0,8130900
1,8291200
0,8173800
1,8300200
1,8130900
0,9239300
0,8674800
0,8931100
0,8627200
0,8574300
0,8706500
0,8905100
1,7985000
0,7921400
0,7991200
1,7977300
1,8047700
1,7969000
1,7969800
1,7944900
1,8309300
0,8092100
0,7948300
1,7958500
0,7984700
0,7928200
0,7966500
1,7963900
0,7953100
0,8102800
1,7985700
0,7953900
1,7961800
1,7973300
0,7938500
0,7958800
0,7946600
0,7938900
1,7940500
0,7959400
0,7917600
1,7909700
0,7932800
0,7938200
1,7906100
0,7938400
0,7910300
0,7923000
1,7917400
0,7938800
0,7927000
1,8071600
0,8017700
1,7971000
0,7970400
1,7946400
1,7958000
1,7978200
1,7966400
0,7997100
0,7919600
1,7981400
0,7918200
1,7941800
1,7950300
1,7928900
1,7919000
0,7924000
0,7940000
1,7946400
1,7952600
1,7958100
0,7959000
0,7929100
0,7910900
1,7914600
1,7913600
1,7986100
0,8113100
0,8086400
1,7930200
1,7908800
1,7913400
1,7972100
1,7918700
0,7972600
0,7912300
0,7941300
0,7910000
1,8221900
1,7936200
0,7946800
1,7904200
0,8014900
0,7938100
1,7921900
0,7912600
0,7937300
0,7927700
0,7946900
1,7902200
1,7923900
0,7917300
0,7925300
1,7913800
1,7939900
1,8100700
1,7915400
1,7922000
0,7996900
0,8166800
0,7925300
1,7952200
0,7915800
1,7919200
1,7914100
0,7936200
0,7936900
0,7944900
0,7916200
0,7917000
0,7950900
0,7920400
0,7908000
0,7980800
1,7945500
0,8137100
1,7940000
1,7935900
0,7914100
0,7928800
1,7909600
1,7967900
1,7896300
0,7928700
0,7922200
0,7940900
0,7915800
0,7958100
0,8085100
0,7972200
0,7914500
0,7992200
0,7911900
1,7958700
1,7900800
0,7980400
1,8674600
1,7912700
1,7900900
1,7957400
1,7942800
0,7949000
1,8063200
1,7936800
1,7933800
0,7926800
1,7903000
1,8011400
1,7950300
0,8009400
0,7912100
0,7966300
1,7904200
0,7967800
0,7919200
1,8127500
1,7900100
0,7950400
1,7976500
0,7926400
1,7930900
1,7923100
1,7931900
1,7942900
0,7920000
1,7889100
1,8110000
0,8327800
1,7976300
1,8513400
0,8082200
0,7912900
1,7905500
0,7916900
0,7944700
1,7930500
1,8000300
0,7919400
0,8026200
0,8087900
1,7979200
0,8036600
1,7989400
0,7966400
0,7946400
0,7978100
0,8194600
0,9930000
0,11142200
1,8922800
0,9334000
1,8545400
0,8194500
1,10896200
1,9953600
0,8597500
0,9281600
0,11433300
1,10400200
1,9892300
1,9587100
0,8415000
0,7880800
1,7980600
0,8094100
1,7961600
0,8342800
0,8006300
1,7974500
1,8002300
1,7987700
1,7980200
0,8000700
1,8185400
0,7967400
1,7948100
1,7959300
0,7921700
1,7961200
0,7960700
0,8351400
1,8452600
1,8660900
1,9069600
1,7949900
0,7833500
1,7970000
1,7963100
0,7998600
0,7927200
1,7994100
1,7963600
0,7922600
0,8003800
0,7969700
0,7959900
1,7922800
1,7969300
1,7939600
1,7940500
1,7944700
0,7943000
0,7984000
1,7919000
1,7952100
0,7920600
0,8013800
0,7972500
1,7921700
0,8025400
1,7920900
0,7942600
1,7923600
0,7956300
1,7897300
0,7941600
0,7919800
1,7978600
1,7913200
0,7931100
1,7927200
0,8121500
0,7987000
1,7930100
0,7938300
0,7931600
1,7905400
0,7992200
1,7933800
1,8137200
0,7920800
0,7949700
1,7940600
1,7951700
1,7912800
1,7994200
1,7962300
1,7966700
0,7923600
1,8034100
1,7913900
0,7940000
1,7947700
1,7982300
0,7919700
0,8072100
0,7908700
0,8127700
1,7934900
1,7972900
0,7922800
1,8013500
1,7911700
0,7950600
1,7926700
1,7914800
0,7928200
1,7967700
0,8025400
1,7989400
1,7955200
0,7936800
1,8012500
1,7950900
1,7919200
1,7919600
1,7968000
1,8529800
1,8636700
1,7959400
1,7960100
0,8038400
1,8539300
1,8177100
0,8475100
0,8152100
0,8397800
0,7933400
0,8017100
0,7993300
1,7949900
1,7948500
0,7943100
1,7913300
0,7959000
0,7911400
0,7936100
1,7942700
1,8048600
1,7921300
0,7937800
0,7932700
0,7969600
1,7903500
1,7949300
0,7922200
0,7940900
0,7907100
1,8078300
0,7939600
0,7949000
0,7928000
0,7950700
1,7936900
0,8061000
1,7996400
1,7953100
0,7925700
1,7949500
1,7930900
1,7923700
0,7937000
0,7925700
1,7900100
0,7950000
1,7958100
1,7921900
1,7908500
0,7932600
1,7914800
1,7953900
0,7918100
1,8197600
1,7918400
0,7908800
1,8092500
1,7955200
1,7936500
1,7928600
0,7962600
1,8111500
0,7925500
1,7916200
1,7947000
1,7899700
1,8052300
1,7942600
1,7994800
0,7927200
0,7927500
0,7910500
0,7966400
1,7921200
1,7997800
0,7951300
1,8014900
1,7983500
0,8036600
1,7932300
0,7949900
1,7906800
1,7932200
1,7933800
1,7961000
1,8613700
1,7927500
1,7935900
1,7969100
0,7909400
1,7937100
1,7934300
0,7971700
0,7930700
1,7925700
0,7918300
0,7920800
1,7903400
1,7974200
1,7917300
1,7955700
1,7909300
0,7965400
0,7913300
0,9815100
1,8366200
1,7911000
0,7928700
1,7934900
0,7952000
1,7925000
0,7916100
0,7949100
0,7966700
0,7908800
1,7925400
1,7912300
1,7964700
1,7916900
0,7947500
1,7924500
1,7989200
0,7945500
0,8302100
0,8037200
0,8407500
1,8966600
0,8111400
1,7935000
0,7928000
1,7927100
1,7941700
0,7943300
1,7912900
0,7913400
1,7956500
0,7908100
0,7945400
0,7929200
0,7973500
0,7905800
0,8053900
1,7907100
0,7943200
0,7918300
0,7949900
1,7914500
0,7958900
0,7908000
1,7907400
0,7930600
0,8000200
0,7927200
1,7919400
0,7925100
0,7925400
0,7905500
1,7925800
1,7959300
0,7949400
1,7900400
1,7964500
1,7963400
0,7933000
1,7905900
1,7978900
1,7953100
0,7960500
0,7944900
0,7882200
1,8419400
1,7913100
1,7940200
0,7956200
1,7926100
1,7900400
0,7924800
1,7939400
1,7939100
0,7954300
0,7933500
0,7950800
1,7918800
1,7914700
1,7982000
1,7926400
1,7970600
0,7918200
0,7929200
1,7919800
0,7919900
0,7910500
1,7932000
0,7930300
0,7949700
0,7907400
0,7962900
1,7905000
0,7953800
0,7961300
0,8061500
0,8143400
1,7961500
1,7923300
1,8231700
0,7815700
0,7942900
1,7978400
0,8242600
1,7923100
1,8409500
0,7953100
1,8022700
1,7961900
0,8023200
0,7976600
1,7970900
0,7924300
0,8309000
1,7957200
1,7941700
1,7913400
0,7934800
0,7919900
1,8320700
1,7944600
1,8188700
1,7922100
0,7912800
0,8035200
0,7919600
0,7938600
0,7936600
0,8015600
0,7918500
0,7931200
1,7913900
1,7955900
0,7911900
0,8028600
1,7922700
1,7947300
1,7901600
1,7969200
1,7902500
0,7950200
1,7911000
1,7935700
0,8526800
0,8176200
0,7960700
0,7947300
1,8063800
0,8338200
1,8065300
1,8071000
0,7970100
1,7993000
1,7934600
1,7982500
0,7969700
0,8111300
1,7958900
0,8167900
0,7922600
1,7995000
1,7922200
1,8138500
1,7979600
0,7955300
0,7997100
0,7973900
0,7996200
1,7928100
1,7997400
0,8078600
1,8155400
1,7944300
1,8018900
0,7977500
0,8030900
0,8019100
1,8000500
1,8211300
1,8071200
0,7934100
1,8024800
1,7929800
0,7992100
0,7948700
1,8110700
1,7954700
0,7947900
0,7944800
1,7964100
0,8079800
1,7963800
0,8123300
1,7977200
0,8001000
1,7930400
1,8040000
1,7913600
0,8029700
0,7965600
1,8066900
1,7952700
1,7988300
1,8014400
1,7951600
1,7906800
0,8031500
0,7942200
1,7902700
1,7925100
1,7920500
1,7910300
1,7911700
1,7940000
0,7945000
0,7954700
1,7911100
0,7910200
1,7945400
1,7921300
0,7951600
0,7926200
0,7938600
0,7905700
1,7915000
1,7899700
0,7981600
0,7929100
1,7946300
0,7913100
1,7981900
0,7917700
0,7938400
1,7943300
0,7958000
0,7963700
0,7951100
0,7998800
1,7918500
0,7963300
1,8047000
0,8022700
1,7931300
1,7948600
0,7931300
0,8143800
0,7923700
1,8052600
0,8039100
0,7965300
0,8020600
1,7969100
0,7955000
0,7972700
0,7932700
1,7965000
0,8096600
1,7864800
1,7905600
1,7931900
1,7955400
1,8109100
0,7998200
0,8132200
0,7988500
1,7955500
0,7934200
0,8027200
1,7951600
0,8014200
1,7977700
0,8031000
0,8682100
0,8413300
0,7966800
1,7933100
0,7948600
0,7908000
1,7983800
0,7911500
1,7948300
0,7915800
0,7970500
0,8568400
0,7929900
1,7914500
1,7978300
0,7926000
1,7922600
1,7900200
0,7958400
0,8037500
1,7918500
1,7952300
0,8080400
0,7914200
0,8173600
1,7896700
1,7941800
0,7919500
0,7943300
1,7954200
0,7952900
0,7908700
0,7926200
1,8114600
0,8093500
0,7937400
1,7962300
1,7910300
1,7965100
0,7910200
1,7939100
0,7921300
1,8006900
1,8029200
1,7938900
0,7914000
1,7937400
0,8057000
1,7967300
1,7913800
0,7927200
1,7912900
1,7940800
1,7917700
1,8122100
0,7960800
0,7984200
1,7930300
1,7966300
1,7967100
0,7934000
0,7918700
0,7975700
1,7959200
0,7925700
0,7918400
0,7927800
0,7965800
1,7929400
1,7947500
0,7986900
1,7938600
1,7910600
1,7933000
0,7939500
1,7989500
0,7932900
1,7925800
1,7933000
1,7903500
1,7903500
0,7926000
0,7990800
0,8088600
0,7976700
0,8031300
1,7941700
0,7929400
1,7912500
0,7975800
0,7933100
0,8007800
1,7926900
1,8084500
1,7943900
0,7970300
0,7952000
0,8024300
0,7947000
1,7938300
0,7920300
1,8026700
1,8096000
0,8013600
1,8038200
