class,ns
1,9318300
1,8214300
0,7935300
0,8373100
0,8044700
0,7947800
0,8024600
1,7906900
0,7901200
0,8031900
1,7986100
0,7947200
0,7986500
0,8041400
0,8017200
0,8623000
0,8006800
1,9212800
0,8531900
0,10488000
1,10334800
0,9053200
0,9841700
1,8072000
1,7977400
1,7994200
1,8004600
0,7999400
0,8622000
1,8200700
0,7959000
0,7940700
1,8061800
1,8264500
0,8603900
1,7891800
1,7902600
0,8064600
0,8171700
1,7952600
1,8714600
1,8027800
0,8152900
1,7896200
0,7965800
1,8055800
0,7930000
1,7914200
1,7982700
1,7985500
1,8092500
1,7887400
1,8238200
0,7908000
0,8022500
0,7904000
1,8008700
1,7931600
0,8168900
0,7915100
0,7991100
0,7916100
0,8097800
1,7971900
1,8690400
1,8748800
0,8097800
1,8416200
0,8102700
1,7987300
0,7960800
0,8062200
0,8281800
0,9948800
1,9641600
0,9542900
1,8682700
1,7965500
0,7947400
1,7914500
1,7929500
0,7955600
1,7996900
1,8210600
0,7917800
1,7933200
1,8154500
0,7914300
1,7977400
0,7935200
0,9880600
0,8990400
1,8430000
1,10869900
1,7957300
0,8280600
1,8170000
1,8110400
0,9327100
1,12180700
0,8016600
0,7997700
0,9054500
1,7906700
0,8146100
0,7931800
0,7980200
1,7892800
1,8011500
1,8088300
1,8074600
0,7962000
0,7909500
1,7937500
1,7984600
1,8124700
1,8202500
0,7933200
0,8309000
0,7931100
1,10799700
1,8856100
0,7979400
0,8352700
0,8009000
0,8016900
0,7924500
1,7937700
0,7943700
1,7954600
0,7966200
1,8003800
1,7898300
1,8792900
0,8001200
1,8084100
0,8079300
0,8035400
0,7921900
1,8021700
1,7954200
0,8013900
1,7967400
1,8274300
0,7904100
1,8025400
0,7949700
0,7997300
1,7934100
1,8043700
1,7953200
0,7940200
1,7903600
1,8120200
0,8043600
0,8221200
1,8786600
1,8020400
1,8668200
0,7907900
1,8722400
0,10285900
0,7949000
1,8089900
1,8032400
1,7970800
0,8004600
1,7896200
0,7951100
0,7929700
0,8128300
1,7907800
1,8043100
0,8010700
0,8025300
1,7913800
1,8069600
1,7942200
1,8076400
0,8086400
0,7932000
1,8020400
0,7918200
0,8591200
1,8565400
1,8255500
0,9186100
1,7972900
1,7913600
0,8101100
0,7994900
0,8034200
1,7883600
0,7921500
1,8823400
0,8642100
1,8527100
1,8022600
0,8094400
0,8023300
0,7932300
0,7976200
0,8068100
1,7903200
0,7975400
0,7945800
1,7966900
0,7902200
1,7942500
0,8021000
0,9466900
1,10570000
1,9167900
1,10817000
1,9157300
1,7981100
1,8948100
0,10461200
0,7966000
1,7980300
0,7999700
0,8078600
1,8149100
1,8092900
0,8158400
1,7927500
0,8078400
1,7905400
0,8356500
1,8062000
1,8282300
1,8955200
0,7939200
1,8034700
0,7950500
1,7957800
1,7944200
0,7939100
1,8019700
0,7874500
0,8173600
1,7938800
1,8285400
0,7904600
0,7923600
1,8108700
1,10092400
1,9483200
0,8755800
1,8012000
0,7943200
0,7979700
0,8014600
0,8310100
1,8044800
0,8098400
1,8002600
1,8279600
0,7944900
0,8088200
0,7891100
1,8240900
1,7976000
1,8204800
1,7917300
1,7944500
1,7991700
0,7893000
0,7919700
1,7909100
1,8092400
1,7863100
0,8046600
0,7891900
1,8019200
0,7899400
1,7956300
0,8328400
1,8377400
0,9632900
0,8323900
1,8786300
0,8017800
1,9048700
0,8035800
1,7961000
1,8031900
1,7971200
0,7907700
1,7949000
1,7895400
1,8527300
0,8170300
0,8271600
0,8793500
0,7997200
0,7995900
1,7948900
1,7905400
0,7929000
0,7916200
1,7922900
1,7929300
1,7968400
0,7886600
1,7957100
1,7897400
1,8500300
0,7910400
1,8095600
0,7897500
0,7994000
0,7974600
0,8006800
0,7906300
0,8899000
1,8064600
0,7947100
1,8168000
0,8044300
0,9704200
1,8099600
0,9011400
1,8427900
1,8055400
1,8318700
1,8007900
1,8094800
0,9492800
0,8695700
1,8642900
1,9438900
0,9270700
1,8801900
0,8197300
0,7921400
0,8035100
0,7921700
1,8274500
1,7895400
0,9418500
1,7931100
1,8054200
1,8022600
1,7902700
1,8069200
1,8123000
1,8284400
1,7911500
1,7894800
1,7966600
0,7888200
1,8039500
0,8050700
1,7943200
0,7931600
1,7987800
0,8031300
1,8132500
0,7908000
0,7903900
1,7951300
1,8421700
1,7933300
0,8194200
1,8042800
1,7910500
1,8069800
0,8109600
0,8237100
0,7985800
0,7970000
1,7889500
0,7978500
0,7934000
1,7938400
1,7918700
1,8034700
1,7919500
0,7916800
0,8027300
1,8014500
0,7898500
1,8002100
0,7985300
1,9481500
1,8491500
0,9016900
1,8636700
0,7908400
1,7939900
1,8010100
1,7947900
1,7972600
0,7954800
0,7981700
0,7911300
1,7892200
1,7942800
1,7914300
1,8297100
0,7894400
0,7988600
0,7892200
0,7985300
0,8047000
0,8153200
1,7877100
1,7987000
0,8001400
0,8027300
1,7888000
0,7933700
1,7892300
1,7947100
0,7900700
1,7911200
0,7892300
0,8006500
1,7958100
1,7955400
0,7980700
1,7947300
1,7874200
1,7911800
1,7947600
0,11009100
0,8054000
1,7907700
0,8006500
1,7977200
0,8083100
1,7934800
0,8114900
1,8046500
1,8024400
1,7938400
1,8220200
1,8370500
1,7926800
0,8010100
0,7959500
1,7922200
1,8150500
0,7920900
0,8080100
1,7921000
1,7963500
1,7876800
1,7980000
1,7900100
1,7986400
0,7880000
0,8038900
0,7918300
0,7923800
1,8047300
1,9783800
0,7969500
1,8688500
0,10428600
1,9521300
1,10366600
0,10028500
0,8062700
1,11054500
0,8341000
0,9147900
0,8650500
0,7993300
0,7937600
0,7900900
0,7961400
1,7891200
0,7972800
0,8079200
1,8272500
0,8554000
1,8607800
1,8529400
0,8024400
0,7979400
0,8048800
1,7931000
0,8725700
1,7989800
1,7978600
1,8450400
0,7906500
1,7944100
0,8412800
0,8029700
1,7960100
0,7922200
1,8009400
1,7938300
0,7943700
1,8002200
0,7899400
0,7982100
1,7898100
1,8032200
1,8596600
1,7933200
1,8062700
0,8675300
0,8053500
1,7944600
0,10523500
1,7952200
1,7941400
1,7886100
0,7917300
1,7917200
1,7958800
0,7882500
1,8035900
1,7900300
1,8044300
0,7902000
0,7918300
0,7902200
0,8304700
0,7916700
1,7895400
0,7904000
0,7974600
0,8028000
0,7953200
0,7955600
0,7913900
1,7984900
1,7995600
1,7895600
0,7925100
1,7882300
1,8043300
1,7918100
1,7963000
0,7875900
0,7931600
0,7891900
1,8037500
1,7892700
1,8001200
1,7976300
0,7953200
1,7939900
0,7886800
1,7973300
0,7937300
0,7925500
0,8181300
0,7978100
0,7976300
1,8025400
0,7895400
0,8073700
1,7917200
1,7909100
0,9191500
1,10985200
0,10406500
0,10286400
1,8145400
0,7904300
1,8042100
0,7972600
1,8076800
1,7972200
1,7945800
1,8059800
0,7928100
1,8049900
1,7926000
0,7992400
1,7912100
1,8104400
1,8409200
1,8139000
0,7896800
1,8134700
0,7953200
0,7958500
0,7903100
0,7945300
1,8161500
1,8185200
0,8163600
1,7989700
0,8014600
1,9236000
1,10856400
1,9930100
0,9897400
1,9049500
1,7999000
0,8313700
1,8074300
1,8035700
1,8286300
0,8063000
1,8013700
1,7997700
0,7952500
1,7998300
1,7904300
0,8492500
1,7883700
0,8183700
1,7932300
0,7981400
1,8370100
0,8111200
0,7948600
0,8048600
1,7888900
0,8032300
1,7948400
1,7976700
1,7903000
0,8001400
1,7963200
1,7955000
0,8758800
1,7966300
0,7950600
0,8063700
0,8099200
1,8005700
0,8058000
0,7893100
0,7923700
1,8096000
0,7959200
1,7882800
0,7929900
0,7973100
1,7961700
1,7879100
1,7990200
1,7917400
1,7959700
0,7887800
0,7969200
0,8268900
0,7934200
1,7875500
1,7930300
0,7982700
1,8265000
0,7890100
1,7914600
1,7964000
0,8009300
0,7963700
1,7956600
1,7936800
0,7943800
1,7898400
1,8054600
1,7988700
0,8308000
0,7923300
1,7953100
1,7973900
1,7961300
0,8326500
1,8316400
1,8551900
1,8161100
1,7825200
1,7969100
1,7911700
1,8372900
1,8014400
0,8756000
0,7985000
1,8081500
0,8196600
0,8230400
1,8012900
0,7962300
1,8261100
1,7881300
1,8093200
1,8297400
0,8776000
0,9297300
0,8841400
0,9099700
0,7883100
1,8145400
0,8061600
0,8000000
1,7970700
0,7978900
1,8057700
0,7979200
0,7894400
1,8243100
1,8875000
1,8290900
0,8098000
0,8356200
0,9221900
1,10129100
1,7961800
0,7901200
0,8056100
0,8018900
0,7986700
0,7877700
1,8535500
1,9319200
0,7975600
0,7982700
1,9673500
0,10740500
1,8839800
1,10596700
1,7947000
1,9534100
1,8151700
1,9243600
1,8632200
1,9120600
1,8029600
0,8430400
0,8392300
0,8013700
0,8744400
1,7893500
0,7920300
0,8413500
1,7955100
0,7917100
0,7963100
0,8065100
0,8330500
1,8181500
1,7956500
1,8010100
0,8132300
1,7990000
1,7920700
0,8118000
0,7912800
0,7953400
0,7934100
1,8130600
1,7917600
1,8093100
1,7919500
1,8006700
1,7907600
1,7952400
1,7958100
0,7986600
1,7902400
1,7963600
1,7948000
0,7999200
1,7992900
1,8130300
1,8144500
1,8519800
0,8584500
1,8103000
0,7950800
1,7946600
1,8162100
0,8058600
1,7957600
1,7900700
1,8105200
0,7927400
0,8109400
0,7901100
0,7939000
1,7921900
1,7963500
0,7913200
1,7964500
0,7900900
1,7935200
1,7952000
1,7978900
1,7961700
0,7966200
1,7966500
0,7926800
0,7886000
1,7921600
0,7909600
1,7951400
0,8051600
1,9412500
0,8996000
1,9781300
0,8551600
1,8030600
1,8250300
0,7897300
1,8558100
0,8000300
0,7976700
0,7913700
1,8015200
0,7904900
1,7924100
1,7929600
1,8019600
1,7977900
1,7922000
1,7990500
1,8152200
1,7933000
0,7967400
0,7916700
0,7954500
0,7954900
1,8001800
0,8282200
0,8023500
0,8056100
0,8016400
1,8411400
0,7933000
1,9465100
1,7913200
1,7944500
1,7956500
1,7975100
0,7899600
1,8091200
1,8679200
0,8075500
1,7906300
0,7944100
0,7986500
1,7941800
0,8124000
1,9708400
0,10097400
0,8943300
1,10216400
1,8303200
1,8157300
0,8047600
0,8035000
0,8520600
1,8055900
0,8326300
1,8109200
0,7994800
0,7910200
0,8361700
1,8693200
0,8617800
1,8255000
0,10104100
1,10389800
0,10928400
1,10801300
1,11247500
1,10811800
0,9813300
1,9724300
0,8892300
1,7953300
0,7976400
0,7936500
1,8564400
0,8592700
1,8194800
1,7998900
0,7969600
1,7919200
0,7912200
0,9965200
1,11709400
0,11746100
0,11670200
0,9219600
0,8434800
0,7905500
1,8028800
0,7918200
1,9065900
1,11385600
0,11605800
0,8308200
0,11597000
1,11682000
1,10761900
1,9163200
0,10307100
0,9300200
1,8857300
0,9384000
0,9302800
1,9567300
1,9111800
0,7922400
0,9600500
1,9292300
0,8817200
1,10137800
1,10003300
1,8287000
1,7907800
0,7899900
1,7892500
1,8007500
1,8025800
1,7963300
0,7965700
0,8015000
0,8303100
1,7946300
1,7904000
1,8017600
1,7870500
0,7992400
1,7922900
1,7938100
1,7906400
0,7899700
1,7892200
1,8177200
0,7909100
0,7997900
1,7929900
1,7901600
0,7922000
0,8349400
1,8349300
1,8358100
0,9071100
1,7969500
0,8056900
0,8005200
1,8035800
1,10472300
1,8373300
0,11065800
0,8054600
0,10054000
1,9617000
0,8140300
0,8536900
0,8020400
1,8102600
0,8049400
0,8054600
1,8056300
0,7978400
1,8004700
1,8441300
0,10680400
1,9346700
1,10107300
0,8814200
0,8744600
0,9156500
1,9040600
0,9518800
1,7958900
0,8251000
0,8570000
0,7877600
0,8017100
1,7894600
1,8759900
0,8137800
1,7919000
1,8517400
0,7899400
0,8089600
1,7918500
0,8100500
1,7910200
1,7905200
0,7929500
1,7935900
0,7954900
0,7959500
0,7921800
0,9097800
0,8077700
0,8130400
1,9280500
0,9102400
1,8346900
0,7897200
0,8056600
0,7943500
0,8201300
1,8983000
1,8665000
0,9038700
0,9074000
0,7880600
0,7953000
1,7952700
1,8605900
0,7908100
0,8477500
0,7951800
0,7977900
1,7949700
0,7942400
1,8180300
0,10010500
1,7968200
1,7916100
0,7938700
0,7944200
0,8449900
0,10699800
1,7916400
0,7980700
0,7973100
0,7980500
0,7930400
0,8787800
0,7882800
1,7913900
0,7893500
1,7996400
0,7888900
0,9593800
1,11593700
1,11522200
0,9949900
1,7890400
1,8591300
1,9758000
1,11499200
1,11446800
0,11470000
0,11525300
0,11455300
1,9483100
1,10150300
1,8915700
1,8721900
1,8246700
0,8076700
0,7931000
0,7970000
0,7910700
1,8878300
0,8092100
0,8028600
0,7983800
1,8063100
0,7918800
0,8083400
1,9237300
0,7972800
1,9550500
0,7940700
0,9190300
0,10799500
0,8761400
0,7925500
0,7974400
1,7956500
1,7895400
1,8009500
1,8041700
1,7951800
1,8040600
0,7990000
1,7906600
0,7977700
0,7924200
0,8637200
0,10761000
0,9454500
0,10259200
0,9040200
1,8088700
0,7915500
0,8319300
1,7949100
0,7920000
1,7915300
1,7993200
0,7975300
1,7921200
1,11190300
1,7953500
0,8049000
0,7965300
1,7983800
0,8092800
0,7894000
0,7877200
1,8061800
0,7966500
1,7910100
1,8090200
1,8116500
0,7938800
1,8025200
1,7902500
0,9261900
1,9331900
1,8958100
0,9159300
0,8722200
0,8152700
1,8073600
0,8430800
1,8042600
1,8408900
1,8114900
0,7970200
1,7938600
1,8027700
1,8066100
0,8001700
0,7926300
1,8014200
0,7979900
1,7923700
0,8200400
0,7979000
1,7958700
1,8062800
1,7910600
0,8369500
1,7896000
0,7920300
1,7945600
1,7931200
1,7946000
1,7954400
0,7913300
0,7999800
1,8050700
0,7945200
0,7937500
1,7919400
1,7968600
0,7891100
0,8852900
1,7900200
1,7897400
0,7931500
0,7959400
0,7976000
0,8085900
0,8321200
0,8096200
1,7950600
1,8072700
1,9917800
0,8975800
1,8050400
1,7912700
1,7959500
1,7944700
0,7949700
1,8011800
1,7977400
0,7999600
1,7966300
1,7898300
1,8088400
1,7940400
1,8162200
1,7932800
1,7973000
0,7915900
1,7988100
1,10515500
0,8082500
0,7937500
1,8168600
0,9481500
1,10549800
1,8635100
1,11075200
1,8468200
0,11177000
1,7974300
1,8045800
1,7900600
0,7994000
1,8141100
0,7945400
0,7897100
1,8079800
0,8019600
1,8015200
1,7931700
1,8173500
1,7915900
0,8402400
0,8043100
0,9391900
1,10566800
0,10340100
0,10258700
0,9073000
1,8003800
0,7991600
0,7926400
1,7945000
1,7959600
0,8082000
0,7898600
1,7971200
1,7994800
1,7999400
1,8052600
1,7931500
0,7945700
1,8030700
0,7902000
1,7997500
1,7943100
0,8033600
1,8026200
1,7935600
0,8035700
0,7956600
0,7927100
1,8282600
1,7934600
1,7988400
1,7904500
0,8457000
0,7926300
1,8212200
1,8786900
0,7948500
1,7911500
0,8038400
1,7944600
1,8511200
0,7947500
1,7920200
0,7982900
0,7942100
0,7983900
1,7923600
1,7969200
0,8016900
0,7982100
1,7997900
1,8127000
1,7976200
1,8277800
1,8429800
0,8036400
1,8086700
1,7914000
1,7939300
1,7904200
0,7894800
1,8054000
1,8470000
0,7988000
1,7923600
1,7953800
1,7925500
0,7894500
0,7913200
1,9802900
1,8602500
0,7989000
0,8163500
0,8692200
1,8683500
1,8128100
0,8167700
1,8511300
1,7947200
0,7895200
0,7960000
1,7910600
0,9240500
1,9081000
1,9257400
0,8370400
0,7917600
1,8209900
0,7999400
0,8173900
1,7925100
1,8238300
0,7990500
1,8056700
0,7960000
0,7959500
1,7946600
0,8019700
1,7923100
0,7946300
0,8176500
0,7917900
0,7967800
0,7923100
0,9089700
0,7928600
0,8041800
0,7890700
1,7922500
0,7920200
1,8075400
1,7893900
1,8141600
1,7938100
1,7914500
0,7893000
0,8064300
1,8011700
0,7935900
0,7888500
0,8370600
0,8471800
0,8023300
1,8781600
0,7995400
1,7947400
1,8292400
0,8153600
1,8334100
0,11026000
0,7985000
1,8050900
1,8064200
0,8053800
1,8126200
1,7935200
1,7937100
1,7959300
0,8617900
0,7916100
1,7878000
0,7994900
0,7939500
0,8099700
0,7784900
0,8044500
0,7985600
1,8123300
1,8004000
1,8026900
0,8256500
0,9422300
1,10415700
0,11038000
0,10682300
1,10570100
0,10639700
1,8869700
0,9511800
1,10638700
0,8608600
1,9020500
1,8035300
1,9736500
1,8270200
1,9415800
0,8976100
0,8813200
0,8713100
0,9236300
0,8375200
1,7978900
0,7950900
0,7969000
0,8031600
1,7934800
1,8017900
0,7892900
0,7921700
0,7915500
1,8011600
1,7993800
0,7967300
0,7895400
0,8036800
0,7927300
0,7958400
1,8007000
0,8023400
1,7932100
1,9918000
1,10950400
1,10960100
0,9389200
1,7976000
0,8086300
0,7896600
0,8270900
0,11237800
1,8149400
1,8143400
0,8633900
1,8122200
1,8008100
1,8392400
1,8405700
0,9828700
1,8734800
1,8790000
0,8385600
1,7972700
1,7950200
0,7951300
0,8086100
0,7910300
1,8031300
0,7892900
1,8047300
1,8032200
1,8193100
1,7966100
1,7953700
1,9253800
1,9341100
0,7941100
1,7898500
0,7964400
1,7876100
1,7942900
1,8026300
1,8087400
1,7917800
0,8002300
1,7931900
1,7965600
0,7980400
0,7942300
0,7910700
0,8057700
1,8879900
0,7982100
0,8091700
0,8689600
1,7898700
0,8194900
0,8051200
1,9869800
0,8427100
1,10702000
0,10361300
0,8666600
0,7956200
0,8375900
0,8192400
1,8793600
0,9604900
1,8069700
0,7889500
1,10453700
0,8450800
0,7875200
0,8064900
1,7929800
0,7958200
1,7929600
0,7998900
0,7988300
0,7930200
1,7985500
0,8187800
0,7903100
0,7949000
1,7879500
1,7998800
1,8044400
1,8856700
0,7899200
0,8211100
0,8338700
1,8636400
0,8643400
0,7952600
0,7926200
1,9235200
0,8469100
0,10000200
1,8189900
0,7908600
0,7980900
0,7977000
1,7949600
1,7901900
0,7931100
0,7974700
0,8043900
1,7947800
0,7919500
0,7892200
1,8360800
0,8722900
0,9426200
0,8196700
1,8056600
0,7954200
0,7989600
0,7988400
0,7933600
0,8069200
1,7913000
1,7998200
0,7964200
0,8525900
0,9672000
1,9468100
1,10730900
0,8740600
1,9381600
1,8445700
0,8009100
1,8740400
1,8909800
0,8607200
1,9561000
0,8360900
1,8013200
1,8360900
0,8016300
1,8296100
1,8007600
1,8032000
1,8376800
0,7953400
0,8002200
1,8666300
1,8025700
1,8632000
0,8032600
1,7924000
0,8205200
1,7908200
1,8342000
0,7958100
0,9798900
1,10660400
0,9942100
1,10859100
1,7905700
0,7989300
1,7966000
1,8197000
0,8001100
1,8018600
1,8081400
1,8012100
1,7976700
0,7981900
0,7901300
0,7966700
0,8380800
1,7999100
0,8163800
0,8086800
0,8081100
0,8614300
1,8247000
1,7913500
0,7976600
1,7923200
1,7952100
0,7920800
0,8732700
1,10703700
0,9732800
0,8093400
1,8040100
0,8352100
0,7976200
1,8174500
0,7996300
0,8010600
1,7879800
0,7962600
0,7926700
1,8068000
0,7942700
0,7949600
0,7933000
1,10250700
0,8853400
0,8133800
1,8547800
1,8696600
1,7917700
0,7933300
0,7940200
1,8247400
0,7900700
1,8244300
0,8392000
1,7956600
0,8012600
1,7960100
0,7960500
1,7962700
1,7968900
1,7903100
0,8043000
1,7887100
1,7975200
1,7941100
0,7959300
1,7954000
0,8076500
1,8016900
0,8236600
0,7882300
0,7979800
1,7891500
0,7943500
0,7926400
1,7902800
1,7928600
0,7899700
0,7895500
1,8239300
1,7963000
1,7976900
1,7919000
0,7887700
1,7966400
1,8358000
1,9244400
1,8857900
0,8323500
0,8456900
0,8161600
1,8154100
1,8256100
0,8002600
0,8003800
0,7963500
0,8843700
0,8114900
0,8166600
1,8099700
1,7926400
0,7959300
1,7945500
1,7960200
0,8026800
0,8125000
0,11651100
1,8817400
0,7892100
1,7951400
0,7902400
0,7905400
0,7929700
1,7976900
1,7898600
1,7927000
0,7957700
0,8068800
1,7887700
1,9437300
0,10965800
1,10490100
0,8500900
1,9538200
0,8139400
1,10303800
1,10829500
0,10035800
1,10860000
1,9398400
0,8121100
1,7911500
1,8207400
0,9028700
0,7891500
1,8206200
1,8689100
1,8775000
0,8868900
0,8017300
0,7918900
0,7950200
0,8002100
1,8308600
1,10103600
1,8658400
0,8696700
0,8021800
0,7971900
1,8181000
0,8630100
0,8861500
1,10555800
1,8042500
0,8019400
1,7900400
1,7981700
0,7941400
0,7957200
1,7961800
0,8113000
0,7992100
1,8065200
1,7919800
0,7958800
1,7937400
0,8174200
0,8077500
0,7955900
1,7970200
0,8324200
1,7875700
0,8072000
0,8007700
0,7949700
1,8110800
1,8017700
0,7924100
0,7988100
0,7931600
0,7989100
0,7910500
1,7926600
0,7903700
0,8029100
0,7914700
1,8043600
0,7979500
1,10593700
1,7932200
1,7880500
0,8012600
0,7907400
0,7964600
1,7904200
0,7916500
0,7889400
1,7972800
0,7877300
0,8082200
1,7960000
1,7918300
1,7901400
1,7919600
1,7978300
1,7930300
1,7916600
0,8491600
1,8326800
0,8014000
0,8081400
0,8265500
1,8033800
0,7935000
0,7932900
0,7899100
0,8200500
0,7949000
0,8772100
1,7950400
1,8001100
1,7942100
1,7901300
0,7877200
1,8510600
0,9085000
1,7941300
1,8134000
1,8244600
1,8002500
0,8038500
1,7912100
0,7974900
0,7958700
1,8000800
1,7924100
0,8004500
0,7997900
1,8101200
1,8685400
0,8657200
1,10726900
1,8561600
1,8039000
0,7912000
1,8025000
1,7920300
0,8080900
1,7893800
1,8008700
1,7958200
1,7914600
1,7969200
0,8003000
0,7939700
0,8122700
1,8388100
0,7913300
0,8174800
1,8083700
0,7934700
0,8363700
0,7966900
0,7980000
1,7915800
0,7975300
1,7976300
1,7873500
0,8017900
0,7975600
0,8018800
1,7920900
1,8167900
1,8214000
1,7902600
1,7963100
1,9017800
1,10768000
0,8787100
0,10829800
0,7973200
1,7937100
1,8043400
1,8112100
1,7890700
0,7973700
1,7947500
0,7940400
0,7895600
0,7974600
0,7988000
1,8027300
0,7904000
1,8943500
1,7944800
1,9397100
1,7946300
1,7903900
1,8102800
1,7938500
0,7932400
0,7954200
1,7946500
1,7888400
1,7963600
1,7921900
0,7967400
1,8114900
1,7999000
1,7975800
0,7944200
1,7964500
0,7952400
1,7907500
0,7949600
1,7947800
0,7966900
0,7910300
0,8043400
1,7874800
1,7987100
0,7902700
0,7936000
0,7887000
1,9361000
0,10491700
1,7906100
0,8573600
0,7791200
1,7956700
1,7883300
1,9158500
1,8019600
0,8000600
0,7873400
0,8317800
1,7903800
0,8027200
0,8015300
1,8008900
1,7904800
0,8924400
0,9429900
0,8589400
0,8991700
0,9324800
0,8284400
1,7897000
1,8645000
1,8716500
0,8639100
1,8251700
1,8244700
0,8072200
0,8097600
1,8298100
1,8175300
0,8048700
1,7888900
1,8064300
1,7937900
0,9088200
0,8947800
1,10860900
1,7929600
0,9960300
0,9059200
0,8093900
1,8028100
0,7900700
1,7910600
0,7907100
1,7924400
0,7978200
1,7974800
0,7956600
1,7957000
1,8552500
0,7921800
1,8019000
0,8084200
1,7941700
0,8685500
0,8059200
0,7979400
0,7993600
0,8069000
0,7950600
0,8036300
0,8011800
0,7947600
0,8166000
1,10285100
1,8438200
0,9207100
1,8016600
1,7960100
0,8135000
1,7959000
1,7999700
1,7967600
0,8153200
0,9098100
0,8347200
0,7937400
1,7955100
0,8033300
1,7965500
1,7925000
0,7898900
0,7921500
0,7907500
0,8220600
0,7927200
1,8831200
0,7933200
0,8049300
0,7964800
0,8039200
0,8525500
0,7956400
1,7895600
1,8032900
0,7954400
1,7911200
1,8012100
0,8219000
0,10851100
0,8220700
0,8068200
1,7894900
0,7926800
1,7968800
0,7959100
0,7894200
0,8253200
0,7982300
0,8285400
0,8343500
0,8123900
0,7937900
0,7964000
0,7908000
0,8021400
0,7967900
0,8045600
0,7887300
0,8099200
1,7968600
0,8037700
0,7906300
0,8039900
0,8345000
1,8479500
1,8564100
1,8169500
0,8118900
1,8195600
0,8334000
0,8100000
1,8045500
1,8025500
0,8138600
0,8039900
0,8362400
0,8022300
1,8301000
0,7907200
1,8141600
1,7828800
1,7881900
1,8206000
1,8876900
1,7961800
0,8078900
0,7908600
1,7970500
1,7991800
0,7985300
1,8074800
1,7905700
1,8141600
1,7910300
1,8287400
1,8729700
1,8051200
1,8605300
0,8853000
1,8214500
0,10662600
0,7936100
1,8080200
0,7950600
1,7931600
0,7937600
1,7960300
0,7977100
0,8121100
1,8177700
1,8397600
1,8128600
1,8099400
1,8872700
0,8435500
1,8169300
0,8371600
1,8035300
0,7889000
1,7963900
0,8023800
1,8040300
1,7983900
1,8136300
0,8002300
1,7940900
1,7970100
0,7920100
0,8670500
0,8395800
0,8699600
1,8760000
0,8013200
1,7964300
0,8008200
1,7946800
1,7963900
0,7886300
0,8393700
1,10277200
1,8956000
1,10024100
1,8770800
0,7963400
0,7975000
1,7966100
0,7977700
0,8320500
0,7917700
1,7908500
1,7936400
0,7994700
1,8059200
1,7905100
1,7906700
0,7938400
1,7932000
1,7979800
1,8035400
1,8496700
0,9280300
1,9041200
1,7979500
0,7977900
1,7985000
0,7938600
1,8019000
1,7918300
0,7987600
1,7974000
1,10462600
1,11346300
0,8796800
0,8079400
0,8536500
1,8621500
1,8154700
0,7891400
1,7903400
1,8055400
1,7932200
1,7923700
0,8063500
0,8724000
0,8274300
0,8421700
1,8098700
1,8146700
1,8491700
0,8000300
1,8416500
1,8649600
0,7991700
0,8036700
1,8009400
1,8061900
0,7979400
0,7978400
0,7942000
0,7918200
0,8024000
1,7909300
0,8019700
1,7918500
1,8131900
1,7997700
1,8061100
1,7895600
1,8086800
0,7873900
1,7920700
1,7974100
0,8254800
1,7960800
0,7950400
1,7986800
1,8489100
0,8072600
0,9146000
0,10055700
1,8499900
0,10456200
1,8120400
0,8895800
0,9700800
0,9032300
0,8135100
1,8116500
1,8069500
1,8055100
0,8070300
1,8354500
1,8096500
1,8089200
1,8400800
1,8332000
0,8287100
0,7979000
0,7956200
1,7896400
0,7963400
0,7900900
1,8314600
1,8003700
1,8011100
0,7928000
0,8009100
0,8059400
1,7994400
1,8496200
1,8495700
1,8864300
1,8652800
1,7921500
1,8090900
0,7963400
0,8015900
0,7948600
1,7902100
0,7914400
0,7982900
1,7987100
1,7910900
1,9832900
1,10690300
0,8925700
1,10284200
1,8391000
0,8851100
0,8172200
1,7896100
1,8003600
1,7931500
1,8004600
0,7882900
1,7928400
0,7954700
1,7910200
0,7938200
1,7908000
0,7955300
1,7977100
1,7893500
1,7901200
0,7997100
0,7911800
0,7954600
1,8012700
0,7902900
0,7972700
1,7892400
0,8033600
0,7910900
1,7964700
0,7880300
0,7965800
1,7958200
1,7906300
0,7915900
1,7918000
0,7898100
1,8712900
0,7988400
1,7912800
1,8059000
0,7913400
1,8593200
1,7943900
0,7980700
0,7952900
0,8687100
0,10379800
0,8057900
0,7923100
0,7934300
0,7893000
0,8011100
1,7960000
1,8061100
0,7936000
0,7922000
0,7898600
1,8000400
1,7903300
0,7946300
1,7909800
0,8043600
1,8145900
1,8068000
1,7901300
1,7897600
1,7991400
1,7949100
1,7916100
1,7971100
0,7926900
0,8119900
1,8277600
1,9376000
1,10816300
1,10899000
0,8610300
1,10513200
0,9512900
1,10162400
1,10373700
1,8119300
0,7943800
1,8019300
1,8012400
1,7918200
0,8004700
0,8970700
1,9809200
1,8122100
0,7993000
0,8057700
0,8442600
0,8044300
1,7939900
0,7947200
0,7933300
1,7923600
0,7903000
0,8388000
0,7922000
0,7951300
0,8037200
0,7985900
1,8096000
0,8060300
0,7918200
0,7970100
1,7900700
0,8006900
1,7918500
0,8013600
1,7916600
1,7978900
1,7961700
0,7920300
1,7907700
0,8027200
0,7901300
1,7931000
0,7916700
1,7961500
0,7957000
1,8130800
0,9057200
1,9785100
0,9417200
1,7927400
1,8032800
