class,ns
1,8045300
0,7936000
1,7980000
1,7930600
0,8830100
1,9030900
1,9352200
0,9982200
1,9065600
0,9136200
1,7958900
1,8039900
1,8020500
0,7932700
1,7913600
0,7930500
1,7906900
0,7945300
0,7887900
1,8003500
1,7953900
1,7953200
0,7941400
1,8341600
1,8081800
1,7980900
1,8213300
0,8456500
0,7942100
0,8089700
1,7916500
1,8034900
1,7938400
0,7921600
1,7942500
1,7975900
1,7951900
0,7906800
1,7981600
0,7988200
0,7920900
0,7915100
1,7932900
0,7892200
1,7958600
0,9247600
0,9575700
0,9165600
1,8990700
0,9119000
1,8391600
1,7928200
0,8039900
0,8032000
0,7938000
1,7992200
1,7936200
1,7933800
1,7895400
0,7955600
0,7928900
1,7923200
0,8159200
0,8179100
1,8078100
1,7928800
0,7922900
0,8073400
1,8033200
0,7982400
1,7976500
1,7960400
0,7974200
0,7951500
0,7949000
0,7961500
1,7911000
0,7943600
0,7941100
1,7963200
0,7909400
0,8610200
1,7926100
1,7989700
1,7909400
0,8153200
0,7906600
0,7959900
1,7915500
1,7939500
1,8044300
0,8392400
1,7981200
1,8185900
0,8034600
1,7938800
1,7910600
1,7911200
1,7906200
1,7916600
0,7893300
1,8077200
0,7899600
0,7928400
1,7894700
1,7928700
1,7897500
0,11244100
0,10553800
0,7934800
0,9233300
1,9089800
1,9344100
1,9105900
0,8379800
0,8629900
0,8919800
1,8501900
0,8430800
1,7914900
1,7941700
1,8010400
0,8035600
0,7918900
0,7925800
1,7927500
0,8016100
0,8983100
1,8057800
0,7950000
0,7961900
1,8007400
1,7967100
0,7947600
1,7966700
1,7983900
1,8866900
0,9154500
1,8266300
0,8927300
0,7900200
1,7916600
1,7917600
0,7904700
1,7931700
1,7894100
0,8358000
0,7908100
0,7922300
0,7885700
1,7903500
1,7882100
0,7941000
0,7906700
1,7912600
1,7903700
0,7960400
1,7945400
0,7912600
0,7916100
1,7955400
1,7896300
0,7943400
0,7951300
0,7887700
0,7950500
1,7929200
1,7910400
1,7892800
0,8225600
1,10696300
0,9728400
0,8063700
0,7961900
1,8040700
1,8115700
1,7901200
0,8008600
0,7930400
0,7956300
0,7906200
1,7916300
1,7933800
1,7940000
1,7924700
0,7919100
0,7925600
1,7897400
1,7949900
0,7921500
0,7931700
1,7905800
1,7910500
0,7948600
1,7903600
0,7901700
1,7920400
0,7913400
0,7896000
1,7874500
0,7900700
0,7909900
0,7932900
1,8247600
1,7953200
1,7903400
1,7934100
0,7903900
0,8330100
0,8070100
1,8181900
0,7969800
1,7964100
1,7896000
1,8608000
0,7951300
0,8007500
1,8013800
1,7953500
1,7894600
1,7945400
0,7903700
1,7936400
1,7936800
0,8059000
0,7924500
0,7902200
1,7908300
0,7901900
1,7910600
0,7911100
1,7902800
1,7914700
0,7893500
1,7939300
1,7896900
0,7956700
1,7921200
1,7947600
1,7895400
1,8042100
1,7882600
0,8014500
0,7903600
1,7941200
0,8008200
1,8379100
1,7895400
0,7889900
1,7953600
0,7926200
1,7962100
1,7899800
1,7917600
0,7882900
1,7978600
1,7894700
0,8003900
0,7944900
1,7919400
0,7910300
1,7922800
0,7932200
0,7936100
0,7964800
0,7970000
1,7909000
1,8016600
1,7930700
1,7915800
0,7888500
0,7954500
0,7922400
1,7901600
1,7895200
1,7921100
0,7964100
0,7939400
0,7924400
0,8051900
0,7919100
0,7919100
0,7898900
1,7919700
0,7922600
0,8086200
0,7914000
0,7943400
1,7923400
1,7897900
0,7903500
0,8180900
1,7914100
1,7885300
0,7905800
0,7931500
0,7973800
1,7973400
0,7948600
1,7934100
0,7955500
0,7949600
1,7932100
1,7901900
0,8012500
0,7908500
1,8610100
0,7912900
0,7956000
1,8003600
1,7928200
1,7891300
0,7922900
1,7899100
1,7987200
0,7887100
0,7910200
1,7933600
1,7891600
1,7896000
0,7924800
1,7918100
0,7928900
0,7899500
0,7951400
0,7908500
1,7936200
0,7960400
0,7946200
0,7913800
0,7930800
1,7901300
1,7894000
1,7926100
1,7908700
1,7918300
0,7951400
1,7903500
1,7874100
0,7909600
1,8014300
1,8426700
1,7933500
1,7959600
0,7967000
0,7939900
1,7950800
0,7970800
1,7955500
0,8083700
0,7934000
0,8203400
0,7891200
1,7925900
0,7931500
1,7947100
0,7908500
0,7930900
1,7889200
0,7936300
1,8067200
0,7906800
1,7891700
1,7934900
1,7915700
1,8202100
1,7928700
0,7947800
0,7918700
0,7926300
0,7907700
0,7983100
1,7887200
0,7956200
1,7912300
0,7900300
1,7931900
1,7901000
0,7928400
0,7924200
1,7909500
0,7990300
0,7916000
1,7893600
0,7931300
0,7963600
1,7916800
0,7904700
1,8072300
1,7921700
1,7948700
1,7917800
1,7932400
1,7918400
1,7897800
1,7883300
1,7922400
1,7942800
1,7949000
1,7922600
1,7983400
0,7921300
0,7952600
1,7955600
0,8467100
1,8518200
1,8379600
0,8451800
0,8504800
0,8389900
1,8554800
1,8384000
0,8528700
1,8502700
0,8352200
0,8392600
1,7884800
0,8135800
0,7950500
1,7973200
0,7884000
0,7905800
1,7925300
1,7926900
0,7892900
1,7924900
1,7932200
1,7921900
1,7885600
1,7904400
0,7894900
1,7916300
1,7906800
0,7894300
1,8064000
1,7888200
1,7924800
0,8207100
1,8123900
0,8010000
0,7982000
0,8215600
0,7924000
0,7938100
0,7914600
0,8045300
0,7920600
0,7899100
0,7912900
1,7911000
0,7967300
0,7895400
0,7946900
1,7890300
1,7913900
0,7884600
1,7936800
1,7889000
0,7946800
1,7915300
1,7968900
0,7927000
1,7918900
0,7913000
0,8365900
0,8097000
0,7999800
1,7899500
0,7978700
1,7908400
0,7917900
0,7928800
1,7913000
1,7916900
0,7971500
1,7889200
1,8031000
1,7981700
0,7930200
1,7933700
1,7914900
1,7889200
1,7920600
0,7941700
1,7914400
1,7889600
0,7942000
0,8210200
0,8021500
0,8142700
1,7960300
0,8426500
1,7968100
1,7980000
1,7945300
0,7916500
1,8172700
1,7961600
0,7942300
0,8178700
1,7938000
0,8031900
0,8074900
0,8149600
0,8102900
1,8197900
1,7995900
1,7940400
0,8058800
1,7948300
1,7897600
0,7933300
0,7911300
1,7957900
1,7907400
0,8223300
1,7910700
1,7934700
0,7903700
0,7905800
0,7924200
0,7908200
1,7871500
0,7955600
1,7913900
0,7933100
0,7891300
0,7912500
0,7941700
0,7903700
1,7907100
0,7939600
0,7915600
0,8029100
0,7898700
0,7937500
0,7991600
1,8043300
0,8020800
1,8018400
0,8140600
0,7935800
1,8061100
0,7971100
1,7943500
1,7931100
0,8086400
1,8085900
0,8207100
1,7958000
0,8317700
0,8006500
0,7953900
0,8079500
0,8084800
1,7919500
1,7915800
1,7931600
1,7951600
1,7971900
1,7940600
1,7937100
1,7968900
0,7894700
1,7898300
0,7952900
1,7956500
1,7902000
0,7911000
0,7929800
0,7929800
1,7905000
0,7924500
0,7935800
0,7942500
1,7889600
0,7937900
1,7890500
1,7897300
0,7923000
1,7956800
0,7920200
1,7912300
1,8447700
0,8035900
1,7916900
0,7938700
1,7899400
0,7922400
0,7912500
1,7902800
0,7961800
0,7914600
0,7945700
1,7900000
0,7935200
1,7881500
1,7901000
1,7895600
1,7913500
0,7926800
1,8042700
0,7898200
1,7921900
0,7910700
1,7914100
0,7884400
1,8708500
1,9274600
1,9248900
0,9700400
1,9361000
0,8969500
0,9846800
1,9089700
0,8788000
0,9918500
1,9076300
1,8363500
0,8475900
0,9700900
1,8330600
1,8370000
1,8421000
0,8580200
1,9468300
1,9043100
0,8410500
0,8501900
1,8421100
0,8435700
0,7907400
0,7920300
1,7897600
1,9223500
1,8804100
0,8584000
1,7961200
0,7917900
0,7925500
0,7901700
0,7935500
0,7922000
0,7923100
0,7890800
1,8043100
1,7894800
0,7885200
0,7895800
1,7961400
0,7925500
0,8483000
1,8133900
1,7909400
0,8048900
1,7894800
0,8149300
0,8123400
1,8075600
1,7954100
1,8069500
1,9041500
1,7940400
0,7990900
0,8038400
1,8196600
1,7925200
0,7913200
1,8070000
1,7990400
0,8006500
1,8048600
1,7962600
0,7942000
1,7988100
1,7981000
1,8034400
1,7989900
0,7988900
0,8026500
0,8236900
1,7951300
1,8048400
1,8373700
0,8527600
0,8640800
1,8096300
0,8696300
1,7891800
1,7961900
0,7955400
0,8052700
1,7924900
0,7938600
1,7892300
1,7910900
1,7878600
0,7932000
1,7899400
1,8015100
0,7915800
0,8019600
0,7959300
0,8936500
0,10243500
1,7903100
0,7959200
0,8953900
0,9311000
1,8894600
0,8624100
0,8682300
0,8578400
0,8058800
1,8244400
1,7956300
1,8148200
1,8112600
1,8753400
1,8717400
0,8576000
0,8783300
0,8992600
0,8149800
1,8021600
1,8123600
1,8075300
0,7917000
0,7902700
1,7968800
0,7880300
0,7924800
0,7888100
1,7936900
0,7930600
1,7923600
1,7902200
1,7982200
0,7888100
1,8648300
0,7918300
0,7997400
1,7977500
1,8350800
0,7958500
1,7958300
0,8013500
0,8000300
0,7977600
0,7969800
0,7942000
1,8040700
0,8070600
1,7918200
1,8003600
1,7877900
1,7930500
1,7924000
0,7935500
0,7937600
0,8076800
0,7943600
1,7923700
0,7961600
0,7917100
0,7900000
0,7920600
0,7957000
1,8068800
1,7913200
0,7897200
0,7940700
0,7929300
0,7897000
1,7964700
1,7938200
0,7950200
1,7930200
0,7968900
0,7903500
1,7934200
1,7912400
1,8024800
0,8460900
1,10677800
0,10017600
1,9153000
0,8219100
0,7899600
0,7935700
0,7891300
1,8004000
0,7923100
0,8133900
1,7890100
1,7910700
0,7962800
0,7930900
0,7886800
0,7982500
0,8081300
0,8097800
1,7905600
1,7914700
0,7936200
1,7918900
1,7884500
0,7904000
0,7935900
0,7923800
0,7946000
1,8063500
1,8592400
1,7915600
1,7955600
1,8107400
0,7929300
1,7891500
0,7978100
0,7943700
0,9386600
0,11070300
1,11344100
0,8574600
1,8249300
1,7942200
1,7894000
1,7925900
0,7909900
0,8009900
1,7925600
1,7933400
0,7899900
1,7937900
1,8011100
0,8365000
1,7903900
1,7955600
0,7922900
1,7952900
0,7973300
1,7978700
1,8158000
0,7923100
0,7907000
0,8090400
1,7924600
0,7962100
1,7931200
0,7901400
1,7913700
0,7900400
0,7950200
1,7896300
1,7918300
0,7922300
0,7912000
0,7948100
0,7884800
0,7982000
1,7914800
0,7962100
0,7880400
1,7941000
1,7900200
0,8321100
1,7915200
1,7933500
1,7924500
1,7977200
0,7957600
0,7983200
0,7985500
1,8079200
1,8240600
0,8149600
1,7957000
1,7932600
0,7964100
1,7921900
1,7953200
0,7926400
1,8081000
0,7913900
0,8195700
1,7937900
1,7946600
0,7942800
0,8968900
1,7925800
1,10898400
1,10433900
1,9329600
1,8755700
0,7954400
1,7947500
0,7950500
1,7922400
1,7905200
1,7960200
1,7944600
1,7955200
1,7926100
0,9717000
0,9912000
0,9468900
0,9303400
0,7923800
0,7922600
1,7901300
1,7919500
1,7877700
1,7962500
0,7914100
0,7973500
1,8172300
0,9271400
1,8006500
1,8496500
0,8170400
0,7997200
1,8129800
0,7993800
1,9417900
0,9127400
1,8718400
1,9172500
0,8153900
0,7939100
0,7941900
0,7963200
0,8009600
1,7961000
1,7897900
1,8289900
0,8448400
1,7953200
0,8542500
1,8821600
1,8806400
0,9158200
1,8495700
1,8756600
0,8605200
1,8090300
1,7898700
0,7932000
1,7954100
1,7916600
1,7991000
0,7937600
0,7954100
1,8107900
1,8022900
0,7993500
1,8139000
0,8253400
0,8304500
1,8001800
0,8390000
0,9042100
0,9705100
1,8760200
1,8328800
0,8276800
1,7979000
0,7987100
1,8019800
1,8010400
0,8121200
0,8019800
1,7968400
0,8020000
1,7944200
0,7930200
0,7917400
1,7912200
0,7911900
1,7924100
1,7936400
1,8091100
0,7915400
1,7918000
0,7908900
1,7903800
1,7896200
0,7896700
1,8022400
1,8307500
1,7897400
0,7947200
1,7889900
0,7968100
0,7907600
1,7914900
1,7890200
1,7894500
0,7977800
0,7936700
0,7904400
0,7886900
1,7949800
1,7935300
1,8242300
0,8656700
0,8119400
0,7925800
1,7945500
0,7927200
1,7961200
0,7937000
0,7913600
1,7908600
0,7947000
1,7911300
0,7894600
0,7904300
1,8096300
1,8040200
0,7954600
1,7961500
1,8014700
0,7923200
0,7912400
1,7958800
0,7903500
0,8056800
1,8412000
0,7946800
1,7948800
0,8053500
0,7993200
0,8015800
0,7927700
1,7899900
1,7936900
0,8046100
0,7973600
0,8013600
0,7930500
1,7903900
1,7910800
0,7961700
0,7977600
0,7931600
1,7941500
1,7919000
0,7912800
1,7948700
1,7917200
1,8000300
0,7929600
1,7956600
1,7928400
0,8006600
0,7909900
0,7934900
1,7975300
0,8237300
0,7927000
0,7920800
1,7915700
0,7996800
0,7933200
0,7923200
0,7915600
0,7952800
0,7898300
0,7923400
0,7936800
1,7922000
1,7931500
1,7949500
0,7905700
0,8056000
0,8752100
0,9230100
0,8921300
1,7889800
1,7985500
0,9304500
0,9193900
1,9008700
0,8922800
0,9294900
0,9006100
0,8876100
0,8782100
0,9540600
0,8871900
1,9291400
1,9891000
0,8856900
0,9095000
1,9579900
0,8610600
0,8818400
1,9247600
1,8415700
1,7893800
1,7921300
0,7891900
1,8074000
1,7901500
1,8729900
0,9149500
1,8433800
1,7924300
1,7937000
1,7920600
1,7922700
1,7903300
1,7927300
0,7913700
0,7927100
0,7973400
1,7922000
0,7890400
0,8017900
0,7942100
0,7910600
1,7923000
0,7931200
1,7907200
1,7896300
1,7892600
1,7928200
0,7909200
0,9914700
1,9012400
0,8216900
1,8079600
0,7891500
1,7901400
0,7927700
0,7911200
0,7917300
0,7981200
0,7915200
1,7926500
1,7883000
0,7973000
0,7906500
1,7938100
1,7987200
0,7943500
1,8008900
0,7997400
0,7973700
1,7977500
0,8122500
0,7922800
0,8208400
1,8042900
1,7954200
0,7972100
0,7953900
1,7888700
1,7924500
0,7957500
1,7943600
1,7960300
0,7912800
1,8029900
1,8089300
1,7958800
0,8443700
1,8009300
1,7992700
0,7906800
0,7947400
0,7949000
0,8030900
0,7969200
1,7924700
0,7962900
0,7955100
1,7924700
0,7923300
0,7954400
1,7944800
0,8159800
1,11851800
0,11042400
1,9118800
1,9771200
1,8815000
1,9505700
0,8504400
0,11216900
0,10204100
0,8265000
1,9636600
1,8025500
0,9791800
0,11552700
0,8042400
1,8324400
1,8096900
0,8118500
0,8225700
1,9134200
1,9035000
0,9040400
1,9867700
0,8951700
0,9248800
0,9703800
1,9548300
1,9998400
0,9387400
0,8967600
0,8921800
0,7940700
0,7907400
0,7924500
0,7940700
1,7942000
1,7929800
0,7918300
0,7940700
0,7886000
1,8053900
0,7883500
1,7985500
0,7990700
1,7952000
1,7880500
1,7908000
0,7934700
1,8167700
1,7874500
0,8040100
0,7880800
0,8342500
0,7897900
0,7939600
0,7937800
1,8002600
1,8217700
1,7950100
0,7989700
1,7944000
1,7889200
0,7916100
0,8056600
0,8079200
0,7948200
0,8209800
1,7914100
1,8077600
1,7938700
0,7969300
0,7910700
0,8055700
1,7935100
0,7926300
0,7912600
0,7940600
0,7934800
1,7943400
1,7988900
0,7893600
1,8075000
0,8369400
0,7927000
0,7926400
0,7957300
0,7937600
1,8450200
1,7923100
1,7942400
0,7896900
1,7964500
0,7920700
1,8043300
1,7899000
1,7918800
1,7911900
0,7931700
1,7986400
1,7995900
1,7927100
0,7966100
0,7967600
0,7952800
0,7920600
0,7927900
1,7920200
0,8030100
0,7970200
0,8315200
1,8030200
1,8044100
0,7957700
0,7912500
0,7922300
0,7998300
0,7892700
0,7984900
1,7973200
1,7921900
1,7933100
1,7912100
0,7914100
0,7934600
0,7910000
1,8057000
1,8056000
1,7887700
0,7908600
0,7913100
1,7951600
1,7917700
0,8000900
1,7900200
0,8008600
1,8052700
1,7942100
0,7923800
1,7971000
0,7917800
0,8110500
1,7895900
1,7939700
1,7887100
1,7950400
1,7936100
1,7907900
0,7882600
0,8094700
0,7924900
1,7981300
0,7947500
1,7937700
0,7898700
0,7950100
0,7889300
0,7918500
1,7911600
1,7934500
1,7893300
0,7940600
1,7927000
1,7893500
1,7892900
1,7948600
1,7900300
1,7902000
1,7889600
1,7928500
0,7884100
0,7937400
1,7889400
0,7927200
1,7928500
1,7898400
0,7917400
0,7952700
0,7916900
0,7987800
0,8057500
1,8186500
1,8238200
0,8174200
0,7936300
1,7905500
1,7936000
0,7924300
0,7915100
0,7911600
0,7889100
1,8308900
1,8427800
0,8525800
0,10601800
1,7943800
0,8016100
1,7908800
0,8175800
0,7955500
1,8052300
1,7891000
1,7898300
1,7890300
0,7945400
1,7923100
0,7946900
1,7904300
1,7921900
1,7903000
1,7943600
1,7912400
1,7943100
1,7907200
0,8389600
1,7902600
0,7946400
1,7923600
0,7954200
0,7888500
1,7979400
0,7927700
0,7944800
1,7908400
1,8055900
0,8000200
1,7945400
1,7913800
0,7957300
0,7912800
1,8073700
1,7894700
0,7942600
1,7944500
0,8082400
0,7919400
1,7994100
1,7906200
0,8036700
1,7926100
0,7978300
1,7878600
1,8016800
1,8079800
0,7948100
0,8169600
1,7943000
1,7985000
0,7910500
0,7919700
1,7922800
1,7903400
1,7922700
0,7946300
1,7931500
0,7982100
0,7888000
1,7917700
1,7904400
0,8825200
0,9147200
0,8811300
1,7897000
1,7917900
1,7909400
0,7903000
0,7909000
0,8305600
0,7927100
1,8024000
1,7912600
1,7950200
0,7953100
0,7942800
1,8063400
0,7956600
1,7950100
1,8060700
0,7975600
1,8785200
1,9451000
1,10667300
0,9243300
1,9925700
1,8418100
1,8267800
0,9652800
0,8672500
0,8427000
1,8517700
1,8462600
1,9691200
1,9292000
1,9892900
0,9103000
0,7878600
1,8352100
1,7901000
0,7948800
0,7893000
1,7913100
0,7888400
0,7927000
0,7897800
1,7939200
0,8076400
0,8898400
0,7928700
1,7896200
1,7916200
0,7906100
0,7908000
1,7911900
0,7928300
0,7971200
0,7946100
1,8391000
1,7914300
1,7943700
1,7903200
0,7977400
1,7901800
1,7990200
0,7909300
0,7943300
0,7916800
1,8025700
1,7888700
1,7918000
1,7904200
0,8095900
0,7939500
0,7950900
0,7893000
1,7992100
1,7913600
0,9627000
1,8889600
0,7883500
1,7949100
1,7886200
1,7958000
0,7956600
0,8034900
0,7922700
1,8298000
1,8588000
0,8403200
0,8452200
0,8462600
0,8499300
0,8225800
0,7889700
1,7925600
0,7949400
0,8336000
1,8341700
0,8734300
0,8556200
1,8474700
0,8450700
1,8378900
0,8667300
0,8470400
1,9195900
1,8842400
1,9881800
0,8856100
0,7932600
1,8058800
0,7907800
0,7949300
1,7889300
1,7924100
0,7879900
1,8079800
1,7898700
1,7923300
1,7898500
0,7974600
1,7920300
1,7904900
0,7884800
1,7982500
0,7921200
1,7932700
0,7907200
0,7921800
0,7886100
1,7922900
1,8038400
1,7901800
0,7916700
0,7930000
0,7910700
0,7963800
0,7901700
0,7895000
0,7889900
1,8257400
1,7906000
0,7943100
1,7901500
1,7904000
0,7900600
1,9864900
1,11358900
1,8501100
0,7955900
1,7884500
0,8395800
0,7810100
0,8366200
1,9630500
0,10564700
1,10137300
0,8922100
0,9249000
0,9727700
0,8705000
0,9447100
1,8484500
1,8714000
1,8267300
1,9189500
0,9766500
1,9368800
0,9381900
1,9418400
1,9587900
0,9441500
1,9429600
1,9195800
0,9806400
0,9486400
1,9255500
0,8111700
0,7910100
1,7947500
0,7916900
1,8045100
0,7972600
0,7942900
0,8102700
1,7912200
0,7964800
1,7977300
1,8048200
1,7903300
1,8114200
1,7900600
0,8215500
1,7909600
0,7983100
1,7890000
1,7968200
1,7969900
1,7956000
0,7892800
0,7921100
0,7963800
1,7933600
1,7891400
1,7959500
0,7902200
1,9053600
0,9519100
0,9783200
1,8727900
0,8482700
1,9023600
1,9391700
0,8759200
1,9149800
1,9813700
1,8876000
1,9008700
0,9294100
1,9140400
0,9057600
0,9396200
0,8922900
0,8830600
0,8801500
0,7931600
1,7900300
1,9104900
0,9356100
0,9602200
0,9035700
0,8744300
0,10027400
0,8723900
0,9174800
0,9412900
1,8907100
1,8079900
1,7907300
0,7972900
0,7901300
1,7914900
0,7931000
0,7993100
0,7941300
1,8086600
0,7903000
1,8285700
0,7888200
1,8240400
1,8523000
0,8560300
1,8556100
1,8464200
1,8470300
0,8457000
1,8390900
1,7899700
1,7913600
1,7893400
1,7919600
0,7920700
0,7968600
0,7973300
0,7943000
0,7942600
1,7932800
0,7938800
1,7947900
1,7905400
0,7934500
1,7895100
1,7967300
0,7900200
0,7913000
0,7917300
0,7917500
0,8265900
0,7931800
1,7884000
1,7934100
0,7901200
0,7923900
1,7886100
0,7960200
1,7958400
1,8077600
1,7870800
0,7939100
0,7978000
1,7946700
1,7958300
0,8588300
1,7929900
0,7938600
1,7934700
1,7936400
0,7907100
0,7909300
0,7953700
1,8043200
1,7896500
1,7948000
1,7925600
0,7939100
0,7890900
1,7946700
0,7912400
1,7909100
0,7880300
1,7912100
1,7935800
0,8047400
1,7916400
1,7932400
1,7893600
0,8867600
1,7956800
0,7912900
0,7930800
1,7882800
1,7949800
1,7893600
0,7946700
1,7935100
0,7954500
0,7965600
1,7983000
1,7901600
0,8083800
0,7926500
1,7910100
1,8209300
0,7915900
0,7917100
0,8245100
0,8101600
0,7947400
0,7958200
1,7951500
0,8182500
1,7906900
0,7897000
0,8068100
0,7929300
1,8344700
0,7875300
0,7954600
1,8018700
1,7965600
0,7909800
1,8082600
1,7907800
1,7907000
0,7925500
1,7951800
0,7916300
0,7959500
1,7948900
0,7994900
0,7950100
0,7964000
0,7948800
1,8399200
1,9736500
0,9329700
0,8078000
0,7954700
1,8080200
0,8006600
0,8171100
1,7990500
1,8045700
0,8427500
0,8807900
1,8753700
0,8684300
1,8615900
0,9741600
0,10779900
1,9959100
0,9544500
1,8763500
1,7954100
0,7932700
0,7888300
0,7944400
1,7913500
1,7928000
0,7900800
0,7927200
0,7912400
1,7928200
0,7882600
0,8004000
0,7899900
0,7924800
1,7890600
0,7950700
1,7903100
1,7960700
1,7885200
1,7968200
1,7895700
1,7948000
1,7895200
1,8014700
0,7914300
0,7906100
0,7966200
0,9859600
0,9202700
0,7963900
0,7966800
1,7961600
0,7998100
0,7957200
1,8048800
1,7941200
1,7952600
1,9285100
1,7919300
0,7919700
1,7930700
0,7938400
1,8021200
1,7895700
0,8183300
0,7923300
0,7918800
0,7904300
1,7905100
1,7950800
1,7897300
0,7909600
1,7948800
0,7912400
1,7913500
1,7885900
1,8074900
1,7898900
1,8134100
0,7997900
0,7968100
1,7923600
0,7969500
1,8076300
0,7976200
0,7921900
0,7968000
1,7926500
0,8353700
0,8141600
1,8618200
1,8012800
0,8229200
1,7916100
1,7939100
1,8063000
1,8117500
1,7965200
0,8027900
0,8008300
0,8004500
1,7968600
1,7961900
1,7977700
1,7966200
0,7935500
1,7966100
1,7910700
1,7915300
0,7943900
1,7932300
0,7890700
1,7883600
1,7949300
0,7939800
1,7909200
1,7984700
1,8048000
0,7913200
0,7947200
0,7919400
1,7908900
0,7902300
0,7976900
1,7879500
1,7908800
1,7882600
1,7922300
1,7900600
1,8015000
0,7887500
0,8229400
0,7947800
0,8010000
0,7912900
0,7938000
1,7958700
1,7921900
1,7882600
1,7900900
1,7925200
1,7898500
1,7924200
1,8015000
0,8021600
1,7992800
1,8026300
1,7924000
1,7950500
1,8205400
1,8138000
1,8427300
0,7889300
1,7942500
0,7933600
1,8001000
1,7937100
1,8035900
0,7921800
1,7934600
0,7883300
0,7923900
0,7979700
1,7973700
1,7918100
1,7887600
1,7927200
0,7883200
1,7947200
1,7880400
1,7942000
1,7971000
0,7930800
1,7920400
0,8101000
1,7963200
0,8198300
0,7905700
0,7962700
0,7883700
1,8025200
0,7960900
0,7946000
0,8007300
0,8033800
0,7968700
1,7915500
0,7940500
1,7919200
0,7921500
1,7926000
1,7913300
1,7930300
0,7933800
0,8280400
0,8219300
1,8032500
0,8033100
0,8024700
0,7958200
1,8040800
0,7954300
1,7953200
1,8344900
0,8599900
0,7790800
1,7914200
0,7889300
1,8260500
1,8507200
1,8535800
0,8573900
0,8166400
0,7947300
0,8072200
1,7924900
1,7935500
1,7990300
1,7928200
0,7945100
0,7898000
0,8005400
1,7927400
0,7915100
0,7976400
0,7969200
0,7925900
1,7921100
1,7897000
0,8063300
0,7972300
0,8093600
0,7909800
0,7946300
0,7999500
1,7937700
0,7904500
0,8078900
1,7918800
1,8063800
0,8194900
0,7985300
0,7896800
1,7913600
0,7913700
0,7920300
1,7896000
0,8454000
0,8860000
0,9041000
1,8951900
0,9518200
1,9185100
0,8794200
0,9242700
1,9219200
1,9198900
1,8937000
1,7912400
1,7945300
1,7891900
1,7920100
0,7947800
1,7913800
0,7911200
0,7915100
0,7891700
1,8376100
1,7921700
0,7983400
1,7959300
1,8026500
1,7924200
1,7933300
1,7902500
1,7933000
1,7897400
1,8398000
1,7892500
0,7974500
0,7896000
1,7944000
1,7880900
1,8043900
0,7915600
0,7933500
0,8014100
0,7961800
1,7911400
0,7923900
1,7887600
0,8059200
0,7930900
1,7895000
1,7996200
1,7935300
0,7934000
0,7919300
0,7936200
0,7938800
1,7928200
0,7877300
0,7894200
0,7933000
1,8067800
1,7887600
0,8016900
0,7895300
1,8126000
0,7939600
1,7946700
0,7950500
1,8033600
1,7924700
0,7987100
1,7949000
0,7927400
1,7900000
0,8040200
0,8005200
0,8005800
1,7899500
1,7911900
0,7961500
0,8063300
1,7967000
1,8086600
1,7947400
1,7932300
0,7913600
1,8038400
0,7902800
1,7964500
0,7896400
1,8269600
0,7800300
0,7915100
0,7972500
0,7909300
1,8117700
1,7943500
1,8000500
0,7882900
1,7938900
1,7890900
0,7999600
1,7930100
1,7929400
1,7885900
1,8191400
0,8368900
1,8402100
1,8700100
1,9226100
1,9038300
0,8688400
1,8918500
0,8757100
0,8595200
0,9518200
0,9232400
0,9122200
1,8697900
0,8602100
0,8758500
0,9332400
0,7962000
1,7936600
0,7886900
1,7968500
0,7936300
0,8024700
1,7933000
0,7936800
0,7962600
0,7905100
1,7902500
1,8079100
1,7900100
0,7941900
1,8027100
0,7945400
1,7891500
0,7907100
0,7970600
0,8004600
1,7927600
1,8028400
0,7908000
0,7901600
1,7942200
0,7915400
0,8131000
0,7918300
0,7987100
0,7911700
1,7977800
1,7916500
0,7944100
1,7884100
0,7957300
1,7897900
0,7907300
1,7917700
1,7992300
1,7951700
0,8160700
0,8084900
1,7949700
0,7958100
1,8674700
0,7960800
0,7964800
0,8023900
0,7973400
1,8161400
1,7989800
1,8017700
0,8053100
1,8091000
1,7988200
1,7932500
1,7951500
1,7917800
1,7932700
0,7888100
0,7959600
0,7926200
1,7928100
0,7924900
1,8117800
0,7932600
1,7941600
0,7924000
1,8096100
1,7957500
1,7953800
1,7962000
0,7903000
1,7911400
0,7947800
0,7908500
1,7924700
0,7969200
0,7935000
0,7928300
1,7938000
1,8522900
1,8610600
1,7940800
0,7959700
0,8610200
1,7917100
1,8648300
0,7916200
1,9012700
0,8262000
0,7976100
0,7920500
1,7955100
0,8122400
0,8201900
1,7984100
0,8241700
1,9018100
0,9227700
1,8038000
0,9102300
1,8046600
1,8006300
0,7941500
0,7931000
0,8046600
0,9560700
1,8013800
1,8000800
0,7930000
1,8009300
0,7940500
1,7914700
0,7958500
0,7950300
0,8008700
0,7907300
1,7949300
0,7920800
0,8097300
0,7916600
0,7941100
1,8186300
0,9061300
0,8947800
1,7916600
1,7981800
1,7914400
1,8502000
1,9062100
0,8706000
1,7928100
1,10027200
1,10484600
1,7905700
0,7959600
0,8466500
0,7961900
0,7917300
1,7934600
0,7929900
0,9042300
1,7906200
1,7923600
0,7921600
0,7941400
1,7921500
0,7924500
0,7927700
1,7917300
1,7921800
1,8997100
0,9238100
1,8239700
0,7932600
0,7931700
1,8054000
1,8052400
0,7957100
1,8125000
1,8239500
0,8485800
