class,ns
0,7910400
1,7897900
0,7912900
0,7928000
1,7958300
1,7932800
1,7892300
0,7987400
0,7937100
1,8099900
1,8065600
1,7983500
1,7912000
1,7959600
0,7909600
1,8045800
1,7905400
1,8170700
1,8183500
0,8024800
1,8003000
0,7978600
0,7967600
1,7997100
1,7961200
0,7933000
0,7938000
0,7907800
0,7974300
0,7924500
1,8006500
0,8071900
1,7995700
1,7889500
0,7972300
1,7900100
1,8193200
0,7914500
0,8001900
0,7930000
1,8727700
1,7965600
0,7962000
0,7985500
1,8001100
0,7928100
1,7923800
0,7902400
1,7944700
1,7927300
0,7991500
1,7931900
0,7912700
0,7973400
0,7908500
0,7894400
0,7955300
0,7928300
1,7937900
1,7920300
0,7941200
0,7899600
1,7904600
0,7895400
1,7923100
1,8021500
1,8076300
0,7919100
1,7939700
1,7901700
0,7975000
1,7914500
1,8267800
0,8048500
0,7950000
0,7951600
1,7964400
0,7940500
0,7935600
0,7951900
0,8082800
0,7931800
0,7939700
1,7933700
1,7929500
0,8059900
1,8023900
0,7915700
0,8032200
0,7927400
0,7979500
1,7939800
0,7955000
0,8060200
0,8117600
1,7894700
0,7971700
0,7913700
0,7996500
0,8136700
0,8151700
1,7950000
0,8013000
0,7898700
0,8097500
1,7940200
1,7917400
0,7906800
0,7957000
0,7961900
0,7890300
0,7913900
0,7914100
1,7941600
0,7952200
1,8016500
1,8608700
1,7918200
0,7912900
1,8050300
0,7989000
0,7989000
0,7917600
0,7984600
0,7964800
1,7990700
0,7915100
0,7977400
1,7944600
0,7962400
0,7930500
0,7996400
0,7990600
0,7999700
0,7943400
1,8143000
0,7918400
1,8039300
1,7951700
0,8032200
0,7923400
0,8893400
0,7917300
0,8057100
0,7937300
0,10870200
0,11130100
0,7922600
1,7953000
1,7919200
1,8009700
0,8057500
0,7984200
1,7950700
1,9060600
1,7952600
0,8032800
1,8381000
1,8227100
1,8192600
0,8011500
0,8087200
1,7942500
0,8014200
1,7949100
0,7926600
1,7913800
0,7926100
0,7928500
1,8115300
0,7937100
0,8146900
0,7919300
1,7930700
0,7929000
1,7982300
0,7918800
1,7941600
1,7920600
0,8083200
0,7887800
1,7980400
0,7968600
1,7971800
1,7916200
1,7940700
1,7925800
1,7954300
0,7922800
0,7939800
0,7946900
1,7946500
0,7889900
1,7936000
0,7892000
0,7938600
1,7918200
0,8109700
0,7990900
0,8183100
1,8121700
1,7891300
0,7971300
0,7912500
1,8055500
1,8216200
0,8214400
0,8037500
0,8135400
0,8183000
0,8220800
1,8226000
0,8837400
1,8450600
0,8128400
1,7955300
1,7939300
0,7931800
0,8509800
0,8649300
0,8604100
1,8878900
1,8364800
1,8503400
0,8804000
0,8797300
0,8553800
1,8532000
1,8816600
0,10438300
1,10588700
1,9506900
0,7897700
0,7933300
1,8184600
1,8109500
1,7969700
0,8181700
0,8058600
1,8222700
0,7984600
0,7954700
0,7949000
0,7967100
1,7980600
0,7941500
1,7940600
1,7952300
1,7973800
1,7965800
1,7967900
0,7948700
0,8050700
1,8008000
0,7984700
0,8025000
1,8333900
1,8315500
1,8005200
0,8188100
0,8015400
0,8001200
0,8045600
0,7980300
0,7945800
1,7969300
1,7934600
0,8030700
1,7908200
1,7964400
1,8037700
1,7933500
1,7900800
1,7950100
1,7947900
1,7946000
0,7918000
1,7984200
0,7902300
1,7946800
0,7941800
1,7957800
1,7931500
1,7926900
0,7934000
1,7944000
1,8070400
1,7963800
0,7917600
0,7950700
0,7944100
0,7915900
1,8017100
0,7904100
1,8008200
0,8318600
1,7940200
1,7903000
0,7942300
1,7910700
1,7946200
0,7922100
0,8050500
0,7897800
1,7933500
1,7916600
0,7949400
0,7941100
0,8024100
0,7947100
0,7919200
1,7889700
0,7938100
1,7963200
1,7950100
0,7919700
0,7902600
0,7956900
0,7931100
1,7879900
0,7949300
1,7907400
0,7919500
1,7906100
0,7965100
0,7912500
1,7941400
0,7998300
0,7996900
1,7964000
1,7949600
1,7921300
0,7980800
0,7907900
1,9849100
0,9739000
1,7975300
1,7991800
1,8017100
1,7982300
1,7981300
1,7965000
0,7925600
0,8328500
0,7953700
1,7941100
1,8032800
1,8036800
1,7927600
1,7935300
1,7946600
1,7916100
1,7944700
0,7926300
1,7925400
1,7957400
0,7900300
1,7936800
1,7913000
0,7977200
1,7912900
1,8109400
1,7929300
0,7942000
0,7912000
1,7977600
0,7913000
0,7921200
0,7899300
1,7958900
0,7894900
0,7899600
0,7919400
0,8029500
0,7934200
1,7918300
0,7951000
1,7915400
1,7916600
0,8008100
0,7944900
0,8121400
0,7941400
0,7978500
1,7938000
1,7993600
0,8124000
1,7918300
1,7921300
0,7931200
0,7890300
0,8243300
1,7924500
0,7969700
1,7969600
0,7979400
1,8051900
0,7949000
0,7914500
1,7983500
1,7934000
1,7923000
0,7937200
1,7943400
0,7910500
1,7918900
1,7932900
0,8079000
0,7899100
1,8034200
0,7943400
1,7943800
0,7933400
1,7972000
0,7956500
0,8011000
0,7921200
1,8498300
0,8034000
0,7910900
1,7980300
1,7927900
0,7992900
1,7961000
1,7947900
1,7944300
1,9230000
0,9986700
0,8078100
1,8225700
0,8458400
0,7969700
0,7965900
1,7993500
1,8037100
1,7916600
0,7978100
0,8289400
0,7923100
0,7993900
0,7966600
0,7942400
0,7929000
0,7956300
0,7993200
0,8079300
1,7899300
1,8004300
0,7907300
0,7956500
0,7943400
0,8003400
1,7966000
0,7940000
0,7926100
0,8020200
1,7960700
1,7969900
0,7922400
0,8166600
0,7931700
1,8023200
1,7967100
1,7935800
1,7969600
0,7924300
0,7992700
1,7953300
1,7971300
1,7958000
0,7972200
1,8119300
0,8211300
0,8057800
0,8157900
1,8158200
0,8101600
1,7977600
0,7952300
0,7932000
0,7978800
0,7950600
1,8023300
1,7923400
0,8108200
0,7942300
0,7993900
0,7938600
0,7993400
0,7953000
1,8060600
0,7928800
0,8193300
1,7918100
0,8081800
0,8131300
0,8282600
1,8176300
1,8073500
0,8126500
1,8184300
1,8154400
1,8894700
1,8057400
1,8214700
0,8157600
0,7947700
0,7948800
0,8063500
0,7919500
1,7917100
0,7953400
0,7910100
0,8138400
1,7913700
0,7979500
1,7909600
1,7937800
1,7924400
0,7968800
0,8143200
0,7979600
1,8115500
0,7929200
0,7934300
0,7902200
0,7962200
0,7940500
1,7907400
1,7912200
1,7925700
1,7945500
1,7898200
0,7962800
0,7911100
0,7944200
0,7924400
0,8033000
0,7901100
0,8087800
0,7947700
1,7945800
0,7936900
1,7910900
1,7923700
0,7929100
0,7943200
0,7925600
1,8037400
1,8533400
0,7935900
0,7929100
1,8027200
0,7943900
0,7962500
0,7927400
0,7970600
0,7936700
0,7983400
0,7901200
0,8544000
1,7952300
1,7988600
0,8106600
1,7947300
1,7937200
1,7942400
1,7962300
0,7923500
1,7926200
0,7942600
0,7961900
1,7990500
0,7942400
0,7962300
1,7941200
1,7981200
0,7935900
0,7991500
0,7918200
0,7945300
0,7922000
1,7983100
1,8140600
1,8142200
0,8072500
0,9142600
1,7946200
1,7918100
0,7957900
1,7930200
0,7924800
1,7918500
0,8343200
1,8982300
1,8711300
0,8107600
1,7958900
0,7894600
0,7936400
0,7907600
1,7977700
0,7908300
1,7967400
0,7972300
1,7945000
1,7908600
0,7935400
1,7973000
1,7892500
0,7910400
0,7913100
1,7944500
0,7897000
0,7918800
0,7894200
0,7961600
0,7892500
1,7955500
0,7928000
1,7915900
0,7919800
1,7950400
0,7936900
1,7944600
1,7913300
0,8300600
1,8128200
1,7943600
1,7938700
1,7948200
0,7961300
1,7948300
0,7896700
0,7941600
1,7897500
1,7923300
0,7919600
0,7942300
0,7917300
1,7936500
0,7922600
0,7936900
0,7953300
0,7965200
0,7988300
0,8034900
1,7924100
0,7943000
0,7947200
0,7996100
1,7952000
0,7965100
1,7978300
0,9307600
0,7962700
1,7921700
1,8106600
1,7942100
1,7954000
0,7919500
1,7980100
1,8008500
0,7918800
0,7936000
1,7997000
0,7914400
0,7934100
0,7917800
0,7963500
1,7896800
1,7936500
1,7955600
1,7930700
1,7925100
1,7937500
0,7954400
1,7956200
0,7918700
0,8064900
1,7913200
0,7935400
1,7905300
0,7980600
0,7882100
0,7924500
1,7912800
0,7948900
1,7924300
0,8005100
0,7917000
1,7897200
1,7794800
1,7870000
0,7917600
0,8632200
1,7938300
0,7951100
0,7964200
1,8086900
1,8115000
1,8348700
1,8058800
1,8042100
1,7973500
0,8410400
1,7980100
0,7912500
0,7911600
1,7915000
0,7951200
1,7914200
0,8343800
1,8009100
1,7945100
1,7926600
1,7921400
1,7979300
1,8018700
1,7916000
0,7935100
1,8022500
0,7917600
1,7904600
1,7914800
1,7933200
1,7947700
1,7903400
1,7941500
1,7949000
1,9354100
0,10113000
0,8069100
1,7931400
1,7959800
0,7973900
1,7958900
0,7940200
0,8864200
1,8399400
1,7932100
1,8004900
0,7944200
1,8024200
1,7919600
0,7958700
0,7912000
0,7999400
1,7947400
1,7978700
0,7934500
1,7968800
1,7911000
0,7976500
0,7988200
0,8055300
0,7996200
0,8095500
1,7922800
1,8011200
0,7924500
0,7932300
0,7934400
1,7970100
1,7916500
1,7969700
0,7930200
0,7948700
0,7912400
1,7984200
1,8251300
1,7971900
0,7931000
1,8058600
1,7913200
1,7949600
1,7913200
0,7977400
0,7928300
0,7945100
1,7919300
0,7981000
1,7923300
1,8279800
0,7937300
1,7920200
1,7935700
1,8061700
1,7977100
0,7926700
1,7958500
1,7940600
1,8004300
1,8032000
0,7939200
1,7917600
0,7946500
1,7899200
1,7943800
0,7910800
0,7935800
0,7919100
0,8145100
0,8453700
0,7955000
1,8044200
1,7922400
0,7928000
1,7958400
0,7903700
0,7934700
1,7923700
0,8068700
0,7902300
1,8028400
0,7920900
0,7936000
1,7907700
1,8612500
1,7964800
1,7944200
1,7916900
1,8014800
1,7913500
1,7920400
0,7909300
0,8567400
0,7961200
0,8041100
1,7963900
1,8001900
0,8000900
0,9006000
1,8059200
0,7920700
0,8197700
1,7931000
0,8040900
0,7945300
0,7937200
1,7966300
0,7946700
1,7917000
1,7960600
1,7963800
1,7965000
1,8033800
0,7980600
1,7964900
1,8863800
1,7958700
1,8049400
0,7938500
0,7965900
0,7943100
0,8059700
1,7933800
0,7984100
1,7929000
1,7971500
1,7917300
1,7955100
1,7918600
1,7961000
1,7932000
1,7947400
1,7931200
0,7954600
0,7986300
1,8318100
0,7995100
0,9791500
1,9361700
1,8022300
1,8122900
1,8101000
1,9091000
0,11306200
1,8820100
1,11020600
1,9097700
1,8011100
0,8024200
1,8137100
1,8311700
1,7960200
0,8093400
0,8047000
1,7952100
1,7933700
1,7939100
0,7957600
0,7973300
1,7973900
0,8030200
1,7947000
0,7990600
0,8034000
0,7959000
1,7965000
0,7914600
0,7910300
1,8091700
1,8006100
1,7994700
1,7930000
1,8004400
0,7979600
0,7989800
0,7903200
1,7924900
0,7918000
0,7981000
0,8018500
1,7976400
0,7937400
0,7911400
0,7901500
1,7939900
0,7933700
1,7999200
0,7919500
1,7921300
1,7904100
0,7944100
0,7940000
1,7935000
0,7934900
0,7951300
1,7930900
0,7921500
1,7907800
1,7969100
0,7910900
0,7944800
1,7907400
1,7939000
1,7996000
1,7932900
0,7885800
1,7972000
1,7935600
1,7910100
0,7911400
0,7950900
0,7895400
1,7973600
0,7918800
0,7933900
0,7950900
0,7907000
1,7948500
0,8091600
0,7928400
1,7893800
1,7982800
1,7938400
0,7951100
0,8082800
0,8056300
1,7919000
0,7951300
1,7949100
0,7998600
0,7907700
0,7984900
0,7902900
1,9353300
0,8618000
1,8406200
0,8544500
1,8061000
1,8268500
1,8023600
1,8153200
0,7990300
0,7985800
1,7949800
0,8029300
1,7926800
0,8162400
1,7937600
0,7920100
1,7898000
1,7931300
1,7940400
0,7929500
1,7936600
0,7954200
0,7929500
1,7958700
0,7898300
1,7930300
0,7926400
1,7906100
1,7906200
1,7935600
1,7901700
1,7922800
1,7913100
0,7959000
0,7886200
1,7914000
0,7904500
1,7936000
1,7975500
1,8208000
1,7920600
1,7962600
0,7902500
1,9275200
0,7968000
1,7989000
1,7946300
1,7959800
1,7936200
0,7916100
1,7919400
0,7965600
1,8498600
1,7987700
0,8539000
0,7980600
0,7962700
0,7932700
1,7986200
0,8084000
1,7987200
0,7920900
1,7975300
0,8002700
0,7984100
0,7947900
0,7966100
1,7959300
1,8089600
1,7923000
1,8063600
0,8051000
1,8133600
1,7934300
0,7996500
0,7929700
1,7975700
1,7925800
0,8030800
1,7923400
1,7952000
0,7979900
0,8027100
0,7955800
0,7994300
1,7932300
0,8024200
0,7953300
1,8029700
1,7973200
0,8124800
1,7934200
0,8016600
1,7913000
0,7986600
1,8486500
0,8352300
1,8157000
0,8236500
1,8160100
1,8095800
0,8149000
0,8143100
0,8197500
0,7953200
0,7980200
1,7936000
0,7988100
0,7949600
1,7983500
1,7938500
1,7967000
1,7947900
1,8005500
0,7941300
1,8053800
1,7939200
0,8012900
1,7898100
0,8036300
1,7900500
1,7956400
1,7932800
0,7981600
1,7927000
1,7908100
0,7899100
1,8014200
1,8110400
0,7985500
0,7929200
0,8008000
0,7957100
0,8119000
1,7925400
1,7937600
1,7950100
1,7941800
1,7940300
1,7928500
0,7909600
0,7939700
0,7915800
1,8001600
1,7913000
1,8127200
1,7920200
0,8007900
0,7987500
0,8033600
1,8074900
0,7986700
1,7983000
0,8035300
1,7946700
0,7926500
0,8102800
1,8035700
1,7977000
1,8004400
0,7990900
0,7947700
0,8380700
0,8637700
1,7974600
0,7970100
0,7997300
1,7943200
0,8817600
1,7974800
0,8384000
1,7994100
0,8159100
0,8104900
1,8100400
1,8072800
1,7999900
1,7932700
1,8156700
0,8122200
0,8038800
0,8207500
1,8307700
1,8468800
0,7934300
1,8073700
1,7971200
1,7978800
0,7940700
1,8052000
1,8094800
1,8015300
0,8001600
0,8088500
1,7947100
1,8031100
0,8325300
1,8104900
0,8137700
0,8038500
1,7983200
1,8026300
0,8007000
0,8041600
0,8468500
0,8595300
0,8544800
0,8682800
0,9114900
1,8187700
1,8444900
0,8078800
1,8441500
1,8600800
0,8404400
1,8499300
0,8087700
1,8399300
0,8228700
0,8449800
0,8400000
0,8426000
1,8763300
1,9236700
1,8032400
1,8294700
1,8119900
1,8581000
1,7984700
0,8014200
0,7996200
1,8184600
0,7917800
0,7959900
1,7961600
0,7924400
0,8278700
0,7967400
1,7935600
0,7976200
0,7957600
1,8033900
0,8081500
1,8166900
1,8388300
0,8109800
1,7957300
0,7915600
1,7962200
1,7928500
1,8000500
0,7994000
1,8168100
1,8251900
1,7987500
0,7992200
1,7975200
1,7916800
1,8045700
0,8287400
1,7963500
0,7934000
0,7919700
1,7939000
0,7978800
1,8046200
0,7978000
0,7906400
1,7936500
0,7915900
1,8015800
1,8373100
0,8395400
1,7979100
1,8160000
1,8151800
0,8082600
0,8070200
0,8000100
1,8085900
1,8032900
0,7907300
0,8884300
1,7943300
0,7954400
1,8030900
1,8004100
0,7915200
0,7954500
0,7982100
1,8011400
1,8015800
1,7942600
1,7962400
1,9783000
0,8011500
0,7916100
0,7958700
1,8065000
0,8323200
1,7967900
1,8071000
1,7942600
0,8015400
0,7925300
0,7943400
1,7901400
1,7929900
1,7953200
1,7928800
1,7902400
1,7914400
1,7941700
1,7962200
0,7909200
1,7953200
0,8064900
1,7929800
1,7925400
0,7999000
1,7898300
1,8027100
1,7950600
0,7944600
1,7889100
1,7907300
1,7917600
1,7977300
1,7910600
1,7924000
0,7903500
1,8066700
1,7914700
1,7938100
0,7935800
1,7919000
1,7951400
0,8561500
1,7915900
1,7901500
1,7964300
0,7919200
1,7963200
1,7938600
0,7946200
0,7906300
1,7957600
1,7899200
0,7924300
1,7935100
0,7916400
0,7899600
0,7940200
0,8082200
1,7921200
1,7905600
1,7968300
0,7925600
1,8229200
0,8190700
0,8098600
1,8097100
1,8002200
0,7923000
1,8038200
1,7918900
0,8416800
1,7949700
1,8124600
0,7960700
1,7965400
0,7915300
0,7932700
1,7908000
1,8181300
1,7938500
0,8018900
1,7925900
1,7930500
1,7947000
0,7964600
0,7905800
1,7926300
0,7992000
0,7936300
1,7913400
1,7911600
1,7927000
0,7936200
0,7912600
0,7946900
1,7930200
0,7949400
0,7947400
1,8038800
0,7934500
1,7927200
1,7953500
0,7949100
0,7933500
0,7914900
1,7950200
0,7979100
1,7960300
1,7940300
0,8502200
1,7973600
0,7938200
0,7938800
0,7985900
0,7970500
0,8136300
0,7958000
1,7955000
0,8047500
1,8145900
1,8278800
0,8597200
1,7962600
0,7955600
0,7923100
1,8001300
0,7953000
1,7996900
0,7903600
1,8470100
0,7908900
1,7928900
0,8109600
0,7926900
0,7903500
1,7930900
0,7929100
1,7910700
0,7916900
0,7964000
0,7940300
0,9591200
1,7919800
0,7930800
1,7976500
0,8006600
1,7932000
0,7918500
1,7943900
0,7905000
1,7975400
0,7942300
1,7919400
0,7902000
0,7922100
0,7936500
1,7996400
0,7903500
1,7965700
0,7947200
1,8083000
0,7912400
0,7957400
0,7890800
1,7943000
1,7923600
1,8059800
1,7902000
1,7915600
1,7906100
1,7969900
0,7926000
1,8044300
1,7958200
1,7915400
1,7901100
0,7910800
1,7948300
1,7935800
1,7937300
0,7935200
1,7969600
1,8052700
1,7924600
0,7928600
0,7943600
1,7956400
1,7918000
0,7936000
1,7972300
1,7947800
1,7916700
1,7969900
1,7920400
0,7934800
0,7926600
0,8062000
0,7979800
0,7921600
1,7969000
0,8449600
0,7979300
1,8082700
1,7970300
1,7958900
0,8145800
0,8102800
0,7971400
1,7897300
1,7938000
1,7912000
1,7983100
1,7946100
1,7949300
0,7936300
0,7936000
0,7930200
0,7948400
1,7901900
0,7940300
0,7906100
0,7950700
0,7941700
1,8034000
1,7900700
0,8037700
0,7932700
1,7929900
1,7922100
0,7909300
0,8013200
1,7960800
0,7912500
1,7980000
0,7960100
0,7930100
1,7919600
0,7911200
1,7918500
1,7962400
0,8741500
0,7967400
1,7931600
0,7965700
1,8005700
0,8010200
0,7945400
1,8158500
1,8084800
1,8112800
1,8089400
1,8679800
1,8713800
0,8783400
1,8357400
1,8270600
1,8168100
0,7968300
1,8140500
1,8384000
0,7998400
0,7933400
1,7985800
0,8028900
1,7992500
1,7960300
0,8079900
0,7964000
0,7967500
1,7946600
1,8009800
0,7922400
1,7980300
1,8094100
0,7913800
1,8133800
1,7920400
1,7933900
0,7926600
1,7908300
1,8073800
1,7960300
1,7973900
0,7971300
1,8221800
0,8372100
0,8513000
1,8628900
1,8887600
1,8414100
0,8539200
1,8607400
0,8987400
0,8397200
1,8493100
1,8600200
0,8711300
0,8905800
1,8568200
1,8634700
0,8934200
0,8495100
0,8510900
1,8581900
0,8569200
0,8821000
1,8478900
1,8568000
1,8557800
1,8301700
1,7973900
0,7941800
1,7924000
1,8301100
1,7973000
0,7970300
1,7914400
0,7931100
1,7920600
1,7970900
0,7987700
0,7971100
0,7933200
1,7943100
0,7957700
0,7943600
0,8444500
1,7930900
0,7947300
1,7924500
0,7925200
0,7901900
0,7930900
1,7918800
0,7963500
0,7914600
0,8002400
1,7881500
0,7951100
0,7930500
0,7976700
1,7911300
0,7933000
1,7897400
1,7924600
0,7909800
1,7920600
1,7919000
0,7951000
0,7919600
1,7940500
0,7897700
0,8108900
1,7906400
0,7946200
0,7931600
1,7942100
1,7891300
1,7921400
1,7927300
1,7945300
0,7907900
0,7906900
1,7933300
1,7915800
0,7902400
1,7942700
0,7932500
1,7920000
1,7927900
1,11249800
1,10496400
1,7996800
0,8022400
0,7961600
1,7914600
0,7966800
0,8334500
0,7912100
1,9590300
1,7945300
0,7941700
0,8013700
0,7960000
0,7968700
1,7941600
0,7925600
1,7924500
1,7980200
0,7927700
0,7914100
0,7927800
1,7934100
0,7916200
0,8015500
0,8319700
0,8971200
0,8126200
0,7951000
1,7958300
0,7973000
1,7961500
0,8032700
0,7951600
0,8010800
0,7936700
0,8098700
0,7961500
0,8065000
1,7916200
0,8045200
0,7961000
0,7971500
1,7929700
1,8049600
0,7930500
0,7919800
0,7939600
1,7957000
0,7933300
0,7962100
0,7942600
0,8026100
0,7917900
0,8055500
1,7937800
1,8109000
1,7948700
0,8453400
1,8129200
0,7953900
0,7915800
1,7962600
1,7960700
1,7986300
0,7915500
0,7948700
1,7923700
1,7948300
1,7919600
1,7945100
0,7996800
0,7958800
0,8054700
1,8018100
1,7936100
1,7899600
0,8026400
0,7907900
1,7922700
0,7899400
1,8087600
0,8262600
1,7983800
1,8029600
1,7945000
1,7950400
1,7908000
0,7946600
0,7999400
0,8003800
0,8230000
0,7800500
1,7981300
1,7898400
1,7925300
0,7894500
1,7950900
0,7914600
0,7901400
0,7904200
0,7978700
1,7917700
0,7996200
1,8270000
1,8103500
1,7918600
0,7958200
0,7967100
1,7946000
0,7921300
1,7973500
1,7965400
1,7963900
0,7919700
1,7922300
0,7918700
0,7956600
0,7948100
1,8000600
0,7926100
1,7947200
1,7896900
1,8096300
1,7914500
1,7932300
1,7908500
0,8026100
0,7886200
0,7927000
0,8058800
1,8018200
1,8027000
0,7933900
1,7907900
1,7953800
1,7899500
1,7929100
1,7917600
0,7934400
0,7942300
0,7980800
0,7954400
0,8499400
0,7902700
0,7971800
0,7933500
1,7968400
1,7996300
0,8020700
0,7944200
1,8098600
1,8020600
1,8069600
1,7940300
1,7951700
1,7932800
1,7914200
0,7942800
1,7925700
1,7959900
1,7922000
1,8075600
0,7912600
0,7955300
0,7962700
1,7930000
0,7958200
0,7962400
1,8192100
0,7956000
0,7920300
0,7990000
0,7913900
1,7949900
1,7947100
1,7950200
0,7910600
0,7943000
1,7933500
1,8020200
1,8010900
0,8145700
1,7971000
1,8053800
1,7920800
1,7859100
0,7859000
0,7922100
1,7911000
1,7932100
1,7954200
0,7923700
1,7934800
1,7938600
0,7920300
0,7941600
0,7917000
0,7913200
1,8016400
0,7957300
1,7947800
1,7919100
1,7973200
1,7917600
1,8394900
0,8442700
1,8048800
0,7932700
0,7994000
1,7913100
0,7974400
1,7922400
0,8032200
1,7983800
1,8054600
0,8026900
1,8019500
0,7975000
0,7996100
1,7932700
0,7985800
1,7933900
1,7956900
0,7948300
1,8136100
0,7922400
1,7943800
1,7947000
0,8163200
1,7921100
1,7977200
0,7981600
0,7945000
0,7949100
0,8035400
1,7941100
1,7966400
1,7917900
0,8210700
0,8257800
0,7967500
1,7937100
0,8717200
0,8781600
0,7935100
0,7965200
1,7963600
1,7983600
0,7937000
1,7946400
1,7967500
1,7991000
0,7930100
0,7935200
0,7941500
0,7923300
0,7941400
1,7951300
0,7945200
1,7951200
1,7916600
0,7967500
0,7927700
1,7997500
1,7933100
0,7973300
0,7917000
0,7930500
0,7914900
0,7951400
1,7939200
0,8004900
1,7914100
0,7987400
0,7934800
0,8291300
0,7954700
0,7981700
0,8093100
0,7952400
1,7918600
0,7937000
1,7943500
0,7936500
0,7998000
0,8216900
0,7931700
1,8081400
0,7957300
1,8008900
0,7944700
0,7965400
1,7938300
1,7924700
1,7962600
1,7954600
0,7953900
0,7924600
1,7933000
1,7975700
0,7960900
0,7913600
1,7946000
1,7937700
0,8443200
0,7940300
0,7912500
0,7920000
0,7936700
1,7951000
0,7974400
0,7945700
0,7954600
0,7903000
1,7938700
1,7887900
0,7951500
0,7902700
0,8135100
0,7952100
1,8002900
0,7963400
1,7987900
1,7903800
1,8090200
1,7943400
1,8008600
1,7941300
0,7957900
0,7919800
0,7926600
0,7947100
1,8030600
1,7925300
1,7932500
0,7900600
1,7928700
1,7950600
0,7988800
1,7974300
0,7933800
1,7913600
0,7981200
1,8023600
0,7945800
1,7943500
1,7939700
1,7898800
0,7945700
0,7903000
0,7979900
0,7904800
0,7974900
1,8054500
1,7912500
1,7899600
1,7954600
0,7908300
0,7910600
1,7957400
0,7911900
0,7922900
1,7922300
1,7957700
0,7904900
1,7911700
0,8136300
0,7986900
0,8293300
1,8046000
1,8113800
1,8186200
0,8155800
0,8200500
0,7940500
1,7963600
0,7903600
0,7944700
1,7960200
0,7975800
0,7893200
1,8391200
1,8252100
1,7917000
0,7914600
1,8086300
0,7896000
0,7925100
1,7912800
1,7958300
0,7910300
1,7944400
0,7914400
0,8630600
1,8478300
1,8535400
0,8685100
1,9154500
0,8507900
1,8470500
1,8537300
0,7925200
0,8121200
1,7906800
1,7998200
0,7939600
1,7976100
1,7953400
0,7914800
1,7948800
1,8039900
0,7938600
1,7967400
0,7940200
0,7911000
1,7954600
1,7957900
1,7909100
1,7950300
0,7916900
1,8013800
0,7972800
1,7978800
1,7949300
0,7960400
1,8029800
0,8276900
1,8305500
1,8512300
1,7924500
1,7919200
1,7913800
0,7914300
0,7948800
1,7923700
1,8094200
1,7944200
0,7928100
0,7919000
0,7926600
1,7966700
0,8019700
0,7921000
1,7934500
0,7936100
1,8016600
0,7925900
0,7994500
0,7943000
1,8066100
1,7927400
0,7946000
1,7910700
1,7949100
0,7914300
1,7932200
0,7936900
0,8001600
1,7903900
1,7980900
1,7997000
1,7995300
1,7909000
1,7969900
1,7965400
0,7985000
1,7925500
1,8021200
1,7990200
1,8006400
0,7960700
0,7946400
1,7981600
1,7938400
0,8033500
0,7953900
0,7933700
1,7929200
1,7923200
0,8005400
0,7968200
1,7927300
0,7944200
0,7942200
0,8001300
0,7927300
1,7999400
1,7957000
0,7961600
0,7921000
0,8102400
0,7982900
0,8073800
1,7951400
0,8003900
1,7947300
0,7931000
0,7912000
0,8002900
0,7928300
0,7974100
1,8161800
0,8010900
0,7990300
0,7952000
1,7999000
0,8226100
0,9372800
0,10851400
1,10928800
1,9928000
1,8525900
0,10462100
1,8770000
1,8798800
0,10119700
0,10222100
1,9092400
1,8069600
1,8113200
1,8060400
0,8295200
1,11225200
1,7957800
0,7919000
0,7970700
1,7960100
0,7957000
1,7919800
0,7921200
1,7924100
0,7904200
1,7947800
0,7899700
1,7914900
1,8741400
1,8116600
1,7912100
1,7964900
0,7919000
1,7966000
1,7976200
1,7914200
1,7926400
0,7949500
1,7919400
0,7994800
1,7954600
1,7903200
1,7898700
1,7907100
1,7933000
1,8425900
1,8880000
1,8610600
1,8406600
0,8627000
1,8960600
1,8480100
1,8601700
1,7950300
1,7993200
0,7962100
0,8459500
1,8489300
1,8550800
0,8560100
0,8850700
1,8479500
0,7955000
1,7926300
1,8171800
1,8175000
1,8325800
1,7987600
1,7961800
1,8010300
0,7948600
0,8085800
1,7934800
1,7949100
1,7918700
0,7949700
0,7970400
1,8015400
0,7941700
0,7959000
1,8913100
1,7913800
0,8181700
1,8156700
1,7920500
1,7937200
0,7895900
1,7921000
0,7958900
1,8025900
1,7931000
0,8034900
1,7952700
0,7933900
0,7906700
0,7940000
1,7918400
1,7961000
1,8280500
1,7976900
1,7916700
1,7940600
0,7933000
1,7992000
1,7918100
0,7944100
1,7981800
1,8224200
1,7971600
0,7934300
1,7934600
0,7950700
1,7977800
0,7964100
1,7993800
0,7965600
0,7972000
1,7903600
1,7951800
1,7951100
0,8706500
1,8008800
1,8483700
1,7905300
0,7939100
1,7938200
0,7916900
1,7896700
0,8241500
1,7964900
0,8257200
0,7949900
0,7938500
0,7952400
0,7958500
1,7940200
1,7935200
0,7940700
1,8207800
0,7956700
0,7936800
1,7946900
0,7944200
1,7970600
0,8007000
1,7914800
1,7909400
1,7906100
0,7966300
0,7938600
1,7901800
1,7899900
1,8055600
1,7921800
0,7922400
0,7936700
1,7933900
0,7913900
1,8012300
1,7951300
1,7925900
1,7907300
1,7942400
1,7924100
0,8002900
1,7897900
1,8344300
0,7895100
0,7913100
1,7952300
0,8028900
1,7937500
1,7913200
0,7914200
1,8014500
0,7921100
0,7930100
0,7920500
1,7995300
0,7913600
0,7932000
0,7905000
1,7963600
0,7964700
0,7950600
1,7948500
0,8001300
1,7963300
1,7922500
0,7956800
0,8064100
