class,ns
1,7951800
1,8109800
1,7898500
0,8763300
1,7903700
0,7955300
1,7903300
0,7980900
1,8039300
0,7978300
0,7913200
1,8014600
1,7894100
1,8200800
1,8063800
1,7995300
0,7927300
1,7952500
1,7898500
1,7895300
0,8145600
1,7933700
0,7914200
0,7913400
1,7982000
1,7940700
0,7963000
1,9861000
0,8989100
0,9073800
0,8551700
0,9133600
0,8032900
1,7867500
0,7974900
0,7910100
1,8015300
0,7888600
1,7943600
1,7880100
1,8267300
1,7941800
0,7931400
0,7910500
0,7989900
0,7989200
1,7884500
0,7947600
1,7987800
0,7948900
0,7893300
1,7976400
0,7909200
1,7906200
0,7887400
0,7924800
0,7989400
0,8088600
0,7960200
1,8851900
0,8165200
1,8290000
0,8329000
1,10850000
0,7938600
1,7857800
1,8046500
0,7891300
1,8059000
1,7968400
1,7957400
1,8064500
1,7957500
0,8601700
0,8101100
1,8142100
1,8190400
0,8246800
1,8017600
0,8042000
0,8076600
1,8037600
0,8289300
1,8040300
0,8050000
1,8111900
1,8165100
0,8159200
0,8035100
1,8683300
0,8076100
1,8183000
1,7916500
0,7904100
1,7978300
0,8071500
1,7891700
0,8085400
0,8371300
0,8237300
1,7912800
1,7899700
0,8072800
1,8196300
0,7887000
0,8330000
1,8094500
0,8118100
1,7911500
0,7913500
0,7963300
1,7903000
0,7916700
0,7915100
0,7947600
0,7931200
0,7896700
0,7933800
0,7930600
1,8057900
1,7934200
0,7902600
1,8225500
1,9983900
1,8605300
0,8577300
0,8282900
0,7903000
0,8467700
1,7943100
0,7908600
0,8063500
1,7948900
1,7930900
1,8062700
0,7948800
0,7934500
1,7910800
0,7920300
1,8044500
1,7934200
1,7934700
1,8042000
0,8078200
1,8066400
0,8101300
1,7920200
1,8144900
1,8456100
1,8229800
1,8968100
1,8120600
1,7874100
0,8077000
0,7958100
0,7973000
0,7914900
1,7971200
0,7952700
1,7940300
1,7946700
1,7972900
0,7918500
1,8727200
1,7916600
1,7882600
0,7914500
1,7861200
1,7897300
1,8024800
0,7944600
1,7887000
1,7893200
0,7985100
0,7986900
0,7906400
1,7928700
0,8017800
1,7932600
0,7890000
1,7964600
1,7945300
1,8427800
0,7953600
1,8588500
0,11180500
0,8724600
1,9254400
0,8480700
0,10757500
0,7899800
1,7919100
0,7901200
0,8002500
1,8151400
0,7931100
1,8891600
0,7961700
0,7969900
0,8005000
0,7987600
0,7916700
0,7981400
1,7916900
0,8071700
0,7938600
0,8060400
1,7943700
0,7933900
1,7963200
1,8147800
0,7892600
0,8234000
1,8116100
1,8184200
0,7979200
1,8018800
0,7913900
0,8642500
1,9101500
1,8889400
0,8859600
1,8780500
0,7984700
1,7965400
0,8044900
0,7915800
1,7949500
0,8007000
0,8742800
1,8021200
0,8042900
0,7953200
0,7928800
1,7992300
1,8228200
1,7915400
1,7968500
0,7899300
0,8074700
1,8068700
1,8073800
1,7932600
0,7986600
0,7935000
0,7912000
0,8027700
0,9808300
0,8236600
0,9242300
0,8031100
1,7892300
0,7986700
0,7976600
0,8136500
1,8027300
1,9325500
0,8782100
1,9399900
0,8283000
0,7960100
1,8371800
1,8429400
0,9190700
0,8243900
1,9695300
0,8031400
1,8000000
1,8126100
1,7898400
1,7987400
0,7939400
1,7996400
1,7895500
1,9679400
0,9276900
0,9551800
1,7925600
0,7939200
0,7957300
0,8040100
0,8026800
0,7983800
0,7990600
0,7877100
0,8365400
1,7941500
0,7894600
1,7874700
1,7894200
0,7953400
0,8754800
1,7975900
0,7907300
0,7919200
0,7977600
1,7886100
0,8141100
0,7881700
0,7956200
1,7893100
0,7965300
0,7897000
1,8278500
1,8700700
1,8002600
0,7962000
0,8880100
0,10375300
0,10749000
0,8788900
1,10674200
0,10554300
1,9086800
1,10487800
0,8059000
1,8960700
0,8120400
0,8439000
1,8267600
1,7994000
1,7917800
0,7938700
0,7885900
1,8385800
0,8609900
1,8207400
1,8369500
1,7921400
0,8048800
0,8053700
0,8075200
0,8325200
0,8166200
1,7907000
1,8079000
1,8143600
1,10495900
1,10599500
1,10620800
1,8781700
1,9298500
0,10234800
0,9232900
1,9311200
1,10173400
1,8113200
0,8124600
1,9109500
0,7911100
0,8011800
0,7889500
0,7974900
0,7998000
0,7914300
0,7896300
0,7913300
0,7893200
0,7986100
1,7908600
1,8080000
1,7894200
0,7979200
0,7985100
1,7933000
0,7911100
0,8000900
0,8071200
1,7976800
0,7905500
0,8026400
0,7932000
1,8857900
1,9425600
0,7961600
0,9601600
0,8423900
0,10878900
1,10441800
1,7963100
0,8024000
0,7898700
1,7886300
0,7930600
1,7927200
0,7947300
0,7940100
0,7970400
1,7963500
1,7922600
1,8140300
1,7951300
1,8464100
1,8460800
1,10545300
0,8724200
1,7949700
1,7919800
1,7915600
1,8057900
0,7904700
0,7888600
1,7959900
0,8378300
1,7803900
0,7876400
0,7887000
0,7968600
0,7902800
0,7921200
1,7887500
0,7990800
1,7911800
0,7909700
1,7925600
1,8029500
0,7928800
1,7932700
1,7892400
1,7932300
1,7873400
1,7987300
0,8461200
1,7915000
0,8061000
1,7886100
0,7906400
1,7956200
0,7947600
1,7885900
0,7964300
0,7890000
0,7884600
1,7897000
1,8132600
1,10759000
0,10096700
1,9050600
1,7990000
0,8103100
1,7951600
0,8018500
0,7918900
1,7974200
0,7939500
0,8095400
0,7903200
0,7949600
0,7918000
0,8020200
0,7995100
1,7913500
0,7976500
0,8571100
0,7884400
0,7991100
0,7885800
1,8068000
0,7929200
0,8516000
0,7914500
1,9669100
0,8742100
0,10508300
1,8049000
1,10920000
0,7934700
1,7907300
0,7914300
1,8735400
1,8972300
1,8419100
1,7882400
1,8026600
0,7881600
1,7942100
0,7950000
0,7962200
0,8108500
1,7990900
0,7956400
1,7992500
1,7920500
1,7996400
1,7939200
0,8008500
1,7969700
0,8012800
1,7915200
1,8483000
0,7947300
0,7971100
0,7945800
1,8026700
1,7972200
0,8659800
0,7926700
1,8149300
1,7929800
1,8115000
0,7925500
1,8083000
1,7908100
1,7995300
1,7918900
0,7912500
0,7998900
0,8001100
0,7948900
1,7905700
1,7993600
1,7973500
0,8052400
0,7785500
0,8010300
0,7904500
0,7932600
0,7901800
0,7936900
1,7927500
0,7945100
0,7944800
0,8045400
0,7992400
0,8083300
0,8860700
1,8818400
0,8357500
0,7946300
0,8019000
0,7928500
1,7949900
1,8322700
0,7839500
0,7890400
0,7890800
1,8138000
0,7970100
0,7952200
1,9475600
0,7952900
1,7995300
1,7968800
0,8059900
0,8106500
1,8181600
1,7944000
1,8070300
0,7980400
0,9545000
0,7905400
0,10683900
0,10148200
1,8228100
1,9310300
1,9741600
0,10976000
0,9320100
0,8403100
0,9355000
1,9200000
0,10132300
0,10481300
1,9049900
1,11129900
1,9730400
1,11038500
0,9236600
0,8158700
1,9366300
0,9601000
1,7911800
1,8622000
1,8587700
0,8194900
1,8028000
0,7931000
1,7962200
1,8638300
1,7986800
1,9178200
1,8257100
0,8111700
0,8774700
1,10145300
1,7919000
0,7951500
0,7965200
0,7917900
1,8218600
0,8674900
0,9873600
0,7963900
1,7940000
1,7919500
1,8083700
1,7896100
0,7893900
0,8023100
0,7895700
1,7948700
0,7922700
1,7960600
1,7870800
0,8062200
1,7952400
1,8184000
1,7916700
1,8315900
1,7960900
1,8021700
0,7910900
1,7939400
0,7947300
1,8182100
1,7920900
1,7988500
0,7976200
0,8695000
0,8305500
0,7918600
0,7964500
0,7885500
0,7960900
1,7935700
0,8109500
1,7883600
0,7986800
1,7886500
1,7920200
0,7918400
1,8041700
0,7932700
1,7928700
0,7914100
1,7920300
0,7973600
0,8765700
0,9770400
0,10683900
1,9672400
0,8613700
0,8030000
1,7953400
1,8381900
1,8784900
0,8448500
0,8135800
1,8167200
0,9428900
0,8872800
0,8717100
1,8310300
1,7944700
0,7889200
1,7972600
0,7874200
0,7955700
0,7933800
1,7996200
0,7935100
0,7970800
1,8006100
1,8035200
0,7947800
1,8006300
1,7952800
1,8019100
1,7970000
0,7931900
1,7897300
1,7939400
1,8016300
1,8002300
0,7897600
0,7979200
0,8063900
1,8088900
0,8448900
1,8087400
0,8183500
1,8632600
1,8130900
0,9706100
1,10764800
0,9938100
0,9342500
1,7870000
1,7915900
0,8021000
0,7983000
0,7905000
1,8011400
0,8796500
1,8067200
0,8089000
0,8870100
0,8238500
0,8016400
1,8778200
0,8084200
1,9620300
1,8269400
0,7990300
1,8025500
1,7989400
1,7947600
0,7895600
1,8007500
0,7928500
0,7938700
1,8691700
1,7879200
1,8020600
0,7921300
0,7941400
1,7995700
1,7894600
0,7894500
1,7912800
1,8041400
1,7989200
1,7918500
1,7898800
0,8176700
1,7867100
0,7977000
0,7921600
1,7940100
1,7954900
1,9031800
1,8895200
1,9200900
0,8278100
1,7914500
1,8187400
0,7962100
1,8511800
0,7932200
0,7925700
0,7902100
1,11439700
0,8554800
0,7922600
0,7921400
1,7939600
1,7987700
0,7973000
0,7936600
1,8133000
0,7888300
1,8037600
0,8018700
1,8045900
1,8033000
0,7928200
0,8034700
0,8157000
1,8049600
1,7936400
0,8008400
0,7919600
1,8001100
1,7977300
1,8053000
0,7927100
0,7970300
1,9331900
0,8116400
0,7924300
1,8025300
1,7910000
0,7975000
1,7898900
1,7977500
0,7894700
1,7949000
0,7935600
1,8061200
1,7894200
1,8093000
1,7939200
1,8115400
0,8011500
0,7950300
0,8207000
1,9766600
0,8857200
0,8291700
1,8455500
1,8050300
0,8411000
1,9717600
0,9033300
1,8410000
1,7949600
1,7983400
0,7914200
1,8091500
0,8712600
0,8855200
1,8027800
0,7993900
1,7889600
0,8230100
0,8085300
0,7971000
1,8035000
0,9056700
0,10766300
1,8958700
1,9470100
0,8130000
0,7972400
0,7882200
0,8503300
1,7975200
1,8017200
0,7922800
1,8056400
1,7933100
0,8792500
0,7907100
0,7981400
0,8335000
1,8136700
1,8139500
1,10187800
0,8278300
0,9647200
1,8107800
0,8012700
0,8107200
1,7955400
0,7937700
0,7950700
0,7928200
1,7912600
1,8015800
0,7952400
0,7949300
0,7937200
0,7984700
0,7984300
0,7953700
1,7970300
0,7906900
1,7890400
0,7900400
0,7912400
0,8033200
0,7936300
0,8323100
1,8636900
0,9213500
1,8312900
1,8399900
0,8649700
0,7924900
0,7938300
1,7902900
1,7923600
1,7915600
0,7980600
0,7955800
1,7925400
1,8074900
0,8071100
0,8112500
1,7985200
0,7910800
1,7875700
0,7935600
0,7898200
0,7985600
0,7895700
0,8077400
0,7866200
1,8057000
1,7904100
0,7937700
0,7960900
1,7946200
1,7920000
1,7964900
1,7937700
0,8321600
0,8254300
0,9671800
1,8546500
1,7893000
0,8018400
0,7896900
0,7927000
0,8080200
1,7917600
0,7870400
1,7930200
1,7934400
1,8222800
1,7925300
1,7922700
1,7936900
1,8044400
1,7909200
0,8803400
0,7992900
0,8341800
0,8068300
1,8359800
1,7933500
0,7986800
0,7932200
0,8001900
1,7922700
1,7959200
1,7973800
0,7997200
1,7926600
0,8010100
1,8092600
0,7994100
0,8776600
1,8060200
1,7920200
0,11063000
0,10800500
1,7984300
1,8029900
1,7923100
0,7930100
1,8006200
0,8134700
0,7920100
0,9604800
0,9679100
0,9386900
0,8839500
0,8827200
1,8497300
0,7975200
1,8059200
1,7986100
1,8524300
1,7915100
0,7972500
0,8234100
1,7992600
1,8199200
1,10801100
0,8129800
0,10751100
1,8038000
1,10340600
0,9140900
1,8082500
1,7886800
0,7930600
1,7913300
1,7962500
1,7891100
1,7882500
1,7879200
1,7914900
1,8023200
1,8031500
0,7946600
1,8048600
0,7878300
1,7981900
1,7904100
0,7922500
0,7887600
0,8067300
1,7903000
0,7995400
1,7958600
1,7985400
1,7898900
1,8753500
0,7976500
1,8043600
1,7951100
1,8008700
0,7900800
1,8036300
0,7900300
1,9733500
0,8227900
1,9063000
0,8801400
1,8003200
1,7960500
0,7909500
0,7931800
0,7919200
1,7973600
0,7883000
0,7981200
0,7913700
1,8034800
0,7986200
1,7985900
0,7889900
0,7995900
1,7914600
0,8063400
1,7906000
1,7979100
1,7866400
1,8056000
0,8385400
1,9588500
1,8422500
0,7944700
1,8653900
0,7999900
1,7965800
1,7927800
1,7946900
1,7913700
1,7961800
1,7971100
0,7995300
1,7903700
1,7980800
1,8007500
0,8708400
0,7971800
1,8508200
0,7998100
0,7959100
1,7911600
1,8022800
1,7905100
0,7945000
1,7929500
1,7963100
0,8151500
0,7947500
0,7892300
1,8019000
0,8830500
1,8315800
1,8112800
0,7940300
1,7951200
1,8034300
0,7935200
0,7972100
1,7904200
0,9825400
0,9126900
1,8666000
1,8703200
1,8127100
1,8291300
1,8113100
1,8588100
1,8274700
1,8217000
1,8216500
1,8278600
0,8200600
1,8043100
0,8161200
0,8048000
0,8254500
0,8278200
1,8090400
0,10075000
1,8742100
0,8646600
1,7966200
1,8119300
1,8026700
0,8168700
1,8136100
1,8059700
0,7885900
0,8054000
0,7992700
1,7940500
0,7904100
0,7919400
0,7865600
0,7928500
0,7921900
1,7964800
1,7934200
0,7907900
0,7956200
0,7986500
1,7888400
0,7935300
1,7860100
0,8347500
0,7975900
1,7932000
0,7921200
0,7960900
0,7890400
0,8035600
1,8483900
1,8601100
0,8307800
1,8880200
1,8655000
0,8531800
0,7967800
0,7918700
1,8129500
1,8004300
0,7918000
0,7960000
0,8085600
0,8228900
1,7993200
1,7906900
1,7912100
0,7893700
0,8168100
1,8001600
0,8305600
0,7912100
1,8060200
0,7917800
0,7891900
0,8007100
1,7920000
1,7964300
1,7931400
1,7911900
1,8873400
0,8512300
0,9690100
1,9502500
0,8764200
1,7958300
1,7892400
0,7971500
1,7872200
1,7908800
1,7921600
1,7967600
0,7892900
1,7970200
0,7931200
1,7972300
1,7967700
0,7983100
1,7976000
1,8083700
1,8080100
1,7904600
1,7962800
1,7951500
1,7949900
1,7958800
1,7952600
0,7906400
1,7939300
0,8035500
0,7976100
1,8077200
0,8847200
0,8271800
0,8486600
1,7894900
0,7985200
1,7920100
0,7931900
1,7874600
0,7993800
1,7978700
1,7929500
0,7889600
0,7942300
1,7929000
1,8048200
0,10372400
1,8475600
0,8065000
1,8036400
0,8232300
0,7888200
0,8062700
1,7978800
1,9244400
0,7943700
1,10161800
1,9471600
0,7886100
1,8081100
1,7915200
1,7968500
1,7877700
1,8038000
0,7887300
0,8023300
0,8230300
0,7954000
0,7991400
1,7895400
1,8004300
0,8045300
1,7902700
0,7979000
0,7884800
0,7920200
0,7916500
0,7935200
1,7989900
0,7929600
1,7898500
0,7926500
1,7892200
1,7988500
1,7908000
0,8310400
1,7926100
0,7970400
1,10293100
1,7906000
1,8112900
0,7926700
1,8261000
1,8671000
1,7931000
1,7897600
0,7985100
0,7883000
0,7943500
0,7864800
0,7938300
1,7893500
0,7985600
0,7941700
0,7900700
0,8861300
0,8040400
0,7892200
0,8053700
0,7940800
1,7887200
1,8043200
0,7913700
1,7951100
0,7919900
0,7974300
0,7888100
0,8217500
0,10134900
1,8299400
1,9237500
1,8054800
1,9196200
0,8047900
0,7892100
1,7898000
0,8040100
1,8468800
1,7825300
0,7886200
1,7976000
1,7907300
0,8015200
1,7894700
1,7905000
0,7917900
1,7993600
0,7914300
1,7960600
1,7954300
0,8072000
1,9091600
1,7985200
1,7986400
1,8018100
1,8006500
1,8009300
1,7906300
0,7955500
0,7897500
1,8064200
0,7921500
0,8062300
0,7892400
0,8163700
1,8282700
1,8527400
1,7914500
0,8174800
1,7923200
0,7921000
1,7961700
1,7891500
0,8021700
0,7891100
0,8033900
1,7872900
0,7951500
1,8048700
1,7993100
1,7907700
0,7923300
0,8717300
1,8501100
0,7901200
0,7932000
1,7938500
0,7988400
1,8008200
0,8841700
0,10633700
0,9281000
1,9665700
1,9174000
1,10016600
1,9283100
0,8452100
0,8160100
1,8168600
1,8016400
0,7905300
1,8229200
1,10930300
0,10135600
1,7921300
1,8016600
0,9067600
1,7972600
0,7986200
0,7930400
1,8185000
0,7918600
1,8035500
1,7991100
0,7943300
0,7963400
0,8063400
1,8289200
0,7963400
1,7900600
1,8559000
1,8375600
1,8864100
0,8010900
1,7889700
0,7982200
1,7873200
0,7992300
0,8036000
1,8034000
1,7891600
0,7945600
0,7939100
1,7995200
1,7907900
0,8054300
1,7926000
1,8066800
1,7937400
1,7933700
0,7967600
1,7972700
1,7906900
1,8000100
1,7905800
1,7962500
1,7946800
1,7968200
1,7997400
0,7960800
0,7901900
0,8218700
1,7959600
0,8023400
1,8416900
1,8733100
0,7924500
1,7937700
0,7925400
0,8053600
1,7999900
1,8345200
1,8438800
1,8265500
1,8006800
1,7878600
0,8036200
1,7912200
0,8151300
0,7823700
0,8619200
0,8637500
1,7893500
0,8326600
1,8063400
0,7946800
0,7980000
0,7935200
1,8141300
0,7907500
1,7914100
1,7890800
1,9078100
1,8345000
1,8714100
1,8745100
1,8566000
1,8273200
1,8020600
1,8105100
0,8023500
0,7974400
1,7900500
1,7913700
0,7890600
0,8067600
0,7878500
1,7939400
1,7999500
0,7920900
1,7979300
0,7923400
0,7945500
0,8353900
1,8079700
1,7912800
1,7903900
0,7898800
1,7939200
1,7939000
0,8318000
0,7921800
1,7957500
0,8826300
1,8358600
0,8109300
0,8981200
1,10072900
1,9859300
1,10853500
1,9068400
1,10797700
0,9534300
1,8019200
0,8173400
1,7915500
0,8096900
0,7906600
0,7946500
0,7922700
0,7986700
0,7901400
1,7988800
0,7880700
1,8170500
1,7892900
0,7936600
1,7883000
1,7931500
0,8260700
0,10677100
0,7960800
1,7898500
1,7953300
1,7924700
0,8174700
0,8100900
1,9036000
0,9410100
0,8260800
0,7962100
0,8175300
1,7880600
1,7892900
1,7946900
1,8162300
0,7911000
1,7950300
1,7953200
1,7905500
0,7939700
0,9366200
1,7901800
0,7940600
1,7931500
0,7958900
1,7970500
1,7941000
0,7965900
1,7871600
0,7960500
1,7964700
1,7931100
0,7940700
1,7915400
1,7987800
0,8382100
0,7884900
0,7886800
1,7899500
0,7943100
0,7950700
1,7904300
1,7988200
0,8242900
1,7877700
1,7931700
1,7903200
0,7928400
0,7947600
1,7962800
0,7913200
0,7963500
1,7946400
0,7922600
1,9003000
1,7945600
1,7936100
0,7950600
0,8792800
0,8075900
1,7933800
1,7872100
0,8048500
0,7876800
0,7962200
0,7921500
1,7977800
1,8240400
0,11858800
1,8556700
0,7887000
1,7979900
1,7973900
0,7910700
1,7889900
1,7968200
0,7917100
1,7979900
1,7888800
1,7917600
0,7885600
1,7969800
0,8073400
1,8007500
1,8320000
1,8702400
1,8357100
1,8984500
0,8187900
1,7935400
0,8041700
0,9905200
0,9866500
1,9235500
0,8504600
0,7965000
1,7949200
0,7968200
0,10333000
1,8708700
1,9814600
1,9543300
1,9532900
1,8575400
1,8001200
1,7951500
1,8008600
0,7934500
1,8060500
0,7888600
1,8001500
0,7910600
1,7913700
1,7932000
1,7981800
1,7906200
1,8069800
1,8767500
0,8832800
0,8300500
1,8548400
1,7969100
0,11093400
0,10768500
0,7943300
0,8062300
0,7884700
1,8239200
1,8001500
0,7933200
0,7930400
1,7958900
1,7952300
0,7918700
1,7944100
1,8105500
0,8144700
0,7939900
1,7894500
0,7909500
0,7921400
1,7967000
0,7900500
0,7918700
1,7940800
1,7955500
0,7964500
1,7887000
0,7965500
1,7924900
1,7926900
0,7926400
0,7937400
1,8004500
1,8179300
1,7910800
0,8330000
0,8457400
1,8069900
0,7893500
1,7971200
0,7938400
1,8456700
1,7864400
0,7926200
0,7889300
0,7987000
0,7918000
0,9573500
0,8811300
0,8685300
0,8111600
0,7930000
1,7980900
0,7939000
0,8693000
1,8060100
0,8056800
0,8024700
1,7944500
1,7953200
1,8822200
1,7909000
0,8053200
0,7951000
1,7981500
1,7930100
0,7987700
1,8185300
0,8065200
0,8470300
0,8161200
1,7967100
0,7964700
0,7897600
1,8006900
0,7877100
1,7956600
1,7914500
1,8013000
0,7933300
1,7884800
1,7913500
1,8010500
1,7977500
0,7912400
1,8096900
1,8086700
0,8298500
0,7876900
1,7964800
1,7889100
0,8085100
1,7935000
0,7964000
0,8823700
1,8034900
1,7933700
1,7960500
0,7904900
1,8016600
0,7931800
1,8052300
0,7986300
0,9183100
1,10754500
0,9364800
1,7971100
1,8022300
0,8086000
0,7969800
1,7947500
0,7990600
0,7954900
0,7894700
1,7906900
1,7955700
0,8108800
1,7895100
0,7996600
1,7879800
1,7942900
0,7884200
1,8085900
0,7903000
0,8126200
0,7909500
1,7919100
1,7920500
1,8054600
0,7891400
0,7981000
1,7876600
0,8584700
1,7948900
1,8016200
1,7945700
1,8029600
1,7964300
1,7901800
1,7959100
0,7924500
1,7937600
1,7883000
0,8618900
0,10285500
1,7961100
0,7869000
1,7925400
0,7943100
0,8014000
0,7893700
0,7979300
1,7976000
0,7960700
0,7897400
1,7927600
0,7989800
1,8030800
1,7988800
1,8534600
0,8591700
1,7875700
1,7913700
1,7927100
0,7965000
0,7899900
0,7911400
1,8070900
1,7942400
0,8045700
0,8788700
0,8903600
0,7934800
0,7900900
0,8057100
1,7886800
0,7913300
1,7940800
0,8333500
0,8082500
0,7909300
0,7889200
0,7926500
1,7855000
1,8041900
0,8000400
1,8910300
1,7889000
0,7883800
0,7908300
1,7943700
1,8906800
1,8775800
1,8121600
0,7888100
1,8178700
1,7917700
1,7937400
1,7910700
0,7966600
0,7929600
0,7909200
1,7911700
1,7907600
0,7902000
1,7927600
1,7980500
0,7986100
0,8020200
1,8340300
1,7903300
0,7917000
1,8031500
1,7889100
0,7896200
1,8078900
0,7906800
1,7893800
0,8296400
0,7935600
1,8123600
1,7976900
1,7912700
0,7994100
1,7959500
0,7947100
1,7921900
0,8940500
0,9364800
0,10122200
1,8383800
0,8182900
0,9737500
1,8020900
1,7910700
0,7963900
1,7950000
0,7930000
0,7891700
1,7969700
0,7904200
1,7985500
1,7891900
0,7907300
1,7955700
1,7966900
0,8847800
1,7928100
1,7983800
1,7910200
1,7874200
0,8051900
1,8081800
1,8555400
0,7891600
0,8117400
0,8018700
1,7978700
0,7930900
1,8043100
0,7884500
1,8016300
0,7885200
1,9021800
1,8462800
1,9303300
0,8327800
1,8077300
1,8079400
0,8050100
0,9195600
1,7911600
1,8033200
1,7988500
1,7956600
1,7896000
0,7997900
1,7917400
1,10579500
1,8487300
0,7959000
0,8557400
1,8750200
1,8473300
0,10104800
1,8243500
1,7912100
0,7938100
0,7993000
1,7861100
1,7936500
1,7903800
1,7995300
0,7946600
1,7929700
1,7913300
0,8592800
0,8157500
0,8323800
0,8971400
1,8020900
0,8017200
0,7938300
1,7933100
0,7958400
0,7934100
1,7996300
1,7973300
0,8042400
1,7890700
1,8039500
0,7881700
1,7935500
0,8359800
1,8037900
0,8729500
1,8026900
1,7977200
1,8042900
0,7933100
1,7963700
1,8060900
0,7991500
0,7980900
1,7872100
1,8057800
0,7893600
1,8371400
0,7939800
0,7912300
0,7908300
1,8348700
1,8152300
1,8013100
0,7897600
1,7995900
0,7949000
0,8055200
0,7937900
1,7922700
0,8806000
0,8003400
0,7902500
1,8076500
1,7946400
1,7981000
1,7917800
1,8066800
0,7989000
1,8110400
0,7986600
1,7952600
0,7888300
1,7966100
0,7914600
0,8084700
1,7990100
1,10188400
1,10505100
1,8724600
0,10280900
0,8088100
1,7941500
1,7930600
0,7886900
0,7932300
1,7883900
0,7933300
1,8302900
0,7944800
1,7990300
1,7931600
1,7959000
0,8046200
1,7898100
0,8790800
1,9342400
1,8600800
1,8347800
0,7997800
1,8054900
0,7962300
0,7904600
0,7969000
0,8001800
0,8150300
0,8012900
1,8457000
0,8153800
0,8380500
1,8177700
1,7922800
0,7969300
0,7903500
1,7969100
0,7915400
0,7912900
0,8089600
0,8069400
1,7959000
1,7890600
0,7878400
0,8181300
1,7877500
0,8007100
1,8379300
0,7980900
1,7877500
0,7923700
1,7959300
1,9837600
1,9069500
0,7895300
0,8032400
0,7904300
0,8004100
1,7908700
0,7991000
1,7972500
1,7925500
1,10194600
1,8197400
0,7910800
0,8378700
1,7951700
0,8189000
1,7928400
1,7917000
0,7940500
0,7947800
1,9643800
1,9011100
0,7911300
1,7920800
1,8154800
1,8497400
0,8586200
0,8641400
0,8087900
1,7952500
1,8063700
1,7901500
1,8029500
1,7930400
0,8104200
1,7875200
0,8042700
0,7903900
0,8033200
0,7957500
1,8183900
1,8051500
0,7962600
0,8835000
0,8278200
1,7944800
1,7896000
0,7933200
1,7955900
0,7909600
1,8634900
1,7916800
0,7903400
1,8383100
0,7894300
1,8197200
0,7798900
0,7919900
0,7890400
1,7976600
1,8110100
0,8157800
0,8486800
0,7917300
0,7870900
0,9419300
0,9073700
0,8944900
0,8169500
0,8011500
0,7987800
1,7925500
0,8458800
0,10814100
0,9686000
0,9394500
0,9478300
0,8009000
0,7880100
1,7968000
0,8312300
0,8168300
1,7883000
0,8038700
0,7911300
0,8271800
1,7969200
0,8080500
1,7875600
1,8377100
1,8370800
1,9107900
1,7995400
0,8128600
1,7931000
1,8044200
1,7908500
0,7996700
1,7932900
1,7897900
0,7893700
1,7955400
0,7973700
1,7902500
1,7932300
1,7921200
0,8032600
0,7922800
0,7966100
1,7929100
0,7996700
1,7961400
1,7979300
1,7906400
0,8151300
0,7880000
0,7948100
0,8740900
0,8859500
0,9102900
0,8325100
1,8111300
0,11502400
0,9778000
1,7916400
1,8102500
1,7906600
0,8050200
0,7909200
0,8074200
1,7986600
1,7994900
0,8085200
1,11130500
0,8190600
0,8205800
0,8711000
0,8812600
0,7959600
0,7890800
0,7975600
0,7936000
0,8057900
0,7995800
0,7968300
0,7899200
1,7969900
0,8173400
0,8254400
1,8461200
0,7935200
0,7926900
1,7989200
0,7946100
0,7947000
0,7975300
0,8053100
0,7892500
0,8081200
0,7936400
0,8123800
0,7976800
1,8015000
1,7937500
0,7932000
1,8309100
0,8854700
1,8085600
1,7947100
0,9189000
0,9123600
1,10211800
0,10588200
1,8765200
0,9788200
1,10276100
0,8043700
1,7981400
0,7905500
1,8025500
1,7920300
1,7980400
1,8067100
1,8034300
1,7971300
0,10062200
1,8770700
1,9947600
0,8864400
0,7938700
1,9474600
0,10239800
1,8646900
1,9349000
1,8019900
1,8042400
0,8075100
0,8658000
0,8762500
1,7984000
0,8284900
1,7955600
1,8146300
0,8016500
0,7918000
1,8119500
1,7921200
0,8090300
1,7895900
0,7981100
0,7925600
0,8040300
0,7935100
0,7981300
1,7866500
1,7969300
1,7897000
0,7930700
1,7975600
0,7869000
1,8028100
1,7936000
1,7911000
1,7863700
0,8032100
0,7923800
0,7996600
1,7958700
1,7998400
0,7876800
0,7907200
0,7911300
1,7999000
0,8011600
0,7946900
1,7877500
1,8013700
0,7942800
0,9154000
1,7885500
1,8038900
0,7903200
0,7997500
0,7904600
1,7911400
1,7977600
0,7971500
1,7887200
1,7906100
0,7879600
0,7964000
1,7978000
1,7969300
1,7919500
0,7935700
1,7967600
0,10064000
0,8549000
0,8041100
0,8253900
0,8063700
0,8154400
1,7915700
0,7933400
0,7868900
1,8063500
0,7891200
0,7925100
1,7937700
1,8154000
1,8313500
0,8044600
1,7908500
1,7967200
1,7908000
1,7988500
0,8009300
0,8046100
0,7929200
1,7894000
0,7900400
1,7988700
0,7961100
1,7897700
1,7979100
1,7895500
1,8025400
0,8165200
1,8158800
1,7899500
1,8004000
0,7892700
1,7942200
1,8184200
1,7894900
0,8075800
1,8257400
1,7882900
1,7927000
1,8191400
0,8100800
0,7976200
1,8015700
0,7994400
1,7946800
1,8061400
0,7926600
1,7931200
0,8373600
0,8033400
0,8040800
1,9009100
1,8634100
1,7951000
1,8076100
1,7993900
0,7949200
1,7971400
1,8219900
0,7973900
0,8143100
1,7980700
1,7866000
1,8232300
1,8255000
0,8747300
0,10871600
1,10260700
0,10223800
1,8561700
0,9715600
1,7967300
0,7972200
1,8022400
1,7881800
1,7973100
