class,ns
0,7888600
1,8118300
0,7926100
1,8906700
1,8204900
0,9797000
0,10174400
1,7892000
0,8020400
1,7934700
1,7940600
0,7998100
0,8072500
1,7955100
1,7917600
1,7962400
1,7958600
1,7933900
0,8005000
0,8305400
0,7898500
1,8392600
0,7911100
0,7930000
1,8044300
1,7953400
0,8563500
1,9831500
1,7956400
1,10597700
1,8410000
0,8042300
0,8037500
0,7960800
1,7916600
0,7969400
0,8423600
1,7975900
1,8121700
1,7908600
1,7952200
0,7921400
0,7917500
1,7978800
0,7933600
0,7902000
0,7934200
0,7922100
1,8006300
0,7960300
0,7968700
1,7883300
0,7969700
1,7963500
0,8757900
0,8434400
1,8831800
1,7912700
1,10308900
1,7917300
0,7981300
0,8084100
0,7940600
0,7918800
1,7883200
1,7978100
1,7891700
1,8053600
1,8058400
0,7996100
1,7913000
1,7999300
1,7925500
1,8125200
0,7943400
1,7904000
1,7914400
1,7930600
1,7902400
0,7926700
1,7996400
0,8553900
1,8343900
1,9233700
0,8918300
0,7959800
1,8039200
1,8029600
1,8028800
0,7981300
1,7986100
0,7922400
0,7931200
1,8024000
1,8437700
0,8591100
0,8330600
1,8651900
0,8105100
0,7923600
0,7994600
1,8613000
1,10308400
0,8102800
0,9127000
0,8138000
1,7973200
0,8896400
0,8329800
1,8078300
1,8122400
1,8236600
0,8023300
1,9195100
1,8106400
0,7923900
1,7991200
1,8004600
0,7962200
1,7907100
0,7988600
0,7904700
0,8042800
1,7978200
0,7972100
0,9166100
1,9995700
0,9287300
1,8902000
1,8460700
0,9064700
1,10784700
0,8207500
1,8101400
1,8042400
0,7944100
0,7946100
0,7982800
1,7906800
0,7895100
1,8257900
1,8009100
0,8183500
1,7899900
1,7943100
0,8066900
0,7949100
0,8750700
0,8051000
1,7885400
1,7894800
1,7895000
1,8131600
0,8064700
1,7909900
1,7894800
0,7937000
1,7920700
0,8098100
0,7977200
0,7974600
0,7889500
1,8877900
0,7953300
1,8101500
0,8266700
0,7964500
0,7933800
1,7915100
0,7970800
1,7878900
0,8022800
1,7898500
0,8082100
1,9560500
0,8366700
0,7885600
0,7903200
1,8822800
0,7920200
0,7889900
0,8095800
0,7949000
1,7971500
0,7980800
1,7983000
0,7876300
1,8205800
0,7976300
0,8027100
0,7903300
0,11814000
1,7956700
0,7909100
0,7979200
1,7941000
1,8121400
1,7884100
0,7899600
1,7954100
1,8425800
0,7885600
1,7895300
0,7896500
1,8146600
0,7970600
0,8011100
0,7951200
1,8079800
1,8024500
1,7897000
1,8051400
1,8015600
0,8021300
0,7932200
1,8023600
0,8393900
1,8014300
0,7935000
0,8313000
0,7923500
1,8098600
1,7950400
0,8419500
1,7924700
0,8496000
0,7956200
0,7929400
1,8294700
0,7906700
0,8009500
0,8087700
0,7930200
1,8003800
0,7913300
0,8843200
1,8199200
0,7971500
1,8175700
0,8023000
1,8462700
0,9261100
1,8277000
1,9987100
0,8440100
1,8467600
1,8209300
1,8873000
1,8014400
1,8147500
0,7922900
1,8050700
0,7908300
0,8296100
0,7915600
0,9007500
0,10560600
1,8286800
1,7940500
1,7926100
1,7946500
0,8122500
0,7914900
1,8310300
1,7891800
1,8425100
1,7987300
0,8019100
1,8582400
1,8002100
0,8141000
1,7931700
0,7907700
0,7921700
0,7935800
0,7920500
1,8144300
0,7948500
1,7961900
0,7897900
1,8103900
1,8075900
0,7988200
1,7918800
0,7907200
1,7893500
0,7971000
1,7911300
0,8100100
1,8705300
1,7941300
0,8014300
1,8093700
0,7980300
0,7973000
1,7931400
1,7953800
0,7955800
0,7899400
1,8093600
0,10217100
0,8351900
1,9084600
1,8053100
1,7897900
0,7987700
0,8230800
0,8132000
0,7921400
1,7931500
0,7954900
0,7954300
1,7914500
1,8075000
1,7947600
1,7933100
0,7997000
1,7996800
1,7912100
0,8033100
0,7928800
0,7945600
1,7928600
1,7941600
1,7906800
1,7983500
1,8061300
0,7967800
0,7974200
0,9875800
0,8526800
0,9160500
1,8931600
0,8631200
1,8012300
1,7896500
0,7995300
0,7931900
0,8764100
0,8274400
0,8024500
0,7979300
0,7924900
1,7961300
0,7950900
0,7928100
1,7873400
0,7962300
1,7912800
0,8182300
0,8345100
1,8217600
0,8683900
1,8052000
1,7922000
1,8765000
0,7961500
0,8436500
1,7913600
0,7960800
0,7902300
0,7919600
0,7922300
1,8306300
1,7889900
0,7924600
1,7890600
0,7929700
1,7931900
1,8341000
1,8231800
1,7907600
1,7885000
0,8125200
1,7897400
1,7918500
0,8121700
1,8114100
1,8110100
1,8847500
1,9533700
0,9117400
0,8421500
0,7939800
0,8049700
0,8351800
1,8096600
0,7940300
1,8122100
1,7957700
1,7954200
1,8170300
0,7906500
1,8386200
1,7882400
1,8050700
1,7975300
1,10592000
1,8185700
0,10013000
0,8946100
1,10832700
1,8167100
0,9721300
1,9177700
1,7999500
1,7933300
0,7924000
1,7958500
1,7911900
1,7894900
1,7883800
1,7946000
0,7972700
1,7932700
1,7923200
1,7995300
1,7971200
0,8621800
0,7986100
1,8069900
1,8073400
0,9061000
1,8054300
1,7910200
0,7969700
0,8051000
1,8038900
0,8086600
0,8002800
0,7965900
1,7947500
1,7912200
0,7939900
1,7909600
1,7934200
1,7889200
1,7968300
0,7933900
1,8886800
1,9709000
1,8407900
0,8714000
0,7934800
1,7981300
0,7946000
0,8085100
1,7906700
1,7940600
1,7946300
0,7922900
1,8147000
0,7976900
0,7978500
1,8006900
0,7958500
1,7953900
0,10449600
1,8069700
1,7924100
1,8439200
0,7912400
1,7950300
0,7989200
0,7983000
0,7929400
0,7918500
0,7968900
0,7938000
1,7932000
0,7962400
1,8122400
0,7963100
0,7929200
1,7943800
0,8026600
0,7965700
0,7968400
0,7961400
1,7995400
1,8462400
0,7939200
0,7894800
0,8029900
0,7914000
1,7984800
0,7893000
0,8011500
1,7972900
1,7942400
1,7925400
0,7998400
1,8459400
0,7948900
0,7901700
0,8633400
1,8942000
0,7971900
0,7951300
1,7949400
1,7934200
0,8250900
1,7946800
0,7911700
0,7913900
0,9655600
0,10744100
1,9193800
1,10081600
0,9087400
0,8888500
0,8949100
0,8210900
0,8008200
0,8432800
1,8105600
0,8142500
0,8023000
0,10218500
0,10056500
1,8330200
0,7920000
1,7958500
1,7906500
0,8256100
0,9051400
1,9629100
1,8023900
0,8010900
1,7963600
0,7984900
1,7909600
1,7909200
1,7910300
0,7926300
0,7898300
0,8019800
0,7949700
0,7922100
1,7963000
0,8157700
0,7943300
0,7882500
1,8053000
1,8337100
1,7926700
0,7889600
1,7900000
1,7954500
0,7951700
0,8038900
0,7938600
1,7891300
1,7999800
0,7872200
0,8035300
0,7921600
1,7932600
1,7875600
0,7974700
1,7916100
1,8007600
1,7891200
1,8174500
0,7887000
0,7958600
1,7974500
0,7954900
1,7959400
0,7942600
0,7970900
1,7923100
1,8031100
1,7936100
0,8063100
0,7906500
0,8071300
0,8570400
1,8885800
1,9089300
1,8174900
1,8186700
1,8029300
1,8916600
1,8022300
0,8280800
1,8101800
1,7989600
0,7907900
0,7995200
0,7964700
1,8025700
0,7951700
0,8031200
1,7996400
1,7966600
1,8005800
1,7967700
1,8050500
0,8070000
0,7954600
0,8056600
0,8348100
1,8038900
0,7950000
1,8121200
1,7923900
1,8042600
0,7896000
0,7927000
1,7875200
0,9490100
0,7937400
0,7964400
0,8524600
1,7964900
0,8088200
0,7916500
0,8452100
1,7896300
1,7953200
1,7950700
1,7996700
1,7904200
1,8083400
1,7888000
0,7922600
0,7941700
0,7940200
1,7894400
1,8324300
0,8088500
0,8676000
0,11265900
0,8103700
0,8276900
1,8158300
0,8518000
1,8202200
1,7964900
0,7981200
0,8008300
0,9720600
1,8546000
1,9418600
1,9802000
0,9413500
0,8264600
1,7988900
0,7931500
1,7919100
1,7930600
0,7971400
1,7912900
0,8084600
1,7878600
0,7903200
0,7932600
1,7932800
1,7894800
0,7989200
0,7881700
1,7926200
0,7942900
1,7948400
0,7955100
1,7911600
0,8451600
1,7913200
1,7981000
0,8188700
0,8074500
1,8099900
0,8672100
1,8015800
0,8119500
0,8099300
0,8271500
1,8553000
0,8122900
0,8027300
0,8284900
1,7992500
0,8180700
0,7971400
1,8224300
0,8049000
0,8244700
1,8178600
1,8578900
1,7999200
0,7932100
0,7979000
0,7985000
0,7921800
1,7891200
0,7935600
1,7972300
1,7927300
0,7961000
0,8018700
1,7897300
1,7964300
1,7983700
0,7954400
0,7914900
0,8418500
0,7889100
1,7982400
0,7926900
1,7978800
0,7899500
0,7937100
1,7888400
0,8027700
1,7907800
0,10254200
1,8784800
1,7906200
1,7993400
1,7895900
0,7979400
1,7955000
1,8042300
1,8507300
0,7955100
1,7881400
0,7989700
0,7906400
1,8041800
1,7890900
0,8067000
1,7899000
1,7906600
0,7919100
1,8024100
0,7919800
0,8555700
1,7881400
1,8019900
1,7924900
1,7947100
1,7894700
1,8607800
1,8118100
1,8962900
1,9172700
1,8002800
0,7972400
0,7927100
1,7998000
1,7913100
0,7985800
1,8386500
0,8066900
0,8817500
1,9407100
1,10451300
1,8362900
0,10815200
0,7903300
1,8103900
1,7881100
1,9291600
0,11592100
1,7992600
0,7979800
1,7900100
1,7993800
1,8460600
1,8000700
1,7899400
1,7971800
1,7933600
0,8476400
1,8468100
1,9013700
0,8838500
0,8085800
1,8177600
0,8006500
0,8176700
0,7899800
1,8016500
0,7993500
0,7953900
1,7902200
0,7902800
0,7886000
0,8411700
0,7928100
0,7946000
0,7884200
1,7977900
0,8178900
1,8109200
0,7887900
0,7964700
1,7889400
0,7931300
0,7911000
1,7980000
0,7942400
1,7900900
0,7883000
0,8226900
1,7883300
0,8002800
0,8006300
0,7997500
1,7917300
0,7982500
0,7966600
1,7955100
1,7982300
0,8014300
0,8079200
0,7914400
1,7943300
0,7974400
0,8078500
1,7934700
1,8305600
1,9031800
0,8053200
1,7915700
0,8909800
1,8712900
0,9243600
1,10113800
1,7983400
0,7992300
0,7983900
0,7976300
1,8087400
0,7953500
0,7918400
1,7977500
0,7968900
0,9531900
1,9285300
1,7949200
1,7879200
1,7996900
1,7983400
0,8080200
1,8446200
0,7895000
1,7914800
0,7901400
0,7951700
1,8023200
1,8143000
0,8416100
1,8171600
0,8447600
0,8000000
0,7994400
0,8694100
0,8498300
1,7911200
0,7915700
1,7914800
0,7888200
1,8115700
1,7923800
1,7944800
0,7936500
1,8416600
0,7965200
0,7898900
1,8026700
1,7947100
1,7950600
0,7907500
0,8881500
0,7994600
0,8152600
1,7886100
0,7951100
0,8018900
0,8863700
0,8518800
1,8589500
1,10806200
0,8096400
1,8701200
1,10274700
0,8050700
1,10090300
0,8696700
0,9595700
1,9333200
1,7941400
0,7921300
0,7962300
1,7917000
0,7919900
0,7888100
0,7992800
1,8095400
0,7951800
1,7879500
0,7966100
1,7898200
0,7922000
0,8115500
0,8059500
0,7999800
1,8023900
0,7996900
1,8505400
0,8135200
1,8124100
0,7900000
0,8308400
1,8346500
1,9278100
0,8414300
1,7922200
1,7954700
1,7886100
0,7966800
0,7882200
0,7956900
1,8025200
0,8002500
1,7901000
1,7908700
0,8026200
0,7962800
0,7955400
1,7938200
0,7916500
1,7906000
1,7893500
0,7956600
0,8019700
0,7905100
0,7881800
0,7948400
1,7930100
0,8038200
1,7926700
0,8676700
0,7961800
1,8557500
0,8510500
0,8786000
1,8663200
0,8029500
0,8653900
0,9297900
0,8072000
0,7875600
0,7993600
1,7949000
0,8286500
1,7915500
0,7924600
1,7887900
0,8021800
1,8061300
1,8366000
0,9482400
1,8533900
1,8237400
1,7967900
0,8542100
1,7928500
0,7990200
1,7881300
0,9480900
0,11134000
0,7947200
1,7974500
1,7936000
0,8198600
1,9652200
0,8795700
1,11529000
1,7933700
1,7944400
1,7936300
1,7978600
0,8005900
0,7993300
1,8006500
0,8126500
0,8074500
0,7953400
0,7965800
1,8035500
0,8052800
1,7954500
1,8262300
0,8092200
0,8110400
0,8030200
1,8001400
0,7963500
1,8047300
0,8122400
1,8264200
0,7978100
1,7976200
0,8051100
0,10526200
1,10170400
1,8228800
1,8414200
0,7928300
0,7938100
1,8129100
0,7899700
1,7921900
1,7927300
0,8069000
0,7941800
1,7965500
0,7935500
1,7997700
0,7908300
1,8044000
0,7911900
0,7967500
0,7901000
1,7955800
1,7922600
0,7918900
0,7946400
0,7963100
1,7905800
0,8478900
0,7918900
1,8103300
0,7988500
1,7910700
1,8213700
0,9046000
1,7987700
1,8811800
1,9024300
0,9073800
0,7972000
1,7913700
0,7985700
0,8175400
1,7927000
1,7976100
0,8033700
0,7961800
0,7884900
1,8465100
0,8009500
1,8426800
0,8837800
1,7938500
1,7910400
0,8066200
1,8206000
0,7948000
1,7876700
1,8312400
0,7960800
1,8091500
0,8043400
1,8415300
0,8323800
0,8131900
0,8232400
1,8706100
1,8606100
0,7927500
0,8920600
0,9452400
0,9826700
1,8705300
0,7956000
1,8119800
0,7913200
1,7972100
0,9662700
0,8004000
0,7961500
0,7917900
1,7917100
0,8150100
0,7925500
1,8475100
0,7927400
1,8106100
1,7886200
0,7965700
0,7925800
0,7930900
1,7885300
1,8006200
1,7874300
1,8411500
1,7900600
0,7946400
0,9086500
1,8274200
0,7975300
1,7905900
0,7952300
0,7900600
1,7977100
1,7975200
1,8225600
1,7915300
0,8772400
1,7914400
1,8103200
1,8242900
1,8217300
1,8016300
0,8882700
1,8286300
0,8027000
1,7915100
1,7945400
0,8948900
1,7917500
0,8327000
0,7904300
0,7940900
0,7946900
0,8005300
0,7928100
0,8004500
1,7972500
0,9332600
1,10002800
1,10305300
1,9625400
0,8499600
0,10833300
0,8907000
1,8799500
0,9727900
1,11004900
1,8174900
1,7961600
1,7908800
1,7927500
0,7923200
1,7906200
0,7955400
0,7902100
1,7899400
1,7972900
1,8066300
0,8774000
1,8051200
0,7883200
1,7975400
1,8141600
1,8086500
1,7958800
1,7892500
0,8178100
0,8239100
0,8188800
0,7960800
0,7920600
1,7945000
1,7987100
1,8032400
0,7961100
1,7916100
0,7981900
0,7939400
1,7953700
0,7909200
1,7980900
0,8018900
0,7963200
0,7934400
0,8068300
0,7931800
0,7959600
0,7887800
0,7973100
0,7948700
1,7894900
0,7882300
0,7937100
0,7918100
1,8079500
1,7887800
0,8390300
0,8105300
0,8048800
1,8232000
0,7918800
0,7910300
1,7905900
0,7891100
1,10627300
0,10655000
0,8827100
1,10318300
1,9882000
1,7927000
1,8080800
0,7910600
0,7900300
0,7990900
1,8038400
0,7885100
1,7951700
0,7915400
1,8061400
1,7894800
0,8016700
1,7914400
1,7896300
1,7984000
0,8015000
0,7973500
1,7924700
1,8858300
1,9003200
0,7973600
1,7965300
1,7898800
1,7910300
1,7956000
0,7896100
0,8197100
1,7937600
1,8061500
0,7898000
1,8755400
1,8715700
0,8070100
0,7996600
0,8832800
0,7958800
0,8719900
0,7905400
1,8300200
1,8246700
1,8037800
1,8412500
1,7930900
1,7888500
1,7916400
0,7920400
1,7918600
0,7907800
1,7982600
0,7989800
1,7921700
1,10114000
0,10747900
0,10516700
0,10184400
0,7984800
1,7994900
0,7973000
1,7912300
1,7926200
1,8063700
1,8033000
1,8100400
0,7942900
0,7925500
0,8573000
1,8006100
0,7897100
1,7916600
0,7874000
1,8516900
1,8519200
0,7922500
1,8005400
0,7907600
1,8015300
0,8055400
1,8049700
0,7908200
0,7972600
1,7982500
0,7982600
1,7984500
1,7931800
1,7984100
1,8000600
0,7924600
0,7957000
1,7984000
0,7950000
1,7886200
1,7927900
1,7922700
0,7917900
1,7896000
0,8002500
0,7952200
0,7910900
0,7894000
0,8169700
1,8965800
0,8813100
1,8314600
0,8065100
1,7966500
0,9689000
0,8196700
1,7979100
0,7937500
1,8375500
1,7907400
0,7933700
0,7982800
1,7903300
1,7970200
1,7884900
0,9339400
0,10033400
0,9193100
1,8400100
1,7984200
0,8458900
0,8143800
0,8000000
0,7960400
0,8084200
0,8010100
0,8375200
1,7903600
0,8087000
0,7928100
0,7981200
1,8028900
0,8015800
0,8103300
1,7988000
1,7992200
1,8007700
0,7924500
0,8454500
0,9442200
0,8060000
1,7954600
1,7935200
1,8044700
1,7899900
1,8014000
1,7919000
1,8083500
0,7953100
0,8639100
1,8389600
1,8704600
1,9319800
1,7932100
1,8030900
1,8269900
1,8109300
1,7961900
1,7921400
1,7890100
0,8158500
1,8086300
0,8317300
0,7890100
1,7921600
0,7880900
1,7926100
1,7896900
1,8099300
1,8059600
1,7990400
0,7901400
0,8008500
1,8123200
1,7948400
1,7922800
1,8350100
0,10347700
0,9090900
1,8543600
1,8095300
0,8446500
1,7912200
1,7928500
0,7874700
0,7955100
0,7920600
0,7976900
0,7881300
1,7899400
1,7909200
0,8024200
1,8122900
1,7957500
0,8175400
1,10326400
1,9378700
1,8217000
0,8379700
1,8725400
0,10546900
0,11039000
0,10891800
1,8111600
0,9121100
1,8351700
0,10317500
0,10465800
1,9936700
1,8788400
0,9533500
0,10105500
1,8688200
1,8019300
0,8013500
1,7945400
0,7913700
0,7989000
0,7904600
1,8196400
1,7995400
1,8110700
0,7883900
1,8011300
0,7956700
1,8057100
1,7980300
1,8141400
1,8398300
1,7901100
1,7951800
1,7914300
0,7955800
1,7890300
0,7908200
0,7911500
1,7978200
1,7884300
1,7916800
1,7997800
0,9354300
0,8563400
0,9790500
1,9109000
0,9876300
1,7944900
1,8410100
0,7920500
0,7907500
1,7946200
1,7936800
1,8268000
1,8536600
1,8621000
0,8074000
0,9732700
0,9963800
0,8641700
1,9298300
1,8344900
1,7988900
1,7907400
1,8070700
0,7987100
1,8027100
1,7940100
0,7977800
1,7950400
0,8109200
1,7946100
1,8025000
0,7959800
0,8035700
1,7933800
1,8795400
1,9572000
1,7941400
0,7962800
0,7908900
0,8138300
0,8036100
1,8403400
0,7943000
1,7887700
0,7928100
1,7903400
0,7936700
1,7933500
0,7983000
0,7882500
1,7935200
0,7958300
1,8610400
0,9950600
1,10022300
0,9153300
1,9717900
0,10035300
0,8952200
1,8206600
1,8482400
1,7950000
1,7922700
1,8006400
1,7894000
1,8037600
1,7892300
1,7932400
0,7877700
1,7963900
0,7948600
1,8411500
1,7949800
1,7908800
0,7885800
1,8039100
0,8015600
1,7994300
0,7967600
1,9223100
0,8442400
1,8946100
1,9289100
1,8586400
1,8461600
1,7950500
0,7915600
1,7903600
1,7973800
0,7970600
1,7936100
1,7902500
0,7934100
1,7909500
1,8004900
1,7894200
1,8071600
1,7898500
1,7918200
0,7885200
1,7961600
0,7906800
1,11103100
1,9391100
0,7883200
0,7963100
1,8113300
0,8195300
0,8357800
1,9287000
1,9421000
1,8651600
0,8670600
1,7892500
0,7911800
1,7974000
1,8060500
0,7881600
1,8102400
1,9083400
1,8916100
0,9096500
1,7985700
1,7948800
1,7961500
1,7967000
1,8898000
0,9498600
1,9481200
0,8021200
1,7936200
0,7964100
0,8001600
1,8621700
1,7908200
0,7954400
1,7935800
1,8031000
1,8214400
1,9531100
1,8100700
1,7947400
0,7916300
0,7914000
1,7923500
1,8038000
0,8013400
0,7917700
0,7939300
0,8036300
1,7910100
1,7980500
0,7990300
1,7903100
1,8092700
1,7936000
0,9044600
1,8002400
1,7998300
1,7895300
1,8067700
1,7928700
0,8922700
0,7900300
0,8062600
0,7940500
1,8050900
1,7905400
0,8038900
0,8008300
0,8021400
0,7947500
1,8168500
1,8099900
0,8030100
1,7931600
1,8017600
1,8038700
1,7977400
0,8306800
1,7962400
1,7879700
0,11058500
0,8185500
1,8182300
1,8156300
0,8718000
1,10503200
1,7942300
0,7923900
0,7899400
1,10707000
0,8316900
0,7883800
0,8023000
1,7900300
0,7923500
1,8019500
0,8074000
0,7892800
1,8051500
1,7990800
1,8075000
0,7953700
0,7937000
1,8143500
0,7961800
1,8065600
1,7910900
1,7928000
0,7986600
0,7895400
0,7975800
1,8076800
1,7895300
1,8133300
1,10646000
0,8930600
0,8321000
0,8220900
1,7920600
1,7966700
1,7929000
0,7922800
1,7966300
1,7970500
0,7889300
0,7996500
1,7943400
0,7920100
0,8314500
1,8070500
1,7921000
0,7902500
0,7889200
0,7951000
1,7924900
0,7896700
0,8038500
0,7915900
0,7949200
1,7881200
0,7948300
0,8083100
1,8000100
1,7910400
0,7942900
1,7883700
1,8005100
1,8306600
0,7934700
0,8099200
1,7944000
1,7917800
1,7937700
1,7889800
1,7908900
0,7966700
1,7958700
0,7912700
0,7978400
1,7921000
0,9042900
1,8195900
1,7939800
0,7928800
0,8754600
0,7907100
1,7931400
1,8051700
0,7934300
1,7921100
0,8014200
0,7950900
0,7928300
0,7943800
0,8027800
1,7931700
1,7903900
1,8411800
1,8851500
0,7988800
0,8021300
0,8654800
1,7964100
1,8403600
0,7917200
1,7996300
1,7980900
0,7966000
0,7916300
0,8025200
0,7942200
1,8067100
1,8071900
1,7955600
1,8129200
0,7911100
1,8061500
1,7947200
1,9243900
0,9123900
1,10679600
1,8702000
1,9688300
1,9401700
1,10306700
0,11195800
0,8736100
1,8450900
1,9380400
1,10104800
1,7879600
0,7974500
0,8013200
0,8077800
1,7879400
0,11342700
0,8582900
0,8040500
0,7873800
0,7934000
1,8110900
0,8022600
1,7926700
1,8155100
1,8014900
1,7896300
1,7949500
1,7953900
1,7906900
1,7901600
1,7915700
1,7911900
0,7943400
0,7889700
0,7982900
1,7926600
0,7980800
1,7915700
1,8108200
1,7906800
0,7918500
0,7994700
0,7969200
1,7929700
1,7942500
1,8059900
1,7978800
1,7931700
1,7975900
1,7927900
1,8344500
1,7907400
0,7938100
1,7915400
0,8037800
0,7907500
1,7901300
0,7924800
1,7941800
0,7949800
1,7942800
0,7938000
0,7958700
0,8019400
1,7950100
0,7945700
1,9477000
0,8203100
1,9105600
0,8368500
1,7918800
1,7995000
1,7927100
1,8003500
0,7894400
0,7930400
1,7939700
0,8021800
1,7954900
1,8019700
1,8048700
0,8565300
0,9065300
1,9095900
0,9173600
0,8212300
0,7925900
0,7950800
0,8191200
0,7930200
0,7962600
1,8089700
1,7949500
1,7928500
0,8121100
1,7929400
1,8021700
0,7897300
0,8421000
0,8786300
0,8007100
0,8368000
1,8054800
0,7978600
0,8021500
1,8404400
1,7876800
0,7910600
1,8011000
0,7970200
0,7900200
1,7981800
0,7921700
0,7964700
1,7938600
0,8160800
0,7905200
1,7977800
1,7874900
0,8007900
0,8094900
1,10733800
1,7923300
0,7943900
1,7997800
1,8006300
1,7905600
0,7932800
0,8033800
0,8009600
0,7892100
1,8051700
0,7885900
0,9710400
0,10669500
1,8389000
0,7935600
0,7888000
0,7971600
1,7920800
1,8076100
1,7889500
1,7932000
1,7881600
1,7971300
0,7975700
0,7962800
0,7904500
0,8062700
1,7914200
0,7979400
1,7921500
0,8030300
0,8052100
1,7892700
0,8042400
1,8045700
0,8010700
0,7971300
1,7962700
0,7928000
0,7975500
1,7876300
1,7948500
1,7910300
1,8003500
0,7884600
0,8139100
1,7897200
0,7950700
1,7915700
1,8044300
0,7918000
0,8959900
0,8191000
1,7957100
0,7948300
0,7926500
0,7953200
0,7900900
0,7896400
0,7993500
0,7885100
1,9188300
1,8622400
1,7919400
0,8069100
0,7908600
0,8059600
0,7904100
0,8063300
0,7944300
0,8320100
1,8380900
0,7991700
1,7896100
0,8018400
0,7943600
1,7925900
1,7882100
0,7968300
0,7952300
0,7906800
1,7984800
1,7948700
0,9063100
1,8127800
1,7898200
1,7990300
0,7950500
1,7875400
0,7916600
1,7954000
0,8306100
0,8326600
1,8191200
0,7886500
0,8008200
1,7910500
0,8599200
1,9494800
1,9366600
0,9553900
0,7884700
0,7956900
1,7977000
1,9463200
1,8738700
0,8339300
1,7893700
1,7893800
1,7922200
0,8012100
0,7912700
0,7964000
0,7912500
1,7918900
1,7936600
0,8117700
1,7890300
1,8065100
1,7883800
1,8087500
0,7908600
0,8023700
1,9566900
0,11252000
1,7984800
0,7886900
1,7969300
1,7924900
1,7963000
1,8010100
1,8005300
1,7884400
1,7911200
1,7901300
1,8047000
1,8243700
0,10074700
0,10655300
0,9006100
1,10148600
0,8031200
0,7891800
1,8132300
0,7950100
0,7976200
1,7899500
1,8006800
1,7913200
0,7975900
1,7911300
1,8018800
1,7925700
0,7970400
1,7952400
0,8094000
1,7925100
1,8014300
0,7903100
0,8117000
1,7942000
1,7924700
1,7888400
1,8065200
0,7902200
1,7927800
1,7903500
0,8080700
1,7874700
0,8553500
0,7927500
1,8299900
1,8873800
0,8323000
1,7939200
0,7945800
0,7983900
0,7914500
1,7962200
0,8009000
0,7957500
1,7925900
1,7978200
0,7910300
0,7940100
0,7985000
1,8048000
1,7913800
0,7932400
0,7928600
1,7999700
1,8108700
1,8027700
1,8358900
0,8133600
0,8530100
0,8284200
1,8652100
0,7942000
0,7901800
1,7912200
0,7982100
1,7935500
0,7912800
0,8027600
1,8224400
0,10338200
0,8769600
0,9472000
1,7990200
0,7886900
1,8027900
0,7900400
1,7973900
1,7932400
0,8044300
1,8148400
1,7997100
0,7941100
1,8077000
0,7914700
1,8179700
0,8364200
1,8144100
1,7927700
0,8759600
1,8710300
0,8267400
0,8477100
1,8032500
1,7943600
0,7918900
0,8160400
0,7886000
0,8119200
0,7943200
1,7889900
1,7937800
0,8014800
1,8063100
0,7943400
0,8015400
1,7938900
1,7925500
0,7912900
0,8104500
1,7887500
1,8015200
0,7962300
1,7940200
1,7915300
1,7962700
1,7899100
0,8019000
1,7959600
1,7962700
1,7936200
1,7941100
0,7965800
0,8379400
0,7924100
0,7979300
0,7919800
1,8818500
0,9513500
1,8764900
1,10206900
1,8572200
0,7940000
1,7895800
1,8273100
1,8266200
0,9066600
1,8543100
1,7955500
1,8000400
0,7938900
1,7966800
0,8018800
1,7946500
0,7899600
0,7996200
0,7922700
1,7986500
1,7987200
0,8042700
1,7905200
1,7983100
0,7938300
1,8035300
1,7910500
1,8461700
0,10891400
0,8035400
0,8198900
0,7986900
1,8430500
0,8004100
0,7913700
0,7941900
1,7898500
1,9932600
1,8654000
1,8598800
1,8138500
1,7916300
0,7953100
0,7932100
1,8224300
0,7947300
1,7931600
1,7951000
0,7953800
0,7919300
1,8010200
1,8117100
1,7937500
0,7924500
0,8642300
1,9609900
0,8324100
0,8256100
0,7944800
1,8044600
1,8026300
1,7914200
0,7987800
0,8278000
1,8037400
0,8102700
0,7955400
0,7888000
0,7951700
0,7958500
0,8067200
0,7890300
1,8094000
1,7913000
1,8267700
1,7913200
1,8044700
1,7927100
0,7915600
0,7903900
1,8276900
1,8075200
0,8012000
0,7925400
0,7914500
1,8498200
1,7900000
1,8391000
1,7886600
1,7999900
0,7901600
1,7999300
1,7875200
1,7958900
0,8021400
0,7926100
1,7914900
0,8037500
1,8027900
1,7975000
0,7881400
0,7989000
1,7916700
0,7968100
0,7885600
1,9697100
0,9645300
0,9589100
1,10378800
1,10041300
0,7926800
0,7951200
0,7899300
1,8042700
1,7906500
0,8389600
0,9643600
1,7937300
0,7978600
0,7942300
1,7931900
1,8067700
0,8039600
1,7935400
1,8115500
0,7967700
1,10265200
0,9163400
1,7958000
0,8009500
1,7925000
1,8270600
0,7967800
0,7964700
0,8036200
1,7902900
0,8041500
0,7991400
0,8006100
0,7905900
1,7938400
0,7926000
1,8009900
1,7997100
0,8413600
0,8977800
0,9757200
0,8523800
1,7899100
0,7991900
1,7898100
0,7993000
1,7887600
1,7942600
0,8318700
1,9054300
0,7920200
1,7953600
0,7928100
0,7959300
1,7884500
1,7960000
1,7962100
1,7928800
1,7959800
0,7885400
1,7902100
0,7987100
0,8283100
0,10653400
1,7922700
1,7929000
1,7931100
1,8259400
1,8027600
0,7949900
1,7918100
0,7902100
0,8424300
0,8174300
1,8751800
1,8220700
1,7973600
1,7998600
1,7924300
1,7932100
1,8379800
0,8093900
1,7897900
0,8099100
1,8364300
0,7954000
0,7957600
1,8040800
1,7901400
1,7905300
1,8021300
0,8063600
