class,ns
1,7908800
0,7937300
1,7921400
1,7935700
0,7916100
0,7941500
1,9560700
0,8342600
0,8166700
0,8045100
0,8019200
1,7894800
0,7968300
0,7936800
1,7952300
0,7917500
0,7909700
0,7919100
0,8103600
1,8569700
1,8253700
0,8882600
0,10362900
0,7920600
1,8000000
1,7964800
1,8791800
0,7927300
1,10267000
0,8851600
0,8250600
0,8018100
1,7912000
1,8182400
1,7988600
1,7968100
0,8250400
0,7933300
0,7947200
1,7935000
0,7930900
0,7942700
0,7904000
1,7907100
1,7893800
1,8377900
0,8053800
0,7993500
0,7958400
0,7908700
1,7983800
1,7903200
1,7920200
0,7937200
0,7939500
0,8251000
1,7932200
1,7936400
0,7965200
1,7963200
0,7966600
0,10604600
1,8017700
0,7913000
1,7934200
0,7909900
1,7960700
1,7918800
1,7921100
0,7942800
0,7889700
1,7962200
0,8000400
0,7966200
1,7984200
1,8034700
1,7983600
0,9209800
1,9639300
0,8108100
1,7888300
0,7966000
0,7892300
0,8047000
0,7968600
1,7950600
1,7932800
0,8155700
0,7914100
0,7911000
1,7903000
1,9754600
0,8840200
0,10772700
0,8374400
0,7992300
0,8028200
0,7946500
1,8349100
1,7909900
1,7908600
0,7987600
0,7933600
1,7921300
0,7920700
1,7917200
1,8044100
1,8326400
0,8014900
0,12014100
1,8221800
0,9158700
0,9573100
0,8860700
1,8564400
1,7944100
0,7946500
1,8008100
1,8414100
1,8013300
1,8074600
1,7920400
0,8311600
0,9155600
1,8403600
1,8600100
0,8418900
0,8970700
1,8315000
1,8326200
1,7955400
1,8004700
1,7991300
0,7964900
0,7897000
1,8017600
1,7926300
1,7934000
0,7878400
0,7903100
0,8427300
1,8129400
0,8149100
1,8971000
0,10683000
1,8684300
0,10898400
1,8037000
0,7938300
1,8506400
1,8837400
1,7899000
1,7972700
1,7907500
0,7970600
0,8015300
0,7962700
0,8067900
0,7922700
1,7997100
1,8026200
1,7940400
1,7928100
0,7918300
0,7890800
1,7930500
1,7967900
1,8068000
1,7987000
0,8051000
1,7920300
0,7911800
0,7984800
0,8026600
1,8040400
1,7954000
1,8081700
0,7960600
0,7911200
0,8047000
1,7892700
0,8183800
0,7924400
1,8190400
0,7937000
1,7913000
0,7881400
1,7968300
1,7930500
1,7948200
0,7921500
0,7986200
0,7966600
0,8057600
0,7958800
0,7917800
1,7978600
0,7936900
1,8061600
0,8828400
1,7989200
0,7911200
1,7925000
1,7937400
1,7951000
0,7896500
1,8022100
1,7985600
1,7974700
0,10407400
0,7964200
1,7884300
0,7941800
1,7932800
1,7995400
0,8174200
1,10643500
1,9250200
0,10449100
0,8780600
0,8006600
1,7950700
1,8051500
1,7905200
1,7917500
1,7953500
0,7879500
0,7942700
1,7913100
0,7920800
0,7957600
0,7986300
0,7935600
0,7956200
0,7884000
1,8047200
1,8001000
1,7894100
0,7937600
1,7893000
1,8425800
1,8023400
1,7953100
0,8085900
0,7944900
0,7893600
1,8070500
0,7905900
0,8073200
1,7916000
1,8438200
0,8195900
0,8589100
1,7978700
1,8029700
0,7993200
0,7970000
0,7938300
1,8273100
1,7867800
1,7972600
0,7899200
0,7963900
1,9099900
0,8276800
1,7920000
0,7929700
1,7925400
1,8084400
0,8000400
1,9401500
1,9208300
1,9023600
1,10235000
0,7994200
0,7934000
1,7950300
0,7917800
0,7945800
0,7909500
1,8204000
1,7993700
1,7930800
1,7893200
0,8012000
0,7958300
0,7926100
0,7909800
1,7961800
1,7921400
0,8080500
0,7933900
1,8039500
0,8013200
0,7942600
1,7932800
1,8119800
1,7898600
0,7930100
0,8337500
0,7936400
0,7908000
1,7969100
0,7908500
1,7926500
1,8122600
0,8857700
0,8007700
0,7894000
0,7911900
0,7928800
1,7923300
1,7904200
0,8036700
1,7881800
0,8458500
0,8303100
0,8832300
1,8178900
1,8027400
1,7925500
0,8932800
0,8377800
0,9780600
1,8041600
0,7955000
0,7967100
0,7903100
1,7979600
0,7981000
1,8022000
1,7938300
0,9453800
0,11405800
1,7885900
0,8068400
0,7959800
0,8020200
0,7919600
1,10481800
1,8379800
0,10305300
0,9202600
1,7931600
1,7927900
1,7950100
1,7975600
1,7925300
0,7959300
0,7938100
1,8130300
1,7845600
0,7869500
0,7997200
0,8022300
1,7958800
0,7974400
0,7922900
1,7899600
0,7876500
1,8011300
1,9272600
0,8653800
1,8124200
0,8014000
0,7995200
0,8184900
0,7932700
0,8200000
0,7911600
1,8038200
0,7942700
0,8406600
1,8081800
1,7962800
0,7947300
1,7959400
1,7920800
1,7999600
0,8026600
1,8311200
1,7926200
1,7938900
1,7924100
0,7956000
1,8895900
1,7978600
1,8050700
1,8737000
1,9212800
1,8229100
0,8142000
0,8362600
1,8005700
0,7907200
1,8872800
0,8502600
1,9369400
0,10208400
0,7879900
0,7969200
0,7907700
1,8055100
1,8041400
1,7959500
0,7899000
0,7928000
0,8071600
0,8437800
0,7892900
1,7898400
1,7930300
0,8014800
1,7894000
1,7979400
0,8024100
0,8136900
0,7925900
0,7894400
1,8060300
0,7888200
0,8295100
0,7925800
0,7975800
1,7898300
1,7973800
0,7991400
1,7953600
1,8105900
1,8093500
0,7903300
0,8050900
0,7915400
0,7937700
0,7909400
1,7906100
0,7901900
1,7998300
1,7951800
1,7984200
1,7895300
1,8652500
0,8173400
0,8999700
1,8391900
0,7899300
0,8243300
0,7975400
0,7926000
0,7920600
1,7925500
0,7879600
0,8062600
0,7998400
1,8110600
1,7946900
1,7931500
0,7917000
1,7914600
0,7952200
0,7978500
0,7892400
1,8038700
0,9059600
0,9818100
0,8420700
1,7987500
0,7983700
0,8008400
0,7908000
1,7883800
0,7950600
1,7903200
1,7966700
1,8030900
0,7954400
0,7892400
0,7910600
0,8020400
0,7966000
0,7893500
1,7936200
1,7947700
0,7961800
1,7912700
1,8585100
0,7942400
1,8001300
1,7977000
0,8032100
0,7991300
1,8215000
1,7911400
1,8014600
0,7953300
1,7931200
1,9025800
1,8077500
0,7918700
0,7914500
1,8064000
0,7918600
0,7892000
0,8018700
0,8073000
0,9817500
1,8516300
0,9044900
1,8933000
0,8011800
0,7900000
0,7893400
1,7942500
1,7926800
0,8128600
0,8355800
1,7965700
0,7901700
1,8954900
1,8029800
0,7969600
0,8257700
0,10655300
0,10215200
0,8244800
0,8697800
1,7955800
1,8032500
1,7987000
1,7950000
1,7964500
1,7880300
1,7909400
0,7910500
0,8256000
0,7902600
0,8196500
1,8317400
0,9101700
0,7989000
0,8238400
0,8307400
1,8201400
0,8421500
1,8270900
0,8068900
1,7896100
1,7975900
1,7930200
1,8002600
0,7901700
1,9118100
1,8546100
0,9159700
0,8964000
0,8330200
1,8077700
1,8113300
0,8053900
0,8294700
1,8419900
1,7915000
1,7980000
0,7996400
0,8170000
1,7946600
0,8083500
1,7903000
1,7955600
0,7995800
0,8013500
0,7916200
0,7976900
1,7910600
0,7980600
0,7916700
1,8160100
1,8026700
1,7960800
1,7904400
1,7963700
0,7985800
1,8030000
1,7994200
1,9034900
0,8108600
0,8118900
0,8250100
1,10708100
0,8044300
1,7920300
0,7960900
1,8023400
0,8206900
1,10907600
1,7960500
1,7893400
1,7969700
0,7881000
0,7998600
0,7952300
0,8012300
0,7881400
1,7909400
1,7892900
0,8372900
0,7947800
0,8471300
0,8003300
1,10049200
0,8366000
1,8778100
0,8034900
1,8130200
1,8046600
1,7914800
0,7913800
1,8895100
0,8247500
1,7934200
0,7934500
0,8018400
1,7887800
0,7884100
1,7922800
0,8036200
0,10736800
1,8757300
1,8250000
0,9680700
1,8495500
1,9027200
1,9355900
1,9086800
1,8469700
0,8074400
0,8818400
1,8038100
0,8434200
0,8182500
1,7930600
0,7922400
1,8361300
0,9052900
1,9373900
0,8881100
1,8289300
1,8777600
1,8932600
0,11968300
1,9987600
1,9973100
1,9890200
0,9071000
1,9151000
0,8595700
1,9074300
1,9930100
1,9727300
1,8633400
1,10657300
0,8843600
0,10752600
0,9364900
0,8359900
0,10889100
1,8675100
0,7903300
1,8849900
0,7921100
1,8159200
1,7940300
0,7977400
1,7904600
1,8039100
1,7945500
1,8798600
1,7921900
0,8077400
1,7954400
0,8026800
1,7955800
0,8089600
0,8004100
0,7957200
0,7921200
1,9454300
0,8288200
0,8318900
1,8055900
0,8128500
1,8074700
1,7936400
0,8060300
1,7996000
1,8060300
1,7891900
1,8123300
0,7926400
0,8087800
0,7932700
1,8076800
1,7904900
1,8161200
1,8580600
0,10739500
0,8390100
0,10903700
1,7918800
1,7895500
0,7914500
0,7921800
1,8187600
1,7888000
1,7943700
1,7894000
0,8038300
0,7960300
1,7906000
1,8031500
0,7927600
0,7887900
1,7987700
0,7925100
1,8486900
1,8593300
1,8072300
0,8010800
1,7905500
1,7971400
0,7967400
1,7938700
1,8143100
0,7930700
1,7912500
1,8450600
1,8127100
0,7991100
1,7924800
1,7955000
1,7889800
0,7945900
1,7895900
0,8021300
1,7946200
0,8102000
0,7881700
1,8114300
0,8470200
0,7998700
0,7962800
1,7884100
0,7952600
1,7917400
0,8073800
1,8346400
1,7916500
0,8046500
1,8526800
0,8877000
0,7989400
1,7959700
0,8024800
1,8250200
0,7966200
0,8725600
0,8227600
0,8166300
1,8162100
1,8752400
0,9797200
0,8966400
0,7907000
1,7965700
1,8110700
1,9707300
0,8227600
0,8857000
0,8474100
1,8167700
1,7913700
1,8064300
1,7961200
1,8320300
0,7913000
0,7916200
0,8322100
0,7999100
1,7934000
0,7955200
0,8901600
0,8007100
1,7920900
0,8062300
1,8080800
0,8159000
0,7940100
1,7964700
0,7885400
0,8522500
0,7973400
1,9287500
0,8209800
1,8097600
1,7932200
0,7953200
1,8047100
1,7966100
1,7917100
0,7968300
0,7899000
0,7991800
1,7914700
0,9323200
1,8134200
1,7999500
1,7912600
0,7997200
1,8128300
0,7918500
1,7918200
0,8016900
0,7972100
1,7918300
0,7951900
0,7929100
0,8311500
0,9961100
1,10434200
1,8434600
1,9703800
1,9166200
1,9064900
1,9750300
1,8134500
1,10656100
1,7911900
0,10858500
0,7962500
0,7908900
1,7953600
0,7959400
0,7990400
0,7899700
0,7923800
1,8133800
1,8159500
1,7885000
1,8082500
1,7918300
0,7979500
1,7971900
0,8475000
0,8509500
0,11065100
0,10545000
0,7978900
1,8215600
1,7922000
0,8007100
1,7978400
0,7945500
0,7878500
1,7955000
0,7940800
0,8132400
0,8029000
1,7906100
1,8154500
1,8043100
1,8059200
0,7878300
0,7958100
0,7922000
0,8338000
0,8288200
1,7976900
1,7913600
0,8111300
0,8223000
0,7954900
1,7998200
0,7938500
1,7928100
0,8014100
1,7926800
1,8057900
0,7879200
0,7922600
1,7916700
1,8221400
1,8990700
0,10701000
0,8582300
1,8779700
1,7962100
1,7892000
1,7973400
1,7930400
0,7963100
1,7980000
1,7953500
0,7876100
1,7983500
1,8224900
1,8056000
1,7896100
1,7911300
1,7975100
1,7997800
0,7895700
0,8038900
0,7931300
0,10037000
1,8800000
1,8788600
1,8307500
0,8115300
0,8079100
1,8167100
1,8388700
1,7859800
1,7951100
0,7908700
1,8659200
1,8257200
1,9476200
1,8207500
0,7951400
0,9009600
0,8915100
1,9195700
1,8409500
1,7983600
0,7962100
1,7953000
1,7943400
0,7960700
1,7935200
0,7927500
0,8047400
1,8026900
1,8053200
1,8035900
0,7966500
0,7947500
0,7993100
0,8077700
1,9282600
0,8093400
1,7973300
0,7900800
1,8111100
1,7909900
0,8157800
0,7922000
0,8014800
1,8036100
1,7972600
0,7933000
0,7955500
1,7971100
0,7939600
0,7937400
0,7970300
0,7996100
1,8055600
1,7969000
1,9057000
1,7922100
1,8034500
1,8047300
1,7989800
0,7925700
0,8091600
1,7894400
0,8174400
0,7995200
1,8372400
1,8171500
0,7988300
0,8069400
0,7959100
0,7919300
0,7967700
0,7942700
1,7941600
0,7961000
0,7937200
0,7988100
1,7973400
1,8666300
0,7951200
1,7980800
1,7906200
1,8959700
1,10087100
0,8031000
0,8301800
0,8006500
0,7927600
0,9132900
1,7990600
1,8049200
1,8162600
1,7953300
1,7987200
0,7967400
0,8058400
1,7895200
1,7980100
0,7945900
0,7982600
1,7897100
0,7937400
0,7973700
0,8310400
1,8033800
1,8710900
0,7941200
1,10130600
0,9865600
1,7927500
0,8017600
0,7893000
1,7950200
1,7934800
1,8832800
0,7924600
0,8083500
0,8054700
1,8133200
1,7966200
0,7988300
1,8566800
1,7947200
0,7913900
1,8023000
1,7908300
0,8126200
1,7987400
0,7960000
0,7916000
0,8076200
0,8006400
0,7954400
0,8035900
0,7974100
0,8004900
1,7912500
0,8085600
1,9963800
1,8379400
1,8762300
1,8034100
1,7931100
0,7964400
0,7912500
1,7947900
0,7923000
0,7990000
1,7908700
1,8079100
0,7923400
1,8021900
0,8014000
1,9507400
1,8083300
1,7920400
1,7966200
0,7988400
1,8496000
1,8170200
1,8003200
1,7947500
0,8115400
0,7979200
0,8093800
1,8043000
0,7985000
1,7951800
0,8072300
1,7895300
0,8758600
1,7924900
0,7956700
1,7910600
0,7911900
1,7947000
0,8389300
1,8189800
1,8374000
1,8398600
0,10405000
0,10474600
0,9245400
0,8067600
0,7904100
1,8057200
0,7954200
1,9330600
1,8481600
0,9174000
0,8023200
0,7923100
1,7972700
1,7919700
1,7942500
0,7937800
1,7980600
1,7945800
0,7934500
0,7911800
1,8559600
0,8761000
0,8511500
1,8514700
1,8094000
1,7950900
1,7957300
0,8806900
0,8037800
1,8021200
0,8410000
1,8233400
1,7982400
0,9480400
1,9593900
0,8113200
0,8140300
1,8099400
1,7950200
1,8089800
1,7995500
0,8007600
0,8049100
0,8002300
0,7967800
1,7966100
0,8057900
1,7926800
0,7967400
1,7917000
1,8844300
0,10780400
0,9398300
1,10783500
0,7975600
0,8561000
1,8272500
0,8232800
0,8369300
1,7935500
0,7977000
0,7954500
0,8594900
0,8005400
0,7889900
1,8069900
0,8203600
1,8756100
1,9347800
1,8427300
0,7978200
0,7926800
1,7934200
1,7917500
0,8023100
1,7945400
0,7981700
0,7877100
0,8591100
0,8280700
1,10550400
0,9759400
1,8061400
0,8154600
0,9899400
0,10664700
0,10590000
0,10732400
1,8666500
1,8174900
0,9007900
1,8103800
0,7905900
0,8007400
0,7904000
1,7934000
0,7924000
0,8753100
1,8094100
1,8130800
0,9397300
1,10554500
0,9285000
0,10238700
0,8056600
0,10879800
0,8115000
0,10815900
1,7993000
1,8050200
0,7884200
1,7967600
0,7919700
1,8005700
0,8750800
0,10134100
1,10147200
0,9760000
1,9228600
1,7911000
0,7904600
0,7916400
1,7965100
0,7893100
0,7938900
0,8912200
0,8094100
0,8009100
0,7932600
0,8008800
1,8440500
1,8105900
1,7915700
0,7971400
0,7881400
0,8553800
1,7897900
1,8001100
0,8439100
0,8058500
1,8797000
1,9675100
0,10266800
0,7946400
1,8228400
1,7980400
1,8188900
1,8109700
1,8079800
1,7886900
0,7995400
1,8010300
1,8150000
1,7898800
0,8649100
0,8880000
0,9734400
0,8317000
1,7919000
1,7948600
1,7905300
0,7972700
0,8082200
1,8014700
1,7977000
1,7916900
0,7885700
1,7934900
1,7979300
1,7993300
0,7935300
0,8367700
0,10718300
1,9965800
0,9922100
1,8832100
0,8010200
0,7899500
0,7933100
1,8019300
0,8001400
1,7881900
0,7950000
1,7997900
1,7941900
0,7918300
1,7914100
0,7999500
0,8038200
1,7963300
0,7879700
0,8075900
0,7967700
1,7938700
0,7934200
1,7975300
0,7889000
1,7922600
0,7926700
0,7953500
0,7982100
0,8307200
1,7925300
0,8139600
1,8331300
0,8091600
0,7910800
1,8231200
1,7932300
0,9159200
0,8292300
0,7974900
0,7956300
0,7964100
1,7931000
1,8024400
1,7909800
1,8392200
1,8062700
1,8059800
1,8277500
1,7909300
0,8041700
1,7906600
0,7975600
0,7975000
0,7993000
0,7888600
0,8047900
1,7927400
0,8123600
0,7925900
1,8255700
0,7817800
0,7926200
0,7903100
1,7946000
0,8075800
0,8039200
0,8015000
0,7948000
0,7918800
1,7916000
0,7936600
0,7991300
1,7940700
1,7905500
0,8299600
1,8477100
0,9438500
1,8172800
1,8395000
0,8909600
0,8260200
1,9490600
0,7980800
1,7912800
1,8091600
0,7949600
0,7967700
1,9086000
1,8176400
1,7937300
0,7973400
1,7994200
1,7994700
1,8005000
1,8259500
1,8059200
1,7952100
1,9648700
0,9865100
0,8148100
0,7944700
0,7960400
1,8007600
1,8619000
1,8441200
0,7910700
0,7994300
0,8060700
0,8166900
1,7914500
1,7979500
1,7917200
0,7944800
1,7914900
1,8181200
1,7965200
1,7909400
1,7919000
0,8022100
0,7912600
1,7972900
1,7932800
1,7926900
0,8807400
0,7897800
1,8437400
0,10655500
0,9926200
0,10251800
0,8620500
0,7936700
0,7892900
1,7951500
1,7900200
1,7910900
1,7963300
1,7894000
0,7986500
1,7995100
1,7981200
1,7934700
0,7889000
0,8167400
1,7918100
0,7958700
1,7892000
1,7929500
1,7936100
0,7945400
0,7880800
0,8003100
1,7915200
0,7912800
1,8028300
1,8235800
1,7909000
0,7976900
1,7879900
1,8012200
0,7899000
0,7962600
1,7950000
0,7954200
1,12783500
0,8558900
0,7906500
1,8955900
1,8100300
0,7948000
0,7960600
0,8042600
0,7914600
1,9487700
1,8822100
1,10143300
1,10176100
1,7969400
1,8214700
1,8087200
1,8234900
0,8001800
1,8149900
0,7930700
1,7968700
0,7892300
1,8293400
1,7917900
1,8074500
0,8071100
1,7970900
0,7962800
0,8006300
0,8840600
0,8889500
0,10202700
0,9222800
1,8510900
0,8137600
1,8409000
0,8167300
1,8156700
0,8076100
0,8149900
0,8270500
1,8057200
1,7886400
1,7934800
1,7914200
1,8675900
1,7920800
1,7889100
0,7911300
1,8050700
1,7950500
1,7953700
1,8454500
0,7883700
0,7961400
1,8177600
0,8014300
0,7985100
0,7981400
0,7890300
0,7965400
0,7950500
0,8110500
1,7932900
1,7986300
0,7904900
1,7943100
1,7922100
0,7966500
0,7881700
0,7929800
1,7921800
1,7972700
1,7880100
0,7946500
0,8037200
0,7964800
0,7921400
1,7903900
0,8765400
1,9743500
0,8272300
1,8158100
1,8159000
0,8046500
1,8079600
0,8099900
1,8105800
0,8457200
0,8690400
0,10636200
0,8380800
0,7894900
1,7973000
1,7929400
0,7940800
1,7933700
1,7988300
1,7983800
0,8083200
1,7912000
1,8070900
0,7914400
1,7933700
1,8096200
1,10011900
1,8407200
0,9196600
1,8183600
1,7883600
1,9896300
1,8891800
1,8039500
0,8421600
0,7883400
0,7962300
0,7939400
0,8059100
0,7919800
0,7990800
1,7902500
0,7937600
0,7915300
0,8025400
0,7932800
1,8391500
1,8081700
0,7959800
0,7901100
1,7938600
1,7907400
0,8419700
0,9355200
1,9427400
0,7969200
0,7900400
1,8070800
1,8016500
0,7934500
1,7895300
0,7976500
0,7905600
1,7947600
1,7902700
0,8073500
0,7882000
0,7939400
1,7927700
1,8042100
0,7890100
1,7957200
0,7943900
1,8036200
1,7888600
0,7955600
0,8988100
1,8571200
0,8305000
1,7922300
1,7937400
1,7994800
1,8152100
0,7932900
0,7906900
0,9813600
0,8200800
1,8986600
0,8493400
0,8028000
0,7934500
0,7910900
0,7943900
0,7936700
1,8088800
0,8292300
1,8141300
0,7891200
0,8839300
0,8175900
0,7935900
1,7980000
0,7954500
0,7897100
0,7931800
1,7989100
1,8250000
1,7933500
0,8063200
1,8174300
0,7895200
1,7939500
0,7921300
1,7964600
0,7993000
0,7939700
1,7908300
0,7977200
0,7881700
0,8067800
1,7979200
1,7979200
0,7882000
0,7970700
0,7951100
1,8396500
0,7920800
1,7986100
1,9534600
1,8006100
1,7920200
1,8062800
1,8094600
0,7892900
0,8036200
0,7924400
1,8112400
0,9968900
1,7950600
1,7972200
0,7961600
1,7942900
0,9508000
1,9483200
0,7955500
0,7961600
0,7977600
0,7951100
1,7901100
1,8142400
1,7937600
1,8244400
0,9408900
1,8457300
1,8499200
0,8304000
1,7985500
0,7998500
0,7881500
1,7914000
0,7922600
0,7955400
1,7932000
0,7936100
1,7888200
0,8180100
1,8421500
1,7894900
1,8479200
1,8629900
0,8493200
1,7959300
1,7941500
1,7939300
0,7907300
1,7997000
0,7928900
0,7929200
1,7889900
0,7915000
0,7935700
0,8123200
1,7929300
0,8274800
0,8013200
0,8003600
0,8438800
0,7940100
1,9223500
1,8003000
1,8040500
0,7961300
0,7997600
0,10546300
1,8355900
1,7931900
0,8918600
0,8587800
0,8763700
1,7983700
0,8345600
0,7986100
1,7911600
0,8122400
1,7912800
1,8200800
1,7923000
0,7950300
1,7910100
1,8771900
1,7921700
1,8501600
1,7966800
1,8014500
0,7905500
1,8776400
0,8916800
1,9473900
0,8158000
1,7940800
1,8509500
1,8165800
1,8057900
0,7937900
0,8088200
0,7917400
1,8019500
1,8046100
1,8336600
1,8033400
0,8021300
0,8030500
0,7918600
0,7918800
1,7965400
0,7908400
1,7946800
0,7919900
0,7944200
1,7888700
0,7922200
1,7955400
0,8073200
0,7942400
0,7904000
0,8011100
1,7924900
0,8116700
0,7913900
1,7934400
0,7881900
0,8275600
0,8116600
0,8245600
0,10521600
0,11254800
1,11234800
1,11092200
1,10350000
0,10718900
0,9850000
1,9096500
0,8279300
1,8603500
0,8067800
1,8224900
1,8118800
1,7896900
0,8020600
1,7962800
0,8043900
0,8022000
0,7974000
1,7941800
1,8439900
1,7923800
1,7960800
1,8005400
0,8001500
0,7885100
1,8109400
0,7903800
1,8054300
0,7947500
0,8406000
1,8128000
0,7930500
1,7999200
1,10294000
0,8033000
1,8567000
1,8269500
0,7927300
1,8537400
1,8607100
1,8049200
0,8024100
0,8188100
1,8323300
0,7995000
1,10180900
1,10575600
1,8094900
1,7906800
1,7986300
0,7931100
1,8045400
1,7885200
1,8140900
0,7920000
0,7921300
1,7945300
0,7948900
1,7944000
1,8200300
0,7916500
1,7956100
1,7977700
1,8089800
0,8229300
0,8111500
0,8154200
1,7931000
1,7930300
1,7935900
0,7936100
0,8023700
1,8011300
0,7918300
0,7918300
0,7877300
1,8256900
0,8294200
1,8292800
1,8638200
1,8074400
0,7934500
1,8055600
0,8313400
0,8655000
1,7904300
1,8394200
0,8010000
1,7925400
0,7973000
0,7912500
0,8052900
1,7890700
1,7909500
1,8113700
1,7943200
1,10530800
1,8275200
0,8110600
0,8748600
0,8264400
0,7992000
0,7919300
0,7921900
0,7883600
1,7951700
0,7963000
0,7986500
0,7944800
1,7965100
1,7917400
1,7970100
1,7917500
1,8315200
0,7896300
0,7960100
0,8022600
0,8200700
0,7797400
1,7940900
1,10566700
0,8221000
0,7968500
0,7891100
0,7900500
0,8000200
0,7961100
0,7931200
0,9310200
1,8302200
0,9193600
0,10547200
0,7930700
0,8155500
1,8050400
1,8178800
1,7992000
0,8264600
1,7821200
1,7913900
1,7880400
1,8042700
1,7946700
0,7938500
1,7887800
0,8203300
0,7923800
1,7984200
1,7893500
0,7910500
1,7967300
1,7905300
1,7972600
1,7912800
0,7951000
0,7880000
0,8182700
0,9294500
0,9339700
0,7885100
1,8079000
1,7924000
0,7983600
0,7924200
0,7995600
0,8058400
0,8095400
0,9770500
1,9013100
0,7937700
0,8053600
1,9895500
0,9980400
0,8219400
0,10640900
1,8292500
0,7958100
1,7951500
1,7948300
1,7931600
1,7937900
1,7889900
1,8009400
1,7941500
1,7944800
1,8258300
1,8101000
0,8968000
1,8124600
1,7939600
1,8179200
0,8025700
1,8120700
1,8008900
0,8111300
0,8067800
1,7893100
1,8031100
0,8532500
0,9326100
1,7960100
1,7960600
0,7899700
0,8025700
0,8869900
1,9280500
0,8623300
1,8281200
0,8419800
0,8067000
1,8480400
0,8293200
1,8281700
0,8553900
1,8017800
1,8212500
1,8133100
1,7881300
0,7969700
0,8040900
1,7945600
0,7888400
1,7984000
0,8195500
0,7939400
0,8074700
0,7915500
0,7902600
0,7935300
0,7921500
1,7925000
0,8084500
0,7895400
1,8023200
1,8299900
1,8000800
1,7904700
0,8035100
1,7908800
0,7944400
1,7886900
0,8074400
1,7906600
0,7956300
0,8065300
0,7959500
0,7893700
0,8002900
1,7889000
0,7988600
1,7901400
0,7931100
0,7921500
0,9570000
1,10655200
1,11052400
1,8858700
0,7925500
1,8104900
1,7973100
0,10956100
1,8220100
1,7944400
0,7997800
1,7907900
0,8053900
0,7950700
1,8009300
0,8101200
1,7995900
0,7935500
0,8023400
1,7943200
1,8117400
1,7917100
1,9481900
1,7902100
1,7989100
1,7926400
0,8671200
1,8081300
1,7925200
1,8197000
0,10721300
0,7923500
0,7906500
0,8021700
0,7880900
1,7991400
1,9127100
1,8197400
0,8000400
1,8085100
0,7965500
1,7938800
0,7929700
1,7992400
1,8476900
1,7915900
1,7984800
1,7947900
0,7982400
1,7916700
1,7950600
0,7914000
0,8104000
1,7957800
0,8322200
1,8049600
1,8179800
1,7986900
0,8006200
0,7899800
0,8012800
0,7968300
1,7936500
1,7911100
0,8033100
0,8026100
1,7960600
1,7994200
1,8704700
0,7902800
0,7912100
0,7877600
0,8842300
0,9349900
0,10132500
0,8360700
1,8175500
0,8068200
0,7992800
1,8230200
1,7966500
1,8005400
1,7932200
0,8178400
0,7924500
1,8619500
1,7946600
1,7957700
0,8056800
0,8308600
1,7999300
0,7918800
1,7972900
1,7906600
0,7958200
1,7881200
0,7931400
0,7971400
1,8122600
0,7881300
0,7952600
0,8139900
0,8049200
1,7940400
0,8286100
1,7915400
0,7923900
0,7917600
0,7958000
0,7948000
0,8095700
1,7891800
0,7973300
0,7965200
0,8037300
1,7880800
0,7953800
0,7906800
0,7910600
1,7893900
1,7959500
1,7892300
0,8032900
1,7947500
0,7988400
0,7894400
1,9206100
1,10488100
0,10347800
1,8043900
1,7931300
1,8511600
0,8242900
0,8687000
0,8208900
1,7954800
0,7893300
1,9739100
1,9442600
1,9302800
0,8516700
1,7974500
1,7955800
0,7901200
0,7934200
1,7941300
1,7912300
0,7882800
1,8454800
1,7985100
0,9525100
1,7974300
1,8121800
0,7977700
0,7910800
1,7950300
0,7914000
1,7936200
1,7921900
1,8228800
1,7924000
1,7979700
1,7891900
1,8000600
0,7946900
0,7993600
0,8196200
0,8103600
1,7922800
0,8061500
0,7923900
1,7945100
1,7890100
0,7918700
0,7930700
0,8008300
0,7993400
0,8891600
1,7959600
1,8126900
1,7912300
1,7921300
0,7952500
0,7880800
0,7955800
0,7912200
1,7947000
1,7890000
0,8056300
1,7911500
0,8454100
0,8397800
1,7941300
0,7916400
1,7975100
1,7902600
1,7981300
1,8291500
1,8246900
0,8213600
0,9396800
1,12202000
1,8875700
0,8226600
1,7941400
1,8344000
0,8076300
1,8103800
1,7892900
1,7923700
1,7894400
0,7980000
1,7972500
1,7929300
1,7977900
1,8500800
1,9243500
1,8808900
0,7939400
1,8068700
1,7964200
0,7927100
1,7970600
1,7925200
0,7927200
0,8153400
0,8887900
1,7895100
1,7959200
0,7921800
1,8039700
1,7881500
0,8637800
1,7924800
0,8132800
1,8131100
1,7966800
1,8029000
0,7972200
1,7981200
0,7937000
1,7954100
0,7922200
1,7939500
0,7916000
0,8030000
1,7796000
0,8013400
1,8129100
0,8086700
1,8176200
1,8181300
0,10716200
1,9871700
0,10096200
1,8704600
1,8395600
0,9509300
1,8182000
1,8364500
0,8048100
1,7967500
0,7954600
0,8018800
1,7951300
1,7935500
0,7936900
1,7881500
1,7965000
1,7918600
1,8413400
1,8073600
1,7932500
0,8389300
1,9928700
1,7984000
1,7910600
0,8001900
0,7877200
1,7923600
1,7921000
1,7947600
1,7898600
0,9630900
0,9012000
1,10150800
0,8025200
1,7986900
0,8384300
1,7913200
0,8067800
1,7940800
1,8132000
0,7892500
0,7902600
1,7909000
0,10692700
1,8060600
0,8409400
1,8023800
1,8130000
1,7979800
1,7907400
1,7979700
0,7906200
0,7945000
0,7909900
1,7918300
1,7935500
1,7941800
0,8008200
1,8333500
1,8083400
0,7988000
1,7881500
1,7908900
