class,ns
1,7933000
0,7965000
0,7927200
1,8370400
1,8016500
0,7927100
0,7969600
0,7918600
1,7956700
0,7918600
0,7930700
0,7918000
1,7928100
0,7947100
0,7969600
1,7908700
1,7931200
1,7935500
0,7923600
1,7914800
1,8041300
1,7979500
1,7951500
1,7922100
1,7919800
1,7933700
1,7948200
1,7927400
1,8105800
1,8117000
0,7922400
0,7905700
0,7954500
1,7944600
1,8124000
0,7918100
1,7946000
0,7907300
1,8009300
0,7912000
0,8034500
0,7975400
0,8483000
1,7962600
1,9379000
1,10069100
0,9598800
1,9300300
0,7990700
1,7949000
1,7971600
0,7990700
0,8018300
0,7975200
0,8618600
0,8419400
1,8747200
1,8170200
1,8144000
1,8027200
1,7993500
1,7916600
1,8022700
0,7911600
0,7920000
1,7951700
0,7919300
1,7917900
0,7994700
0,7944300
0,7980400
1,7930800
0,7944800
0,7958700
0,8094800
0,7915700
0,7940600
1,7959000
0,7932400
1,7958000
1,7942600
0,8109700
1,7948400
1,8501800
1,8360900
0,7971100
1,7934600
1,7983700
1,7946600
1,7949200
1,7929300
1,7936300
0,7959400
1,7944200
0,7900800
1,7985000
0,7908200
1,7927800
0,7913200
1,8088200
1,7921900
1,7958500
1,8093400
0,8093000
1,7914200
1,7948900
0,7919000
0,7960100
1,7915900
0,7922000
0,7924000
1,7925800
0,7937200
1,8005500
1,7941800
1,7927000
0,7908700
0,8032900
0,7957900
1,7951300
1,7979600
0,7946400
1,7992100
0,7930700
0,7993400
1,7931200
0,8074600
0,7917800
0,7967000
0,7937900
0,7923600
0,7904500
0,7926300
0,7956200
1,7966900
1,7914500
1,8335700
0,7933400
1,7962900
1,7937100
0,8082500
0,7922100
0,7981200
1,7919300
1,7992100
1,8019200
1,7967400
1,7927300
0,7943100
0,7919000
0,7921700
0,7912800
1,8061700
1,7935300
0,7996000
0,7939100
0,8032500
1,7931800
0,7982500
1,7981600
1,8020100
0,7938000
1,8050100
1,7952100
0,8007800
1,8037100
1,7984100
0,8045000
1,7945000
0,8163000
1,7944000
1,7969000
1,7933900
1,8127800
1,7971000
1,7926800
1,8066400
1,7945400
0,7924100
1,8076300
0,7936600
1,8589100
1,8032700
1,8201000
1,8615000
0,8085500
0,7992700
1,7988900
0,7925300
1,7978300
0,8043300
0,7989500
1,7954700
1,7936500
1,8012600
1,7970800
1,8038000
1,7933200
1,7972500
0,7938400
0,8039600
0,8008200
0,8130000
1,7995500
1,8018200
0,8037700
0,8008200
1,7982600
1,7976100
1,7958100
1,8164700
1,8109500
0,8060100
1,7979100
1,8031700
0,8000600
0,7981900
1,8009900
0,7982700
0,7958500
0,8056200
1,7981000
1,8205600
1,8019500
1,8012200
1,7979500
1,8065100
1,8011400
0,8035400
0,7933300
1,8887800
0,8914500
1,7939300
0,7965300
0,7927000
0,7956800
1,7935900
1,8611700
0,8032900
1,9879300
0,11035500
0,7959200
0,7951000
0,7932300
1,8356100
0,8000400
1,7997100
0,7944200
1,8007200
1,8134300
1,8026100
1,7964600
0,7978600
1,7920000
1,7962000
0,7909400
0,8086800
1,7928900
0,7917000
1,7940500
0,7909900
1,7916200
1,8223700
0,7952200
0,7952900
1,7922400
1,7960800
0,7912600
0,7931000
1,8004300
0,7934100
1,7973000
0,8288500
0,7938600
1,7954100
1,7927100
1,7932900
1,7948800
0,7918300
1,7925300
1,7917000
1,7929800
1,7952700
1,7952400
1,7929400
1,7949200
1,7960200
1,8034800
1,7912000
1,7958000
1,7949200
1,7944300
1,7913500
0,8009200
0,7902100
0,8005600
0,7928200
1,7975500
1,7940400
0,7945500
0,7905900
1,7970000
0,7977300
0,8553200
0,8014300
0,7965700
0,7955100
1,7926400
1,8564900
0,7966900
0,8008300
0,7929700
1,7982100
1,7915900
0,8175300
0,7937700
1,8032700
0,8449900
0,8056000
0,7970700
1,8760500
1,7965500
0,8097700
0,8112800
0,7967800
0,7943600
1,8655600
1,7950700
0,7949700
0,7920000
0,7939600
1,7968400
1,8408700
1,7917000
1,8031600
0,7931800
0,7969400
0,7926600
0,8021600
0,7952600
1,7925400
0,8217900
1,8095000
0,7946200
1,7911800
0,7953100
1,7937700
1,7968800
1,7927400
1,8002800
0,7896700
1,7935000
0,7909800
1,7984100
0,7910200
1,7968000
1,7935000
1,7974600
0,7894300
0,7922200
0,7906300
0,8093600
0,8224800
1,7933800
0,7941300
1,8406000
1,7931400
1,7969600
0,7952800
1,7929900
1,7933300
0,7956500
1,7934300
1,7985100
1,7979300
1,7941300
0,7957700
0,7912500
1,8019700
1,7945600
0,7964600
0,7929800
0,7931000
1,7923300
1,7941700
0,7924500
1,7967300
1,7939600
1,8084600
1,7929300
1,7986100
1,7957300
0,7948100
1,7965700
0,8013700
1,7932000
0,8004400
1,7916200
1,8106600
1,7911400
1,7923400
0,7922400
0,7948500
0,7923100
1,8079700
1,7911100
0,7930300
0,7908500
1,7954600
0,7937300
0,7938000
1,7916200
0,7994900
1,7960200
1,8636600
0,8225700
0,8342900
1,8554300
1,8088500
1,8288500
1,8067900
1,8204300
1,7955100
1,8200900
1,8160900
0,8169300
0,8137700
1,8466600
1,8179700
0,8911600
0,8273500
1,7946100
0,8020500
0,7910800
0,8473500
0,7997100
1,7934200
1,7936500
1,8425300
0,8193500
1,8173400
0,7937100
0,7987100
1,8136200
1,8193700
1,8028700
0,8095500
0,7945800
1,7989600
0,7949800
1,8139600
0,7934000
1,8000100
1,7959900
1,8583300
1,10436700
1,8512900
0,8168900
0,8055300
1,8248800
1,8009900
0,8009500
0,7944200
1,7935200
0,7925900
0,8009400
1,7977000
0,8036800
1,7948300
0,7936300
1,7931600
1,8096100
1,8065900
0,8087900
0,7898000
0,7937000
0,7920700
0,7931200
0,7911100
0,7952500
1,7932100
1,7998700
0,7934400
1,8010400
1,7954800
1,8019000
1,7960200
0,7941400
1,7914900
0,7930500
0,7898700
1,7962800
1,7930600
0,8331300
0,7921500
1,7962100
0,7942700
1,7911700
0,7962000
1,7941500
0,7921000
0,7908800
1,7960100
0,7907500
0,7925500
0,7919400
1,8234800
1,8016400
1,7929500
1,7912000
1,7971300
0,7904000
0,7931100
0,7936200
1,7981000
0,7944300
0,7982800
1,7985200
1,7953100
1,7930300
0,7974200
1,7943300
1,7963200
1,7913200
0,7910900
0,7922700
1,7953800
0,7992100
0,7922600
1,7937000
0,7924100
0,7919100
1,7938100
1,8032400
1,8007400
1,7968800
1,7949500
0,8026500
0,8011900
1,8462900
0,8054700
1,8087600
1,7979900
0,7974900
0,7945800
0,9474000
1,8001100
0,9600900
0,7927100
1,8105700
1,7968300
0,7958900
0,8014400
1,7969600
0,7942800
0,7938700
0,7939300
1,7966000
0,7922900
1,7929000
1,7920500
1,7927200
1,7965700
1,7941100
1,7942800
1,7932400
0,7940300
0,7913600
1,8332400
0,8002100
0,7994400
0,7947600
1,7953800
0,7941100
1,7956600
0,7920600
1,7945400
0,7953400
0,7934700
1,7914400
1,7949200
0,7956600
1,7932700
1,7915900
1,7962400
0,7963900
1,8037400
0,8362600
1,7997500
1,7920500
0,7952800
1,7939300
1,7923000
0,7949800
0,7905400
0,7940100
1,7917700
0,7959500
1,7950900
0,7931600
1,7939800
1,7926200
1,7928600
0,8823400
1,7847700
1,7976700
1,7947300
0,7985100
0,7930700
1,7980700
1,8023400
1,8352700
0,8210700
1,8756300
1,9120800
0,9211300
0,8487500
0,7987400
0,8002400
1,8076500
0,7975400
0,7980500
0,7992600
1,8094500
1,7981700
0,7962500
1,7986600
0,7955500
0,7971400
0,7961300
1,7966300
1,7940400
0,7941200
1,7963900
0,7987300
0,7917600
1,8057200
0,7943100
1,7962500
0,7918600
0,7955800
1,7920400
0,7928900
0,7921700
0,8106600
0,7927700
0,7940000
1,7981700
1,7958100
1,7931400
1,7934500
0,7925400
1,7927000
0,8004500
1,8004100
1,7995400
1,7969300
0,8006500
0,7952800
1,7993200
0,7999500
1,7986100
0,8293900
0,8066700
1,7965500
0,7995600
0,8260000
0,9093200
0,7962700
0,8306000
1,8179100
1,8176900
0,8032900
1,7957200
1,8056300
1,7960300
0,8057700
1,8022000
1,8100600
1,7944200
1,7969000
0,7971100
0,7933700
0,7931300
0,7965300
0,7973700
1,8107300
0,7918000
1,7962700
0,7957900
0,7959300
0,8201200
0,8013300
1,8234100
1,8062700
0,7936500
0,8613300
1,7943200
1,8138400
0,8005300
1,8031900
1,7928200
0,8004100
0,8000700
1,7982300
0,8014100
0,7972300
1,7974200
1,8020200
0,8157600
0,7981800
1,8161900
0,7937100
1,7954000
1,7923300
0,7950600
1,7925900
0,7949200
1,7936200
0,7937400
0,7904400
0,7925000
0,7895100
1,7969100
0,7954400
0,7996500
0,8029500
1,7947700
1,7948800
0,9272500
0,10827600
0,10627300
1,7969600
1,7920900
1,8009600
1,7925600
0,7937600
0,7951400
0,7943500
1,7917200
1,7930100
1,8200000
0,7942400
0,8010500
0,7967400
1,8033600
0,7915600
1,7983500
0,7965700
1,8894300
1,8176900
0,8012000
1,7934400
0,7943100
1,7988800
1,7947100
1,7944500
1,7936700
0,7921400
0,7977300
0,7920300
0,7932900
0,7914700
1,7967900
0,7919100
1,7993700
0,8072800
1,8008600
0,7927300
0,8007800
0,7932800
0,7959500
0,7924500
1,7971900
1,7975400
0,7973100
1,8013800
1,7950600
1,8032400
1,7947600
0,8401400
1,7965900
0,8004400
0,8193000
1,8232400
1,7970700
1,8116900
0,7963400
1,7974300
1,8002800
0,7989500
1,7943900
1,7977900
1,7992000
0,7993400
0,7953700
0,8003100
0,8002400
1,8060300
0,7957500
0,8059000
0,8039000
0,7967600
1,8054100
1,8163100
1,8033800
0,8879700
1,7999500
1,8051900
0,7987600
1,7949500
1,8577200
1,8200200
1,7964200
0,7969800
0,8004500
0,7928600
0,8239400
1,7970400
1,7973400
0,7992600
1,7936800
0,8017100
1,8090400
1,7959200
0,8206400
0,7922700
0,7955600
0,8018600
0,7945400
0,7972300
1,7951200
0,7942900
0,7970200
0,7996100
1,8139800
1,7970300
1,8215400
0,8162900
0,8686600
0,8578900
0,8185400
0,7971000
1,8078700
0,8021900
1,8002900
1,8018900
0,7976800
1,8027400
0,8034200
0,7990000
1,7991000
0,8008300
0,7954100
1,8009200
0,7972800
0,8043600
0,7946100
1,8051000
0,8019400
1,8065300
1,8102100
1,7980900
1,7942800
1,8022200
0,7971500
0,8048900
0,7969700
1,7972500
1,7977600
0,7923500
1,8084800
0,7939200
1,8143900
0,7925900
1,7962300
0,7922300
1,8013800
1,7961100
0,8288500
1,7920000
1,7964200
1,7931300
1,7973700
1,8017400
1,7970100
0,7917500
0,7956200
1,7925700
0,8072600
1,7973200
1,8038800
0,8007500
0,7957000
0,8015700
1,7970700
0,7915200
1,7945600
0,7937500
0,7953300
1,7919800
1,7982200
1,7951800
1,7898200
1,7837400
1,7955200
0,7909100
1,7930500
0,7906700
0,8039900
0,7977500
0,7951700
1,7974600
0,8381500
0,8174400
1,7975300
0,8005600
0,8100000
1,8115000
0,7934000
0,7951700
0,7931800
0,7928200
1,7963700
0,8143700
0,8056200
1,8113300
1,7965100
0,8456100
1,8123900
0,8505200
1,7953300
0,7953400
0,7942700
1,7979600
1,7979800
0,7960700
1,7933300
0,7963600
0,7955200
0,8259200
1,8068900
0,8685700
0,8574200
0,7911300
1,8579300
0,9030800
1,7986400
1,7976700
0,8255400
0,7928900
1,7931300
1,7921400
0,8034700
1,7941700
1,7944900
0,8072900
0,7962800
1,7933800
1,7932200
0,8069300
0,8125700
0,7986300
1,8720300
1,9014700
1,8680600
1,9162000
1,8687800
0,9863100
0,8928900
0,8110600
1,8127700
1,8262600
1,8153300
0,8082700
0,8171300
0,8053400
1,8217300
1,8108000
1,8969600
1,8237100
0,8827800
1,8384600
0,9611200
1,9733700
1,8375200
1,8652600
0,8141300
0,9483500
1,9575300
1,8364600
0,9826000
1,10461300
1,9131200
1,8593800
1,10432100
1,9458100
0,8279900
0,8257800
1,8416000
0,10436300
0,9638300
1,10308100
1,9772700
0,8519500
0,8599600
0,8819800
0,10033200
0,9728500
0,9246200
1,8710200
0,9942200
0,12456500
0,9468100
0,9460200
1,8623900
1,9084900
0,9114900
0,9564400
1,9339800
1,10212600
1,9193100
1,8493800
1,8716300
0,8599900
0,8415500
1,8409200
0,8416700
1,8467700
1,8210300
1,8496900
1,9221700
0,8372200
0,8348500
1,8781100
0,8257300
0,8185100
1,8485100
0,8736100
0,8354200
1,8308000
1,8591900
0,8498100
1,8363400
1,8077700
1,8444000
1,8612400
1,8257400
1,8176000
0,8328000
0,8495900
0,8410800
1,8491800
0,8239900
1,8291400
0,8165700
0,8597700
0,8425300
1,9466900
0,9058900
0,8600200
0,8437500
1,8340600
1,8222000
1,8193200
0,8322700
1,8173600
1,8304900
1,8065000
1,8539800
1,8903800
0,8287500
0,8242400
0,8272000
0,9475300
1,8128000
0,8499300
1,8269300
1,8453100
0,9656300
0,8205200
1,8438300
0,8285400
1,8516500
0,8728500
1,8988400
1,9065500
0,10498800
0,8706600
1,8431300
1,8735600
0,8527400
0,8200400
1,8389700
0,8881400
1,8330900
0,8806500
1,9909400
1,8548300
1,8174800
0,8351400
1,8669000
1,9551900
0,8926300
1,8461100
1,8450600
1,8368900
0,8216300
0,8366500
0,8232600
1,8552800
1,9647500
1,10761900
1,10600300
1,9340500
0,10326000
1,10111600
1,9363600
1,9432400
1,10689100
0,10661200
0,9810600
1,9543200
0,9674900
1,10780700
1,9858300
0,9793100
0,9574700
0,9708100
0,9588900
1,9673400
0,9610500
0,9654700
0,9642300
1,9605900
1,8983600
1,8321800
0,8696400
1,8860400
0,8699700
1,10645700
0,9398500
0,9955000
0,8431700
0,8552500
0,8249700
1,9149100
0,8897800
0,8331900
1,8163300
0,8324000
1,8273600
0,8628800
1,8528300
1,8284800
0,8267400
0,9112900
1,8420600
0,8263300
1,8307700
0,8289100
0,8570900
0,8312900
1,8368400
0,8472400
0,8305700
0,8699000
0,8357500
0,9133600
1,9501500
0,8958000
1,8398900
1,8935400
0,8641500
0,8305800
0,8354700
0,8360500
0,8468000
1,8491300
1,8850800
0,8417600
1,8342100
1,8471800
1,8390400
1,8178600
1,8394400
0,8348200
0,8749300
0,8340400
1,8203000
0,8401900
0,8179200
1,9448000
1,9501200
1,8484800
1,9279900
0,8350800
0,8350500
0,8258200
0,8292600
1,8642500
0,8307400
0,8244100
1,8197500
0,8225600
0,8603300
1,8133400
0,8299000
1,8308400
0,8683300
1,8940100
0,8217600
0,8311100
1,8306400
0,8548400
1,8345200
0,8520900
1,8965200
1,9783300
1,9517000
1,8400300
1,8610700
0,8816000
1,8449000
1,8690900
1,8521500
1,8748900
1,8598200
1,8543700
1,8743900
0,9456100
0,9446900
1,9013000
0,8826400
1,8315100
0,8223200
0,8342400
0,8890500
1,8513200
1,8794600
1,8366400
1,10016100
1,9263700
0,8333600
1,9287400
1,9165900
1,9079200
0,8849000
1,8797200
1,8685100
0,10090900
1,8558100
0,8437500
0,8634100
1,8368700
1,9489600
1,9144000
1,8403900
1,8347900
0,8320400
1,8480200
0,8427400
0,8729600
1,8901700
0,8541500
1,8457400
0,8434200
1,8896600
0,8700900
1,8609700
0,8338200
0,9120400
1,8900400
1,8394800
0,8476200
0,8741700
1,8945200
1,8357700
0,8467400
0,8513200
0,8471600
1,8502000
1,9219300
0,8499900
1,8422300
1,8595900
0,8400700
0,8420000
1,9141100
1,8691500
1,9030700
0,9129100
0,8618200
1,8815700
1,8652600
1,9816400
0,8824800
1,9145500
0,8877400
0,8855200
0,8923900
0,8921600
0,8972200
0,8645400
0,8746500
1,8891100
1,8737400
1,8570700
0,8429400
1,8382600
0,8892000
1,8450700
0,8569600
1,8503700
1,8641800
1,8732100
0,8526700
0,8370500
0,8696800
1,8684100
0,8492300
1,8756200
0,8672600
0,8600600
1,8773500
1,8315400
1,8756100
0,8356000
1,8212300
1,8268500
0,8265200
1,8653800
0,8500500
1,8352100
1,8336800
1,8190300
0,8535000
1,8446900
0,8388600
0,8356600
1,8572300
0,9014900
1,8753200
0,8712400
1,10094300
0,9914600
1,9618000
0,10550800
1,10175000
1,8845300
1,8891300
1,8955300
1,8814800
0,9460500
1,8708800
1,8657900
1,8561200
1,8538800
1,8500300
1,8616900
0,8843600
1,8561000
1,8546000
1,8310700
0,8895900
0,8734500
0,8239900
0,8342800
1,8527500
0,9503800
1,8329600
1,8248100
1,8627300
1,8572600
1,8275700
0,8437500
1,8239200
0,9045400
1,8408100
1,8230300
0,8366100
1,9579000
0,9297400
1,8976100
1,9484600
1,8734300
0,9226400
1,8566500
0,9214100
0,8540300
1,8355100
1,8536700
1,8543200
0,8611400
1,8942100
1,8881200
1,8953800
0,8654900
1,8907000
0,8986200
0,9593000
1,8593900
1,9178500
0,8734400
1,8352200
0,8502800
1,8427800
0,8409500
0,8274600
0,9259100
0,8461000
1,9704500
0,10997300
1,8951200
0,9099400
0,8769300
1,8601400
0,10618800
0,11418900
0,10212800
1,8518100
0,8710100
1,9737000
0,8876200
0,9213300
1,10064600
1,13007700
0,12032900
1,11773500
0,10607100
0,10886600
1,9322500
1,10593600
0,11618900
1,9387300
0,10731300
1,9807400
0,9979200
0,8388200
0,8925100
0,11521800
0,11384800
0,8259000
0,8385400
0,8341800
0,12062600
1,9166000
0,8524400
1,8894500
1,8394200
1,8375500
1,8415000
0,8642000
1,8938300
0,9562400
1,9418200
1,10067700
1,10309300
1,8520300
0,8443100
0,8333600
0,8377800
0,9103500
1,8698400
1,8300600
1,8438300
1,8693000
1,8486300
1,8464200
1,8194200
1,8439800
0,8551200
0,8289300
1,8254100
1,8355100
1,8547200
1,8648700
0,9138500
0,9035900
1,8640400
1,8537100
1,8325400
0,8502400
0,8431100
1,8495700
0,8485100
0,8650900
1,8843900
0,9260300
1,9078800
1,8646200
1,8727300
1,8565500
0,8364300
1,8400700
1,8392600
0,9183000
1,8263200
1,9166600
1,9208800
1,9981200
1,9230900
0,8707800
1,8511900
0,8270400
0,9876600
0,10180800
0,8676900
0,8327600
1,9677800
1,8584800
0,9149000
1,9084000
1,8628200
0,8368700
1,8276700
1,8465700
0,10407600
0,9869900
0,9893700
0,9181200
0,8433300
1,8678000
1,8499300
1,8269700
0,8643000
0,8635400
1,8438500
1,8249800
0,8359900
0,8301500
0,8768300
0,8353400
0,8307100
0,8353500
1,8331600
0,8544600
0,8557200
0,8622600
0,8272000
0,8721400
1,8382100
1,8287700
0,8311000
1,8383300
0,8700800
1,8630000
1,8266400
1,8991800
1,9384600
1,8406400
1,8379800
0,8283400
0,8544600
0,8343600
1,8495600
1,8336100
1,8725500
0,8664700
0,8394300
0,8509700
0,8765200
0,8575300
1,8454600
0,8406700
1,8484200
0,8355900
0,8515800
0,8352100
0,8548600
1,8562400
1,8612600
0,8368700
1,8166800
0,8374100
1,8522900
1,8738400
0,8129300
1,9359200
0,9967900
1,8489100
1,9462600
1,8451700
1,9027000
1,8397500
0,8274300
0,8329700
1,8465900
1,8314300
0,8226900
1,8459700
0,8372100
0,8703800
1,8427900
1,8542000
0,8371900
1,8086200
1,8993200
0,8331500
1,8703300
1,8191200
1,8487600
1,8781200
1,8574200
1,9310600
1,8684900
0,8478500
1,8367500
1,8848600
0,9692600
1,8729100
0,8376400
1,8485200
0,8695300
1,8492400
0,8446000
1,8398900
1,8627400
1,8448400
0,10870600
0,8988500
0,9565700
0,9265500
1,9008900
0,8827000
1,8919700
0,8684800
0,9398700
0,8811500
0,10677500
0,11246100
1,10268500
0,9362800
0,8421800
1,8957400
1,8362700
0,8279900
0,8680700
1,8569500
0,8544100
1,8329200
0,8243700
0,8289300
0,8373100
1,8476400
1,8382200
0,8441000
0,8248300
0,8536700
1,8316900
0,8340600
0,8238000
1,8261500
1,8535400
0,8498600
1,8153700
0,8352000
0,8548200
1,8801700
1,9206500
0,9906000
1,8569100
0,8438700
1,8835100
1,9525600
0,8740000
1,9825600
1,8670200
1,8524600
1,8206500
0,8330800
0,8266500
0,8243900
1,8444600
1,8347900
0,8206600
0,8271900
0,8293200
1,8492000
1,8483300
1,8258400
1,8307900
1,8288700
0,8495800
1,8341000
0,8283500
1,8277100
1,8218800
1,8528700
1,8445900
1,8387300
0,8339000
1,8470300
1,8700700
0,8364400
0,8326200
1,9083000
0,9256400
0,9036200
0,8215700
0,8326700
1,8749400
1,8263100
1,8295300
1,8257000
1,8472100
1,8328200
0,8276900
1,8231100
0,8741100
1,9474600
0,8406200
0,8466300
1,8332600
1,8812600
0,8918800
1,8235700
1,8427700
0,8516800
1,8351200
1,8453100
1,8532000
1,8442000
1,8684900
0,8395300
0,8495500
0,8275200
0,8342000
1,9798600
0,9323300
1,8331600
0,8554500
1,8572400
1,8581400
0,8406100
1,8407100
0,8365600
1,8275200
1,8435300
0,8455300
0,9221100
1,9158800
1,9215900
1,9434200
0,8443000
1,9256100
1,8875100
0,8489400
0,8270700
1,8438100
1,8348300
0,8417900
0,8341300
1,8288600
0,8274900
0,8280100
1,8639800
0,8530500
0,8363400
1,8543400
1,8460000
0,8573900
0,8279200
1,8561000
1,8451900
0,8592800
0,8534500
1,8288600
1,8440100
1,8347400
1,9301300
1,9250200
1,8335100
1,8483300
1,11465700
0,10294700
1,8373200
0,8353100
1,8361100
0,9779200
0,9929500
0,8255400
0,8452900
0,8356300
0,8296900
0,8202800
1,8352400
0,8584600
0,8389000
1,8247300
1,8577400
1,8737300
1,8553800
0,8428300
1,8314600
1,8418300
0,8360100
1,8685300
1,8280900
0,8553800
1,8209000
0,8601700
0,8492000
0,8293100
1,8371800
0,8149300
0,10795800
0,8955300
0,8415200
1,9380000
0,9112200
0,8344800
0,8603900
1,8380100
1,8305700
0,8550600
0,8275700
0,8499800
0,8315000
0,8223300
1,8353000
0,8284400
0,8601400
0,8208300
0,8263200
1,8220700
1,8964600
1,8628600
0,8359300
0,8240400
1,8380600
1,8453700
0,8709300
1,8321100
0,9217200
1,8478300
1,8372600
1,8340000
1,8288500
1,8336200
0,8583700
1,8749800
1,8303400
0,8738500
0,9274500
1,8323600
0,8427600
0,8347000
0,8215900
0,8507200
0,8497400
1,8342900
1,8205100
0,8390200
1,8468500
1,8222900
1,8281500
1,8505200
1,8440100
1,8509200
0,8301900
0,8278800
0,8246000
0,10187100
0,11069700
1,8536700
0,8555400
1,8417900
1,8332700
0,8345400
1,8460400
0,8374900
1,8440700
1,8388500
0,8510200
1,8448900
1,8501000
1,8331700
1,8385200
1,8618800
0,8605100
1,8384500
0,8630700
0,8557300
0,8489500
1,8467600
0,8396600
0,8375400
0,8565200
0,8256500
1,8331800
0,8240700
1,8213800
1,8580000
1,8313600
1,8249900
0,8614700
1,9533800
1,8684700
0,8332300
1,8476600
0,8555900
0,8561300
0,8571000
1,8322000
0,8437600
1,8650600
1,8555900
0,8301000
1,8316600
0,8446200
1,8587400
0,8349900
0,8411600
0,8498600
0,8575000
1,8474900
0,8293100
0,8467800
1,8280300
1,8804800
0,8460000
1,8570000
0,8830000
1,10482300
0,8218800
1,11013500
0,9095000
0,8351500
1,8266400
1,8601500
0,8532000
0,8350000
0,8264400
1,8340500
0,8360000
1,8567000
0,8415300
1,8697900
0,8547400
0,8498500
1,8376500
0,8277600
1,9499200
0,8518300
1,8377700
0,8406200
0,8342800
0,8720800
1,8602200
1,8408400
1,8710900
0,8641400
0,8567400
1,8301900
1,8390300
0,8265200
0,8548900
0,8882600
0,8426900
0,8402000
1,8751300
1,8833000
1,9122400
1,9738000
0,9571500
1,8631700
0,8535600
0,8475300
1,8403700
1,8450400
1,8331600
0,8542900
0,8478700
1,8524400
1,8506900
0,8548500
1,8624700
1,8519300
1,8411400
0,8595500
0,8616700
0,8390700
0,8277300
0,8466300
1,8277100
1,8722600
1,8376000
1,8329200
1,8276900
0,8527900
1,8950600
0,8283100
0,8359900
1,9127200
1,9348800
1,8644600
0,8746100
0,8632000
1,8454500
0,9746100
1,9195800
1,10314500
0,10520000
0,10838100
1,9975000
0,8439000
0,8320100
1,8306500
0,8238800
0,8748500
1,8536100
0,8403600
1,8387600
0,8555600
1,8417600
0,8329700
1,8334400
1,8281600
1,8597300
1,8441100
0,8276100
0,8352000
0,8384900
0,8571500
0,8623800
0,8318800
1,8525100
1,8662900
1,8573900
0,8240600
1,8245700
0,8278100
1,8473000
0,8621900
1,8218900
0,8273200
0,8220000
0,8471500
1,9872300
0,9284000
1,8429200
0,10130500
1,8491300
1,8185800
0,8719700
1,8506300
1,8290000
0,8279000
0,8331600
1,8682800
1,8193600
1,8197900
1,8277500
1,8448000
0,8545200
0,8412500
0,8298900
0,8388400
0,9006200
1,8875200
1,8780400
1,8394000
1,8835200
0,8649800
0,8370800
1,8567500
0,8417300
1,8406000
1,8348800
0,8251400
0,8254900
0,8506200
0,8161000
0,8722900
1,8158800
1,8353900
1,8727500
0,8490300
1,8454400
1,8528100
1,8700500
1,10286800
1,8625000
0,10122000
1,8569400
1,8360700
1,8192000
0,8483100
1,8395700
0,8630600
1,8265500
1,8604400
1,8862700
1,8256300
1,8975000
0,9273100
1,9238200
0,8336400
0,8379200
1,8506200
1,8493600
1,8437200
1,8318200
1,8381100
0,8708700
1,8403400
0,8207900
1,8336800
0,8199000
0,8575600
0,8445100
0,8564700
0,8443000
0,8413600
1,8553900
1,8370300
1,8244300
1,8449200
0,8514600
0,8342400
0,8341800
1,8298400
1,8258000
1,8430700
0,9043200
0,8750500
1,8371500
1,8489800
0,8525400
0,9202000
0,9249700
1,8950900
0,9289000
1,8557200
1,8314000
0,8604700
0,8358300
1,8285800
0,8286000
1,8424600
1,8235300
1,8279500
1,8562100
1,8335300
1,8532700
1,8477400
1,8310900
0,8284800
0,8240200
0,8472200
1,8358000
0,8363700
1,8259500
1,8221600
0,8529400
0,8552400
1,8204000
0,8300000
0,8215300
0,9604200
0,8313900
1,8476400
0,8398600
1,8604600
1,8328100
1,8337900
1,8574500
1,9001100
0,8553500
0,8950900
1,8441100
0,8542800
0,8689400
0,8366800
1,8577400
0,9228900
0,8511800
0,8593400
0,8294500
1,8373100
0,8600400
0,8243800
1,8531100
1,8328000
0,8392600
1,8168500
0,8441800
1,8464000
0,8237400
0,8442600
1,8610400
1,8281600
0,8149900
1,8326600
1,8417000
0,8394100
1,8368300
1,8278400
1,8288200
1,8547700
1,8339500
1,8318200
1,8279700
0,8230500
0,8465000
0,8425200
1,8167600
1,8803300
1,9406200
1,10531400
0,9429300
0,10313600
1,8900000
1,8371200
0,9046600
0,8973000
1,10121600
0,8509800
0,8250300
0,8420800
1,8280200
1,8265800
1,8461500
0,8340700
1,8269700
1,8276600
0,8335600
0,8478700
0,8345800
1,8312300
1,8470200
0,8546900
1,8369800
0,8217500
0,8208400
1,8216200
1,8283800
0,8354300
0,8207900
1,8106800
0,8116300
0,8233600
1,8787700
0,8528700
0,8434200
1,8397400
1,8542900
1,10356600
0,10091900
1,11083300
0,10210800
0,10057000
0,8894500
1,9516800
0,8460900
1,9496000
0,8616000
0,8571100
1,8234000
0,8272800
0,8249900
1,8429100
0,8502600
0,8283500
0,8294400
0,8203700
0,9294400
1,8229200
0,8317100
1,8276700
0,8309300
1,8484100
1,8333200
1,8313300
0,8440800
0,8714500
1,8408600
0,8303900
0,8245400
0,8372900
1,8607400
0,10058900
0,10153600
1,8485000
1,8650500
0,8273200
1,8479700
1,8628400
0,8408200
1,8348200
1,8262900
1,9080600
0,8544500
1,8117400
0,9336000
1,8850200
1,10570800
1,8643600
0,8856300
0,8407200
0,8259100
1,8297600
1,8493400
1,8532800
0,8423800
0,8287600
0,9196300
0,8696900
1,8427900
0,8944600
0,8254200
0,8561100
0,8552800
1,8461100
1,8319300
1,8554900
0,8576200
1,8275700
0,8397000
0,8384200
0,8351100
0,8603400
0,8346700
0,8256500
1,8307700
1,8492200
0,8505900
0,8357100
1,8396400
0,8287800
1,8537200
