class,ns
0,7917200
1,7980300
1,7950200
0,7958100
1,8010900
0,7935900
0,7948600
0,8091400
0,8092600
1,8009200
0,8539300
0,8034200
1,7895200
0,7945200
1,7949700
1,8069300
1,7924100
1,8082200
0,8020700
1,8180900
1,7921600
0,8451700
1,8612500
0,8554200
1,8382900
1,9318600
0,9211800
0,9325200
0,7965000
1,7950300
1,7998700
0,7894700
1,8036300
0,8191400
1,9213600
0,9105000
0,8869800
0,8152900
0,8147500
0,8329700
0,8065600
0,8010000
0,8152700
1,7886900
0,7935300
0,7911200
0,7989900
1,8219200
0,7966400
0,8027000
1,9357100
1,11117200
1,10694000
0,10036400
0,9716900
0,8005900
0,7949400
1,8170200
1,10298600
0,8194200
0,7903500
0,7925800
1,7935800
1,7966300
1,7900200
0,8059800
0,7953500
0,7917800
0,8029100
1,8753800
0,8013200
1,7985900
0,7958400
1,8002800
1,7968500
1,7941100
1,7935900
1,7889800
0,8036100
0,8055200
1,7949600
0,7897200
0,8032900
1,7930300
0,8036600
0,7899200
0,8274100
0,8228300
0,8270200
0,8606400
1,8018000
1,7886900
1,7906100
0,7908100
1,7922700
1,8045600
0,9611800
0,7904300
1,7947600
0,7885600
1,7943200
1,7906300
1,7896300
0,8037900
1,7916300
1,7915000
0,7946800
0,7914100
0,7951700
1,7980500
0,7893900
1,7943000
0,8400700
0,7890800
1,7893000
0,7967800
1,7928600
1,7999600
0,7944100
1,7966000
1,7966600
1,7935700
1,7927300
1,8768800
0,8595100
1,9201700
1,8228700
1,7915700
1,7989100
1,7882900
1,7987200
0,8299400
0,9238100
0,8932200
1,8629800
1,8496200
0,7922100
1,8114700
1,7900700
1,7973400
1,7947700
1,8644400
1,9391700
1,8718600
1,8038600
0,8377300
1,7883900
1,7983900
0,7890100
1,7913300
1,7884500
0,8357500
0,8675100
0,9240600
0,8487500
1,8267100
1,8754400
0,7985200
0,8431800
1,8639800
0,8098700
0,8239100
0,8074900
1,7926000
0,8141500
1,8029200
0,7994500
1,7992600
1,7923100
0,7934000
1,8029600
1,7916300
1,7970100
0,8112000
0,7937300
1,8050300
1,10447900
0,10389900
0,9821300
0,7957400
1,7947000
0,8492500
1,10441000
0,7939100
0,9364400
1,7987300
0,8682000
0,7966900
1,8042600
0,7892100
0,8157800
1,8312400
0,8339600
0,7942000
1,7963600
1,8097500
0,7939300
1,7944600
0,7941200
0,7911600
0,7928400
1,8081000
0,8004200
0,7930400
1,7940900
1,7982200
0,8012700
0,7928500
1,7981200
1,8073300
0,7938800
0,7987500
1,7925600
0,8096500
1,7966400
1,7929000
0,7904700
0,8023000
0,7945300
0,8074100
1,7956700
1,8357600
0,8259500
1,8298400
0,8469000
1,7953100
0,7966500
1,7907300
0,7971300
1,7910100
1,8028400
0,7947300
1,7950500
0,7891400
0,8466500
0,7873100
0,8003000
0,7870800
0,7959800
0,8090500
1,8073300
0,7866400
1,7948400
1,7896100
0,8048700
0,7924300
1,7937400
1,7936200
1,7912800
1,7933200
1,7908000
0,7945700
1,7910400
1,8519000
0,8527500
1,7887700
1,7980100
0,7890600
1,7922500
0,7929200
1,7907500
0,7867900
1,7929200
0,7877100
1,9435200
1,8059600
0,8172000
0,7932100
1,7911300
0,8017800
0,7965100
0,8399300
1,9292700
0,8054900
1,7920900
0,8037200
1,8169100
1,8117800
1,8864800
1,8074000
0,7909400
0,8121700
0,7947900
1,8206700
0,8366700
1,7909900
0,7996000
0,8087800
1,8053200
1,7962000
0,8029900
0,7901000
1,8036100
0,7891700
0,8218700
1,7923500
1,8154000
0,7937800
1,8138900
1,7927600
1,9310300
0,8642800
0,9448600
1,10685300
0,9402600
0,10772700
1,11108100
0,7992300
0,10815000
1,8103400
0,10018500
0,9120600
0,8008100
1,8381100
0,8116000
1,8066300
1,7954900
1,8677000
0,8169100
1,7983100
1,7899500
1,7944200
0,7888000
0,8064000
0,7919500
1,7928700
1,7888200
0,7911800
1,7876400
0,7984600
0,7947400
1,7909200
1,7877900
0,7912900
1,7924100
0,7901500
1,7941700
0,7895700
0,7905300
1,7988500
1,7913900
0,7883300
1,7981400
0,8598800
0,7896200
0,7971800
0,7907100
0,7893000
0,7881800
1,7963400
1,7917500
1,7920500
1,7893800
1,7914200
0,8021600
1,8045100
0,8332600
0,7989900
0,7881300
1,7938600
0,8083200
1,7985900
1,7943100
0,7870000
0,7937400
0,7944400
0,8095600
0,8049300
0,8024200
0,8016100
1,7966600
1,7919500
1,7973100
1,7887700
0,7997000
0,8359600
0,7994800
0,7890800
1,7938000
0,7926400
0,8019500
1,7921900
0,7910500
0,7895600
0,8091500
0,7864800
0,8141900
0,8745900
1,8159100
0,7867800
0,7928300
0,7901700
1,8030800
1,7947800
0,7916500
0,7958700
0,7879400
1,7969000
0,7949200
0,8801300
0,10484500
0,8384100
0,8900400
0,7887800
0,8056100
0,8027300
1,8261700
1,7892900
0,7910300
1,8752200
0,7928000
1,7974500
1,7937800
0,7879000
0,7912300
1,7880400
0,7944900
0,7947200
1,8277300
1,7897200
1,8079200
0,7864600
0,7946700
1,7875000
1,8208800
1,7871800
1,7965900
1,7919200
0,8191300
1,8183100
1,8745500
0,9631700
1,8580800
0,7879200
1,7918200
0,7874900
0,7993200
1,8228000
0,8021800
1,7919000
1,7920500
1,7898300
0,8204600
0,8081000
0,7901100
1,7942000
1,8232900
0,7943800
0,7914700
1,8073700
0,7905500
0,8108300
0,7881200
1,7964300
0,8001600
1,7944700
1,7886400
1,7982400
1,7912900
0,7959000
1,7884500
0,8011900
1,7902000
0,7927600
1,7971300
1,7958600
1,7885200
1,8006300
1,7912700
1,7987100
1,7901900
1,7884300
0,7943900
0,7873500
0,8049400
0,7876600
0,7974900
0,7869800
1,8073300
0,7908400
0,8143300
1,8388900
0,8014000
1,7892400
0,8034900
0,7871600
1,7957500
0,7981000
1,7909900
1,7897200
0,8213500
0,7936800
0,9155400
0,11968500
1,8006700
0,7981600
1,7921500
0,7935600
1,7952300
0,8078300
1,8271600
1,8112500
0,7907100
0,7932300
0,7951900
0,8779900
0,9174300
0,7864800
1,7915900
1,7903600
1,8935600
1,8107800
1,8105100
1,8057000
1,8232100
0,8244200
0,8200600
1,7926600
0,7950700
0,7922200
0,9005500
1,8582800
1,8028200
1,8722300
1,8089100
1,8033900
1,7890300
1,8010800
0,7882900
1,8903700
1,7909400
1,7996600
1,8784000
1,8011000
1,7948500
0,7955600
1,8021600
0,7947400
0,7933100
1,7959100
0,7909200
1,8142100
0,7939200
0,7997800
0,7908800
0,7984400
0,7944400
0,7891700
0,7907700
0,7950300
0,8014600
0,7906400
0,7962600
1,7904900
0,9207900
0,10138900
1,10825800
1,9114900
1,7885200
1,7892400
0,8337300
1,7903700
0,7916600
0,7972400
1,7911200
0,8095700
0,7927100
1,8354000
1,9094700
1,8723500
0,8106500
1,8163200
0,7952400
0,7939600
1,7966000
1,7932800
0,8015900
1,7927000
0,7972600
1,7865200
1,7902300
0,7899900
0,8017400
1,8000500
1,8043400
1,7985000
1,8058700
1,8256100
0,8112500
1,8021800
0,8365000
1,7908700
1,7945500
1,7913800
0,8047100
0,7865600
1,7957900
0,7899200
1,7950400
0,7939200
1,7907300
0,7904500
1,7942400
1,8329300
0,7929700
1,7906000
0,7925500
1,7903400
1,7953800
0,8019700
0,7932000
0,7929000
0,8026300
0,7911800
0,7940500
1,7865200
1,8085100
1,8050300
1,7988600
1,7885000
1,7968600
1,7886600
1,7947600
1,8276800
1,8319900
0,8015100
1,7894600
0,7893700
0,8012500
1,8054400
0,7902900
1,7971700
1,7911700
1,8353500
0,8014800
1,8209800
0,7997800
1,8147000
1,8089300
0,8855100
0,8933200
0,10678400
1,9214100
0,9308600
1,7931900
0,7957300
0,8287100
0,7892600
0,8042400
0,7901300
1,8136100
0,8118700
1,8627300
0,8282800
0,7913100
0,8027800
0,7939300
1,7904300
0,7930800
0,7916700
1,8000300
0,7864900
0,8207200
0,7992400
0,8101900
0,8013300
1,7911100
0,7947900
1,7922900
0,7915400
1,7887000
0,7941100
0,7904200
0,7974500
1,7941700
1,7968700
1,7875300
1,8289700
1,8117200
1,9485000
0,7925000
1,9599900
0,10713200
1,10158600
1,10767600
0,7984700
0,8130800
0,8067000
1,7915200
0,8139400
1,7921700
0,7935300
0,7936700
1,7966100
0,7886900
1,7828500
1,7903100
1,8363500
0,7949700
0,7902100
1,7971500
0,8230500
0,7989800
0,8118600
0,8058000
0,8344200
1,8294600
1,7949600
1,7879200
1,8004400
0,7916500
1,7992700
0,7877000
1,7922300
0,8012400
0,7974400
0,7912900
1,8096000
1,7910100
0,7961200
1,7923100
1,7968300
0,7975900
0,8015200
1,7916600
0,8094300
1,9104700
0,8044400
0,7903600
1,7974000
1,7926700
0,8070400
0,7908200
0,7964000
0,8152700
1,8296800
1,7939200
0,7979900
1,7905300
1,8018700
0,8026600
1,8966600
1,8254000
0,8506000
0,8051600
1,7956900
1,9121000
1,7963100
1,8184400
0,9041100
0,9798100
0,8862500
0,8553700
1,8276000
1,7918900
1,8696000
1,8406100
1,7926300
0,7982000
1,8532600
0,7935700
1,8060900
1,7919800
0,8216000
0,8024700
1,8025500
0,7926100
1,7918300
0,7977600
0,8419300
0,8088600
1,8383600
1,7944900
1,8063300
1,7969100
0,8791000
0,8422400
0,8263100
1,8094200
0,7955500
0,7991700
0,7924900
1,7952000
1,7963700
0,7950900
1,7911200
1,8095100
0,8384400
1,7959800
0,7973200
1,7909400
1,7894900
1,7993800
1,7864300
0,7923600
1,7861900
0,8206700
1,8265800
1,8451200
0,8029400
1,9976500
1,9428500
0,9499800
0,8401500
1,8583200
1,9645400
1,10935100
1,8332500
1,8656700
1,8375000
1,9367100
1,10868500
1,9107600
0,8230900
0,10102600
0,9739300
1,10760200
1,10130900
1,10022600
0,8326500
0,9292800
1,7925800
1,9592500
1,9888800
1,7944900
1,8046300
0,7909500
1,7932300
0,7921700
1,8007300
1,7977000
0,7984800
0,8998000
1,8638500
1,8216800
1,8548200
1,8982300
1,9561100
1,8596000
0,7884700
1,7985400
1,7929700
0,8003300
0,7916100
1,7968600
0,8079100
1,7924000
1,7980100
1,8066100
0,7874500
0,8060300
0,8104500
0,7905100
0,7882200
1,8097200
0,8023200
0,8014500
0,7942000
1,8236400
0,8016500
1,7993900
1,7896600
1,8103600
0,7894700
0,8043700
0,8346200
0,8043900
1,8010500
0,7970500
0,7971000
1,7994800
0,7904300
0,8378500
0,8193900
0,8119000
0,8838700
1,8195700
0,8188400
0,8012600
1,8584500
0,8456800
0,8025300
0,8094200
0,7925800
0,8050500
0,7975000
0,7907700
1,7966000
1,8324500
0,8697600
0,7913600
1,8185200
0,7940800
0,8004300
0,8482100
0,7937100
1,8350200
1,8257300
1,8853100
1,8933500
1,7989600
0,7910800
1,7933200
0,7986700
0,8000000
1,8177800
0,8229000
0,8014500
0,7944700
0,8175900
1,8271400
1,7878600
0,7913000
1,7982500
0,7943600
0,8006300
1,8008400
1,8213400
0,7922600
0,8002500
0,8029400
1,10353800
1,9142100
1,9884900
1,9247100
1,8562600
1,7954500
0,7903300
1,8196300
1,8051100
1,8254700
1,8042000
0,9793300
0,9612300
0,7913500
0,7968800
1,8423000
1,8570400
0,8305000
0,8004600
0,7955700
0,7956300
1,7917400
1,7974900
0,7904900
0,8036000
1,7926300
1,7882100
1,7881900
0,8200100
0,7963500
0,7961700
0,7949100
1,7978600
1,7777400
0,7854700
1,7920800
1,7923800
0,7995000
0,7958100
1,7907200
1,8010400
1,7902400
0,7916700
1,7879200
0,8005300
1,7923800
0,8499000
0,7901100
1,7919000
1,7884500
1,7929900
1,7950300
0,8042700
0,7886500
1,7910400
1,7974200
1,7982100
0,9659900
0,8688600
0,8008300
0,7945200
0,8042000
1,7989900
1,7933400
0,7863900
0,7954200
1,8166000
0,8978000
1,8070200
0,8083900
1,8076100
1,8459600
0,8017000
0,8246000
0,8135300
1,8047300
1,9711800
1,8322100
0,8198300
1,7904100
0,7986300
1,7998100
0,7932500
0,7878200
1,8047600
0,7946600
1,8015500
1,7975500
0,9287100
1,8557900
0,8500700
0,7952800
0,7889800
0,8014900
0,7884200
1,8026800
1,8141600
0,7950600
1,8046400
0,10262300
0,7898000
0,8098000
0,7914600
0,8054000
0,7869500
1,8012900
1,7917400
1,8020000
1,7872200
0,7931400
1,7887200
0,10804200
0,8335100
1,7907100
0,7900400
1,7955300
0,7984500
1,7982900
1,8076600
0,7894500
0,8043700
0,7940800
0,8214600
1,8011200
1,9136100
0,9570500
0,8788800
0,9027200
0,10822800
1,8478600
0,8159900
0,7941100
0,7866100
0,7949600
0,7865300
1,9039300
0,10706800
0,8897600
0,10681100
0,8063700
0,7992100
0,7993500
1,8001100
1,7877200
0,8019700
1,8013400
0,7931000
1,7956000
0,7899000
0,7906500
1,7937300
0,7890000
0,7945200
0,7947800
0,7952700
0,7956300
0,7974300
1,7994800
1,7936000
1,7976700
1,8141100
0,7908800
0,7903700
1,7889700
1,10172700
1,8094400
0,7988100
1,8248900
0,8780700
0,7946800
1,7865900
0,7945900
0,8080100
1,7906100
1,8058400
0,8261600
1,8714100
1,8618000
0,8157000
0,8113600
0,8001100
1,8085700
1,8277400
1,7912500
1,7960400
0,7888700
1,8156000
0,7956700
1,8399500
1,7880000
1,7974800
0,7987500
1,7910600
1,7885000
0,7941000
0,8090100
1,8006700
1,8019100
0,8877700
1,8086200
0,7902700
1,7921000
0,7930700
1,7969500
1,10058400
1,8473200
1,8605100
1,8368500
0,7996300
1,8086300
1,8159900
0,9505200
1,9331300
1,8630600
0,8166300
1,8005100
0,8072100
0,8138100
1,7932100
0,8020400
0,8219900
1,7975900
0,8168700
0,9859400
0,8469500
0,8617700
1,7994100
0,8026900
0,8220200
0,7918200
1,8030000
0,7917600
0,8073100
1,8008800
1,10660300
1,11255200
0,7951500
0,8052000
0,7884200
1,8012300
0,7965300
1,7939500
0,7887200
0,8256000
0,8073800
1,10875200
1,8269700
1,8119800
1,7888500
1,8209200
0,7888600
1,8146900
1,8026000
1,7914600
0,8076400
0,7934100
1,7994700
1,8002300
0,7959200
0,7909300
0,8403300
0,10677400
0,9907500
1,10207000
1,8550300
1,7952300
0,7908300
1,7939500
1,7889200
0,8129500
0,7891400
0,7964100
1,7945300
1,8020100
1,7902800
0,8003500
0,8046300
0,7966700
1,7890300
1,7970400
1,7960000
1,8137000
1,7921300
0,7957500
0,7917800
1,7973400
0,7902200
1,9072300
0,8239800
1,8069000
1,7880500
1,7928200
0,7924300
1,7888700
0,7980100
0,7910400
0,7885000
0,7908800
0,8096900
1,7995900
1,7935900
1,8061000
1,7971600
1,7929300
0,7958900
0,7926300
1,7949100
0,7972600
1,7938600
1,8715800
0,8374700
1,7917500
0,7926700
0,8036400
1,7989200
0,7924200
0,7918900
0,8105600
1,7929700
0,8463900
0,8733800
1,7943800
0,7937000
0,7913900
1,7918100
0,7943800
1,7958100
0,7900800
1,8552700
0,8382600
0,8820900
0,8229600
1,8115000
0,8961400
1,7936800
1,8052400
0,7925000
1,7959700
1,8023800
0,8458600
0,8039500
0,8272200
1,8122900
0,8004900
0,8001100
1,7969700
1,7893300
0,7967900
0,7898900
1,8115500
0,8005800
1,8119300
0,7865500
1,7944300
1,7930700
0,7962700
0,8395500
1,8077200
1,7961500
1,7903500
0,7938300
0,7890200
0,7939300
0,8036100
0,7914500
1,7906100
0,8052400
1,7914900
0,10780800
0,9474200
0,9799700
1,9010900
1,7904000
0,7912800
1,8011500
0,8066600
0,7918300
0,9432800
1,9382800
0,7963900
1,7870500
1,7905200
1,7929400
0,8036000
1,7906000
0,7964400
0,7904700
0,8591900
0,10783700
0,9510100
1,7967400
0,7884800
1,9362200
0,8711100
1,10172900
1,8282000
1,7881600
1,7956300
0,7897500
1,8053000
1,7867700
0,7979800
1,7883300
0,9450900
1,9127100
0,7905200
1,7938900
0,7978000
1,8079800
0,8335800
0,8641600
1,8265600
1,8033400
0,8159200
1,8124000
0,8060300
0,7968800
1,8168800
1,8090100
1,8032800
1,8257000
1,7980300
0,8005600
0,8116700
1,8026100
0,8015200
1,10515500
1,7942800
0,8550700
1,9317400
0,9125000
0,8473700
1,7915600
1,7957300
0,7938700
1,7941900
0,7975000
1,8100600
1,9416300
1,9235400
1,10016600
0,8801500
0,8610300
0,8056800
0,7998600
0,7900700
0,7965500
0,8079400
0,8008300
0,7936500
0,8622900
0,7927100
0,7985100
1,8733000
1,8491700
0,8026100
1,7967800
0,7957800
1,7917500
1,8978400
1,8141500
0,8013000
0,8062500
0,8781200
1,7945300
0,7970300
0,7976600
1,8011500
0,7904600
1,8987300
0,9688400
0,9370900
1,8345900
0,7913200
1,7962000
1,7921000
1,7888000
1,7908100
0,8039300
1,7985500
0,7951800
1,7886400
0,7945700
1,7932800
0,8016300
0,7965000
1,7977300
0,7877900
0,7958400
1,7918000
1,8319100
0,7884700
0,8032000
0,7994300
0,8209400
1,8140500
0,7995500
0,7980500
1,7951800
0,8021300
1,10773700
1,11006500
0,7891900
1,7904700
1,7976800
0,7973100
1,7875600
0,7931800
0,7928700
1,8059500
0,7892100
1,8423300
1,10655800
0,10440300
1,8919700
0,7886200
0,7994700
0,7901400
1,7955300
1,7921500
1,7956600
0,7956300
0,7947900
0,7963000
1,8063000
1,7914800
1,8918300
0,8336200
0,8623600
1,8011100
1,7900300
1,8443700
1,8051000
0,8001500
1,7873800
0,7954100
1,7885700
0,7894900
0,8044200
0,7943600
0,7881300
1,7957300
1,7997700
1,7920000
0,7933800
1,7964300
1,8391500
1,7899000
1,7921600
1,7925100
0,7955200
1,7891200
0,8343200
1,7906700
0,7940600
0,7894800
0,7931000
0,7961700
1,7911200
0,7964900
1,7925900
0,7951900
0,8412400
1,8010100
1,7892400
1,7928100
0,8006600
0,7880700
1,7889500
1,7922300
0,7929400
0,8013700
1,7946600
0,7946900
1,7928300
1,7933000
0,8561300
0,8151900
1,7973000
1,8038500
1,7963400
0,7922400
1,8727300
1,7944900
0,7987800
0,8320800
0,7864300
0,8053900
0,7868400
0,7944700
1,7862900
1,8041700
0,8038800
0,7921900
1,8031300
0,8124000
1,9185400
0,10818000
1,7978200
0,7921200
0,7887400
1,7899000
1,7918800
0,7987500
1,7933000
0,7881800
0,8095200
1,7936600
0,7905700
0,7903700
1,7978400
0,7881600
1,8567900
0,9251400
1,7877400
0,10390000
1,8345900
0,10001100
1,8892200
1,7940400
0,7888100
0,7991400
0,7995500
1,7953200
1,7910300
1,7904600
1,7862400
0,7966400
0,7947300
1,7901100
0,7918300
0,7941800
0,7982000
0,11365000
1,9504200
0,7878900
1,9403200
1,8689600
1,8285400
0,10331800
1,7946400
0,8044300
1,8087100
1,7914000
1,7866800
1,7961200
0,7940100
1,8030200
1,7871400
1,7932500
1,7866600
1,7960400
1,8026400
0,7968400
0,8364300
0,8054900
0,7891300
1,8884000
0,7935300
0,8076000
1,7906300
0,7931300
1,7890700
0,7904100
1,7947800
0,7895300
1,7890500
1,7937900
0,8368300
0,7931800
1,8037000
0,8113100
1,8014700
1,8121300
1,8116600
1,8785000
0,7986700
1,7992900
0,8300400
0,8658700
0,8415500
0,7989800
0,8144700
1,7961400
0,8357700
1,8101300
0,7977600
1,7921200
1,7952700
0,7976100
1,7923400
0,7904200
0,7987900
1,7941200
1,7949100
0,7899300
1,8026400
1,8029400
0,9755000
0,8870600
0,9244600
1,8157500
1,7900000
1,8100900
1,9299900
0,9161200
1,8989700
0,8474700
1,8358300
0,7941300
0,7981300
0,7920400
1,8023400
0,7924900
0,8046900
1,8620400
0,7931600
0,7883300
1,10106700
0,8406100
1,8660900
0,8232400
1,7907200
0,7956100
1,8120300
0,7926000
1,7957500
0,8008900
1,7899700
1,7972100
1,7868900
0,7923800
0,7944000
1,7937000
0,8042400
1,9235500
1,9463200
0,9796900
1,7994200
0,8027800
1,7926200
0,7899200
1,7894600
1,7956300
1,8036500
1,7974000
0,7899000
0,7875700
0,8038300
0,7943700
1,8284100
0,7927700
0,8068700
1,7951900
0,8001400
0,7926300
0,7889700
0,7949400
1,8166400
0,7921300
1,8724500
0,7838000
1,8770400
0,8001300
1,9103800
1,10851400
1,7909800
1,8065800
1,7899700
0,8239500
1,8101100
1,7983000
0,7886400
0,8006300
1,8070900
1,8041100
0,8281500
0,8002200
0,7989700
1,7931800
0,7932100
1,7937000
0,8004200
1,8631800
1,8206800
0,8528600
1,7963300
0,7901600
0,8303200
0,8102300
1,8157200
0,7898800
0,8030200
1,7933300
0,8027300
0,7922900
0,8053300
1,8369300
0,7951300
1,7974100
1,8163400
0,7966200
0,8008200
1,7946900
0,7992100
1,7963200
1,8258700
1,8360700
0,8094900
1,8072100
0,8087500
1,8524900
1,7942100
1,8352500
1,8065700
1,8612100
0,8265300
0,8248400
1,8417300
0,8119300
0,8462300
0,8105500
0,8215200
0,8218400
0,8068200
1,8773900
1,8657000
0,8921000
1,8116700
0,8163800
1,7929200
1,8001300
1,7985100
0,7961400
1,7928200
0,7916600
1,8861500
0,8098200
1,7942800
1,7924100
1,7929600
1,7950200
1,7926300
0,7971900
0,8025100
1,7919500
0,8129300
0,7960700
1,7915800
0,7908000
0,7976200
1,7931200
1,7930900
0,8072200
0,7868000
0,8199400
0,7997200
1,8723000
0,7924600
1,8027800
0,8577800
1,9714400
0,9004500
1,8000400
1,8503000
0,7942400
0,7973900
1,7934500
0,8124500
1,7911300
1,7911200
1,7923700
0,7948600
1,7963600
0,7917800
1,7964100
0,7919000
0,7944300
0,7905000
1,7877800
1,8047400
1,7951500
0,7951100
1,7889400
1,7917900
0,7883600
1,7904900
0,7975500
1,8802500
1,10796600
0,8930900
1,10855200
1,7999800
0,8008600
1,7866900
0,8041000
1,7947900
0,8890400
0,11073500
1,8389900
0,7924700
0,7924400
1,7916400
0,7885700
0,7946700
1,8193600
0,7920400
1,7904800
1,8026500
1,7922200
0,7895800
1,7952100
0,8048200
1,8076800
0,7907700
0,7879100
1,7927100
0,8066500
1,7948300
1,8455100
0,7944600
0,7904100
1,8001800
0,7953700
0,8044200
0,7949600
1,7889200
1,7936800
1,8027200
1,9078900
0,8115100
1,7936200
1,7951900
1,7958400
0,7889000
1,7975000
0,7969500
0,7940300
1,7957900
1,7984900
1,7890500
0,8241600
1,8569900
0,9849900
0,8118100
1,7923900
1,8031300
1,7956600
1,8022300
1,8340900
1,8043500
0,7938600
0,8880800
1,7972300
1,7981800
0,8028600
1,8011000
0,7942500
0,8041800
0,7876900
0,8631300
0,8029200
0,8014700
0,7931200
0,8034100
0,7917800
0,7997400
0,8034800
0,8386100
1,8349100
0,8682000
0,8560200
1,9177100
0,9341000
0,8405400
0,8136100
0,8022500
1,8041200
0,7995400
1,8977100
0,7893700
1,7995800
1,7887800
1,8064900
0,8019100
1,7941500
0,7962700
0,7983700
0,7968300
1,8346500
0,7975900
0,8201200
1,8125200
0,7906500
1,8035600
1,7912400
1,7919200
1,7919600
0,8022000
1,7956500
0,8075300
0,7933600
1,7918700
1,7911300
0,7997900
0,7943900
1,8316700
0,8456800
1,8331700
0,7948400
0,8999100
0,8314700
0,7948100
1,7883800
1,8282300
0,7896000
1,9202100
1,10246500
0,8607500
0,8018200
1,7920100
0,8331700
1,7890500
1,8067000
1,7901700
0,7952100
1,7885800
0,7943000
0,8034800
0,8407000
1,8219700
1,8178200
0,7971100
1,8245300
0,8023800
0,8039100
1,7898300
1,7922200
0,7923700
0,7958900
0,8011500
1,8098700
1,8336800
1,8714700
1,8738500
0,8914300
0,9563600
0,9241400
0,10046100
1,8532200
1,8812500
1,8641700
1,9067300
0,9387100
1,9424500
1,7897600
0,7962300
0,7887700
0,7903500
0,7946800
1,8173800
1,10263800
1,9139500
0,7954500
0,10248000
1,7956900
0,7971500
1,8630400
1,7926900
0,8257000
1,7907100
1,8656600
0,8075400
1,7968600
1,7955200
0,7973300
0,7932600
0,8079100
0,7916800
1,7977700
1,7875800
0,8669500
0,7884200
1,7983000
0,7971900
1,7908200
1,7907200
1,7889700
1,7937200
1,7982100
1,7934000
1,7888600
1,8328800
1,9327100
0,7991400
1,7918700
0,8014700
0,7884900
0,7890800
1,7904300
1,7963400
1,8299800
1,7924100
0,7905800
0,7897800
0,7929900
0,8723900
0,9299600
0,10015200
0,8844600
1,10270400
0,9268100
0,10987400
1,8992100
1,8045900
0,7884100
0,7938700
1,7901300
1,7886700
0,7907100
0,7996300
1,7898700
0,7890000
0,7877200
0,7903400
1,7968200
0,7939400
1,7878700
0,7906400
1,7897900
0,7959800
0,7886700
0,8063600
0,7908500
0,7901500
0,7928500
1,8000100
1,7927500
1,8122400
1,8144200
1,8489800
1,8195600
0,9146700
0,8033800
1,7866700
1,11488700
1,9604200
0,7881600
1,7904800
0,7986300
1,7980300
1,7905100
0,7885400
1,7930500
1,7877600
1,8088000
1,7904000
1,7967400
1,7890800
1,7978100
1,7934000
0,7961400
1,8457200
1,7915700
1,7981400
1,7937700
0,7984300
0,7948100
0,7974700
0,7931400
0,7973600
0,8132100
0,8949900
1,8120400
1,8080000
1,7987600
1,7927300
0,7904700
1,7917700
1,7929300
0,7924900
1,7941400
1,8005500
1,7931900
1,7993800
0,8153800
1,8182200
0,8024400
0,8298600
1,7929800
0,8024700
1,8001800
0,8800800
0,7936100
1,7938700
0,8835100
1,7964200
1,7973800
0,7901400
1,7959100
1,7926200
0,8145300
1,7911300
1,7940400
1,8033200
0,8008200
1,7924600
0,7964400
0,7912300
1,8041300
1,7903600
0,7978600
1,8057600
1,7969900
0,7883800
1,9134700
1,8690400
0,8799100
1,8129700
1,7933900
0,7905700
1,8410600
0,7964200
0,8264000
1,8761200
1,8031300
1,7882300
0,7912300
0,8198500
1,8104400
1,10700900
0,7996300
0,7993600
1,7990000
1,10796400
0,9437200
0,10544700
1,9333500
0,8078100
1,7956700
1,7928600
1,7971500
1,8005300
1,7928800
1,7921100
0,7977700
1,8074600
1,7890500
1,7988000
0,7925500
0,7892000
1,7890600
1,7990000
1,7921500
1,7888700
1,8146400
0,8000800
1,8051600
1,8020100
1,7921700
0,7922000
1,7981800
1,8624400
0,10773300
0,9309400
0,10665000
1,8091800
0,7969000
1,7865700
0,7988800
1,7892400
1,7948300
0,7893500
1,8122700
1,7891200
1,8062300
1,7874800
0,7953700
1,7919300
1,8007100
0,7863800
1,8041100
0,7985900
0,7950000
1,8335900
1,7977400
0,7948000
0,7896600
0,7938700
0,7919600
1,7911000
0,7875500
0,7909900
0,7936900
1,8216500
1,8243000
0,7909300
0,7943500
1,8056800
0,7893300
0,7939500
0,7882500
1,8984800
1,9828100
0,8119200
0,7882800
0,7895900
1,7984900
1,9982700
0,7921600
0,7948300
0,8023000
0,7880700
1,8006600
1,8219500
1,7965000
0,7871000
0,8786900
0,7904600
0,8058000
1,7866900
0,7938700
1,7899000
1,8301800
0,7874200
1,8021500
0,8034200
1,7900800
1,7903700
1,7971700
0,8248800
0,7889000
1,7930500
0,7943100
1,7905600
1,8051000
0,7883600
0,8264200
1,8001400
1,8084100
1,7779800
0,10636200
1,9720500
1,7925000
1,8104500
0,8261200
1,7951900
1,7981900
0,8195300
1,7922200
1,8153500
0,8793000
0,10793200
0,8337600
1,7890100
0,7969400
1,7952000
1,8050900
1,7918700
0,8021400
0,7897900
0,7961600
1,7928000
0,7955000
1,7910000
1,7970600
1,7950000
1,7936200
0,7950700
1,7965000
0,7923500
0,7999000
1,7936800
0,7913300
0,7926400
1,7975700
0,7972000
0,8240600
1,8083300
0,8106000
1,8339500
1,8038100
0,7927700
0,7956600
0,8031000
0,11919800
1,8192100
1,8570800
0,8424600
1,10648300
1,9833100
1,7934500
0,8008300
0,8062300
0,7936400
0,7917900
1,8077400
0,7982700
0,8024300
0,8053100
1,7901800
1,7937200
1,8036000
1,7963900
0,7892300
0,8150000
1,7990700
1,8274800
1,7862100
0,7978000
1,7963900
