class,ns
0,8053100
1,8710200
1,9292600
1,9501100
0,9298100
0,8033800
0,8006300
1,8921600
0,8000300
0,7988500
0,7998500
1,7933500
0,8401500
0,7913700
0,8051400
0,7955000
1,9128400
0,7864700
0,7908500
1,7966100
1,7899900
1,7944900
1,8502300
0,7947000
1,7872400
0,7934300
1,7958400
0,7954400
0,8844500
1,8137900
0,7968400
0,7951500
0,7940000
0,7941800
0,7996200
0,7935600
1,7924200
0,7951200
1,7918500
0,7912400
0,7881000
1,7951800
0,7912600
1,7991600
0,7886600
0,7980800
0,7875100
0,8557400
1,7884800
1,7921600
0,7880900
0,7961400
1,7909400
1,8059200
0,7910000
0,7964800
1,7927700
0,7898500
0,7958800
1,7927400
1,8330800
0,9075900
1,7969500
1,8077400
1,8114600
1,8007700
0,7952500
0,7924200
0,8024700
0,8106200
1,7909900
0,7929600
1,8080300
0,7928500
0,7959600
1,7914500
1,7950000
1,8718100
0,8394600
0,7918700
0,8003800
1,7909200
0,8087600
1,7941800
1,10836900
0,8726800
1,9063900
1,7956600
0,7924100
1,7966300
0,7887600
1,7980900
1,7945500
1,8033000
1,7909900
0,7934100
0,7990500
1,8435400
1,8325600
1,7898100
0,7931700
0,7935000
1,7901700
1,7888700
0,8009400
1,7952900
1,7918400
1,7920800
1,8077500
1,8100900
1,7961000
1,7903700
1,8014100
0,8078300
0,9042800
1,10802500
0,8911700
0,11106700
0,8681300
0,8174400
0,7893600
1,7950600
1,8022600
1,8032900
1,7955400
1,7995800
1,8108300
0,8248200
1,8112000
0,8211200
1,8008200
1,8395500
0,7908800
1,7924900
1,8023700
1,7960300
0,8224000
0,8095000
0,8512800
0,9435700
1,9289000
1,8777500
0,8294700
1,7953800
0,7955200
0,8384000
1,12262300
1,7916700
1,7985200
1,7894700
1,8032300
1,7903200
1,8002900
1,7995500
0,7985600
0,10498400
1,8265900
0,7891200
0,7960700
1,7996800
0,8001200
1,7907000
1,7992400
0,7930100
0,8004000
0,7919000
1,7947100
0,7886600
0,7932100
1,8316600
1,7927600
1,7952400
0,7984600
0,9484400
0,9119400
0,7973400
0,7966100
0,8027900
0,8049200
0,8016300
0,7942100
1,8626700
1,9219900
1,8820800
0,9311800
1,7886800
1,7905200
0,7904400
1,7912600
1,7932200
0,8072000
0,7910700
0,7955600
0,7884500
1,8021400
1,7970400
1,10623400
1,9781100
1,8968000
1,8620400
0,10999500
1,7943800
0,7950200
0,7954700
1,8577700
1,8502500
0,9383900
1,10052700
0,8266300
1,7896700
0,7932700
1,7762300
0,7938800
1,7937300
1,8023300
0,7906700
0,8103500
0,8067500
0,8302100
0,8036300
1,8165800
1,7929500
0,8076600
1,7942500
0,9216200
0,7952800
1,7950900
0,7963300
1,7905300
1,7962100
1,8036100
0,8023700
0,7939800
0,7903200
0,7949800
1,7962100
0,7888100
0,9582400
0,9389800
0,9213100
1,9984700
1,8372100
1,8247200
1,9179600
1,8951100
0,8472100
0,8071800
0,8059800
0,8011500
1,7949900
1,8067800
1,7901700
1,7940300
0,7979700
0,8015800
1,7922900
1,7993400
1,7910700
0,7886500
0,8015400
0,7876800
1,7901800
0,7903200
1,9497600
1,9584100
0,7992100
1,7897700
0,7986400
1,8033200
0,8103200
0,7979200
0,8457200
1,7907800
1,8045500
1,7930800
0,8051200
0,7897800
1,8030400
0,7950400
1,8105500
0,7967000
1,8002900
1,7937800
0,7911800
0,7920700
1,7954700
1,7963400
1,7897400
0,8025500
0,10277300
1,8890000
0,8224100
0,8165900
0,8021900
0,7975700
1,8075300
0,8057700
0,7889600
0,7950900
0,7926400
0,8162300
0,7938700
1,8041000
0,8312600
1,7991300
1,8015400
1,8016100
0,7943500
0,7945800
0,7882400
0,8012900
1,7978400
0,7957600
0,7962000
0,7972600
0,7935500
1,9897300
1,9125800
0,9877200
1,9591200
0,8987000
0,9095300
0,10385200
0,8525500
0,11123700
1,8169000
0,8371500
1,7891500
0,8356500
0,8084700
1,8203600
1,7941800
0,7944100
1,7976100
1,7937500
1,7969000
0,9407600
1,9276800
0,8483000
0,8252500
1,7927500
1,8040800
1,7946800
1,7957500
1,7937100
0,7977500
1,7941100
1,7942600
1,7922700
0,7996900
0,8286600
0,8820400
0,7888800
0,10207200
0,8811000
1,7872400
1,7906500
1,8267100
1,8043900
1,8041200
0,8963800
1,10770100
1,9092700
1,9911500
0,8369300
0,7952700
0,8032400
1,8119300
1,8099100
0,8233500
1,7966200
0,8024100
1,7983500
1,8005500
0,8020900
1,7971200
0,7883000
0,7947600
1,8041700
1,7974300
0,7955700
0,7921500
0,7911400
1,8286400
1,8365000
0,8346600
0,8119200
1,7871500
1,7983300
1,7928300
1,7951400
1,7899100
1,8418900
0,7891000
1,8917500
1,10003400
1,7912500
1,7939700
1,8003600
0,7962400
1,7911700
0,7963400
1,7992200
0,7898300
0,7955400
0,7916100
1,7953100
0,7888000
0,7940600
1,7878500
0,7969800
1,8192800
1,9485300
0,7917900
1,7916500
1,8007900
0,7967000
1,7906100
1,7866500
1,7939100
1,7932800
1,8000800
0,8022900
1,8057900
0,8154000
0,7953800
0,7955100
0,7965100
1,7959400
1,7915700
0,7871500
0,8164800
0,7894400
0,7910400
0,7941000
0,7919300
0,7953100
1,8312500
1,9757200
1,9659600
0,8134300
0,8953400
1,7982500
1,7894400
0,8037500
0,7907300
1,7927600
1,8570900
1,7924800
1,8012500
1,8090900
0,7938900
0,8210900
0,7921300
0,7901400
1,7873300
0,7939300
0,8139400
0,7917300
1,8063300
1,7982800
1,8467800
0,7893300
1,7944100
1,7902900
1,8025800
0,7913800
1,7932800
0,7880900
0,8184100
1,9208500
0,9627000
1,7928800
0,8125900
0,8017900
1,7921400
0,7953100
0,8063500
0,8053100
1,7900200
0,8243500
1,7989300
0,7949800
1,7902800
1,7938200
0,7978600
0,8451400
1,10634700
0,9828300
0,10824400
1,7893600
1,8053800
1,7938400
1,7901700
0,7886500
1,8062000
0,7942300
1,7997400
1,7949900
0,7913700
1,7964300
0,7944900
0,7993000
0,7930700
1,7911800
1,7930700
0,7915200
0,8932500
1,9188600
0,8579900
0,9256700
0,8006000
1,8548600
0,7855800
0,8204600
1,7928400
1,8031900
0,7900400
1,8004700
0,7887900
1,7918300
1,7968700
1,8022400
0,7886100
0,8000200
1,8010800
1,10418700
0,9569800
0,7876500
1,7954900
0,7909900
1,7907400
1,7919700
0,8048400
0,7939500
1,7955100
0,7895000
0,7988400
1,7913700
1,7996800
0,7995700
0,7934000
0,7922100
0,8155600
0,7932800
0,7977600
1,8327500
0,8002400
1,7957700
1,7978500
0,7948500
1,7984000
1,7906500
0,7936000
0,7898100
1,8086900
0,7883900
0,7893000
1,7902300
1,7972400
1,7994100
0,8035900
1,10727400
0,8765000
0,8466000
0,7868800
0,7996900
1,7909100
1,8100300
0,8067000
1,7985100
0,7878600
1,8413200
1,7908400
0,7995400
1,7924800
0,7942300
1,7907500
0,7979900
1,7910600
0,8042000
0,7926000
1,7959100
1,8027800
0,8170700
1,7930600
1,7929700
0,7883000
1,7947900
1,7997200
0,7911600
1,7897400
0,7957700
1,7900900
0,8058400
1,7962700
1,7949800
1,8032200
0,7902300
1,8004900
0,7923000
1,7981100
1,7913600
0,8958500
1,8669700
1,8266900
1,7890100
0,8020900
1,7903900
0,8068500
0,7955800
1,8036600
0,7896900
0,8113300
0,10532900
1,11090300
0,9764200
1,10362100
1,8017500
0,7903300
1,7946600
0,8025500
1,7875300
0,7950900
0,7905400
0,8074800
1,7863900
1,7902700
0,7901400
0,7985900
0,7900500
0,8407700
1,8002700
0,8452000
0,8959700
0,8287600
1,7927000
0,8489700
0,7939900
1,7952700
1,8042100
1,7927000
1,7882900
1,9448500
0,8139700
0,8052000
0,8030700
0,7997200
0,7907900
1,7888100
0,8184300
1,7894500
1,7944800
1,7918400
0,7954600
1,7911300
1,8481400
0,7877100
1,8055700
1,8067100
1,7944600
1,8007400
0,7943300
1,8011000
0,7990700
1,8019900
0,7923100
1,7898900
1,7924000
1,8958900
1,8099800
1,8007400
1,8455500
1,10062900
1,7904100
1,7986900
1,7925500
0,7974600
1,7913500
0,7917900
1,7873600
0,7982900
1,7932200
1,8036500
0,7920500
0,8156200
1,7966000
1,9015400
0,7957100
1,8000200
1,7902700
1,7956300
0,8029100
1,7970800
0,7915300
1,9442700
0,8282900
1,8882600
0,8160300
1,8018000
0,7951300
0,7949300
1,8042900
1,7944900
0,8178500
1,7906400
0,8189000
1,7920500
0,8113100
1,7914600
0,8076400
1,7923200
0,8205700
0,8093800
1,7965900
0,7900400
1,7953800
1,7958200
0,8088600
0,7943700
0,8021500
1,7988200
0,7989900
0,7904000
0,8067600
0,9593200
0,9292400
1,8110300
0,7913800
1,7911800
0,7906400
0,7899900
1,7915700
1,8330700
1,10230900
0,7973500
0,7970400
1,8009200
1,7903700
0,10040600
0,10670800
0,10938900
0,8697600
1,7865600
0,7990600
1,7885400
0,8007800
1,7913200
0,8020300
1,7948100
0,7897800
1,8079000
0,8164100
0,8305600
1,8252100
1,8118500
1,7886500
1,8056900
1,7886900
1,8084600
0,8225700
1,8161500
1,7951500
0,7947500
1,7935600
1,7958500
0,7903300
1,7976300
0,7995600
0,7996100
1,7938800
1,8011100
1,7949500
1,9863100
0,8825600
0,8646700
1,8156700
0,8154200
0,8495100
0,8002900
1,8381400
0,7991500
0,7957000
1,7953700
1,7971700
0,8109300
1,8083800
0,7968200
1,7909100
0,7973500
0,8068400
0,8535600
0,8319900
0,8382600
1,10208200
1,8447800
0,8327400
1,8066600
0,7886900
0,8015600
1,7900200
0,7973900
0,7923300
0,8102300
1,7991200
1,7929100
1,7983400
0,9754700
1,8715200
1,9230500
1,10653800
1,9437200
0,7932100
0,8153400
1,7890400
0,8032900
1,8315900
1,8226700
0,8104700
0,8245400
1,9158500
0,7978800
0,7945700
1,7982300
0,7935700
0,7933100
0,7914900
1,8088000
1,7877300
0,7914200
1,7952200
0,7960600
0,7892100
0,7995400
0,7994100
0,7921200
0,7884600
0,7940500
0,7920200
0,8182300
1,8014700
1,8278900
1,8011800
1,7983500
1,8330400
1,7931700
1,8323400
0,7897800
1,8523200
0,9114500
0,8002200
1,7901000
0,7914700
1,7887300
0,7951000
0,7958900
0,7930200
1,7893200
0,8090100
0,7998800
0,7996400
1,7910300
1,7883900
0,7961200
0,10529500
0,10645100
0,9268300
1,10053900
0,8000200
1,7896200
0,7938600
0,7915500
0,7946300
1,8001700
1,7998400
1,7916800
1,7966100
0,7934800
1,8126100
1,8457600
1,8386200
0,9237500
1,7974000
1,8030800
1,8116400
1,7989200
0,8137700
0,7994300
1,8082200
1,8319300
1,8053800
0,7906100
0,7961900
0,7969200
1,8017200
0,7966200
1,8206600
1,7920400
1,7949500
1,8156100
1,8176500
0,7911600
0,9951600
1,9572000
0,8209100
0,8157300
1,7950600
0,8476500
1,9061800
1,7929000
0,7914800
1,7930400
0,8921200
0,7983900
0,7960300
1,7916100
0,7961600
0,8102800
1,7886400
0,7952300
1,7950900
1,7962500
1,7879500
0,7907800
1,7958900
1,7981100
1,7889300
0,7895900
0,8011900
0,8252200
0,10503100
0,9060800
0,10358200
0,9068500
1,7917000
0,8171800
1,7913300
1,7973100
1,8329800
0,8229800
1,7869900
0,8008300
0,7931500
1,7955900
0,7986400
0,7978800
0,7907000
0,7940900
0,7896800
1,8094900
0,7914200
1,7919500
1,7892000
1,7997400
0,7955400
0,7965600
0,7911100
0,7967400
1,7927500
0,7950100
1,8075500
0,7972700
0,7969700
1,9538200
1,10197200
1,11353800
1,11412000
0,11389600
1,10823100
1,11249800
0,10494500
1,10664200
1,7913000
0,8764400
1,11322600
1,9175000
0,8392200
1,8454800
1,8037500
1,7922900
1,7929700
0,7905600
1,7955200
1,7951900
0,8044500
0,7976000
0,8592600
0,10385800
0,9058200
1,9049000
0,9839400
0,7986900
0,7913300
0,7904500
1,7908200
0,7987200
1,7907000
1,7975700
0,7904400
1,8662600
0,8784200
1,7950400
1,7953500
1,7956500
1,7958500
0,7903900
0,7972700
0,8851400
1,8466100
0,9785700
1,7911300
0,7990400
1,7992700
1,7915600
0,7937500
0,7980600
0,8032300
0,7914800
1,8337100
1,7911400
1,7999300
1,7960800
0,7937700
0,7910500
0,8082500
1,7924300
0,7967400
1,7955700
0,8075400
1,7985100
1,7897800
0,8555100
1,8035500
1,8127500
1,8956600
0,9143400
1,8182200
1,8065100
1,8002500
0,7945900
0,7991300
0,8048500
0,7951400
0,10388200
0,11406100
1,7925900
0,7936700
0,8095500
1,8415500
1,7972900
1,9171400
1,9784300
1,10846800
0,8195100
1,7885200
0,7971900
1,8102900
1,8004700
0,7885600
1,8033100
1,8012000
1,7900000
1,7987200
1,7952000
0,7950200
1,7954100
1,7971900
1,8034900
1,8061900
1,7943200
0,7879900
0,8126900
0,7967200
0,7927400
1,7938400
0,7951100
0,7948000
0,7906400
1,7944400
0,8600000
1,8010100
0,8010300
1,7969700
1,8014000
0,7902500
1,8060500
1,8837500
0,7938800
0,8091100
1,7907500
0,7925000
1,7883000
0,8194700
1,9418800
0,7931300
0,7899600
0,7962000
1,8109000
1,7957300
1,7931800
1,7998100
1,8091200
1,7969000
0,7902900
0,8058100
1,7885000
1,8017700
1,7985500
1,7973700
1,7931300
1,8375400
0,8053300
1,9706800
1,10632900
0,8865200
0,10639100
0,7900000
1,7944300
0,8020200
1,7929300
0,7898900
0,8396400
1,11999000
0,9832900
1,8218000
0,8341900
1,8289600
1,7906600
1,7933200
1,7989600
0,7940700
1,7899900
1,7952800
0,7920500
0,7930600
0,7970600
1,7953700
1,7955600
0,7979900
0,8394100
1,8053400
1,7948900
1,7970200
0,8415700
0,8298900
0,8071100
1,7892700
1,8096000
0,8067000
0,8024100
1,7945000
0,7942800
1,8471800
0,10223600
1,8138500
0,7987100
1,7910300
1,8098000
0,8022700
1,8026000
1,7962700
1,7951200
0,8005000
1,7931400
1,7966500
1,8015100
1,8028900
0,7924600
1,8056900
0,7974200
0,8697800
0,7938100
0,10705800
0,8124000
0,8047800
1,8007400
1,8003600
0,7886200
0,8249000
0,8092400
1,7960800
1,7891300
1,7939700
1,7902500
0,8246700
0,7936700
0,8034900
1,7994600
0,8195000
0,8131200
0,8135700
0,8153900
1,7883000
1,7946600
1,7887400
0,7969000
1,7911100
0,7987600
0,7894600
1,8003800
1,7914500
0,7940800
0,7950400
0,8099900
1,7923400
1,8010100
1,7883600
1,7995900
1,8271000
1,8015000
0,8071800
0,7929300
1,7939000
1,7913800
0,7903700
0,7934400
1,8079500
0,8108300
1,7921600
1,7888500
0,7904800
1,8010800
1,8311800
0,7948100
0,7983800
1,8525200
0,8866600
1,8906400
1,8936800
1,7922100
1,7993400
0,7970300
0,7921100
1,7910700
0,8102600
1,7885600
1,8000000
0,7879700
0,8011300
0,8020400
1,8510900
1,9524500
0,9294600
1,8010200
1,9042400
1,8004100
0,8102200
0,7958800
0,7878900
1,8103700
1,7886500
0,7946300
1,7866500
0,7946000
0,7946100
1,7944900
0,7892900
0,7954800
1,7927200
1,8005500
1,7890400
0,8010800
0,8307500
0,7945200
0,7881800
1,7925600
0,7918800
1,7979600
0,7974800
1,7989400
1,7894100
0,7930800
0,7958000
1,7949400
0,8002100
1,8167300
1,8927000
1,7943300
1,7894800
0,7926700
0,7885300
1,7965000
1,7959600
1,8125400
0,8105700
1,8025100
0,8146400
0,8063900
0,8215100
0,8094100
1,7944900
1,7868100
0,8205000
0,7908700
0,8408000
0,7888600
1,7964200
0,7982400
1,8057000
1,8632400
0,8411600
0,8660600
1,8952000
0,8950700
0,8024900
1,8042900
1,8305600
0,8890300
0,9400100
0,7948800
0,7968800
1,8056500
1,8111900
0,8132300
1,7918800
0,7903200
0,7885900
0,7953500
1,7919200
1,8078300
1,8027700
0,8019200
0,7884900
0,7928700
0,8006000
1,7991200
0,7889400
0,8131600
0,7927900
0,10794200
1,7944200
0,7944400
0,8381400
0,8582100
0,8068400
1,7884900
1,7997600
1,7878800
1,7946700
1,7917300
1,8092000
1,7981800
0,8068100
1,8014700
0,8328300
1,7958600
0,8216500
0,8024400
1,8101800
1,8081600
0,8269700
1,7987800
0,7938000
1,7936200
1,8155500
0,7959600
1,8028000
1,8175200
0,8065300
0,8179100
1,8007300
1,8102800
0,8146100
1,8225200
1,10167900
1,8693600
1,8817800
1,9709300
0,10053800
1,7966800
0,8088200
1,7879500
1,9570000
1,8566800
1,8808800
1,8404400
1,7932000
0,7991800
1,7953600
1,7982500
0,7952300
0,7937600
1,7896000
1,8058900
0,8150900
0,8160800
1,7897300
0,8039000
0,7918000
1,7975500
1,7972500
0,7949800
0,7908200
1,7938500
1,8127000
0,8118700
1,7884300
0,8284800
1,8960500
0,7902200
0,7923500
1,7926900
1,8264100
0,9239600
0,8584700
1,8904500
0,8468400
0,9154300
1,7935100
1,7997400
0,8040000
0,7877500
1,7963700
0,7883300
1,8173800
1,7991400
0,8816300
1,8013900
0,8156700
1,10931400
0,8657100
0,10865100
1,8023300
0,8817300
1,8004200
1,7891600
1,7985800
1,7941800
1,8515300
0,9908300
1,9485700
0,8355900
1,8060200
1,8360300
1,8108700
0,7913600
0,7890900
0,7927100
1,7923100
0,7931500
1,7886400
0,7948700
1,7871700
0,8544400
0,10752800
0,9515500
0,10140300
1,8081600
1,8023100
0,7884600
1,7992700
0,7919700
1,8964400
1,7891400
0,8076000
0,7977800
1,8020900
1,8041500
0,7955900
1,8627900
1,8200900
1,8230800
1,7960300
0,7942800
1,9085800
1,8576100
0,7912000
1,8014600
1,7949400
0,8036500
1,7913600
1,7932800
0,7888200
0,7981900
0,7926200
1,8033400
1,7890000
0,8123200
0,7886400
0,7950500
1,7971600
0,7956200
0,7939500
1,7916300
1,7955700
0,8181300
1,7887200
0,8435300
1,7908400
1,8842100
0,10753400
0,8994600
0,8066300
0,7921300
1,7996600
1,7914800
1,7920000
0,7923600
1,7899000
1,7919000
0,7920100
1,7887100
0,7981200
0,7929500
1,7960900
0,8127700
0,8431100
1,7956200
0,8048400
0,7912600
1,7961000
0,7895900
0,8227400
1,8769800
1,8522500
0,8242600
0,8089900
0,7977900
0,8423800
1,9431400
1,7935200
1,8008800
0,7916600
0,7935900
1,7905400
0,7974000
1,7968000
1,7917500
0,7926000
0,7970300
0,8003200
1,8010000
1,8053300
0,7918700
1,7930100
0,8143300
1,7929000
1,8833500
1,7910400
1,7975700
0,10060600
1,8878400
1,8166300
0,7944800
1,8089100
1,8324100
0,7938200
1,7903700
0,7949800
1,7924800
1,7942800
0,7910600
0,7919800
1,7887100
0,8115000
0,7943100
1,8616200
0,8101100
0,7943400
1,7880600
0,7917300
0,7966800
0,7952300
0,7892000
0,8485000
0,8787900
0,9538300
1,8324400
0,8036600
1,8110100
1,7976200
1,8152200
1,7920000
0,7957700
1,7975800
0,8277500
1,7963500
1,8593500
0,8075200
0,8024400
1,8091500
0,8079500
0,7896700
0,8199500
1,8569600
0,7906500
1,7906100
1,8001800
0,7971200
1,8782100
0,7940600
0,7930500
1,8132000
1,7885100
0,8033000
1,7931000
0,7938100
1,7924300
1,7974400
1,7982100
1,8050300
1,7899700
0,8033300
0,7905900
1,8050500
0,7919900
0,8096100
0,7977700
1,7971500
0,7910300
0,8831100
1,8329300
0,7977700
0,7962900
0,7955400
1,7914900
1,9786000
0,10662900
0,9161700
0,10609800
1,9150200
1,8581400
0,8212800
1,7911500
0,7976500
1,7889600
1,7956400
0,7935900
1,8421000
1,7944600
0,8005800
1,7899000
0,7983000
1,7886000
0,7933900
0,7910900
0,8242600
1,7906500
0,7947100
0,7904500
0,7921400
1,8442900
0,8087100
0,7970200
1,7918600
0,7914100
1,7902100
0,7925700
0,8029700
0,7912100
0,9567900
0,8054700
1,7937800
0,8018800
1,7950900
1,7968500
1,7942900
1,7907000
0,8203100
0,8330600
1,8394900
1,7937900
1,7910400
0,10628600
1,8367200
1,8039200
0,7924800
0,7918800
0,8069300
0,7987300
1,7880100
0,7948200
1,7923800
1,7931300
1,7919400
1,8087900
0,7884100
0,8014900
0,8143100
0,8198700
1,8013500
1,7877000
1,7965900
0,8004700
1,7957300
0,7920900
0,7901100
0,7947200
1,7944300
0,7903200
1,8305600
1,8175200
1,7968300
1,8329600
1,8234300
1,7895800
1,7991500
1,8189600
1,8090100
1,9152900
1,7946900
0,8028400
1,8678100
0,8265500
0,8789300
0,8746100
0,7878100
1,7997100
1,7882300
0,8115800
1,10498400
1,7923200
0,8016500
1,7937300
0,8112500
0,7982100
0,7994500
1,10106800
1,10694400
0,7929600
1,8010600
1,7960500
0,8117800
1,8195800
0,7922000
1,7956200
0,7944300
0,8035500
1,7916900
0,7967500
1,7942900
0,8100000
0,9002100
1,7928100
1,7960600
0,7933400
1,7922000
1,7907800
1,7974400
1,7999200
1,7982600
0,8649200
1,10759500
1,8805800
1,10678700
0,8155200
0,7920000
1,7913100
1,7920100
1,7921800
0,8796100
0,7998400
0,7968100
0,7872000
0,7927800
0,7975900
0,7992300
1,7894200
1,7989200
0,8034300
1,7961900
1,7881100
0,7930200
1,8438400
0,8608200
1,7906700
1,8121800
1,8014400
0,7919200
1,7911900
0,8001000
0,7929000
0,8015800
0,7918700
1,7945400
0,7948100
0,8003800
0,8188800
1,7930800
1,7962900
1,8096200
1,8122400
1,8673900
1,7931700
0,7911200
1,8096000
0,7916100
1,9207400
1,7894400
0,8005200
1,8248700
0,7934300
1,7964400
0,7971700
1,7861600
0,7988200
0,8072800
0,8130600
0,7890500
1,7988700
1,8135400
0,7930600
0,8023300
1,7871300
0,7958500
1,7981300
0,7914300
0,7898700
1,7934800
0,7875200
0,7903900
0,7931400
0,8196000
0,8432800
0,8007500
1,7931100
0,7944900
1,7947400
1,7979400
1,7893000
0,8606500
1,7938200
1,8049600
0,7884600
1,7890100
1,7882300
1,7951100
1,7963700
1,7885900
1,7877000
1,8828400
0,8515000
0,8799700
1,8285600
1,7999800
1,8195600
1,8080500
0,8703800
0,8041800
0,8571400
0,8385400
0,8416300
1,8726400
0,9090700
0,8455400
0,7890100
1,7988900
0,8028000
0,8011000
0,8032600
1,8017800
1,8013200
1,8086700
0,7878900
1,7902000
0,8360800
1,7967700
0,7947000
1,7923100
0,7902200
1,7920600
1,7887200
1,7956400
0,7904800
1,8015600
0,7870800
1,7962500
1,8096200
1,8216700
0,8077800
0,8760200
1,9716500
0,9454800
0,8929500
1,7884600
1,7931400
0,7965800
0,7970200
0,7886800
1,7939200
0,7911700
0,7947700
1,7894300
1,7944500
0,7900100
1,7941800
0,8133500
1,8435600
0,7908200
0,8000100
0,7897700
1,7958200
0,7949900
0,8659300
1,8187800
1,7892000
0,8006000
0,7895100
1,7958700
0,7924800
0,7975800
0,7974700
1,7886400
1,8080500
0,8051200
1,8358500
0,7915400
0,7947200
1,7933700
1,7890100
1,8074100
1,7917800
1,7986900
1,7926100
1,8378400
1,7932400
0,8081300
0,7957800
0,8047800
0,8025200
0,8115200
1,9197500
1,8988800
1,8642000
1,8056200
1,8124600
0,7966500
0,7944700
0,7941100
1,8082700
1,7895100
0,7988800
1,7958800
1,8068100
1,8125600
1,8139700
0,8088700
0,8136300
1,7993700
1,8096600
1,7977900
1,7945000
0,8067700
1,8291500
0,8551000
0,8065200
0,7886000
0,7899700
0,7934200
0,7987800
1,8031300
1,8000700
1,7989600
1,7917600
1,7959000
0,8343100
0,7978300
0,8032500
1,7969500
1,7898400
0,8008400
0,7928500
1,7888100
1,7927500
0,8016600
0,7954700
0,7987300
1,7946300
1,7922600
0,8001200
1,8032300
0,7960000
1,7978000
0,7910100
1,8027000
1,7961200
0,8172500
1,7888800
0,8279700
1,8610100
0,9814500
0,8737300
0,7948600
0,7935100
1,8014200
0,7975800
0,7984600
1,7903800
0,7962600
1,7960800
0,8155600
0,8042300
1,7998600
0,7952000
0,8025200
0,7985000
0,10560300
0,9601300
0,8544000
1,8063700
1,7932300
0,7965400
0,7982600
1,7995100
1,7988000
1,7964000
0,7929400
1,7951700
1,7916800
1,7935500
1,8348100
1,8227800
1,7932400
1,7955600
0,7910400
0,8033500
0,8140600
0,7962000
1,7997600
0,8112600
1,7923700
0,8294300
1,8532800
1,8714100
0,7969900
0,7894200
1,7997100
1,8131100
0,8328900
0,7987400
0,7963300
0,7911400
0,8040400
1,7940500
1,9058300
1,8892300
1,11267700
1,8766900
0,9988600
1,9231100
0,9509200
1,7937500
0,7932400
0,7947900
0,8133800
1,8574900
0,8645800
1,9112600
0,8061600
1,7898400
0,7986900
1,8380000
1,7983700
0,7900100
1,7936000
1,7871200
0,7999300
0,7958700
1,8633100
0,7897000
0,9983400
0,9243300
0,7888000
0,7973400
1,7883800
0,8693300
1,7908900
1,8025500
0,7906900
0,7970700
1,7898800
0,8045500
1,7942000
1,7911300
1,8314600
0,8019500
1,7949900
1,7992800
1,7931300
1,7920700
0,7929100
0,7951100
1,7879900
0,7992000
0,7903800
0,7925500
1,7887200
0,8017600
0,8049900
0,7929200
0,7962600
1,7965300
1,7913000
0,7996600
1,7896900
1,8037000
1,8019400
0,8682600
0,8808300
1,8934500
0,8144000
0,9021700
0,9189000
0,7997900
1,8112200
1,7985900
0,7898000
0,7920300
0,7968700
1,7899400
0,7914000
1,7898100
0,7937900
0,8079600
0,8057400
0,7941900
0,7947200
0,9324600
1,7930800
1,8756200
1,8498200
0,9017400
1,10591700
1,8531600
1,10895000
0,7961500
0,8042500
0,7967800
0,8625500
1,9544500
0,8337500
0,8838900
0,7998800
0,7915700
0,7967300
0,8042300
0,7921200
0,8049800
1,8010200
0,7953200
1,7880100
1,7943800
1,7946600
1,7937200
0,7935100
0,7956200
1,7878400
1,7951400
1,8100400
1,8148800
0,8123900
1,8084500
1,7911400
0,8012200
0,7923700
0,8372700
0,10292100
0,8608900
0,8859400
0,8054600
1,8097000
0,7984000
1,8044300
0,7997700
1,8134900
0,7955200
1,8031400
0,7998300
1,8096000
1,7949100
0,8555800
1,8772200
1,9541500
1,7894100
0,8157500
1,7991900
1,7960700
0,7921100
0,8322100
0,7905800
1,8134400
1,7903700
1,7984400
0,8002900
0,7912000
0,7882300
0,8075600
0,8326500
1,7993600
1,8144600
0,7987700
0,8117600
1,8309100
0,8707800
1,7926100
0,7895200
1,8088400
1,8248400
1,8170700
1,8131100
1,8446200
1,7921300
1,7899000
1,7953100
1,7927900
0,7967700
0,7893300
1,7917400
0,7930700
1,9105600
1,7875900
0,7988600
0,7904900
0,7935300
1,7918400
0,7979500
1,7895500
0,7934800
1,7870200
0,8085900
1,7903900
0,7991300
0,7946700
1,8937000
0,8023300
0,7976400
1,8086300
1,7871900
0,7910900
0,8222400
0,7959000
0,7893500
1,7917400
1,8031900
1,7941900
0,7918800
1,7988600
0,7885400
0,9708800
1,11410400
1,8683500
0,9109600
1,7881900
0,8059300
1,7940900
0,7969700
1,7872900
1,8267800
1,10255500
0,10527800
1,8036500
1,7935900
1,7906700
0,8198500
0,8430000
0,7896000
1,7964100
0,7877600
1,7958900
0,7941000
1,7968900
0,8006100
1,7954500
0,7893800
0,8004100
0,7938500
0,7945100
0,7943700
0,7930500
0,7912600
0,8077700
1,7916000
0,8254500
0,8043800
0,7997400
1,7964800
1,7942700
1,8101900
0,7954300
1,8608200
1,9471100
1,10884000
0,8189600
0,10565800
1,9560200
0,8325500
0,9488400
1,9901700
0,8672700
1,8068100
0,7940300
0,7985700
1,7883400
0,7941900
1,7921800
1,7926600
0,7959700
1,7928500
0,7995600
1,7920700
1,7920900
0,9259400
0,10744400
1,10435700
0,9411500
0,9801500
1,8531800
1,8667800
1,8221600
1,8103200
0,8342600
0,9210600
0,9936400
1,9004700
1,9296700
0,10132300
1,9967000
0,10775100
1,8216800
1,8002400
0,8153800
0,8069000
1,7929300
1,7974700
1,7913700
1,7959700
0,7933100
0,8892100
0,7967700
1,8090700
0,8435900
0,8827900
