class,ns
1,8282500
1,8290700
1,8607100
0,8339100
1,8461800
0,8523400
0,9029600
1,8820300
0,8253200
1,8294400
0,8657600
1,8553000
0,8303000
0,8320200
0,8300100
1,8523700
1,8508200
0,8319200
1,8339600
0,8509200
0,8549300
0,8404800
0,8330800
0,10806700
1,8598700
1,8258200
0,8619400
1,8497900
1,8804900
1,8437300
1,8407700
0,8343700
0,8701100
0,8521600
0,8185900
1,8273200
1,8245200
1,8653900
1,8289500
0,8251400
0,8208000
0,8432900
0,8625600
0,8559900
0,8419600
1,8348000
1,9755800
1,9658100
0,9117600
1,10408700
0,8256900
0,8270100
1,8466500
1,8384900
1,8335000
0,8524100
1,8233100
0,8598000
0,8407400
1,8394300
1,8311900
0,8328900
1,8439300
0,8239700
0,8373900
0,8253900
1,8386100
0,8485400
0,8441800
0,8159300
1,9755700
1,9644600
1,8353500
1,8719400
1,8355100
1,8600100
0,8337100
1,8418400
1,8244400
1,8589600
0,9010200
0,8336300
1,8431500
1,8460700
0,8534800
0,8325700
1,8396100
1,8272600
1,8505600
1,8313600
1,8646700
1,8365600
1,8508900
0,8595500
0,8419900
1,8341400
0,8309300
1,8368600
1,8369100
0,8415600
0,8268900
1,8301500
0,8477900
1,8613800
0,8290000
1,8837500
1,8402300
1,8701200
0,9260000
1,9195400
0,9809400
1,8405300
1,8471000
0,8316100
1,8628200
1,8425600
1,8198400
0,8273300
1,8261700
1,8550900
0,8360900
0,8183400
1,8309100
1,8327000
0,8499000
1,8313200
0,8270600
1,8374900
0,8237600
0,8437000
1,8319900
1,8302500
1,8596300
0,8292900
1,8433900
1,8281300
0,8315700
0,8420400
1,8631200
0,8445700
1,8644300
0,8226800
1,8256900
0,8391700
1,8592100
1,8321800
0,8299400
0,8507800
1,8531700
1,8387700
0,8374700
0,8154500
1,8328000
1,8562400
1,8184600
0,8233500
1,8292100
1,8284500
0,8592100
0,9058000
0,8552300
1,8374000
1,8853100
1,8993200
1,11086200
1,8914400
1,8319400
0,8200500
1,8264000
1,8466700
1,8231200
0,8446100
0,8212400
1,8582900
1,8629700
0,9137100
0,8236700
1,8379000
1,8492800
1,8335500
1,8160700
0,8283700
1,8286800
1,8703200
0,8457400
0,8349700
0,8406200
0,8449400
1,8423600
1,8295000
1,8163800
0,8548800
1,8479500
1,8751500
0,8443900
1,8327400
1,8320800
0,8719000
0,8678800
0,8293000
1,8414000
1,9242300
0,9745200
1,9869600
1,8504800
0,8344200
1,8402900
0,8285500
0,8713700
1,8645000
0,8347400
0,9170800
1,9139700
1,8554900
0,8713200
1,8448400
0,8502700
0,8490500
0,8371000
0,8213100
1,8231000
1,8535100
0,8135600
0,8250500
1,8459200
1,8198800
0,8532800
1,8301900
0,8496600
1,9688600
0,9479500
0,9657000
0,9160500
0,8804800
1,8344400
1,8411100
0,8356700
0,11006500
1,8244600
0,8335500
1,8596800
0,8357500
1,8414900
1,8338500
0,8486500
0,8564300
0,8465400
0,8236100
0,8451500
0,8463600
0,8614000
0,8494000
0,8376600
0,8581100
1,8869200
1,8608200
1,8386500
1,9568400
0,9795800
0,8319300
1,8298300
1,8399000
0,8846900
0,8392500
1,8440100
0,8406800
1,8733100
0,8189300
1,8192400
1,8274700
0,8325100
1,8620100
1,8372200
0,8311300
1,8371800
0,9067600
1,8436100
0,8359100
1,8769900
1,8590500
0,8497700
1,8226100
0,8671600
1,8402200
0,9043800
0,8989700
1,9023500
1,8460400
1,8843200
0,8367100
0,8976000
0,8914000
0,8346400
0,8388100
1,8253100
1,8375300
1,8659900
0,8262700
0,9711000
0,10125600
1,8507900
0,8346700
1,8456800
1,8383200
1,8916400
0,8330900
1,8384900
0,8672500
0,8597500
0,8694300
1,8283700
0,8613200
0,8599100
1,8402800
1,8379200
1,8207100
1,8415700
1,8602800
1,8293800
0,8203400
1,8328500
1,8232400
1,8696000
0,8247000
0,8318600
0,8593600
0,8774300
1,8518300
0,8437500
1,8504200
0,8700600
1,8718600
0,8564900
0,8597400
0,8862200
0,8955300
1,8635900
0,10216300
1,8983900
0,9543800
1,9107700
0,8577600
0,9340300
1,8565700
0,8457300
1,9283700
1,8686300
1,9114400
1,8583500
0,8773400
1,8324400
1,8347300
0,8816900
1,8643600
1,8344600
0,8401900
1,8623200
0,8692700
1,8600000
0,8661000
0,9794500
0,8948800
0,9285400
1,11856200
1,10948600
1,8499400
1,8937000
0,8590200
1,9202800
1,8997800
1,9419600
1,8822200
0,8714400
0,8401800
0,8373700
0,8541500
1,8629700
0,8823700
0,8515700
0,9912200
1,11018700
0,9870300
0,9862900
0,9069900
1,8460900
1,8600900
0,8407200
0,8552800
1,9221500
0,10315100
1,9820900
1,8937900
1,8890400
0,8879400
0,9510100
0,9003000
0,10070900
1,9854700
0,8865000
1,9299500
1,8992700
0,8341500
1,8301900
1,8444400
0,9014600
1,8345100
0,8419700
0,8318500
1,8492800
0,8428600
1,8365500
1,8583400
1,8272900
1,8573300
0,8416200
1,9116500
1,8262700
1,8370900
0,10771000
0,8461700
0,8728300
1,8300100
0,8931300
0,8511100
1,8814000
0,9192600
1,9228900
0,8557100
0,9383600
0,9775300
1,8741700
1,8730700
1,8616800
0,8677000
0,8828100
1,8888900
1,8999700
1,8499900
1,8564500
1,8953700
0,9433400
1,9049200
1,8801600
0,8528500
1,8377400
1,8597900
0,8680100
0,8589300
1,8552600
1,8360600
0,8814700
1,8684100
0,8291700
1,8358900
1,8463600
0,8722900
0,8693800
1,9289200
0,8733200
1,8621200
0,8691800
1,8384400
0,8282600
0,8823300
0,8254600
1,8332400
1,8461200
1,8383000
0,9332700
0,9477600
1,9700400
1,9374800
1,9636900
0,9828500
0,8306900
0,8367200
1,8486200
1,8955000
0,9515300
0,8622100
1,10468400
0,8511600
1,8485300
0,8454400
1,8663400
0,9352700
1,8227800
1,8270200
0,8537500
1,8605700
1,8272700
1,8716000
1,8815900
0,8780200
0,8742600
1,8421500
1,8590000
0,8619800
0,8643000
1,8898200
1,9351400
0,10993300
1,11152600
0,9550100
0,8368000
0,8793500
0,8839700
0,9492600
0,10872800
1,9082900
1,8283500
0,8771300
1,8668600
0,8698300
0,8300100
1,8915200
0,8847500
0,8644700
0,9391600
1,9675100
0,8383600
1,8232900
1,8708500
1,8457100
0,8861200
1,9548900
0,8590800
1,9013800
1,8328700
1,8336700
1,8654800
0,8345900
1,8200800
1,8375800
1,9297500
1,8700100
0,8270400
0,8521900
0,8504400
1,8538200
1,8780900
0,8881400
0,8867900
1,8484400
1,8303300
1,8231800
0,8255200
0,8520100
1,8713300
1,8299300
1,8336100
0,8324600
1,8376800
1,8415300
0,8430900
1,8299100
1,8277300
0,8453400
1,8263400
0,8331800
0,8260100
0,8261300
0,8695900
0,8503600
0,8321700
0,8368100
0,8505200
1,9222100
1,9519100
0,8492100
1,9078700
0,8579700
1,8315400
1,8243100
1,8654600
0,8433600
0,8175100
0,8242400
1,8389100
1,8618900
1,8443800
0,8265000
0,8319700
0,8289000
1,8583900
0,8381300
1,8342400
0,8354100
0,8736900
0,8757600
1,9336600
0,9170800
0,9672100
1,9472800
0,9803000
1,8474400
0,9405000
1,9648400
0,11089800
0,9977000
1,10478600
1,9753100
1,10209500
0,8355700
0,9069000
0,9353600
1,8833100
0,9022000
1,8537800
0,8488900
0,8293500
0,8415000
0,8625700
1,8560700
0,8418700
0,8545800
0,8470200
0,8594500
0,8405100
0,8679200
0,8433300
0,8699000
1,8137800
0,8830100
1,10610900
1,8637900
0,10134700
1,9108700
1,10704700
1,8397400
0,9335100
0,8426300
1,8764600
0,8410200
0,8881300
0,8392000
1,8466500
0,8682600
1,8615800
0,8498500
0,8338600
1,8419500
0,8594100
0,8564900
0,8367600
1,9049400
1,8554700
0,8682400
1,8549200
1,8291300
1,8416000
0,8388400
1,8751400
1,8283900
1,8630400
0,8394200
1,8592800
0,8549200
1,8346000
1,8270100
0,8484100
0,8434100
1,8264300
1,8418700
0,8256300
1,8632400
0,8310400
0,8282400
1,8205400
1,8363100
0,8527600
1,8601600
1,8247700
1,8311500
0,8316900
1,8584200
0,8419600
0,8455300
1,8278700
1,8479100
0,8924200
0,8554700
1,9589100
0,10619000
0,10946900
0,8438100
1,9204300
0,8269700
0,8299800
1,8514900
0,8364000
1,8215000
0,8356400
0,8195600
1,8565100
1,8313100
1,8426900
1,9005500
0,9564100
1,9417000
1,9478600
1,9705200
0,10173600
1,9400800
0,9618100
1,9556800
0,11169600
1,10357400
0,9055400
0,9812800
0,9237200
0,8781800
1,8670500
0,8800700
0,9406100
1,9813000
0,9474200
0,9225600
1,8687500
1,8386400
1,8704000
1,9118100
1,8109100
1,8439100
0,8848200
0,9442700
1,9056000
0,8794600
0,9783600
0,8936100
0,15826500
1,11222900
0,10282900
1,11494000
1,11626300
1,9822700
0,11353100
0,11571300
0,10784500
0,11519100
1,9533600
0,10083900
0,8552400
0,8834200
0,9485400
1,10010700
0,8544100
0,8481900
1,8744500
1,8740700
0,8498100
0,8359400
1,8560100
0,9738800
0,10194400
1,11239300
0,10205200
0,12923400
0,10548700
1,10315000
1,9311800
1,8453600
0,8370000
0,8711000
1,8884900
0,8601900
0,8819100
0,8641900
0,9498700
1,8728500
1,9018100
1,8774200
1,9745200
0,8846800
0,9059500
1,8841600
0,9042600
1,8837500
0,8700500
1,8527000
1,10340400
0,9684900
1,9067000
0,8784000
1,8723700
0,8736300
0,8866900
1,8388900
0,8789500
1,8873100
1,8838500
0,8507400
0,8629500
1,9565200
1,8489600
0,8787000
1,8874400
1,8727700
1,8529400
0,9002800
0,8721100
1,8818900
0,8814100
1,8642600
0,8685200
0,8591000
1,8401100
1,8625500
0,8581400
0,8157200
1,8299500
1,8648500
0,9196000
0,8277900
1,8238200
1,8284900
0,8414000
1,8920000
1,8697700
1,9032000
0,8769200
0,9043300
0,8646300
1,8491800
1,8929000
1,8648800
1,8815500
0,8567900
0,9259300
0,10858200
0,8842600
1,8353400
0,8346100
0,8236500
0,8807300
1,8963200
0,9729400
0,9998800
1,10754400
0,9581200
0,10288200
1,9669300
1,10272300
1,9760200
0,10511900
0,8289700
0,9658200
1,10599400
1,8831300
1,9232700
0,9650300
0,8973100
0,8697400
1,8990200
1,9581000
0,8600400
0,8697600
0,8322300
0,8561600
1,8383600
0,8269100
0,8501800
1,8212800
0,8348800
0,8187800
0,8230400
0,8548500
1,8252900
0,8252100
0,8298600
0,8221800
0,8532500
0,8211900
0,8192800
1,8197300
1,8236800
1,9375000
1,8483900
1,8198400
0,8239100
1,8459400
1,8544000
0,8475000
0,8145800
1,8880800
1,8469200
0,8397000
0,8270100
1,8485700
1,8292700
0,8198700
0,8246400
1,8154500
0,8104500
0,8359600
0,8414600
1,8353800
0,8319600
0,8302600
0,8327000
1,8696300
0,8874900
0,8861200
0,8304100
1,8645000
1,8400000
1,8302800
0,8263400
1,8375000
0,8470800
0,9688400
0,9259100
0,9849600
1,8551000
0,8211400
1,8363700
0,8650100
0,8174900
1,8359900
0,8474700
1,8503900
0,8329700
1,8559300
0,8349500
1,8329800
1,8423500
1,8633500
0,8310300
0,8295400
0,8345200
1,8569300
1,8395500
0,8211100
1,8310000
1,8244400
0,8600000
1,9196300
1,9089400
0,9436200
0,10430000
0,8480400
1,8503700
0,8425500
0,8272100
0,8952900
1,10650200
0,9578200
0,10682500
0,8592300
0,8263200
0,8292600
0,8564500
1,8515400
0,9036400
0,8254500
1,8228200
0,9017200
0,8482600
0,8337100
0,8259600
1,8665300
0,10053000
1,9549600
1,8496500
1,8335800
0,8479200
0,8693700
1,8712700
1,9357100
1,9310700
0,9321500
1,9386300
0,9464000
0,9286700
1,10402100
0,9349900
0,9164300
1,9022400
0,8483700
0,8815500
0,9173600
0,8998000
1,8860300
0,8658600
1,9346700
0,8449400
0,8926900
1,8557100
0,8388900
0,8275400
1,8648700
0,9668800
1,8566600
0,8202800
1,8683900
0,8701200
1,8251000
0,8247200
1,8416300
0,8330500
0,8392700
0,8300800
0,8419800
1,8219600
1,8608300
1,8218500
1,8270500
0,8221000
0,8278200
0,8618100
0,8354900
0,8282400
1,8226900
0,8298700
1,8505600
1,9221500
0,8885200
1,9374700
1,8511900
0,8427800
1,8368100
0,8426800
0,8788900
0,8384500
1,8404200
0,8116400
0,8781600
1,8463500
1,8725200
0,8220000
0,8290400
0,8537400
0,8212000
0,8318500
1,8860900
1,9197500
0,8330500
0,8424900
1,8316400
1,8864700
0,9212900
0,8301700
1,8237100
0,8518200
0,8788500
0,8774300
1,8800700
0,8291000
0,8911500
0,8383300
1,8242900
1,8807400
1,8439900
1,8427000
1,8239200
0,8239900
0,8169500
1,8568600
1,8554500
1,8360300
1,8372800
1,8675200
0,9266500
1,9775100
0,8843100
1,9725900
0,8285200
1,8327700
0,8974800
0,9077300
0,8441900
0,8293700
0,8962600
1,8401900
1,8503100
0,8342800
0,8291100
0,9167300
0,9256900
0,9382300
0,8581700
1,8459200
1,8250000
1,8415000
1,8425200
0,9942400
1,9091500
1,10646200
0,8584900
0,8392900
0,8534800
1,8866900
1,8361500
0,8153900
1,8334500
1,8495000
0,8657800
1,8922500
1,8841500
0,8839900
1,8730100
0,8953900
0,9276500
0,9786400
1,9250000
0,9142900
1,9989100
1,9547400
1,9663000
0,8934200
0,9092200
1,9005800
1,9430400
1,9883000
0,9063400
1,9922600
1,8851900
0,9210900
0,9016400
1,8799600
0,8982500
1,9024600
1,8940700
1,8564900
1,8733600
0,8747600
1,8619400
1,8537300
0,9165900
1,8704800
0,8902600
1,8948200
0,9381500
0,8567300
1,8662600
1,9188800
0,9143400
1,8739400
1,10118600
1,11052400
0,9020400
0,8742600
1,8648200
1,8247800
1,9569200
1,9678400
0,8919800
0,9385400
1,8224300
1,8819000
1,10323600
1,8618000
0,8734400
1,8557000
1,8844900
1,8663600
0,8493800
0,8646000
1,9733700
0,8588400
1,8711500
0,8936700
1,8767100
1,9009700
1,8815200
1,8891000
1,10162200
1,8524100
0,8833600
1,9461700
1,9347200
0,9184600
0,9133300
1,8643200
1,8801500
0,8667400
1,8791000
1,8948900
0,8543600
0,8451300
1,9129600
0,10911000
1,8875900
1,8502900
0,8953800
0,8651800
1,10898400
0,8929100
1,8508100
0,9317200
0,9341700
1,8663900
1,8679400
1,8506200
0,9260700
1,8994700
1,8951400
1,9669300
1,10815400
1,9650600
1,9026900
0,8390700
1,9183300
0,8780400
0,8860000
1,8919500
0,8966100
1,8654000
0,8628400
0,8703300
1,9585200
0,9223100
1,8718100
1,8509900
0,8981500
0,8837800
0,8606600
1,8802200
1,9824300
1,8863900
0,9509400
0,9973100
0,8883000
1,9128600
0,9199800
1,8924100
0,8714000
1,9213300
0,8615000
1,8691300
1,9956900
0,11179800
1,9496300
1,10728600
0,10463700
0,8950800
1,8530400
0,8642900
1,9174900
1,8834900
1,8837100
1,8945100
0,9018600
0,9038800
0,8765300
1,9005100
0,9447000
1,8926500
1,9187900
1,11394200
0,10347500
1,8555000
1,8212700
0,8806900
1,8568600
1,8447100
0,8278000
0,8296300
1,8535600
0,8361500
1,8225500
1,8609700
1,8382300
0,8544700
0,8442200
0,8142600
0,8347800
0,8341600
1,8556000
1,8234700
1,8332800
1,8225900
1,8378900
0,8554000
1,8791100
0,8455000
0,8364900
1,8736900
1,8368600
0,8618500
0,8279000
1,8465900
0,8553000
0,8611300
1,8229500
1,8416400
0,8614500
0,8378300
1,8251000
1,8392100
1,8547300
0,8763500
1,8186400
0,8938500
1,8240300
0,8341000
0,9207300
1,8519200
0,9879600
0,8280000
1,8229800
0,9123700
0,10503800
1,8444700
0,8676500
0,8281500
1,8718600
1,8358100
0,8304300
0,8968100
1,8983900
1,8359100
0,8267000
1,8443500
0,8505000
1,8555000
1,9597500
1,9220800
1,9006000
0,8449400
0,8316500
1,8541600
0,8527500
1,8504500
1,8456100
0,8285100
0,8473400
1,8815100
1,9286200
1,8193200
0,8693400
0,9172700
0,9017900
0,8459500
0,8850700
0,8763200
0,8649100
0,8757900
1,10001800
0,8619200
0,9478400
1,8939800
0,10287300
0,11146600
1,9319400
1,11072600
1,10905600
1,8831200
0,8552800
0,8568500
0,8282200
0,9247400
0,8800300
1,9133500
1,9934800
0,8987900
1,8428800
0,8554200
0,8809700
1,9574200
0,8632900
1,8508300
0,9421100
0,9000400
1,9438500
1,9152700
0,10732200
1,8649000
1,8737200
0,8429400
1,8459000
0,8950300
1,8904600
1,8385900
0,9476600
0,8731300
0,8311400
1,8257500
0,8402300
0,8472100
0,8824000
0,8367100
0,8310800
0,8428900
0,8597600
0,8501000
0,8264400
1,9540300
0,11519100
1,9086000
1,10630600
0,9348600
1,8338300
0,8486900
0,8423500
1,8514000
1,8326700
0,8722400
0,8663700
0,8185600
1,8279300
1,8352600
0,9067100
1,8618900
1,8324700
0,8786800
1,8701200
0,8263900
1,8462100
1,9437200
1,10776000
0,10294600
1,9669700
1,8842300
1,9350300
1,9394800
1,9348700
0,9013700
1,9531500
0,9020900
0,8965200
0,8769600
1,8554700
0,8379000
0,8360800
0,8658500
0,10420900
1,8587300
0,8554500
1,9173900
1,8426400
1,10815000
0,11047700
0,11962100
1,8855600
0,9627200
1,8279400
1,8748300
1,8432500
0,8302300
0,8943600
1,9065300
0,8969600
1,8656100
1,8420500
0,8304800
0,8376600
1,8346300
0,8572000
1,8376100
1,8745000
1,8540800
0,8580200
1,8152400
1,8308400
1,9013900
1,10810900
1,9264900
1,10187200
0,10400500
1,8703500
1,8531100
0,8416200
0,8387900
1,8450200
1,8796900
0,9327800
1,8796500
1,9663400
1,9606000
1,8624000
1,8280000
0,8769700
1,8333600
1,8359200
0,8488600
1,8103600
1,8582100
1,8392500
0,8416000
1,8214400
0,8310000
0,8727700
0,8438600
0,8227400
0,8740600
0,9277500
1,8746100
0,9027600
1,12373600
0,9996200
1,8826600
1,8664500
0,8330800
0,8467000
0,10426600
1,9470800
0,8678000
1,8814100
0,8571000
0,8376400
0,9219600
1,9106300
0,8601000
0,12115700
0,9797600
0,8944400
0,8939700
1,8757600
0,8508700
0,8665400
1,9032900
1,8894000
0,8927100
1,8948500
1,8843200
1,8303300
1,9255300
1,8545700
0,10102100
0,8440800
1,8735300
0,8309300
0,8366500
0,8849000
1,8771600
0,9488300
0,9424500
0,10250300
1,8835400
1,8439700
0,11689500
0,10299500
0,9504100
1,8874800
0,8273100
1,8465600
0,8453500
1,8343800
1,8284500
1,9371800
0,8474900
1,8195900
1,8450200
1,10046800
0,9524800
0,9161000
1,8819100
1,8720100
1,8769200
1,8703700
0,8765500
1,9040400
1,8778900
1,8853200
1,9183900
0,8937300
0,9183700
0,10550000
1,9340200
0,9113200
0,9016200
0,8861900
1,8459400
1,10073900
0,10200000
1,11378200
0,10094100
0,9454300
0,9118200
1,10151100
0,11650800
0,9099200
0,8779000
1,8775800
1,8893500
1,8703700
0,8842300
0,8450700
1,9353700
0,10895800
0,9912500
1,10161400
0,8256300
0,8570600
0,8723700
0,8861500
0,8398400
0,8420100
1,8336200
0,8507700
0,8260700
0,9287800
0,8489500
0,8634300
1,8531500
0,8269400
0,8386500
1,8317500
1,8832900
1,8413800
1,8441600
1,8374300
0,8729500
0,8617900
0,8899300
1,8617700
0,8667100
1,8193600
1,8236800
0,8723400
0,8362200
1,8713200
1,8268300
1,8405600
1,8296800
0,8294500
1,8690700
0,8298500
0,8327000
0,8279100
1,8688600
1,8492300
1,8446600
0,8391500
1,9138000
0,9642200
0,11493400
1,11146900
1,10104400
0,10926500
0,9419800
1,8967600
0,8531300
0,8602400
1,8686800
1,9416800
1,9410900
0,9360400
1,9612000
0,9251100
0,9871700
1,9467500
1,10051200
1,9185600
0,8695400
0,9277900
1,9550700
0,8816400
1,9226200
1,9120800
1,9065200
1,9357800
1,10235500
1,9114600
0,9184900
1,9190300
1,9076400
0,8787700
1,10201100
1,9994100
0,9035500
1,8378800
1,8715800
0,8985300
0,8802900
0,8621700
1,8390000
1,8441500
1,8708500
1,8520200
0,8530700
1,8428500
0,9008200
1,8442700
0,8353700
1,8330200
1,8408100
0,8634200
1,8627300
0,8356600
0,8637600
0,8610200
0,8910400
1,8442400
1,8799500
0,8700100
0,9234600
0,8616500
0,8378700
1,8891700
1,9202100
0,8575600
1,8897500
0,9608700
0,9020600
1,9027000
0,8596600
1,8551500
0,8579600
1,8390700
1,8606300
1,8409000
0,8647800
1,8316500
1,8323800
0,8543100
1,8445300
0,8990700
0,10272300
0,9098000
0,9038600
0,9897600
0,9147500
0,8560900
0,8518000
0,8289700
1,8085500
0,8486800
0,8588000
0,9425700
0,8124500
1,8513700
0,8319300
1,8272900
0,9019200
0,8308500
0,8525300
1,8293100
0,8539000
0,8384500
1,8381500
0,8531400
1,8986800
1,8497800
0,8555900
1,9867200
1,10122800
1,9198400
0,9049000
1,9442700
0,8902600
0,9123200
1,9956300
1,9354300
0,9096200
1,9101600
1,8775000
1,11107200
1,8831200
0,8962300
0,8758900
0,9327400
0,8943100
1,9008300
0,9216000
1,10129300
0,10204200
1,8956200
0,10719500
0,8526800
0,10815800
1,10564300
1,9649200
1,9990600
1,10114200
0,8568900
1,8648300
0,8443100
1,8670700
0,10439300
0,9224800
1,9575700
0,8783400
0,8423600
1,8702100
0,9107500
0,8660900
0,8881200
1,8552700
1,8801400
0,8558100
1,8807400
0,8985200
0,8444700
0,8955500
0,8907300
1,9281800
0,11441400
0,9197400
0,9068400
0,8652100
0,8671900
1,8449000
1,8142100
0,8576900
1,8361900
1,8313100
1,8409100
0,8476900
1,8382100
1,8406800
0,8836300
1,8289100
1,8510400
1,8417200
1,8719700
1,10237000
1,10724400
1,9197200
1,8442400
1,8375200
0,8207800
1,8391700
1,8314600
0,8774100
1,8579800
0,8314100
0,8649900
0,9167100
0,8917700
1,8579100
0,9052300
0,9090900
1,8624700
1,8802200
1,9213000
0,8653400
1,8920800
1,9050700
0,8875900
0,8416000
1,8350700
1,8504600
1,9094900
1,8328900
1,8577900
1,9327900
1,10164100
0,8351500
0,8285200
0,8687300
1,8389200
1,8358000
0,8395600
1,8316400
0,8492500
0,8665300
0,8412100
1,8448400
1,8526700
0,8333100
0,8618500
0,8535200
0,8440000
1,9105900
1,8777300
1,8766900
1,9372700
1,9363600
1,9006000
1,10639400
0,9580500
0,10352500
0,8252500
0,8344800
1,8327800
0,8557000
0,9838100
0,8552400
1,10401600
0,8787500
1,10999800
1,8361800
1,8319900
1,8294200
0,8244900
0,8498000
1,8440600
1,8475300
0,8400100
0,8264200
1,8493900
0,8842400
1,9171600
0,10182400
1,10870800
0,10136000
1,8345800
0,8237000
1,8428000
0,8489600
1,8417700
1,8229400
0,8409700
1,8427500
1,8632400
1,9097800
0,8772400
0,8156500
1,8595600
0,8493600
1,8546700
1,8479100
0,8368300
1,8572000
1,9161900
1,9352000
0,8416900
1,9141500
0,8312000
0,8620400
0,8628500
0,8406900
1,8274500
1,8548200
1,8390300
0,8565400
0,8740600
0,8240600
0,8543900
1,8374000
0,8634200
1,8339000
1,8543900
0,8329400
0,9169100
1,8146700
1,8265500
1,8243600
1,8247300
0,8794700
0,8342900
0,8477700
0,8386700
1,8882000
0,8305900
1,9248200
1,9758000
0,8333500
0,8257700
1,8210500
1,8477500
1,8511300
0,8461900
0,8155300
1,8303100
0,8253600
0,8521100
0,9099000
1,8811000
0,8248300
0,8371900
0,8358400
1,8094500
1,8844800
1,9216500
0,8808800
1,9018700
0,9145300
1,8626800
0,8335400
0,8403400
0,8452100
1,8435000
0,8502800
0,8374300
1,8414100
1,8265800
0,8444800
1,8511800
0,8394500
1,8227800
0,8454700
1,8915800
0,8804100
0,8293900
1,8487800
1,8668700
1,9087300
0,8324800
0,8467200
1,8656100
0,8564800
0,8841300
0,8762300
0,9156900
0,8952000
1,8552400
1,8417700
1,9289300
1,9209900
0,8881100
0,8701600
1,8464400
1,8560000
0,8774600
0,8369000
1,8402500
1,8942600
0,8646400
1,10365400
0,9185600
0,8572900
0,8842000
1,9286300
0,8406200
1,8367700
0,8673200
0,8296400
1,8304100
0,8422100
1,8293000
0,9457900
1,8264600
1,8297300
0,8272000
1,8505600
1,8562200
1,8574800
1,8330700
1,8226900
1,8521200
0,9156400
0,8363400
0,8354900
0,8645400
0,8446400
0,8263600
0,8263900
0,8212700
0,8647200
0,8327000
1,8063700
0,8319600
1,8745900
0,8840800
0,9118200
1,8484500
0,8390300
0,8345400
0,8559900
0,8637200
1,8435100
0,8684200
1,8314600
1,8291000
0,8203500
1,8327100
0,8619100
0,8586700
1,8355700
0,8187000
1,9050200
1,8960500
1,8458300
1,8463100
1,9024400
1,9119700
1,8433400
0,8261500
1,8283700
0,8785800
0,8889100
0,8259700
0,8758000
1,8783100
0,8184500
0,8324800
0,8238300
1,8403500
1,8851600
0,8774600
0,8629400
0,8426000
1,8689100
0,9151900
1,8197500
1,8297700
0,8489400
0,8230200
0,8146900
0,8181100
0,8813000
0,8490100
1,8227800
1,8321600
0,8211100
0,8353900
1,8486500
0,8339100
1,8243100
1,8263000
1,8270800
1,8799800
1,8304100
0,8367500
1,8472800
1,8491900
0,8631000
0,8286500
0,9056700
1,8545400
1,8545900
0,9963100
1,9245500
1,9308100
1,8312400
0,9193100
0,10610400
1,10747200
0,10314100
0,8437200
1,8402700
1,8634200
1,8594400
1,8344300
1,8520400
0,8724900
0,8377900
1,8369100
0,8256100
1,8719200
1,8552300
0,8364200
1,8346400
0,8230500
1,8288700
0,8367900
0,8330100
1,8571900
0,8382200
1,8469700
1,8563100
1,8289500
1,8291700
0,8368000
0,8318700
0,8356700
0,8254000
1,8367300
1,8317700
1,8590200
0,8340000
1,8280700
0,8331600
0,8313100
0,8456500
0,8511200
0,8229000
0,8661100
1,8323000
1,8633600
0,8525900
1,8801300
1,8345900
0,8542600
0,8441600
1,8325900
0,8354700
1,8401800
1,8524300
0,8354200
0,8478700
0,8244700
0,8462300
1,8430500
1,8411100
1,8370000
0,8438000
1,8686400
1,8950900
0,9193200
1,8786900
0,8867600
1,9197400
1,9041600
1,8907700
0,9364700
1,9259100
1,8904400
1,9128200
0,9045100
1,9361800
1,9713700
1,8550300
0,8805500
0,8623100
1,8604900
1,8244300
1,8518000
0,9088800
1,8727200
1,8460000
1,8270600
0,8757600
1,8929900
1,8832900
0,8758900
1,9148400
0,9261800
1,9127400
1,9372800
1,8612100
1,8426200
0,8831400
0,8962900
0,9033800
1,8348100
1,8787300
0,9207800
1,9869800
1,11548700
0,9932400
1,10309000
1,8639000
0,8364900
0,9982300
0,9270200
0,8925100
0,9227600
0,8678000
0,8947800
0,9134200
0,10426600
1,10225000
1,12314000
1,9127900
1,9966100
1,9190700
0,9602500
1,9828600
0,9017600
1,10435900
0,8787500
1,10232100
0,9615900
1,10372200
0,9339400
1,8553200
0,9862300
0,8333200
1,8527500
0,8578500
1,9032300
1,8969300
0,9822400
0,8842300
1,8979300
1,8394300
0,8306100
1,8590200
0,8526000
1,8245200
0,8537200
0,8147400
0,8505100
1,8346900
0,8183200
0,8261200
1,8219200
1,8179400
1,8545200
0,8336700
0,8351600
1,8407700
0,8642300
0,9161500
0,11050900
0,11273900
0,12930700
0,11323500
1,11360700
1,11770000
1,9938000
0,9659100
1,9700200
1,11845500
1,9522500
1,11254600
1,8562000
1,10518000
1,9388200
0,8317100
0,8266300
0,8533400
1,8257300
0,8409900
1,8207000
0,8128300
0,9172500
0,9620300
1,9029800
1,9299700
1,10741500
1,9607700
1,9381600
0,9061200
1,8317300
0,8318100
1,8518600
0,9572300
0,8317700
1,8719600
1,8375500
1,8177900
1,8160300
1,8533300
1,9354500
1,8412400
1,8613000
0,8241700
0,9279100
1,8198200
1,8412000
1,8278400
1,8414700
1,8275000
0,8238900
1,8242300
1,8205000
1,8347800
0,8123500
0,8892900
0,8331000
0,9008600
1,8640100
1,8892700
1,8657100
1,8416100
0,9140100
0,10700400
