class,ns
0,7951700
0,8060100
1,7988800
0,7999900
0,8101600
0,7895700
1,7898600
0,7941800
0,7961800
0,7921100
0,8033300
1,7898700
1,7953800
0,9173700
0,8331200
0,8179800
1,8129100
0,7969200
0,7950100
1,7970100
1,8017600
1,7898100
0,8948200
1,8068700
0,7944900
0,8030500
1,7908700
0,8052700
1,8000400
1,7985200
0,7947800
0,7979800
1,8244600
0,7957200
1,7930700
1,8068500
0,7893000
1,7954000
1,7894800
1,8280000
0,8426800
0,9841500
1,8628200
0,8938700
0,8689100
1,7912400
1,9044600
1,9265700
0,8218700
0,9156300
1,7885000
0,8016600
0,10556000
0,10203300
0,8940600
1,9858000
1,8728800
1,7895800
1,8030600
1,8104600
1,7919200
0,8046600
1,7907300
1,7902700
0,9914700
0,7951800
0,8399400
0,8447500
1,8003200
0,7967600
1,8719800
1,8324900
1,7916200
1,8094500
1,7933700
0,8097300
1,7976600
1,7984600
1,7912200
1,9058800
0,7978000
0,7979600
1,7890600
1,8069100
1,7904000
0,7986300
0,7877800
0,7928100
1,8331500
0,7967800
0,7892800
0,7899100
0,8201800
0,7983900
1,7911000
0,7962800
0,8004700
1,7926600
0,8007100
1,8083200
0,7962900
0,10279700
1,7946700
0,7883600
1,8859400
1,7909100
0,8738400
0,8080500
1,8209300
1,8070100
0,8211300
0,8302900
1,7936800
0,7921700
1,7929600
1,7906300
1,7899800
1,8265900
0,7922600
0,8026700
0,7933200
1,12219200
1,8810800
1,8055400
0,8103300
1,8142200
1,8110600
0,7898400
0,7942300
1,8081900
0,7948800
0,8262700
1,10359200
0,8077900
0,8044300
1,7941600
0,8067600
1,7924200
0,7975400
0,7915600
1,8046800
0,8004300
0,7987000
0,7920600
1,7919500
0,7930600
1,7880100
1,8045900
1,7902800
1,8023500
1,7941200
1,7975200
0,7905200
0,8197500
1,7901000
0,10898300
1,7933500
1,7949500
1,7903600
1,7977700
0,7931600
0,9243300
0,7990500
0,8027800
1,7925300
0,7954800
0,8246200
0,8414700
0,8461900
1,8870600
1,8033000
1,7972300
1,7950500
0,7981100
0,8022400
1,7953200
0,9525400
0,10703400
0,8836300
1,10922400
0,7938700
1,7914300
0,7885700
1,7973900
1,7913200
1,7939400
1,7875300
1,9579000
0,8761400
1,8302800
1,8352400
0,9000500
0,8999600
1,7905600
0,8078600
1,7976800
0,7990000
1,8046500
0,8023300
0,7917100
0,8392800
1,8085400
1,7984100
0,7953800
1,7929900
1,8142400
1,7931200
0,7970400
0,7985800
1,8010300
1,7970500
1,8113800
1,7918600
1,9278600
1,7948100
1,7960000
0,7939700
1,7929000
1,7877900
1,8569200
1,8084200
0,7926700
1,7988900
1,7930800
0,7891100
0,8345300
1,8532500
0,8232300
0,8501900
1,7956800
1,7977900
1,7903200
0,7867000
1,7907700
0,7938900
0,7886800
1,7946600
0,7887300
1,8292400
1,7949600
0,7927900
0,7940500
1,7923200
1,7878000
0,7922800
1,8084200
0,9395500
1,11414000
0,8834300
0,7946400
0,7897200
0,8028100
0,7919200
0,7973400
1,7931100
1,7934700
0,8211700
0,8140200
1,7882700
0,7996200
0,7912800
0,8210300
0,7912600
0,8215000
0,8723000
1,8850100
0,7968800
1,7955900
0,7894800
0,7919000
0,7954400
0,8017900
0,7943200
0,7941400
1,8046600
0,7926100
0,7989800
0,8655700
1,10018200
0,10132900
1,8811800
1,9855200
1,8124500
0,7912700
1,7999900
0,7915700
1,7935500
1,7890300
1,8176000
0,8250600
0,8024500
0,7996100
1,7898600
0,7939000
0,7945900
1,7983700
1,8104300
1,8021300
1,7877200
1,8209900
0,8566600
0,8020000
0,8071600
0,8439300
1,8515000
1,8822100
0,7985700
0,7993700
1,7893100
0,7939400
0,8300000
1,9864600
0,7958500
0,7983700
1,9208700
1,9125100
0,8070200
1,7900200
0,7995800
1,7928400
0,8010400
1,7905700
0,8513600
0,8532200
1,7936100
1,8018500
1,7962200
0,7912700
0,7989800
1,8141200
0,7897000
0,8373800
1,8018200
0,8129800
0,7874500
0,8741000
1,7898100
1,8066100
0,7902800
0,7890800
0,7917300
0,8067900
0,7902400
0,8065200
0,8000900
0,8018700
1,7981000
1,7999200
1,7955400
1,7979200
0,7980900
1,8142300
1,7957000
0,8093500
1,7914900
0,8016800
0,7993300
0,7965800
1,7912700
0,8000700
0,7953400
0,8063700
1,7875200
0,8192100
1,7915700
1,7948700
1,7895600
0,8492400
1,9199200
1,9018400
1,8594800
1,7876700
0,7915100
0,7913800
1,7936500
1,10880600
1,8926600
0,8039900
0,7965800
1,8006700
0,7900800
0,7934200
0,8039700
1,7918200
1,7934600
0,7935200
1,7876400
0,8029300
0,7947400
0,7948900
0,7886900
0,7925900
0,7897800
0,7988000
1,7968200
0,8401500
0,9689400
0,8442300
0,8141000
1,8371000
0,9478200
0,8591900
1,9291400
1,10119500
1,9181500
1,8334100
0,7965900
1,7901700
1,8025600
1,7895700
1,8034900
1,7894600
1,8025400
0,7958200
0,7903800
1,7898800
1,7894200
1,8017200
1,8022400
0,7946200
1,7890400
0,8216500
1,8089300
0,8064100
0,7959000
1,8049500
0,7899300
1,8355700
0,10639200
0,10123300
1,10154500
0,8582200
0,8557600
1,9162100
1,9439300
1,10201400
1,8471000
1,9720800
0,8936000
0,8757100
0,10675100
1,10277400
0,9428600
1,10790000
0,7953500
0,9432800
1,10739700
1,10062400
0,9632100
0,10716000
1,10583600
0,9616300
0,7892400
1,8828400
0,7900000
1,8506800
1,7790800
0,8057700
1,7950600
1,8112600
1,7938300
0,7992800
0,7938000
1,8029100
1,7933800
1,8306500
1,7975000
1,7915800
0,7953400
0,7919400
1,8083100
1,8289200
0,8346200
1,8568800
0,7998100
1,8052800
0,8013500
1,7965900
0,8332600
0,7890600
0,7937600
0,7920000
0,7976700
1,7953000
0,7918900
0,8011100
1,8155800
0,7956800
1,8020600
0,7934100
0,8003000
0,7953100
1,8055200
0,7905300
0,7936400
1,7936100
1,7994100
1,7930900
1,7954700
1,7886500
0,7977500
1,7941800
1,7929200
0,7911700
1,7901300
0,7911600
1,7914800
1,7927100
1,8005200
0,7978300
0,7891900
0,7907100
1,7929300
0,8082700
1,7944400
1,8062300
1,7894800
1,8026600
1,8039600
1,7988700
1,7909300
1,11015300
1,8006300
1,10043600
1,8729300
1,9270900
1,9488400
1,8773300
1,10005200
1,8225700
0,7937700
1,7999000
1,8079000
0,8008900
1,7916900
1,7963400
1,8155200
0,8063000
1,7953300
0,8617400
0,9605600
0,8516400
0,7950900
1,7914600
0,7970200
1,7933800
1,7994100
0,7928200
1,8238400
1,10675300
0,9444900
1,10152800
1,8593300
1,8012500
1,8855400
1,7977700
1,8035100
0,8542800
0,8030200
1,7931000
0,8007200
1,9065900
0,10652400
0,8774300
1,8169000
1,7903300
0,8029200
1,7890900
1,8228800
1,7886800
1,7945600
0,8274500
1,8006700
1,7935000
0,7982200
0,8099200
1,7937500
1,7968600
1,7958100
1,7876000
0,8014300
0,8064400
0,7920700
0,7880200
1,8076800
1,8014800
1,7915300
1,7920900
0,7936300
0,7896300
1,7922900
1,7957000
1,8009000
0,7995700
0,10515500
0,7941600
0,7917600
0,8062400
1,8015100
1,8062300
1,8211900
0,8069700
0,7922400
1,7993700
0,7917200
1,7982100
1,8634400
1,7953800
1,7932600
1,8019500
1,7987400
0,7949800
1,7924900
0,8011400
0,7900800
1,7913400
1,7976200
1,7897800
1,8048300
1,7920400
1,7941300
0,7898800
0,7972300
1,7970800
1,7961300
0,7916200
1,7986900
1,7913000
0,7959900
1,7913400
1,7949700
0,7964100
1,8014300
1,7962400
0,7969300
0,8048100
1,7995900
0,8318200
0,7939700
0,7933600
1,8148500
0,7896900
1,7925200
1,7933400
1,10993500
0,8513000
1,7888000
1,8129800
0,10722900
1,8097300
0,8140000
0,8278500
1,9022400
0,8099400
0,7896600
1,8447100
0,8197200
1,8668900
1,8088200
1,8029900
1,7934500
0,7933500
0,8577700
1,7923300
1,8061900
0,7909500
0,8001000
0,7935600
0,8055700
0,7941700
0,7994200
1,7913200
1,8155600
0,8911100
1,8838400
1,10707200
0,9869500
1,10011400
0,8697500
1,8027300
0,7908200
1,8635600
1,8231800
1,10041400
0,9796900
1,8057600
1,7922700
0,7901400
0,7944400
1,7895200
0,7951100
0,7965700
0,7932000
0,8508500
1,8009100
1,7932200
0,8032300
1,8088900
0,7943700
1,7999300
0,7897500
0,7905400
1,7889300
0,8532800
0,7984500
0,7984400
0,7887000
0,7957300
1,8104200
1,8200700
1,7885700
1,7993500
1,7910600
1,8286000
0,7923200
0,7900500
1,8036500
0,7921700
0,7891100
0,8069900
0,7946100
1,7984600
0,8229000
0,7894000
1,7994600
1,7896000
0,7903400
1,7881900
0,7921900
0,8592100
1,7981000
0,7884600
0,7991300
1,7982700
1,7926000
1,7915400
0,7933800
1,7940500
0,7907100
1,7883000
1,8009000
0,8026800
1,7948900
1,7947800
0,7929600
1,7911100
1,7990200
1,7886700
0,7925600
1,7890300
1,7925200
0,7889800
0,7915300
1,7887700
1,7992200
1,7906400
1,7966800
1,7900700
0,8007700
1,7941400
1,7997900
0,7909900
1,7935000
1,7876900
1,7945100
1,7886300
0,7985300
0,7952600
0,8093600
1,7913300
1,7939200
0,7903000
0,9420200
1,11274000
0,7904400
1,7968100
0,7945800
1,8244300
0,8162100
0,8296700
0,8346700
0,8006900
0,8168900
1,8000800
1,7973700
1,9095500
1,7929900
0,7995800
0,7922800
1,7958900
0,7906800
1,8156900
0,7947700
1,7941100
0,7900900
1,8017800
0,8456900
0,7960600
1,7936500
0,8037600
1,8028600
1,10548400
1,10288300
0,8523600
1,9419200
1,8626800
0,8666800
0,8606800
0,8357100
0,8145100
1,8062100
0,8456900
1,8359700
0,8018000
0,7896500
1,8033000
0,8716800
1,8228100
1,7907800
1,8251100
1,8208300
0,7928600
1,7975800
0,8177400
1,8303400
0,7883100
0,8090000
0,7916300
0,8064500
0,7897100
0,8663300
1,8753400
0,8608800
1,7928200
1,8455700
0,9513300
0,10230800
0,8234200
1,8625100
1,8008600
1,7932800
1,8050600
1,7886500
1,7907900
1,8330400
0,7914900
1,7919100
1,7900600
1,7945700
1,7912300
1,7901200
1,8007100
1,8037500
0,7893700
1,8035900
1,7928800
1,7937200
0,8281600
0,7955500
1,8310500
1,8051800
1,8036000
0,7950300
1,8338000
1,7957200
1,7975500
0,8057200
1,7933100
1,8033700
0,8020200
0,7881100
1,7933000
1,8034900
1,8059500
1,10045300
0,8586000
0,8759900
1,8006600
0,7894700
0,7984900
1,7934800
1,8251200
1,7942100
0,7955000
0,7894100
0,7912600
1,7923100
0,8100000
0,8362700
0,10068200
0,9249500
0,9086900
1,10882800
0,8332800
1,7919100
0,7892500
1,7958400
0,7953600
1,7893600
1,7907400
0,7922900
0,7927900
1,7978500
1,7981500
1,7916000
1,7952000
0,11754100
0,9402500
0,7937600
0,7924600
1,7878700
1,11075600
0,7955900
1,7989900
0,7999800
0,7873500
1,8177300
0,7914100
1,7929900
0,7984400
1,8107100
0,7918300
1,7967900
0,7912100
0,8695200
1,10948700
1,10294600
0,8071200
1,9442000
1,8521400
1,8264300
0,9670800
0,7953200
0,7892100
0,7983100
0,7902500
0,7968100
0,8800800
1,7951000
1,7885700
0,8074300
0,7934100
1,7984700
0,7929900
1,7952300
1,7888200
1,7940500
0,8076700
0,7907100
1,7935000
1,7958400
0,7925200
0,8047200
1,7942600
0,7936100
0,7913400
0,7958100
0,7974100
0,7916200
1,7938800
1,7959300
1,7967300
0,7894100
0,8108900
0,7901100
0,7963000
0,8249000
0,7952300
1,7928200
0,7948900
1,7769700
0,7879100
0,8344000
0,8165500
1,7909200
1,7980200
0,7915200
0,8400000
0,8425600
1,8976300
1,8389200
1,8039900
0,8047900
0,7903600
1,8089500
1,7961100
0,7932600
1,7899100
0,8048900
1,7896200
0,7902500
1,7910000
0,7928600
1,7893700
1,8057600
0,7912200
0,7939000
1,7907500
1,8103500
1,7940700
0,8012200
1,7940500
0,8058100
0,8292000
1,7967400
1,7916900
0,8069200
0,7879400
0,8070400
0,7910600
1,8058100
0,8326800
1,8019500
0,8683800
1,8714500
0,8146800
0,10661900
1,7980200
0,10829000
0,8110200
1,10358900
1,9534700
1,7926200
0,7922400
0,8037000
1,7931800
0,7958400
1,7901100
0,7991800
1,8329500
0,8011200
1,7895600
0,7972600
1,7903200
1,8027200
1,7968800
0,8061600
1,8006700
0,8375700
0,8679300
0,7917800
1,8108900
1,8129800
0,8068000
0,7928100
1,8069300
1,8043900
0,7955500
0,7895600
0,8347800
0,7953900
0,8589400
1,10359200
0,8610600
0,8036800
1,7925900
0,7928500
0,8513000
0,8027700
0,7905800
0,8361200
0,8013100
0,7895400
1,8124500
0,7998000
1,7924400
1,7977500
0,7946700
1,8005000
1,8608600
1,9150700
1,8905000
0,8046600
0,8223800
0,7972100
0,8026200
0,8059800
1,7950100
1,7969800
1,7914400
0,7957100
1,8025900
1,7956600
1,7965900
1,7908000
1,7952100
1,7976500
1,7894600
0,8279300
1,8025900
0,8250200
1,7923100
0,7968700
0,7916900
0,7897800
0,8578300
1,7921600
0,8046800
0,7971600
1,7922000
1,7962900
0,8043500
0,7933700
0,7893300
1,7894900
0,8000400
0,7908400
1,8021600
0,7994800
0,8006700
0,7915600
0,7976000
0,8066900
1,7982300
1,7895200
0,7887700
0,7968800
1,7975600
1,7961800
0,7877100
1,8077800
1,7916900
1,7911500
0,7874000
1,8021200
0,7974600
0,8033900
1,7949100
1,8009000
1,7903800
1,8013700
0,7916500
0,8062700
1,7913000
0,8710600
1,7957200
0,8154900
0,7930300
0,10952400
1,7885000
1,10432000
1,8369900
0,7985400
0,7907400
1,8026800
0,7990100
1,7951100
1,8474100
0,9235700
1,9330100
0,9723000
1,7957100
1,8354700
0,7982000
1,7994000
0,7876800
1,7939000
1,7936900
0,7941700
0,8440000
1,10880900
1,9206700
0,8273200
1,8008300
1,8428800
1,8219600
0,7982200
0,7987200
1,7917400
1,7998000
1,7873600
1,7949000
0,7929100
1,8636200
1,7987200
1,9396400
1,10717200
0,9129600
0,10928500
1,8229500
1,8886500
1,8541100
0,7925500
0,7972400
0,7992500
1,8915000
1,7911500
1,7971100
0,7949800
1,7943500
0,7966500
1,8434300
1,8217800
0,7963300
1,8035200
0,9066600
0,7952800
0,8060000
1,7958000
0,8043800
0,7970000
0,7978000
1,7971500
1,7939700
0,7952000
0,8654000
1,8482200
0,7917700
0,7909800
0,7891100
1,8808200
1,8056100
0,7927600
1,7891600
1,7974900
0,8091700
1,8008700
0,7933700
0,7985900
1,7873500
1,7921700
1,7903700
1,8096700
1,7940900
1,7975000
0,7896600
1,8026700
1,7982100
1,8006800
0,7932900
1,8049700
0,7879000
0,7959900
0,7965500
0,7881600
1,7998400
1,7889600
1,7962700
1,7920100
1,7905100
1,7967900
0,7928300
1,7876200
1,7953600
0,7943600
0,7905100
1,7913000
0,8115400
1,8018900
1,7975500
1,7878300
1,7930300
0,7980900
0,8023400
1,7890000
0,8436800
0,7915300
1,7957500
1,7887900
0,8020400
1,7973600
0,7926400
1,7889200
0,8111100
0,8300500
0,9501300
1,8325800
0,7903700
0,8115900
0,8739400
0,8524400
1,9252900
1,8034300
0,7922000
1,8770800
1,7995100
1,7946700
1,7984200
0,8039200
0,8039600
1,8116200
1,8142300
0,10227300
1,8401900
0,8023100
1,8095500
0,7876000
0,8187600
1,8062400
1,8831700
1,7784400
1,7884400
1,7935600
0,8077700
0,7907000
0,7942100
1,8136700
1,8040600
0,7901000
1,7969600
1,7915000
0,8496700
1,8150200
1,10263400
0,8751400
0,8026000
1,7990200
0,7875700
1,9632000
1,9444800
1,7976600
0,7875800
1,7909600
1,7963000
0,8216900
1,8428400
1,7906100
0,7997300
0,7875600
0,7939200
1,7946700
1,8017600
1,7939900
1,8069900
1,7917500
1,8057700
0,7960100
0,7933000
1,7911900
0,7949400
1,7917700
0,7893600
1,7896600
1,8245600
0,7943600
0,9213800
1,9322300
1,8538700
1,8329000
0,8347400
0,8106600
0,8250000
0,8156300
1,7936600
0,8014000
0,8044200
0,8074700
0,7995300
1,7993300
0,7907800
1,8040300
0,8014800
0,8071100
1,7926300
0,8081000
1,7973600
1,8127300
0,7941600
1,7940100
1,7964500
0,8001700
0,8043200
1,7909400
0,7937700
0,7942700
0,7957100
0,7946300
1,7881400
1,7946700
1,7912700
0,8150100
0,7990800
0,8012300
0,7915600
0,7926400
1,7879800
1,8007700
0,7968500
1,8338300
0,7945600
0,7906100
1,8009000
1,7887500
1,7926000
1,8008300
0,10385100
1,9536900
1,8061900
1,8017200
0,7926500
0,8004600
1,10214300
0,8609400
1,8592400
0,8020800
1,8002500
1,8012600
0,8041600
1,7991300
1,7890900
0,8020000
1,7965300
0,8105800
0,7928900
0,8023700
1,7910100
1,11129100
1,8481900
1,8002100
1,8235100
0,7899000
0,7940900
1,7923900
1,7961900
0,7914300
1,8012900
0,7917400
1,7968400
1,8311700
0,7992100
1,8074700
1,7974200
1,7906500
1,8150500
0,7996500
1,8492600
0,8623100
0,8435500
1,8145300
1,9558200
1,10897100
1,7936200
1,8026800
0,8058300
0,7956500
1,7902600
1,7947000
0,8077300
0,7985300
0,7880700
1,8078900
1,7894400
1,8078700
0,8055000
1,7953100
0,8004600
1,7939800
1,7930800
1,7943800
1,7891500
0,9747300
1,8511100
0,8371800
1,8159600
1,7879700
0,8268500
0,7888000
1,8053500
0,7894000
0,7939200
1,7892400
0,8069500
0,7962100
1,7925100
1,7905200
1,7919400
1,7875100
0,7910000
0,7986600
1,7998400
1,8073900
1,8110300
0,8079300
0,7972900
0,7927800
1,7910200
0,7930400
1,8022100
0,7942300
1,7930200
1,7894800
0,7924600
0,7949200
0,7985100
0,7900700
1,7917500
1,7878600
1,8022900
0,7938400
1,8461600
0,8742200
1,9489400
1,7998300
1,7984000
1,7993200
1,7992800
1,7940300
1,7910700
1,7980400
0,7945200
1,8071900
0,8388800
0,8022600
0,9315100
1,9655900
0,8256400
0,10504700
0,10097400
0,7957900
1,7947200
0,7902600
1,8050300
0,8013100
1,8115100
0,7942300
1,8312400
0,7962800
1,7978600
1,7992400
0,8232600
1,8056600
0,7923000
0,8031700
0,8827700
1,8096300
1,7907500
1,8025500
1,7937200
0,8032200
0,8330900
0,7995700
1,7951600
1,8147400
1,7897500
0,7950200
0,7884800
1,8047000
1,7918900
0,7910500
1,8095800
0,8072900
0,8397300
1,8006500
0,8075500
1,8001800
0,7978400
0,7881100
1,8078100
0,7896600
1,8083800
0,8266800
1,7937300
1,7927300
0,8080100
0,8199200
0,8209100
1,8976400
0,10167300
1,7874500
1,9750000
1,8220600
1,7982800
1,7945200
0,7922000
1,8346800
0,8319300
1,7945100
1,7970200
0,8004800
1,7942800
0,7951900
0,7890300
0,8014900
0,7966200
1,7950600
1,7942000
0,8298200
0,7893400
0,8387400
0,8010700
1,7956200
1,7981300
0,7906300
0,7909700
1,8073300
0,7943500
0,8017500
1,7922500
1,7890200
0,8156700
0,8245200
1,8056800
1,7967200
0,8315300
0,8441800
0,10024600
1,8661700
0,9597400
0,8844500
1,8062500
0,8499700
0,8811100
0,9804700
1,8605100
0,8308800
1,8868600
0,8096600
0,8148800
1,7965700
0,8120900
1,7977400
0,7931300
1,7949300
1,7979400
1,7940800
1,8027000
0,8100700
1,7955500
1,7951500
0,7903800
1,8110200
0,7930800
1,8448600
1,8191800
0,7950300
1,7976900
0,7915200
1,7920500
0,7919700
0,8063500
1,8182800
1,9246300
0,8004100
1,8109400
1,7891500
0,8011300
0,7974200
0,7950800
1,7929500
1,7878600
1,8058000
0,8389300
0,8001800
0,7894600
0,8025900
0,7888500
0,7974900
1,7878100
0,8047100
1,7902800
1,7943900
0,7907600
1,8730100
0,7905000
1,8164400
1,8022000
0,7972000
1,7900700
0,7910000
1,7914400
1,7999200
0,7910500
1,7964500
1,7971400
1,8406200
0,7974200
1,8029000
0,7981600
1,7977500
1,7927900
0,7951900
0,7874100
0,7962900
1,8107500
1,7935600
0,7930800
1,9087900
0,8424600
1,8625300
1,8242200
0,10709100
1,9931700
1,10041900
0,8749200
0,8068500
0,8008900
1,8166600
0,8353300
1,8119900
1,7929900
1,7974700
0,7930900
1,8051100
1,7888500
1,7955800
1,7943100
1,7937900
0,11361900
0,9449400
1,7977400
0,8248400
0,7970900
1,7910200
0,7909300
0,7958700
1,7946200
1,8612700
0,10111700
1,8903000
0,7934800
1,7895300
0,7898700
1,7990500
0,7993100
1,7941300
0,7915500
0,8210900
0,7938300
1,7976800
1,8057900
1,7946200
0,8010500
0,8086700
1,7901500
1,8284200
1,7955100
1,7928000
0,7931700
1,8039600
1,8019000
0,7925700
0,7898200
1,8017900
1,7914700
0,8002900
0,7960700
0,7963300
0,8064800
1,8017400
1,7937100
0,8242400
0,7948600
0,7933900
0,7969900
0,7939700
0,8357400
1,7969600
1,7931200
1,8044200
0,7786900
1,7900600
1,7935900
1,7916800
1,7957000
0,8006500
0,10401600
1,9572700
0,9973400
1,9578500
0,10583200
1,9598300
0,8721200
0,8400900
0,8782800
0,10605600
1,8038000
1,10860300
0,9098200
1,7953900
1,7992500
1,7977400
1,7967400
1,8444800
0,8000700
0,8288800
1,8868500
1,8093500
1,7922300
1,7970900
1,7890600
1,7916600
1,8009300
0,7983900
0,7881100
1,8943400
1,7961700
0,7958000
0,7920800
1,7933900
0,8007400
1,7955200
1,7876300
1,7958000
0,8341600
1,8109800
0,8095600
0,8859400
1,8157300
0,7917400
1,7977100
1,7927600
1,8056100
0,7932000
1,8658500
0,7954200
1,9410600
1,10901800
0,8227700
1,8055000
0,7959600
1,8468400
0,7998800
1,8264200
1,8046700
0,8124700
1,7972100
1,7984100
1,7935300
1,8087600
1,7953200
0,7938700
0,8379300
1,7949000
1,7914200
0,8077400
0,8182800
1,8009900
1,8053400
1,7971600
0,7919500
1,8000500
1,7972400
1,9685500
1,8272500
0,7949200
0,8497100
1,7904100
1,8750500
1,10243200
1,7938300
1,7917300
0,7923500
1,7893500
0,8013200
1,7919300
0,7953100
1,7905400
1,7939800
1,7946000
0,7918400
1,7876300
0,7967900
1,7895200
0,8015300
0,7936100
0,8031500
1,8064700
0,7984400
1,8170300
1,8060600
1,7983900
0,7935900
0,7920700
1,7986700
0,9136500
0,9193000
0,9212900
1,8279100
1,8209000
0,8044800
0,8005900
1,8176500
0,7918800
1,8012600
1,7904600
1,8174700
0,7917400
0,8587500
0,9294000
1,9962500
1,8828700
0,7897300
0,8031400
1,8857000
0,8779400
1,8252900
1,7960500
1,7958600
1,7946500
0,7915700
1,7904200
1,7879500
1,8082100
0,7919800
0,8010600
1,8045400
0,7920400
0,8131000
1,7918700
0,7913600
0,7993800
1,7903200
1,7939200
0,7948500
0,8083600
0,7962200
1,10340400
1,8454200
0,9780900
0,8977000
0,7928500
0,7897700
1,7993500
1,7947300
0,7901500
0,8027000
1,7942200
0,8037200
1,8021900
0,9553500
0,8027300
0,8043400
1,8861100
0,9982200
1,8789100
1,7907300
0,7927600
1,7877700
0,8950100
0,10222500
1,8503200
1,10509800
0,8485200
0,8151800
0,7922900
1,7923500
1,8031400
1,8071400
1,7951700
1,8313100
0,7942000
0,7992400
0,9994200
1,8173300
0,8058200
0,8018400
1,8144900
1,7888400
0,8964300
1,7930300
0,7900100
1,7875200
1,7910400
0,8099500
1,8252200
1,7928300
0,7948300
0,7934700
0,7969700
0,7891400
0,7972600
0,7986300
1,8069200
0,8308300
0,7941500
1,7958900
0,7913400
0,8019600
1,7934600
1,8512100
0,8562300
0,7984300
0,7914100
0,7936600
0,8003700
1,7956400
0,7914500
0,8025900
1,7963700
0,7977000
1,7936500
0,7964900
0,7946700
1,7994800
1,7930800
1,8090400
0,7939500
1,8574900
0,7918900
0,8642600
1,9403300
0,7924900
0,7941600
0,7945400
0,7943000
0,7949300
0,7915600
0,7972700
1,7898400
1,8798400
0,7976500
1,7975800
1,7947300
1,8118100
0,8338000
0,8861700
1,8791200
1,8015200
1,7935000
1,7963000
1,7922400
0,7942800
1,8307600
0,7915300
1,7936700
1,8081100
1,8437200
0,7968300
0,7942300
1,8355400
1,7976000
0,7901400
0,8017500
1,7916400
1,7980300
0,7938000
1,7944800
1,7884900
0,8045300
1,8328400
1,7932400
0,7914200
1,8100600
0,7904800
0,7967700
0,7878300
1,7958900
1,8285000
1,8013300
0,7878500
1,8168900
0,7951600
0,7936700
1,7878700
1,9301300
1,8961000
0,7903400
0,8644500
0,7931800
1,7995200
0,7907300
0,7946200
0,7925000
1,8401300
1,10497700
0,8548800
1,8117500
0,8491200
0,7899800
1,8088600
0,7940600
1,7990100
1,7975400
1,8452200
0,8331900
0,9432800
1,8094900
0,7917400
0,7916300
0,7888200
0,8036100
1,8074300
1,8005500
0,8353800
1,7988200
0,7918400
0,7925000
0,8054200
0,7947200
0,7889100
1,7966900
1,7970700
1,7970000
1,7880700
1,7971500
1,8040900
0,7899000
0,7987200
0,7962500
0,7972500
1,8019000
1,7928900
1,8116800
1,8047500
0,7899700
1,7949800
0,7911400
1,8058200
1,7898100
0,8015000
1,7911300
1,8141400
0,10844700
1,8287700
0,8793600
1,7955100
0,7959200
1,7913400
0,8020500
0,8055800
0,8294600
0,7974700
1,7939600
0,7972500
0,7968200
0,7952100
1,7925000
1,10177800
1,8428600
1,8837700
0,8401100
1,7919700
0,7967900
1,7922700
1,9866000
0,7977000
1,8018200
1,7922300
1,8089700
1,8349400
1,8490000
0,8754600
1,9436200
1,8285100
1,8077000
1,8210800
0,8056800
1,8293400
1,8337100
1,8137400
0,7965700
1,8899700
1,7906800
0,8005300
0,7947400
1,7945800
1,7896100
1,7935900
1,8022300
0,8022400
0,7913100
1,8375900
0,7941400
0,8504300
1,7931300
0,8042800
0,7952300
1,8070400
0,8024500
1,8166300
1,8300600
1,7929800
0,7913100
0,8154300
1,7982200
0,7908300
1,7934400
1,7904400
1,8064700
0,8037000
0,8300300
1,8685100
1,8960100
1,8608700
1,7894100
1,7940600
0,7919000
0,7953200
1,7909800
1,7986600
1,8137400
1,8202300
1,8896600
0,9195600
0,7908000
0,8055500
0,7878200
0,7915500
1,8328600
0,8081100
0,7875000
0,7972400
1,7959100
1,7892800
0,8065200
0,7895400
1,7972000
1,7950700
1,7930700
0,7904900
0,8037500
1,7909700
0,8121000
1,7907800
1,7964200
0,7938100
0,8002100
1,8499800
0,8642800
0,8297800
0,7974700
0,7905100
0,7991400
0,7959600
0,8035300
1,7899500
0,7934100
0,7892400
0,7941900
0,7889400
1,8074000
1,7895600
0,7905700
0,8019100
1,8120900
0,8179200
0,7947200
0,7959300
0,7914600
1,7969800
1,7987400
0,8096400
1,7915500
1,8716900
0,7880500
1,8182900
1,7901300
0,7990700
1,7986100
1,8070800
0,7931200
0,7956500
0,7901300
0,7919200
1,7909900
0,8123600
1,9008100
0,10740800
1,9086800
1,7944800
0,10071000
0,10547500
1,7951000
1,8039700
1,7929900
1,8100100
1,7935900
1,7964500
1,7925200
0,8009500
0,7966300
1,8118400
0,8313900
0,7953500
1,8089400
1,7966600
0,7960400
1,7988200
1,7924400
0,7951600
0,7934200
0,8029700
1,8053200
0,8033100
1,8822000
1,8011400
0,7955800
0,7965100
0,7941900
1,7967200
1,7926100
1,7906000
0,7960300
1,8771400
1,8148400
0,7892000
1,8139100
0,8084900
1,7953300
0,7889900
0,7895700
0,7900500
0,8635200
1,7913100
0,7940500
0,7885700
0,8481500
1,7967500
0,7907700
1,7937200
0,7932100
0,7916800
1,8079500
1,7986400
0,9036500
1,7946600
0,8165300
0,8391800
0,9287900
0,9759500
0,7936300
0,8774500
1,8002500
1,7954000
0,7912600
1,8009300
1,7956500
0,8091300
0,7902200
0,7893600
1,7891900
1,7933600
0,7966500
0,7947400
0,7967400
1,7937600
0,7913300
1,7905400
1,8027900
0,7946500
1,7905500
0,7889200
