class,ns
0,7917300
1,7876700
0,8144800
1,9484300
1,10173700
0,8607700
1,9326900
1,9529900
1,8780200
0,9977200
1,7912900
1,10895800
0,7885700
0,7911500
1,8072800
0,7973800
1,8096000
0,7885800
0,7993900
0,7916000
1,7905100
0,7862400
0,7965400
1,8047700
1,7966600
1,7867100
1,7940400
1,7972800
0,7960800
0,7991400
1,7960600
1,7934700
0,7946500
1,7860200
0,8026100
1,7915500
1,8338700
1,7857400
0,7924100
0,8007300
1,7985200
0,7936500
1,7929500
1,7886900
0,7894600
1,7887300
1,8171600
0,8001500
0,7909400
0,7857300
1,7965000
0,8213000
0,9287800
1,8310200
0,8522400
0,7984600
1,7907300
0,7876400
1,7918600
1,7912600
1,7920500
1,7982900
0,7892600
0,7902900
0,7908200
0,8188700
1,7935300
1,7991100
0,7877600
1,7910000
0,7890800
0,7968200
1,7921100
0,8416800
0,7892300
1,8071300
1,7925200
1,7954400
1,8063400
0,8004900
1,7976500
0,7912900
1,7936700
0,8252000
1,8064400
0,8122100
1,8648000
0,8953100
1,7951900
0,7881300
1,7947400
0,7927700
1,7998100
0,7860600
1,7913900
0,7904400
1,8024400
1,8633500
0,8062000
1,7973900
0,7989800
0,7882100
0,8111000
0,8357500
1,8048300
0,7916300
1,7960900
0,8882100
0,7884700
0,7937600
0,7995200
0,8092300
0,7902200
1,8288200
1,7986600
1,8150400
1,7902500
0,8047700
0,7906900
1,7956300
0,7884400
0,8015100
0,7930300
1,8002800
1,7889100
1,8045800
1,7917000
1,9748300
1,8988300
0,9875600
1,7977200
1,7941900
0,8112000
1,8193700
0,7958500
1,7902300
1,7950300
1,7891100
1,8151700
1,8040600
0,8659900
0,7944300
1,8282100
0,7944100
1,7898500
0,7902100
0,8108500
1,7903800
0,8016500
1,7878300
0,8251600
0,7887900
1,7972100
1,7900000
0,10597800
0,7979400
0,7882500
1,7911500
0,7962400
1,7916700
0,7905100
0,7907100
0,7890900
1,7925900
1,8000300
1,7894700
1,7888400
0,7983200
1,7897200
0,8093800
1,8006400
0,7908900
0,7873200
1,8129900
1,8295700
1,8067700
0,7891400
1,8158300
0,7893500
0,8118100
0,7917400
1,7908300
0,7889200
0,7909000
0,7998800
1,7924900
0,7894700
1,8054100
1,7950600
1,8010500
0,7938400
1,7886900
0,8123700
0,7909800
1,8001100
0,8549900
1,8231200
0,8626900
1,8046900
1,8011400
0,7952600
0,7893000
0,8317900
0,7947800
1,8036700
0,7895600
1,7968700
0,8192100
1,8024200
0,8155000
1,8308700
0,8119900
0,10699300
0,10276900
1,11056900
1,7923700
1,10971100
0,8958800
0,7991600
1,8981200
0,8092400
1,7909800
0,7934900
1,7900900
1,8073700
1,8064900
0,8218200
0,7936900
0,7912200
0,9068200
0,7914300
0,8118700
1,7962000
0,7959200
0,7990800
1,8391000
0,8218000
0,8622200
0,8717000
0,9667800
0,8592300
0,9476100
1,8024300
1,7878600
1,8143700
0,8143800
0,8175400
0,8923800
0,7895100
0,7967100
1,8127400
0,7882500
0,8098300
1,7910900
1,7963000
0,8247400
1,8005500
1,7862400
0,7930200
1,7904300
1,7941500
1,7913300
0,8109700
0,7881800
1,8044800
0,8017300
0,7896100
1,7917300
0,7898500
0,7881600
1,7918600
1,7950300
0,7888600
0,8352700
0,10572100
0,7989800
1,7890200
0,8000100
0,7933800
0,10746200
0,9997500
1,7862900
0,8000000
0,8012800
1,8079200
0,7948500
1,8030200
0,7919100
0,7993300
1,8086600
1,7975900
0,7952100
1,7921800
1,7918200
0,8251100
0,8010000
1,8095900
1,7871500
1,8095900
1,9161200
1,7931900
1,7961100
1,7993800
0,7936600
0,7912500
0,7888400
0,7908200
1,7931000
1,7887000
1,7884700
1,7908200
0,7997100
1,8011300
1,7937900
0,7965600
1,7930400
0,7897300
0,8312700
0,8347300
1,7924400
1,7962200
1,7902900
0,7908800
0,7944600
0,7936900
0,7932800
0,7948200
1,8085500
1,8089800
1,8374200
0,7918800
1,8862100
1,7902500
0,7889200
0,7942600
1,7952300
0,7919400
0,10195800
0,10536500
0,9323800
1,8193500
1,8027500
0,9189900
0,7933400
1,7925300
0,7928100
1,7933500
1,8198400
0,8782300
1,8119700
1,8075500
0,8129300
0,8751100
1,8147100
1,8113500
1,8095100
1,7832000
0,7894300
1,7891800
0,8050600
0,7955300
1,8006000
0,7917200
1,7965000
1,7976400
0,7896800
1,7889600
1,8162600
1,8328700
1,9576600
1,8151800
0,7957700
0,7987700
0,7857700
1,8089500
1,9310500
1,10609000
1,9581300
0,10128800
1,8337300
1,10583000
0,7939600
0,7914900
1,8111200
0,7897700
0,8020200
1,7956800
0,8133200
1,7879800
1,7969900
0,7891000
0,7941500
1,7889300
0,7925300
0,7889700
0,8081400
1,7964400
0,7979700
0,8080700
1,7962800
1,7991000
0,7873500
0,7997300
1,7908800
1,7926800
1,7874200
1,7963200
1,7918000
0,7931100
1,7867700
0,7940000
1,7881800
0,7951000
1,7948400
0,8055400
0,7898300
0,7895900
0,7881700
0,8002000
1,8027800
1,7939200
0,8306500
1,7983000
0,7977800
1,7998300
1,7945400
0,7953800
0,7876300
1,8520400
1,8606300
1,8812900
1,8157300
0,7928500
0,8151400
1,7954100
0,8999900
0,10883400
0,10462100
1,8643800
1,7916400
0,8582100
0,7864100
1,8007700
1,7915500
1,7948500
1,7858200
0,7916200
1,7982500
0,7968600
0,7930100
0,8357000
1,7940400
0,8124600
0,8012600
1,8033300
0,7913500
1,7957300
0,7881800
0,9248200
1,9169100
1,8263100
0,8669000
1,10653400
0,9560300
1,10039700
0,9048100
1,8004700
1,7920900
1,8117600
0,8301700
0,8095800
1,8003300
0,8149200
1,7992600
1,8014300
0,7928300
1,10028400
0,8785100
1,8777500
0,7998900
0,8077700
1,8349000
1,8023300
1,8582300
1,8204100
0,8112700
0,7931700
1,7940100
1,7882600
0,8469600
0,7930400
1,7916500
1,7901700
0,8004200
0,7894600
0,8010900
1,7890900
1,9934700
1,9465900
1,9955200
0,7920600
0,7857900
1,7989900
1,7890600
0,8074800
1,8609100
1,8007500
1,8050800
1,8208100
0,7919100
0,8017300
0,7999500
0,7910600
0,7913600
0,7926300
0,7980500
0,7892200
0,7893400
1,7924200
1,7982400
1,7984700
0,8055400
1,7913700
1,8037900
0,7884000
1,7974700
0,7918600
0,7921400
1,7893700
0,7909900
0,7956100
0,7923100
1,7875400
1,7954200
0,7932100
0,8050400
1,7910800
0,7914000
0,7934500
1,8322900
0,8122000
0,8147900
1,8407200
1,9678900
0,9699600
1,7952800
1,7986100
1,7974600
1,7983200
1,7902500
1,7928900
0,7882200
1,7949200
0,8014000
0,7976000
1,7940200
0,7952300
1,7855800
0,8023200
1,8267200
1,8114800
1,7885200
0,8320600
1,7893000
1,7983300
1,7874700
0,8544800
0,8114900
1,8804200
0,9344200
0,8608200
0,9117000
1,9280600
1,8779600
1,9118000
0,8114200
0,7907700
1,7928900
0,7938300
0,7993900
1,8175400
0,8151100
0,8071100
0,7986200
1,8123700
0,8552900
1,8235000
0,8215500
0,9323700
0,10021300
0,9128600
0,10625600
1,10756500
0,10784900
1,9973900
1,10541900
1,7975600
1,7880000
0,8013300
0,7910500
0,8014600
0,7926800
1,7986800
1,8205000
1,7913100
0,7945400
0,7897900
1,7988500
1,7915100
0,8068200
1,7906300
1,7925700
1,7870600
0,7968100
0,7897200
1,7918600
1,7871000
1,7938800
0,8054600
1,8503100
0,7922400
1,9373200
0,9071000
1,10550900
0,8821100
0,9500700
0,10383500
1,7946700
1,8056400
0,7929400
1,7957300
0,7976600
1,7890700
1,7888400
0,7966400
0,7896200
0,7909100
0,7870700
1,7940800
1,7887600
0,7954500
0,7889500
1,8037800
0,8055100
1,7942300
1,7861300
1,7952600
0,7879500
1,7968400
1,7954100
0,7910700
0,7921800
1,7901600
1,7875500
1,7961600
0,7927500
1,8027600
1,7983100
0,7896000
1,7922800
0,7900100
1,7903600
0,7912000
1,8470500
1,7964000
1,8100700
0,7895800
0,8081100
0,7967400
1,8034300
0,7962500
0,7938500
1,7927500
1,8527000
0,8192700
1,8784900
0,11388000
0,9549200
0,7915900
1,8003200
1,7919500
1,8009900
0,8321100
1,7879600
0,9040000
1,9817600
0,7960500
0,7900500
1,8093600
0,7905900
0,7967100
1,7989300
1,9264900
1,8009400
1,8173800
0,7910700
1,7875700
0,7993600
1,7907800
0,7961100
1,7899900
0,7917400
0,7893000
1,7896700
0,7970600
0,8100000
0,8715000
0,7934500
0,7923100
0,7894200
0,7939700
0,8024700
0,9915500
1,9271700
0,9163500
0,10315500
0,7982700
1,7940100
1,8576800
0,7904100
0,8422700
1,8549700
1,9358900
1,8333000
1,8146100
0,7957500
0,7933000
0,8251200
1,8435000
0,8879500
1,8952200
1,7919800
1,7884300
1,8013300
0,7927000
0,7976100
1,7886200
0,7977800
0,7895900
1,7974900
1,8618900
1,9657600
0,8703200
0,7898900
0,9080000
0,9721900
0,8533000
1,10339400
0,7929200
1,7942700
0,7902300
0,7953700
1,12291900
1,8359800
1,7969500
0,7894900
1,7946900
1,7875500
1,7915400
1,8016100
0,7911400
1,7867400
1,7910700
1,7917700
0,7991200
0,7965000
1,8012500
0,7885400
0,8278900
0,7904600
0,7933000
0,7878800
1,8092600
1,7888100
1,7947400
0,7906400
0,8006400
1,7898700
1,8013400
1,7884600
0,7934500
1,7876000
1,8090400
1,7879100
0,8342500
1,7884800
0,7921600
0,8018600
0,7917400
1,7961300
1,8127700
1,8005400
1,8096100
0,7859500
0,7910400
0,7975000
1,7922700
0,7881800
1,7952100
0,7901900
0,7916000
0,7901400
1,7951700
0,7981100
1,8091500
1,7857600
1,8002100
1,7900300
1,7967200
0,7860600
0,7966800
0,7903600
1,7897300
1,7917400
1,8941700
1,7959400
0,8429600
1,8095600
0,7920200
0,7969200
1,7910500
0,8011800
0,7928700
0,8064200
1,7908200
0,7958600
0,7921700
0,8032400
0,8377800
1,8035500
0,7908100
1,9231600
0,8005800
0,8298400
0,8624400
0,7881700
0,8054100
1,10579600
1,10108400
1,9970900
1,8856000
0,8133000
0,7935600
1,8183800
1,8000600
1,7916200
0,7955500
1,7951800
1,7875400
0,9421600
0,7955000
0,10179900
1,8388400
1,8652600
0,7978600
1,7897400
1,8937600
0,9342200
0,8671300
0,9015800
1,7928500
1,7994100
0,8443000
0,8149000
1,8021900
1,7981800
1,8010300
1,7984300
1,7946100
1,8061100
1,7893200
1,7998900
1,7911300
0,7944100
1,7943100
0,7977000
0,7949500
0,7966800
1,7891700
0,7931000
1,7885200
0,7916600
1,7942300
0,7933600
1,7871000
1,7874100
1,7890000
1,7994300
1,7926100
1,7964700
0,7997600
1,7902400
0,7899700
1,7904100
1,7935000
0,8003700
1,7917300
1,7930300
0,7944500
0,7909200
1,7928700
0,7895200
0,8047600
0,8071700
0,7917600
0,8040600
0,7940300
0,9128700
0,7904700
1,7890100
1,7910900
0,7875700
0,7966200
1,7997700
0,8054900
0,8094800
1,8016800
1,7985000
0,8065300
0,7889600
1,7930800
1,7922800
0,8058400
0,7891500
1,7969900
1,7916200
1,7939600
0,8394400
1,7993500
0,7973200
0,7934000
0,7908700
0,7898000
0,8027700
0,7919400
0,7909500
1,7919900
1,8139800
1,7932200
1,8252600
0,7976900
1,7931700
1,7915700
0,8024100
1,7913600
1,8455100
1,7927900
0,7969300
0,8073900
0,10383600
0,8961800
0,8511200
1,7992700
1,7934800
1,8479700
0,9895100
0,7975200
0,8221600
1,7945200
1,7901100
1,8883200
1,8025600
0,10407300
0,9693600
0,9873200
1,8997200
0,7958400
0,8511500
1,7946600
0,7899400
1,7972300
0,7905600
0,7950300
1,7855800
1,7945800
1,7969500
1,8407500
1,9433400
0,9505500
0,9388500
1,9574400
0,8230000
1,7924300
1,7906100
0,10501100
0,9130000
0,8808000
0,8847800
0,8264300
0,7928500
0,8020200
0,8026100
0,8262500
0,7952300
0,7929500
1,7883300
0,7933100
0,7901100
1,7942500
1,7911600
0,9121900
0,10757600
0,7902900
0,7957200
0,8294000
0,7926600
0,7894900
1,7930900
1,7914800
0,7955700
1,7937200
0,7975300
0,7950700
0,7950100
0,7941400
0,7931300
0,7871000
1,7881000
1,7948500
1,7969800
1,7945500
1,7888400
0,7968200
0,7985900
1,7956400
0,8064600
0,8093600
1,8005700
0,8409000
1,7955700
0,7902300
0,7899100
1,7874700
0,7945600
0,7986200
1,7976400
0,7879300
1,7981900
0,7990200
1,8222300
1,8628800
0,8941000
1,8349800
0,7924500
0,7931700
1,7908000
0,7923300
1,7919300
0,8994400
0,7928000
1,8104400
0,7897400
1,7950300
0,7878200
0,7936000
0,7913700
0,7928500
0,7902500
0,8257700
0,8114900
0,8109300
1,7894900
1,8169600
0,8018800
0,8025600
0,8098000
1,7958700
1,8038500
1,8288100
1,7794800
1,7939400
0,9132000
1,10330100
0,7947800
0,7989100
0,8408800
0,8637700
0,9647700
0,8554900
1,7905800
0,7957600
1,8051700
1,8019100
0,7902900
0,7964800
1,7922300
0,8396200
1,10017300
0,10861500
1,8531700
1,8663400
1,8166100
1,7875200
0,7878200
0,7890800
1,7939200
0,7893500
0,7906500
0,7989600
0,8587800
0,7909600
1,8083200
0,7903000
1,8047400
1,7872500
0,7933000
1,7930000
1,8305300
1,7920700
0,7893600
1,7975800
1,8217700
1,9890000
1,9276000
1,10318700
0,9893100
1,10024300
1,10330800
1,9543700
1,10908500
0,7919500
0,7925700
1,7956400
1,7991900
1,7939200
1,7869900
0,7932400
1,7918600
1,7890200
0,7877600
0,8040800
0,7918000
0,7924100
0,7858400
0,8022700
1,7995400
0,7933400
0,7877700
0,7958400
1,7914600
0,7946300
0,7868300
1,7964000
0,7901900
1,7922500
1,7878900
0,8018500
1,7956400
0,8027400
0,8017900
0,8525800
0,7984900
0,7891600
1,7897200
0,7905700
1,8069100
0,7993000
0,7943400
0,7893600
1,7966300
1,7962800
0,8002400
1,7921300
1,8062200
1,7908600
0,7899800
0,7913400
1,7932800
1,7933100
0,9634400
1,7895500
0,7971600
1,7965900
1,7889100
1,7903700
1,7916200
0,7917800
0,7902200
0,7934000
1,10019000
0,8883300
1,8753800
0,8524500
1,7908300
1,7914400
0,7947600
0,8284600
0,7950000
1,7954100
0,7877200
0,7944800
1,7880900
0,7942000
1,8464800
1,8089900
0,7924500
1,7939000
1,7900900
1,7969400
0,8036100
0,8011100
1,7931000
1,8113100
1,8674200
0,10555900
1,9028900
1,7951900
0,10014800
0,8521700
0,8179400
1,8658400
0,10673800
1,9644500
1,10518600
0,10190800
0,7948700
0,8126900
0,7922900
1,7917600
0,7929100
1,8112000
1,8009200
0,7937800
1,8361100
1,8851400
0,8594400
0,8189800
1,8427300
0,8507400
0,7945800
0,8054400
1,7926900
1,8157000
0,7958900
0,10544600
0,9252900
0,11500700
0,9151500
0,10794100
0,8722500
0,7899300
0,8015500
0,7923500
1,8768400
1,8079600
0,7904400
0,7978500
1,8846600
0,8890300
1,8695300
1,8147200
1,8121900
0,7962400
0,7898100
0,8530100
0,7979800
1,8519900
0,8012500
0,7925900
0,7882900
1,8100000
0,7888200
1,7939700
1,7921900
0,7946700
0,7877500
0,8177300
1,7957300
1,8167300
0,8029800
0,8333100
0,7945200
1,7902900
1,7901200
0,7903800
0,7959800
0,7973700
0,7951500
1,7901500
0,7952500
0,7933200
1,7995600
0,7931700
1,7980700
0,7875200
1,7910700
1,7913300
1,7931400
0,7897400
1,7935700
1,8027000
0,8022500
0,8180400
1,8427600
0,8001400
0,7949200
1,7879200
1,7910800
0,7905300
0,7998500
1,8222000
0,8234400
0,8246200
1,7970600
1,7873300
0,7915700
1,8010700
1,8053600
1,7899500
0,7936400
1,7909700
0,7900000
0,7908700
1,7981700
1,8986800
0,7901800
0,7907600
0,7916900
1,7990800
1,8011500
0,8254200
0,7905600
0,7932200
0,9645800
1,8044100
1,7879800
0,8088000
1,8002900
1,7987300
1,7909700
1,8072500
0,8088800
1,8032200
1,7967700
1,7999500
0,7950800
1,8439900
0,7892300
1,8900200
0,10485000
0,9075300
1,7970700
1,7956600
1,8050400
1,7956100
0,8047100
0,9921900
0,8318100
1,8691000
1,10160200
0,9538800
0,11421600
0,8497100
1,7965500
1,9968400
1,8622000
1,10037000
0,10739200
0,8473100
1,7949000
1,7937000
1,8426200
1,8480600
0,8070500
0,8059000
0,7896500
1,8138600
0,7934200
1,7978800
0,7881100
1,8006100
1,8365200
0,7860800
1,7898000
1,8002700
0,7921500
1,7924400
0,7924600
0,8002700
0,7954400
0,7920000
1,7883700
1,8111100
0,7893000
0,7897600
0,7929800
1,7911800
1,7903300
1,8208700
1,8001400
1,8239700
1,7948900
0,9307400
1,7872300
1,8367900
1,9283700
0,7920400
1,7958700
0,7945900
1,7982600
0,7939300
1,7904800
0,7919700
0,8006300
0,7946100
1,7939300
1,7889800
0,7992500
0,7929300
1,7882200
1,7951700
0,8302300
1,7873200
0,7973000
1,7898600
1,7947500
0,7952100
0,8009300
1,7927000
0,7940900
0,7908500
1,7912900
0,8860600
0,8235000
0,8120500
1,7909300
0,7916800
0,8129700
0,8080700
0,8456200
1,8002000
0,8153200
0,8018200
0,7927200
1,7991200
0,8303800
0,8727600
0,7910300
0,7990400
1,7939100
1,8006100
0,8104500
1,8464600
0,7934600
1,8027300
0,8154300
1,9130300
0,8319100
1,10319500
1,11524400
1,11362800
1,7993200
0,7950100
0,9845900
1,11521900
0,8707000
0,11344500
1,11575500
0,11230200
0,10811900
0,11095600
0,8711400
0,8223200
1,10845900
1,11410900
0,11436400
1,10654800
0,11172200
0,10472300
1,10431900
1,9008700
1,8387700
1,7982100
0,9027800
0,9715100
0,7935600
0,7896700
1,8499700
1,8026000
1,7912600
1,7971900
1,8062800
0,10751500
0,11246300
0,10653400
1,10725400
1,8066800
1,7944400
1,9001200
0,11359600
1,11379700
0,10013600
0,11374500
1,11382200
1,11391700
0,11348300
1,11444600
0,11353900
1,11748900
0,8752400
1,11349700
0,10353200
1,9206100
1,9327800
0,10895700
0,11366000
0,11327500
0,8886700
1,11364000
0,11347500
0,11406800
1,11340200
0,11355100
1,11395600
0,11353800
1,9373200
0,10147400
1,9382100
0,7904300
0,8021200
0,7896200
0,7916300
0,8131700
1,9254000
0,11117200
1,8447500
1,8502100
0,8347600
1,8054800
1,8081700
0,7985100
1,7917200
1,8152200
1,7881200
0,7936500
0,7984300
0,8492200
0,7884300
0,7944600
1,7921000
0,8343300
0,8013600
0,7949200
0,7942300
1,7904200
1,7974200
1,7960200
0,8312400
0,7991700
1,8584000
1,10001100
1,7902000
1,7922000
0,8091900
0,8025100
1,7968300
0,7896300
0,7931700
1,8046100
0,8009800
0,7991900
0,8148500
0,7894400
0,8005800
1,7912800
1,8214200
1,7911400
1,7968000
1,7893900
0,7957100
1,8262200
0,9984100
1,10644800
0,9340900
0,10524500
1,8507300
1,8062700
1,8195600
0,7943700
0,7977100
1,7895000
0,7960900
1,8570500
0,7978400
0,9181500
1,10202300
0,9554100
1,7948000
0,7922800
1,7912700
1,7904500
0,7933800
1,7899500
0,7881800
1,7942300
0,8109100
1,7944300
1,7892400
1,7897000
1,7961700
1,7908800
1,7863400
1,7994500
1,7971300
0,7990000
0,7887300
0,7956500
1,7884200
1,7919000
1,7936100
1,7978800
1,7954900
1,7920400
0,7888100
1,7965600
0,7905900
0,7953500
1,7864500
0,8741900
0,7886500
1,8187900
1,7970200
0,8061400
1,7880200
0,7947100
0,7886700
0,8077700
1,7922900
1,7967400
0,7895000
1,7962100
1,7911500
1,8037600
0,7914800
1,9502200
1,8638200
0,8391600
1,8065700
0,8792200
1,8334100
1,7896800
0,7943600
0,7895600
0,7948500
0,7903400
1,7881700
1,8091900
0,7934400
0,7902000
0,7925400
0,8938300
1,8153300
1,7942900
0,7923900
1,7889300
0,7954000
0,7896100
1,7951500
1,8024000
1,8035700
0,7872800
0,7946600
1,7960500
1,8277800
1,8059500
1,7863200
0,7955800
1,7909600
0,7992700
0,7907500
1,8457500
1,8068600
0,8324900
0,8250500
0,7914800
1,7881000
0,8104000
0,7929300
1,8010400
1,7899900
0,8842300
0,9061200
1,9419400
0,9228000
1,9646700
0,9233800
0,8962900
1,7917700
0,7949000
0,7889100
1,7937400
0,7984800
0,7994700
0,7943500
0,8418500
1,8986700
0,13607900
0,9846100
0,11355900
0,10997600
0,10646300
1,9348600
1,11466700
0,10296200
1,11141300
0,9431200
0,9549100
1,9311200
0,10237400
0,10423300
0,10490200
0,8108100
0,7925200
1,8054800
0,8045700
0,8283100
1,7921900
0,7952400
1,7935100
1,7914100
1,7900500
0,7936200
1,7937400
0,10984100
0,7989800
1,7860700
1,7911300
0,7917800
0,8054700
1,7891700
0,8062500
0,7986100
0,7928900
0,7882900
0,7925600
1,7887900
1,8065200
0,7873600
0,8458700
1,7889000
1,8108900
1,7945000
1,7945800
1,7891200
0,7914800
1,7861500
0,7929000
1,7953300
1,7920000
1,7889000
1,7966000
1,7902400
0,7943800
1,8007400
0,8266700
1,7938400
0,7985900
0,7923700
1,9214800
0,8948900
1,10529200
1,7960500
1,7982300
0,7916200
0,7981700
0,8073200
1,11883400
0,8358900
1,8978500
0,9666900
1,8688100
1,8577500
1,8764200
0,8310300
1,8150300
0,8099700
1,8062000
0,8151900
0,8082800
1,7980000
1,8338700
1,8390200
1,7939600
0,8178700
0,7900400
1,7905000
1,7957900
1,8335700
0,7961300
0,8121200
0,8073900
0,7991000
0,7897000
0,8225800
0,8011100
1,8281700
0,7995200
0,8221400
1,8061600
1,8203900
1,7984900
1,7985400
1,7911500
0,8026500
1,7969800
0,8134100
1,7951900
0,7914300
0,7968100
1,7912300
1,8005100
0,7963300
1,7935800
1,7901200
1,8046300
1,7939600
0,8068000
1,8216200
1,8073600
1,7965200
1,8706300
1,10683400
0,8513700
1,10648500
1,9756600
1,9557900
0,8868500
0,10045900
1,9758100
1,8203300
0,9353200
1,8181900
1,8056800
0,7909900
0,8015100
0,7916100
0,8070000
0,7960900
0,8054600
0,8046900
0,7962600
1,7910200
1,7967500
0,8072100
1,8032200
0,8501300
1,11445200
0,9810900
1,7932700
1,8158300
1,7965100
0,8055400
1,7976200
0,7898400
0,8147000
0,7775100
1,7860000
1,8043800
0,8013600
0,8645700
0,7924200
0,7976500
0,8044500
1,7953300
0,8194600
0,7890900
1,7915300
1,7955300
1,7939700
1,7904200
0,8005900
1,7890800
0,7949400
0,7871000
1,8016400
1,7903500
0,7999600
1,7893100
0,8490600
1,7898700
0,8286200
1,7949200
0,7932600
0,7934500
1,7930800
1,7905700
0,7966400
0,8013200
0,8678000
1,8395200
0,8102300
1,7948400
1,7927800
1,7924700
0,7893000
1,7945000
1,7890700
1,7967300
0,7913900
0,8010900
0,7912300
0,7960200
0,8302900
0,8023000
1,7873000
1,7905700
1,7926500
0,7942500
0,7926200
0,8200100
0,7939600
1,7969100
1,8127700
0,7916200
1,7976500
0,8298800
1,7910200
0,8027700
1,7965000
1,7897400
0,8538000
1,8001700
0,7986500
0,8038600
1,7963700
1,7932400
1,8288400
0,8915100
0,8017700
0,7900200
1,7942000
1,7922000
1,7940100
0,7899500
1,8003900
1,7916000
1,7995400
1,8086700
1,8137000
0,8813200
0,8042600
1,8033000
1,8021900
0,8111300
0,8212700
0,8629200
0,8099800
0,8495400
1,10058600
0,10987700
1,11000800
1,9193600
0,8012500
0,7918300
0,7990600
0,7903200
1,8006100
0,7948600
0,8388500
0,7938800
1,8017000
1,7964200
0,7964800
0,7998600
0,8050500
0,7872000
1,7969100
1,8163500
1,7924500
0,9177200
0,7894400
1,7923000
0,7924900
1,7962600
0,7892800
1,8034700
0,7882800
0,7940200
1,7897500
1,7948000
0,7900100
1,7898500
1,8356600
1,8023700
0,7892700
0,7899900
1,7975900
1,9238300
0,9607300
1,7911100
0,7953800
0,7963500
1,7930400
1,8442700
0,7927600
0,8042100
1,7893500
0,8104600
1,8007700
1,7918800
0,8051300
0,8467700
0,7964800
1,7889400
0,8023800
1,7885900
1,7923600
1,7896800
1,7947500
0,7900700
1,7955300
0,7975400
1,9121100
0,8150400
1,8103500
0,7920800
1,8038600
1,7921300
1,8018300
1,7910200
0,7978300
0,7963400
0,8828400
1,9403100
0,9013000
1,8555800
1,7987300
0,7953000
0,7951500
1,8069100
1,7951700
1,7980100
0,8235000
1,7914000
0,7926300
0,8107500
0,7873500
1,8372800
0,8464100
1,8105700
1,8059400
1,8087600
1,8261600
1,7906800
0,7972500
0,7943200
1,8129500
1,8353900
1,7957900
1,7956400
1,8153700
1,7952900
0,7954100
0,7918000
0,7963200
0,7925700
0,7936300
1,7926300
0,8104000
1,9759200
0,8397300
0,8177800
1,8047900
1,7881700
1,10181000
1,8223300
1,8810700
1,8080300
1,8060400
1,8118900
1,7919100
1,8792800
1,11100900
1,9488300
1,8035700
1,7886200
1,7906700
1,7872900
1,7992900
1,7891100
1,7919300
0,7865600
0,8089000
0,7932700
0,8164300
0,7916900
0,8101700
0,7900900
1,8031900
0,8000200
1,8012900
0,7891200
1,7930500
1,7902600
1,8003400
1,7906100
1,7910100
0,7990800
1,7970500
0,7982500
0,7920000
1,7869100
0,8345800
0,8070000
0,7920600
1,9226500
0,7891600
0,7920200
0,7912300
0,8062400
1,7923300
0,7974300
1,7910500
0,7906100
0,7951200
1,7942000
0,7925400
0,7956100
0,7916400
1,9232700
0,9627000
0,7915200
1,8052600
0,8252300
1,8157200
0,7890800
0,7910300
0,7941400
1,7910100
1,7858800
1,7979200
1,7899500
1,7929300
1,7875900
0,8047200
1,8689700
1,8146400
1,7886000
0,7974500
0,7962400
1,8011400
0,8953700
1,8895700
0,8871700
1,8017200
1,7913300
1,7917300
0,8179200
1,8806300
0,8084000
0,7931000
0,8000500
0,7978400
0,8011700
1,8363400
1,8040800
1,7990800
1,7944800
1,8077600
0,7990900
0,7956200
1,8769300
0,7899500
0,7998600
0,7926100
1,8574700
1,7941000
0,8011900
1,7899100
0,9493900
0,8102500
0,7989700
1,8107600
0,7884200
0,8063500
0,7906900
1,8019600
1,8045600
1,8178300
1,7924300
1,7958700
0,7928200
0,8026300
0,7946500
0,10370400
0,8653800
1,8796800
0,8876400
0,7924700
1,8125300
0,8001500
0,7983300
1,7898200
1,8019700
0,7932700
0,8357200
1,8227700
1,10114700
1,10737400
0,10714200
1,10504000
1,9215200
0,8053800
0,7901800
0,7925300
1,8106500
0,9440400
1,7994500
1,7897400
0,8000500
1,7980200
0,8012000
1,8112200
0,8151200
0,7890300
1,7922200
0,7894900
0,7988000
1,7895000
1,8095200
0,7952600
0,7925400
1,7962700
0,7932000
0,7887300
0,7935900
0,8296700
0,8057500
1,7874900
0,7914000
1,7908000
1,7937400
1,7977500
0,7884300
0,7902900
1,7974800
0,8039900
1,7904900
0,8006500
0,7895200
1,7936900
1,8117400
1,9490500
0,9913600
0,10512100
1,8996100
0,9947900
0,8476800
0,8922000
0,7875700
1,7902300
1,8004600
1,7887700
0,8027700
1,7938400
0,8313400
1,8746000
1,8118700
0,7954600
0,7967200
0,7948300
1,9388400
0,9128500
1,7886400
0,7962600
0,7859200
1,8072200
1,7891700
0,8374700
0,8497500
0,7949700
1,7966200
1,7942500
0,7860200
1,8010300
1,8210400
1,7919100
1,7893500
0,8192200
0,7959400
1,8777300
1,8405100
0,8936000
1,7943500
0,8041400
1,7906600
1,8048400
1,8273400
0,8928800
1,8623100
1,8485100
1,9404400
1,8319200
1,8523500
0,8702700
0,8895000
0,7936000
0,7896300
1,7930000
1,7879000
0,7899600
0,7897400
1,9107100
0,7777800
1,8228600
1,9699100
0,11439200
1,8370500
0,7950200
0,8055100
1,7924400
1,7933900
0,7881300
0,7950200
0,7948000
0,7957700
1,7948500
1,7940200
1,10857200
1,8110500
0,8173600
0,10309300
1,9288000
0,10929700
1,7934900
1,8062200
1,7929400
1,8231700
1,7886800
0,7977600
0,7998000
0,8272800
