class,ns
0,7903000
1,7940900
1,7933800
0,7931000
0,7922000
0,8073500
0,7901400
1,7919100
0,7920300
0,7941600
1,7917200
0,7941200
0,7895300
0,8057100
1,7917900
1,7919300
0,7946300
1,7956700
1,7939300
1,7933300
0,7910700
1,7932200
1,7941500
1,7917300
0,7890000
1,7911300
1,7944500
0,7917600
0,7939800
0,8132300
0,8000800
0,7948100
1,8085200
1,8111900
0,8169000
1,8166800
1,8200200
1,8237300
0,8216800
0,8136200
0,8080000
0,8190100
0,8195200
1,8253600
1,8633500
0,8071800
1,8128400
1,8197800
0,8430600
1,8122200
0,8279300
1,8215800
0,8178300
1,8295000
1,8595600
1,8516300
0,8167700
1,8287200
0,9176700
0,9060400
1,8746800
0,8533400
1,8041900
1,10233200
1,10134600
1,11758300
1,9702100
1,10603500
1,13096300
1,12245400
1,9336800
0,9837500
1,8499400
0,8074000
0,8027000
1,9652800
0,11152500
1,7947300
1,7911100
1,7939300
0,7904200
1,8026900
0,7938100
1,8011600
1,7976400
1,7974100
0,7990200
1,7988600
1,7998100
0,8015400
0,8362800
1,8054700
1,7987800
1,7991900
1,7944500
0,7940600
1,8118700
0,7965100
0,8086700
1,7934300
1,8002300
0,7936200
0,7988700
0,7977800
0,8021300
0,7885700
1,7916900
0,7927000
1,7924700
0,7921100
1,7959300
0,8000000
0,7938800
1,7916500
1,7947400
1,7902700
0,7901400
1,7936600
0,7977500
1,7895500
1,8112400
0,7880200
1,7927800
1,7901700
0,7922600
0,7910300
0,7980200
0,7896700
0,8052900
0,7911100
0,7925100
1,7923600
1,7930000
1,7906500
1,7987300
1,7919800
1,8061500
0,7937800
1,7923400
0,7923000
1,7909200
1,7951800
1,7936400
1,7918700
0,7935500
1,7979600
0,7933100
1,7939600
0,7913600
0,7919000
0,7903400
0,7964000
0,7931900
1,7926300
1,7900400
0,7916800
1,7927400
1,7933900
0,7913000
1,7933900
1,7921700
1,7932300
0,7901200
0,7941100
1,7922800
0,7900200
1,7947700
1,7989100
0,7925200
0,7924000
1,7908200
0,7922100
1,7898500
0,7938300
1,7905700
1,7933000
1,7895900
1,8073600
0,7899800
0,7932400
0,7916000
1,8139300
1,7948200
0,7925600
0,7879800
0,7968900
0,7940000
0,8193100
1,7980600
0,7952000
0,7914500
1,7921400
0,7877300
1,8842400
0,7973100
0,8209600
1,8108600
1,8063100
0,8525400
0,8043600
1,8013000
0,7940300
0,8069500
0,7906900
1,7921900
0,7930600
1,7946600
1,7961000
0,7894800
0,7935100
0,8090300
0,9264800
1,7999300
0,7824000
0,8081600
1,7954400
0,8031400
1,7914600
1,8020900
0,7917500
1,8015300
0,8005200
0,7994200
0,7934500
1,7989500
0,7931900
0,8110000
0,7958600
0,7984100
0,7896900
0,8023700
0,7991400
0,8043800
1,7931900
1,7978400
0,7927600
1,7966900
1,7931900
0,7994600
0,7942500
1,7998500
0,7911300
1,8004600
1,7932500
0,7980700
1,7947900
0,7997800
0,7927800
0,7969100
0,7899500
1,8110700
0,8089000
1,8216000
1,7941400
0,7993200
1,7908800
1,8198600
1,7936800
0,7937600
0,7927100
1,8073500
1,7914800
0,7939200
0,7937900
0,7955000
0,7974200
0,7908900
1,7954100
0,7954100
1,8085900
1,7901200
0,7946500
1,7992600
1,7931200
0,7929800
1,8010000
0,8037900
0,7984400
1,7930300
1,7918900
1,7950100
0,7956500
1,7933300
0,7982400
0,7964300
1,7929600
0,7923400
0,7925100
0,7894200
1,8054700
0,7926500
0,7973700
0,7945100
1,7961100
0,7899500
0,7935500
0,7922000
1,7908900
0,7904900
1,7967300
1,7924300
0,7973900
0,7918700
0,7924200
0,7929300
0,7916200
0,7933800
0,8050400
1,7921800
1,7948100
1,8011800
0,8003400
1,7929100
1,7931600
1,7943300
0,8140900
0,7946900
1,7941800
0,8063400
0,7934300
0,7912200
0,7955800
0,7898500
0,7913400
0,7895500
0,7984900
1,7926800
0,8321900
0,7935700
0,7976800
0,7949400
1,7928900
0,7915500
1,8025800
1,7905000
1,7967000
0,7940200
1,7970100
1,7887100
0,7934800
1,7959000
1,7930500
1,7887600
0,8054700
1,7900400
0,8323000
1,8310000
0,7967900
0,7941400
1,7914200
0,7921500
0,7896400
1,7946900
0,7925600
1,7925200
1,7895000
1,7898900
1,7874800
1,8215500
1,7949700
0,7972800
1,8137900
1,8304900
1,7908400
1,7906000
0,7934700
1,7962600
0,7957000
0,8018800
1,8175600
0,7955200
0,7903600
1,7916600
1,7942900
1,7957000
0,7925600
0,7934900
0,8196400
1,8091000
0,8191600
1,8125300
0,8186900
1,8128600
1,8061400
1,8129600
0,8371900
1,7973900
1,7953800
1,7932600
1,8338100
1,8156900
0,7941500
1,7903600
0,7919100
1,7922000
1,7914200
0,7922900
1,7939900
0,8063800
1,7984700
0,8131400
0,8057500
1,7932800
0,7975300
1,7958200
0,7972000
1,7916400
0,7950600
0,7942500
1,7963600
1,7933100
1,8186600
0,8170500
0,8176100
1,8107700
1,8180800
0,8072400
1,8382200
0,8315100
1,8275800
1,8183500
1,8074700
1,8258800
1,8137800
1,8201200
0,7905900
1,7943600
0,7934300
0,7919100
0,7947100
1,7982300
1,8202500
1,8078300
1,7922200
1,7982600
0,7930700
1,7971300
1,7931000
0,8089200
0,7906000
0,7932000
1,7936500
0,7994100
0,7928600
1,7901900
1,7947700
1,7910000
0,7913700
0,8109900
1,7937800
0,8088000
1,7920500
1,7968000
1,7911400
1,7930100
0,7904400
1,7990600
1,7905100
0,7941600
1,7892000
0,8602000
1,8576600
0,8373500
1,8208300
0,8233300
0,8204100
1,8195400
1,8734600
0,8871700
1,8082200
0,8506600
1,8263400
0,8642300
0,8081400
1,7951600
1,7991700
1,7918200
0,8008800
1,8031400
1,7917300
0,7921500
1,8038500
1,8119600
0,7918400
0,7993700
0,8282900
0,8006400
1,7895500
1,7981000
1,7986700
0,7941700
1,8099000
1,7993300
0,8051700
1,7946300
1,7917800
1,7953400
1,7948200
0,8000100
1,8144400
0,7998000
0,8508800
1,7940300
1,7936900
1,7988800
0,7946000
0,7970700
0,7909700
0,7935500
1,7916300
1,7972700
0,7964900
0,7994100
1,7944500
1,7978300
1,7929600
0,7927700
1,7922700
0,7953500
1,7930700
0,7925100
1,7896600
0,7906300
0,7936800
0,7934200
0,7964700
0,7968900
1,7941200
0,7911600
0,7912000
1,7924000
1,7922200
0,7969500
0,7940400
0,7982900
0,7938900
1,7976400
1,7932000
1,8190300
1,8402600
1,7979000
0,7920400
0,8040400
1,7905700
0,8424000
0,7934300
0,7960400
0,7978400
1,7933000
0,8125700
1,8120600
1,8873500
0,8421800
0,8514300
0,8533600
1,9026900
0,8550300
1,8090300
0,8128800
1,8422100
1,8213000
1,8090500
1,8180500
1,8134400
1,8159700
1,8215300
1,8387300
1,8115600
1,8110400
0,8039300
1,8238700
1,8132900
0,8193800
0,8113600
1,8060800
1,8186600
0,8212900
1,8202700
0,8214500
0,8049800
1,8705600
0,8657300
0,9059300
1,8591700
1,8029100
0,8252400
1,8088000
1,8293100
1,8162000
1,8045100
1,7902500
1,7920900
0,7904300
1,8206500
0,7959200
0,7903100
0,7898900
1,8010100
0,8610500
1,8938000
0,8531500
1,8056600
1,8121300
1,8185700
1,8296500
0,8032800
0,7934300
1,7887800
1,7948400
0,7932000
0,7962800
0,7899700
0,8016800
1,7911400
1,7926100
0,7947000
0,7925500
1,7919100
0,7948400
0,7912400
1,7912400
0,7915100
1,7912500
1,7922100
1,7929900
1,8459500
0,8021800
0,7910700
0,7933000
1,7899900
0,7980400
0,7931800
0,7934800
1,7885100
1,8001100
1,7934600
1,7945200
1,7930300
1,8081300
1,7919500
0,7934500
0,7910500
1,7999400
1,7932200
0,7973800
1,7905800
1,7930100
0,7887700
0,7924100
0,7948900
1,7968500
0,7936400
1,7933600
1,7933100
1,8001400
1,7902100
0,7914900
0,7888000
0,7940600
1,7919300
1,7959600
1,7891700
0,7915000
1,7913000
0,7958700
0,7924500
1,7927000
0,7902200
1,7923500
1,7923200
0,8030100
1,7901900
0,7920800
0,7940400
1,7903500
0,7912000
1,8019100
0,7931300
0,7920100
0,7973700
0,7933900
1,8021900
1,7898100
1,7958900
0,7917500
1,7915200
1,7990700
0,7959600
1,7938100
0,7954500
0,7896700
0,7926000
0,7932400
0,7929500
0,8000400
0,8020800
0,7943400
0,7981900
0,8013700
1,8052400
1,7985500
0,8022300
0,8131800
1,8656600
0,8015600
0,8226200
1,8156800
1,7967600
1,7990000
0,8042600
0,7974000
1,9864000
0,10067400
1,9829900
0,8076600
0,7831800
0,7956000
0,7921000
0,8034900
0,7947300
0,7955800
0,7912700
0,7929200
1,7896200
0,7936500
0,7907300
1,7925600
1,7922700
0,7898900
0,7910300
0,7948000
0,7934000
1,7828400
0,8068500
1,8144800
0,8264200
0,8233600
1,8292400
1,8173400
1,8283400
0,8238700
0,8168500
1,8294400
1,8113000
1,8219400
1,8169300
1,8214700
0,7933700
1,7903700
0,7960100
0,7935900
1,7967700
1,7894300
0,7937400
0,7969700
1,7937500
1,7980100
0,8352800
1,8407700
0,8410100
0,9152400
1,10493300
0,8180400
0,7955300
1,7984800
1,7934400
0,8081400
1,7959000
1,7973500
0,7970100
0,7929800
1,7896400
1,7942900
1,7974900
0,7943600
0,7934300
1,7922200
0,7921500
1,7938900
1,7927500
1,7976300
0,7900700
1,7900900
0,7915700
0,7916900
0,8052000
1,7920100
1,7964600
0,7902300
1,8088400
1,8017100
0,8520600
1,7946700
1,7975300
1,7963300
1,7910400
0,7888100
1,7934800
1,7925200
0,7947500
1,8019700
0,8366800
1,7971800
1,7922600
1,7894100
0,7948000
0,7917900
1,7925700
0,7887600
0,7899500
1,7895100
0,7937000
0,7972000
0,7970700
0,8024200
0,8110100
1,7918700
0,7946600
1,7883200
1,7933800
0,7935500
1,7952100
1,8646100
1,8009300
1,8046800
1,7942200
0,8051900
1,7957300
1,7921000
0,8360000
0,7940400
1,7919300
1,7914900
0,7936900
1,7907600
0,7917300
1,7968400
0,7918000
1,7918300
0,7923700
0,7905600
0,7939700
0,7985300
1,7937800
1,7903700
1,7927000
0,7895800
1,7987800
1,7919800
0,7930700
1,7929400
1,8056500
1,8067200
0,7930400
1,8030400
1,7932700
0,7959600
1,7948500
1,8019600
0,8624200
0,7983600
1,7951700
0,8476200
1,7919100
0,7966500
1,7941900
1,8084700
0,7929300
0,7944200
1,7936500
1,7965600
1,7912000
1,8009400
1,7957700
1,8000400
1,7926000
0,7935300
1,7946400
1,7962200
1,7925700
0,8023800
0,7921100
1,7912000
1,7897900
1,7956800
0,7894500
0,9045300
0,7924800
0,7920300
0,7952200
1,7904800
1,7942100
1,7929400
0,7932000
0,7927500
0,7956100
0,7937200
0,7931700
0,7947200
0,8005500
0,7959900
0,7972500
1,7966400
0,8027100
0,7903000
1,7909500
0,7917000
0,7988600
1,7919800
0,7931900
0,7892000
1,7946800
1,7892500
0,7929200
1,7920100
1,7942600
1,7916300
1,7924900
1,7925600
0,7892100
1,7891800
0,7921800
0,7925700
1,7901900
0,7898700
0,7965100
0,7903500
0,7915400
1,7895500
0,7958200
0,7932800
0,7903900
0,7909700
1,7943600
0,8024000
0,7911700
1,7907000
1,7948800
0,7888700
1,7937200
0,7901800
0,7950300
1,7923800
1,7927900
0,7892600
0,7930500
0,7902000
1,7917000
1,8084000
0,7993500
1,7968500
1,7930900
1,7941800
0,7913300
0,7980400
1,7956900
0,8010300
0,7902700
0,8044400
0,7905600
0,8478800
1,7919800
1,7986400
1,7918200
0,7880600
0,7807400
1,7855000
1,7947100
0,7973000
0,7919500
1,7932900
1,7943000
0,7913200
1,7909300
1,7919100
0,7937500
0,7969700
0,7918900
0,7929000
0,7915100
1,7894800
0,7926300
1,8006400
1,8163900
0,8142000
1,7901600
1,8305300
0,7920000
0,8047000
0,7914600
1,7944600
0,7909200
0,8710700
1,8743300
0,8661800
0,8436200
1,7930300
0,7956800
0,7926600
0,7933000
0,8493000
0,7959500
1,7928200
0,7956400
1,7903900
1,8011800
1,7913100
1,7930800
1,8128500
0,8109700
0,8058400
1,8017400
0,8056300
0,7969600
0,8071200
1,8010600
1,7942700
1,7900900
1,7908600
0,7938000
1,7907300
1,8013600
0,7909100
0,8191300
1,8049100
0,7958400
0,8108400
1,8022200
0,7940700
0,7896400
1,7914300
0,7916700
0,7928300
1,7899100
0,8013500
0,9274500
1,8771500
0,8399300
0,8727000
1,8738300
1,8461600
1,8567800
0,7948100
0,7960100
1,7970700
1,8341200
0,8139300
0,7974000
0,7943200
1,8004400
1,7937900
1,7925100
0,7919800
0,7968300
1,7928400
1,7989700
0,7952700
0,7967500
0,7940600
0,8070000
0,7963100
1,7967100
1,7959200
0,7971200
0,7933400
0,7931800
0,7907400
1,7932100
1,7935600
1,8197900
1,8888200
1,8550100
1,8540200
0,8684400
1,8807100
1,8200000
0,8126700
0,8055600
1,8169500
1,8305200
0,8125700
1,8208100
0,8265700
1,8589400
1,8366300
1,7975900
1,7961300
1,8159700
0,7927700
1,7920500
0,8133600
0,7993200
1,7976800
0,7955500
0,7915400
0,7896500
1,8032800
1,7974100
0,7901700
1,7892700
0,7928500
1,7898300
0,7978900
1,7906300
1,7998500
1,7955100
1,8036400
0,7913300
1,8082000
0,7912200
0,9524500
1,8170600
0,7935800
0,7977400
0,7927100
0,7998100
0,8038900
0,7978700
1,7932100
1,7961900
1,7976500
0,7973200
0,7998600
0,8137200
1,7987500
1,7930400
0,7877800
1,8002100
0,7915100
0,7969600
0,7912600
0,8001700
1,7892900
0,7938100
0,7886500
0,7964400
0,7924100
0,7953100
0,7954700
1,7921100
1,7916900
1,7929500
0,7923300
0,7986100
1,7928100
1,7947700
1,7931300
1,7922000
1,8030400
0,7923300
1,7972700
1,7963200
0,7912400
0,8274500
1,7918300
0,8202400
1,7932200
1,7944000
1,7902000
0,7938700
0,7908600
1,7949300
0,7893000
0,8138400
1,7910200
0,7927900
0,7892000
1,7919900
1,7913500
0,7965800
0,7901200
1,8010100
1,7898800
1,7978100
0,8615300
1,8038500
1,7972500
0,7926600
1,7909800
1,7983500
1,7950000
1,7897800
0,7939400
0,7959200
0,7972600
0,7921400
0,7899200
0,7952700
1,7911200
0,7903800
1,7918900
0,7919500
0,7921500
0,7912200
0,7898500
1,7894200
0,7919900
1,8199500
0,7919900
0,7937400
0,7902100
0,7936200
0,7908700
1,7989200
1,7959300
0,7918600
0,7948900
0,7948500
0,7904000
0,7918000
1,8265800
1,7960700
0,8011000
1,7919500
1,7990600
0,7899500
1,7951000
0,7933100
1,8537200
0,7886400
1,7921800
1,7946200
1,7907600
0,7898300
1,7949200
0,7964300
1,7905300
1,7910000
0,7939000
1,7932200
1,8066800
1,7907400
0,7936700
0,7967400
0,7904400
1,7902700
0,7976200
0,7889800
1,7949400
0,7921500
1,7970800
1,7924000
1,7914800
1,7894400
0,7987500
0,7932600
0,7918700
0,7896300
1,7964600
1,8017400
1,7921400
1,7919500
0,7927200
0,7988600
0,7912500
0,7924700
1,7941100
0,7910000
1,7880400
0,7953400
1,7929600
0,7905900
0,7972400
1,7941300
1,7974500
1,7924100
0,7897300
1,7945500
0,7925000
1,7932800
1,7914700
1,7939400
1,7917900
0,7991800
1,7997400
1,7904800
1,7913300
0,7974800
1,7902200
1,7935600
1,7926600
0,7988400
0,7941100
1,7935600
0,8094100
0,7970400
1,8017300
1,8005900
1,7931500
0,7977400
0,7895100
1,7919900
1,7894700
0,7965000
0,7947700
0,8055400
0,7909800
1,7935200
1,7886300
0,7967300
0,8319700
0,7974600
0,7979300
0,7938800
1,7950700
1,8134100
0,7910500
0,7954000
1,7967900
1,7932900
0,7889400
1,7974800
0,7907600
0,7956500
0,7920500
1,7892500
0,7975900
0,7931000
0,7959700
0,7949900
0,7953100
1,7943500
1,7936000
1,7988500
0,7908000
1,7912800
0,7939200
1,7941400
0,8036100
0,7913600
0,8028100
1,8309700
1,7979600
1,7943300
0,8035500
1,7957400
0,8274600
1,7972700
0,8155200
0,7837100
0,7953300
0,7971500
0,7978200
1,7972700
1,8052000
1,7956200
1,7950200
1,7921200
0,7984900
1,7959400
1,7932100
1,7912300
0,7932500
1,7927200
0,7919500
1,8005200
0,7951000
0,7950300
1,7904600
0,8062900
1,7928200
0,7937100
1,7946200
0,7906800
0,7955700
0,7907800
0,7916100
0,7936000
0,7947600
1,7937900
1,7927900
0,7914800
1,7963800
1,7923600
0,7908500
0,7978300
0,7947000
1,7901700
0,7924100
0,8396900
0,8230500
1,8016700
1,7931200
1,7914700
1,7906100
1,7922000
0,7890600
1,8010400
1,7945900
1,7968500
1,7924600
0,7972100
0,7887700
0,7974700
0,7906600
0,7917100
1,7908500
1,7926400
1,7909100
0,7957900
1,7913100
1,7935100
0,7922200
1,7928600
1,7897800
1,7903500
1,7918900
1,7948500
0,7905200
1,7969500
1,7944000
1,7933000
1,7890200
0,7945000
0,7954800
1,7937700
0,7908900
0,8040700
1,7886100
0,8047900
0,7902700
0,7935900
0,8046900
1,7924300
0,7924600
1,8221400
1,7887800
1,7929100
0,7895800
1,8066600
1,7931800
0,7939800
1,7923500
1,7904000
0,7909100
1,7967400
0,7944500
1,7968800
1,7914600
1,8149900
0,7954500
1,7942800
0,7960200
1,7979700
1,8183000
1,7928000
0,7940800
0,7945800
0,8422700
0,8234100
0,7976900
1,7951500
0,7933100
1,7974300
0,8175500
0,8032500
0,7993600
0,7917800
0,7917000
0,7923300
0,7912800
1,7934600
1,7997100
1,7924300
1,7938100
1,7907700
1,7956700
1,7891200
1,7991200
1,8691300
0,8582500
0,8081600
1,8459700
1,8531100
0,8684900
0,8977200
1,8492000
0,8528600
0,7923700
1,7955500
1,7980800
0,7951400
0,7927100
0,8140700
1,7971800
0,7922200
1,7926500
0,8189900
1,7926200
1,7977900
1,7893900
0,7934600
0,7942200
1,7928200
0,7897600
1,7922700
0,7933800
1,7925300
1,7900800
1,7937700
1,7957100
0,7922300
0,7907800
0,7946300
1,7881100
0,7947600
1,7928800
1,8155100
0,7934800
1,7930700
0,7904500
1,7932100
0,7898600
0,7948200
1,7956000
0,7951100
0,7902100
1,7951200
0,7935100
0,7950400
1,7924500
0,7930100
1,7936300
1,7913800
1,7955800
1,7926400
0,8241700
1,7918900
0,8117300
1,7940800
0,8528900
0,7940200
1,7937500
0,7942000
0,7937700
1,7895300
1,7903000
1,7922100
0,7907600
1,7923300
0,7938900
1,7967400
0,7927600
1,7892700
0,7924600
0,7943900
0,7937000
0,7902500
0,7921100
0,7933000
0,7919700
0,7915700
1,7941900
0,7919700
0,8186900
0,8799100
0,8058600
1,8495100
0,8033000
0,8049800
1,7947700
0,7907100
1,8073200
0,7942500
1,7986000
0,7887800
1,8099900
0,7967200
0,7970700
0,7931000
1,7900500
0,7901300
0,7947700
0,7982300
1,7906100
1,7917300
1,8078100
1,7899000
1,7955300
1,7895800
1,7995000
1,7917300
1,8102300
0,8099500
1,7972600
0,7971300
1,8126700
1,7919700
0,7955100
0,7925500
1,7943600
0,7944800
1,7924200
1,8157500
0,7975700
0,7922000
1,7919700
0,7947200
1,7886500
0,7908500
0,7913300
0,8022200
1,8038600
0,8050000
1,8472800
0,8667200
1,8947200
0,8397800
1,8527000
0,8115500
1,7948500
1,7951800
1,7959900
1,7919000
1,8074900
1,7898900
1,7929200
1,7948300
1,7912600
1,7922900
0,7942100
1,7995700
1,7981000
1,8028900
1,8176600
1,8528800
1,7967700
0,7936700
0,7946800
0,7917700
1,7995900
1,7979200
0,8056200
0,7939700
0,7958600
1,7930500
0,7941700
0,8046300
1,7983700
1,7960000
1,8094600
1,7920900
1,7937700
1,7920900
1,7949800
0,7891500
0,7925800
0,7923000
1,7912000
0,8031500
0,7942200
0,7969500
0,7970100
0,7967200
0,8514400
0,8711600
0,8588600
0,8901900
0,8428500
0,8597500
0,8233400
1,8112600
1,7978800
0,8106200
1,7950100
1,7932000
1,7937300
0,7956700
1,7998200
0,7974100
1,7895800
0,7983900
1,7895000
1,7975100
0,7954100
1,8143100
1,7937400
1,7971500
1,7961800
1,8213300
0,8121900
0,8288300
0,7928400
1,8004000
0,7909000
0,8030900
0,7951700
1,7956500
0,7929100
0,8062700
1,7998000
1,8027800
1,7953500
0,8014800
1,7950700
0,7946700
0,7903100
1,7992900
1,7955600
1,7928800
0,7934300
0,7924100
0,7916400
1,8076600
0,7920900
0,8048100
0,7923100
0,7988000
0,7902100
0,7952700
0,7915300
0,7917300
1,7918300
1,7944800
0,8515400
1,8144600
0,7973000
1,7901900
0,7933800
0,7918300
0,7914200
0,7901400
0,7905300
1,7912900
0,7946000
1,7894500
0,7956000
1,8018600
0,8079600
0,7956700
1,8000800
1,7946700
1,7945300
1,7972700
0,7977600
0,7929500
1,8498300
0,8019700
1,7996300
1,7967300
1,7945800
0,8049000
0,7942100
0,7923400
0,7948800
0,7966300
0,7954700
1,7960700
1,7900600
0,7925500
0,8134500
0,7946800
1,7935500
0,7960400
0,7982100
0,7961000
0,7957300
1,7937200
1,7930800
1,7917400
1,7911400
1,8049200
0,7930100
0,8002500
0,7933800
1,7996600
0,7926900
0,7937500
0,7931600
1,7955300
1,7922400
1,7899400
0,7915600
1,7980900
0,8016800
0,8363900
1,7908000
1,8027400
1,7961900
1,7925300
0,7935800
1,7916200
1,7907000
1,7904800
1,7904300
0,7928500
0,7901300
1,7943500
0,7915900
0,7904300
1,7907300
1,7958600
0,7894500
0,7925500
0,7922500
1,7916800
0,7952400
0,7923900
0,7893700
0,7956300
0,7893900
0,7953600
1,7914500
0,7961600
1,7971700
1,8030500
1,7964000
0,8004700
0,8006800
0,8616900
1,8260300
1,7970700
1,8400800
0,8022500
0,9026100
0,8063900
1,8181800
0,8988900
1,8613200
0,7932500
1,7950600
0,7922600
1,7975100
1,8010200
0,9407500
0,7971600
1,8018100
1,8032800
1,8091900
0,8014100
0,9304300
1,7956400
1,7967600
0,7943900
0,7924300
1,7977800
1,7965800
0,7949500
1,7920900
0,8195300
0,7971400
1,8189600
1,7963300
0,8299700
1,8146900
1,8875900
1,9255200
0,8008300
1,7911800
0,7921400
0,7914000
1,8065000
1,7975100
1,7966000
1,7952300
1,8023600
0,7933900
0,7966400
1,7930900
0,7948300
0,7952200
0,7954500
1,8439100
1,8497600
1,7948600
0,7980900
1,8234400
1,7941200
0,7955100
0,8724500
1,8228300
0,7985100
1,7952500
0,7947100
1,8008700
1,7905800
0,7938800
1,7921800
0,8002200
1,7913500
1,7971600
1,8008500
1,7948600
0,8049100
1,7994800
0,7912200
1,7944700
0,7939700
1,7998100
1,7931900
1,7992600
0,7984800
1,8051100
1,9313700
0,7998600
1,8109200
0,7980800
0,8250700
0,8094100
1,7963600
1,7935300
1,7975600
0,7924200
0,7966700
1,7940900
1,7954300
1,7906200
0,7944200
1,7926200
1,8104600
0,7942900
0,8197100
1,7916500
0,7945400
0,7934800
0,9649100
1,8439100
1,8074500
1,7942100
1,8123900
0,7973800
1,7941900
1,7924600
1,7940400
0,7930300
0,7929500
0,7944700
0,10348000
0,10002800
0,8732200
0,7970700
1,7928400
1,7947400
1,7942900
0,7970900
1,7928000
0,7951600
1,7948300
0,8764400
1,7975800
0,8010400
1,7943200
0,8038400
1,7932800
0,7946700
0,7898800
0,8120600
0,7952300
0,8026400
0,7969500
0,7971400
0,7927700
1,8389100
0,7930100
1,7931300
1,7967400
0,7931200
1,8290300
0,8708000
0,8030400
1,7920100
0,7998800
0,8357200
1,13070100
1,9115700
0,10461200
0,10072900
0,9537500
0,11462000
1,11051500
1,8914600
0,9214000
0,10789400
0,9768700
0,9018800
0,9411700
0,9999600
0,11624900
1,10986400
1,10376200
0,8840000
1,7921700
0,8007200
0,7981600
1,7950400
1,7934000
1,7969800
1,7931800
1,7962100
0,7971600
1,8327500
1,7941900
1,7937600
1,7946800
1,7993500
0,7975200
1,7974000
1,7949900
1,8074900
1,7925300
1,8582500
0,7919600
1,7977000
1,7894000
1,7914000
1,7911400
1,7949800
0,7895300
1,7937400
0,7960200
1,7932500
1,7902400
1,7919300
0,7930200
0,7919900
0,7898600
1,7934700
0,8532900
0,7866000
1,7800400
0,7973000
1,7904900
0,7952300
1,7917700
0,7961400
1,7921700
1,7921100
0,7906800
0,7946100
0,7911900
1,7943500
1,7915200
0,7935300
0,7908100
1,7904700
1,7890900
1,7923700
1,7935300
1,7946800
1,7904000
0,8067000
0,7925200
1,8069000
0,7937200
1,7993500
1,7908400
1,8084100
1,7977800
1,7960500
1,8798700
1,7967800
0,7978400
0,7923500
1,7940100
1,7923400
0,7993300
1,7997800
1,8003300
1,8363800
0,8031800
0,7930800
0,7928400
0,8367500
1,8273700
0,8003600
0,7959600
1,7968200
1,9241800
1,9075600
0,8298700
1,7897400
0,9065800
0,9562800
0,8321600
1,8505900
1,8148100
0,8126700
1,7948300
1,7960100
0,7949200
1,7939100
0,7957100
0,8097100
0,7934200
0,8018600
1,7989800
0,8088300
1,7897800
0,7946100
0,7962500
1,7940900
0,7950200
0,8389100
0,7965300
1,8095700
0,8162500
1,8139000
0,8115300
0,8186100
0,7960200
1,7983600
0,7902800
1,9143000
1,7913900
1,7920700
0,7926600
1,7941700
1,7956300
1,8144300
0,7953400
1,7919600
1,7994600
0,7915700
1,8087500
0,7933000
1,7919100
0,7922900
1,8010800
0,7907400
0,7935400
0,7933900
1,7974400
1,7942900
1,8557900
0,7902100
0,8949500
0,7932200
1,7966200
0,7921300
0,7974000
0,8010600
1,7915000
1,7933300
1,8007400
0,7926000
0,7977400
0,7989400
1,8349000
1,8061000
0,9846400
0,8188600
0,7977400
0,8017100
1,7995900
0,8030100
1,7939800
0,8123700
1,8042500
0,8027900
0,8162200
0,8344900
1,8797000
1,8041200
1,7981900
0,8198100
0,7943600
1,8059100
0,7936400
0,7942900
0,7919700
0,7989200
0,7941500
0,7996000
1,7937700
0,8118100
0,7920400
0,8480400
0,7937100
0,7901300
0,7940800
0,7948100
0,7928700
1,8695500
1,8104900
1,7940000
1,8010400
1,7909300
1,7919800
1,7894500
1,7963900
0,7921800
1,8241100
0,8045000
0,8411500
1,8718200
1,8592600
0,9484400
0,8203600
1,7988700
1,8189900
1,7926600
1,8055200
0,8011400
1,7942300
0,8005600
0,7946600
0,8005500
1,8573100
0,8617800
0,7924000
1,7932300
0,7951000
1,8033700
1,8156600
1,8061000
0,7908800
1,8234500
0,7901900
1,7969600
0,7942300
1,8114800
1,7923400
1,7994600
1,7918300
1,8051400
1,7886800
1,7910400
0,7924900
1,7912500
1,7913500
1,8029400
1,7968300
0,8057100
1,7933400
1,7921300
1,7960100
0,7951300
0,7915500
1,7952600
0,8040400
1,8222600
1,7902600
1,7965600
0,7946600
0,7915300
1,7919200
0,7914300
0,7968800
1,8090300
1,7914100
0,7959400
1,8170900
0,7953100
0,7957700
1,7965700
0,7918900
0,7917300
1,8338300
0,9037400
0,7986400
0,7902700
0,7936000
0,7904200
1,7898900
0,7894100
0,7940100
0,7894100
0,8059400
0,7917100
0,7990600
0,8235500
1,8211100
1,8362100
0,8356000
0,7951900
1,8024400
0,7968200
1,7942100
1,7956900
0,7943300
1,7982500
0,7956200
0,7940800
1,8394300
1,8146500
0,8316300
0,8181500
0,7940300
1,7993300
0,7980500
0,7959700
0,7934700
1,7940700
1,7919400
0,7956400
0,7946100
0,7946500
0,7924300
0,7950400
0,7910500
1,7907500
1,7921200
0,7963600
1,7919700
0,7905500
1,7926500
0,7980800
1,7911500
1,7933000
1,7909600
0,7911100
0,7901700
1,7919600
1,7911300
0,7940400
1,7908900
0,7920300
0,7918300
1,7939000
0,8360500
1,7994200
1,7944500
1,7903900
1,7896800
1,7991500
0,7970000
0,7959900
0,7952300
1,7935300
1,7989000
1,7949000
1,7947500
1,7911000
0,7965300
1,7907000
0,7912900
0,7935900
0,7963200
0,7892300
0,7932600
1,7927400
0,7930900
