class,ns
1,8282700
1,8141400
1,8060000
0,7974800
0,10564300
0,8071600
1,7931200
1,7984700
0,7891900
1,7979100
0,8264500
0,7892100
0,7942000
0,7908300
1,7910300
1,8031000
1,7929900
1,9196800
1,8901700
1,8433500
1,8330400
1,7914500
1,7909800
0,7866600
0,7911100
0,7945400
1,7954000
1,7902800
0,7905000
0,7935700
0,8264600
0,9617100
0,8386500
1,8542900
0,7929800
0,7863200
1,7991300
0,7948700
0,7961500
1,7865700
1,7952600
1,7902000
1,7913200
0,7889800
1,8119100
0,8232200
0,8374300
1,8253200
0,7917400
0,7950000
1,7900000
0,7902300
1,8106300
0,8043700
0,8371100
1,7959500
0,8308000
0,7967100
0,8024400
1,8059100
1,7896100
0,7944700
1,8980100
0,8059000
0,8049500
1,8130100
0,8199500
0,8410700
0,8011100
0,8128000
1,8094800
0,7964400
0,8508700
1,8028500
0,7975300
0,7886300
0,7911300
1,7920300
1,7892500
0,8066900
0,7913600
1,7983000
1,8176600
1,8971600
0,8992600
1,9286300
1,9656900
1,9241200
1,9189300
0,8492600
0,9568800
1,8111900
0,8239700
1,8494000
1,8650400
0,8277800
0,8154900
1,7913300
0,7992300
1,7884000
1,7958500
1,8235400
1,8016200
0,7893700
1,9026600
0,8062600
1,8522300
1,10349800
1,8201000
0,7925500
0,8193300
0,8040600
0,8279200
1,7919800
1,7984200
1,8010100
1,8033900
0,8485800
1,9944000
0,7949900
0,7870400
1,8000400
1,7917700
1,8210500
1,7926500
1,7901100
0,7884100
1,8032800
1,7905900
0,8043300
0,7884300
1,7939000
1,8265900
0,7930200
0,7884700
0,9629800
0,9026500
1,8414900
1,8371700
0,7866200
1,7910100
1,7920400
1,7954200
0,7886200
0,8021000
0,7966800
0,7979100
0,7883100
1,8087400
1,7938300
1,7902300
1,7899600
0,7939200
1,7930300
0,7901700
0,7864200
0,7960900
1,7882300
0,8382600
0,7880600
1,7928800
0,7896800
0,7932200
0,7935500
0,9550800
0,9292800
0,7953400
0,7896400
1,7929400
0,7951100
0,7945400
1,7880700
0,7969600
1,7934300
0,7975000
1,7906500
0,8136300
0,7910000
1,7942600
0,7928100
0,7878600
0,7903700
1,7978000
0,8026800
1,7922100
0,8015000
0,7886300
0,7947100
1,7918200
1,7921200
1,7908600
1,8434000
1,7878500
0,7941400
0,8105000
1,8408200
1,7895000
0,8146000
0,7992100
0,7944100
0,7893800
0,7924000
0,7921600
1,8029900
0,7897800
0,8460500
1,8588600
0,8093400
1,7894000
1,8013300
1,7989400
0,8269700
1,7907200
0,8221500
1,10514500
0,9076400
0,9968900
0,8654500
0,9745500
1,8070900
0,7916800
0,7943100
0,8304000
0,8289600
0,8291700
1,8093800
1,7942900
0,8871800
0,7876400
1,8364800
1,8120200
1,8747000
0,9177900
1,9686500
0,8377300
1,7984800
1,8017500
0,7932200
0,7982200
1,7925300
1,7966000
0,7961000
0,7988000
0,7957100
0,7994500
0,7906100
1,7970200
1,7905400
1,7934400
1,7891100
1,8581900
0,7905800
0,7999900
1,8052700
1,8760200
0,8319600
1,8030600
1,7914600
0,7938800
1,8158700
1,8474700
0,7960000
0,7906900
0,7971600
0,7912500
0,8030900
1,10601200
1,9376500
0,9057700
1,8036900
0,7940300
1,7963000
0,7950300
1,7930700
0,7980500
1,8169500
0,7904300
0,7966100
1,7933900
0,7916200
0,7986700
0,7978100
0,7931900
0,8160000
1,8028200
0,8241600
1,8006400
1,7976800
1,7913000
0,11118600
1,8933800
1,7914000
1,7962900
1,7938900
1,7930300
1,7928100
0,7918700
0,8665600
0,10305300
0,8007700
0,7919300
0,7946700
1,7886600
0,7963500
0,7939700
0,8411100
0,9601400
1,7976200
1,8060200
1,8056000
1,8015200
1,7876400
0,7935800
0,7952300
1,8017300
0,7915300
0,8938700
1,7984300
0,8087100
1,7885200
0,8152100
1,7944400
1,7967500
0,7919900
0,8152800
1,8039700
0,8564300
0,8024600
0,8895600
0,7969000
0,7887900
1,7930600
1,7976000
0,8015300
1,7917500
0,8915200
1,8839700
0,10779100
1,7964400
0,9437800
1,8275700
0,8116500
1,7950600
0,7917800
0,8018900
0,8533000
1,7957100
0,7916900
0,8155100
1,7870800
0,8484700
0,8882100
1,8638500
1,8483500
1,7970600
0,8536400
1,8159100
0,8092400
0,7952700
0,7888000
0,7889700
0,7957300
1,7908600
1,7936700
0,7876100
1,7916900
0,7959300
1,7872500
1,7894300
1,7987400
0,8158100
1,7902200
0,7970400
1,7924800
0,7904500
0,7867000
1,8073400
0,7980300
0,7918600
0,7986400
0,7960300
0,8066700
1,8204400
1,7894900
1,8063900
0,7905900
1,8004800
1,7945800
0,7963500
0,7873200
0,7945500
1,7989500
0,8085700
0,7895900
1,8147100
0,7923300
0,7965000
0,7963100
1,8062100
1,7922900
1,7975800
0,7894400
0,7946200
1,7910300
0,7950500
0,7898500
0,7933000
1,7977000
0,7945200
1,10303800
1,7954400
1,7959900
0,7945300
0,7970800
1,8149800
0,7920100
0,7981800
0,7918000
0,7943300
0,7926100
1,7985500
1,9161400
0,7959800
1,9154500
1,10791100
0,9153600
1,8402600
0,9955400
0,8841200
1,8426700
0,8018900
1,7941700
1,10702800
1,8333700
0,7880700
0,7920600
1,7915100
1,7961500
0,9068600
1,8058900
1,7945800
1,7886100
0,7934700
1,8007200
1,7870900
1,7907200
0,7928000
0,7910700
1,8247400
1,8072100
1,8114200
1,8004500
1,7978600
0,7982900
1,7974900
1,7961100
0,7946700
1,8783600
1,8405100
0,9476600
0,10104300
0,8368700
1,7953500
1,7893600
0,8000900
0,7877300
0,7912900
0,7907800
0,8415300
1,7880200
0,7958200
0,8102700
1,7946300
1,7935400
0,9662500
1,7918300
0,7887700
1,8271300
0,9397000
1,9487700
0,10384100
1,10318400
0,8144500
1,7883300
1,7945700
1,8073700
1,7918600
1,7893400
0,7997600
0,7936000
1,8000000
1,7904900
0,8001100
1,7942800
1,8237200
0,7904100
0,7927200
1,7920100
0,8359600
0,7924100
0,8102400
0,7972900
1,7937600
0,8054500
1,7994800
1,7873600
1,7967700
0,7865600
1,7946900
0,7928500
1,8008000
0,7913900
0,7898200
0,7893500
1,8607200
0,8419000
1,10113100
1,8272500
0,7921100
0,8047800
0,7907700
1,7922600
0,7906400
1,8025300
0,8454600
1,8980700
1,8239900
0,7886900
1,7881300
1,7973000
1,7930700
0,7956900
0,7873400
0,7946100
1,7943700
0,7995200
1,7886400
0,7948500
1,7907600
0,7972300
0,7921000
1,7966700
0,8470800
0,7880500
1,8529900
1,9155300
1,8977000
0,9178500
1,8498900
1,8306100
0,7960100
1,7922500
1,7925600
0,7943600
0,7999200
1,7965600
1,7909500
1,7940600
0,8086800
0,7904700
1,8355700
0,8697200
0,7899500
1,7901800
1,7928100
1,7927700
1,7962800
1,7906800
0,7933300
1,7959700
1,8497400
0,8365500
0,8185900
0,7935400
1,7926400
1,7908700
1,7916900
0,7925200
1,7908600
0,7918700
0,7932900
0,7940000
1,7913300
0,10958900
0,8504200
1,7940100
0,8825700
0,9567500
1,8786400
1,10276100
0,8269700
0,8035900
1,8264800
1,8579400
0,8004200
0,7975700
1,7917700
0,9791300
1,8058900
0,7977200
1,8089200
0,7877500
0,7917700
0,7891700
1,8161900
0,7942900
1,9056400
0,7923300
0,8008400
0,7893800
0,8020900
1,7892700
0,8284100
1,8549600
1,8598900
0,9178500
1,9065800
1,8886200
1,7936000
0,7922200
0,8978600
1,8036500
1,7883800
1,7891800
1,7948300
0,8102100
0,7894200
1,7918400
1,7914000
0,8030300
0,8060100
1,7936000
1,7950800
1,8190400
1,8156100
0,8000500
1,8392200
0,8306300
0,8059800
0,8001400
0,8029600
0,8284400
1,8027200
0,7918200
0,8702100
1,9656900
0,8663200
1,8263200
0,7901200
1,7873400
1,7964800
1,7883800
0,7896100
1,8063400
1,8104200
1,7988000
0,7973500
1,9626900
1,8712200
1,8425400
0,8489800
1,8086200
1,7884800
0,9092700
0,7880500
1,8035800
0,8216800
1,7904300
0,7873700
1,8020400
0,7885000
0,7924500
1,7928300
1,9087600
1,8822500
1,7887900
1,8141800
0,7984200
0,8617900
0,8477400
0,8637700
1,8342300
1,8507400
0,7917600
0,7937800
0,7994700
0,8051800
1,7895900
0,8210000
1,7989300
1,8317800
1,7953100
0,8378000
0,7925300
1,9592600
0,7916300
1,7904000
1,8818100
0,7957000
1,7887800
1,7872700
0,7921600
0,7988400
1,8298100
1,7946100
0,8905500
0,10994900
0,9065600
1,7974100
0,7982300
0,8093600
1,8285900
1,8145700
0,7910500
1,8490800
1,7895700
0,9040900
0,8752200
1,9512200
0,9406900
0,8145000
1,8884000
0,8264500
0,8754900
1,9160200
0,8025400
1,8057000
1,7993100
0,7950200
1,9759300
0,10726600
1,8677900
0,9242900
1,10914600
1,7965000
1,9982000
1,8494200
0,7961200
0,7981800
1,10418300
1,10092300
1,8239100
0,9258700
0,8488600
0,8964100
1,9565500
0,9836600
1,9677100
1,8755900
0,8826700
0,7968800
1,7934200
1,7965200
1,8031900
0,7914100
0,8042600
0,7994600
0,8453800
0,8515100
1,8678000
1,8204700
1,7916100
0,7884000
0,8062300
1,7953600
0,7995400
1,7911300
1,8295100
0,8091500
0,7953100
0,7944300
1,7955200
0,8114900
1,7956000
1,8230100
0,8004900
0,7970200
1,7928600
1,7935100
0,7922200
1,7948000
1,7957300
0,8439300
0,7918200
0,7945200
0,8091100
0,8042600
1,7887100
0,7938000
0,7896200
0,7983000
0,7890300
1,7927300
1,7979100
0,7990700
0,7927400
1,8027900
0,7927100
0,8084700
0,7880100
1,8234300
1,8330400
0,7991600
0,7860600
0,7927300
1,8064600
0,7984200
0,7865800
1,7954300
1,7919900
0,7975000
0,8410500
0,8232500
0,8318700
0,7939200
0,7950000
1,7932500
0,8745500
1,8249500
1,11591700
0,7905900
0,7904200
0,7926100
0,8064500
0,8169600
0,9613400
0,9849200
1,8916800
1,9180300
1,10522900
1,9947900
0,7987800
0,8638100
0,8440100
1,8196100
1,7959200
1,8280000
0,10509200
1,7907000
1,7892000
1,8760400
0,7975200
1,7946900
0,8048500
0,7984200
1,7942300
1,8009500
0,7898700
1,7964700
0,7896800
1,8002200
0,7935400
1,9761600
1,10794500
0,9195800
0,9051700
0,7980900
1,8027300
0,7980900
1,8124100
1,8305600
0,8563500
1,8418200
0,8188500
0,8118700
0,8561700
1,7977800
1,7886600
0,8071800
1,7944400
0,7964800
0,7901800
1,8048100
1,7927400
0,7980400
1,8925000
1,8724900
0,8488300
0,8053200
0,7939400
1,7965700
1,7909700
1,8016900
1,7933300
0,7932200
1,7908600
1,7927400
0,7868200
0,7988300
0,7876700
1,7975200
0,7976800
0,7908800
1,7875800
0,8074600
0,8043000
1,7961200
1,7919100
0,7989200
1,8002000
1,7916000
0,7941200
0,7909700
0,8420200
1,7976900
1,7936600
1,8080200
0,7970700
1,7985800
0,7966000
0,7935000
0,7966700
0,7925000
1,7924600
0,7938100
0,7907700
0,8180300
1,7957700
1,7933900
1,8005400
0,7919000
0,8351100
1,8268100
0,8122000
0,7931700
0,7925400
1,7910800
1,8021300
0,7970000
0,7915500
1,7905100
0,8059200
1,7916200
1,8612000
1,7974500
1,8142700
0,7945500
0,7968900
1,7967300
1,8088100
0,7953500
1,8039900
0,7940600
1,8137400
1,7992100
1,8039900
0,8461200
1,8345600
0,7909300
1,8035600
0,7911900
0,8189800
0,7991100
0,8339200
0,7946000
1,7989600
0,8303700
1,8052100
0,8047700
0,7974300
1,7950800
1,7914100
0,7988400
1,7911500
1,9584100
0,7908200
0,8010300
0,7903400
0,8264500
0,7921700
0,8010800
0,7971400
0,7950600
1,7946700
1,7952800
1,7883300
1,7924100
0,7954000
0,9991100
1,10152900
0,8790800
0,10128100
0,7974000
0,8793500
0,7960400
1,7887000
0,7902100
1,7865000
0,8330300
1,8029500
1,7964300
1,7891200
1,7942600
0,7937800
0,7912600
1,7968300
1,7931500
1,7885000
0,8024700
0,7887800
1,7999500
0,7914400
0,7915700
1,7973700
1,7918000
1,7877000
1,8127400
0,8208800
0,8280400
1,8115100
1,7938100
1,7879800
0,7895700
1,7872100
1,7985100
1,8103800
0,7890000
1,7918400
0,7960200
1,7916100
1,7978500
1,8005600
0,7961500
0,7933000
0,7894700
1,7921100
1,7885500
1,8015100
0,7951000
1,7932700
1,7919800
0,8080500
0,7896400
1,8045800
0,7886200
0,8346300
1,8199500
1,8552600
1,8194600
0,8237600
0,8238400
0,9201100
0,8123900
1,7933800
0,8026800
0,7990700
1,8850000
1,7933500
0,7979600
0,7868800
1,8067500
0,7904100
1,7909700
1,7965400
0,7949800
0,7912200
0,8752100
0,8065600
1,8181200
1,7924200
0,7980700
0,7896000
0,8071400
0,8026200
0,7941500
1,8009000
0,8020300
0,7879800
1,8013800
1,8038700
1,8464600
0,8432100
1,7934500
0,9200900
0,7975900
1,8813400
0,10062400
1,9314100
0,10544000
0,8651200
0,8976900
1,8532300
1,8720300
1,7987800
1,7897400
0,8438000
1,8520300
0,8216900
0,8076700
1,8963500
1,8154600
0,8138600
1,8089500
1,8051900
0,8091000
1,8043800
0,7947400
0,7908600
0,7910800
0,7952800
0,7897800
1,8136000
0,7909800
1,8583300
1,10765200
1,9605600
0,8224600
0,7863000
0,7937700
0,7871400
0,7983900
1,8159500
1,7982200
0,7946400
0,8070500
0,7897300
0,7970800
0,7955900
1,8055800
1,7919200
0,8025400
1,7898900
0,7942900
0,7904100
0,7931000
1,7870800
0,8067700
1,7891900
0,7905000
0,7908900
1,8167000
0,7957000
0,8546000
1,7934500
1,7887300
0,8055800
0,7905700
1,8433800
1,8004800
1,8170300
0,7896900
1,8521700
1,8833700
0,8679900
0,8225000
1,8438300
1,8528100
1,8026800
1,8136600
0,8538500
1,8006900
0,7996700
0,8172600
1,7929100
1,8056100
1,7902800
1,8048800
1,7936000
0,8177400
1,8167500
0,8675800
0,8876500
1,7909600
0,8017200
1,7923800
0,7941400
1,7899700
1,7884800
1,8528000
0,7939200
1,7926500
1,8019900
0,7945500
1,7902700
0,7883500
0,8075800
1,7915600
1,8049700
0,8283200
0,8159000
1,8890500
1,8027800
1,7932800
1,8055800
0,7902200
0,7954000
1,7948100
0,7971000
1,7980900
0,7998500
1,7976000
1,8289100
0,8021300
0,8054300
1,7943800
0,8031500
1,8415800
0,10485500
0,9333100
0,9325200
0,8361700
1,8806600
1,8135900
0,8362900
0,8089600
0,7947800
1,7916200
1,8041200
0,7909200
1,8010800
1,7975800
1,7881200
1,8133800
0,7929200
0,8231900
0,7993700
0,7892600
0,8061700
0,8050500
0,7947600
0,7873500
1,8019000
1,10817400
0,8539000
1,10084200
1,8172200
0,8466000
0,7977000
1,8408800
0,8196800
1,8929700
1,9696100
1,9200400
1,8614100
1,7971200
0,7905800
1,8011600
0,7937500
1,8000500
1,7892500
1,7948100
0,7991900
1,7978100
0,7910000
0,7962400
1,7925000
1,7949200
0,7895800
1,8005800
1,7969000
1,7960600
1,7890200
0,8042400
0,7959800
1,8847000
1,8807800
1,9059000
1,8306700
1,8498700
1,8042400
1,7909800
1,8036000
0,7931200
1,8074900
1,7890300
1,8322600
0,8075600
0,7895200
1,7900800
1,9220100
0,9112400
1,8633900
0,8420100
1,8275400
0,8087200
1,7866300
0,7970000
0,7916200
0,8058900
0,8012600
0,7921800
0,7897200
1,7931200
1,7891700
1,7939600
0,7898500
0,7984100
1,7863900
1,8147600
0,7889900
1,8469200
0,7994400
1,8016900
0,7905500
0,7918300
0,7868500
0,7925800
0,7914500
1,7990900
1,7925500
0,8310800
0,8096100
1,8934800
1,8102900
0,7965100
0,7898900
1,7938600
1,7955500
1,7900500
1,7949700
0,7942700
0,7978600
0,7928800
0,8286200
0,8155600
0,7921100
1,8125900
1,7911800
1,9709700
1,9796000
1,9242600
1,8160500
0,8045400
0,8219300
0,8276600
1,8453800
1,7936700
0,7924700
1,9763000
1,7917600
0,7927700
0,8553500
0,7980800
0,7910400
1,8003900
1,7976900
0,7951500
1,7916900
1,7941200
0,7913000
1,8042000
1,7929100
1,7974100
0,7886400
0,8015700
0,7914400
0,7956800
1,7900100
0,7998800
1,7891200
1,7993800
1,8841900
1,7963900
1,8129400
1,9879800
0,9896400
1,9182000
1,10141100
1,7950200
1,7934500
1,7980500
0,8222500
0,10782700
1,8773700
1,9555000
0,7880500
0,7969300
0,7905100
1,7955200
1,7921200
1,7968800
1,7881800
1,8067500
0,7889800
1,8185900
0,7891800
1,7991200
0,7894100
1,8019900
1,7916400
0,7956600
0,7895900
0,8061600
0,7928700
0,8008300
1,7955500
1,7956200
1,7918300
1,8126900
0,7981200
0,7987500
0,8004100
1,7910700
1,8286800
1,8085500
1,7891300
1,7931800
0,8289100
1,7927400
1,7922000
0,7898200
1,7912000
0,7926900
0,7884500
1,7956800
1,7933100
0,7953500
1,7935000
1,8710500
0,8721700
0,8363400
1,8245300
0,8610100
0,8271100
0,8047100
1,8195100
0,8051500
0,8077700
0,8000100
1,7993900
1,8161800
1,8178300
1,8677800
1,8115000
0,8368800
1,8165500
1,8147600
1,8255800
0,8109100
1,7981500
1,7955800
0,7932100
1,7977500
0,7893800
1,8006600
0,8485300
0,8402900
1,7928200
1,7977600
1,7984200
0,8045500
0,9318100
0,8204100
0,10216600
0,10188500
1,9875900
0,10655800
1,10589900
0,8409400
0,8035400
1,11011800
0,8096300
0,8081800
0,7953300
1,7918200
1,8000800
1,7921600
0,7975300
1,7919300
1,7968800
0,7932000
0,8023700
1,7904900
1,7967700
1,7961900
1,7998800
0,7911300
1,7981200
0,7896100
1,7968500
0,7981400
1,8480900
0,7963600
1,7948300
0,7933200
1,9487300
0,8008900
0,8639100
0,8061800
0,9321900
0,10697500
1,9249900
0,8315300
0,7912300
1,10951600
0,8217300
0,7899100
1,8082600
0,8058800
0,7964900
0,7935600
0,7950900
1,7926600
0,7960800
0,7998700
0,8157200
1,8106800
1,7984300
0,7925100
1,7953400
1,7996600
1,8477600
1,8263800
1,9369500
0,8320400
1,7926000
1,8130100
0,7906500
0,7977200
1,8142700
1,8050300
1,7928500
1,7981400
0,8075600
0,8410200
0,7902500
0,7989400
1,8048200
1,8119100
1,7975200
1,7930200
0,8123500
1,7997400
1,7907600
1,7929100
1,7970600
1,8008000
0,7954900
0,7931700
0,7925600
0,8044800
1,7999800
0,8002300
0,8331600
1,8053200
0,7922400
0,8106400
0,7950700
1,8167400
1,7889200
1,7999100
1,7907400
1,8094600
0,8798100
1,8067500
0,8897500
0,7960000
0,7940900
0,7902100
0,7947600
0,7962100
0,7974100
0,7933700
0,7925900
0,7904300
1,7943400
0,8239100
0,8173900
0,7937700
1,7952400
0,7938200
0,9120300
0,8761800
0,10252400
1,8863800
0,7892200
0,8266500
0,7889700
1,8980400
1,8122000
0,7997200
1,7932700
1,8658900
0,7940000
0,8030100
1,8185800
1,7875900
0,7969000
0,7919700
1,7916100
1,7897600
0,8030900
1,7902300
0,7981300
0,7940600
1,7896400
1,7925600
0,7936100
0,8005700
0,8598500
1,7880600
0,7888600
0,7896300
1,8052800
1,8231900
0,8061900
1,7888800
0,7901400
1,7910100
0,8079700
1,7942100
1,7913600
1,7880500
0,7941300
1,7887100
0,8164500
1,8191300
1,11237600
0,9714900
1,7913300
0,8112000
1,7932100
0,7987400
1,7937900
0,7982600
1,7864900
0,10236800
1,8740500
1,7910400
0,8104700
1,7880400
1,7916000
0,7880600
0,7935700
1,7956700
1,7917900
0,7887700
0,7916000
1,7964500
0,7955400
1,7956900
0,7950500
1,8119400
0,8314900
1,7884200
0,7840300
0,7899100
0,8066900
0,7900800
1,7929000
1,7887700
0,8067000
0,8011500
0,7906600
0,8059000
0,7933900
1,7888900
1,7946100
0,7873200
0,8112500
1,8226000
0,8197500
0,8406000
1,9918400
0,8746000
1,8572800
0,8645400
1,7949100
1,8155200
1,7898300
0,8009600
0,7925900
1,8005700
0,7899800
0,7943600
0,7922500
0,8344100
1,8531000
1,8150100
0,8090800
1,7952100
1,7885900
0,8550800
0,8435400
0,8968200
0,8333100
1,8025700
1,7948200
1,7921200
1,8411700
0,7956400
1,8037100
0,7906700
0,8099900
0,7926000
0,8385100
1,8246800
1,8098200
1,7874900
1,8116100
0,7909200
1,7977800
0,8058900
1,7964300
0,8003000
0,7942800
0,7885200
0,7950200
0,8049300
1,7999200
1,7914200
0,7899400
1,7930600
0,8090200
0,7875000
1,7948500
0,7985500
1,7913300
1,7894800
1,7922000
1,7964900
1,7949700
1,7962600
1,7945900
1,7936900
1,8083000
0,7917000
0,8340200
0,7953900
1,8003200
0,7961800
0,7937500
0,7956700
1,8010200
1,7895700
1,7911300
1,7926700
0,7884700
0,7939500
0,7915800
0,9082900
1,8795400
1,8224100
0,8245400
0,10716100
0,8034400
1,7941500
1,8038700
0,8044200
0,7954800
0,7882000
1,8081700
1,9281300
1,8047700
1,7980800
0,7925300
0,7909200
1,7977100
1,7903300
0,7977100
1,7928300
0,9214600
1,9736400
1,8232600
0,8662100
0,8007700
0,7915000
1,7967300
1,7886500
1,7910600
1,8408800
0,8092700
1,8096900
0,7882700
0,8067800
0,7897400
1,7947200
1,7915100
1,7984800
1,7900400
0,7908600
1,7865100
0,8226600
0,8600400
0,8290400
1,8392800
0,7958300
0,7893300
1,7954400
0,8293800
1,7989200
0,7966800
1,7986700
1,7929000
1,7957800
1,7869800
1,7988300
1,7966100
1,8062900
0,8449500
0,9373400
0,9590800
1,10603500
0,10281100
1,9141200
1,7880600
1,7942800
1,7953900
0,8074900
1,7916100
0,7969200
1,7962000
1,8609300
1,7977600
1,7956200
1,8034100
0,9055700
1,8071300
1,9825300
1,9363500
1,9070800
1,10027700
1,9225300
1,9110600
0,10448300
0,7944900
0,8015500
1,7899500
0,7979400
0,8555000
1,7973800
0,7931500
1,8054500
0,7904400
1,7990700
1,7898900
1,8058000
1,7923600
0,8041000
1,7923100
0,7977900
1,7954800
1,7934900
0,7940100
1,8028700
1,7900800
1,7920500
1,7932000
0,10084800
0,8508400
1,9521900
1,8079200
1,7922800
1,8604400
1,7914600
1,7898100
1,7943700
1,9662100
1,7876400
0,7936500
0,7890700
1,8003400
0,7899600
0,8032200
0,7923400
1,10071700
1,9852000
0,9446600
0,8872500
0,7891600
0,7930900
1,7895000
0,8748100
1,7908200
1,8052100
0,8084400
1,7901100
1,7956200
0,7897400
0,8021100
1,8551400
1,8424600
0,9004100
1,7991300
1,7902600
0,10383800
0,7958600
0,9489300
1,7998900
0,8022400
0,8431600
1,8585200
0,8427500
0,9898000
0,9594000
1,8853300
0,7997800
0,7986100
1,8174700
1,7951500
1,7965100
1,7996100
0,7898000
1,8162600
1,8131400
1,7960400
0,7898800
1,8418400
1,8412600
1,9472700
0,8778800
0,8480800
1,7942000
1,7979300
1,7885600
0,8030900
0,7973900
1,8052100
1,8276500
0,8068500
0,8063200
0,7909400
0,7982000
0,7955500
0,7942600
1,7867800
0,7925600
0,7911500
0,8059500
0,8067500
0,7963800
0,7872100
0,8563100
0,7877100
0,7949700
0,7896100
1,8080900
1,7945900
0,8073700
0,8754100
1,8335600
1,8064300
1,8013000
0,7895200
0,7944000
0,7951600
1,8181700
1,8324200
0,8354500
1,8138100
1,8221900
0,7985200
1,7950700
1,8165800
0,7973500
1,7967300
1,7909300
1,7929200
1,7915300
0,8057200
0,7977900
0,7928500
0,7884400
0,8009800
1,7906900
0,7945600
0,8041700
0,8385300
1,7904200
0,8043400
0,8253300
0,7941200
0,7907000
1,7967700
1,7906800
0,8040400
0,7882900
1,7904400
0,7933900
1,7975500
0,8059600
0,7890400
0,9228100
1,9311000
0,8428700
1,9335600
1,8323400
0,8600900
1,7967800
1,8037900
0,10235700
0,9906400
1,9176600
0,9666800
0,7909200
1,7961300
0,7974400
1,7994800
0,7916000
0,7949600
1,7923500
1,7913700
1,7895300
1,8114100
0,7922000
0,7934200
1,8002400
0,8409700
1,8899000
1,8796500
0,8080500
1,7873200
0,8109600
1,8440300
1,9255000
1,11502100
1,9129400
1,7966200
1,7925000
0,8003000
0,7956900
1,8141600
1,8055500
0,8137200
1,8535100
1,8161700
0,8045700
1,8163900
1,8156500
1,8356000
0,8552600
1,8087800
0,8046500
0,8282800
1,8052800
0,7986400
0,8007400
1,7902100
1,8081500
1,7929000
0,8907600
0,8018900
1,8156000
1,7967900
1,7988400
1,7888400
0,8121000
0,7921800
0,7934300
0,7927100
0,7942700
1,7899800
0,7997300
0,8071100
0,9445100
1,8084500
1,7963500
0,7890900
0,8668800
1,8028600
1,9421300
1,8035200
0,9935600
1,8927700
1,8504600
0,8425900
0,10337700
1,9654400
1,8781300
1,10369300
1,7939100
1,7991200
1,7932200
0,8073000
0,9947600
0,8569100
0,8896400
0,8449300
0,8256200
1,8028100
0,7901800
1,8131900
1,7988600
0,8653500
0,7953600
1,7921300
1,7873900
1,7919600
1,7975200
0,8364900
1,7912000
1,7886600
0,7977100
0,7909800
1,8009100
0,8005000
1,7923700
1,8022100
0,7938800
1,7894700
0,7913400
0,7968300
1,7929600
1,7879000
1,8324700
0,7899900
1,8058500
0,7984800
1,7944500
0,8056900
0,7901100
0,7872300
0,7978100
1,7926500
0,8162700
0,7897500
0,8876300
0,10441100
0,7945300
1,8062200
0,7911000
1,7960800
1,7907100
1,7953800
1,7925400
0,7900700
1,7971400
0,7969200
0,7988200
1,7956700
1,7917300
0,7948200
1,8049500
1,7928200
0,8365100
1,8076400
1,7907800
0,8109400
1,7997400
1,7915700
1,7937600
0,7923600
0,7980600
1,7959200
1,7963600
0,7990500
0,7924400
1,9816300
0,11469400
1,8431400
1,8183600
0,8023800
0,8318900
1,7922100
0,8435400
0,7880900
1,9100200
0,8760500
1,8101900
0,7941400
0,7931900
0,7873700
1,8824200
1,8149400
0,7930500
0,7958700
1,7971600
0,8001100
0,7886100
0,8007500
0,7951900
0,7921500
0,7897600
1,7972600
1,7887500
1,8985100
0,7937700
1,7971800
1,7919700
1,8036400
0,7971000
0,7952700
0,8254900
1,8034900
0,8215700
0,10686600
1,8048500
1,7905100
0,7994200
1,7973500
1,7935900
0,7922600
1,8020200
1,8086000
0,7943400
0,7886000
0,7936500
0,7875400
1,8727300
0,7876000
1,8134900
1,8307700
0,7995100
0,7915000
1,7961000
1,7877500
1,7983400
1,7941000
1,7936600
1,7868500
0,8470500
1,8681600
0,9057000
0,8930700
1,8171700
0,8136100
1,8115900
0,8186700
1,8140400
1,8005700
1,7901400
0,7948900
1,7926300
0,7999800
1,7890300
0,8039800
0,8000300
0,9545900
0,7966700
0,8074000
1,8445900
0,7970000
1,7983300
1,7896700
1,7894300
1,7872400
1,7938600
0,7931500
1,7928900
1,7940900
0,8011700
0,10491300
1,10061500
1,9811100
0,9035500
1,7906200
0,7897400
0,8030000
1,7888200
0,7894200
1,7959500
1,7941000
0,7935200
0,8675700
1,8915700
1,8618500
1,8368100
1,7900000
0,7903900
0,8167800
0,7893200
0,7935700
1,7909500
0,7911600
1,7934000
0,7956700
0,7899000
1,7914200
1,8001700
1,7950100
0,7870400
1,8542500
0,8273700
0,8566500
0,9007300
0,9325300
1,10153200
1,8734200
1,10578300
0,8364200
0,7985500
1,8080000
0,7909400
1,8288300
0,8026500
0,8879300
1,7929200
0,8190400
0,7902300
1,7885600
1,7875300
1,8021500
0,7939500
1,7882000
0,7928100
0,7889100
1,7913300
1,8404800
0,7936200
1,7982400
0,7912600
1,8126200
1,7970500
1,8065600
1,8914200
1,7908400
1,8093400
0,8058300
1,8026500
0,7994900
1,8010100
1,7887700
1,8424000
1,7974500
0,7959900
1,8629400
1,8269900
0,7939400
0,7948300
1,7942600
0,7938700
0,7863700
0,7920900
1,7921100
0,7963700
0,7977300
0,7903900
1,7873300
0,7984700
1,7979400
0,7975900
1,7911300
0,8028500
0,7946200
1,8968500
1,8463100
0,7912800
0,7984600
1,7952800
0,8069500
1,8037300
0,7931800
