class,ns
1,7979400
0,8333700
1,8516000
0,8843400
1,8339000
0,8147300
0,8811600
0,9083700
1,8879400
1,8149100
1,8003300
0,8039000
0,7981900
0,8097700
1,8494400
1,8861900
0,8129300
1,8091900
0,8233400
1,8318500
1,7998500
0,8088100
0,8129700
0,8027800
0,7977900
1,8234700
0,8149000
1,8323300
0,8374800
0,8166700
0,8135000
0,7944500
0,8252500
1,8114200
0,7999900
1,7980200
0,8030800
0,7922200
1,8090300
1,8229200
0,8261700
0,9473800
0,7967400
1,8255900
0,8584800
0,8224900
0,7800600
1,7860200
0,7766500
1,8058800
1,7829700
0,7894800
0,7879700
1,7895300
1,7884900
0,7969400
1,7843200
0,7811100
0,7879600
0,7882500
0,7819400
1,7842200
1,7758800
1,7874600
0,7834700
0,7856000
0,7825800
1,7960600
1,7817400
1,7867800
1,7820200
1,8132600
0,8019300
0,7976400
1,7847000
1,7884400
0,7917200
1,7942100
1,7923700
0,8061500
0,7829600
0,7891400
1,8348100
0,7954100
0,7783100
1,7887900
1,7766100
0,7889600
0,7786400
1,8008100
1,7757300
1,8011800
0,7945500
1,8490200
0,7826900
1,8098800
1,7759700
0,7863000
0,7781800
0,8988900
0,7878100
1,7841800
0,7969900
0,8010900
1,7925700
1,7843000
1,8037200
1,8123200
1,8019800
0,7955300
1,8160100
0,8984600
1,8256300
1,8204800
1,8121900
1,8061400
1,7969100
1,8036500
0,8165300
1,7988000
0,7975500
1,7930200
1,8095300
1,8003400
0,8003600
1,8002700
1,7987400
1,8098700
1,8108900
0,8162600
1,8038100
1,8341000
1,7771900
0,8569800
0,7839000
1,8012800
0,8212300
1,8118200
1,8394200
0,7902200
0,7863100
0,7883100
0,7821400
1,8342600
0,8955900
0,8698900
0,8479200
0,8077600
0,7980700
1,8026300
0,7959700
1,8059600
1,8214700
0,8630300
0,8338000
1,9625300
0,9094100
0,8577900
0,7998200
1,7937000
1,8002100
1,7930100
1,8369400
0,8154100
0,8071100
1,8311700
1,8095400
0,8044000
1,8639200
1,9205100
1,8284500
1,8242000
0,8309600
0,8493900
1,8281800
0,8596200
0,8770000
0,8708900
1,8452900
1,8506900
1,8298300
1,8773400
0,8739300
0,8699300
0,8983900
0,8883000
1,8562700
1,8643000
0,8144900
1,8283300
1,9352500
0,9139100
0,8639200
0,8537100
0,8006700
1,8018700
1,7969100
1,8579100
1,8534900
0,8300500
0,8224700
1,8289200
1,8148200
0,8179000
0,8382000
0,8177200
0,8029000
1,7977100
0,8019700
1,8142800
1,7951800
0,8161000
0,8224000
1,8981000
0,8779600
1,7988100
0,8130000
1,7925700
0,8035400
0,8003500
1,8209500
1,8322500
0,9787600
0,10950600
0,10478500
1,10446900
0,8437800
1,7950500
1,7936300
0,8262200
0,7982700
0,7926000
0,8336500
0,7945400
0,8140400
1,8132700
0,7958100
1,8170400
0,8035900
0,8000900
1,8245800
0,8152100
0,8042300
1,7950400
0,8177000
1,8171100
1,8331500
0,8157800
0,8053600
0,8159000
1,8554700
1,8329500
0,8104500
1,8348900
1,9199500
1,8025000
1,8037100
1,8404600
1,7998200
0,8182500
0,7950700
1,8053500
1,8125300
0,8599900
1,7965900
0,8262400
0,8038700
0,8097100
1,7956300
0,8088100
1,8594000
0,8829700
0,9106100
0,9220700
1,9160100
1,9780500
0,8289400
0,8017000
0,8074800
0,8045500
1,8021700
1,8153600
1,8959400
0,8290400
1,8002400
1,7969500
1,8068700
0,8210200
0,8413200
0,8156400
1,8017200
1,8154300
1,7954400
0,8153100
0,7954600
1,8009800
0,7937500
1,7993800
0,7940600
0,8217100
1,7976600
1,8091300
1,8011000
1,8066600
0,7930800
0,8002800
0,8024400
1,8012600
1,8023500
0,8083400
1,7948600
0,9038900
0,9263000
0,8741700
0,8396200
1,7994100
0,9030300
0,10417000
0,10551800
1,8607600
1,8664000
0,9028900
0,8831800
1,10485500
0,9437700
0,9711100
1,9495900
0,9005500
1,8846700
0,8286100
1,8091600
0,9777900
1,8794100
0,8367200
0,8105700
0,8396900
0,8090400
0,8016700
1,8063100
0,8067000
0,8005500
1,8254800
0,7998400
0,9004700
0,8493400
0,8877500
1,8349000
0,7962100
1,8160500
1,8012400
0,9697000
1,10105000
1,8011600
0,8427700
1,9620800
1,9759200
0,7976200
1,11104400
1,11138200
1,8529800
0,8882300
1,7985400
1,8101400
0,7968600
0,8124700
0,8021300
0,7991800
0,8004900
1,7957500
0,8361300
1,8215000
0,7965500
1,8175200
0,7947900
0,10029200
1,11323400
0,11089300
0,9344000
0,9375500
0,7958500
1,8025900
1,8308900
1,8682200
0,7999000
1,8249800
0,7959600
1,7975000
1,7982600
0,8148900
0,8017800
0,8759800
0,11146300
1,7986600
1,8380900
0,10547400
0,8222100
0,8140100
0,9739800
1,11429800
1,11095300
1,10769000
0,8244600
1,9999300
0,9481400
1,8599200
1,8066300
1,8193100
1,8072400
1,7939700
0,8099300
1,8562200
0,8141700
1,7996400
1,8401200
0,8236500
1,8550400
1,8301900
1,8238000
1,9577600
0,11094000
0,10647600
1,9360400
1,9191800
1,10878600
1,10605900
0,11263500
0,9504300
1,10499500
0,11078400
0,10023900
1,8987300
0,9954400
1,10078800
0,9936300
1,8431400
0,9704100
1,10095700
0,9172100
0,9204700
1,8304100
1,8609400
1,8501500
1,8050400
0,8378700
1,8178000
1,10452700
1,9962400
0,9015200
0,8729000
1,8842400
0,10936500
1,10995400
1,8291800
1,8789800
1,9473700
0,10859100
1,9161100
1,10101000
1,11087900
1,9871100
0,8622500
0,9150800
1,11261300
1,10456700
0,7930900
1,8036600
0,7938000
0,8917100
1,11198300
0,8342900
1,7965500
1,8043400
1,8034500
1,8109500
0,10060200
0,8018300
1,8114600
1,9651400
1,9572800
1,8937800
1,8418300
0,8197300
0,9795300
1,11501700
0,9555200
1,8129500
1,9943400
1,10374900
1,8392800
0,8885800
1,8756300
1,10796700
0,10587200
1,9674400
1,9178500
0,8017900
0,9024900
1,8951300
0,8313000
0,8057700
1,9998300
1,9327100
1,8118800
0,8468900
0,8611500
0,8142800
1,8073700
1,8101300
0,8097500
1,8052800
0,8252600
0,8067300
0,7983800
1,8348800
0,9328400
1,8562900
1,8133600
0,9371300
1,8258200
0,9196900
1,8579500
0,8493600
1,8121100
0,8033400
0,10013300
1,10129000
0,9329400
1,9665400
0,7915200
1,8284800
1,7960300
1,7959200
1,7931700
0,8064300
1,8045400
1,8021600
1,7975700
0,8385000
0,8218500
0,7926000
0,8030900
1,8596100
1,9285200
1,7952300
0,9385400
1,9164500
1,7966900
0,7957400
1,8149800
1,8131200
1,8002300
0,8090000
1,8070100
1,7999300
0,7946700
1,8070800
0,8101500
0,8240000
0,8953500
0,8142300
0,8136300
1,8409100
0,11276300
0,16336000
0,10143500
0,9768700
0,8574500
0,9088200
0,8258300
0,8074800
1,7987900
0,8049800
0,8701200
1,8171600
1,8254900
0,8261400
0,8030500
1,8085800
1,8213700
0,8145300
1,8286700
0,8446900
0,8323800
0,8354100
0,8177100
0,8040200
1,8110400
1,8001400
1,8271300
1,8047200
1,8192100
1,8028200
1,8048000
0,7946300
1,8442400
0,8190400
0,8662300
1,8063400
0,7963400
1,8071200
0,8091300
1,8409600
1,7982600
1,8108200
0,7946200
0,8289800
1,7837800
0,9337800
1,11277600
0,7824800
1,8539400
1,8055600
0,7938700
0,7870200
1,8049700
1,8119200
1,8079600
0,7965200
1,8112500
1,7983000
1,8000700
0,8029000
0,7973700
0,7971300
1,7968400
0,8536600
0,8717200
1,9223100
0,8584500
1,8041800
1,10653300
1,8699900
1,8259800
0,8052400
1,8420500
1,10974100
0,8339400
0,9497400
1,8906600
0,9818900
1,8093800
0,7960900
1,8113600
1,8075200
0,8027800
0,7998100
0,8218200
1,7962200
1,10835600
1,11247600
0,10308000
1,8167300
1,10919700
0,10435500
1,11256700
1,10007200
1,9255700
0,9261200
0,11037200
1,11236700
0,9152700
1,9413100
1,9113500
0,9458600
0,8421500
0,9056500
1,9781500
1,8468100
1,7963100
1,10391000
1,9480200
1,9919800
0,10850500
0,9294400
1,10024900
1,8015200
0,8047600
0,8178400
1,8307000
1,7992100
1,7954500
0,7956900
0,7952500
0,7985400
1,7988900
0,7872700
0,7820600
1,7870300
1,7764800
0,7915200
1,7827400
0,9637400
0,8076700
1,7817000
0,8188200
1,7933800
0,8055600
0,7857600
1,7989400
0,7791100
0,7951000
1,7912500
0,7914500
0,7758500
1,8137900
0,7794100
0,8269000
1,7830400
1,7892300
1,8492900
0,8962200
0,8170000
0,8433300
0,8066800
0,9016200
1,8564200
0,8072900
1,9734900
1,8904700
1,9301000
1,8580400
0,8307900
1,8415700
1,8729800
0,8595900
0,8522900
0,9441100
1,8391600
0,8164100
1,8063400
0,8138600
1,8099500
0,8083200
1,8150200
1,8841300
0,9036500
0,10578200
0,8550500
0,8714100
1,8344700
0,7998700
1,8140100
1,8023600
0,8004300
0,8529200
0,8503400
0,8522000
0,8213100
0,8128200
1,8020200
0,8044800
1,8036300
1,8080600
1,8000600
1,8084100
0,8109200
0,8906600
0,8765600
1,7999300
0,8108800
0,7998000
1,8070000
0,8192000
0,8153300
0,8133400
1,8091500
0,8250900
0,8163300
1,8065300
0,8027700
1,8016700
1,8014600
0,8095000
0,9135500
0,8712300
0,8721600
0,8992800
1,8270600
0,8201900
0,8616300
1,8790600
0,8114500
1,8310200
0,8599400
0,8019100
0,8007400
1,8204200
0,8155500
1,8021000
1,8094600
1,8011300
0,8130900
1,8431900
0,8563800
1,8108300
0,8146900
1,8176400
0,8149500
0,8121800
0,8195400
0,8194600
0,8696000
0,8194100
0,8185600
0,9042300
1,11117700
0,8519000
0,8948100
0,8444500
1,7969600
1,8084400
0,8643200
1,9468400
1,7980300
0,8622100
0,8057300
1,7972900
1,7963200
0,8066400
1,8071600
1,8236700
1,8201200
1,8072600
1,8392600
1,8616000
0,8949200
0,8166400
1,8177800
1,7976500
0,8186100
1,8306500
0,8290600
0,8019200
1,8032900
0,8005800
1,8081800
0,8179300
1,7948200
1,8017100
1,8091800
1,7985400
0,8567800
0,8202900
0,8077400
1,9010000
1,8704100
0,9670800
0,9170900
0,8623900
1,8171700
1,8317600
1,8066100
1,8216000
0,8281000
1,8036700
1,8201900
1,8390400
1,8215400
1,9564300
0,8099300
0,8115300
1,8071100
1,8021300
0,7960300
1,8170900
1,8465700
1,8341600
1,8720400
0,7962900
0,8028300
1,8037100
1,8201700
0,8003300
1,7962800
0,7949900
0,7989200
1,7924200
1,8009600
0,8045200
0,7970800
1,8106200
0,8011100
1,8104400
1,7988400
1,8107800
1,7963400
1,8136400
1,8052700
1,7990100
1,7889900
0,12729000
0,8398800
1,8873700
0,8983200
1,8108100
1,8844100
0,9405200
1,8837800
0,8307300
1,8106500
1,8123500
0,8105000
0,8164400
0,8043100
0,8152400
1,7935300
1,8159900
1,8052700
0,8572400
0,8261400
1,8052700
0,10044800
0,9495200
0,8449600
0,8066400
0,8342100
1,8871600
0,7912600
1,7949000
1,8062000
1,8033700
1,8195500
1,8532300
0,8971100
0,9413700
1,8124700
1,8018000
1,9694700
1,8398300
1,8266000
0,8399100
0,8645400
1,8168600
0,8029100
0,9766300
1,8277400
0,8664100
0,8225100
0,8555800
1,8093700
0,8063700
0,8123400
1,8403900
1,8198700
1,8024400
1,8918600
1,8340800
1,8304900
0,8186300
0,9330600
0,7986100
1,8225200
1,7983800
0,9257000
0,8147300
1,8290700
1,8656600
1,8144200
1,8069200
0,7973400
1,8064700
1,8287600
1,7987600
1,8367700
1,8742800
1,8398700
0,9076000
1,8733800
0,8616500
0,9066500
0,8018800
1,8101200
0,8078400
0,8070300
0,7986000
1,9135400
0,14258400
1,9305100
1,9516700
0,8973200
0,9441800
1,9195900
0,8049400
0,8750600
0,8144100
0,8427700
1,7933200
1,8146000
1,8322800
1,8052000
1,8954000
1,8600400
1,7984700
1,7999200
1,8483700
0,8525200
0,7990700
1,8100200
1,8094500
1,8009300
0,8036700
0,8564400
1,8082300
0,7970200
0,8483000
0,8353800
0,7997000
1,7944900
1,8008200
0,8030600
0,8090000
0,8076900
1,7973600
1,8332200
0,10756400
1,8326700
1,7954700
0,8055100
1,7907400
1,8017900
1,8489600
0,10589400
1,10372800
1,8225600
1,8631300
1,8330400
1,9631400
0,8864600
0,8061100
1,7972400
1,8295200
0,7995600
1,8825800
1,8414300
0,8751500
0,8431000
0,8291500
1,8217300
0,8357600
1,8227700
0,7977400
1,8033800
1,7991700
1,8470700
0,7966200
1,7987000
1,8015500
0,8044000
1,8061300
1,8443300
0,8097900
1,8134800
1,8275800
0,8011300
1,8107900
1,7935800
1,8118100
1,7966200
0,8070700
1,7998900
0,8110600
1,8080700
0,8294200
1,8412200
1,7994200
1,8114700
1,8054000
0,8713300
0,9820000
1,8238000
1,7975200
0,8153900
1,7931400
0,8044000
1,8024200
0,8186600
1,8207300
0,7997700
0,8014700
1,8071200
0,8136400
1,8152200
1,8116900
0,8017400
1,8138200
0,7998100
1,8131700
0,8053600
1,8133700
0,8116700
0,8068500
0,8062100
1,7971600
1,7991300
0,8091500
1,7986400
1,8062800
0,7964400
0,8132100
1,8061500
0,8232800
1,8019900
1,8128300
0,7999900
1,7989600
1,7926500
1,8756900
0,8055000
0,8117700
1,7966800
1,8085000
0,7962800
0,8271000
1,8083100
1,7999400
1,8000000
1,8042200
1,7985700
1,7947600
1,8296200
1,8100900
0,8065200
0,7952900
1,8041600
1,8171900
0,8307500
1,8083200
0,8079600
0,8019800
1,7935400
1,8004900
1,8103200
0,7886700
0,8007700
1,8054600
0,8675100
0,8654200
0,10569900
0,10283700
1,8078000
1,8071600
1,7940200
0,8356200
0,8422200
0,9098700
1,9962600
0,10955000
1,8585400
1,10929000
0,9578500
0,10830500
1,8625200
0,8371300
1,8066500
0,8109600
1,8066700
1,8216100
0,8089500
1,10094000
0,10119200
1,8200600
1,8027000
1,7960900
0,8018800
0,8030100
1,7989700
0,7918400
1,8022300
0,8023600
0,8032800
0,8206600
0,8105700
0,8065300
1,8103100
1,7943600
0,8129300
0,7946600
1,8055700
1,7947500
0,7996900
0,8156700
0,8112100
0,8095700
0,8124600
1,8310000
1,7959900
1,7959800
0,7976900
1,7977200
1,8335000
0,8088400
0,7954000
0,7946400
1,7927700
0,8075800
1,8225600
0,8170600
0,8093800
1,7996800
0,7951800
0,8055400
1,8081100
0,8248800
1,8275800
0,7989200
1,8070500
1,8007200
1,8038200
0,8111900
1,8121100
0,7976700
1,8069400
0,7936900
0,7997100
1,8007900
0,8152700
1,8132000
0,8167300
0,7961600
1,8107900
1,8301700
1,8338100
0,7949700
1,8121600
0,9787000
1,8294400
1,8451500
1,8163100
0,7984500
0,8003000
1,8092700
1,8075500
0,8060700
1,8035800
1,8121600
1,8054200
1,8193100
1,8043100
0,8054400
0,8060800
1,8097400
0,8120600
0,8000100
0,8081000
0,7979300
1,7972100
0,8087700
0,7969900
0,8029700
1,7969800
0,8077100
1,7986200
1,8169100
1,8061200
0,8179700
0,8085500
1,8351200
1,7959400
1,8153700
0,8001800
1,8024900
1,8003400
1,7975900
0,8055400
1,9214800
1,8004200
0,8082600
1,8040600
0,8005000
0,8013100
0,8116800
1,8090700
0,7993500
0,8103600
1,8436700
1,8131300
1,8005600
1,8072600
1,8074500
1,10908300
1,8281200
0,7997800
0,8249200
0,8294900
0,7958100
0,8056100
1,8286600
0,8062800
1,8113400
1,7932900
1,8117200
0,7936900
0,8185100
0,8621400
1,8037800
0,8089000
1,8684900
0,8759200
0,8978400
0,8310500
1,8340000
0,8208100
1,8123200
0,8386800
1,7972200
0,8100200
1,8005000
0,8962000
1,8026800
1,8163600
0,7979700
0,8314700
1,7994900
0,8061200
1,8028700
1,8274500
0,7974400
1,7920200
0,8336200
1,7987300
1,8084300
1,8167700
1,8147800
0,7960600
1,7946200
1,8144000
1,7999800
1,7946800
0,8078900
0,7947500
1,8507100
0,9134700
0,8476100
0,12332500
0,8693200
0,8024100
0,7929600
1,8124600
0,7971700
1,8013700
1,8017600
1,8360900
1,8384500
1,8692600
0,8349000
1,8031200
0,7944900
0,8217300
0,8380800
1,8097600
0,8066300
1,8126900
1,8126100
0,7949600
0,7995900
1,7990000
0,8085400
1,8069500
1,8054600
1,7985900
1,7951100
0,7944500
0,8008900
1,8000600
1,8154900
0,8043100
1,8099000
1,7907200
0,8455800
0,8197200
1,8118100
0,8442800
0,8082000
1,7935500
1,8052700
0,8125500
0,8090600
1,8040100
1,8012200
1,7923100
0,8185700
0,8189700
1,8331000
0,8244400
0,8711000
0,8745300
0,8138100
1,10766300
1,8905300
1,8079500
1,7972000
1,8078200
0,8112000
1,7960300
0,8102900
0,9162500
0,8010200
0,8001000
0,8125200
1,7964400
1,8131000
1,8234400
1,7955200
0,7944500
1,7929600
0,8036300
1,8151800
1,8128700
1,7945000
0,7928200
0,10075500
0,8924600
1,8315500
0,8470400
0,9118100
0,8152900
0,7975600
1,8158500
0,8142800
1,8451000
1,7986300
0,8130500
1,7955800
0,7971100
0,7986600
0,8024300
0,8033300
1,8102600
1,8091000
0,7994200
0,8042800
1,8041600
1,7941400
1,8351300
0,8071600
0,8034100
0,8086000
0,8097400
1,8012900
1,8048300
1,8855600
0,8132900
1,8358900
1,8044600
1,8196400
0,7998700
1,7978200
0,8102800
0,7946300
1,7926600
1,8020600
1,7999000
0,7974400
0,8063700
0,8031000
1,7964700
0,7980400
0,7938100
0,8177200
0,7997100
1,8084600
1,8032800
1,8074900
1,8023100
1,10280800
0,8399100
0,9353100
0,8253500
0,7970500
1,8087600
1,8231800
0,8830800
1,8032100
0,7973700
0,7993000
0,8081700
0,7995200
0,7974000
1,7954500
1,7999400
0,8145600
1,8006400
1,8011900
1,7941900
0,7988200
1,8039100
1,8067600
0,7956600
1,7993700
0,8030300
0,8044700
0,8054000
0,8228200
1,7965000
1,8333900
1,9389800
1,8104300
1,7948700
0,8185800
0,7949900
0,8799100
1,7918100
0,8385200
1,8400000
0,8737700
0,8467100
0,7947300
0,8608000
1,8726700
0,10107400
1,8679400
0,8089900
1,8216700
0,8152400
0,7958400
0,8144900
0,8255500
0,8392600
0,8109500
1,7950300
1,8088800
1,8137900
1,8098300
0,8081700
0,8012100
0,8051900
1,8319100
0,8108500
1,8150100
1,8156500
0,7965500
0,7939500
0,8049400
0,7936000
0,8270000
0,8017700
1,9501600
0,8902800
1,9867700
0,9216100
0,8304900
1,8416100
1,8064000
0,8043600
0,7977200
1,7998600
0,8038400
1,7990700
1,8143400
0,8008100
1,8132900
0,8025900
1,8096700
1,8206500
0,8010500
1,8275200
1,8714800
0,7976900
0,8077800
1,8106800
1,7984500
1,8840700
0,8823300
1,8543400
0,8220100
0,8090900
1,8126300
1,8023800
0,8316300
0,8074300
1,8279600
1,8046600
0,8169100
1,8137000
0,7978200
0,8022700
0,7991000
1,8079300
1,8073900
0,8081800
0,8117700
1,8264300
1,8096400
1,8072900
1,7946800
1,8468300
1,8074500
1,8366100
0,8133400
0,8109300
1,8074900
1,8070600
1,8553900
0,8148600
1,9759100
1,8135600
1,8047500
1,8098800
0,7939800
1,7989900
1,8092600
0,7949300
1,8083800
1,8053400
1,7997300
0,8054900
1,8146600
0,8100200
0,8133500
0,8158200
1,8053900
1,8011500
0,8141700
1,8274500
0,8028300
1,8221900
1,8092200
0,7999300
0,8231700
1,8554500
0,8333800
1,8095300
1,8319100
0,8248400
1,8093500
0,8024700
0,8909000
0,8181900
1,8035000
1,11986100
1,9414800
0,8851300
0,10253200
1,10146700
0,8260500
0,11013800
1,9939900
1,8738300
1,9505900
1,8106800
1,9230400
0,8239500
0,9030200
1,11110400
1,9350100
0,8016300
0,8109000
1,8039800
1,8399700
1,8678700
0,8252400
0,8599500
1,8112900
1,8493500
1,8106700
1,8267000
0,8894100
0,8365600
0,8522800
1,8062800
1,7927900
0,8199700
0,8250400
0,8199800
1,8054800
1,8256300
0,8008100
0,8230000
0,8289600
1,8384300
1,8386700
0,10241000
0,8402000
0,8271200
0,8296400
0,8255600
1,8175300
1,8236300
0,8071000
0,8102200
0,8586400
1,8653600
1,8173800
1,8271100
1,8009500
1,8081800
0,8068900
0,8655000
0,8257700
0,8101100
1,7946600
0,8049400
1,8173000
0,8086900
0,8266500
0,8154700
0,8198000
1,7987900
1,8130600
1,8369100
0,8089600
1,8095400
1,8194100
1,8157900
0,8194300
0,8637100
0,8561800
0,8039400
1,8237600
1,8062800
0,8624600
1,8582800
1,8383600
0,8099900
0,8151700
1,8157800
1,8050600
0,8223300
0,7952900
0,8030800
0,7983000
1,8310600
0,8058500
0,8099100
0,7982100
1,7963300
0,7938500
0,7982900
1,8038400
0,7950900
1,7929300
0,8513500
1,8599900
1,8427800
1,9068000
0,8871200
1,8652400
1,8902300
1,8155200
0,8018800
0,8009800
1,8056700
0,9684500
1,10366100
0,8247800
0,7982200
1,8061900
0,8015400
1,8785000
1,8211700
0,8107600
1,8166400
1,8033900
0,8258100
1,8009200
1,8124400
0,8033300
0,8209500
1,8076800
1,8116300
1,7959000
0,8151500
0,8104400
0,8107200
1,8171700
1,8084600
1,7999100
1,8246500
1,9572700
0,9490400
0,8124900
1,8257400
0,8314600
0,8071800
1,7984000
1,8083100
0,8262400
1,8423000
1,8191600
0,8148200
0,8181900
0,7987100
0,8014400
0,8073700
0,8221000
0,7936900
0,8095400
1,7950400
0,8137000
1,8130000
0,8371000
0,8073700
1,8106600
0,8548400
1,11521900
1,10053400
0,8396900
0,8037100
0,7986700
1,7951200
1,8161200
0,8682400
1,8267500
0,8228100
1,8019300
1,8163100
0,8127600
0,8347900
0,8194700
1,8058000
0,8146500
0,7969600
0,7996400
0,8076000
0,8114300
0,8074000
0,8180800
1,7993100
1,8079700
0,8155600
0,7967600
1,8038900
0,9076800
1,9098100
1,8491500
1,8163300
0,7935600
1,7955900
1,8016600
1,8105900
1,7995900
0,8094300
0,8304600
0,8249900
1,7966700
0,8323200
1,8066000
1,8046800
0,8121000
1,7977800
1,7970200
0,8306800
1,8151100
1,7962300
0,8022600
0,8164400
0,7975400
1,8078800
0,8079500
1,8096000
1,8046000
0,7953200
1,8068200
0,8138900
1,8010600
0,7936500
0,8114000
0,8119200
1,8334900
1,8241000
0,8517100
1,7911100
1,8005300
1,8076900
1,8097000
0,7976500
1,8075500
1,8336900
0,8139600
0,8172200
0,8469600
1,8242800
1,7959000
1,10507500
0,9201000
1,8149000
0,8871900
1,8087500
0,7961200
1,8372800
1,7963500
0,8190900
0,8013800
0,8049400
0,8001700
1,8170100
1,7982400
0,7996700
1,8109200
0,8031600
0,7977700
1,8011600
0,8020900
1,7945500
0,8005000
0,7956800
1,8138300
0,8013100
1,8184800
1,8307700
0,7998400
0,8078600
0,8007600
0,7938000
0,8033700
0,7935600
0,8000300
0,7953100
1,8185900
1,8051600
0,8111100
0,8022300
1,8174900
0,7954900
1,8021500
1,8061800
1,8096000
0,8187500
1,10059900
0,8136000
1,8069500
0,8169000
0,8094900
1,8071200
0,8287500
0,8089300
1,7950900
1,9594600
1,11433800
1,8862000
1,8483800
1,8081700
1,8254600
0,8226900
1,8376300
0,8074800
0,9937100
0,9335300
0,8588200
1,8990200
1,8425500
0,8813100
1,8400300
0,8596500
1,8016500
1,8445800
0,8335200
0,8144700
1,7941800
1,8318900
1,8413700
1,9475400
0,8323200
1,8347700
1,8415200
0,7982800
1,8120400
1,8072500
0,8377800
0,8043500
1,8091100
1,7997500
1,8208000
0,8158600
1,8022700
0,8067000
0,8224500
1,8016000
1,8159100
1,8099200
1,7995200
0,8090500
0,8055600
0,8139200
0,8049800
1,7986400
0,8085200
0,8030100
1,8080600
1,8224600
0,7962500
1,8073100
0,8855300
0,8571700
0,8055600
1,8034500
0,8020000
0,8787300
0,10752800
0,10779200
0,9127200
0,8438300
0,8093900
1,8002800
1,8078300
0,7998600
0,8115400
1,8009700
0,8044300
1,8496100
1,8012400
0,7988700
0,8110700
0,8065600
1,8167500
1,8154300
1,8061200
0,8080600
1,8179900
0,8090700
0,8124200
0,8240400
1,8010300
0,8416500
0,8252400
1,8007600
1,7950000
0,8059900
1,8103800
1,9048400
1,8788400
1,9557500
0,8645500
1,8039100
0,7973000
0,7955700
1,8013000
0,8026400
1,7977600
0,8023500
1,8098100
1,8030900
0,8131800
1,8034900
1,8111200
0,8122800
0,8149600
1,8123600
0,8515800
1,8112100
0,8049300
1,8100000
0,8000700
1,7948700
0,8295400
0,7974500
0,8045500
0,8155100
0,8012400
0,7951500
0,8296100
0,8724000
1,8189900
1,7993700
1,8059500
0,8050600
1,7994700
1,8222800
0,8206000
1,8146300
1,7982600
1,8045200
1,7988200
1,8100900
0,8118500
0,8086500
0,8046300
1,9565800
1,9357800
1,8006500
0,8025100
1,10308400
0,8600900
1,9135900
0,8511600
1,8039600
0,8137100
0,8153500
0,8214500
1,7891700
0,8187500
0,8047900
1,8229800
1,8143000
0,9208800
0,9495000
0,9241600
1,8149200
1,8169200
0,7962800
1,8014800
0,8574700
0,8003400
0,8014500
1,7966500
0,7989000
0,7958400
0,8048900
1,8134000
1,8002800
0,8108500
1,8138700
1,8001600
1,8131600
1,8169000
0,8123300
0,8086400
0,7978400
1,8069000
1,8630900
0,8712600
1,7969700
0,8640700
1,12081700
1,8368300
1,9385800
1,9582100
1,9167200
1,9688200
1,8466600
1,8728600
0,7956300
1,8015200
0,8065800
0,8021800
1,8152300
1,8007100
0,7992500
1,7951800
1,8059400
1,8047700
1,8075900
0,7998400
0,8132100
0,8219600
1,8076200
1,8110000
0,7947000
1,8282100
0,8031400
1,8365900
1,7966500
0,9321100
0,8726700
1,8228700
0,8373400
1,8072700
1,8039700
0,8008900
1,7974700
0,8063100
1,8069900
0,8120000
0,8512000
1,8237200
0,8076400
0,8082200
1,8046200
1,8647000
1,8103000
1,8139300
1,8060400
1,7938500
1,8113300
0,8238100
1,8107600
1,8242700
1,9769700
1,8085800
0,8028100
0,8079200
0,8525200
0,8140400
0,8028400
0,8130200
1,8054900
0,7985700
1,7980300
0,8029600
1,8076700
0,8413000
0,8011300
1,8039500
0,9426600
1,8438900
0,8047100
1,7967200
1,8067600
1,8004900
0,7995500
0,8010800
0,8160400
0,7989000
1,7949500
0,8624600
1,8075300
1,9233100
1,7889000
0,8085500
0,8198200
1,8004700
0,8137100
0,7983300
0,8097500
0,8066100
0,8082700
1,8080900
0,8518600
0,9882000
0,8092100
0,8055300
1,8104600
1,8116800
0,8083600
1,8128500
0,8090500
1,8053800
1,8047100
1,8148600
1,8166000
1,8019200
0,8084900
0,7984400
0,8692900
1,8079300
0,8162900
0,8441200
1,8219700
0,8001200
1,8041800
1,8190900
1,7975500
1,7952100
1,8257300
1,7996900
0,8576100
0,10872200
0,10284400
1,9524400
1,8095300
1,7977900
0,8694700
0,8106700
0,8993900
1,9333600
1,8599100
1,8900100
1,8192000
1,8112700
0,8119900
1,8155400
0,8200700
1,8218200
0,8168300
1,8104300
1,7950100
0,8169300
1,8136800
1,8071300
0,8978800
1,8594400
0,8843700
0,8747900
0,7979200
1,8115600
0,8063700
0,8155700
1,8107600
0,7989900
0,8048300
1,7956500
1,8031800
1,8157600
1,8576700
0,8201800
0,8116600
0,8057100
1,8218900
0,8149800
0,8805800
0,8087900
1,7953300
1,7948100
1,8150700
0,8017500
0,8426000
1,8292700
1,7997700
1,7941300
1,8131600
1,7993000
0,8118000
0,8156900
1,8028500
1,8070300
0,8095700
1,8093700
0,8184600
0,8206200
0,8158500
1,7986800
1,8036600
1,8012000
0,8021000
0,8071000
1,8153500
1,8114000
0,7959300
0,12039700
0,8397100
0,8480100
1,8475800
0,7995400
1,8218100
0,8137400
1,8671200
1,8458400
0,8094800
1,7954900
1,8182000
0,8209400
0,8101200
1,8241600
0,8146600
1,8082300
0,8049000
0,8129100
1,8113600
0,8118100
1,8025200
0,8261800
0,8097700
