class,ns
0,285100
1,416000
0,277500
1,420600
1,416000
0,277400
1,416100
1,416200
1,464700
0,276600
1,414600
0,277500
0,277300
0,287900
0,279300
1,420600
0,277000
0,276500
1,414500
1,623900
0,282700
0,277600
0,277500
1,415400
1,416200
1,416200
1,418800
1,414400
0,277500
1,416100
0,277500
0,278600
1,414400
1,416900
0,603400
0,330300
1,537800
0,276500
0,276400
1,414700
1,421700
0,276600
0,276500
0,276400
1,415000
1,418000
0,276400
1,414600
0,277500
1,416300
1,419900
1,416100
0,276400
1,416300
0,277500
0,277500
0,446100
1,638500
0,421000
0,413100
0,420300
0,299400
0,280100
1,420300
1,425000
0,276400
1,420800
0,277500
0,277500
1,435600
0,277500
1,414500
0,282600
1,414900
0,276400
0,276300
0,277500
0,280700
0,276400
0,276300
0,276900
1,423200
0,278800
1,424900
1,419800
1,458000
0,276300
0,277500
1,416300
0,283100
0,277500
1,416200
1,416200
1,416300
0,277500
0,279300
0,276400
1,414600
0,276500
1,414400
0,277800
1,419700
1,414800
1,438800
1,436000
1,419800
1,416600
1,461900
0,332100
1,527800
0,360100
0,353300
0,281200
0,299100
0,323500
0,414800
0,330500
0,279900
0,276400
0,276900
1,415200
0,283200
0,276400
0,276500
1,415800
0,277400
1,482300
0,284400
1,416600
0,292100
1,421400
0,278300
1,424300
0,278000
1,415600
0,276300
1,416200
0,277500
0,276400
1,554700
1,471300
1,485200
0,285900
1,434700
0,288800
0,276400
0,276300
0,276300
1,434000
1,421100
0,281300
1,416200
1,471100
0,309100
1,424700
0,299800
1,462300
0,289700
1,419900
1,417200
0,283600
1,415700
0,277600
1,621900
1,637800
1,696400
1,455900
1,421100
1,456000
0,277500
1,441300
0,324700
1,495000
1,453700
0,277600
0,426300
0,370800
1,422900
0,315700
1,415400
1,423300
0,279300
0,277500
0,277400
0,276800
1,416300
1,416200
0,276200
1,415900
1,414700
0,288500
1,416800
1,420500
1,419100
1,467900
1,527300
0,279100
0,280800
1,418400
1,422600
1,414700
1,414700
1,414700
1,414500
0,279100
0,277600
0,277600
0,277500
0,277600
0,277600
1,418600
0,276600
0,277000
1,416600
0,277600
0,277400
0,277500
0,280900
1,416200
1,416300
1,416500
1,416100
0,280400
0,277400
1,416200
1,416300
0,277500
1,416000
0,281900
1,416500
1,415400
1,415500
1,421400
0,276800
1,440400
0,276900
1,415100
0,329900
0,323000
1,415000
1,414700
0,277800
0,277900
0,278000
0,282700
0,277900
1,416500
0,277200
0,284200
1,416500
0,281700
1,416800
1,415400
1,416300
0,277900
1,422900
1,414600
1,414400
0,277500
0,277500
0,277500
1,419200
1,415500
0,277600
0,277700
0,279200
0,277600
1,416800
0,277400
1,418800
0,544500
1,660400
1,414600
0,276400
1,438500
1,414600
0,288700
1,416100
1,449100
1,489500
1,522100
0,327500
0,276300
1,416300
0,276800
1,416500
1,419900
1,416100
0,277700
1,416500
1,416200
0,280200
1,414400
0,276300
0,277400
0,277400
0,321100
1,422100
0,277500
0,276300
0,276900
0,293700
0,277300
1,419200
1,416300
1,416100
1,415200
1,414600
1,420200
1,418000
0,278400
1,417100
0,277500
0,277400
0,280500
1,418000
1,419700
1,423300
0,277800
1,420900
0,277500
0,277500
1,416300
0,277600
1,501400
1,422600
0,278200
1,416200
0,277800
1,416400
0,304500
1,418600
0,276400
1,414600
0,277500
0,277600
0,287400
1,421200
1,415100
0,276300
1,434000
1,416100
0,282500
0,277500
1,414700
1,414500
0,277600
1,414500
0,280700
0,281300
1,416700
0,277500
0,277500
0,281900
0,276600
1,414800
1,414600
1,415000
1,416500
1,420400
1,438600
0,337000
1,416100
0,282900
0,293200
1,437600
1,418800
1,449800
0,278000
0,280100
1,416100
0,277400
0,277500
1,416200
0,277500
1,419500
1,419000
1,421300
0,277400
1,416100
1,421300
0,277500
1,416100
1,416200
0,277400
1,418500
0,276600
0,298800
0,276300
0,276400
1,416300
1,421800
0,276900
0,276300
1,416200
0,277500
0,277500
0,280400
1,424300
1,416300
1,432100
0,276400
0,276400
0,282600
1,416000
0,277400
1,416200
1,418300
1,419400
0,277700
0,277800
0,306300
1,495500
0,285900
1,417600
1,416300
1,416600
0,277600
0,305700
0,276500
1,416200
0,295300
0,276300
0,276400
0,282000
1,410000
0,279300
0,277600
0,278700
0,278600
1,417400
0,280400
0,279500
1,420000
0,282600
0,279500
0,277100
1,420700
0,276300
0,277200
1,416200
0,277800
1,414800
0,280400
1,416200
1,416700
1,416500
0,277500
1,421300
0,277900
1,416400
0,277600
1,416500
1,421100
0,276400
0,277600
1,416200
1,529900
0,330800
0,276400
1,419400
1,414400
1,426800
0,277800
0,273500
1,418600
1,414700
1,424900
1,416400
1,414600
0,281800
0,277500
1,425200
1,416100
1,415400
1,454600
1,409700
1,415300
1,418400
0,316500
1,472700
1,423800
0,277200
0,276400
0,276400
1,419500
0,277900
0,276700
0,284400
0,276500
0,276400
1,417500
1,415600
0,281900
0,280200
0,276300
1,414500
0,277500
0,276700
1,425000
0,277100
0,276300
0,334500
1,416200
1,431100
0,313300
1,416400
0,277400
0,280500
1,416500
0,280500
0,281000
0,277300
1,416200
0,279900
1,414400
0,280700
0,281000
1,419400
1,421600
1,420600
1,419100
0,276400
1,425300
1,417300
1,418900
0,292400
1,819400
1,528200
1,420300
0,285700
0,277700
1,419700
1,415100
1,417300
0,281400
0,278900
0,277900
1,419000
0,277500
0,277500
1,421500
1,411000
1,463500
1,422000
0,280500
1,426800
1,420400
1,423800
1,421400
1,420800
1,423300
1,416400
0,283800
0,278000
1,419500
0,281900
0,277400
1,418600
1,414500
0,280500
0,276600
0,281100
0,277000
0,282100
1,432200
1,451400
0,276300
0,281900
0,277500
1,433900
0,276400
1,416100
1,419100
0,282300
0,274700
1,419500
1,414600
0,276500
0,280500
0,280700
0,276300
1,420400
0,277000
1,419500
0,277500
1,435300
0,302800
0,276400
0,277400
1,420300
1,414400
1,424900
0,280200
0,277400
1,418000
0,276300
0,284300
1,418300
1,416200
1,416200
0,280000
0,278000
1,411800
1,419600
0,277400
1,418800
0,280100
0,276400
1,419700
0,290500
1,421700
0,290100
0,277500
1,533300
0,350700
1,623800
0,433200
0,416100
1,608900
0,398800
0,380800
1,518000
0,280500
0,276300
1,414500
1,424300
0,276600
1,415100
1,569700
1,415100
1,426300
0,277300
0,277400
1,419200
1,415800
0,277500
1,422200
0,280500
0,277800
1,418200
1,420800
1,414900
1,411500
0,276200
0,343400
0,307000
0,276300
1,470100
0,278900
1,422200
0,278600
0,277100
1,418600
0,280900
1,416800
0,277000
0,280800
0,281100
0,280900
1,424100
1,420000
1,442400
1,484000
0,289800
1,425400
1,436700
1,414900
1,423900
0,288400
1,418900
0,277400
1,416200
0,358700
0,287300
0,281900
0,276600
0,293600
0,277300
1,416600
1,419700
0,276900
0,282700
1,418900
1,417100
1,414000
1,422800
1,414400
0,281700
0,277500
0,277500
1,420100
1,423100
0,280400
1,414800
0,279100
0,297700
1,421200
1,421100
0,277500
0,276400
0,277400
1,419500
1,420800
0,280900
0,276400
1,415700
1,418400
1,416400
0,277400
0,279600
0,278900
0,286800
0,280100
0,277300
0,280700
1,414500
1,415800
0,276300
0,280200
0,565700
0,300600
0,277700
1,416100
0,286100
0,290100
1,417700
0,277500
0,277600
1,414600
0,295100
1,422300
1,433400
0,276300
1,414800
0,276600
1,420000
0,277600
1,416300
0,277500
0,285400
0,276400
1,419000
1,416100
1,415900
0,277500
0,276500
0,312800
1,565400
1,416200
0,277500
0,277500
0,277600
1,421700
1,414900
1,439800
0,276300
0,417100
1,635700
1,616100
0,409400
1,628100
0,431100
1,659100
1,630100
0,428900
1,626300
0,416900
0,416700
0,416800
1,630600
0,416600
1,620900
1,635400
0,411900
0,408200
0,368900
1,424400
0,303100
0,407800
1,632100
1,646300
0,420800
1,631400
1,632900
1,639100
0,422600
0,410000
0,278100
0,277500
0,283300
0,276400
1,416200
1,416200
1,461900
0,277500
1,419600
0,276600
0,394500
1,619000
0,282100
0,284100
1,418900
0,278500
0,278000
0,278200
0,278300
0,345200
0,413800
1,542000
0,345200
0,310000
1,428000
0,328400
1,628800
1,618200
1,626400
0,420600
0,416200
0,440000
1,652600
1,623800
0,427500
1,632400
1,621700
0,415700
0,415700
1,628200
1,652300
1,418600
1,417600
0,277600
0,277500
0,317000
0,277500
1,416600
1,417500
1,415800
0,277500
0,283700
0,277000
0,290400
1,447600
1,414500
1,419400
1,420100
0,277700
0,277500
0,277500
0,277600
1,414500
0,281300
0,279100
1,414400
1,414500
1,418700
1,415000
0,277500
0,277500
0,277500
0,277300
1,415700
0,279800
0,276400
1,414500
0,277200
1,416100
0,277500
1,418500
0,278300
0,278000
1,415300
0,277400
0,279000
1,414500
1,442000
0,277500
0,278100
1,417600
0,283300
1,416100
1,416200
1,416400
0,292100
0,283200
0,282200
1,416900
1,414600
0,277500
1,440500
1,414500
1,414500
0,277600
1,416300
1,419800
0,277800
1,416800
0,277600
0,277500
0,277500
0,279500
0,276800
0,277500
0,277600
1,416400
1,429400
0,277500
0,277500
0,277500
0,277600
0,302700
1,469700
0,283300
0,278700
0,299000
1,423500
0,286700
1,421600
0,282200
0,276600
1,462900
0,284500
1,416300
1,422800
1,416700
0,277500
0,277500
1,416200
1,414400
1,419300
0,274500
0,277500
0,277100
0,299600
0,279300
0,282500
1,413500
1,416400
1,416400
0,279500
0,276300
0,276300
0,277300
1,416200
0,276300
1,416900
1,416000
1,416200
1,416200
0,281100
1,415100
1,414500
1,414500
1,414400
1,417900
1,416800
0,277400
0,278100
1,416200
1,418500
0,278700
1,416600
1,416700
1,415300
0,363700
1,416200
0,277400
1,416100
1,442200
0,277500
0,276300
0,276400
0,276400
0,277000
0,276900
0,281300
0,277500
0,281300
0,279800
0,277600
1,416200
1,426400
1,416200
1,416100
1,423800
1,419800
1,414700
0,277500
1,416000
0,277500
1,421200
0,299300
1,409900
1,418300
0,277500
1,419600
1,417800
0,278500
0,278500
0,278500
0,282700
1,429400
1,420400
0,277000
0,277600
0,277700
0,277600
1,420600
0,276600
0,381300
1,559200
0,362800
1,632900
0,362400
1,540500
0,307900
0,366900
0,435100
0,418700
1,633800
1,624700
1,678600
1,667300
1,672900
0,444900
0,446300
0,444500
0,442700
0,455800
0,446100
0,445600
0,443200
1,674900
1,668900
1,480800
0,276300
1,420900
1,414500
0,277400
1,416100
0,277400
1,418800
1,469400
1,414600
0,278200
0,277200
0,281800
1,415600
1,416200
1,416200
1,415700
1,413000
0,276900
0,276300
1,414500
0,276300
0,279200
1,415600
0,276400
1,416200
1,416200
0,280900
0,276700
1,416100
1,438500
1,426000
0,282800
0,276300
1,414500
1,416100
0,277300
1,416100
0,280100
0,276400
1,414800
0,276300
0,276500
0,277400
0,319900
0,280000
0,277300
0,276600
1,415000
0,277500
1,415700
1,459800
0,310000
1,414900
0,276300
1,419900
0,276500
0,276300
1,416200
1,416200
0,277500
1,418200
1,416300
0,277500
0,277500
0,277600
1,416100
1,418200
1,416200
0,276500
0,276300
1,418100
1,420900
0,280300
0,282200
0,281500
0,282500
1,421200
0,277300
1,414600
0,276800
0,277800
1,418400
0,277600
1,416200
0,277100
0,276600
0,277600
1,433000
1,417200
0,277300
1,416500
1,557600
0,286900
0,303200
0,400400
1,637700
0,435900
1,644000
1,418600
1,414400
1,423700
0,283800
1,416100
1,421300
0,277400
1,419000
0,277300
1,417300
1,414600
0,277500
0,281200
0,277500
1,416000
1,416200
0,277700
0,277500
1,443300
1,418100
0,280000
0,279400
0,277500
0,277500
0,283600
1,414900
1,536200
1,416200
0,277600
0,277400
0,283700
1,416500
1,416200
0,277400
1,416200
0,280500
1,414700
1,414400
0,302100
1,522600
0,353000
1,416200
0,277500
1,415100
1,416700
1,422000
0,278900
1,416200
0,278000
1,416500
0,277500
1,419800
1,499600
0,277400
0,277400
1,442200
1,414700
1,414500
0,277300
0,277400
1,416100
0,283500
0,286800
0,286800
1,416200
1,416200
0,277400
0,280900
1,415700
0,277800
1,416300
0,299300
0,295200
1,420700
0,277500
1,415400
1,414900
0,277400
1,417400
0,276700
0,276300
1,414500
1,474500
1,593500
0,417100
0,391600
1,515200
0,374900
0,280300
0,285200
0,281300
0,279300
0,283300
1,420500
0,284500
0,278200
1,416200
0,287400
1,451800
1,666300
0,429400
1,630200
0,298200
0,351300
0,291400
0,280000
0,277100
0,281100
0,276600
0,276400
1,420800
0,282100
0,279500
1,448600
1,653500
1,630800
0,281600
0,277500
0,276400
1,488400
0,284600
0,277500
0,277400
1,416300
0,324500
1,420100
0,312300
0,372300
1,484300
0,277600
0,277500
1,422900
1,416200
0,292300
0,277000
1,425500
0,300700
0,287400
1,518300
0,277500
1,515300
1,663600
1,650800
1,501100
1,479200
1,457900
0,385800
1,416300
1,436900
1,416500
1,425800
0,295400
0,277600
0,277800
1,424600
0,277600
0,283000
1,568300
1,416500
1,415200
0,282100
1,421500
0,277200
1,414400
1,475600
0,295400
1,414300
1,416400
1,418300
0,286600
0,286800
0,286800
1,418800
0,276500
0,276400
0,276400
1,414500
0,276300
1,417200
0,277500
1,424200
0,277700
0,277400
0,280700
1,415400
1,416200
1,416200
1,416100
1,418600
1,415700
1,415800
0,276800
0,277400
0,277400
0,280600
1,425000
0,276800
0,276300
1,435600
1,420100
0,278700
1,418100
1,416900
0,277800
0,277400
1,420600
0,276400
0,305900
1,579900
1,559400
1,416200
1,415900
1,415200
0,277500
1,416300
0,281300
0,277300
0,276300
0,276900
1,416600
0,277500
0,280600
1,414700
0,276300
1,416200
1,416200
1,415300
1,418500
0,276700
1,414600
0,276400
1,416300
1,419800
0,276900
1,416700
1,416400
1,416400
1,420000
0,277600
1,418500
1,421300
1,422800
1,415000
1,416200
1,415300
1,416100
0,280400
1,417400
0,387900
1,510800
1,422100
1,415800
1,416100
1,414700
1,414800
0,279700
1,414600
0,277500
1,460600
1,416100
1,422400
0,276400
1,472000
0,278800
0,277400
1,421700
1,418900
0,277400
1,416200
0,277500
1,416200
0,280000
1,416100
1,416500
0,322100
0,277400
1,420500
1,416300
0,277400
0,277500
0,277400
0,277400
0,280100
0,286800
0,286800
0,286700
0,286800
1,416200
0,277600
1,418100
0,277600
0,277300
1,416200
1,515000
1,511100
0,277500
1,416100
0,285900
0,279800
1,421600
1,416200
1,416100
0,277400
0,281700
0,277400
0,277400
1,416300
1,416200
0,277400
1,419400
0,277500
0,277500
0,277500
0,277500
0,361300
1,433000
0,277100
1,438600
1,433700
1,420700
1,428500
0,278100
0,277500
1,416300
1,416300
1,419700
0,277300
1,415100
0,350800
0,289300
0,276400
0,306900
1,564600
1,440900
0,378800
0,322800
0,285900
1,556800
1,428400
0,276400
1,414600
0,282700
1,414900
1,429000
1,453500
1,414700
0,281400
1,414500
0,276300
0,276400
0,276400
1,414700
1,446800
1,416200
0,277400
1,416100
0,277000
0,277500
0,279600
1,416200
1,414400
1,415600
0,277500
1,419200
1,421400
0,281100
0,281100
0,280900
1,416100
1,420700
0,277400
1,513000
0,300900
0,277600
1,421800
0,286600
0,286800
1,497500
0,288400
1,416000
1,415200
0,276800
0,284000
1,438400
0,286600
0,286600
0,277300
0,277400
1,420500
1,423700
1,430100
1,424300
0,280600
1,419000
1,425100
0,277200
1,415900
1,414500
1,417500
1,416100
1,416200
0,277400
1,416100
1,418000
0,277100
1,416200
1,415700
1,429900
0,278300
1,414700
1,416400
0,277100
1,416200
0,278800
1,415800
1,416100
0,277400
1,416200
0,277000
0,279300
1,466800
1,422700
1,419800
1,424200
1,416200
0,277400
1,416200
1,416800
1,420000
1,424600
1,419200
1,421100
0,290300
0,280300
0,277600
0,277600
0,288200
1,415400
0,276400
0,282900
1,416900
0,349800
0,289700
0,276400
0,276400
1,445400
1,416200
0,277600
1,415800
1,415000
0,276500
1,419800
1,415000
1,416100
1,416100
0,276500
0,278600
0,276400
0,276300
0,276700
0,276700
1,415200
0,276400
1,417200
1,505500
0,276500
0,276400
1,421000
0,276500
1,416200
1,416300
0,276600
0,277600
1,428800
1,416000
0,276300
1,414500
0,276300
1,416800
0,276700
1,417900
1,415500
0,277500
0,277400
1,418500
0,299300
1,414600
1,414700
1,415600
0,282300
1,415600
1,415100
0,276900
0,276600
1,415500
0,280400
1,414500
0,276300
1,416200
0,277500
1,421700
0,277400
0,277500
0,277600
1,416200
1,466600
1,415900
0,276400
1,416000
1,445000
1,420400
0,277700
0,301300
0,273600
1,417300
1,417300
1,421000
1,414600
0,276300
1,414500
1,416300
0,277500
0,279100
1,415400
1,415500
1,416600
0,278700
0,279900
1,416400
1,415100
0,276200
0,276700
0,280700
0,276300
1,415300
0,276300
0,276300
0,276300
1,417300
0,276300
1,415800
0,277700
1,416500
0,280700
1,415100
1,416300
0,276500
1,416900
1,418500
0,282600
1,421600
1,422100
1,470200
1,440800
1,414600
1,416200
1,414800
0,277400
1,416200
1,418000
1,415100
1,416200
1,417900
1,419700
0,276600
1,417100
0,278500
1,434200
1,448400
0,322100
1,417200
0,276100
0,276400
0,277500
1,419700
0,276300
1,415900
0,277100
1,416100
1,421100
0,273600
0,276600
0,276300
0,276300
1,414400
1,419200
1,414500
1,414500
1,415700
0,276400
1,422800
1,414500
1,490900
0,279100
0,278000
1,441100
1,416500
1,422800
0,277700
1,415700
1,415600
1,416400
1,419400
0,277900
0,277500
0,277600
1,416200
0,279200
0,369100
0,276400
0,276300
1,414500
1,437000
1,415400
1,421900
1,416200
0,276300
1,415800
0,277200
0,279800
1,458200
1,420400
1,416400
1,416400
1,434400
1,429300
1,412000
1,415700
1,416200
0,277500
1,649500
1,416300
1,563900
0,276300
1,450600
1,416100
1,426000
1,416300
0,277600
0,278000
0,277900
0,277400
1,418000
1,416100
0,277400
0,277400
0,277400
1,418900
1,414600
1,415100
1,416400
1,416200
0,279500
1,416200
1,416100
0,276900
1,416200
1,417500
1,417700
1,418700
0,278200
0,280300
1,424500
1,422700
0,278200
1,416200
0,277500
1,420800
0,276400
1,414400
0,276400
1,418400
1,416200
0,280300
0,277700
0,278700
0,302200
1,414700
0,278100
0,277700
0,281200
1,461000
1,415700
0,276800
1,425500
0,292200
1,416100
0,277400
1,415700
0,277500
0,277500
0,280400
1,414500
1,416200
0,277500
1,429800
0,278900
1,416300
0,277600
0,277600
1,416200
1,419700
1,414400
1,414700
1,414600
1,416300
1,418400
0,277700
1,416300
0,277500
1,416100
1,427600
1,415400
0,276300
0,277500
0,277500
1,417300
1,416800
1,416200
0,277400
1,507300
0,277000
0,276300
0,276900
1,416000
1,449400
0,287800
1,414500
1,414600
1,416200
0,276300
0,277500
0,281800
1,414500
0,276400
0,276600
0,277400
1,416600
0,280400
1,414700
0,276600
0,277500
0,277300
1,415300
0,280300
1,416200
0,288600
1,416300
1,416100
0,277400
1,492400
1,607800
1,417100
0,276300
1,422600
1,429900
1,416600
1,416000
1,415100
0,319100
0,298000
0,276600
0,277100
1,439400
1,415300
1,419800
1,414500
1,455300
1,469900
0,277500
1,420600
1,414600
0,276500
1,416100
1,420100
1,416600
0,278100
1,420900
1,420700
0,289000
0,277800
0,277400
0,277500
1,416200
1,416200
0,280700
0,278000
1,416300
0,277800
0,276600
0,276600
1,416300
1,418600
0,276400
1,416200
1,416900
1,420500
1,416300
1,416200
1,416300
0,277400
0,277400
0,279200
1,414500
1,416200
1,414400
1,414500
0,279100
0,277100
0,277500
0,277500
0,277500
1,416300
1,461100
1,416200
1,460300
0,286700
0,276600
1,423200
1,415000
0,292000
0,277500
1,415800
1,420200
1,415300
0,277400
0,277500
0,277500
1,414800
0,280400
0,277400
1,416100
1,416200
1,416500
1,419900
1,414500
1,415000
0,277400
0,277600
1,419300
0,276600
0,278500
0,278600
1,531500
0,286600
1,434700
0,276600
1,416500
0,277600
0,276800
0,282300
0,276600
1,416100
0,278400
1,416000
1,415700
0,280100
0,320800
0,277100
0,276600
1,416100
0,277500
1,420800
0,279000
0,279100
1,418800
1,418900
0,277600
0,280200
