class,ns
0,8015300
1,7951700
0,7919500
1,7909300
1,7963900
1,7951300
1,7909300
1,8067600
1,7917400
1,7922200
1,7916500
1,8081700
0,7944100
0,7933600
0,7946200
1,7962400
0,7974400
0,7918500
1,7904900
1,7909800
1,7918800
1,8636500
0,8283600
0,8486500
0,8556900
1,7917900
0,7922000
0,7950000
0,7885400
0,7989600
1,7938500
0,8029700
1,7896000
1,10214000
0,8868000
1,9542700
0,9500300
1,9052400
1,8098800
1,7888200
0,8250000
0,9478900
0,8204800
0,8107200
0,9617800
0,8061500
1,8727400
1,8677800
1,8029400
1,8044300
0,7966800
0,7984900
1,9090200
0,7917500
0,7968800
1,8032400
1,7975700
0,7899900
1,7910200
1,7985800
0,7955400
0,7896700
0,7945600
1,7926100
0,7922700
1,7925000
0,7960900
0,7923200
1,8843800
1,8537600
1,10046900
0,8860000
1,9030200
1,8035400
1,7899900
0,7941400
0,7913000
1,8037500
1,7946000
0,7936100
0,7922700
0,10252400
1,8712200
0,7923900
0,7995700
1,8044700
0,8091400
0,7921600
1,8355800
0,10520200
1,10355300
1,9764300
1,8999100
0,7911500
1,7889400
1,7961800
0,8023600
0,7967800
0,7889400
1,7923900
0,7892100
1,7909400
1,7941500
0,8085800
0,7886600
0,7977800
1,7925300
1,7951400
0,8157100
1,8187400
0,8039600
1,8026400
1,7883400
0,8212700
0,8378500
1,7900200
0,8170600
1,7924300
1,7913400
0,7892900
1,7950700
0,7938800
1,8094100
0,7929400
1,8174400
1,9829800
0,8530500
1,10702500
0,7929100
0,7976200
0,7936800
1,7939600
0,7956700
0,7994800
1,7883500
1,7941500
0,7934900
1,7947400
1,7961900
0,7956900
1,7915400
0,8405000
0,8793400
0,7930000
0,7881500
1,7981600
0,7917900
1,7970300
1,7888800
0,7926200
0,7919900
0,8075700
0,7969200
1,8082700
1,7928600
0,9968700
0,7970300
1,11150900
0,11438800
0,11420400
0,11026300
1,8435700
0,7923400
0,8033900
0,7916700
0,8236400
0,8373000
1,8096100
1,8333200
1,9060100
0,10621100
1,8727800
0,8911200
1,7990500
1,7950100
0,7961700
1,11079400
0,11224100
0,11568600
1,11263900
1,8571300
0,7902400
1,8132300
1,7927000
1,8186200
0,7914000
0,8378600
1,8099300
0,7888500
0,8112500
1,7958300
1,9061300
1,11239700
1,11232300
1,11266600
1,11258600
0,11308900
1,9082700
1,7965700
1,7960700
0,7920300
0,8222000
1,7940300
0,7936100
0,7992900
0,7973300
1,7911800
1,8112600
0,7935300
0,8628400
1,10311600
0,8347300
1,7950800
1,7963000
0,8006300
1,7962400
0,8001600
1,7930100
0,8089200
1,8000300
0,8146100
0,7954800
0,7998700
1,7963600
0,8380800
1,8906400
0,8382700
0,9111700
0,8234900
1,8013700
0,7975600
0,7996400
0,8824200
1,8170600
1,7946700
0,7940900
1,7884100
1,7926700
1,7934000
1,8069300
0,7954500
0,7949100
0,7910200
1,8185000
1,8108400
0,7985600
1,7912900
0,8061200
0,8020100
1,8064100
1,7928500
1,8279500
0,7954900
1,7981600
0,7901800
0,7955400
0,7961100
1,7921100
1,7894600
1,8541400
1,7896100
0,8367800
1,7887500
0,7953200
0,7993700
1,7883400
1,7903500
1,7906000
0,8070600
1,8002800
1,8074500
0,7893200
1,8263500
1,8002200
0,7972400
0,7910600
1,7923400
1,7947100
0,7948900
0,7915400
1,8396900
1,7914400
0,8101400
1,7895000
1,9177000
0,8492400
1,10919100
1,7942900
1,10359800
0,8557100
1,8307000
0,8172500
1,7925500
1,8483800
1,7965100
0,7902800
1,7894600
1,7914100
0,7889000
0,8009100
0,7927100
0,7975200
1,7962700
0,7942600
1,7949500
0,7959500
0,7954000
1,8856900
0,8079900
1,7914200
1,7957200
1,7910500
0,9403600
0,8461000
0,9184200
0,8247500
1,7952300
0,7962600
1,7977000
1,8015000
0,7986500
0,8075200
0,8071700
0,7884300
0,8098700
0,7941400
0,7995700
1,7926000
0,7897000
0,7958500
0,8120600
0,8369800
1,7909900
0,8129600
1,7900400
1,8804900
0,10760800
1,9696400
1,10872800
1,7968700
1,7937400
0,8043200
0,8113900
0,7954800
1,7918300
0,7908700
1,7993800
1,7912500
0,7951700
1,8037500
0,8126000
1,7932800
1,7907800
1,7876200
0,7952100
0,8018200
1,10181600
1,10597400
1,9514500
0,9093400
0,7944700
1,8112600
1,12612900
1,7910300
1,8009700
0,7904300
0,7975300
1,7931000
1,7977100
1,7939000
0,7956600
1,7922800
1,8023900
1,7942900
0,7957500
0,8286100
0,7994800
0,7907500
0,7945900
0,7977300
1,8494900
1,7902000
0,7951600
0,7910100
1,7918500
0,8032800
1,7972500
0,7923800
0,7999300
0,7920100
0,7986000
0,7981400
1,8042200
0,8040500
0,9132700
1,7984200
0,7916500
0,7959900
0,7944400
0,7933200
0,8014200
0,9077800
0,8250600
1,7932600
1,7969200
0,7965700
1,7923500
0,7947800
1,7981900
0,7976600
0,7908700
0,8403700
1,9533100
0,10236300
1,8920000
1,7956700
1,8103800
1,7886600
0,7939000
1,7906700
1,8138800
0,7897000
0,7954600
1,7897900
0,8043300
1,7948700
0,8021200
0,7912300
1,8475700
0,7979800
1,8232600
0,8017200
1,7904900
1,9314100
0,8199100
0,8120900
0,7927000
0,8012600
1,7985400
0,7921100
0,7902500
0,8080700
0,7964100
1,7937400
0,7892800
0,7955100
1,8176700
1,8013700
0,7886800
0,8010200
0,7900900
1,8014900
1,7919700
1,7980800
0,7900600
0,7909000
1,7906200
1,7952100
0,7944900
0,7969600
1,7914300
0,8138500
0,8131600
0,8760800
1,10958400
1,9432800
1,8908100
1,8326900
0,8145200
0,8077000
1,8140100
0,8082600
1,8035500
0,7962500
1,8201800
0,8022500
0,8178100
0,7917500
1,8062100
1,7940200
1,7958200
0,7913700
1,7938600
1,7984900
0,8281200
0,7903700
0,7967800
1,7935700
1,7903600
1,7924200
0,8837200
0,9261600
0,8856700
0,8176300
1,8039700
1,9171600
1,8149000
1,8063700
0,8102800
0,7990900
1,7994600
1,7898100
0,7983700
0,8404800
0,8028500
1,7913000
0,8118000
1,7922900
1,8001300
1,8105600
0,8020100
1,8207000
0,8214600
0,8182700
0,8062700
0,8089300
1,8448200
1,7851100
1,9669300
0,7937400
1,7902400
0,8031300
0,7915900
1,8935400
0,8198400
0,8377100
0,8068600
1,8166000
1,8799000
1,9326100
1,8753600
1,11001100
1,8811100
0,9309400
1,8656900
1,7986700
1,7971100
1,8159400
0,7979100
1,7988400
1,8016200
1,7913300
1,8047600
0,7948700
1,8035200
1,8132100
0,7996500
0,8007000
1,7994800
1,7946700
1,8807900
1,8327800
1,7935300
0,9127100
0,7843500
0,8443200
0,7886400
0,7963800
0,7936400
1,8484300
1,8412000
1,8732000
1,8382000
0,7932200
1,8034000
1,7913500
1,7933800
1,8037600
1,7977500
1,7901200
0,7904400
0,7921000
1,7961800
1,8224800
1,7962300
1,7889300
1,7973300
1,7908200
0,7937800
0,7915700
1,7966500
0,7907200
1,7950000
0,7908700
1,7970400
0,7957400
1,8193600
0,8771100
0,8483700
1,9528500
0,8702900
1,8060100
1,8030800
1,8495500
0,8627700
0,7956900
1,7943800
0,9651900
1,11443900
1,10276200
0,8846200
0,7991100
0,7913700
1,7921600
0,7991500
0,7953200
1,7935300
1,7889100
1,8058400
0,8197700
1,7906000
1,7881800
1,8247100
1,7976200
0,8021700
1,7920200
0,7879600
1,7992900
1,7910800
1,7949300
0,7961800
0,8020000
0,7906900
0,7926100
1,8656600
0,8466800
1,7984200
1,8211300
0,8601600
0,8571700
1,8995300
1,8830100
0,7905200
0,7970200
0,8024400
1,7938300
0,8042000
1,7901600
0,7972700
0,8063800
1,8637400
0,8844200
1,8521300
1,8306000
0,8502500
1,7956700
0,8093300
0,7897100
1,7988000
0,7959300
0,8017900
1,8158900
1,8195000
0,10977900
0,10077800
1,10624400
1,10087600
0,10887700
1,8082900
1,7930300
1,8155900
0,7904600
0,7954900
1,7980100
0,7970400
0,7943700
1,7962000
0,7986900
1,8001600
0,8001900
1,8356100
1,7921500
0,8052100
1,8171600
0,8036800
1,8149200
1,8232800
1,7907200
1,7930200
0,8092100
1,7913700
1,8191800
0,7987600
1,7961700
0,8032500
0,8005400
1,7912000
1,8027000
0,8041000
1,7965300
0,7964600
0,7928200
1,7913800
0,8013600
1,8037700
1,7998000
0,7883500
0,7944900
1,7884500
1,8037000
1,7986400
1,7943600
0,7887500
0,7916000
0,7925400
1,7915300
1,7902800
0,7976800
1,8297100
0,7916700
1,7920600
0,10227200
0,9899600
1,9630000
1,8809900
1,7908400
0,7930700
1,7993800
1,7963000
0,8019000
0,7925000
0,7885900
1,7965400
0,7885300
1,8062000
1,7910500
1,7933000
0,7944800
0,8034600
0,7903100
0,7942300
1,8033900
0,8305300
1,8538000
0,8377300
1,7971600
1,7972900
0,8088100
1,7909800
0,7981100
1,7923000
0,7952900
1,8022200
0,7971800
0,8036800
1,8010200
0,8410700
0,7965800
1,7959200
1,8018500
0,7972600
1,8156900
0,7928400
0,8618300
0,9230200
0,9624000
1,8155300
1,8037200
0,8071700
1,9349400
0,9193800
0,8049800
0,7962100
0,7894400
0,7956400
1,7918100
1,8489300
0,7905500
1,7896500
0,8039000
1,7937400
1,7963300
0,8019100
1,8326700
0,8014400
0,8608500
0,9138300
1,9474800
0,8048900
0,10824900
1,8175500
0,9873600
0,9910100
1,7886900
1,7929500
0,8029200
0,8000500
0,7954200
0,7933400
0,7912000
0,7992000
1,7927400
1,7973300
1,8403800
1,8124100
0,7963400
0,7968000
1,8159000
1,8979900
1,7962400
1,7905600
0,7923800
1,7918400
1,8051400
1,7884600
0,8097900
1,8104800
1,8321000
0,8255100
1,8022100
0,8067300
1,7962700
1,7938600
1,7960600
0,7889100
1,7936000
1,7933600
1,8122500
1,7948400
1,7932200
0,7883500
0,7983800
1,7909100
1,8085100
0,7936300
0,8028400
0,8066600
0,7953600
0,7925600
0,7941800
0,8856200
1,7931700
0,7941500
1,7955400
1,7962600
0,7993900
1,8099300
1,9158800
1,10798400
0,9363500
0,10865900
1,8037800
0,8005400
1,7959500
1,7907600
0,7905600
0,8019400
1,8034100
0,7949900
1,7997300
0,7937400
1,7968000
0,7921700
0,7952400
1,7930600
1,7999300
1,7949900
0,7988500
1,7923600
0,8012800
0,7971800
0,8010400
1,7948300
0,7941100
1,7953100
1,8036200
0,7908900
1,7991300
0,8381300
0,8006200
0,7895700
0,8014600
1,7950300
1,8049600
1,7998900
0,8037200
0,8283800
0,7998800
1,7930000
1,7884500
0,8317400
1,9725700
0,8969500
1,7941000
0,7994600
1,7972200
0,8070800
0,7926900
0,8402800
0,7972700
0,7909500
1,7909500
0,8017200
1,7915200
1,7885100
0,7966700
1,7917800
0,8732800
1,7981900
0,8310800
1,8421900
0,8613000
0,9254500
1,8371400
0,7961800
1,8002400
1,7906800
1,7897600
0,8153800
0,7934700
1,7973600
1,7950800
0,7897200
0,8018400
0,7917700
0,7917400
1,8360700
0,8003400
1,8137700
1,7905100
1,8084900
1,8316900
1,7898500
1,7907800
0,7966100
1,7881900
0,7999300
1,7880600
1,7942600
1,8031500
1,7961600
0,7927900
1,8402100
0,8025200
0,7972100
0,8068300
0,7943900
1,7884400
0,8093800
0,8021600
0,7928100
0,7885500
1,7969200
1,8000900
0,7934600
1,7923500
1,7922400
0,7919600
1,7900400
1,7974000
1,7923800
1,7943600
1,7887300
0,8240700
1,7912000
1,8011000
0,7925000
1,7930100
0,7991700
0,7932300
0,8099700
1,7941900
0,7911100
0,8775000
0,10705500
0,9460500
0,9428800
1,7926700
0,7934100
1,7990500
0,8884500
1,10701100
1,8304200
1,7883900
0,7974400
1,7932400
0,7937300
1,7903500
0,7889100
1,8179700
0,7939400
1,7926800
0,7982200
1,7980400
1,7994500
1,8014300
1,7909400
1,7991800
0,7992000
0,7946200
0,7928900
1,8888900
1,7922000
1,7933800
0,7917900
0,7956000
1,7894200
1,8107800
0,7936800
1,7903000
0,7958000
0,8104000
0,7918000
0,8013500
1,7969800
1,8103900
1,7914900
1,7985500
0,7883500
1,8027700
1,7918600
0,7962500
1,8999200
0,8151800
0,7901400
1,7923600
0,7996000
1,7950800
1,7887500
0,8945100
1,8659500
0,8820700
1,8524700
0,8929500
0,10078800
1,9890800
0,9788800
0,9185400
1,9041400
0,8423700
0,7948600
0,7964000
0,7885800
1,7983900
0,7961800
0,7926600
1,7972800
0,7918200
0,8123700
0,7914300
1,8571100
0,7974700
0,7903000
0,8139600
0,8386700
1,7984000
1,7982300
0,7950200
0,7898200
0,8046900
0,8106900
0,8116100
0,8066000
0,10445400
1,9292400
1,9198900
0,8928500
1,8564600
0,7936700
1,7915600
1,7970400
0,7946800
0,7888600
0,7943200
1,7948800
0,7935400
0,7923400
1,7944900
1,7918400
1,7916900
0,7948700
0,7951100
1,7888200
0,7942400
0,7935600
0,8275800
1,9488800
0,8188000
0,7939500
1,7966300
0,7927900
1,8815000
1,7973600
0,8409300
0,8201700
1,7964600
0,8130300
1,8031100
0,8463400
1,10429800
0,10832100
0,10121100
1,9031800
0,8022400
1,7983900
1,7995400
0,7926400
1,8029300
0,7974200
1,8204200
0,7926500
0,8035800
1,8036300
1,7999600
1,7950500
1,7936600
1,7995400
0,8084600
0,7903000
0,7973100
1,7973400
1,8019300
0,8538300
1,8402500
0,8019000
1,7919300
1,8290900
0,7912700
0,8093900
1,7925800
1,7977600
0,8017900
0,7930000
1,7883300
1,8095400
1,8131800
0,8132000
1,9471800
1,9283900
0,7902500
0,8004900
1,7984400
0,8512100
0,7988700
1,7961600
1,7885300
0,8640900
0,8859600
0,8574600
0,8217500
0,8598700
0,8286600
0,7938600
1,8271400
1,8658900
0,8054000
1,7929300
1,8019900
0,7946000
0,7960100
0,10839700
0,9703200
0,8026500
0,7886900
0,7959900
1,7922300
1,9079500
1,10535100
0,9273100
0,10862100
0,9371900
0,8936100
1,10729400
1,10464300
1,10881600
1,10457200
0,8257400
1,8830500
0,11068600
0,10724900
1,9258500
1,9499300
0,9389200
0,9065600
1,10865800
0,8319600
0,7988700
1,7945300
1,7920300
0,7972900
1,7882600
1,8008700
0,7889500
0,7958000
1,7964300
0,8148100
1,7932200
1,7965300
0,7991400
0,9297300
0,7961300
0,7901000
0,8993700
1,8549900
0,8624500
0,8146000
0,8359200
0,8710800
1,8472000
1,8105200
1,10106700
0,9163400
0,8590500
1,8177900
1,7897500
0,7924500
0,7884800
1,7920100
1,8016500
1,8149400
1,7905700
1,9095300
0,10826900
1,8066900
1,8070200
1,7932200
1,7931500
0,7877800
0,7931300
0,7933500
1,7968500
0,7952800
0,7950200
0,7927400
0,8020200
1,7990900
0,7988300
1,7895200
0,7998400
0,7898500
0,8107500
1,7887300
0,7944200
1,7937700
1,7984000
1,7886400
0,9755800
0,9253600
0,8941000
1,8061900
1,7881600
0,7922600
1,7908800
0,8000900
1,7972000
0,7995400
1,7994300
0,7971100
1,7778900
0,8227200
1,8660700
0,8445600
0,8558800
1,7954500
0,7933600
1,8035200
1,7921800
0,8372700
0,7990500
0,7941600
0,7973900
0,8622800
0,8185900
0,8232800
0,7996900
1,8030400
1,9942200
0,10017700
1,8961000
0,9905000
0,8013500
0,10833200
1,7886600
0,8038900
0,8025300
1,7899100
1,8457400
0,8262300
1,8649300
1,8801200
0,8035400
1,8183900
1,8303800
0,7932000
0,8019000
1,8313600
0,8563900
0,8582900
0,7935700
0,7924600
0,7902700
1,7945100
0,8019000
0,7880800
1,8217600
0,7946800
1,9875500
1,8542700
0,8332400
0,8102200
1,7966800
0,7956700
0,7935300
0,8050100
0,7920600
0,8113200
1,8029300
1,7926500
0,7883000
0,7916300
0,7922800
0,8003600
0,7883900
0,8758600
0,7932200
1,8151000
1,7776300
0,7944500
0,7888500
0,8038000
0,8018200
0,7976700
1,7914200
0,7906200
1,7902700
1,7967400
1,7935500
1,7883800
0,8041600
1,8059600
1,7954100
1,7897300
0,8021000
1,7900200
1,8613100
0,10661500
1,9841400
0,10265700
0,8461100
0,8415600
0,8072800
0,8518300
1,8799800
1,8081800
1,8001700
0,7908400
0,7937800
1,7923000
1,7946400
1,7961400
0,7916500
0,9121100
1,7907400
1,7895700
1,7964800
1,7924000
0,8001500
1,7926100
0,8033800
0,7882000
1,8043100
1,7928800
1,8561800
1,9867200
1,8964400
1,9003700
0,9279400
0,9388500
0,10830800
1,8429800
1,8684800
0,9204900
1,10563700
1,9289100
0,9281000
0,8548700
0,7913000
1,8250200
0,8171600
1,8048900
0,8500600
1,9432100
1,8560700
0,7977400
1,7941800
1,10047300
0,10285400
1,9351800
0,10605000
1,8202300
0,8049600
0,7953900
1,7891200
1,8046100
0,7894800
0,8003200
0,8281800
0,7909900
1,8195700
0,8236300
1,7914100
0,8430500
0,7974700
0,7937300
0,7884800
0,7937000
0,7909400
1,8021800
1,7906800
0,7988800
0,7946100
1,7961900
0,7912800
1,11009800
1,7973700
0,7929600
0,7906600
0,7939600
1,7954100
0,7982600
1,7960900
1,8330700
1,7913900
0,7893800
0,7958300
0,7909500
0,7941000
1,8011800
1,7934900
1,8031300
1,8045200
1,7911600
0,7949200
1,8221300
1,7941300
0,7893100
0,8043200
1,7897300
1,7949100
0,7915800
1,8291600
0,7884900
0,7938600
1,7913200
0,7950800
0,7973900
0,7960500
1,7907500
1,8048900
0,7893200
0,7958600
0,7934200
1,9459000
0,9349300
0,7900400
0,7958900
0,7886400
0,7994600
0,9717700
1,10661700
0,8864900
1,8382200
0,7914800
1,7858400
0,7965900
1,7938600
1,7951000
1,7946000
1,7910400
0,8002600
0,8150400
0,8576800
1,7969100
1,7934700
0,7949800
1,7946700
0,7983700
0,7927000
0,7936100
0,7903700
0,8035800
0,7906400
0,8522600
0,7910100
0,8152900
0,7948300
0,8024000
1,8219400
1,8054400
0,8302500
0,8014200
0,8005300
0,9101300
1,7922200
1,8344400
1,10468100
0,7906200
0,7936600
1,7977200
1,8786500
1,7926100
0,8136500
0,8312200
0,8429100
1,8180100
0,7980800
1,7976400
1,8016700
1,8931300
1,9382200
1,8650400
0,10260800
0,7948200
0,10852300
1,7978500
0,8185100
1,7933500
0,7915300
0,8289300
1,7949400
0,8159400
1,7976900
0,7919500
1,9117600
0,7890700
0,7931500
0,7915400
1,7945500
1,7896300
1,7961900
0,7966400
1,7986600
0,7921700
1,7903300
0,7940200
0,7935500
1,8076700
1,7952100
0,7974500
1,7912600
0,7935700
0,8971900
0,9287200
1,9547900
0,8357900
1,8806100
1,8081400
0,7929500
1,8202600
0,7940400
1,8041400
0,7910900
1,7981200
0,7915600
1,7982200
0,8814300
1,7976600
0,7903600
0,7977200
0,7908700
1,8000800
1,8743700
1,7981400
0,8062300
0,7940800
1,7998500
0,7934700
0,8112100
0,7964100
1,7918700
0,7889100
1,7978500
1,7902200
1,7899900
0,7927300
1,8036500
0,7978300
1,7997300
0,7890500
0,7942500
1,7958500
0,7965500
1,7911800
1,8149700
1,7893300
1,9324300
0,10362900
1,8483400
0,7968400
1,7951400
0,7909800
1,7935800
1,7988500
0,8304400
0,8161700
0,7904000
1,7944800
0,7956600
1,7956500
1,7906200
1,7967200
0,7902500
1,8018600
1,7891000
1,8537300
0,8037300
0,7951200
1,7957900
0,7979500
0,7883500
0,7972300
0,7894000
1,8032500
0,7948200
0,8442600
0,7883700
0,8129800
1,7995400
0,7949500
0,7926200
1,8093000
0,7951900
0,7937400
1,8079100
1,8021100
1,8669300
1,9415100
1,8000100
1,7938400
1,8068800
1,7936600
0,8084900
0,8255800
1,9818100
1,10323100
1,9120700
1,8457400
1,7928100
1,8001400
0,8080600
1,7945800
0,8347200
1,8055900
0,8555500
0,7940200
1,8216100
1,8875700
0,7910900
0,8276400
1,7858900
1,7949100
0,7918400
1,7939600
1,7909200
1,8069400
1,7929000
0,7974000
0,7918500
1,8073100
0,8222200
1,7896100
1,7913400
0,7905200
1,7981900
1,7896800
0,8161900
0,8003900
1,7959300
0,7913500
1,7957700
0,7920900
1,7971300
0,7904300
1,7967600
1,7928900
0,8110700
1,7895700
0,8005000
0,8304900
0,8061400
1,7907900
1,7979200
0,7958300
1,7952800
1,8099200
0,7946500
0,7959300
1,7911900
1,8060800
0,8147900
1,7894100
1,7914600
1,7999100
1,8080500
1,7923800
1,8002800
0,7885400
1,7967300
0,7896800
1,7918700
0,8003000
0,8036900
0,8070500
0,8125900
1,7974800
0,8135100
1,7986700
1,8025600
1,7905300
0,8164900
1,7952300
0,9409400
1,10973500
0,7952200
0,7989400
0,7957000
0,7997500
1,8468400
0,8046400
0,7962100
0,7968300
1,7915400
1,7929900
0,7946900
1,7973700
0,8007600
0,8055600
0,7908500
1,8102500
0,7988900
0,7981000
1,7926400
1,7946500
1,7899600
1,8266600
1,7960200
0,7957300
0,9142600
1,8000700
0,7908500
0,8086900
0,7990500
1,8010000
1,7885500
0,8005200
1,7979700
1,10341500
0,8445600
0,10309900
0,8194500
0,7918400
0,7928400
1,7932500
1,7998200
0,7890000
1,8142900
0,10089300
0,8736300
1,7934900
0,7942500
0,7946300
0,8017900
0,8138600
1,7911800
0,8305500
1,7898700
0,8128800
1,7911700
0,7930100
1,9159200
1,7951000
0,7920300
1,7949800
1,7881300
1,7972600
1,7922000
1,7965900
1,7934900
0,8075700
1,7935900
1,7920600
1,7933200
0,8664600
0,10554200
0,8292100
1,9276500
0,9612500
0,7929100
1,7908700
0,7913200
1,7973600
0,8542600
0,8138100
1,10154200
0,8485200
0,8280900
0,8027300
0,7881600
1,7986100
1,7931400
1,8315700
1,7913900
0,7933100
0,7912400
0,7999100
0,7881300
1,7961900
1,8603100
0,9496400
0,8642600
0,8921500
1,9192900
1,9035700
0,8714900
1,8896600
1,8207600
0,7853900
1,7933900
1,7906700
0,7951300
0,7997500
0,7921100
1,7964900
1,7902800
0,7981500
1,7882600
1,8054100
1,7908000
1,8153800
1,7880600
1,7926900
1,7975200
0,7944900
0,7930800
1,8776800
1,10678500
1,9919000
1,9925300
1,9002600
1,7903000
1,7918800
0,7914900
1,7930600
0,7882700
0,7949100
0,7878400
0,8601600
0,9113500
0,9412400
0,8905600
1,8154400
0,8055100
1,7890000
0,7926600
1,7893200
1,7953100
0,7950200
0,8338100
0,7903400
0,8183500
0,10245800
0,9115700
1,9028400
1,7952400
0,7986000
1,7932500
1,8003400
1,7964700
1,8643500
0,8113200
0,8088300
1,8006500
1,7934900
1,7921000
0,7920400
0,8001600
0,8085300
0,7943800
0,10434600
1,8372900
0,7899500
1,7942600
0,8058900
0,8253500
1,8065700
1,8121700
0,8591500
0,8148300
1,7958900
1,8611800
0,8517900
1,7944900
1,7911300
0,7925100
1,7894000
1,8009000
1,7936700
0,7994200
0,7896000
1,8092600
1,7902700
0,7945400
0,8049800
1,7907900
0,7949100
0,8040800
1,8027900
0,8111400
1,7971400
0,7936600
1,7893500
0,7962600
1,8019100
0,8132300
1,8103300
1,7931100
1,7925300
0,7909600
1,8456900
0,10460500
1,8078300
0,8802300
0,7962900
0,7918600
0,7970800
1,7896200
0,7947400
0,7909100
0,8096000
1,7889900
0,7943800
1,7900500
1,7929400
0,10818000
1,9734900
0,7917700
0,7986100
1,8165200
1,7894700
0,7958600
0,7940500
0,7991800
1,7931300
0,8070700
1,7882800
0,7934400
1,7893400
1,8013700
1,7907800
1,7959100
0,7888000
0,8316100
0,8820200
0,8554700
1,8390700
0,7910100
0,7915800
0,7915200
1,8337900
0,10733400
1,9702800
1,9679900
0,7984000
1,7939500
0,7905700
1,7934400
0,7953300
1,7955900
0,7950800
1,7966700
0,7943700
1,8016600
1,7932300
1,8180900
0,7965600
1,8025000
1,7778300
1,7842100
0,8205800
0,8504600
1,7907600
0,7989500
1,7911500
1,8064300
1,7951400
0,7967600
1,8001900
0,8040000
1,7923600
0,7986600
1,7967000
1,8194400
1,8075300
1,7945400
0,7919100
0,8069500
1,8694200
0,8102600
1,8109800
1,8185300
0,8521300
0,8480200
0,9552800
0,10896600
1,8073300
1,10751900
0,8411200
0,7981400
1,8104700
1,8044000
1,7941300
0,8094200
0,8239500
0,7942800
0,7924200
0,7927800
1,7896700
0,7968200
0,7911300
0,7943900
0,7976000
1,7985600
1,7975800
0,8457800
0,8030800
0,7955600
1,7930400
0,7909700
0,7919800
1,7952700
1,8012400
1,7918600
0,7906200
1,7981500
0,7938900
1,7994600
1,7890600
0,8053400
0,7943100
1,7968300
1,7991200
1,9964500
1,8200300
1,8468800
1,8008800
1,7954600
1,7903400
1,7990600
1,7917700
1,7906000
1,8085600
0,8101000
1,7904300
0,7940600
1,8049100
1,7929900
0,7915200
0,7884700
0,8011500
1,7919900
1,8056700
1,7901600
0,7946700
1,7928800
1,7918400
0,7928800
1,7991600
0,7886600
0,7896600
0,7879300
0,7935800
1,7966400
0,8056500
0,7975000
1,8601300
1,8538300
0,8816800
0,8504800
0,8113700
1,8121900
1,7970300
1,8102500
1,8335700
0,8014500
1,7981700
1,8060300
0,10153900
1,10183000
0,8905100
1,10208400
1,7978700
1,7949500
1,7920300
1,8110200
1,7998100
1,8031200
0,7968200
0,7882000
0,8000000
0,7910100
0,7969900
0,7895100
1,8168600
1,7883400
0,7923600
0,7922600
1,7927900
1,8149500
0,7940700
0,7985300
1,7953300
0,7981800
1,7888300
1,8116400
1,8056500
1,8072500
0,7942000
0,8007800
0,7944900
1,7933300
0,7986400
0,8044400
0,9001900
0,10163100
1,7971500
0,9968000
0,10768800
1,7909100
1,10789300
1,8454100
0,10299000
1,8584900
1,7900600
0,8352400
0,8248800
1,8236800
1,7797100
0,7920600
1,7909300
1,7967600
0,7907600
0,7965600
1,7914000
1,8047900
1,7904300
1,8136000
1,8209300
0,7916100
0,8044900
0,8063700
0,7969300
1,8065200
0,7988200
0,7908500
1,7911000
0,7909400
1,8037900
0,7936500
0,11867500
0,7884400
0,7972400
1,7901600
0,7980500
0,7885000
1,7939000
0,8830800
0,7916400
1,7941500
1,7998700
1,7921200
0,7885500
0,8042800
1,8540400
1,7933900
1,7889400
0,7961600
1,10299500
0,9212600
0,7911300
0,7909100
1,8013800
1,10260600
0,10442100
0,7919300
0,8837700
1,8490100
1,8101100
0,7887700
1,7925900
0,7905400
0,7951000
1,7902300
0,8027400
1,7902500
0,7941100
1,8100200
1,8577800
0,7905800
1,7916200
0,7928900
1,8031800
0,7964400
0,7951200
0,9137500
1,8062900
0,8096300
1,7930900
1,8025600
0,7931200
1,8169200
1,7916900
1,8302600
0,9419900
1,9528700
1,7895000
0,7952400
1,7958300
0,7998000
0,7896800
1,7916200
1,7943800
0,7929500
1,7922900
0,8336200
1,9607800
0,8272800
1,8709100
0,8857800
0,8226800
0,8041700
0,7952300
0,7912100
0,8014000
0,7910300
0,8472400
1,8051900
0,8099400
0,7921000
1,8009800
0,7922400
1,8027200
0,8447500
1,7933700
1,7886100
0,7945700
1,8009500
1,8741600
1,9248400
1,8688700
1,8635400
0,8274200
1,7963200
0,8074900
0,7943900
1,7972300
1,8076000
1,8267500
0,8847500
0,7912400
0,7929800
0,7882300
1,7956100
1,7954500
0,7993700
0,7904700
1,7985300
1,8090500
1,8098400
0,8119400
0,7979900
0,7943100
0,7972700
1,7949700
1,7927300
1,7994800
1,7962700
1,7951800
1,7918300
0,7989500
1,7983800
1,7936600
1,7970800
1,8009400
1,7929100
1,7955000
1,7960500
0,7967000
0,8447900
1,8631900
0,8493700
1,8669200
0,8569700
0,7982900
0,7924600
1,8113600
0,7987400
1,8063700
0,8111500
1,8039200
0,7913000
1,7941300
0,7882200
1,7920100
0,8036600
0,8011100
1,9135700
0,8557500
0,8061500
0,8104500
1,7963400
0,7893000
0,7957700
1,7883100
1,7943100
0,7910000
1,8024500
1,7966500
1,7919200
1,7920900
0,8018300
0,8017300
0,7981100
1,7928800
1,8009700
0,7933200
1,8053400
1,8350200
0,7910300
0,8066500
1,8021900
0,7948600
0,7890000
