class,ns
1,7942600
0,7895100
0,7899400
1,7947600
1,8824000
1,8550300
0,9839700
0,9349500
0,10784700
0,9909400
0,9543900
1,8264500
0,8809800
1,8605500
0,8030200
0,7919600
0,10173900
1,8797900
0,10746500
0,7950300
1,8028900
0,7953800
1,7911500
0,8055500
1,9343800
1,9649200
0,10457100
1,9839700
1,7911200
0,7955200
0,7970900
1,7929500
1,7900100
1,8179700
1,8659800
0,8666600
0,7928800
0,8042500
1,7913300
1,8298000
1,8027700
1,8060500
1,7998900
0,7973800
0,7903600
0,7963200
0,7921000
0,8040200
0,7916300
0,7956200
1,7882400
1,7966900
1,7971200
0,8297200
1,7954800
0,8035700
0,7948600
0,7925200
0,7920300
0,8095000
0,7906800
1,7959100
1,7919600
0,7978900
0,7867400
1,7903700
0,7909400
1,8066000
1,7911200
1,7941300
1,7932000
0,7983200
0,7895600
0,8010200
0,7975600
0,8733300
0,8945700
1,7804200
0,7896400
1,7974700
1,8034400
0,7890100
1,8781500
1,9302900
0,10302800
0,8701200
0,10129800
1,8130500
1,8296700
1,8544700
1,8146400
1,8433500
1,7980300
1,8452500
0,7929900
1,7939800
0,8038700
1,9684700
1,8538500
0,8534400
1,8052700
1,7901700
1,7910700
0,8016200
0,8136400
1,7930000
1,8328500
0,8146000
1,7992200
0,7903200
0,7969200
0,7983900
0,8029500
0,7891500
0,8037400
1,7989300
1,8200900
1,7950300
0,8137100
1,8025300
0,8389700
1,7894500
0,7992000
1,7903700
1,8100200
1,8352500
0,7946700
1,7903400
0,7993100
0,8007400
1,8562800
1,7917800
1,10233900
0,10552200
0,8373700
1,9288000
1,8013900
0,7902300
1,8002500
0,7884200
0,8329800
1,8372100
1,8478500
0,7977600
0,8704900
1,8935200
1,10402300
1,9812100
1,10650300
1,8364200
1,7923500
1,7982400
0,8007400
0,8124500
0,7964300
1,8172700
1,7897300
1,8632100
0,7914000
0,7993100
0,8279800
0,8659100
0,7941100
0,7979800
0,8155600
1,7950000
1,7926500
0,8212300
1,7939900
1,8171500
1,7912200
1,8058700
0,7919800
0,7936000
0,8008500
1,7896800
0,7952500
1,7998000
0,7966900
0,7924900
0,7916700
0,7884100
1,7888200
0,7922500
1,7901100
0,7881300
1,7897200
1,7905800
0,7945700
0,8071900
1,7949300
1,7978800
1,7914400
1,7922300
0,7959700
1,7925100
1,8463500
1,7899100
1,7965000
1,7893500
0,8415700
0,8993100
1,8774500
1,8107100
0,8093300
1,8185900
1,9468200
1,8054000
1,7921800
0,8017400
0,7923800
1,7935500
1,7899600
1,7997400
1,8013500
0,9977800
0,8478000
1,8154000
0,8051000
1,7973100
1,8047900
0,7899600
1,7939100
1,7899000
1,7959700
0,7932700
0,8064000
0,7887900
1,8090400
1,8385500
1,7939300
0,7944000
1,7972000
1,7921200
1,8078200
1,7925500
1,7987700
1,7922200
1,8421800
1,8111600
1,7910800
1,8438800
1,8184000
1,7983800
1,7994100
0,7891000
1,8381600
0,8297000
1,7929500
1,7898000
0,7950700
0,7949500
1,8059900
1,8009600
0,7951700
1,7946600
1,7892600
1,9795500
1,10516700
0,10626600
0,8793300
0,10642600
1,9741300
0,8561200
1,8659500
1,8940200
1,10343100
1,9716600
1,9215800
0,9649200
1,7977000
0,7864700
1,7940200
0,7924000
0,7994200
1,7886400
0,8022800
0,7901500
1,7929900
0,7925000
0,7903400
0,7943700
1,8828300
1,8022600
1,8061600
0,7952000
0,8023100
1,8003100
1,8163600
1,7919500
1,7937500
1,7896100
1,7949500
1,7881600
0,7941300
1,7928300
1,7904700
0,7903100
1,7903500
1,8512900
0,7894800
0,8112300
1,7903400
0,7985400
0,7941200
1,7983700
0,7915400
1,7971900
0,7903200
1,7983100
0,7934200
0,7988000
1,8145200
0,8015600
0,8209000
0,7963200
0,7891800
0,7922000
1,8475800
0,7983600
0,7908100
1,8071700
0,7931300
1,7964700
1,7895400
0,7938900
0,8028800
0,8206800
0,7881300
0,9753600
1,7990300
1,7941700
0,7916200
0,7903200
1,7901800
0,7919600
1,8660600
1,9235900
0,8073300
1,7931400
0,7968500
1,8045200
1,7921500
0,7876000
0,8287300
1,7934500
1,8124400
1,8033600
0,8123000
1,7985100
1,8426100
0,8118000
1,7913600
1,7905900
1,7895900
1,7915200
0,7937400
1,7925000
0,7893700
0,7928900
0,7904900
0,7962200
0,7970900
1,8023700
1,7924300
1,8000300
0,7924300
0,8110700
1,8053600
0,8302600
0,7958800
1,8650200
0,8829000
1,7935500
1,8129200
1,7980900
0,7955500
0,7955100
1,7946800
0,8020100
0,7875800
0,7951800
1,7941400
1,10504400
0,9466300
0,8490400
1,7970500
1,8019000
1,7974800
1,7955700
0,9819600
0,11055600
0,8125400
0,7936000
1,7909800
1,7954300
1,7951000
0,7940500
0,7934400
1,8941600
0,7982300
1,8087000
1,7915000
1,8001800
0,7914400
1,8925300
1,8561100
0,7886000
1,7989700
1,7903800
1,8006300
1,7986200
0,8034800
1,7920900
0,7939600
0,7876500
1,8525700
1,9784600
0,9728500
1,8835900
1,8632400
0,8030000
1,7914300
0,8001700
0,8011200
0,8005300
1,7932200
1,7971800
0,7930300
1,7975600
1,7911800
0,7976800
1,7998400
1,7979000
1,7955500
0,8013400
0,7999200
1,8054600
1,7920300
0,7978100
1,8350100
0,7991700
0,7917600
0,8000000
1,7891600
1,7945600
1,7884500
0,8260500
0,7997600
0,7980900
1,7899600
1,7965900
1,7909300
1,8188100
0,8696500
1,7903800
0,7886500
0,7894600
1,8067400
0,8318700
1,7915700
0,8226100
0,8045400
0,7994100
0,7924600
1,8839300
0,9234900
0,9574100
0,8487800
0,8225000
1,8297500
0,8090600
1,9426800
0,10116900
0,8398700
0,8141300
0,8005900
0,8771300
0,10311100
0,8043600
0,7891100
1,8123000
0,7971000
0,8050100
1,8240200
0,8222000
0,7956200
1,8038500
0,7907000
1,8213700
1,8574800
0,8481200
1,7916300
0,7935500
0,7923000
1,8595600
1,7964800
1,8012300
0,8182000
1,9439000
1,8955800
0,9284500
0,7935100
1,7900200
1,7949800
1,7942400
0,7987600
1,8124800
1,10334000
1,10579100
0,9582300
0,10149300
0,8622400
1,8273400
0,7896000
1,7903800
0,7947700
1,7931500
0,8110400
0,7930700
1,7996000
1,7931700
0,8180800
1,7918800
0,7901200
0,7882100
1,8385500
0,7917000
1,7946700
0,8066900
0,7975500
0,7922500
0,7930500
1,7987200
0,8144300
1,7902500
1,7914300
1,7922200
0,8035800
0,7931800
0,7898800
0,7924900
1,7895900
0,7971100
0,7894400
1,7931000
1,8011800
1,7997700
1,7912000
0,7991300
0,7944700
0,7943900
1,7887500
1,7998300
0,7911100
0,7980600
0,7934000
1,8135700
0,10527000
1,8706900
1,9490600
1,8000100
0,8685500
1,7935800
0,7928400
1,7872300
0,7919100
1,7931900
0,7979200
1,7895800
0,7987600
1,8109900
1,7937400
0,7907900
0,7957600
0,7910200
1,7891500
1,7906900
0,7930300
1,7939700
1,8237200
0,8807300
1,8024800
1,8048800
0,8134300
1,7918000
0,8000700
0,7941800
0,8295600
1,7925200
1,7947400
0,7957000
1,8069600
0,7970200
1,8533400
1,8855900
1,9029500
0,8092200
1,7911000
0,7949100
1,7983800
1,7908700
0,8157400
1,7955000
0,7986600
1,7955800
1,7941000
0,8014300
1,8048000
0,8725400
1,9058500
0,9499700
0,9775200
1,8009000
1,7933100
1,8023800
0,7889100
0,8055100
0,7997700
1,7968100
0,7984500
1,8001200
1,8415400
1,9852900
0,8511300
0,8999100
0,7918700
1,7902400
0,7933900
1,8578400
0,7961700
0,7887700
1,8095700
0,8006500
1,9234300
0,7948700
1,9467900
0,8402100
1,10516400
0,8049000
1,10903500
0,8158600
1,7976600
1,8050900
0,8240700
1,7900600
0,7974900
0,7937500
0,8524800
1,7928800
0,8038000
1,7931600
0,8054000
1,7919200
1,8073500
1,7964400
1,8415000
0,7975700
0,7948800
0,7914700
1,7923700
1,7946200
0,7909700
0,7877900
1,7979000
0,8025000
0,7929900
0,7878600
1,7923800
1,8015700
0,8145500
0,7787900
0,7905700
0,7956500
1,8086800
1,7902200
1,7958800
1,7918100
1,7892800
1,7922800
0,8071100
1,8008700
0,8076600
1,7890600
1,8403100
1,7897600
1,7928800
0,7879400
1,7924300
1,7864500
1,7910700
1,7941600
0,7991900
0,7894900
1,8074700
0,8002700
1,7951700
1,7948400
0,7933300
1,8064300
0,8267200
1,9049500
0,8482000
0,8460300
1,7930400
1,7931700
0,8050900
1,8010300
0,7905800
0,7983600
1,8244800
0,8261000
1,9004900
0,8943700
0,8602700
1,7938200
0,7963700
1,8281300
0,8069400
1,8141100
0,7900300
0,7905400
1,7942900
0,7916100
0,7987300
0,7897500
1,8526200
1,7912200
0,7943500
0,7916200
1,8513000
0,8827400
0,9689300
1,8182800
1,8228200
1,8472000
0,7972100
1,8115900
1,7909000
0,8055000
1,7894500
1,7900400
1,7920600
1,7975600
1,8297400
1,8125800
0,7887200
0,8232400
1,7903900
0,8229600
0,8259900
0,8095200
1,8102200
0,8143900
1,7933800
0,8057400
0,8644000
1,8494900
1,9419800
1,8687000
1,8632000
0,9226900
0,9282800
0,10114000
1,8750400
0,7916800
0,7910000
0,8891200
0,8172500
1,9141500
1,8761300
1,9672900
1,8809100
0,7893900
0,7959700
0,7893800
0,8184800
1,7911500
0,7912400
1,8024200
1,7937700
1,7924900
1,7925900
1,7909700
1,7973700
0,7896000
0,7980100
0,7939800
1,7909000
1,7903400
1,7932200
0,7929400
1,8015800
1,7976500
0,7935300
1,7891800
1,8733600
1,7915000
0,7954000
1,7954300
1,7926800
0,7994800
1,7923400
1,8032700
1,7997200
0,7979000
0,8416400
1,8007800
0,7966100
1,8741200
1,8424700
1,8051600
1,7956900
1,8069000
0,7877700
0,8031100
1,7954300
0,8325000
1,8004000
1,8144800
1,8021000
0,7917200
0,7885100
1,7950800
1,7906400
1,9124400
1,8719500
0,8242900
1,7947900
0,7989600
1,7976800
1,8115300
0,7953500
0,7916700
1,8072800
0,7970000
1,8193100
0,7918700
0,8042000
1,7930200
0,8808800
0,7945800
0,8011000
0,7960800
1,8205700
1,7949300
0,8071000
0,7976200
1,8169100
1,8141700
0,8085300
0,8254000
1,7956000
0,8033300
1,8244200
1,7987500
1,7890700
1,8367800
1,7933800
1,8731900
0,8937600
1,8050400
1,7888100
1,7975000
1,7925300
0,7926000
0,7968800
1,8588000
0,7917000
1,8234200
1,7937800
1,7918200
1,7942200
0,8117000
1,8022000
0,8890300
1,8102500
0,7940600
1,7921400
1,7954600
0,8114100
1,9688100
1,10447400
0,8338500
1,8043200
1,7904800
0,8167000
1,10616500
0,10263600
0,10853900
1,7978200
0,8136700
1,8402900
0,8705100
1,8133200
1,7883200
0,7915900
0,7880000
1,7938400
0,7947200
0,7998900
0,7928200
1,7954200
1,7959800
1,7938500
0,7896100
0,7928300
1,7894300
1,8273000
0,7921700
1,7933200
0,7919900
0,7876800
1,7897900
0,8119800
0,7964500
1,7978400
0,7906700
0,7900400
1,7968200
1,7961600
1,8258100
0,7943300
1,7892800
0,7952100
1,7938000
0,7958900
0,8089000
0,8413400
0,7974400
0,7940100
0,7932200
0,7867000
1,7959000
0,7920800
0,7972400
0,7885000
1,7910300
0,7902100
1,7995000
1,7912800
0,8022400
0,7963400
0,8398900
0,7915400
0,7943300
1,7916900
0,8362000
1,7862900
1,8912300
1,8468500
1,7952500
0,7923400
1,7979600
0,7972900
0,8352000
0,8091600
0,7888100
1,7933900
1,8084400
1,7982400
0,7955200
1,8286800
0,8472700
1,7985500
1,8088300
0,8068700
1,8059500
0,7927400
1,7929700
0,7945000
0,7997600
0,7967300
0,7898100
1,7954300
0,7963300
1,8086900
0,7959000
1,8135700
0,8094600
0,9025300
1,7946100
0,8036500
1,7925000
0,8112900
1,7913300
1,7987000
1,7928500
0,7985100
0,7965600
1,8066800
0,7978200
1,11946000
1,9237400
0,7921300
0,9101500
0,9338600
1,8294400
0,8550100
0,8083600
0,8033900
1,8079300
1,8357100
1,7917200
0,7899000
0,9085500
0,8652300
1,7914100
1,10933600
0,8576200
0,9502100
0,9638600
1,10529300
1,9359300
0,8099100
1,8397900
1,8045000
1,7919400
1,8126100
1,7862600
0,7968700
0,7961300
0,7943800
0,7901500
0,8070500
0,7896700
1,7976700
0,7893800
0,7983300
1,7993300
0,8160200
1,8252000
0,8717500
0,8813000
0,8152500
0,8462500
0,8086800
1,8079700
0,8016600
0,8019700
0,7885900
1,8135200
0,7937100
1,8165600
1,7961800
0,8213400
1,7934800
0,7992300
0,7946400
1,8091500
1,8395700
1,8076500
1,7919300
0,8087900
1,7943600
0,8080400
1,7901000
0,8049000
0,7982000
0,7942000
0,7908600
0,8088200
0,7973200
0,8267100
0,7899100
1,7968800
0,10472400
0,7943500
0,7941500
0,8343100
1,7941200
0,7936300
0,8016500
0,9336900
0,9210800
0,7949800
1,7964800
0,7913900
0,7951600
0,7918500
0,8843100
0,8043600
1,7938100
1,8173500
1,8677200
1,7929200
0,8009800
0,7956600
1,8101300
1,7896300
0,8079900
0,7980000
0,8033900
1,8098300
0,7990700
1,7903400
0,7961600
1,8043600
0,7921000
1,7972000
0,8029300
1,8292500
1,8005700
1,8047500
0,7881900
1,8005900
1,7991500
0,7913200
0,7945900
0,9594300
1,8229900
0,8299300
0,7896600
0,8764100
1,8745700
1,8311400
1,8554400
0,7888700
0,8933700
1,7903900
0,8610500
1,10090400
0,10409800
0,8430400
0,7951500
0,7938500
1,7859500
1,8057000
1,7981500
0,7981100
1,7944500
1,8078000
0,7891600
0,7959100
0,8100000
1,8043800
1,7881800
0,8200500
1,8821200
1,9103500
0,10522400
0,8049200
1,7976900
0,7914300
1,7937700
1,7923900
1,8084900
0,7932200
1,7931700
0,7978500
0,7938700
1,7955400
1,8011300
0,7924000
1,7925400
0,7878700
0,7935700
0,7882200
1,7953700
0,7900700
1,7925500
0,7884800
1,7989100
1,8354000
0,9340600
0,10082400
1,10299300
1,8001300
1,7953600
1,7925800
0,7963100
1,8730000
0,8651300
1,9108400
0,8061200
0,7926400
0,8038000
0,7904200
1,7957300
0,7890900
0,7913900
1,8028300
0,7946700
0,7940700
0,8012300
1,7883500
0,9898000
1,11104600
1,8022300
0,7923200
0,8318600
1,8059400
1,7924700
1,7985100
0,7882000
1,8624800
1,8860400
0,7922000
1,7907300
0,8065600
1,8068500
0,7918100
0,8981800
1,7929000
1,7897000
0,8960900
0,7901100
0,8252500
1,8246500
1,9698600
1,8036100
0,7875400
0,7991200
0,7925500
1,7922000
1,7893000
0,7969000
1,7978000
1,7985200
0,7928100
1,7943900
1,7885200
1,8118400
1,8295700
0,7940900
0,8081000
0,7894900
0,8046400
1,8030700
1,7925000
1,8045700
1,7959100
0,8205200
1,8151800
1,8224300
0,8184500
1,8518600
0,8420800
1,8618600
0,8165800
0,7951700
0,7891800
0,7934300
1,8036800
0,8012600
0,8646400
1,7953100
1,8138300
1,7998700
0,8143900
0,9414800
1,7998200
0,10158600
1,9135700
1,9649900
1,9071400
0,8727300
0,8423500
0,9021700
1,8955700
0,8733400
1,8584300
1,8394800
0,8566000
1,11156300
1,8075500
1,7995100
0,7913200
1,8111100
1,7908400
1,8088900
1,7968000
0,10027000
0,9002400
0,7904400
1,7952700
1,7912800
0,8250100
0,7921300
0,8036900
1,7927300
0,7940000
1,7906900
0,7961200
0,7932500
1,8116900
0,8117100
1,8177400
0,7899800
0,7945500
0,7968200
1,7996900
1,7959500
1,8794800
0,7944900
0,7952900
1,7887300
0,8027900
1,8024000
1,8014300
0,7887000
0,8049000
1,7913200
0,7959400
1,7954800
1,8007100
1,7927900
1,7985900
1,7922200
0,8104200
0,8395900
0,8991900
0,9638400
0,8844100
1,7969200
1,7975100
0,7945200
0,7995600
1,7927000
0,8133900
1,7930300
0,8016600
1,8034000
1,8935300
1,8485800
0,8573700
0,9422200
0,7920400
1,8011000
0,7969200
0,7997400
0,7887900
0,7945000
1,7868800
1,8049000
1,8286100
1,7912500
0,7881400
0,7952800
0,7906400
0,8293900
1,7859700
1,7992900
0,8036100
0,8061400
0,7991800
0,7912900
0,8046900
0,7994800
0,7959000
0,7899400
0,8087500
0,7895300
0,7976700
0,8000400
0,7991500
1,7911800
0,8783400
1,8885500
0,7965600
0,8232300
0,8473700
1,7886500
0,8611700
0,10011900
0,7908000
0,7966700
1,8168500
0,7916800
0,7882500
1,7959500
1,11076600
0,9398700
0,9992500
1,8877200
0,7927300
1,8046300
0,7927400
0,7945300
0,8020300
1,8363200
1,8107100
0,7884000
1,7952400
0,7961000
1,8227200
1,7897500
1,10081600
1,10007400
1,7943100
1,8048700
0,7926400
0,7931500
0,7951900
1,8838100
0,10678500
1,10308800
1,10248300
1,8054000
1,8427900
0,7952400
0,7989400
1,8019400
0,7955700
1,7923900
0,8026800
1,7940500
0,8150700
1,7924100
0,7919600
0,7944900
0,7930800
0,7940800
1,7904900
0,8350000
1,8020600
1,7897300
0,7990000
0,7902800
1,7890800
1,8042300
0,7963500
1,7898200
0,7908200
1,7900400
1,7966300
0,7893900
0,8263900
1,7895500
0,8020200
0,7913200
0,7927500
1,7984200
0,8532300
1,8114500
1,7961800
0,7955700
0,7950600
1,7905900
0,7895000
0,7947300
1,7907400
1,8030100
1,7925600
1,8025500
1,8195800
1,8129400
0,7890900
1,8576400
0,7923100
0,7973500
0,7933600
0,8030900
0,7900500
1,7975300
1,7912700
0,7970900
0,8029100
0,8086000
1,7970400
1,8130700
0,7940100
1,8203200
0,7901700
1,7986200
1,8132400
0,8429100
1,7978000
0,8172800
1,7927300
0,8989200
1,8056400
0,7926000
1,8010400
0,7965800
1,8359000
0,7893700
1,8074300
0,8006500
0,8020100
0,8218100
1,7984400
0,8105800
1,8530700
0,7909200
1,7961800
0,7942500
0,7991500
0,7979100
1,8055500
0,7907800
0,7919200
1,7976600
1,8037700
0,10442300
0,8416200
0,10093800
0,7973700
0,10489100
1,8431600
0,7961200
1,7936500
0,9711400
0,8672400
0,8393500
1,8446400
0,7994300
0,7962100
0,8028500
0,7991600
1,8109600
0,7974800
1,8467900
1,10749100
1,8024300
0,7931700
0,7877400
0,7991300
0,7909300
1,8014100
1,7899500
0,7902500
0,7908200
0,8603600
1,8978500
0,8592300
0,8119800
1,7992900
0,7981500
1,7942200
1,8154800
1,7913700
1,7943300
1,7918100
1,8354500
1,8145400
1,8161500
1,9146300
0,10008000
0,9240800
0,10092500
1,8336500
0,8963200
1,8036500
1,7882500
0,7922900
1,7896000
0,7967600
0,7885800
0,7925100
1,7870300
1,7883700
0,7910200
1,8027600
0,7933300
0,8457700
1,7890600
0,7936800
1,7921700
0,8285500
1,7916400
1,7927300
0,7921900
1,7933900
1,7910300
1,8040900
0,8176800
1,8120800
1,8161500
1,7993700
1,8403300
1,7913800
1,7943900
1,7921500
0,7942800
0,7923500
0,7930500
0,7894600
1,8329400
1,7958300
1,8137500
1,7974200
0,7955000
0,7937100
0,7940500
0,7884500
0,7992400
0,8101100
1,8341000
0,7925700
0,7934500
1,7879200
1,8162900
0,7962200
1,7953700
0,7894200
1,8042700
0,8234800
0,8004900
1,7955000
1,8006100
0,7925800
0,8019400
0,7964000
1,8279900
1,8008200
1,7964700
1,7908100
1,7965300
1,7980400
1,8189800
1,7938800
1,7923000
1,8062000
0,7892600
1,8183200
1,7934500
1,8981600
0,7928100
1,8019800
0,7970800
0,7932000
1,8097500
1,7913000
1,7940700
1,9072200
1,7910400
0,8189100
1,7931500
1,7916800
0,7910100
0,8169800
0,7891500
1,7924600
1,7933500
0,7966800
1,7924700
1,8226700
1,8359000
0,8911100
1,10635100
0,7975900
0,9053000
1,9384300
0,8323000
0,8298300
0,8272400
1,8441800
1,8852500
0,7952200
1,7902500
1,7958400
0,7884400
0,7971800
0,7879800
1,8085900
0,7904400
0,7965200
0,7926500
1,8370100
1,7923600
0,8166000
0,7890500
0,7982800
1,7905100
1,7977700
0,7958900
0,8056600
0,7960100
1,7902900
1,7875000
0,10981100
1,7941300
0,7925100
1,7900000
0,7900900
0,7944800
1,7886500
0,8149300
1,7937000
1,8158300
1,7921800
1,7999800
0,8004600
0,7973600
1,7886500
0,7992500
0,7899100
1,8383100
0,8050000
0,8106200
0,7917700
0,8399200
0,9635900
1,7926300
1,7921800
1,7938100
0,7899600
0,7987500
1,7876000
1,7968100
1,7963100
0,7973700
1,7931800
0,8372200
0,7974100
0,7969900
0,7923300
0,7958000
1,7896600
0,8223000
0,8904400
0,8139100
0,8001400
1,7986600
0,8139600
0,7946300
0,8102700
1,7909200
1,7960700
1,8262900
1,7933000
0,7919300
0,8185600
0,7909500
1,7956000
0,7903800
1,8276600
1,8279100
1,8749900
1,8269400
1,7965600
0,7917200
1,7954200
1,7947400
0,7910400
1,7902500
1,7947100
0,7962300
0,8164500
0,9967900
1,9644400
1,8136500
1,7939100
1,8135200
1,7928600
0,8006700
1,8394900
1,8120300
1,7953900
0,7947600
0,7892700
1,9707200
0,8578200
0,8944400
1,8400800
1,7935400
0,8047900
1,7909700
1,8071400
1,8198400
0,8575600
1,10722900
0,9627100
1,10202800
1,8685400
1,8141100
0,7939800
1,7918100
0,7896200
1,7981300
0,7888400
0,7907300
1,7898400
1,7948600
0,7870300
0,8075900
1,7903300
0,9620000
1,11458700
0,7931900
1,8436600
1,8015800
1,8376200
1,8162500
1,8415600
1,8564100
1,8074000
1,7969800
0,9225300
1,8528900
1,8755100
0,8082000
1,7980900
1,8958200
0,11412400
0,9519000
1,7865100
1,7905000
1,8979400
1,7861600
0,7981500
0,7868800
0,7982700
0,7945800
0,7941800
1,7950200
1,8031100
0,8122700
1,7949800
0,8145500
0,8036000
0,7930400
0,7931600
0,8995300
0,8163600
0,7900100
0,8113200
0,7912000
1,8437700
1,8746300
0,8696800
0,8557100
1,7964700
0,7996700
0,7879200
0,8037400
1,7920000
1,7995600
1,7920700
1,8102700
1,8177600
1,8332900
0,7917200
1,8011900
0,7945100
0,8043200
0,7891500
0,7948400
0,7990400
0,7998700
1,8810100
0,7923600
1,7998300
0,8707400
0,7877400
1,8112000
0,7906200
0,8798900
1,8355800
1,9314400
0,8363800
0,7991300
1,9051200
0,8461900
1,7917600
0,7891100
0,7974900
1,7896700
0,8128200
1,9174900
0,9652600
0,9469900
1,9402500
1,9676000
0,9430200
0,8008400
0,8921100
0,8050800
1,7978800
0,7880800
0,7987500
1,7932300
0,7956900
1,7896400
0,8014100
1,7947400
1,9619200
1,9189700
0,8031900
0,7963700
1,7931700
0,7943300
1,7916700
0,7898100
1,8845400
0,10722500
1,9429800
1,10919000
1,7964000
0,7962500
0,7970000
1,8083500
1,7896900
1,7938400
0,7915300
0,7960400
1,7938600
1,8061300
0,7970700
1,8013900
0,9030000
1,8390200
0,8024700
0,8010300
0,7908600
0,8229700
1,7940100
0,7956800
1,7967900
1,7903700
0,8062600
1,7940700
0,8076500
0,7949500
1,8048500
1,7958700
1,7968900
1,7933900
1,7972300
0,8312900
0,7972300
1,7947000
0,7942300
0,8009000
1,8049500
0,7932900
0,8003100
1,7940000
0,7983300
0,7935000
1,8195200
1,8806500
1,7988400
0,7909500
0,8922600
1,9286200
1,9054300
1,8684200
1,7944400
0,8192400
1,7879000
1,7997000
1,8029400
0,8042100
0,7933800
0,7964200
1,7889200
1,8018100
0,7889000
0,7913600
0,7934700
1,8314200
0,8283700
1,7948500
1,7897500
1,7957900
1,8047500
0,8072400
1,7897700
0,7916600
0,7986500
0,8273900
0,8010400
1,7963600
0,7941200
0,7912400
0,7980600
1,7898300
1,8453100
1,8171300
1,7875800
0,7777600
1,8666900
0,12566200
1,8055400
0,7949000
1,7909900
0,7909600
1,7912400
1,9353700
0,8893300
0,10623200
0,7938800
1,7904900
0,8073900
1,7957300
0,7974600
1,7916500
1,8192700
1,7898300
1,7944000
0,7886800
1,7943600
0,8387500
0,7977900
0,7900600
0,9557200
1,8813100
0,8515100
0,9586900
1,9584800
0,8263200
1,7934300
0,9232600
1,7833600
1,7945600
1,8114500
0,8060300
0,9996800
1,8855500
1,8270300
1,8310900
0,8022000
0,7892000
1,7978000
1,7947600
1,8005400
0,7975100
0,7980200
1,7923800
1,8018700
1,7878400
0,8382300
1,8006100
1,7948900
1,7920800
0,7969900
0,7928700
0,7936000
0,7873700
1,8000500
0,7882200
0,8059600
1,7910800
0,7985900
1,7982200
1,7937300
1,7929100
1,7990600
1,7920400
1,8739800
0,8336100
0,8208500
1,8090100
1,7987700
0,7943500
1,8116400
1,8106200
0,8192500
0,7954500
1,8013400
1,7931400
0,8629500
1,9572400
1,8843700
0,8022400
1,8945700
1,8033800
1,7924700
0,8166200
1,7926800
1,9472500
0,7962200
0,7916200
1,7969300
0,7895300
0,7931000
1,8025100
0,7906400
0,7929400
1,7956400
0,8017100
0,8216900
0,7915300
0,8353200
1,7931100
1,7915500
1,8129600
0,8500600
0,7889200
1,8014200
1,7913400
0,8257100
1,7889500
0,8092900
0,7936700
1,7982300
0,7910000
0,7926000
1,7879900
1,8111200
0,7907700
0,7947500
1,7999700
1,7970200
1,8000900
1,8024500
1,8038300
1,7994100
0,7898400
0,9243000
0,7961500
0,7938200
0,10651300
1,8976300
1,10513500
1,9022200
0,10576700
0,8346500
0,8271800
1,8586600
1,7896100
1,7902100
1,7887300
0,7970000
0,7909800
0,8004400
1,7894000
0,8126700
0,7907800
0,8100900
1,8075100
0,7954500
1,8040600
1,8134800
1,7812600
0,7922700
1,7898900
1,7902500
0,7905600
0,7988900
1,7898500
0,8038400
1,8043700
1,8824400
0,10673700
0,8509500
0,10541400
0,8300100
0,7928300
1,7972900
0,7902200
1,7934200
1,7917800
0,8392500
1,8061200
1,7978300
1,7957100
0,7913700
0,7897200
1,7944600
0,7904500
1,7933800
1,7887800
0,7932300
1,7951300
0,8047200
1,8041400
1,8134500
0,7920500
1,8146700
1,7926500
0,8044300
1,8304200
0,7950600
0,7970300
0,7957600
0,7910500
0,7969600
0,7891000
0,8242500
0,8033200
0,7973800
1,8175100
1,7920400
0,8219100
1,7985700
0,8052800
1,8847400
1,7992400
0,7899800
1,8021800
0,7949400
0,8131800
1,7951400
0,8050800
0,7939300
1,8046800
0,7970300
1,7963900
1,7967700
1,8041900
0,8061400
1,8009500
1,7918900
1,9142000
1,8302400
1,7991000
0,7955900
0,9206400
1,9102000
0,8123600
1,7931700
1,7904600
0,7946900
0,8769900
0,7958500
0,7916700
0,8236300
1,7924000
1,7993400
1,7946500
1,8238900
1,7928700
0,8840100
0,7894200
1,7937800
0,7932900
0,7965200
1,7908000
0,8062900
1,7943800
1,7925100
0,8544000
0,8921000
0,8796000
0,8855800
1,7987900
0,7968700
1,10888100
0,7921200
1,7896100
1,8524900
0,8120300
1,7964100
0,7933900
1,7983900
1,7945300
0,7973900
1,7937500
0,7962600
0,7894200
0,7986200
1,7937200
1,8285200
1,9596100
1,8233400
1,8355900
0,8000200
1,7896000
0,7961600
1,7886800
0,8052700
1,7882400
1,8396200
0,8263800
1,8726200
1,8146800
1,8187100
0,8473000
1,10740100
1,9322800
0,9760500
0,9146400
0,7912800
1,7886100
0,8337900
0,7934000
0,8071600
0,7926600
1,8034500
0,7888200
0,8443900
1,7971800
1,7927100
0,7909200
1,7946600
1,7920900
1,7965100
1,7915900
1,7946500
1,8169100
0,7971500
0,7914400
1,7911200
0,8297300
1,8119000
1,7969900
1,7930800
0,7890300
1,7969500
0,7861900
0,7916500
1,8042500
1,8001200
0,7989400
0,7908800
1,8148600
0,7950600
1,7919900
0,7904200
0,8378200
0,7990400
0,7907000
1,7890500
1,8249600
0,8079200
1,8956200
1,9379600
1,8266100
0,8458000
1,11128800
1,8458200
1,7934300
0,7911300
1,7878100
0,8891100
1,8943400
0,9476500
1,8370300
1,8114600
1,8281500
1,8002800
0,8097500
0,7921200
1,7975700
0,8286900
0,7929200
0,7938900
0,8035900
1,8078200
