class,ns
0,10849300
1,8184700
0,10092400
0,8694500
0,9259800
0,9544500
1,7925500
1,7993500
0,7935000
1,8268000
0,8098100
1,7891500
1,7943500
0,7893700
1,8383200
1,7895700
1,7988800
0,7996100
0,8051700
1,7974100
0,7961500
0,8002900
1,8070500
1,7890800
1,7980800
0,7891200
0,8065600
0,7914300
0,7949000
1,7954900
0,8064400
1,7918400
0,8008700
1,7920300
1,7972600
1,8005400
0,7912500
0,7933600
1,7894400
0,7952400
0,7919200
1,7929600
0,7942500
1,8002900
0,7896200
1,8254500
0,8023200
1,7958100
1,7896600
0,7912500
0,7930200
1,8383800
0,8052000
0,8012100
0,10592300
1,9851100
1,9707900
0,9085300
0,7990200
1,7887200
0,8015600
0,7890400
1,7955400
0,7933900
1,8011300
0,7936200
0,7987800
0,8011100
1,8058500
1,7974000
1,7997700
1,8046800
1,8424100
0,7894100
0,9589900
0,8572800
1,8551800
1,8451000
0,7895700
0,7970500
1,7915700
1,8030900
0,8168100
0,8961000
1,7999900
1,8577000
1,8714400
1,9611200
1,8290000
1,7997200
0,8164300
0,7934400
0,7963500
0,8010100
0,8055600
0,8033800
1,7931000
1,7942800
1,9010200
1,9188100
0,8798100
1,7933900
0,8264800
0,7922900
1,7929200
0,8018600
0,7995300
0,8065000
1,7966200
0,7903500
0,7974600
1,8048300
0,7896300
1,7953700
0,8018100
1,7991100
0,7952800
0,8011200
0,8001000
1,9318700
1,8649600
0,10935100
1,8241000
0,7930800
0,7975800
0,7902300
0,8027600
0,7937600
0,8078500
0,7917500
1,8066900
1,7983300
1,8404400
0,7934100
1,7925300
0,7909800
1,7981400
0,7953600
0,8092500
1,8043500
0,7992700
0,7973400
1,7996600
1,8067800
0,8084900
1,7938800
1,8115200
0,7927100
1,7997100
1,7915800
1,7954700
1,7923400
0,9256100
1,9058200
1,9538100
1,8996700
0,8130600
0,8072100
1,7921600
0,8142800
1,7937700
1,7954300
0,7922200
0,8009000
1,7952500
1,8027900
0,7925300
1,8095400
0,8040200
0,8022400
1,7921000
0,9740200
0,9997700
1,9084300
1,8098800
1,7893200
0,8271300
0,8248000
0,8807600
0,8798300
0,8282100
1,10854700
1,7924400
1,7948500
1,7945500
1,8050500
1,8028000
1,8041600
1,7967200
1,7945600
1,7902200
0,8021200
0,8002600
1,8358100
0,7888400
1,7948800
0,7910900
1,8312800
0,7918700
1,7977200
0,7932600
1,7943100
0,7969800
1,7975200
1,9022500
1,8366700
1,7954800
1,7921400
0,7938200
0,7898000
0,7981200
1,7891000
1,7928500
0,7939400
1,7976000
0,7907900
1,7997000
1,8015700
0,7989600
0,7898900
1,8799900
1,7922500
1,7930800
0,7924300
0,8292200
0,7957200
1,7942400
0,8097100
1,8045000
1,7949900
0,7911600
1,12415700
1,8455300
1,8095700
1,7896800
1,7935400
1,8068600
1,7950000
0,7926800
1,7949500
1,7924900
1,8032600
1,8963600
0,10851500
0,8484800
1,7878600
1,7964500
0,7900800
1,8026400
0,7892700
1,8131200
1,7901700
0,7918200
0,8008400
0,8095600
0,7961500
1,7948200
0,7877900
1,7955900
1,7938300
1,7947400
1,8267000
0,7953400
1,7920700
1,7920200
1,7940900
0,8074800
1,7959600
1,8029600
1,8018500
0,7922600
0,7971300
0,7910100
1,7974400
0,7969300
1,7985300
0,7932400
0,7976000
1,7957800
0,8096700
1,8032600
0,8102400
0,7906300
1,7985100
0,7949700
1,7942100
0,7908100
0,7972300
1,7976600
0,9164400
0,8900700
1,9725900
0,8485000
0,7881500
0,8863200
1,8348900
1,7957300
0,7912100
0,7959300
1,7931500
1,8069800
1,7898100
0,7995300
0,7901100
0,8469900
1,7996100
0,8936600
1,10871800
1,7938000
0,8610900
0,9715500
0,8038900
0,7961900
1,8137300
1,7982800
0,8116800
0,9331900
0,7922900
1,7993600
0,8034400
0,8069000
1,7894800
1,8031700
1,9915600
1,8370800
0,8674000
0,8073500
1,8367600
1,8649100
1,8062800
0,8098700
1,7923400
0,8094900
1,7909300
0,8050700
1,7914900
0,7996900
0,7911300
1,8035900
0,8180000
1,8106700
0,8173100
0,8150100
1,7923800
1,7933000
0,7942400
1,8252800
1,8128900
0,7900000
0,8109700
0,7918200
0,7964200
0,8003300
0,7923500
1,7995700
0,7990500
1,7904700
0,9163900
0,9027400
1,9275100
1,8685800
1,7902400
0,7927900
1,7888300
0,7981800
0,9357600
0,10339100
0,8517900
0,7937100
0,7903600
1,8007000
0,7901400
0,7912800
0,7894900
0,7913100
1,8008100
1,8886600
0,8028000
1,7992300
1,7990800
1,7935200
0,7899800
0,7933300
1,8074800
1,7900300
1,7983400
1,7931100
1,7943200
1,8075500
0,8014700
0,7949800
1,7991200
0,7911400
1,7937500
0,7886500
0,7948100
0,7933300
1,8103200
1,8128200
1,8503000
1,8814400
0,7979500
0,7965800
1,7987900
1,7943900
1,7950000
0,10644200
1,8902700
0,8061700
0,8366800
0,9654500
1,7935500
0,9961400
1,10670700
0,7905600
1,8143100
1,9509300
0,9787800
0,9989000
0,8839800
0,8726300
0,11773300
1,11803500
0,9526400
0,8058400
1,8083400
1,8703600
0,8676800
0,9223000
1,8641900
0,8065000
0,7946700
1,7975500
0,7921100
0,7974500
1,8583000
1,7984000
0,7959500
0,10109200
1,9027000
1,7925100
1,7969300
0,7988500
0,8189700
0,7921600
0,7929400
1,8141800
0,8974900
0,8332600
0,7999100
0,7920500
1,7955800
1,7898000
0,8069000
0,7915000
1,7918500
0,7972700
0,7966500
1,9880100
0,8216200
1,8722800
1,11421400
1,7978600
1,7952000
0,7969200
0,8226700
1,7979400
0,7979600
0,8255600
0,7985400
1,7913700
0,8473000
0,7911900
0,8046600
0,8106600
0,8067800
1,7914900
1,8294200
0,8281500
1,8016900
1,7979300
0,8040500
0,7936200
1,7975900
1,8008200
0,9219000
0,9028200
1,10833300
1,9535900
1,9009800
0,7954800
1,7892000
0,7956200
1,7900800
0,7944500
0,8064600
0,7924600
0,7879200
0,8100300
0,7911100
1,7957000
1,7880600
1,8558200
0,7916000
0,8004000
0,7900300
0,7923700
1,7958600
1,7929000
0,7910100
1,8026900
1,7982900
1,7922000
1,8023700
1,7916400
1,8039500
0,10714500
1,9864800
0,8068300
0,8603700
0,8041500
1,8024500
0,8117700
0,8084700
0,8145400
1,8166700
0,8131900
1,7920900
1,8050300
0,8057500
0,8472800
1,8021600
0,8111500
0,8035500
0,8044300
0,8483700
0,8372500
1,7934600
0,7947300
0,7919100
0,8040000
0,7893600
1,7912600
1,7889500
1,8008300
1,7907700
0,7948800
0,7985100
1,8003400
0,7943800
1,7971900
0,8119800
0,10416700
0,10282800
0,9564800
1,9270700
0,8093200
1,8049200
0,7997300
1,8103600
0,8022700
1,7907800
0,8056500
0,7946600
1,8014600
0,7960600
0,8189500
1,8456200
0,8922200
1,8843900
0,7936100
1,8001100
0,8087000
0,8129500
1,7982000
0,7909500
1,7948100
0,8963600
1,7966500
1,7927100
0,7996500
1,8019300
1,8850400
0,7986500
1,8090900
0,7945200
1,7909000
1,8375200
0,7919600
1,7929500
1,8090700
0,7979500
1,7920000
0,8004200
1,7915900
0,8065400
1,8012500
1,7992700
1,7906900
0,8529700
0,8082500
0,9780100
1,8180800
0,7943100
0,8091500
1,7968900
1,8242200
1,7891500
0,7983800
0,8052000
1,10763500
1,8416900
0,10056200
0,8865100
1,10800200
1,9597800
0,9382200
0,9278200
1,8621100
0,9533900
0,8624800
1,8329200
0,8720200
1,11512400
1,11571400
1,8377000
1,7929800
0,8092700
0,8035700
0,8347700
1,8176700
1,9036900
0,8668700
1,8964900
1,7955300
0,7900200
1,8365000
0,9315500
0,8044100
0,9982500
0,8314300
0,9794900
1,9091200
0,8198300
0,7922700
1,7953100
0,7924100
0,7990600
1,8302100
0,8063100
0,9645900
1,8455400
1,10519800
0,11537300
0,8035400
1,10206900
0,11568100
0,8736300
1,7995200
0,10033300
1,9661900
0,9332600
1,10566600
0,11515900
1,11341000
0,11445600
1,11500700
0,11433100
1,8832800
0,8433600
1,8361900
1,9467900
0,9292900
0,8583700
1,8125000
1,7969400
0,8109900
1,7918900
1,8825100
0,9921400
0,9541700
0,9531500
1,10030700
0,9023900
1,11409700
1,9412800
1,8554200
1,8798100
0,9048500
0,8802100
1,9369800
1,11110700
0,8128900
0,8062300
0,8101700
1,8270400
0,7938600
0,8897300
0,9539700
1,9113900
1,8867600
0,7935100
1,8076900
0,7907100
0,7919100
1,7914400
0,8423700
1,8281900
0,8864300
1,9708400
1,11518600
1,11562200
1,11251400
1,9460300
1,7979400
0,9039800
1,10258900
1,8958300
0,8758200
0,8244500
0,8322200
1,8013200
1,7972000
1,7966200
0,7930500
1,8389500
1,9830300
0,8783500
0,9712300
0,11515700
1,11508200
1,11297700
0,11512100
0,11659000
0,9669100
0,8696700
1,9674000
1,9548500
0,11297400
1,11509000
1,8967700
1,7911200
1,7958500
0,8291400
1,8875800
1,9739300
1,8600100
0,7950600
1,7992600
0,7903300
1,7950000
1,7918000
0,8376400
1,8207000
1,10005100
1,8155600
0,8114100
1,8070800
1,8641400
0,8973400
0,7911800
0,8047500
0,7941100
1,8600300
1,10204600
1,9123900
1,10270500
1,11287300
1,11556300
0,11321000
0,10546900
1,8765500
1,8357600
0,9817600
0,8793300
0,10203000
0,11543400
0,11505800
0,11232400
1,11578500
1,11522400
0,10222800
0,10427400
1,9745500
1,8306600
0,8117300
0,7965700
1,7952000
0,7963500
1,8824900
0,8591700
0,9956100
1,10044300
1,9008700
1,9442600
1,8181700
0,7941500
0,8464500
1,7919100
0,8121400
0,8184500
0,9818300
1,9269900
1,9395800
0,8092800
1,8131600
1,8013000
0,8093200
0,8687900
0,8010600
1,9562300
1,10066600
0,10434300
1,11497900
1,11538500
1,11299300
0,11468600
0,8010000
1,9175500
1,10678900
1,9228700
1,9635500
1,11445000
0,9393200
0,7968900
0,7918800
0,7888800
1,8690700
1,10388200
1,9159500
0,8674500
0,9288100
0,7989600
1,7974200
1,8622200
0,7919400
0,8479000
1,8744000
0,9110800
0,8849800
1,9696800
1,11578400
0,9670700
1,10571400
1,11529500
0,11122000
1,8362300
1,8878500
1,8499400
0,9835700
1,8258700
1,11532800
1,8921200
0,7924700
0,8572400
0,8149700
1,10289400
1,9209000
1,9714300
0,10423500
1,11855800
1,11509400
1,11255500
1,11535900
1,11504800
1,10328400
1,9584700
0,8769500
0,9819200
1,8815100
1,7916700
0,8083700
1,7935000
0,7947800
1,8432600
1,10354000
0,8469000
0,8426800
0,7974800
1,7923700
0,7933900
0,7909600
1,8036600
0,8265300
1,10402800
0,9382700
0,9482500
0,7991300
0,8315300
1,8139200
1,7924000
1,8172900
1,8371900
1,8619600
0,8887500
0,9417500
1,11281600
1,11390400
0,8938400
1,8217200
0,7954400
0,8031500
1,10443900
1,10347200
1,9318400
1,8311400
1,8273700
0,8688500
1,9664700
1,9089800
0,9081500
1,9745900
0,9857000
0,8878900
1,10130300
1,11543500
0,11538600
1,11001900
0,8764200
0,9348700
0,11349300
0,9227300
0,9044800
0,9663400
0,11606300
1,9182700
0,8020300
0,8244000
1,11010300
0,10199600
1,10181300
1,8942800
1,10334600
1,10729300
1,7951300
1,8762400
0,8921300
1,9215100
0,8982100
1,8843400
1,9629300
1,10677200
0,8510000
0,8678500
0,8626600
1,7899200
0,7982300
0,8297300
0,8543200
0,9359700
1,8138400
1,8118900
1,7912200
1,7987400
1,8035500
1,8120200
1,7956800
0,9231100
1,9481000
0,8575900
0,8123100
1,7949600
0,7944100
0,7916500
1,8041500
0,8235500
1,8534700
1,9113000
1,8846300
1,11814200
1,7926900
1,9395400
1,10902500
1,9212300
1,10379200
0,10494900
0,10198400
0,9067800
1,9603000
1,10687500
1,10424300
1,10963000
1,9148500
1,9820800
1,9234000
0,10972700
0,10809400
0,9534400
0,10354800
1,8114700
1,8013200
1,7949200
0,8073000
0,7923000
0,7984900
0,11296300
1,8584700
1,8370300
0,7983500
0,7975500
1,8013500
1,7997100
1,7967000
1,7976400
0,8333900
0,8154800
0,9429800
1,10206400
1,9180800
0,10812200
1,7982500
1,7929900
0,8665500
0,10611400
0,11118300
1,11166600
0,11239400
1,11180600
0,9811700
0,7901900
1,9070900
0,7910600
1,8029800
0,7987000
1,7936500
1,8165600
0,7927700
1,8153500
0,8849900
0,8359600
0,7947000
0,7965500
0,7981600
0,7999400
0,7934400
0,8038200
0,7898100
0,8066800
0,8052500
0,8061400
1,7903900
0,7885600
0,7926800
1,7950100
0,8046600
1,8027200
1,7952800
0,7962800
1,7940300
1,10901200
1,8490600
0,8089500
1,9043300
0,8972400
0,8746200
1,9250400
1,10286600
0,9971300
0,10840300
1,8978700
1,8731400
0,8198100
1,8174300
0,7912700
1,8041800
0,7965500
0,8017200
0,7945900
1,8060100
1,8086400
1,7979400
1,7888900
0,8071500
1,7932500
1,7995900
0,7928500
1,7986000
1,7906900
1,7986800
1,7890400
0,7996700
1,8061600
1,7971300
1,7922900
0,7955500
0,7930800
1,7957800
0,8031700
0,8154600
1,7909200
0,7928400
1,7888000
1,7934300
0,8008100
1,8162800
1,8406300
1,8134000
1,8613300
1,8720500
1,8104300
1,7939400
1,7899500
0,7884700
1,8063100
0,7902800
1,7954400
1,7951900
1,7967900
0,7921000
0,7910000
1,8048400
0,7932900
1,8047700
1,7932600
1,7913400
1,8034500
1,8308900
0,7893400
1,7902000
0,7994500
1,7946300
0,7895300
0,7917000
0,8002000
1,8058900
1,8024200
0,7943100
1,8817000
0,8994000
1,7919000
1,8794800
1,11039000
1,9351700
1,10845800
1,8092800
0,8021900
1,8081100
1,7941800
0,7955400
1,7949900
0,7945800
0,7924900
0,8453900
1,7914500
0,7961000
1,7898300
1,8304800
0,7952600
0,8036600
0,8200300
0,7915100
0,7914700
0,7951800
1,7874900
0,8019900
1,7997900
0,7934800
1,7878900
0,7910400
0,8613500
1,8975500
1,8948900
0,8739700
0,9368400
0,8068100
1,8092900
1,7922500
1,8132900
1,7956300
0,7976600
0,7897800
1,8089900
1,7897900
1,8167100
1,7926800
1,8619700
0,8212500
1,7910800
1,7888800
1,7974800
1,8207000
1,7906400
0,7887500
1,8155000
1,8102300
1,7977000
0,8120200
0,7889300
0,8008300
1,7894000
1,7936900
1,7912400
0,7981100
1,7877800
0,7944300
0,7943500
0,7980600
0,7879300
0,10191500
1,7918000
0,7939100
0,7897500
1,7948800
1,7918400
0,8095100
0,7937200
1,7979600
0,7887100
1,7939800
0,8040900
1,8182000
0,8028400
1,8444500
1,7941100
0,7931800
1,7918100
1,8146500
0,8105800
0,7940300
1,7944900
0,7951500
1,8002600
0,7931000
1,7971600
0,8063900
1,7963400
0,7917500
1,8015100
1,7900300
0,7951900
1,7949500
0,7991400
1,7904600
1,8117800
1,7889200
0,7981600
1,7989600
0,7985500
0,7929200
1,8358400
1,7938700
0,7925600
1,7987600
0,7983800
0,7926300
1,7888800
1,7911600
1,8019900
1,7995900
1,8011600
1,8094400
0,8391000
0,7959900
0,7880800
0,7980900
1,7933400
1,7970300
1,9612100
1,10680200
0,8990800
1,10580500
1,8481500
1,9099400
1,8147800
0,7939600
0,8569200
1,7988400
1,7979900
1,7907300
0,8338500
1,7965600
0,8122300
0,8092500
1,8195700
1,7915400
1,8026600
0,8135700
1,8562600
0,8135500
1,7926900
1,8065500
1,7916900
1,8078500
1,7898400
1,7948400
0,8013800
1,8121800
0,7925400
0,7970200
1,7893500
0,7983000
1,7969600
1,8768700
1,8783100
1,7977400
0,7943300
0,7932000
1,8069000
0,8001100
1,7925300
0,8869800
0,9746300
0,9111100
0,8884300
0,9985300
0,7905300
1,8196800
0,7915600
1,7986900
1,7972600
1,7976000
0,7933100
1,8643800
0,10359100
1,7906900
1,7962500
1,8213400
0,7898200
0,7965900
1,7923800
0,7959400
1,7895800
1,7931500
0,7980600
0,7971600
0,7875400
0,8397600
0,7988600
1,8016500
0,7922900
0,7895300
1,7916500
0,7938400
1,7958700
0,7963600
1,8014100
0,7957900
0,7901700
1,7911100
0,7953200
1,8383500
1,7927900
1,7920000
1,7987300
0,7910700
0,8270200
0,8636800
1,8501400
0,8486800
0,8108500
0,7933900
0,10055800
1,8473100
1,9037700
1,7973900
1,7919700
1,7921600
1,7920800
0,7982300
0,7897400
1,8061800
0,8301400
0,8007000
0,7914000
0,8005900
0,7989000
1,7911700
1,7889900
1,7975300
1,7946600
1,7927400
1,7974300
0,8727500
1,8375000
0,7938900
1,7949900
1,7915500
1,7957100
1,7891900
1,8024400
1,7933800
0,8101000
0,10772000
0,9185700
1,9737800
1,9041600
1,7951500
0,8499500
0,7966200
0,7935900
0,7952000
0,8224200
1,7945900
0,7906300
0,8130100
0,7979900
0,8001600
0,7943000
0,7935700
1,7931800
0,8207000
1,7939000
1,7939100
1,7886300
0,8667900
1,7945000
0,7907000
0,8033600
0,7998800
1,7982200
0,8126200
0,7948300
1,7980800
0,7926200
0,8004500
0,8264900
1,10338300
0,8060200
0,7922400
0,7969700
0,7992900
0,8061500
1,9135800
0,8028500
0,7922600
0,7999100
0,7921000
0,8527500
1,8471300
1,8811400
1,8244000
0,7947400
0,8020800
1,7976500
1,8156200
1,7950400
0,7934600
0,10450500
1,9107200
0,7997500
0,8793300
0,9632200
1,8472500
1,7949700
1,8159900
0,7906500
1,8059300
1,8881100
0,8401400
1,8717600
0,7905000
1,10245300
0,9388900
1,8498800
1,8095500
0,7907300
0,7986700
0,7952600
1,8112500
1,11352300
0,11464900
1,10127000
1,8425000
0,9126300
1,10811100
1,11469200
1,11576500
0,10266700
0,8754900
0,11445800
0,10597900
0,7923400
1,8003300
1,8262100
0,9152400
1,9699700
0,11291300
0,11432400
1,11438800
1,11505000
1,8766700
1,8535000
1,7925200
1,7902600
1,7980300
0,7922700
1,7916500
0,7929800
0,10705300
1,8873200
0,7908000
1,7921700
1,7905100
1,8121300
0,8099100
1,8126100
0,7903000
1,8748900
0,9626300
1,8834800
1,9126100
0,10144000
0,8915800
0,8129000
1,8000500
0,7921600
1,7926200
1,8323800
1,7942000
0,7918900
0,8129300
0,7918800
1,8046900
0,7993800
1,7969300
1,7973800
0,7997800
0,7913000
1,7982900
1,8098900
0,7967900
1,7893900
0,7936800
0,7951000
0,7930900
0,8037000
0,8370500
1,8259600
0,8488900
0,7980600
1,7945900
1,7953200
1,7940700
0,7980500
1,7930900
0,8004200
0,7953100
0,8895500
0,10200600
0,9742600
1,9624100
0,9544600
1,10385400
1,9864500
1,8233400
1,7902400
1,7977700
0,7940200
0,8153600
0,8002100
1,7934300
1,7944900
0,7981000
0,7933700
0,7971400
0,7945300
1,8139400
0,7937200
0,7924500
1,8125700
0,7927500
1,8081100
1,8110800
1,8751100
1,9344000
1,8193000
1,8130400
0,8311500
1,8577500
0,8031600
0,7930000
0,8019800
0,8033300
0,8017600
0,8010700
0,10177800
0,9694100
0,8636100
1,8349300
1,7978700
0,8052100
1,7895900
0,8020600
1,7894100
1,7985400
1,7966800
1,8006100
1,7937600
1,8257400
0,9463600
1,8247700
1,7943900
0,8051000
1,7923900
1,7888600
0,7964000
1,7907700
0,7935700
0,8434300
0,8006500
0,7932200
0,8026600
1,8026300
0,8078900
1,7916600
1,8104400
0,7977700
0,7974800
1,8155400
0,8141200
0,8095400
0,8029200
1,7915400
1,7933700
1,7962400
1,7926800
0,7922400
1,8103200
1,7904000
1,7969700
0,7899100
0,8025700
1,7890100
0,8125600
0,8283600
1,8967000
1,10766700
0,9437900
0,10997800
0,7913600
0,7959100
1,8260700
1,7975100
1,7903000
1,8230600
1,8018800
1,8054800
0,7903500
1,8395700
1,8003500
1,8091900
1,7978500
0,7953200
0,7959600
0,7929600
0,7927400
0,7965300
0,8070500
0,7986000
0,7958900
0,7956300
0,7961800
0,7958100
0,8144900
0,7815300
1,8519700
1,8951400
0,8353900
1,8921500
0,8937500
0,8603700
0,9572100
0,10043700
1,9756900
0,8062300
0,7923800
1,7908300
0,7931000
1,7979800
1,7879900
1,7954900
0,8113300
0,7981900
0,7908000
0,7891800
1,7994600
1,7942000
0,7957700
1,7933600
1,7996700
1,7918100
0,7997100
0,7962600
0,7957300
1,8904300
1,9003200
0,8445200
1,8086400
0,7948700
1,8175700
1,7956100
0,8002500
1,7925700
1,7950500
1,7893000
0,7958700
0,7936400
0,8026800
0,8378900
1,7946600
1,7937600
1,8000500
1,7909400
0,9612500
0,8107600
1,7879200
0,7921100
0,7912800
1,7978700
0,7897400
0,8014500
0,7918300
1,8163300
1,7885400
1,7935500
1,7889100
1,7972800
0,7903900
0,7932600
0,7892600
1,8090400
1,8069400
1,8145000
0,7944300
0,7993300
0,7919100
1,7975900
1,7959700
1,8082600
1,7880100
0,7903000
1,8094500
0,8851100
0,7930500
1,7949900
1,7970600
0,8085700
1,7919900
0,7949400
0,8016100
0,7917100
1,7938100
0,7914900
0,7948800
0,7993000
0,7962600
1,10071000
0,8244500
0,7959000
1,8181300
0,8267200
1,9331300
1,9130800
1,8337800
1,8200400
0,7919300
0,7985100
1,7943200
0,8012400
1,8034100
1,8078300
0,7915600
0,7993600
0,8088500
1,7972300
1,7902600
1,7955500
0,7922300
1,8087800
1,7910900
0,8008300
0,7948300
1,8089500
0,7887000
1,8019700
1,7948300
0,7968900
1,8031900
1,8277500
0,7951800
1,7967700
1,7901900
1,8042700
1,8725400
0,7973900
0,8063700
0,8346700
0,9842200
0,9618000
0,10467900
1,9760100
1,10936400
0,9666000
1,7918000
0,7991300
1,7889600
1,8016200
0,7878300
0,7942500
1,7910400
0,7995000
0,7893500
1,8138400
0,8060900
1,7996500
1,7904300
0,7939600
0,7976900
1,8059100
0,7999100
1,7978700
1,8073900
0,7900300
1,8085500
1,7926300
0,7965100
0,7894900
0,7907100
1,7911000
0,7979400
1,7912300
0,8060300
1,7957100
0,8097000
0,8032200
1,7970800
1,7958700
1,7982700
1,7908800
1,8095900
1,7943600
0,7995900
1,7929300
1,7966800
1,8055100
1,8023600
1,8066000
1,8335800
0,8071600
0,8411600
0,8321000
0,8037000
1,8061900
0,8165000
0,8037100
1,8192300
0,8117100
0,8186000
0,8109700
1,8158000
1,8337700
1,7896500
1,7938300
0,7949100
0,8427400
1,8130300
0,7943000
1,7893700
0,7979600
1,8014200
0,7970100
1,7888400
0,7923100
0,7917300
1,7969200
1,7899300
1,7987600
1,7937400
1,10687500
0,8909500
1,7923400
1,8051700
0,7907000
1,8242100
1,7970100
0,8475100
1,8335300
1,8447400
0,8078400
0,8522200
0,9104400
0,9518800
1,8359200
0,8082000
0,7931900
1,8175700
0,8394800
1,7902300
0,8003100
1,7951700
0,7908800
1,7922000
0,7966800
1,7923900
0,7910200
1,7952900
1,8074100
0,7898400
1,7957900
1,7902700
1,8106600
0,7942800
0,7919500
0,7940000
1,7942400
0,8257600
0,7934700
0,7975800
0,8037200
1,8010000
0,7935000
0,8120200
1,7969200
1,7935800
0,7916900
1,7985300
0,7987300
0,8474800
0,7918600
0,7960900
0,7893600
1,8047400
0,7975700
0,8251900
0,7926900
0,8071600
0,7894400
1,8063200
0,7913100
1,7904100
1,7911000
0,7935600
1,7919000
0,8211700
1,7940400
0,7933600
0,7896600
1,7952700
1,7901600
1,7912300
0,7905100
1,7970900
1,7896200
0,8007600
0,7919300
0,8319000
1,8040300
0,7945200
0,8030600
0,7929500
0,7890600
0,8222400
0,8150900
1,8576600
1,8994000
1,9311000
0,8589300
0,9133700
0,8248200
1,7960100
0,8526700
1,8468100
0,8254500
0,8827000
1,7920000
0,7973200
0,8384300
1,8048200
0,7979100
0,7975900
1,8325000
0,8032100
1,7947500
0,8132900
1,7941900
1,7903600
1,7897600
0,9030600
0,8243500
1,7916400
1,7942600
1,7903800
0,7929500
1,10925200
0,9262000
1,7896500
0,7912000
1,7892300
0,7957200
1,8024700
1,7937000
1,7991800
1,8700200
1,7983500
1,7898500
0,8209900
1,8337800
0,8142200
1,7919500
0,8292400
1,8545300
0,8283400
0,8324700
1,9302000
0,10764800
0,8650500
1,10905300
0,7983000
0,8939300
1,7928500
1,7906200
1,7911100
0,7922700
0,7920000
0,7991000
1,7945100
0,7979500
1,7924900
0,7916300
0,8024700
0,7987800
0,7973700
1,7904300
0,7933800
1,7957100
0,7949900
0,7889400
1,8279100
1,7948400
0,7972700
0,7891000
0,7913400
0,8040200
0,8291200
0,7929200
1,7949400
0,7921900
1,7979500
0,7917000
0,8092700
0,7942000
0,8004800
0,7902200
1,7985000
1,8026800
1,8153700
0,8013700
0,8050500
0,7924500
1,7985600
0,7917100
0,7983400
0,7917300
0,7937900
1,7934700
1,7947700
0,7931800
1,8064400
1,8169500
1,7899400
1,7995500
1,7887700
1,7988000
1,7891400
1,7918800
0,7926500
0,7995300
0,8315100
1,8114500
0,7982400
0,8192500
0,7990700
0,9166600
1,8763700
0,10230400
0,8524000
0,7961700
1,7966000
1,7898700
1,7985200
0,8096700
1,8120800
1,8041600
1,8185000
1,8018400
1,8176700
1,7905400
0,7911800
0,8344600
0,8260000
0,7975600
0,8131700
1,7900200
0,9185300
1,10969900
1,8138500
1,7971600
0,7886700
1,8428000
1,9219500
1,8243300
1,7955300
0,9446000
0,8005200
1,8002300
1,8339500
1,8044500
1,8148900
1,7986800
1,8012700
0,8115100
1,7992800
0,7978800
0,7952200
0,8932500
1,8111200
0,7964600
1,8018200
0,8228100
0,8301700
1,8090800
0,8076600
0,8016900
1,7907800
0,8031200
1,7962100
0,8015100
1,7999400
1,8134900
1,10475400
1,10631800
0,9307600
1,9522700
1,7927200
1,7948500
1,7966900
0,7930500
1,7963400
1,7963400
0,8103100
1,8099600
0,8318900
1,8284800
1,8687800
0,8167100
1,8000200
1,8061900
1,8838800
1,8209000
0,8075900
0,9907700
0,9807800
0,8061200
0,7932800
0,8175500
1,7991900
1,8085600
1,9544000
1,9242600
1,7922400
1,8560900
1,7956200
1,8529300
1,7935900
1,7976400
1,8039600
0,8125000
0,8172000
1,8005500
0,7967300
1,7948900
1,7997600
0,7915700
1,7931600
0,7953900
1,7988200
0,8094200
0,7968800
1,7987700
1,8243700
0,10189600
0,8759800
0,9095800
1,8062700
1,7896000
0,7941700
1,7938200
1,8458500
0,7955900
0,7879700
1,8001800
1,9929500
1,8516800
0,8629200
0,7942900
0,8150700
0,8007000
0,7901500
1,8005900
0,7929500
0,7979700
1,7907500
0,7964000
1,8201300
0,7990100
1,8024400
1,7908800
1,8010000
0,7902700
1,8288500
0,7929400
0,8013700
1,8090200
1,7999800
1,8729900
1,8670700
0,8405800
1,8049700
0,7946500
1,8187100
0,8596000
1,8489400
0,7912900
0,7945700
0,7894500
0,7966900
1,8049000
1,7966200
0,8056300
1,8061100
1,7911100
1,7917800
0,8090100
1,10835900
1,7906500
0,8866500
1,8048300
1,7894700
0,7975000
0,7902500
1,8530300
1,8028500
1,8136500
0,7919500
1,7921500
0,7883300
0,8273400
1,8737100
1,8570300
0,8291000
0,7883900
0,8172400
1,8200400
1,8182500
1,9581000
0,10726900
1,8785600
0,10891700
0,8025600
0,7908200
1,8015000
1,7954400
1,7939500
1,7967500
1,8322300
1,8019900
0,7962300
0,7915300
1,7989200
1,8585500
0,8313600
1,7927900
1,8060100
0,8446900
1,9738900
1,8200000
0,7961500
0,8031700
1,7916700
1,8783000
1,8905500
1,10513600
1,9453100
0,10110100
1,8112300
1,8869700
0,9988900
1,8020500
1,7979700
0,7980900
1,7986900
0,7912500
1,7957300
0,7956300
1,7960200
1,7911500
1,8002100
0,7904500
0,7996500
0,7929300
0,8052700
1,7996600
0,7914500
0,7945000
1,7923600
1,8038100
1,7932900
0,7952800
1,8390900
0,7920500
1,7884600
1,8035300
0,10475100
1,7994800
0,7972200
1,7943200
0,7924400
1,7915100
0,7894800
0,7987300
0,7896500
0,7969600
0,7901700
0,7954900
1,7943800
1,8007600
0,7990300
1,7964400
0,7896900
1,7918100
0,8316900
0,7920100
