class,ns
1,7938700
0,7967700
1,7906400
0,7983200
0,8666700
1,7936300
0,7904300
0,7985300
1,7918800
0,7931200
1,7984800
0,8156500
1,7874300
1,7936600
1,7998500
1,7980600
0,8169900
1,8022200
1,7916000
0,7927000
0,7942600
0,7890600
0,7963900
0,7891600
0,7897600
0,8055400
0,8113900
0,8019800
0,8137700
1,7959100
0,8066100
0,7983900
0,8011700
1,7974100
1,8281500
1,10632600
0,9929300
1,10711400
1,8092100
1,7967200
1,8011300
0,8076400
1,8004900
0,7968700
0,7937200
1,8277900
1,7914900
1,7947600
1,7930000
1,7931600
1,7953300
1,9430000
1,8633800
1,10567900
0,8288800
1,11088600
1,9037700
0,8497900
0,7945500
0,7907000
1,7912600
0,7939300
0,7894500
1,7926900
0,7946500
1,7958200
1,8095500
0,8268300
0,8022000
0,8042600
1,7938900
0,7952100
1,7893300
0,7954100
0,7925500
0,7951300
1,7912200
0,8020800
0,7961100
1,7988000
1,7956800
1,8002100
0,7875700
0,9211600
0,9153900
0,9710700
0,9461600
1,11407600
0,8793400
1,8202100
0,8117000
0,8803300
0,7908000
0,7928100
1,7923200
1,9371300
0,9515800
0,8232000
1,8440300
1,8100900
1,8065100
0,8870800
1,7995500
1,7923200
1,7989100
1,7905500
1,7940300
1,7875100
0,7957200
1,7884300
1,7948600
0,7883200
1,7978200
0,7977300
0,8127400
0,7902200
0,7949400
0,7886100
0,7944900
1,8784100
1,8007300
0,7891400
1,8066900
0,7913100
1,7910800
0,8582500
1,8043500
1,7991900
0,7940800
1,7958400
1,7884300
1,7991100
1,7934700
0,7866600
1,7985100
0,7993300
1,7993200
0,7910500
0,8592400
1,12276100
1,7927400
0,8007200
1,7881900
0,7902700
0,7880700
0,7920700
1,7900400
1,8054600
1,7895400
1,7930400
1,7857700
0,7926400
0,8043500
0,7943600
1,7999200
0,8067800
1,8372700
1,7944200
0,7891500
1,9067200
0,10816000
1,9504700
0,8334900
0,8062300
0,8121900
1,7907600
1,8020100
0,7940600
1,8021400
0,7902000
0,8012300
1,8141800
0,7926200
1,8405200
0,9464000
1,9081800
0,8125600
1,10752700
1,8265000
1,9096300
0,9482500
0,7926200
0,7943200
1,7907100
1,8004000
0,7941200
1,8136900
0,8524200
1,9080100
1,8761200
0,8048500
1,7917400
0,7953800
0,7900300
1,7947200
0,7940400
0,9426800
1,9231300
0,7891000
0,7944700
0,8086900
0,7988900
1,7933400
0,7933200
0,8266700
1,8132200
1,8603700
0,7988100
0,7897000
0,7939300
1,8074400
1,8121700
1,8255400
0,8028400
0,7931400
0,7997500
1,7926400
0,7949800
0,7918600
0,7968600
1,7903100
0,7972300
0,8015300
1,8620600
0,7959900
0,8041500
1,8380900
1,10647300
1,7926000
1,7905200
1,7921200
1,7914100
1,7944800
1,7896100
0,8771300
1,8146900
0,8676700
1,9612800
0,7931700
1,7922200
0,8322300
0,7906200
0,7913500
1,7955600
0,7936100
1,7955200
1,8034300
1,8451900
0,7900000
0,7974400
1,7961600
0,8128700
0,7906300
0,7954200
1,7926300
1,7924600
0,7875500
1,7937900
0,7914700
0,7893800
1,7866300
1,7994700
0,8077700
0,8124800
0,7893500
0,7946500
0,7934600
0,7930500
0,7923700
1,7951200
1,7981800
0,7998700
1,7901500
0,8020000
0,7887700
0,8193900
0,7964900
1,8391700
1,7932900
1,7974600
1,7897500
0,7960900
0,7921300
0,7954200
0,7906400
0,8174900
1,8144800
0,9316700
1,10157500
1,8527000
0,8225700
1,8063900
0,7985300
0,7897700
1,8103900
1,7920000
0,8060100
1,9897000
1,9484300
1,8062500
0,8202300
1,8071800
0,8285100
0,9106900
0,8508300
1,8072400
1,7938100
1,7969700
1,7916400
1,7970300
1,8068700
1,8911500
0,7998900
1,8047100
0,7896600
0,7936900
1,7884000
1,7914900
0,7922100
0,9608700
1,7882300
0,7969900
1,7912600
1,7964900
0,8087600
0,8083000
0,7997100
0,8363100
1,9021200
0,9616100
1,8449700
1,8899800
1,7934900
1,8555200
0,8292000
0,7923000
0,8068700
1,8083100
1,8100600
1,7965700
0,8076600
1,8111200
1,8066200
1,8209200
1,7984000
0,8608200
0,7932500
0,8634900
1,11156100
1,9568500
0,8493600
0,11395400
0,8919000
0,8019800
0,8117000
0,7889200
1,8165700
0,8220200
0,8393300
1,8146800
0,7920900
0,7967200
1,8763100
1,7980500
1,7892300
0,8054700
0,8058100
0,8012400
1,8043300
0,7925800
0,7883200
0,8059500
1,7976500
1,8102100
0,7929400
0,8766300
1,7957200
0,7948800
1,7935100
1,7998900
1,7900500
1,8066400
1,8160400
1,9050700
1,8002600
0,8116700
1,8057200
0,7895300
1,8300400
0,9938400
1,8815400
0,9097900
0,7952500
0,7943400
0,7970000
1,7913300
1,8057800
0,8042500
0,8508800
1,7914900
0,8031200
1,7898200
0,7943500
0,7896200
0,8127100
0,7894900
0,8017000
1,7883200
1,8622600
1,9948100
1,8572600
1,10407400
1,8355400
0,8007400
0,7928200
0,8028800
1,7874800
0,9822100
0,10893000
0,9487700
1,10844800
1,8010400
1,7942900
1,7991900
1,7868200
0,8174600
0,10217100
0,8714100
0,8995700
1,8095400
0,7929000
0,8899000
1,8128400
1,7968800
1,8021700
0,7909500
0,7921000
0,7884500
0,7966200
0,7921900
0,7952100
0,7888000
1,8160100
1,8013100
0,7949500
1,8021500
0,8026300
1,8316300
0,8975400
0,8126800
0,8305300
1,8415800
1,7915600
1,8061300
0,8353200
0,8050500
1,7919200
1,7988800
0,7889200
0,8010400
0,7866200
0,7934600
1,7901700
1,7943400
0,7936800
1,8069400
0,7862800
0,7911700
0,7889300
0,7927700
0,8023700
1,7992500
0,7905100
1,7945700
0,7905600
1,7937000
0,7894900
1,7928100
1,7910600
0,7981400
1,7951600
1,8119900
1,7933400
1,8415900
1,8062800
0,7952100
0,7904900
0,7944200
1,8093300
0,7995300
0,8766300
0,8224600
0,7916300
1,7893700
0,7947400
0,8053600
0,8024200
0,7876000
0,7953100
1,7937700
1,7930700
0,7891500
0,7935500
0,8203200
1,8123900
1,8029600
1,8166100
1,7878200
0,8055500
0,7939500
1,7971500
0,7915000
1,8238800
0,7899600
0,7950100
0,7891300
0,8138700
0,7929800
1,8143400
0,7889200
0,8146400
1,7992600
1,8088700
1,7895600
0,7917000
1,7917900
0,7925800
1,7895700
1,7897000
0,7998600
1,7867700
0,7959200
1,7873300
1,8060500
1,8129900
0,8598000
1,9459700
0,9695600
0,8156900
1,7915700
0,8438100
1,8145600
1,10661700
1,7941100
0,9682400
0,7997600
1,8624300
1,7940100
1,9533500
1,8738800
0,9055300
0,8479400
0,8056200
1,7937600
1,8860200
0,7934700
1,7978400
1,8093400
0,7962700
0,7897500
0,7886200
1,7964100
0,7923200
1,7932700
0,7880200
0,7947200
0,7944200
1,8006900
0,7945100
1,7974900
0,8303200
0,8169000
0,7950300
1,7931800
1,7904800
1,7876500
0,8226500
1,7931000
1,8426100
0,7916300
0,7937700
1,7869800
0,8107500
0,7971000
1,7918700
1,7870300
1,7953300
0,7976200
0,8030400
1,8083100
0,7918400
1,7933200
0,7941300
0,7932400
0,7988800
1,7947500
1,8033700
1,7879900
0,7960400
1,7874800
0,7945300
1,7929100
0,7962500
1,7914600
1,7965000
0,7892900
0,8045800
0,8275200
0,8017400
0,7870800
0,7940000
0,7890300
0,8759000
0,9759500
0,8304600
1,8120900
0,8129500
1,8069900
0,8100900
0,8125700
0,8047600
0,8180900
1,7888200
1,7944000
1,7919600
0,7966800
0,8049000
0,8061000
0,7925800
1,7975300
1,7906700
0,7990400
1,8031400
1,8149700
1,8002000
1,7922100
1,7931300
1,7931200
0,7962300
0,7966000
0,7934200
1,7947800
1,7907100
0,7997900
1,9261300
0,8122500
0,8037000
1,7936300
1,7873200
1,8268100
0,7934800
1,7898800
0,7901800
1,7903600
0,8037900
0,7908000
1,7925400
1,7981400
1,8112900
1,7892600
1,8591800
1,10026300
0,9950100
1,9983700
1,8820900
1,9039700
1,10639900
0,9014500
0,9132900
0,8888900
1,10448400
1,8984900
0,7913400
1,7897600
0,7908000
1,8829700
0,8323900
0,8420900
0,7927400
1,7938200
1,7941900
1,8056600
1,7913300
1,8022800
0,7933700
0,8053500
0,9595800
1,8162100
1,8078900
1,8454700
0,8209100
0,9483700
1,9045400
1,8538700
0,8129000
0,7897100
0,7942300
0,8269900
1,8838600
1,8613000
0,8216000
1,8573500
0,7906000
1,7940300
0,7900200
1,8037000
0,7890200
1,7962100
1,7951500
1,8053200
1,8554300
1,8075600
1,7900400
0,7951400
0,7884800
0,8009200
1,7935800
0,7954400
0,7989300
0,8091500
0,7882900
1,7974900
0,7964000
0,7901000
1,7898500
1,7947700
1,7923100
0,7909600
1,8265500
0,7983300
0,7991300
0,8166200
0,7892600
1,8256300
1,8381200
0,7950500
0,7899900
0,7904700
1,7933500
1,7886100
1,7990500
0,7970500
0,7987300
0,7989600
0,7923500
1,8071600
0,7969500
1,7936100
0,7922600
1,7868400
1,7952800
0,7913000
1,8032500
1,7973000
0,8091900
0,8084300
0,8056900
0,7910500
0,7915200
0,7948900
1,7970100
0,7926400
0,7879500
1,7970500
1,7870400
0,8356200
0,8092600
1,7956800
1,8040200
0,7952200
1,7865800
0,7979300
1,7904300
0,7911100
0,7872500
0,7934000
1,7912800
1,7939800
1,7817200
0,7965200
1,7926000
0,9541900
0,10588200
0,8986300
1,10932200
1,10949100
0,9588400
1,9956600
1,10454500
0,8722300
0,10012300
0,8355500
1,10791100
1,7945600
1,9585200
0,10736900
1,8928800
0,8847900
0,9416800
0,8512700
1,10906900
1,8127200
1,7984100
1,8086800
0,8192400
1,7891900
1,7952100
0,7890900
1,8161100
0,9201200
1,9447100
0,7945700
1,8846600
1,8567200
1,8058600
0,7918700
1,8188300
0,7930800
0,8650600
1,8105900
1,8498400
1,7915300
0,7922600
1,7931400
1,7897300
0,7929700
0,8013700
1,7944000
1,7915800
0,8017300
1,8064300
1,7992700
1,7885500
0,8090800
0,7947000
0,7914600
0,7926600
1,7977200
0,7929700
0,8166300
1,7899000
0,8048600
0,7906500
0,7959200
0,7947900
1,7926500
0,8163300
0,8741700
1,9134400
0,9260600
0,8594200
0,8035300
1,8011900
0,7883800
0,8068100
1,7924300
0,7981400
1,7905500
1,7951900
0,7927300
0,7937800
1,7932900
1,9761100
0,9916100
0,10420500
0,8757800
1,7954400
1,9236600
0,7902500
0,8681400
0,9301300
0,8682500
1,9943700
1,9046300
1,10640100
0,9830500
0,9457000
0,9439300
0,8227300
0,8071000
1,8031500
1,9135400
0,8139600
0,8084800
0,8892600
0,10170700
1,8174400
1,7898700
1,9355500
0,8194600
1,7967600
1,7933700
1,7882900
1,8165900
0,7935800
0,7987800
0,7893100
0,8006800
1,8054100
0,8475900
0,9451000
1,7953400
0,9059400
0,7926000
1,7950000
1,8972500
0,8357100
1,8211900
0,8609600
0,8485900
1,8417200
0,8125000
0,7957800
1,7910200
1,7979600
0,8912400
0,8612200
1,7980100
0,7971500
1,7896800
0,8416900
1,8327000
1,10482500
0,9938200
1,7882200
0,7991700
0,7943800
0,7934400
0,7991700
0,7933400
1,7883800
0,8086800
1,8272600
0,8014800
1,7986500
0,9504800
1,8043200
0,8154500
0,8734700
1,9400000
0,7932200
1,7896800
1,8009600
1,7922600
0,8097100
1,8014800
1,8006200
0,8047100
0,8037800
0,8625800
0,7932700
1,7984700
1,7957800
0,7968400
1,7900200
0,7947900
1,7966000
1,7925400
0,7911100
1,7997700
1,7937000
1,7924100
1,7936200
1,7961200
1,7888900
0,7960100
1,7896100
0,8006200
1,8353700
0,8334400
1,7935600
1,8057100
0,7985200
1,7945000
0,8692500
1,8040300
1,7915000
1,7999100
0,7939600
1,7966200
0,7905000
1,8110400
1,8002100
1,7924700
0,8049200
1,7984200
1,7872700
0,7957000
1,7897000
0,7915300
1,7915600
1,7899600
1,7914200
0,7897300
0,7907200
1,7917500
1,7927000
1,8003200
0,8098700
1,9783400
0,8485900
0,7906500
0,8628000
0,8280800
1,8329100
0,8853000
0,8081400
0,7979900
1,7921400
1,7960500
0,8025000
0,7900200
1,7899900
1,7883800
1,7895000
0,7903300
1,10939300
1,7908600
1,7915500
1,8020900
1,7913300
1,8002400
1,7979400
0,9467100
0,10767300
0,10397800
1,8239100
1,7974700
0,7993000
1,7933100
1,8377300
1,10641100
0,10511500
1,10474100
1,7912900
1,9798500
1,8598400
1,9581200
0,8133200
0,8043500
0,8884700
0,9270800
1,8907700
1,8674400
0,8066100
1,7907500
0,7902000
1,7917100
1,7948600
1,7947800
1,7971400
0,7898500
0,8163700
0,8248300
1,8142300
0,7919300
1,7992900
1,8176900
1,8847800
1,8501300
0,9213300
1,8228600
0,7900900
0,7966800
1,7933400
0,7919600
1,7886100
0,7899000
1,7893700
1,8168600
1,8054200
0,8098200
0,7932000
0,8007200
1,7947000
0,8029200
1,7967600
1,7915600
1,8164800
0,7964100
1,8158000
0,7997500
0,8072800
1,7993700
1,7999300
1,7908500
1,7999300
0,7913400
0,8042200
0,8231400
1,8160600
1,7880300
0,7947400
0,7903200
1,8247800
0,8116200
1,8020900
1,7984700
1,8032100
1,7975000
1,8850200
1,7839900
1,8693700
0,7917600
1,8093500
1,7948300
0,8065500
1,8286600
0,7959400
1,7905400
0,7984600
1,7905300
0,8365000
0,8430100
0,7920600
1,8062800
0,7910800
1,7931300
0,7895000
1,8309900
0,7903600
1,8233200
0,7953700
0,7971500
0,7962000
1,7978000
0,8427300
1,7985600
1,7952400
1,8053000
0,7931100
0,8065400
1,11817700
1,7898900
0,8015400
0,7893300
1,7970500
1,9556800
1,9449400
1,11366700
0,9301000
0,7999000
0,8174500
1,8425200
0,8317100
0,8559500
0,8159000
1,10727700
0,8186200
1,7891900
0,7970100
1,7999400
1,10779100
0,8574900
1,8837800
1,10186700
1,9092200
1,8632700
1,8989300
0,8038300
0,7948900
1,8047900
0,7928200
1,7899200
1,7904400
1,8022300
1,8220500
1,8192700
0,8105100
1,7963000
1,7994500
0,8011400
0,7901200
1,7903600
0,8296300
1,8635600
1,7982400
0,7987500
1,7938400
0,7964800
1,8121400
1,7923200
0,8556500
0,7903200
1,7957600
1,7961600
0,7950600
0,7901500
1,7987500
1,7967400
0,7948400
1,8091400
1,8152200
0,7904100
1,8050000
0,7919100
1,8007100
1,7902000
1,7906700
0,7933700
1,8021800
1,7906100
0,7929100
0,7915900
0,8099300
1,7877100
1,7930800
0,7925700
0,7948800
1,7949700
1,7965300
1,8347700
0,7894900
1,7901000
1,7937800
1,7897200
1,8020300
1,8629400
1,7902500
1,7952500
1,7883900
1,7906100
0,7910000
0,7958900
1,7878400
0,7945600
1,7901600
1,7968500
0,7904900
1,8095200
1,7893900
1,7884900
1,7908100
1,8196300
0,7895500
0,8028400
0,7906800
0,7948800
1,7903900
0,7943600
0,7915100
1,7966500
0,7968700
0,7974700
0,7989000
1,7928900
0,7881300
0,7903400
0,8443700
1,7962600
1,7927000
0,7932500
0,8077900
0,7922300
1,8079100
0,7928200
1,7918000
0,7872400
0,7923400
0,7941300
1,7915000
0,7922900
1,8029700
0,7915100
0,7956900
1,7894400
0,7936400
0,8052500
1,8315200
1,7949100
0,8061800
1,7907800
0,8105200
0,7868500
0,7999000
1,7927800
0,8065200
0,8152800
0,11001300
0,8255000
0,10821200
1,8872200
0,9975800
1,9274500
1,8525500
0,7966700
0,7973800
0,7914600
1,8266600
0,9781600
1,9040600
0,9631100
1,7916400
0,8007500
0,7981200
1,7996200
1,7911200
1,8279000
1,8117500
1,8040500
1,7885400
1,8238200
0,8020000
1,8178000
1,7898100
0,8579700
0,9025100
0,8176300
1,7944100
1,8200000
1,7886700
1,7909600
1,7899100
0,7958700
1,7975400
1,8117600
0,7942700
1,7982000
1,7926800
0,7953700
0,7900500
1,7965100
0,7907600
1,7942900
1,7963900
1,8021100
0,7891900
1,7969000
0,7995800
1,7898900
0,7932200
0,7819100
0,7831000
1,7904100
0,8268000
0,7915300
0,7929800
1,7893000
0,7885600
1,7882500
1,8127500
0,7949600
1,7902900
0,8081100
0,7963900
0,7921400
1,7972500
1,7907800
1,8021400
0,7984100
1,8030800
1,7947000
1,7915900
0,8004400
0,7901000
1,7912900
0,7923300
1,7898900
1,7902100
0,7900600
1,7943600
0,7912700
1,7943500
0,7877600
1,7954200
0,8034000
0,8099500
0,7905300
1,8074800
1,7883300
0,7915800
1,8324900
0,8067300
0,7872400
1,8008100
1,7876600
0,7968600
0,7942700
1,7941000
1,7990800
0,7893700
0,8102600
0,7898800
1,7934800
0,7895000
0,7955000
1,7896900
0,7945300
0,7899500
1,8058400
0,7885700
1,8534100
0,8594900
1,8420700
1,7955600
1,8109500
1,7923900
0,7995400
0,7909300
0,8032200
0,7956000
1,8817800
0,9417700
1,10106700
0,8994200
0,9229500
1,8635900
1,8010300
1,9104100
1,9301600
1,10125600
0,7975100
1,7907000
0,8186400
1,8115500
1,8055200
1,7945000
1,8142500
1,7965500
0,7975300
0,8156200
0,8084700
0,8299700
0,8040200
1,7936200
0,7996100
1,7890100
1,8630700
0,8014800
1,8466000
0,8070200
0,10199700
1,7940100
0,7922500
1,7946000
1,7953400
0,7976400
0,7959000
0,8053700
0,8011400
1,7961800
0,7908500
0,8018500
1,7906500
0,7908600
1,7884800
1,8025000
1,8081100
1,7981800
0,7887900
1,8011900
0,7951200
0,8069700
0,8002300
0,8157400
1,7889400
0,7961800
1,8297200
1,8117800
1,7884700
1,10068100
1,8918900
0,9221300
1,8415600
1,7929600
1,8093300
1,7979200
1,7987500
1,7932900
1,8032800
0,7868700
0,7929200
0,7958900
1,7949400
0,9708200
0,8819100
0,7979100
1,7961700
0,7936200
1,7892100
0,8018500
1,7886600
0,7909300
0,7928800
1,7929900
0,7882900
0,7918300
1,7894200
0,8073900
0,7892800
1,8013200
1,7927300
0,7974300
0,8104800
1,8165800
1,7919000
1,7900900
0,7976900
0,7992400
1,7899000
1,7929800
0,7943200
0,8012200
0,7893700
1,7933800
0,7888900
0,7925600
1,7884800
1,7893400
0,7925300
1,7920900
1,7885000
0,7973400
0,7884000
0,8108000
0,8035300
1,7929000
0,7978600
0,7961300
1,7898100
1,7952500
1,7936300
1,7994500
0,7900200
1,7920900
0,7943300
1,7889000
0,8259700
0,8179900
1,8864200
1,8146900
1,7948300
1,7966900
0,7963300
1,7898300
1,8275300
1,7906700
0,8732900
1,10684200
0,11186300
0,10914500
0,8256500
0,8509600
0,8368100
1,8108700
1,7999000
1,8077500
0,7897200
0,8033800
0,8263000
0,8325300
1,8504800
0,8435800
1,9110000
1,8969100
1,7963800
1,7910800
1,8075500
1,7961700
0,8075300
1,8263500
1,8185400
1,8107000
1,8230300
0,8267300
0,7946900
1,7982100
1,7891600
1,7962900
0,7891000
0,8004000
0,10492400
1,7911800
1,7911100
1,7928400
1,7982700
1,7990300
0,7882500
1,7929400
0,8279000
0,7976900
1,7899700
1,7966300
1,7892800
1,8165500
1,8604500
0,7994700
1,7900200
0,8129800
1,7989300
1,7977200
1,8069600
1,8415000
0,7961000
1,7930000
0,8655700
0,8205100
0,7966100
1,7958700
0,8453200
0,8026500
0,8067300
1,9268900
0,9068300
1,7993900
0,8555700
0,9272600
0,7878000
0,7919900
0,7881100
1,7960700
1,7902000
0,7999400
1,7968400
0,8643500
0,10302700
1,8543500
0,8111800
1,7902000
1,7983900
1,7930300
1,7911600
1,7905800
0,7970700
1,7915000
1,8160800
1,7922800
0,7911900
0,7907800
0,7933900
1,7933400
0,7917400
1,7861600
0,7949100
0,7899100
1,7915100
1,8450700
1,8314100
1,9893300
1,9050800
1,8066200
1,7958800
1,7909400
1,7915300
1,7959400
0,7915700
1,7978500
0,8740000
0,10584000
1,9288700
0,9327800
1,10717300
1,9829500
1,8011100
1,7900200
1,7991000
1,7905900
1,7984900
1,7940300
1,8116500
1,8533800
1,8775200
0,10865100
1,7890200
1,8263000
0,8091800
1,9302200
1,8504900
1,8525200
0,8191300
1,8536000
1,9954500
0,8552200
1,9843900
1,9336700
1,8540400
1,8671800
1,7925900
1,8947500
0,9948900
0,8171000
1,7898600
1,7909000
0,7923900
0,8283100
1,8760500
0,7950300
1,8015200
0,7933200
0,8051500
1,7942500
1,8006300
1,7975300
0,8061100
0,7971000
0,8010600
0,7998900
1,8098600
1,7893200
1,8389800
1,7940700
0,8007400
1,7904000
0,7949400
1,7895000
0,8459900
0,7882400
1,8017700
0,7906100
0,10741400
0,10480500
1,7842900
1,8029600
0,7886200
1,7947900
0,8003600
1,8172500
0,7924900
0,7937900
1,7909300
0,8022300
0,7957800
0,7936900
0,7999200
1,7893800
1,7926000
1,7916800
0,7917000
0,7902400
1,7890600
0,7948100
1,7909300
0,7928600
0,7885400
1,8015300
0,7993200
0,8332700
1,7877100
0,7976100
0,7891700
0,7957200
0,7959300
0,8089900
0,7922800
0,7938000
0,7900600
1,8098700
1,7894400
0,8029700
1,7936900
0,7903400
1,7968700
1,7925500
0,7959100
0,8068500
1,7934000
0,8501300
1,8105700
1,8464800
1,8465200
0,8452000
1,8125900
0,7892900
1,7873300
0,7916700
1,7973500
0,7895600
0,8136500
1,9627200
1,8234600
0,9199400
1,8898600
1,8002300
1,8148100
1,7865000
1,7936700
0,8006000
1,7988800
0,7901600
1,7920400
1,7924600
0,7879300
0,8013700
0,7963500
1,8025000
1,8124900
0,8720700
0,10907500
1,8633800
1,10183800
0,9173200
0,7970900
0,8073300
0,7928000
0,8398000
1,7987800
0,7921000
1,8056600
1,7876200
0,7898300
1,7961900
0,8291200
0,8955400
0,8065500
0,7914000
0,7938400
1,7897400
0,7950700
1,7964300
1,7980100
1,7933500
0,10160900
1,8708900
0,7878900
0,8098100
0,7943600
1,7953100
1,7921900
0,7990000
0,7907800
1,8007400
0,7938500
1,8484700
1,7871100
0,8004000
1,7875700
1,7907500
0,7918400
0,8036900
0,7889000
1,8026800
0,7885900
0,7955600
0,7976500
0,8629700
1,7893000
0,8438500
1,9585200
1,8031700
1,7995500
0,7938500
1,8085200
0,7936700
0,8051300
1,7894100
0,8033400
1,7946900
0,7945000
0,7945900
0,7978600
0,9308000
0,9026500
0,7970400
0,8043100
1,8005600
1,8399700
0,7928300
1,8055800
1,8067800
1,8365100
0,7876200
1,7947400
1,8036000
0,8034000
0,7965100
1,7885000
0,7976400
0,7901800
1,7931900
0,7927700
0,8071600
0,8000400
1,7913800
1,7902100
0,7948600
0,7875800
1,7925300
0,7901100
1,7940800
1,9001800
1,7954800
1,7877700
1,8161900
1,7876600
1,8036900
0,7897100
0,7960100
0,7878400
0,8075200
1,7920400
1,7919500
1,7903000
1,8171900
1,9255900
1,9602500
1,8267800
1,8608200
1,8022000
1,7948500
0,8029500
0,7943900
0,8033300
1,7881000
0,7910100
0,7936700
0,7939900
1,7991200
0,8032900
0,7892800
1,8114600
0,8071400
1,8939500
0,10777600
0,9118400
0,10919500
0,8028800
0,8831200
0,8054500
0,7976000
1,11650500
0,9109500
1,8232900
0,7939900
1,7966100
0,7913200
1,8188700
0,7946800
1,7930100
0,7909500
1,7939900
1,7906600
1,8297400
1,8651100
1,8667300
1,8246500
0,8096900
1,7994300
1,7972100
1,8344900
0,7953800
1,7933800
0,7880600
1,7930100
1,7913800
1,8176500
1,7960700
0,7929900
1,7936600
0,7956700
0,7895500
1,8660500
1,8306400
1,7974900
1,7908700
1,7910100
0,7929000
1,8985700
0,7988800
0,8048500
1,7951600
0,8056800
1,7988000
1,7931500
0,8613200
0,8379200
1,8005700
0,7900000
0,7935400
1,7879800
0,7951600
0,7972000
0,7904000
1,7889600
0,7968100
1,7877200
0,8014900
1,7889300
1,7964900
0,7898500
1,7920800
0,7956100
0,8425300
0,7975600
1,7973500
0,7943400
0,7943600
0,7928700
0,7958900
1,7905400
1,7970700
1,7899700
0,7970700
0,7901300
0,7921900
1,7905900
1,8032000
1,7942300
0,7933900
1,7906200
1,7939600
1,7858200
1,7957500
1,8391000
1,7951500
1,7911000
1,7947200
1,7913800
1,8039400
0,7971100
1,7977100
1,7909900
0,8002200
0,7949200
1,7908800
1,8157500
1,7909300
1,8769900
1,8411300
1,10685700
0,8733700
0,8049000
0,7975500
1,7922700
0,7938300
1,7858200
1,7922800
1,7882000
1,7971000
0,7938600
1,8017000
1,7899000
0,7908500
1,8473200
0,8472100
0,7912200
1,8146700
0,8327400
1,9134100
1,10289400
0,8781600
0,10844900
0,7916400
0,7961600
0,7910400
0,8239200
0,8029400
0,7982700
1,7959100
1,8141100
0,7925700
1,9629800
0,7944900
1,8075600
1,8061200
1,7925500
1,8126000
1,8025400
1,7946900
0,7928300
1,7895400
0,7926400
1,8149300
0,7922200
1,7933000
1,7889100
1,7936300
1,7877700
0,9199500
0,11435500
1,9034600
1,7941500
1,7874800
0,8026900
1,8555700
1,8353300
0,8476700
1,9716600
1,10291500
1,8274400
0,7938100
1,8179900
1,8109600
0,7945000
1,7958900
0,8214500
1,7958700
1,7950600
1,7951000
0,7898000
1,7931200
1,7907700
1,7913000
0,7917000
1,8189800
1,7917000
1,7929600
1,7888400
1,8032500
0,7982300
0,7894700
1,7927300
0,7911600
1,7926400
0,8340500
1,7950700
1,8221900
0,7994400
1,7885000
1,8133600
0,7976500
0,7948200
1,7884600
0,7953200
1,7948000
0,7957300
0,7900400
1,7999100
0,10292300
0,8087700
1,7908100
0,7985000
0,7886500
0,7945100
0,8402800
0,8188900
1,7921600
0,8123400
0,7939800
0,7971300
1,7984500
1,7984900
0,8156100
1,7863900
1,8286100
0,8785400
0,7968000
0,8068800
0,7974100
1,8946800
0,8048100
1,7913100
1,7913800
0,7903400
1,7989700
0,7904300
0,7917500
1,7950200
1,7932800
1,7888800
1,7998800
0,7967800
0,8015300
0,7879600
1,8019800
0,8381500
1,8162100
0,7948200
0,7957800
0,7894400
0,7961900
0,8089700
0,7974600
1,8245200
0,8133500
1,8653100
1,8938700
1,11114100
0,8982500
1,9467700
0,8101900
1,8036100
0,7962100
0,7933900
0,8190900
1,9314200
1,8034100
1,7897600
1,7944100
0,8062900
0,7994400
1,8091000
1,7943700
1,7914500
0,8029500
1,7916900
0,8181200
0,7922500
1,7888600
0,7882600
1,7936700
0,8282700
1,7944700
1,8036300
0,7973300
0,7905400
1,7941500
1,8172600
1,9003500
1,8527700
0,8893400
1,8231100
1,7953400
1,9300600
0,7963500
1,8405700
0,7899900
1,7936000
1,7929500
0,8030200
1,7895000
0,8541200
1,8070800
0,8130000
0,7894000
0,7874800
0,7983800
0,8625500
0,8051900
1,7878300
1,7972300
1,7889900
1,7969400
0,7898600
1,7979400
1,7880000
1,7961500
0,8330000
1,8320600
1,7904800
0,9495700
1,8824600
1,8587600
0,8261600
0,7935700
1,8125000
0,7974200
0,7964600
0,7954900
1,7958200
1,7899800
1,7913200
1,8089100
0,8101800
1,7874300
1,8018200
1,7987100
0,8887000
1,7899800
1,7926000
1,7899600
0,8049900
0,8114500
0,8201300
1,7912100
1,7985600
1,7871600
0,8008900
0,7893100
0,8053800
0,8065500
0,8434100
0,9223200
1,7980600
0,7961400
0,10247000
0,10670600
0,10217000
0,10755100
1,8119100
0,7871400
0,7987700
1,7883000
1,7986400
1,7897400
0,7946700
0,8375300
0,8875100
0,8088900
1,8068900
0,7973200
1,7923700
0,8639900
0,7906300
0,9140200
0,8322000
0,8292900
1,8299900
1,7926900
0,10472900
0,9165200
0,8973700
1,8534900
1,8781000
1,7924100
0,7940900
0,7913000
1,8092400
0,7883900
0,7925900
1,7909500
0,8102500
1,7899100
1,8052000
1,7886700
1,9270800
1,9556800
0,8095800
1,8006100
0,7894300
0,7965200
1,7937300
0,8396300
1,7914100
1,8328800
0,8604700
0,9180500
0,8342700
0,8397100
1,7937700
0,8072400
1,7979400
1,8425500
0,8106400
0,8684000
0,8130200
0,7924400
0,8265600
0,7924200
0,7966900
1,8213100
1,9788800
0,9606700
