class,ns
0,9781800
0,8432400
0,8427500
0,8164900
0,7899000
0,9532600
0,8605300
0,8801600
1,8269500
0,7955100
0,7897900
1,7958500
0,7960900
0,10046700
0,10605600
0,8282800
0,8011100
0,7974900
0,8065200
0,8776700
1,8007400
0,7993800
0,7926700
0,7901200
1,8155500
0,8051800
0,8230500
1,8531200
1,7878200
1,7890300
1,7887000
1,8068000
1,7911200
1,8057800
1,7892800
0,7986600
1,8012800
0,7967700
0,7967100
1,8030000
0,7974600
0,7959700
1,7988200
1,8021300
0,7916300
1,7990100
0,8014700
1,9366400
1,8370900
0,8079600
0,7939700
0,7943700
1,7969000
0,8173100
0,8203000
1,8241700
1,8138700
1,8025800
0,7978700
0,8140500
0,7924900
0,8473000
0,7920400
0,8035900
1,7995900
1,7955300
0,7975500
1,8019700
0,7989800
0,7958700
0,8130400
1,7944100
0,7991400
0,7925600
1,8006500
1,7916800
0,7995300
1,7952500
0,8135900
1,7909600
0,8121300
0,7888300
0,8120400
0,7912600
1,8110500
1,7897600
1,7970300
0,7965800
1,7970100
0,7887100
0,7927200
1,7915700
0,8360500
1,8169500
0,7976900
0,7947600
0,8792800
0,7942900
1,7923200
1,8181700
1,7914900
0,7939200
0,7958400
1,8572200
1,8077000
0,7957400
1,8602800
1,9052100
1,9483000
0,9648600
0,7960600
0,7989100
1,8336100
1,7982200
1,7986600
1,7918100
0,9092900
1,8466300
0,8468000
0,7970000
1,8384200
0,9125200
0,8641300
1,8536500
1,8144300
0,7877400
0,7898900
0,7964000
0,8089800
0,8175200
0,7959900
1,7944700
1,8069800
1,8000000
1,7981600
0,8142000
0,7912600
0,8057100
0,7894500
1,8559200
1,10719200
0,9970800
0,10919800
0,7964400
1,8048200
0,7982300
0,7968400
0,7979200
1,8069100
1,7909900
1,7882200
1,7934900
0,8140700
1,7911900
1,7917100
1,7890900
0,7956700
1,7958400
1,7912600
1,7925200
0,7983900
0,7930800
0,7901700
0,7885200
1,7985000
1,7922900
0,7910600
0,7899900
1,7922100
1,7893500
1,8082200
0,9588000
1,9540900
1,10177300
0,9924300
0,7955300
1,7888100
0,8021000
0,7965500
1,7918800
0,7967300
0,8015000
1,7914200
1,8355500
0,8021400
0,7945500
0,7996200
1,8564400
1,8478900
0,8870000
0,8032200
0,7944200
1,8138500
0,8189200
1,8336800
0,7898900
0,8032600
0,7872500
0,8068100
0,7908600
1,7999500
0,7870500
0,8106400
0,7891500
0,8353400
1,7948400
0,8002200
0,7944400
0,7938700
0,8036600
0,7905200
0,7946500
0,7890100
1,7907000
0,8501100
0,8137100
1,7932200
0,7934200
0,7868400
0,8041900
1,7911700
0,7982600
1,7900000
1,8975400
1,9039400
0,8426600
0,8146500
1,8000500
0,8956500
0,7873400
1,8101500
0,9518500
1,8365100
0,8682400
1,8261300
1,7929900
1,7949000
0,8051800
0,7932100
0,7979100
0,8017400
1,7923400
0,7896100
1,7965500
1,8293800
1,8064000
1,8035800
1,8045900
1,7930700
1,7870000
1,7937500
1,8550800
0,8073100
0,8105100
0,7970100
0,8138400
1,8276700
1,8021400
0,8047400
0,8088700
1,10520100
0,8666700
0,8577900
1,8815000
0,8065700
1,9128800
0,10648100
0,10091300
0,8173400
0,8059000
0,8035100
1,7897500
1,7946000
0,7997700
0,7891000
1,7994500
1,7919500
1,7952200
1,7933500
1,7976500
0,8202700
0,8010300
1,7893400
1,7920600
0,7914900
1,7982700
1,7905600
1,7914900
1,7968200
1,7910400
1,7882800
1,8524900
1,9208900
1,8932400
1,7993800
0,10884000
1,8063200
0,7878100
1,7953700
0,7955300
0,8122900
1,8433300
1,8173300
1,9214500
1,7983100
0,8042800
0,8061800
0,7983400
0,7924000
0,7910600
0,7909900
1,7913000
0,8017400
1,7899300
1,8214900
1,7923500
0,7961500
1,7998400
1,8038400
0,8128300
0,10031900
0,8810100
1,9042500
0,8054000
1,8048900
0,8460900
1,8021400
1,8034700
1,7958200
1,7974200
1,7925100
0,8173100
0,7948800
1,7980500
1,7971500
1,7943100
1,9465700
1,8111700
1,7979300
1,7942800
0,7938300
0,8005300
1,7959000
0,7941500
0,8069600
0,7899800
0,8072500
1,8150100
0,7944900
0,7986700
1,8873100
1,7909100
1,7996400
0,7956800
1,8456800
0,8648600
1,7976600
0,7934300
0,7887400
0,8055600
1,7912800
1,8196400
1,7959100
0,7934300
1,7890400
1,8022800
0,7938500
0,7964300
0,9883300
0,8781400
0,7875000
0,7930800
1,8060400
1,8276900
0,7870300
0,8050900
0,7915700
0,8116400
1,7945700
0,7970300
1,7952800
0,7957500
1,8014600
1,8019800
0,8167800
0,9514100
0,8123300
1,7945600
1,8123900
0,7790100
0,8646200
0,10803700
1,9587800
1,10564600
1,8001900
0,7940900
1,7901800
1,8001100
0,7874100
0,7936400
1,8033800
1,7948900
1,8029200
0,7992300
0,7914400
0,7997900
0,7870900
1,8010500
1,7930200
0,7891700
1,8110300
1,7933300
0,8018700
1,8827700
1,7791800
1,9876600
0,11119700
1,8430100
1,7907500
0,8006800
0,8050400
1,7925200
0,7967900
1,7934600
0,7998100
0,7980600
0,7979600
0,8375200
1,7977900
1,7984500
0,7984200
0,7929500
0,7927800
1,7913400
1,7982400
1,7916700
1,8074600
0,7874200
1,7934500
0,7918900
0,7922500
1,7963500
0,7949500
0,7909900
0,7934300
0,7924500
0,8180500
0,8200500
0,8786900
0,8246500
0,7871600
1,7928900
1,7890000
0,7962200
1,8053600
1,8026600
1,7918500
0,7920300
0,9196000
0,8274700
1,7993100
0,8024200
1,7885000
0,8107400
1,7920600
1,7922100
1,7982200
1,8014100
1,7913500
1,9107900
0,8402800
1,7984600
1,8890800
1,7872600
0,7984900
1,7980900
0,8049900
0,7907400
0,8359800
1,7909200
1,8001800
0,7907200
1,8756600
1,8131500
1,8398700
1,9973900
1,7981800
1,7930500
1,7954000
1,7954700
0,8512200
0,9492100
0,7987000
0,7940300
1,7924300
1,7956000
1,7892800
1,7955200
0,7870300
1,7952200
0,7929700
1,7918800
1,7870700
0,8037500
1,8230000
1,8157500
1,7940200
1,8006600
0,8824800
0,9423300
0,7915300
1,8031700
1,7892500
0,7946900
0,8016200
0,10281500
1,9976400
1,8251800
1,10754500
0,7943000
1,8132500
0,7870800
1,8033300
0,8000300
0,8029700
1,8172800
0,9362400
1,9769000
0,9241500
1,8188000
0,7941700
0,7935400
0,8028900
1,8067400
0,7990200
0,7928400
0,7946100
0,8023600
0,8766000
1,10065800
1,8202200
0,7920200
0,8028400
1,7981900
0,7935000
0,8057400
0,7967500
0,7977400
1,9309300
0,9051600
0,8641400
1,8761800
1,8104900
1,7956400
0,8060400
0,7975300
1,7940400
0,7999700
1,8266200
0,7955600
1,7912700
0,7909400
0,7894600
0,7961500
1,7916300
1,8055300
0,7871000
0,8031800
0,7907000
1,8056400
1,8340000
0,7926300
0,7890200
0,7956600
1,7883200
1,8002700
0,7986500
1,8081700
0,7870700
0,7957700
0,8680000
1,8061800
1,7899400
1,8167800
1,8022000
1,8034300
1,8142200
0,8090200
0,7916500
0,8651200
0,8133000
0,8986600
1,7973400
0,8473800
0,8034300
0,7987400
0,7952100
0,7905600
0,7907800
0,8095200
1,8141700
1,8000800
0,9005600
1,8071100
0,7916600
1,7927100
1,8121300
0,7893700
0,9336600
0,8037700
0,7986400
1,8262300
1,7931500
0,9016800
1,9846400
1,8236000
0,9046000
0,7957000
0,7888100
1,9855100
0,8379000
1,9984000
0,7993300
1,7914200
0,7972200
1,8021800
0,8054700
0,8152900
1,7937800
0,8802000
1,7996200
0,7838800
1,7906700
1,7939100
1,8084500
0,8444400
1,8855700
1,8020200
1,8747900
1,8554600
0,10446200
0,9160700
1,9332200
0,9493100
0,7956700
0,7921900
1,7960300
0,7926000
1,7958200
1,7998600
1,10626900
1,9844000
1,7955300
0,7947700
1,7909800
0,7969100
1,7925900
1,7937800
0,7884600
0,8070400
1,8316900
1,10508900
1,7881300
0,8136300
0,7977600
1,7907200
0,7915400
0,7904600
0,7973100
1,7879700
0,8472000
1,7897300
0,7962300
0,7940900
1,7954300
1,7997000
1,8094100
1,7876700
1,8085700
1,8039300
0,7920300
0,7917500
1,7949400
0,7920200
1,7927100
1,7891300
1,8003000
1,7900200
0,7920100
1,8017500
0,7932900
1,8379700
0,7951600
0,7920800
1,7887600
1,7905200
1,7968000
0,7956900
0,8026200
0,8050300
0,8193000
0,8546000
0,8214500
0,7981300
0,7961300
1,7892200
0,7883200
1,7931400
0,8321900
0,7906100
0,7873400
1,8026300
0,8033300
0,7934100
0,7998700
1,8951300
0,8161400
0,8137200
0,7878000
0,8002000
0,8099400
1,8046200
0,7923100
0,8041200
1,7907500
0,8169800
1,8014800
0,7941700
1,7995700
0,7909600
0,7963500
1,7926900
0,7969200
1,9948000
1,8575800
0,8342700
0,8115600
0,7985900
1,8054100
0,7927700
1,8437600
1,7904500
0,7927600
0,7919300
0,7998700
0,7924000
0,7962100
0,7985900
1,8163900
0,8080800
0,7939600
0,8450100
0,7982500
0,8011100
1,7911100
1,7990000
0,7950700
0,8225700
0,8171600
1,8092300
0,7930900
1,8150000
1,7871700
0,7955000
1,7953100
0,8599000
1,10701000
0,9329700
0,9370100
1,7908000
0,7955400
1,7928400
0,8038300
0,7955500
0,7982200
0,7974100
0,7986100
1,7951100
1,7986400
0,7949800
1,7975800
0,7890700
1,8145500
1,7833300
0,8114900
0,8014900
1,10851900
0,7972700
0,10382900
1,8685100
0,9021400
0,9632900
0,9830400
1,8180700
0,7935400
1,8455200
1,8345900
0,9757900
1,8616800
0,9509200
1,8234000
0,8551300
0,7957000
1,7931200
0,7937400
0,7891500
1,7972400
0,7899200
1,7954000
0,8061500
0,7914900
0,7959800
1,7987100
1,8072000
0,7874200
0,7937200
1,7931100
0,8368700
1,11236000
1,11368900
1,9301900
1,7876900
1,9053000
0,8198800
1,8072400
1,7978300
0,8027600
0,8040900
0,8222400
0,7914500
0,8090000
0,8149900
0,8415300
1,8152500
0,9329200
1,9141700
1,9369500
1,7968900
0,7909300
0,8398800
0,8462300
1,11408000
1,10902000
0,8644200
0,8811500
0,7978800
1,7924600
1,8068200
0,9089600
1,7961300
1,7877300
0,8058500
1,7920100
0,7960600
1,8549500
0,8215800
1,7976000
1,8014100
1,7888400
1,8067700
1,7915700
1,7901400
1,7905200
1,8071500
0,7919900
1,7875000
0,7872100
1,8030800
0,7967000
1,8047600
0,7974200
1,8268300
0,8039000
1,7908500
1,7981300
1,7922100
0,8059200
0,9056200
0,8412900
1,7963200
1,8173100
0,8590200
1,8451100
0,8270600
1,9192600
0,10551700
0,9761600
1,10207100
0,10300100
0,9844900
0,8849300
0,10955300
1,9996800
0,10423500
1,10085000
1,9301600
1,10327500
0,10094500
0,8299000
1,10674400
0,10353400
1,10787000
1,10681400
1,7978100
1,7994900
1,7874100
0,7898600
1,7957600
0,8347000
0,7942100
1,8302800
0,7926100
0,7976500
1,7893000
0,8041800
0,7962000
1,8080700
1,8019700
0,8085900
0,7963000
1,8002900
0,7962300
1,8063800
1,7909600
0,8034400
0,7898600
0,8998400
0,10459300
0,8303700
0,8928500
1,7889300
0,7945700
0,7913400
0,8089600
0,7922200
0,8083800
0,7951500
1,8108300
0,7985900
0,8790000
1,8614900
1,8043400
0,8002300
0,7992200
1,7926600
1,7930900
1,7877300
1,8022100
0,7892000
0,7930900
1,7914000
0,8075700
0,7962900
1,8828300
1,8108100
0,7921900
0,7917300
1,7930000
0,7941800
0,8363200
1,7941100
0,7905600
0,7921400
1,8836000
1,8049600
0,7981900
1,8143900
0,8250200
1,7990000
1,7931600
0,8085700
1,7997300
1,9389000
0,8039200
0,7952700
0,7935700
0,8040200
0,7948100
0,8234300
1,8025800
0,7970900
1,7953300
0,7898800
1,8110900
0,7946600
0,8172700
1,7922100
0,7987300
1,8055300
1,8304000
1,8034800
0,8195300
1,7960700
0,7986600
0,7909700
1,7973100
1,8607900
0,8109400
0,7892600
1,7978300
0,7912800
0,8023300
1,7938600
1,8055100
1,7991800
1,9628300
0,7921700
1,7965000
1,7912600
1,7949100
1,8137800
0,9910100
1,10634800
0,8725700
0,8913900
0,8725300
0,8315800
0,7855000
1,7972200
0,7941500
0,8002300
1,7916900
0,8961000
0,7958900
0,7940100
0,10020800
0,8749200
1,9298300
0,9571100
1,8709700
1,10971300
1,8410600
0,10921500
1,8016800
0,10850100
0,8450600
1,8317900
0,8620000
0,8542600
0,7983300
0,7956200
0,7892400
0,7916700
0,7905900
0,7907100
0,7945300
1,7877800
1,8894600
0,9236900
1,9213500
0,8414400
0,8053400
0,7983000
0,8085000
1,8031700
1,8031800
1,7932300
1,7890000
1,7902400
0,7909800
0,9886800
0,7801400
1,8280600
0,8199700
0,8011600
0,7948100
0,8315900
1,8004200
1,7892300
0,7920000
1,7923300
1,7930900
0,8115300
0,8036400
1,8869000
0,7940400
0,7930100
0,7942000
1,7884600
0,7957900
0,8288800
0,7988500
0,7915500
1,7997400
1,8077900
1,8070800
0,7914600
0,7961400
1,8036600
1,7910700
1,7904200
0,7994000
1,7969000
0,7977100
0,7947800
1,9483900
0,7954000
1,7894200
0,7981100
1,7934100
0,7932900
1,7964500
1,7901900
0,7931400
0,8035800
1,7868500
0,8130800
0,7963800
0,7911800
0,7875200
1,8337900
1,7940100
0,7960400
0,7917800
1,7940700
0,7938000
0,7941700
0,8018200
1,7987200
0,7891300
0,7933300
1,7868600
1,7947500
1,7999500
0,7981600
1,7875300
0,8195700
0,8129400
0,7934600
0,7876800
0,8061600
1,8081900
0,8354400
0,8614600
0,7986700
0,8363100
1,11085300
0,10036600
1,10021700
0,7948700
0,7960200
1,7872000
0,7950100
0,7904800
1,8167000
1,7900200
1,7985500
0,9579100
0,9265300
1,7903200
0,8051200
0,7930500
1,8515700
1,7935600
1,7898500
1,7977400
0,7911200
0,7938100
0,7940100
1,8161100
0,7930800
0,8015100
0,7990400
0,8043100
0,7967900
0,7959900
1,7922900
0,7970400
1,7942200
1,7946300
0,7896300
1,7946000
1,7959200
0,8373500
1,7880000
1,7935300
1,7962900
0,7923700
0,7895400
1,8006900
1,7921500
1,7911800
1,7868600
1,9161400
0,8293100
0,7996500
0,7919100
1,7962500
0,8005900
1,7930800
0,7868500
1,8347700
1,7919500
0,9255200
1,8466600
0,9574100
0,7978600
0,8341400
0,7961900
0,8051300
1,8612900
1,7913700
1,7970000
1,8347200
1,8432700
0,7995200
1,8095600
0,8237200
1,8031000
0,7977300
1,8098300
0,7902200
0,8072000
1,7884000
1,7965600
1,7967600
1,8018400
0,7890900
0,7913800
0,8366500
1,9111300
0,9045900
0,8558400
0,8249900
1,8966500
1,7942100
1,7944000
1,8889100
1,8800800
0,8643500
1,7936600
0,7919900
0,9828600
0,8036800
0,8083600
1,8032400
0,7969600
0,8043400
0,7961500
0,8346100
0,8007000
1,8146200
0,8024100
0,8004800
0,7938100
1,8101900
1,7963200
1,8001500
1,7947400
1,8062500
1,7943000
1,7934700
0,7927700
0,7955400
1,7953500
1,7954700
0,7923300
1,7956700
0,7957200
1,8030700
1,8043700
0,9114900
0,10745800
0,9047500
0,8000100
0,7910300
0,7958900
0,7918900
0,7992200
0,7909100
1,8977300
1,10471000
1,9584700
0,8001900
0,9294600
1,8086500
1,7888800
0,8033200
0,7894800
1,7941600
0,7915500
0,7935600
0,7869400
1,8270500
1,8322200
1,8351000
1,8245100
0,7948500
0,7907500
1,7943500
0,7913700
0,7944700
0,7971300
0,7921300
0,7928100
0,8170400
1,7900500
0,7933200
0,7978100
1,8270900
0,7923700
1,8033700
0,7900800
0,7910800
1,7948400
1,8287800
0,7974600
0,7896100
1,7942000
1,8026700
1,7973100
1,8010800
1,8198800
1,8937900
1,8719100
1,8369400
0,8214400
0,7995500
1,8367700
1,9164200
1,8012600
0,8741900
1,8905800
1,10446200
0,9610500
1,7996500
0,7902100
0,7994800
0,8095000
0,7960000
1,7967000
1,8234200
1,7896000
0,8003100
1,7947900
1,8058500
1,7906100
0,7939900
1,8029200
1,8514200
0,8994200
1,8749700
0,8212400
0,7934400
1,8377800
0,7950600
0,7994600
0,8001200
1,7978200
0,7923200
0,8012300
0,7939400
0,7991800
1,7908700
0,7967600
1,8297600
1,8015000
0,7897100
0,8078500
1,7952400
0,8043800
0,8041600
1,7967200
0,7909200
0,8026100
0,7899100
1,7949500
0,8000700
1,7948500
0,7930200
0,7968000
0,8156900
0,8088600
0,7888900
0,8017800
0,7913900
0,7972200
1,7902800
0,9674500
1,7967600
0,7970300
0,8047800
1,7831800
0,7946100
1,7962300
1,8057700
1,7893200
1,8194900
0,7904300
1,8648400
1,10630400
1,8157500
1,7990700
0,8698700
0,10056700
1,9746700
1,10709800
1,7920400
0,7869500
1,7904900
1,7946300
0,7924300
1,7884700
0,8062000
1,7962300
1,8110200
0,9680200
1,8634100
0,8640900
0,7929000
0,7871500
1,7956700
1,7904800
1,7884900
0,7911200
0,9875500
0,11724100
0,11399300
0,10219300
1,9939700
0,8040400
0,8004000
1,7892700
0,8083700
1,7939800
1,8447900
0,8598200
0,7950700
1,8042700
0,7902800
1,7985000
0,8035500
1,9302900
0,10564300
1,8386400
1,8052600
1,8079600
1,7956300
1,8625300
1,8236600
1,9988100
1,8179400
0,9102400
0,8134800
1,9250400
0,8177300
1,7891700
0,8045000
0,8052000
0,9596100
0,8642300
1,8310000
1,8507900
1,7936200
1,8151500
1,8097500
1,8050200
1,8003700
0,7895500
1,7887200
0,8094100
1,7893900
1,7906600
0,7922200
0,7946300
1,7952200
0,7900400
0,7985200
0,7975800
0,7870400
0,7994200
0,7912600
1,7948100
1,7894200
1,7936100
0,8326600
0,7954500
0,8018400
0,7934800
0,8028900
1,8057500
0,8680200
0,7882600
0,7943900
0,7884900
1,7927400
0,7918500
1,8109100
1,7891200
0,7883900
1,7942100
1,7923000
1,7914700
1,8205700
0,7922600
0,7928400
1,7916400
1,10132300
1,11409100
0,8152400
1,9510600
1,8221500
1,7964300
1,7890500
0,8201600
1,7947900
1,7934900
0,7904300
1,7985300
1,7897700
0,8451300
1,8167800
0,8800500
1,10584400
0,8754300
0,7995500
1,8413800
0,7941600
1,7899500
1,7917400
1,7892300
0,8450000
0,7887900
1,7918000
0,7927600
0,7935100
0,8092500
1,8128200
0,7969700
0,9518800
0,8319100
0,8245400
0,8358800
0,7904100
0,7930900
0,7886900
0,8129100
1,8039200
0,8267700
1,9580200
1,8323100
0,8850000
0,10384600
1,7924200
0,7939400
0,7905600
1,8463700
0,8067000
1,7947500
1,7942000
0,7893600
0,8055300
1,8259400
1,9373300
1,8396400
1,8086200
1,8564100
1,8754900
1,8492700
0,8382500
1,8897500
0,7900600
1,7905200
1,7986500
0,7962200
0,7975000
0,8403700
1,7900600
1,7943000
1,7971800
1,9663900
0,7940000
0,7972800
1,7982600
1,8544800
1,9352700
0,8882000
1,8610500
0,8247300
1,8229900
1,8193800
1,8111200
0,9091100
1,8026200
1,7919900
0,7927200
0,7943700
1,8007500
0,7935100
0,7936000
1,8020500
0,8052900
0,7930700
0,7956200
0,8201900
1,8105800
0,8293000
1,7996100
1,7925500
1,8011400
1,7937300
0,8089900
0,8245900
0,8085900
0,7917500
1,7928900
1,7902900
0,8023500
1,7941600
0,7923500
0,7919200
0,8177400
1,7930300
1,7957100
1,7918100
1,8073400
0,7910400
0,7986800
0,7921100
1,7971700
0,7913200
0,8125500
0,7940400
1,7999000
0,7911500
1,7955100
0,7934000
1,8060400
1,8028900
1,7900800
1,7893000
0,8074400
0,8364300
1,9653900
1,8571700
0,10752800
0,10831200
0,8485400
1,7934700
0,8223800
1,10825400
0,7947400
1,10587400
0,8252600
1,7950300
0,7993200
1,7931300
0,7947700
1,8008100
0,7969400
1,7957800
0,8052800
1,8101500
1,7915800
1,7964100
0,8020300
0,7948400
1,7945900
0,8407900
1,7916400
0,7990400
0,7908700
1,7948200
1,8010800
0,8100100
1,7871600
0,7900900
0,7904700
1,9655600
0,7987400
1,8143700
1,8112400
1,8240100
1,10782800
0,7936700
0,7997800
0,7976300
0,7956100
0,7914500
0,7939600
0,7939400
0,7972000
1,8329000
1,8028800
0,7913300
0,7955200
0,7883300
0,7968900
0,8363600
0,8011000
0,7918700
1,8204600
1,7890600
1,8091100
0,9226300
1,8022500
1,7908900
0,7898100
0,8012300
1,7949200
1,8023300
0,8074400
1,7928800
1,8111100
0,7950600
0,7899300
0,7988800
1,7912500
1,7945100
1,7996400
0,7937700
0,7889900
1,7999000
1,7945900
0,8251800
1,7895400
1,7989000
0,7887700
1,8286200
0,8423600
1,7962000
0,7873600
1,7895800
1,7936700
1,7949300
1,8643100
1,7960900
0,7977000
0,7895000
0,8027800
1,7886400
1,7999300
0,7888100
1,7925800
0,7906600
0,7984500
1,7907700
0,7922200
1,7972600
1,8123700
0,7914800
0,7927600
1,7909400
0,7952300
0,7890400
1,8110000
1,7885400
0,7970100
1,7906700
1,7965400
1,7926500
1,8010400
0,7904200
1,8064600
0,7884400
0,7944000
0,7926900
1,7909100
1,7869900
0,7981300
0,7942900
1,9790600
0,8255100
0,9560000
1,8713200
1,10216600
0,7912900
0,7893400
1,7963500
1,7991700
1,8361100
1,7945800
1,7911400
0,7959400
1,8027600
0,7990200
0,8007500
0,8183100
0,9622500
0,8769900
0,9044400
1,8424600
1,7936700
0,7979900
0,7923400
0,7914100
0,7929200
0,7990200
1,8032100
1,7875500
1,8053800
0,8319900
0,8513100
1,7920000
0,7939400
0,7895900
0,8730700
1,8050600
0,8013400
0,7924400
1,8091200
0,8016500
1,7902600
0,7904600
1,7979300
1,8550400
1,8378500
0,7902900
1,7965000
1,7882700
1,7937300
1,8938600
0,8033800
1,7961100
0,7965500
0,8251300
0,8057200
1,8225200
0,7930800
0,8001400
0,7905900
0,7972800
0,7922800
0,7966600
0,7940600
1,8068800
1,7942900
1,7958000
1,7940000
0,7907100
1,7878700
1,7963900
0,7907300
1,8169600
0,8157700
0,8632900
0,8396800
0,8085600
0,7996700
1,8238900
1,8392900
0,9778600
0,9063700
1,9073100
0,7994000
1,7961400
1,7946200
1,7977200
0,8583200
0,7958300
0,8048000
0,7887900
1,7977400
1,7880300
0,7980300
0,7891900
0,7955500
0,7899200
0,7966700
0,7888400
0,8150100
0,8413600
1,7977200
1,8153900
1,8136600
1,8158500
1,7870200
1,7968500
1,7958200
0,7935800
0,7877400
1,7943100
0,7950900
0,7963600
1,7899600
0,8025900
0,7960600
1,7903000
0,7884700
0,8003600
0,7890100
1,7928000
1,7934300
1,8015300
1,8410300
0,8102000
0,8167900
1,10988100
0,10697500
1,10434200
0,10072700
1,7892000
0,7977800
1,8084700
0,7902700
1,7937400
0,8112900
0,7920700
1,7960500
0,7962900
1,7932500
1,8194400
0,9702900
0,8003600
0,9062000
1,7945700
0,8012400
0,7953200
1,7935100
0,7904500
0,8011100
0,7942100
1,7970400
0,7918200
1,8942800
0,7929000
1,7932400
1,8006000
0,8307400
1,7985800
1,8289700
0,10542600
1,8572600
1,8058500
1,8643400
1,7953500
1,8152100
0,8354100
1,8257000
1,7900800
1,7896500
0,7945900
0,7953800
0,9770000
0,7993300
0,8298600
1,8184000
0,8125500
1,7935400
0,7915100
0,7953500
1,7916500
1,7873000
0,8892900
1,7900100
0,7953600
0,7996400
0,8694000
0,7989600
1,7942900
1,7873500
0,8192200
0,8543600
0,8641700
0,8173100
1,7932300
1,7916900
0,7870500
1,7893500
1,8022900
1,7988600
1,7981600
0,7922200
0,7920100
0,8463400
0,7882300
1,7959800
0,7887200
1,7925000
1,7936300
0,8036500
0,7904100
1,7976200
1,7964500
1,8004500
0,7901500
0,7937300
0,7931800
1,7939600
1,7889200
0,8016000
0,7916600
1,8027400
1,7933200
1,7936300
1,11356200
1,9533100
0,7936300
1,7919600
0,7908200
1,7939500
1,7982700
0,7889000
1,7911900
0,7911400
0,8230400
0,7926800
1,7909900
0,7953400
1,8020000
1,7939600
0,7880600
0,7907900
1,7914600
0,7987500
0,7953100
1,8473000
0,7918800
1,7938100
0,7876200
1,8014100
0,8073100
0,8972500
1,10720000
0,9233400
1,10707300
0,7895300
1,7978500
0,7934300
0,8673300
0,8343900
1,8785700
0,7993500
1,8006700
1,7991300
0,7921900
0,8656900
1,8537100
1,9007200
0,8754700
0,7947000
1,7903600
0,7963500
0,8008500
1,7966700
1,8096900
1,9120400
1,8178500
0,7953400
1,7924100
0,8050300
1,8247000
1,8354900
0,8416100
0,8562500
0,8133000
0,8408000
1,8180700
1,8138400
1,8293900
1,8368000
0,8361500
0,7892100
1,7951600
0,7869800
0,9524600
0,8440500
0,8795100
0,8278700
1,8174700
1,8543200
1,7780900
1,7907900
1,7916200
0,9112300
1,9183100
0,8974600
1,8514900
0,8120700
1,7941200
1,7928300
0,8198700
0,7914900
0,8075900
0,9370900
1,8260100
1,7919300
1,8020900
0,8166900
0,7984900
1,7964200
0,7976500
0,7932700
1,8156200
0,7953200
1,8282500
1,7915900
0,7986100
0,7964500
1,8037800
1,8003000
1,8147700
1,7956400
1,8045300
1,7881100
0,7999100
0,8076500
1,7949000
0,7870800
0,7960200
1,7946700
1,7986900
0,7830100
1,8045200
0,7935500
0,7918200
0,7888900
1,9605300
1,9385500
0,8672700
1,7971500
1,8017100
0,7979300
1,7938300
1,7947900
0,7923000
0,8005600
1,7926900
0,7941000
0,7935800
0,7952100
1,8075300
0,7911800
0,7899800
0,7921000
0,7870000
1,7929900
0,8840100
1,7896500
0,7903600
1,7926200
0,8356400
0,9375200
1,8987000
1,8883700
0,10417900
0,9123200
1,9890800
0,9039200
0,9343600
1,7991900
1,7961000
1,8037300
0,7890400
0,7946100
1,8022700
1,7921900
0,8299400
1,7964300
0,7892800
1,8408900
1,8060800
1,8210800
0,8341600
1,8863900
0,8123000
0,8100400
0,9762500
1,7893800
1,7962900
0,7886300
0,7925400
1,7913900
1,7970700
0,7924100
0,8306100
0,7988200
0,8442500
0,8024100
1,7947500
1,8119300
0,8278200
1,8720600
0,7985100
1,8125400
1,7959100
1,7908100
0,8252800
1,7898300
1,8883900
0,8975000
0,7929200
1,8186600
1,7896400
1,7982600
1,7876400
1,8167900
0,8427900
0,7988500
1,7920800
0,9432200
0,8150500
0,8373500
0,8229000
1,8119300
0,8256900
0,7925700
1,7977500
0,7899300
1,8023400
1,7995300
1,7967200
0,7957400
0,8069900
0,7909100
0,7974600
0,7901600
0,8992600
0,7905400
1,7912000
1,7922100
1,8132500
1,7912600
1,8052400
1,7898000
0,7947600
1,7892100
0,8364600
0,7939000
1,8018100
1,11818000
1,8017700
0,7947600
0,7937700
1,8023600
0,7903500
0,7960000
1,7915100
0,7985600
1,7910900
0,8091600
0,7992100
1,8023500
1,7972500
0,8239900
1,7891800
1,7984800
0,7872600
0,7950600
1,7891600
0,7993500
1,7871100
1,7943600
0,7909300
0,8026800
0,7928000
0,7940000
1,7910800
1,8006900
1,8989400
0,7992300
0,7959200
1,7896800
1,7982800
1,7937300
1,10905400
1,9117900
1,7943100
1,8062800
1,8136000
0,7974200
1,7952400
1,7963100
0,10261300
1,10469500
1,9217900
1,9524400
0,7911000
0,8019800
1,8492200
0,7875700
1,7912800
0,7927900
0,8128600
0,8404900
1,8473400
1,8235500
0,7906800
0,7896000
0,8931000
0,8071500
1,7934000
0,8020000
1,8283800
1,7922900
0,8065800
1,7870200
0,8099300
1,8059200
0,7920800
0,7894100
1,7913000
0,8031600
0,8382700
1,8462400
1,8034800
0,7919200
1,7871500
0,7949800
1,8309600
0,7995000
1,7871400
1,7986900
0,8813800
0,8031800
1,7987800
0,7960500
0,7968900
1,7922800
0,7915200
0,7893200
1,7889500
0,8620400
1,7959800
0,7919200
1,7919600
0,7926700
0,7897200
1,7980200
0,7969400
0,7953600
1,7888800
0,7885300
1,7928400
0,7985000
1,7954200
1,7949700
1,7889400
1,8073800
0,7907700
1,8385100
0,7995600
