class,ns
1,7887100
0,7901400
0,7907600
1,7922700
1,7889200
1,7997500
1,8070700
0,7956900
1,7913600
1,7997900
0,7999000
0,8122400
0,7893100
1,7979700
1,7897800
0,7938300
1,7942300
0,7890100
0,7920400
1,7908000
0,7987500
1,7936900
0,8000200
1,8224000
1,10897600
1,8000200
1,7983600
1,8887500
1,7901900
1,7915500
0,7926200
1,7912800
0,7989500
1,7885600
0,8452400
0,7977300
0,7951700
0,7908300
0,7965300
1,7908300
0,7997500
1,7930100
1,7963400
1,7887100
0,7948200
0,7887400
0,7917300
1,7993600
1,8028400
1,7881200
0,7919600
1,7976100
1,7923400
0,8046500
1,7880600
0,7904500
1,7975100
0,7916600
1,7958200
1,7947000
0,7911600
0,8043600
0,7983900
1,9192900
0,7893200
1,7926600
1,7782000
1,7910800
1,7911800
0,8029600
0,7903600
1,8428000
1,10676200
1,9616700
0,10796600
0,8015500
1,8193300
1,7882200
1,7910000
1,8302000
1,8129600
1,7923500
0,7916000
0,7945500
1,7965900
1,8022900
1,9533700
0,8869500
1,8887800
0,8518200
0,7902900
0,8190300
0,7908600
1,8262500
1,8002200
1,7924700
0,7944800
1,8035500
1,8928700
0,9028800
0,8453500
1,8030200
1,7990200
0,7942900
1,7940800
1,8090000
1,7933100
1,8017200
1,7917400
0,8272800
1,7890600
0,8886000
1,8095100
1,7919800
0,7950000
1,7885900
0,8029500
1,7950000
1,8014900
0,7911500
1,8047700
0,8846500
1,7977600
1,7894500
0,7981800
0,8030200
0,7938600
1,7904700
0,8005000
1,8023000
1,7965400
0,7921000
0,7942100
0,8051300
0,8369700
0,7909900
0,8070600
0,7901600
0,8013300
0,7990900
0,8004800
0,7923700
0,7911000
0,7919700
0,8311200
0,7914100
0,8020400
0,8051000
1,7944800
1,7972300
1,8367000
1,7960500
0,7914800
1,7937000
1,7913400
0,7942600
0,7886700
1,7934600
1,7993300
1,8109500
1,7903100
0,7953200
1,7944500
1,8066600
0,7942500
1,7921000
0,7930800
1,8078900
0,7898000
1,8013100
1,7920800
1,7983600
0,7980300
0,7961100
0,7931300
0,7998100
0,7924300
0,7928800
0,7900100
1,7981600
1,7972000
1,8024200
0,7908800
0,7933300
0,8922400
0,7966100
0,8164000
0,7893000
0,7976200
1,7984400
1,9263800
0,9606100
1,9940000
1,8823100
0,9739500
0,9835300
0,8005300
0,8109800
0,10830600
0,9998500
1,7938200
1,8364700
0,8678400
1,8008200
1,8004200
1,7953600
0,7960400
0,7961500
0,7944900
1,8040000
0,8166200
0,7930000
1,7921700
0,7893600
1,8119200
1,7891200
0,8883200
0,7992700
0,8282500
1,8713300
1,8632300
0,8884100
0,8795800
0,8044300
1,7924200
1,7899800
0,7900900
1,7966200
0,7935600
0,9576500
0,7929000
0,7941400
0,8096600
1,8399500
1,8106600
1,7882300
0,7901800
0,7873900
1,8092400
1,7918000
1,7903200
1,8019800
0,8074400
0,8222100
1,7915800
0,8014600
0,7961200
1,7930500
1,7952900
1,7912500
1,7955500
0,8063700
1,8021500
1,7941200
1,8692900
0,7906300
1,7949700
1,7969000
1,8181600
1,7910000
0,8025100
1,7896500
1,8196900
0,7879700
0,7950100
0,7892900
0,8275900
1,7978300
0,7898300
1,7903700
0,7899400
0,8321500
0,8359700
0,8559100
1,7881200
0,7981300
1,7922300
1,7901400
1,7877900
0,7939300
0,7882700
1,7960800
0,7936100
1,8028100
0,8001300
0,8093100
1,7902100
0,7963100
0,7897200
0,7920400
1,7884700
0,7915500
1,7917700
1,7951300
0,7945500
0,7939700
0,8054300
0,8074600
1,7961100
0,7903900
1,7870400
0,9270200
0,9067600
0,8520400
1,8289400
0,7926100
0,7917000
1,7961500
1,8361500
1,8010800
1,8001700
0,7927100
1,8170300
1,7924200
1,7934000
1,7899900
1,8011800
0,7926200
0,7940400
0,7908600
1,8000700
1,8052600
1,8057800
0,7922500
0,8873100
1,10748400
1,9979400
1,10421400
0,7916900
1,7966200
0,7938800
1,8068500
0,8000000
1,7966200
1,7965500
0,9496700
0,8554800
1,8758400
1,8241400
1,7998900
1,7955300
1,7887800
1,7973400
0,7868100
1,8088000
0,8085400
0,7976300
0,7914000
0,7918700
1,7891000
0,8100600
1,7903200
0,7979500
0,7879000
1,8242400
1,8114300
1,7943800
0,8416400
1,8070400
1,7891400
0,9240400
1,9351800
0,9550000
0,8123300
1,9160100
1,8371200
1,8202800
0,8136100
0,8024400
0,8023500
0,8010000
1,7987600
0,7910800
0,7949900
1,8078900
1,8007800
0,8093700
1,7911100
0,7955300
0,8769200
1,9599500
1,8421000
1,10135900
1,8485500
1,7924800
1,8092400
1,7967500
0,7905300
1,7972400
0,7925600
0,7945200
0,8044200
1,7963800
1,8286800
0,9935600
0,8582300
1,7945200
0,8162900
1,8220400
1,9361300
1,9350500
0,8374200
1,11177700
1,8635100
0,7993600
1,7883900
1,8098700
0,8015700
0,7937600
1,7892500
0,7971900
0,7892800
0,7932000
1,7899300
0,7930000
1,8027800
1,7915900
1,7934100
1,7994700
1,7921500
0,7976700
0,7930400
0,7883700
0,7924800
0,8387100
1,7914200
0,8529900
1,8504100
1,8948300
1,8615300
0,7882700
1,8070000
0,7998500
0,8898800
0,8732900
1,10596300
1,9777100
1,10706400
1,9741900
1,10875800
1,7954500
0,7974800
0,7983400
1,8094700
0,7884700
1,8339000
1,7899400
0,7986100
1,9788200
1,9448500
1,9128900
0,9788400
1,7986800
1,7957000
0,7934400
0,7968100
0,7963100
0,8159700
1,8076500
1,8001400
1,7972000
1,7906900
1,7931100
1,7925800
1,7922300
0,7880900
0,8086700
1,7981400
1,7908500
1,7875500
0,8001100
1,7924000
1,7954700
0,7915900
0,7954300
0,8119400
1,8184000
1,8034900
0,8140800
1,8029900
1,8034100
1,8065900
1,8390000
0,7925100
0,7907200
0,7940100
0,8286700
0,8305600
0,7907000
0,7969800
1,7896400
0,7954900
0,7884000
0,8198600
0,8054200
0,7948300
0,7932000
0,7986000
0,7940500
0,8006500
0,7925700
0,8769200
1,8062500
0,7992200
1,7952500
1,8741600
0,7912300
0,9930300
1,10317300
1,10009500
0,8266000
0,7890100
1,7962900
0,7965500
1,8121900
1,8741100
1,7890000
1,7996000
0,7969300
1,8165400
1,7889000
0,7898600
0,7925100
1,8443300
1,7876200
1,7995700
0,8673200
1,7941800
0,8112600
1,8003200
1,7943600
1,7958700
1,7911700
0,8512300
1,8729000
0,7984700
1,7899600
0,8018100
0,7998600
0,7990200
1,8020700
1,8046000
1,8985200
0,8458800
1,8372200
0,7895300
1,7945700
1,7895100
1,7975000
0,7896200
1,8065600
1,7878900
1,8036300
0,7949000
1,8015900
0,7902000
0,9472100
1,9130500
1,8456100
0,9431800
1,8348600
0,10567700
0,9409600
0,10425400
0,8519100
1,8029300
0,8576700
0,7917700
1,7977500
0,8001700
1,8064200
0,7903100
0,9352200
1,9340300
0,8159900
0,10775400
0,7977600
1,8011700
1,8092900
1,8546400
0,9681700
0,8233600
0,8548600
0,7976300
0,7867200
1,7968900
0,7949300
0,8579600
0,7979700
1,7988600
0,8101700
0,7859700
0,8062900
0,8006400
0,8081400
1,7926600
0,8174400
0,8450000
1,8523600
1,7899300
0,7959800
1,7983100
1,8153300
0,7903600
1,7918500
0,7915000
0,8069400
1,8284700
1,7953100
0,7943900
0,7978100
1,7916300
1,7927600
0,8033200
0,8023600
0,8583900
0,7998600
0,7920400
1,8021600
1,7905700
1,9016900
1,7938300
0,8107500
0,7962200
0,7920500
1,8093300
0,9522100
0,10282000
0,8383000
0,8378900
0,8304600
0,8072100
0,8420800
0,7937900
0,8055600
1,8286900
1,8087300
1,8072100
1,8081800
1,7921500
0,8007300
1,7908500
0,7969100
1,7914000
1,7987000
0,8164100
0,8126600
0,7871200
1,7912600
1,7992300
0,7999200
0,7960100
1,8030300
1,7885200
1,7933200
0,7882600
1,7947900
0,7917600
0,8005200
1,7946600
0,7990600
0,7962000
1,7987000
0,7973400
1,8128000
1,8025800
1,8126500
0,8041400
1,7948100
1,7917700
1,7964400
1,8368200
0,8735600
0,8044000
1,7928800
1,8033100
0,8001900
1,7930700
0,7889000
0,7921800
0,9206200
1,10245400
0,7908100
1,7925000
0,7972200
0,7911400
1,8060100
0,7942400
0,8151200
0,7892300
1,8005700
0,7929500
0,7935200
0,7887100
1,7947700
1,7903500
0,8589000
0,7892000
0,9155600
0,10786900
0,9087800
0,10786100
0,8300200
1,8167400
0,7936200
1,8421000
0,8206200
1,8099200
1,8108500
1,8193200
0,8299700
1,8287500
0,8231700
1,7940400
1,7921300
1,7972400
1,7973500
0,7937300
0,8141900
1,7922100
1,8352100
1,7942700
1,7909100
1,7940000
0,7989600
1,8690700
1,8163100
1,7864200
0,8043300
1,8214500
1,7969100
1,7919000
0,7935000
0,7863700
0,7965600
1,7879400
1,7986300
0,8112500
1,7995900
0,7883400
1,7995400
0,7970100
0,9671600
0,7970600
0,7958600
1,8169400
0,7920600
1,8024900
0,7916700
0,8057800
0,8034200
1,7967600
1,7950400
0,7989100
1,7935600
1,8687700
0,7944900
1,8009700
1,8260100
0,8016000
0,7953400
1,7981500
1,7977700
1,8009600
0,7907400
0,7917600
0,7919800
1,8075100
0,7882800
0,7944400
0,7934800
0,7984700
1,8054300
1,7981900
0,7971200
1,8125200
1,7876500
1,8083200
1,7888900
0,7956300
1,7873200
1,7930800
1,7927600
1,7926500
1,7890100
0,8058300
0,7952400
0,8263400
0,8105100
0,7925000
0,8020000
0,7954300
1,7952200
1,7943300
1,8055900
1,8101500
0,7933200
0,7920100
0,8032800
0,7960200
1,8069800
0,7917800
0,8043900
0,7924500
0,7989600
0,7938700
0,7930400
0,7934500
0,8111100
1,7936900
0,8004600
0,7937100
0,8325400
0,8018500
0,8116900
0,7909400
1,7978000
1,7919000
0,7954300
0,7958000
0,7996900
0,7966300
1,7939100
1,7956600
1,8789800
0,9932400
0,9513800
1,8225800
1,10998900
0,8358200
1,8009000
0,8948700
1,8921900
1,9703000
0,8679900
1,8249600
0,8505800
1,7922200
1,7917400
0,7974300
1,7951500
0,8070400
1,7919600
1,8262800
0,7975200
0,7975800
0,8009900
1,7906800
0,8193100
0,8209800
0,7949500
1,7907000
1,7974300
1,8796700
1,7936100
0,7924900
1,7955500
0,7901700
1,7923300
0,7930200
0,7972500
1,8137900
1,8031700
1,7986800
1,7986800
0,7952700
1,8005700
1,7985400
0,8252600
0,8086200
1,8137700
1,7900500
0,7913500
1,7921100
1,8089500
1,7940300
1,7905400
1,8001200
1,8190800
0,8044400
1,7930100
0,8016000
0,8858900
1,7918100
1,7897600
1,7938500
0,8025000
0,7981800
1,7889800
0,7960100
0,7917100
0,7992900
0,7939900
1,8302100
1,8696500
0,8837700
1,8270100
1,11338100
1,10278500
1,7934300
0,8225900
1,7813600
1,7955400
0,7893600
1,7899400
0,7917300
1,9568900
1,7953700
1,7901100
1,7911100
1,7976600
0,8028600
1,7986500
0,8525600
0,9525500
0,8517200
1,9261200
1,8784900
1,7912100
0,7996100
1,7971600
0,7871400
0,8113100
0,7971600
0,8509000
0,9760800
1,11129400
1,8181200
1,7954700
1,7964400
0,7975400
1,7909500
1,8026800
1,8361700
1,7968400
1,8014000
1,7900000
0,7886600
0,7896600
1,7947900
1,7938100
0,7964600
1,10584000
0,7998000
0,7931500
0,8145300
1,7904700
0,8171700
1,7989700
1,8196200
1,8213500
1,10465900
0,9609300
1,8214900
1,8113500
0,8155900
1,8099900
0,8156300
1,8211400
1,8256500
1,7964200
1,7935200
1,7946700
1,8090900
0,7912300
1,8539800
1,7940600
0,7971100
1,7877000
0,8011500
1,8582400
0,8967300
1,9140900
1,9474300
1,8231700
1,7948700
0,8165800
1,7896600
1,7958900
0,7922100
1,8050700
1,7943000
1,8620100
1,8061700
0,7978800
1,7987400
1,7967000
0,7920500
0,8006300
1,7950800
0,8801100
0,7953100
1,7946600
1,8089700
0,8365500
1,7898100
1,8158800
0,7945000
0,7960900
0,7912500
1,8775400
0,7940900
1,7905900
1,8368400
0,7893300
1,7966500
1,7951600
1,7962000
1,7939200
0,7906100
1,7965600
0,7956200
0,8629300
0,11133300
1,8918300
1,8138500
1,7921700
1,8047000
1,7952300
1,7955800
1,7977800
0,7964900
0,7999800
1,7988200
1,7915700
1,7973900
0,7935700
0,7939700
1,7901500
0,9834900
1,8503400
1,7977600
1,7934300
0,7989100
1,8017900
1,7900600
0,9103400
0,9823100
0,8388000
1,8628700
0,8673800
1,8848200
0,7931400
1,8117800
0,9297200
1,8226100
0,8992800
1,10696600
0,9985400
0,10460300
0,8324300
0,10599500
1,7890900
0,8504000
0,7880700
0,8076300
0,7984800
0,7997300
1,7992600
0,7934300
0,7934500
1,7949000
1,7941900
1,7971300
0,8070400
0,8147800
0,8869000
1,8107000
0,8660700
1,8345500
1,7898900
1,7981300
0,7888900
0,8129600
0,7905800
1,8393000
1,10591700
0,8910000
1,7963400
1,7910600
1,8077400
0,7996700
1,7965000
1,8082700
0,7921300
0,8307400
0,7989400
0,7880100
1,7956700
1,7927100
0,8164700
0,7942200
1,7888000
0,8243900
1,7969200
1,8367800
0,7960100
1,7946400
1,7909600
1,7975300
1,7909800
1,7988500
0,7941700
1,8695300
0,7932400
1,8010500
1,8075800
1,9047700
1,8499100
1,7914300
1,8128000
0,7932700
1,8081000
0,7904000
0,7993500
1,7977200
0,8291100
1,7939900
0,8062100
1,7980600
0,8146800
1,8845000
1,8642400
1,8601600
1,8053100
0,7902900
1,7946700
0,7958900
1,7969400
0,7910900
0,8013700
1,7897800
1,7929000
0,7874400
1,8183100
1,7894900
1,7974200
0,8095100
0,7897500
1,7916700
1,7964600
1,7882400
1,7942100
1,8050200
0,7954500
0,8265300
0,7910500
0,8078300
1,10377300
0,7936500
1,7905400
1,8955600
0,8541000
1,7931400
0,7917100
0,8354400
0,9580100
1,8425000
1,8851400
1,9039000
0,7937400
0,7971700
1,8093900
1,7932500
0,7920300
0,7938200
1,7972000
0,10247700
1,10832600
0,8033800
0,7910800
1,8018600
0,7950000
0,7961500
0,8236700
1,8333100
0,7978700
0,8148700
0,7920200
0,7974300
0,8006100
0,7997000
1,7923400
1,7985100
0,7880600
1,7938400
0,7925000
0,7966400
0,8176100
1,7946700
1,8356300
1,8071300
0,7894200
0,8073100
0,7915000
1,7969000
1,7871400
0,7923600
1,7923000
1,8270100
1,8152100
0,8991900
0,10204500
1,7959600
1,7997500
0,8062600
1,8471800
1,7920600
0,8802400
0,8121200
0,7945500
1,7863700
0,9318900
0,8634800
0,7901100
0,7939200
0,7914200
0,8264800
0,8046400
1,7936600
1,7914000
0,7891100
1,7901700
1,7926700
0,7907200
0,8604100
0,7935600
0,7955600
1,7958500
1,7950900
0,8007400
1,7977800
0,7939900
0,7948600
0,7903500
1,7972300
1,7876500
1,7961700
1,7920900
1,7939200
1,7892900
0,7826700
0,7792000
0,8024400
1,7932100
0,8060100
1,8293800
0,7993700
0,7906300
0,7935300
1,7940100
0,7918900
1,7901300
0,7877600
0,8093100
0,7993800
1,7955500
0,7923700
1,8153900
1,7951400
0,7948500
1,7882800
0,8000900
0,7886200
0,7895600
1,7937400
0,7896800
0,7889100
0,8057500
1,7900500
0,7988500
1,7890600
0,7929400
1,7859800
0,7955600
1,7891000
1,10111900
0,8066300
0,7961700
1,7919300
0,8024700
0,8079900
1,8484000
1,8101100
0,7880800
0,7967400
1,7892700
0,8025500
0,7882200
0,7928800
0,7921700
1,8094000
1,8022100
0,8114300
0,7939000
1,7949400
1,8599200
1,8084800
0,8506000
0,8558600
0,7977000
0,10955100
0,8154400
1,10897100
1,7972500
0,8068400
0,7927900
1,7951300
0,8032700
1,7990800
1,7913100
0,8090800
0,7920700
1,8257400
0,8000700
0,7901400
0,7969800
0,8296200
1,7921100
1,7932100
1,7915300
0,8350500
0,7963200
0,7896100
0,8314600
0,8222300
1,8481500
0,10225500
1,10331600
1,8887300
1,7970700
0,8282900
1,7923800
1,7918900
0,7929100
1,8060600
1,8003200
1,7891300
0,7930600
0,7925100
1,8232900
1,7915600
1,8058900
0,8031600
1,7877700
0,7966800
1,7913200
0,7944600
0,8056900
1,7974600
1,7880600
1,7933800
0,7894300
0,7937300
0,8003500
0,8038900
0,8215400
0,8187400
1,7888400
0,8020500
0,7943500
0,7930600
1,8068800
0,7894700
0,7927400
1,7882100
0,7883500
1,8056000
1,7994000
1,8369600
0,8236400
1,7888400
0,7988400
1,7902200
0,7933200
1,7914200
1,7891200
1,7889600
1,7941200
0,7956400
1,8071400
1,7896800
1,7970500
0,7908800
1,7929200
0,7891000
0,7999100
1,7973400
0,7967800
1,7900900
1,7966100
0,7918100
0,8053500
0,7917900
1,8013700
1,7902900
1,7916500
0,7914100
1,8040600
0,7929100
0,7961300
1,7904400
0,9279900
1,8219200
0,7931200
1,8285100
0,8439400
1,7999600
1,7897100
1,7994000
0,7883200
1,7957800
1,7862300
0,7931200
0,7954400
1,7931800
0,7885000
1,8001300
0,7910800
0,7967900
0,7920900
1,7913200
0,7886800
0,8480700
1,9312500
1,9172400
0,8667500
1,8111700
1,8001500
0,8347200
1,8135400
1,8007700
0,7985000
0,7905300
1,8004600
1,8136300
0,8031600
0,8367700
1,8053400
1,7943900
0,7968600
0,8059500
1,8189200
1,8010400
1,7951800
0,7983300
0,8115000
1,8210400
1,10015700
0,9135200
0,8237700
0,8112900
0,10547300
1,9781700
0,9945400
0,7972100
0,8058600
1,7908000
0,7967500
0,8067700
1,7970400
0,8572300
0,7942300
1,8305300
0,7996600
1,7943300
0,8373600
1,7929000
0,7931200
1,7903500
0,8102000
0,8098000
0,8109800
0,7950000
0,8052200
0,7924600
1,10043800
0,7966400
0,8149200
1,8021900
0,7888500
1,7897800
1,7976000
0,9920900
0,7991200
0,8159500
1,7908400
1,8193400
0,8008600
0,7976600
0,9120700
0,7985400
1,8349300
0,7964100
0,7915300
0,8119000
0,7945000
1,7952500
1,7945700
0,7891400
1,7961300
1,7897200
0,8162900
1,7913700
0,7985900
0,7958700
1,7908600
0,7926000
0,7940700
0,7939200
1,7950200
0,7892000
1,8156000
0,7874500
1,7916800
0,8094000
0,7928600
0,7890100
1,8049400
0,7891000
0,7929400
0,7932300
0,8081000
0,7924500
0,7893600
0,7940900
0,8994800
0,9321400
0,8687200
0,8216100
0,9589300
0,7996900
0,7883100
1,7945900
1,7928500
1,9241200
0,11413400
1,11187400
0,8309400
0,8057000
0,8119800
1,7896600
1,7905400
1,7888000
1,8457200
1,7915800
1,8123300
1,8010000
0,8048900
1,7991900
1,8066400
0,8166100
0,8198300
0,7915300
1,7931100
1,7986200
0,8150100
0,7893800
0,8061300
0,8003100
0,7905500
0,7924300
0,7862100
0,7852000
0,8016300
1,7974400
1,11141300
1,7956700
1,8004000
1,7995900
1,7947300
0,8072000
0,7932600
0,8214200
0,8924200
0,9396900
0,9398800
1,10129800
0,10483200
0,8979200
1,9823400
1,7967500
1,7863400
1,7930900
0,8300500
1,8232400
0,8211500
1,8782800
1,8938600
0,7912000
1,7907600
1,7908700
1,8134000
0,8083200
0,7912100
1,8002900
1,7891300
1,8075600
1,7931700
0,7942000
0,8017200
1,7988500
1,7905800
0,7906000
0,7922900
1,7927500
0,7909400
0,7890800
0,7904300
1,7980300
0,7896500
0,7932000
0,7940500
0,8189600
1,8029600
1,7881200
1,7947500
1,7910300
0,7979100
0,7952800
0,8009100
1,7983600
1,7992800
1,7917500
1,7979200
1,7934500
1,8418000
1,7969800
1,8697300
1,8938200
1,7925200
1,7934600
1,7959900
1,7883700
0,8069600
1,7900100
0,7909700
1,7958400
0,8123800
0,8026700
1,7890900
1,7889700
1,8102800
1,8015900
1,7929300
0,7934200
1,8103200
1,7952900
1,8111600
0,8046700
0,8770200
1,8106800
1,7932500
1,8211600
0,9889600
0,8310700
0,8979700
0,7953500
0,7886300
0,7927800
0,7863300
0,7933300
1,7944000
0,8205700
1,9146600
1,10328500
0,9762400
0,9651900
0,9613800
0,9518900
0,7926200
1,8075900
1,7930600
1,8065100
0,10713200
1,8020500
0,7930600
0,8353500
1,8560000
0,8388500
1,8041000
0,7997600
1,7937800
0,7958300
1,8009000
0,8047500
0,8088000
1,9542500
0,8322500
1,9459800
0,9039700
1,7944300
0,8018300
0,7942400
0,7970400
1,8048000
0,8370400
0,8842400
1,8159300
1,7953400
1,7898000
1,8004700
1,8256400
0,8736500
1,8766600
1,10913400
1,8536100
0,7975200
0,7906000
0,7904600
1,8001000
1,7986600
0,7949000
1,8076500
0,8036800
0,7990500
0,8740300
0,9058700
0,7945900
0,7920400
0,7942100
0,7949300
1,8200200
0,8015200
0,8105300
1,7960500
0,7917200
0,7940900
0,7936700
0,7911800
1,7913900
1,7882500
1,8195200
1,7906300
1,8388600
1,8750800
1,10090100
1,8249500
0,9668800
1,8114200
0,8011200
1,8035200
0,7930700
0,7968700
0,7948500
0,7962800
1,7947000
1,8278400
0,7914500
0,7914800
1,7915900
0,8014300
0,7889800
0,8115700
1,7876300
0,7922100
1,7885800
0,8754300
0,7961400
1,7908700
1,11153500
0,9526000
1,7941100
1,7899500
1,7946600
1,7953500
0,7876100
1,7896000
0,7905800
0,7924200
1,9123100
1,7939000
1,8063600
0,8046900
0,7933900
1,7937700
1,7877400
0,8095700
0,7893700
0,7939400
1,7914200
0,7912300
0,7873100
1,7981500
0,7940100
0,9041200
0,9422300
0,10527900
1,9621400
0,10924400
0,9789700
0,10986800
1,8358400
1,9349300
1,7911100
1,7979100
1,7955300
0,7999700
0,8066100
1,8139800
1,8211000
0,7915400
1,7917100
0,7969400
1,7952600
0,7938800
0,7914600
0,7952600
1,8078900
0,7966800
1,7942300
1,7901200
1,8057900
0,7993900
0,7979200
1,7883500
0,8093600
1,7912800
0,9172500
1,8666900
1,10785800
0,8705700
0,8116100
0,7993000
1,7862700
0,8103900
0,7882600
1,8596300
1,9817800
1,9115700
0,7926200
0,7941900
1,7996600
1,8048400
0,8218500
0,7999400
0,8084400
0,8162800
0,8560000
0,9308500
0,8031600
1,7970100
0,8093500
1,8060500
1,7941100
1,10524100
0,8675300
0,7944200
0,8014100
0,7981500
1,7890400
1,8808400
0,8331300
1,10260000
0,10315400
1,10135900
1,9050900
0,8127500
0,10750100
0,9632900
1,8769700
1,10614500
1,10419000
1,11075700
1,10015600
0,9465800
0,8357800
1,9903400
0,8934700
1,7933500
0,7964100
1,7953900
1,7868300
0,7951600
1,7917100
1,8010800
0,7912500
0,7914500
1,7936700
0,8005100
0,7996900
1,7919900
0,7896700
1,7910500
0,7877300
0,8065800
1,7968100
1,8080900
1,8022000
1,8047400
0,7960400
0,8028700
1,7916400
1,8013000
0,7899800
0,7914100
0,7943700
0,7991900
1,7883000
1,8012300
1,7908000
0,8101100
1,7891800
1,7911200
0,7945900
1,8809100
1,7957900
0,7931900
1,8048700
1,7886100
0,8045300
0,7934200
1,7963000
0,7902900
1,8132400
1,7895400
0,8017100
1,8202400
0,8082000
0,8275800
0,8038900
1,7958800
1,7968500
1,7968600
1,7937200
0,7893000
0,8069500
0,8048800
0,8039000
0,8045100
1,8021300
0,8006600
0,7969200
1,7928800
1,8171500
0,7892300
0,8064600
0,7910200
0,8085900
1,7988500
0,8079700
0,7952900
1,7980600
0,8188200
1,7892500
0,7948000
0,7961700
1,8250600
0,9154500
1,9521300
0,8217200
0,9287600
1,8203100
0,9005800
0,11091600
1,7951100
0,7937000
0,7948700
0,9036100
0,7975100
1,9878500
0,8020100
1,8424900
1,8078200
1,7896400
0,7946100
1,8125300
0,8498100
0,7896000
0,7990200
1,7919000
1,7972300
0,7946300
1,7979000
1,8275700
1,8167200
1,8406100
0,8253700
0,7945700
1,8457900
0,9229800
1,9929500
0,8777800
1,8716300
0,7975000
0,7932600
1,7908300
0,7969800
1,7948800
1,7881000
1,7902500
1,8047900
1,7944200
1,7892600
0,8023700
1,7891700
0,8067800
0,7912500
1,7926300
0,7904400
0,8026600
1,7884500
1,7983800
0,8074600
1,8103900
0,7906500
0,7936500
1,8000400
0,7936200
1,7901000
1,8490500
0,7879900
0,7933700
0,7928900
1,7940300
0,7919900
0,7945800
1,8056100
1,7993000
1,7937800
0,7943200
1,7875300
0,7980200
0,7930200
0,8063700
0,7950000
0,7939100
1,8392000
1,7943200
1,9970300
0,9482500
1,9810400
1,8987700
1,7955200
1,7881500
0,7971900
0,7939200
1,7989000
0,7993300
0,8122400
0,8025300
0,8305500
1,8326000
0,8242200
1,7960200
0,7890500
0,7965500
1,7901800
1,7968100
1,7925100
0,7991900
0,7961000
1,7960600
1,7977800
0,8505200
1,9442700
1,9487000
1,9270000
0,9488100
1,8516100
0,7984900
0,8062700
1,8476000
0,8853600
1,9384500
0,8112700
1,8190900
0,7957900
1,8328200
0,7974800
1,7891500
0,8310700
1,7957800
1,9125800
1,9576000
0,9025800
1,10819800
0,8412400
0,8022400
1,8216400
1,7909500
0,8229200
1,7890200
1,8133800
0,7953100
0,8240200
0,7916500
1,8041600
1,7960500
1,7988000
1,8017100
1,10049900
1,8838000
1,7922000
1,7929300
1,8229200
0,8074100
0,7900900
0,7993500
0,7914800
1,7900700
1,7974500
0,7969200
1,7915300
1,8274500
0,9395600
1,7942400
0,7881900
0,8127400
0,8040800
1,7956700
1,7874200
0,7963700
1,7943000
1,8038800
1,7884900
0,8065600
0,7895800
0,8034500
0,8094700
1,8036900
0,7941000
0,8056700
0,7887900
0,8924500
0,8000000
0,7998200
1,8049100
1,7904200
1,8825800
0,8242700
0,8236300
1,8012600
0,7917000
1,7931100
1,8394200
0,8616900
0,8479900
0,8600000
0,9770100
1,8594400
1,7881900
1,7946100
0,7914600
0,8001100
1,7920100
1,7898300
0,8018800
1,9227300
1,8009000
1,10877100
1,8544400
1,7971100
1,8057900
1,8276900
0,8285400
1,7946600
1,8088900
0,7944300
1,8052500
0,8092000
1,7959800
1,8305200
1,8219700
1,7921500
1,7977700
0,7916600
0,7968600
0,7924800
0,7997500
1,7954800
0,7933200
0,7926500
1,7976400
1,7896200
0,8094300
0,7993900
1,7955500
1,7952100
1,8213300
0,7930200
0,8762300
0,7970800
0,8021300
0,7912300
1,8064200
0,8059700
0,7962300
0,8023100
0,7949100
1,8379600
0,8026300
1,7933100
0,8002100
0,7885000
1,8189900
1,8173900
0,8031100
0,8969000
0,9798800
0,10069000
1,9633100
0,9194000
1,7995400
1,7939000
1,8110900
0,8070800
1,8002700
0,7907800
1,7981200
0,7939300
1,8688500
0,8900300
0,8175800
1,8180500
0,8114700
0,7931400
0,8123900
0,8403400
0,8045700
0,7941400
1,7912600
1,7953400
1,7888100
1,8670500
0,10491900
1,7966300
0,9360000
0,9942400
0,9704300
0,8097300
1,7917800
1,7921400
0,8817000
0,9094000
1,8752500
0,8344500
1,8225200
0,7924900
0,7949800
0,8082100
0,8025000
1,8016100
1,7979500
0,8170300
0,8273900
0,8123700
1,8036800
0,8121000
0,8136200
0,8458600
1,8265500
0,8680900
1,8073100
0,8098200
0,8355500
1,8204500
1,8354100
0,8117500
1,8549300
0,9841100
0,8448200
0,9417900
0,7990100
1,7942400
0,7995700
0,7918600
0,7965100
1,7927300
0,9024200
0,8579900
1,9265400
1,8180100
0,7886900
1,10145500
1,8642600
0,7951100
1,7898200
0,7943900
1,7957800
1,7903400
0,8242100
0,7896100
1,8512900
1,8555000
0,8092600
1,8020900
1,7928700
0,7904000
1,7931600
0,8110600
1,8060800
0,7883100
1,7990100
1,7938500
0,9189200
0,7787900
0,8188600
1,7975500
1,8696300
1,8124900
1,8554800
1,8037200
0,8064800
0,7967700
1,8247300
1,8259900
0,7916400
1,8000400
0,8357300
1,8921500
1,8829900
1,8012700
1,7891500
0,7954200
0,7929400
0,7961200
0,7909900
0,8124300
0,7946200
0,8095600
1,7920900
1,8037800
1,9809400
1,10659500
1,8976400
1,11125600
1,8570700
0,8325100
1,8252900
0,8098400
1,8074900
