class,ns
0,7963500
0,7892500
0,7987500
1,7797000
1,8058700
1,7967700
0,8159300
1,7929900
1,8072900
0,8259000
0,8105900
0,7916700
1,8034900
0,8443800
1,7946400
0,7909500
0,8033400
0,7902100
1,8876400
1,7923000
0,8117100
1,7981700
1,7968300
0,7996500
0,7931500
1,7964200
0,7912100
1,7968400
0,7925400
1,8210800
0,8391100
0,8236000
0,10032400
1,8504800
1,8143700
0,8052100
1,7968800
0,7950000
1,7934600
1,8791000
0,7938500
0,7950800
1,7900400
1,7951400
0,7900000
1,8039800
0,8075500
0,8791600
1,8029900
1,7931100
1,8167200
0,9277000
1,8477600
0,8008500
1,8876900
0,10786600
0,9374000
0,10838800
0,8012500
0,7926000
0,7934600
1,7887900
0,7862000
0,7947300
1,8211400
1,7969200
1,8292200
0,8051400
1,7916800
0,8037300
0,7911600
1,8001200
1,7872700
0,8014500
1,7920000
1,7892900
0,7915100
1,7907100
0,7996200
0,7989700
0,7958000
0,7959600
0,7945500
1,7956100
0,7965400
1,7901400
1,8054000
0,7910000
0,10832700
0,9589700
1,10858500
0,7941900
0,10829100
1,7971400
1,7894300
0,7902800
0,7927600
0,7916400
1,7892000
0,8351100
0,8052500
0,7929100
1,7898100
0,7918800
1,7934000
0,7987400
1,7901600
1,8019600
1,8003900
0,7962300
1,7955900
0,7915100
0,7916600
1,7907000
1,8541100
1,7794900
0,8587000
1,8879000
1,8047800
0,8297700
1,8086800
1,7877300
1,9260100
1,8885100
0,8268300
1,8157500
1,7955500
0,7895400
1,7978600
1,7928800
0,8292700
0,7995900
1,8036700
1,7995800
1,8965000
0,9199300
1,8688300
0,8378000
1,8066200
1,9093800
1,7941400
0,8061700
1,8049300
0,7928700
0,8050500
0,7915200
1,7940000
1,7984400
1,8342500
1,10748500
1,8257500
1,8311600
1,8049100
0,8210700
1,8054000
0,8071700
0,8060000
0,7942900
0,7981200
0,7964400
0,8287700
0,7966500
1,7981200
1,7931600
1,8004100
0,7982800
1,7917600
0,8110300
1,7954800
1,8032400
0,7912600
0,7935900
0,7934000
1,8053600
0,7926200
0,7979500
1,7922800
1,8008800
0,7922900
0,8007900
0,8222900
0,9093100
0,9485600
1,8152000
1,8011300
0,8153500
0,8296900
0,8047000
1,8381700
1,8100500
0,8194000
0,8006700
0,7957400
1,7939800
1,7914700
1,7888100
1,7932100
1,7887000
0,7937500
1,7963800
1,7969800
1,7950800
0,7999000
0,7937400
0,7991800
0,7949100
0,8014700
1,7920600
1,8048900
0,8507500
0,8967400
1,7907700
0,7967500
1,7889800
1,7911700
1,7922800
0,7915900
0,7999900
0,7965100
1,7958100
1,7914500
0,7911100
0,8411900
0,8857500
0,7912700
1,8052600
1,7938400
0,9338400
0,10097600
0,9139800
0,8462800
0,8394800
0,8403400
0,8431500
0,8828400
0,9166000
0,7972600
1,7889900
1,7948100
1,7970400
0,7967600
1,8003100
1,8434500
0,7974100
1,8054000
0,7866100
0,8334200
0,7901600
1,7931400
0,7902300
0,7937000
1,7905400
1,7980300
1,8185100
0,7971000
0,7936200
1,8045200
1,8972000
1,7922500
1,7944300
0,7926200
0,8007800
0,7908200
1,7968400
1,7974900
0,8004800
0,7968400
0,8028600
1,8020400
1,7944700
1,7928000
0,7968100
0,7919500
1,8875600
0,8326300
0,7999500
0,7894200
1,7946100
1,7976700
0,8562400
1,7981200
0,10626200
0,8716800
1,8222900
1,7929700
1,7917300
0,7939900
0,8021400
0,7949000
0,7909100
0,8086200
1,8002000
1,7994000
0,7913800
0,7999900
0,7892800
0,8420400
0,8128800
0,8559300
1,7932800
1,8273200
1,8070900
0,8161400
0,8709100
1,8719800
1,8375800
0,10935200
1,10211800
0,8452700
1,7974900
1,8424300
1,9972900
1,8649700
1,8163100
1,7981200
1,8056300
1,8066000
0,7948300
1,8011200
0,7934500
0,8076100
0,7899000
0,8004800
1,8010800
0,7927100
0,7942200
1,7948400
1,8029900
0,7930000
1,7993800
0,9533500
1,9020000
0,10102600
1,7990900
1,7901600
1,7923400
0,7904000
0,7983100
0,7897600
0,8092300
0,7909000
1,8026500
1,7923600
0,7976200
0,8310600
0,8360100
1,9600400
1,9242100
1,8056800
1,7954300
1,7982700
1,7891000
0,8177600
0,8159300
0,8003000
1,7923100
1,7940600
0,7932600
0,8120500
0,7954900
0,7965300
0,7933200
1,7970600
1,7992200
0,8729400
0,7956800
1,9001900
0,9439900
0,8259600
0,9083000
0,8108600
0,8417400
0,8326100
1,7963100
0,8818400
1,7936600
0,7985600
0,8008800
1,9032100
0,7929400
0,7781100
1,7881200
1,7897700
1,7959200
1,7902400
0,7947600
0,7943700
0,7941800
0,7938600
0,8001500
0,7951300
1,8049700
1,7913300
0,7962000
0,8127600
1,7975900
0,8315400
1,7995400
1,8156000
1,9415800
1,8659000
0,8599700
1,8469400
0,8199900
1,9212300
0,8770400
0,8394100
1,8373400
1,7944300
1,7987700
1,7923200
0,8043500
1,7970500
0,9602300
0,10128000
1,8075900
1,7905500
0,9693300
1,8603000
0,8031100
0,8051300
1,7998800
1,8199900
1,9446400
0,8503600
1,8147300
0,8016600
0,7942700
1,8560100
1,8043600
0,10015400
0,9059900
1,10457800
1,9549000
0,7926400
0,7999900
0,7987600
0,7982000
1,8044500
0,7958100
1,7922700
0,8054000
1,7972000
1,8072900
0,7965000
1,7960100
0,7965000
0,8054700
0,8004300
0,8033000
1,7890400
0,8621700
1,9529000
0,9848600
0,9566600
1,9262400
0,8107800
0,7944900
1,7921200
1,7909600
0,7934200
1,7956500
1,8196700
0,7943300
0,8407600
0,7948600
1,7896400
1,7978600
1,7927800
0,7923400
0,7882300
1,7985300
0,7903400
1,8120800
1,7890200
0,8042700
0,7888100
1,7921900
1,7912100
1,7937300
0,7912700
1,7988900
1,7932800
0,7973300
1,8342700
0,7930100
1,7950800
1,7908000
1,8003800
1,7993100
0,7931000
1,8035700
0,7893100
0,8017400
1,7901200
0,8179800
1,8006100
0,7962500
0,8024600
1,8185400
0,9347300
1,7939700
1,7943600
0,7906600
1,7950800
0,7943000
1,7941900
0,7910100
0,7987100
0,8114600
0,7959900
0,7977600
1,7942700
1,11230700
1,11232800
1,11159300
1,11058400
0,10980400
0,10221600
0,10183300
0,9534100
0,8241800
0,8347500
1,8534200
1,8027800
1,7954800
1,7912500
0,8011800
0,7910600
0,9249700
0,8159600
0,7973300
0,7913900
0,7986800
0,7906000
1,7998600
0,7961200
0,8153000
1,7914200
0,7979100
0,7918500
1,7959100
1,7907600
0,9516800
1,9532300
0,7994900
1,8057900
1,8021600
1,7962500
0,7931700
0,7982700
1,8272100
1,8262600
0,9317800
0,10782600
0,9196700
0,10905600
0,7975400
0,7882500
0,8018800
1,7921800
0,7894800
1,7920500
0,7962000
0,7931500
1,8016300
1,7871000
0,8184600
0,7927400
0,7896700
1,7939000
1,8013300
0,9430300
0,8363800
0,9803500
1,9393200
1,10153600
1,9441900
1,10408700
0,8813400
1,8128000
1,8239400
1,8341400
1,8637300
1,8087200
0,8238100
0,8153900
0,8238500
0,7891300
0,7934200
1,8044000
1,7914100
1,8088900
0,7986600
0,8137600
0,7989300
0,7991800
0,7923100
1,8125800
0,7914500
0,7960400
0,7948400
0,8201400
0,8634600
1,8444900
0,7927100
1,7947500
1,8024500
0,9573200
1,7913700
1,7976100
1,7958300
1,7969100
0,7908300
0,8498600
0,8269800
1,8612700
1,8418900
0,8841700
0,7964900
1,12041300
0,8690000
1,7938600
1,8040500
1,7894500
0,8061500
1,8173200
1,7997200
0,8072900
0,7915400
1,7979100
0,7882100
1,7913300
0,8138400
1,7910000
0,8281500
0,7958800
1,7905300
0,7936200
1,8167300
1,7972200
0,7885900
1,9621100
1,7993200
1,8302600
0,7960400
1,7955600
0,8010700
0,7925400
0,8384700
1,8120200
0,8083200
1,7911600
1,7942200
1,7890300
0,8151400
0,7926600
1,7994400
1,8029400
0,7970600
1,9017700
0,8527500
0,8676300
1,9366900
1,7940500
0,7959100
1,8341100
1,8090000
1,8056300
0,7994300
0,8242500
1,8379200
1,8881800
0,10399000
0,7980300
0,7915900
0,9556000
0,11184100
1,9733000
0,10266400
0,7909100
0,7983500
0,7825800
0,7972500
0,7919000
0,7897700
0,7908600
1,7963900
1,8021600
1,7887100
1,7965000
1,7947700
0,7980900
0,7965000
0,9603000
1,9189100
1,7920100
0,7941500
1,9299600
1,7959500
0,7911000
0,7889400
1,7956700
0,7989000
1,8383300
0,8025000
1,7972700
0,7928100
0,7921900
0,7940400
1,8024400
1,7945600
0,7971300
0,7928400
1,7869100
1,8109500
1,8059500
1,7993100
1,7911400
1,8199800
1,7939800
0,8009400
0,7878700
1,8919600
0,8348300
1,7913000
0,7898300
1,7914100
0,7985200
1,8030800
1,8675100
0,8077400
0,7893500
1,8097200
0,7887400
0,8774600
1,8166200
0,7945500
1,8011500
0,8280800
1,8141800
0,7987100
0,7946500
1,7888200
1,8063700
0,7899600
0,8023400
1,7888000
1,7943500
0,7954200
1,7929500
1,7865500
0,7903700
0,8014300
0,7991100
0,8109100
1,8162700
1,8295500
0,7958400
0,7891200
0,7952100
0,8059800
0,7952100
1,7956900
0,7941100
1,7913900
1,8967200
1,7923900
0,7988700
0,7954600
0,7986400
0,7897600
1,7977700
1,8057700
1,8669400
1,7922100
0,7992200
1,7929700
0,7952900
1,8014000
0,8180700
0,8652100
1,7903600
1,8060000
1,8021100
0,7943400
0,7948400
1,8772200
1,9646400
0,8791400
1,11395700
0,8232100
1,7989100
0,8323200
0,8019600
0,7924200
0,7916000
0,7932700
0,7978700
0,7893200
0,7942900
0,7924500
0,9381100
0,8235200
1,8209100
1,9308900
1,9752400
0,7927600
1,7908600
0,7898300
1,7958200
1,7960800
0,7902800
1,7938200
1,7863500
0,11333000
0,9744200
1,7897100
1,8100000
1,7918300
1,7981000
0,7912700
0,7969800
1,7896000
0,7913500
1,7930000
1,7911400
1,8356800
1,7925700
0,7902800
0,8041900
0,7931200
1,7932000
0,7883300
1,7942100
0,8077800
0,8203100
1,8254500
0,8809600
1,8411500
0,7970900
0,7917800
0,10371900
1,8757100
0,8878600
1,8096300
1,8430300
0,7945400
0,7894200
1,7926800
0,7890400
1,7920100
1,7902800
0,8012300
1,7856700
0,8011300
1,8070600
1,8518900
0,7958700
1,8058400
0,8080800
1,10407700
1,8762100
0,8600700
0,7921900
0,7988500
0,7934000
0,7950900
1,7963400
1,7915900
1,7939500
1,7951100
1,7962400
0,7863600
1,7985400
0,7879600
0,7927600
0,8164100
1,7976600
0,8427700
0,7962300
0,7940300
1,7910900
0,8591500
1,7927100
0,8019300
1,7923500
0,8201600
0,10211400
0,8016100
1,7984100
0,8098900
1,7950300
1,8127000
1,9208500
0,11398400
1,11315600
0,11356400
1,11357700
0,11350200
0,11384000
0,11085600
1,9032700
0,11355100
0,8289000
0,7929100
0,7889400
1,7945100
1,8001800
0,8326500
1,7948000
0,7930800
1,8313400
0,8109800
0,7913400
1,8241700
0,11265500
0,11377700
1,11384100
0,11382300
0,11403500
1,11382100
1,11556700
1,8626200
1,9090000
1,8149600
1,8162700
0,7922400
0,7873800
1,7918100
0,7947000
0,8424200
1,7965600
1,7985300
0,7979900
1,8031100
1,7944800
0,7957600
1,8414100
1,11287100
1,11389400
1,11366700
0,9127200
0,7929900
0,7907000
1,9266400
0,8324800
1,11388900
0,11447900
1,11466800
0,11375900
1,11478200
1,9959700
1,11420300
1,9463300
0,10296000
1,7899500
1,7945300
0,7903000
1,8055900
0,7897300
1,9675900
1,8983500
0,8813100
0,8994600
1,8864900
0,9175500
1,9862000
1,8222200
1,8133800
0,8005800
0,7942100
1,8066400
1,10691600
0,8015900
0,7967200
1,7970800
0,8191700
1,8010700
0,8015400
0,7995300
1,7977100
1,7947000
0,8088000
0,7940800
1,7903400
1,7944000
1,7990600
0,7948000
1,8090900
0,8541900
0,7969700
1,8149100
0,10401900
1,10183400
0,9075500
1,8486300
1,7936800
0,8021900
0,8354300
0,8859400
0,9110700
1,8415100
0,8524300
0,7943000
1,8037700
1,8079500
0,7946500
1,7892900
1,7962900
0,7921100
1,7923800
1,7976400
0,8111400
1,7964500
1,7905300
1,7985600
1,7956300
0,7913900
1,7895100
0,7933700
0,7914700
0,7923800
0,7910500
1,7972000
0,8085600
1,8224600
0,8077800
0,7945600
0,9680100
0,8916100
1,8832300
1,8209900
1,7923500
0,7990400
0,7934500
0,8061200
0,7894900
1,7986700
0,7970100
0,7986900
1,7965500
1,8762300
0,8138400
1,8519500
0,10887000
1,7891300
0,8006500
1,7946300
1,7997400
0,7890500
1,8202100
0,7913600
0,10515800
1,8338600
0,7939900
1,7995500
1,7933600
1,7917700
0,10725200
0,8580800
0,8029000
1,7984700
1,8016800
1,7918100
0,7958200
1,7947100
0,7901600
0,7993200
0,7892800
1,7920700
0,7900300
0,7929100
0,7953200
0,8164000
1,7922300
0,8009000
0,7962000
0,7989500
1,7978000
0,8400500
0,7939400
1,8085000
1,7877600
1,7904200
0,7895300
0,8126700
0,7786100
0,8293400
1,7933600
1,8263600
1,8191000
0,7908700
0,8167100
1,7921200
0,8055400
0,8341400
0,8879500
1,9422500
1,8134300
1,8389200
1,7932700
0,7972700
0,8023100
0,7968700
0,8040300
1,7889600
0,7889100
1,8004100
1,7966200
1,7925200
0,8145000
0,8736700
0,8113100
0,8023300
1,9367200
1,7990100
0,7922000
0,7913800
1,9142800
0,8078200
1,8988500
1,9192200
1,9403700
0,8505200
1,8154800
1,7997300
0,8630800
1,8007300
0,8059300
0,7909400
1,7905200
0,7999900
1,7951000
1,8202000
0,8007900
0,8223800
1,8059300
0,7921800
0,8048900
0,7934000
0,7995800
0,7931200
0,7952600
0,7947200
1,7961800
0,7904200
0,7958800
0,8328500
0,8047900
1,8027600
0,7946100
1,8001200
0,7963800
1,7930900
0,7915000
1,7930400
1,7903500
1,7874800
0,7931700
1,7953400
1,8055900
0,7914000
1,8107200
0,7993700
1,7982000
0,8344200
1,8335800
1,7891900
0,8522400
0,10818200
0,8029000
1,7952800
1,7934100
1,9260500
1,8503700
0,8552200
1,8620400
0,8850800
0,9478800
1,8937600
0,8214900
1,10261400
0,10206200
1,10212200
0,10490000
0,10989500
0,9940500
0,9092100
0,8984600
0,10795300
0,10750700
1,8156100
0,8012000
0,8151300
0,8041400
0,8031300
1,7959500
1,8130600
0,8303800
0,7968500
0,7901000
0,7933000
0,7913400
1,8253900
0,7931300
1,7958400
1,7903800
0,7991100
1,7983500
1,8242800
1,7991800
0,7918700
1,7934900
1,7898800
1,8323200
1,8403400
0,8101000
0,7965400
0,8285500
0,7918700
0,7947000
1,7999600
0,8097500
0,7924700
0,7982400
0,7890600
1,8006800
1,7918400
0,7984500
0,8180900
1,8601300
1,8773100
1,8088100
0,8015700
1,8027600
1,8661000
0,7876000
0,8002200
1,8865000
1,7931100
0,8313800
0,7986700
0,7897300
0,7989200
1,7919300
1,7971600
0,7924100
1,8081600
1,7970500
1,7943500
0,7914500
0,8019500
1,8540700
1,8568300
1,7945500
0,8094900
0,7878700
0,7923900
0,7991800
0,8056100
0,7888300
0,8023600
0,7922600
0,7910700
0,7927200
0,7892800
1,8191800
1,7942100
0,8272700
1,8572900
0,7999400
0,7895400
1,8019400
1,7936000
1,8021100
1,7878300
1,7908900
1,8030300
1,8168300
0,7873800
1,8720800
1,9651500
1,7886500
0,7979500
0,8026900
0,7895500
0,8064600
1,7924200
0,7918500
0,7988700
0,11085900
1,10581000
1,9582700
0,8162100
1,10464100
0,9787200
1,10665200
0,7941400
0,7923100
1,7936000
1,8367100
0,8147000
0,8444800
1,8699200
1,8240700
0,8050500
1,7946400
0,8161300
0,7914300
0,7929800
0,7918400
1,7968100
0,7885200
1,7982100
0,7932000
0,9616400
0,8623200
0,8538000
1,8179200
1,8310800
1,9251400
1,8464300
0,8417800
0,8590300
1,7959200
0,7898900
0,7960000
0,7906700
1,7957500
0,7983000
0,7970400
1,8840600
1,7949100
0,7914400
1,7951600
1,7922000
1,8373700
1,7942400
0,9587500
1,8083700
0,7903000
1,8732100
0,9113100
0,8697300
0,9005100
1,7970600
1,7940100
0,8056400
0,7950900
1,8007700
0,8102500
1,7947800
0,8263700
0,7976900
1,7930700
1,7948700
0,8169000
0,8038100
1,7995500
0,8018100
1,8101900
1,8397600
0,8041700
0,8057200
1,8295700
1,8163300
0,8021000
1,7978400
1,8248900
0,8078300
1,8188100
0,7955700
1,8117100
0,8006300
1,8482800
1,10276000
0,8029900
1,8031800
1,8005400
1,8090100
1,8196600
1,8067900
0,8117700
0,8228200
1,8040200
0,9656400
0,8609600
0,8160200
1,8957100
1,8374000
0,7887300
1,8058200
0,8141400
1,11684300
1,9230500
0,7919800
0,7979300
1,7897400
0,8082100
0,7902200
0,8009600
0,7909100
0,7984000
0,7921600
0,8092300
0,7916800
0,8008300
1,8025900
0,7920200
0,7999500
1,7937900
0,7976200
0,7922500
1,7895700
0,9845200
0,7958700
1,9275700
1,8009700
0,7966300
1,8182000
0,7907100
1,7985900
1,8349700
1,7938400
1,7922500
0,8143600
1,8038300
0,8176200
1,7884500
0,8159000
0,7922100
0,7934400
1,7929500
1,7942100
1,7909700
1,9225800
0,8231000
1,8173100
1,8479500
1,9295800
1,9018100
0,8483300
1,8405000
1,8126500
1,8277800
0,10285000
1,8143300
1,8073400
1,7890600
1,7955600
1,7936600
1,7985400
1,8210000
1,11506700
1,8273100
0,8051400
0,8052800
0,8407100
0,8228200
0,7922300
0,8125700
0,7962200
0,8106500
1,8303100
0,8100700
0,7991200
0,8083400
1,7939200
0,8007900
1,7954400
0,7960400
0,7907500
0,8127700
1,8407700
0,7955500
1,7911900
1,7968400
1,8055700
1,7951000
0,7870100
1,8160000
0,7909500
1,7935100
0,8237800
1,7971800
1,7946900
0,7972800
1,7882400
1,7902600
0,8024800
0,7960700
1,8039000
0,8065600
1,7979300
1,7913800
0,7964100
0,7939000
0,8152100
1,7896400
0,7970800
0,7872700
1,8013300
1,7950700
0,7992800
1,7899600
1,8038100
0,7972500
1,7961900
1,7909200
1,7980800
1,8258800
0,8700400
0,7897000
0,7919800
1,7928700
1,7913100
1,7979500
0,7974600
0,8016800
0,8516100
0,8305600
1,8514500
0,8307600
1,7953600
0,7968600
1,7948200
1,7923600
1,7967300
0,7997600
1,8030300
1,8029900
0,8013100
1,8047200
0,8123300
1,7897300
0,7936800
0,7939800
1,7904200
1,8044800
1,7925900
1,8377700
0,8106400
0,10121200
0,8046700
0,8133600
0,8962800
0,8266300
0,10411800
0,9703600
1,7980400
1,7887100
1,8055800
1,7905500
0,8058400
0,7901300
0,8020700
0,7884700
1,7960800
0,7895300
1,7936700
0,7874700
0,7991800
1,7915200
0,8182500
0,8359900
1,8222100
0,7907500
0,8035400
1,7905500
1,7932100
0,7888200
1,8125600
1,7887700
0,7991000
0,7911200
1,8506100
1,8743100
0,8766200
0,8387100
1,7928700
0,10536900
0,7914500
1,7942000
0,7944800
0,7909500
1,7884000
1,10303700
0,8666400
0,7908100
0,8044900
0,9689800
1,8326300
0,8630500
1,8297800
1,8076900
1,8215900
1,8300000
0,7914400
0,8116200
1,7896500
1,8039900
0,7934900
1,7862400
0,8034400
0,7990400
1,8282100
1,7938600
0,7857500
1,8083500
0,9373000
0,9544200
0,9357900
0,8625000
0,8384700
1,7977800
1,8066200
1,8067300
0,8045600
1,7889000
1,7975500
0,7892800
0,7923400
0,7864700
1,7910200
1,7953400
0,7978500
0,8241400
1,8286000
1,8149700
0,8054100
1,8240800
0,8244900
0,8502200
0,8712700
0,7940000
0,7945500
0,7916700
1,8158300
0,7946700
0,9853200
0,8650200
0,9926000
0,8200500
1,7917600
0,7993500
0,7976800
0,7884900
1,7863600
1,7985900
0,7922600
1,7940100
0,7883600
1,7895700
0,8232000
1,7978000
1,7877000
0,7975500
0,7908800
1,7932600
1,7897700
1,8101400
1,8877700
1,10744700
0,10390500
0,10125600
1,10418900
0,10562900
1,10920900
1,7900700
0,8038800
0,7916500
0,7944900
0,7940000
1,8022300
0,7915500
1,7929300
1,8151300
0,8051200
1,7897700
1,7940200
1,7950100
1,7952600
1,7903800
1,7996100
0,7964000
1,8900200
1,7913900
1,8042000
1,8027100
0,8011000
1,7935900
1,7938900
1,7959800
1,7964500
0,7921800
1,7957600
1,8176600
0,8223900
1,7935500
0,10742000
1,8363500
1,8129400
0,9117400
1,8915200
1,8911500
0,8609200
1,8055900
1,8476600
1,11557400
1,8704000
1,7910400
0,7989300
0,8117000
1,8154100
1,8102500
1,7906000
0,8883600
0,7918400
0,7924400
0,7909300
0,8067000
1,7888200
0,8378900
0,8075800
1,8108500
1,8536600
1,8113500
0,8402000
0,8674800
0,8339400
1,8606900
0,8284100
1,8027000
1,7975500
1,7932600
1,7972000
0,7934200
1,8112700
1,7941500
0,7937300
1,7921300
1,7917600
0,7923200
0,7918400
0,7945100
0,7977800
1,7939300
0,7906600
1,7870200
1,7970200
1,8111700
1,7928100
1,7938900
0,8820400
1,8268500
0,7972000
1,7908500
0,8015700
1,7908600
0,7999200
0,8045200
1,8029700
0,8071000
0,8111800
0,7935600
0,8080000
1,7953200
0,7929000
0,7912500
0,8125000
1,8406300
1,8264900
1,8016500
0,8006500
1,8069500
1,8198000
1,7934800
1,8091700
0,8064600
1,7973500
1,8418200
1,8173300
0,8286700
0,7959700
0,10915900
1,8489600
1,8385900
0,7929500
1,8005300
1,8104900
0,8855400
0,7992200
1,9499400
1,9733100
0,7929400
1,7969100
1,7963400
1,7936100
1,7905600
0,8135700
1,7922400
1,7979300
0,7941100
0,7995600
1,7992500
1,7995900
0,7943600
0,8460600
1,7910800
0,7969600
1,7943200
1,8019100
0,7985400
0,7929400
0,7915800
0,7917200
1,7960800
0,7877200
1,8090300
0,8075800
0,7983900
0,7922200
1,7924300
0,8350300
1,8110800
0,7900000
0,8052600
1,7907600
1,7996900
1,7893800
0,7996400
1,8108300
1,7931000
0,7874800
0,7927700
1,7921200
0,7998100
0,7969200
0,10027000
1,8543000
0,9331400
0,7970800
1,7906800
1,8236300
1,7892800
0,8937400
1,8591600
1,8516800
1,8722400
1,8420100
0,8450900
0,10498900
0,7942900
1,8415400
0,8047300
1,7973100
0,7928000
0,8097900
1,7943900
1,7959800
1,7958500
0,8036600
0,7967100
1,7904300
0,7917700
0,7903100
0,7954600
1,7913000
1,9666700
1,8657400
1,7871600
0,7927200
1,7910600
0,8095300
1,8017100
0,8278100
0,8030800
0,8123500
1,7894000
1,7906200
0,7871900
0,7967400
0,7919500
0,8033700
1,7921700
1,7895200
0,8008900
1,7947500
1,7907000
0,8041400
0,7887300
0,7963100
0,7899300
0,7946200
1,7895200
0,7923100
0,7886600
0,8928400
1,8525400
0,7911800
0,7910400
1,7963900
0,7930300
1,7900100
1,7938800
0,7901400
1,8082900
1,7964800
0,9079100
1,9050000
0,10492500
0,8545200
1,8171100
1,7930400
1,10232000
0,9359600
0,10678100
1,9793800
0,7974600
0,7888200
1,7985600
0,7989600
0,8100000
1,7880300
1,7906900
1,8117400
1,7914300
1,7902100
1,7982200
1,8396200
1,7990400
0,8141500
1,7949200
0,7914500
1,7980900
1,7917300
1,7949400
1,7914300
1,8072700
0,7890000
0,8101800
1,7937700
0,7955800
0,7896400
0,7969900
0,8850900
1,8112700
1,10680000
0,8990800
1,8062200
0,7929000
0,7954300
1,7963000
1,7966800
1,7885700
0,7959100
0,7918100
1,7986500
1,7899000
0,8255500
0,7887800
0,8342800
1,7948100
1,7949800
0,7990100
0,7984900
0,7932900
1,7967500
0,7929800
0,9591400
0,8820700
1,8256300
1,8457900
0,7945300
0,7957500
0,7915900
1,8198200
0,8056300
0,7925300
0,7885800
0,7917100
0,7977300
0,7979400
1,8035000
0,8024100
1,7878300
1,7956600
0,7885500
1,8095400
1,8044600
1,7911900
0,7870100
0,7958900
0,7907700
0,7925100
1,7930600
1,8085900
1,8120400
1,8217000
1,8016100
0,7889300
0,7898100
1,7869500
0,7943600
0,7910000
0,8092000
0,7905700
1,8092100
0,7872900
0,8044700
0,7960700
1,8068700
0,7893000
0,7974700
1,7923900
1,8026100
1,7908700
1,7898700
0,7895100
1,7943500
0,7918800
1,9224000
1,8303300
1,7928900
0,8108300
0,7919300
1,8041400
1,7873900
1,7887000
0,7877700
1,8061700
0,7940800
0,9061600
1,8288400
0,8511900
1,7930500
0,8041600
1,7933700
0,7934400
0,7871400
0,7967400
1,7882000
1,8136300
1,10341600
1,10572400
1,8426300
0,8013100
0,8082400
1,7897000
0,9386800
0,9055200
0,8626900
0,8491700
1,7943700
1,7921700
1,10340500
1,8344200
1,8657900
1,8054000
0,7927700
1,7947500
1,7929900
0,8112700
0,7950200
1,8053600
1,7939900
0,7941900
1,8892700
1,7979700
0,7976800
1,7932200
1,8245300
0,8247900
0,7962500
0,8150000
0,7960400
0,8101900
1,7919200
1,8081000
0,7913100
1,8118400
0,7979600
1,8071100
1,8218600
0,8392000
0,7992000
0,9153000
0,9228900
0,8583500
0,7916700
0,7928600
1,7942000
0,7872800
0,8154400
0,7915600
1,8674700
1,8007500
1,7971500
1,7988100
1,8043300
1,7989800
0,7935100
1,8038600
1,7908000
1,8004600
0,7948400
0,7970300
1,7962900
0,8013800
1,7923300
0,7996100
1,7940300
0,8002600
0,7943900
1,9566700
1,9344600
1,7955600
0,7960100
1,7965700
0,8068900
1,8404700
0,8041200
0,7940200
1,7899000
1,7971100
1,7969500
1,7951900
1,7961900
0,7958700
0,7956700
1,7920100
1,8132100
1,10832800
0,9141400
1,9195500
0,8143800
1,7905300
0,7920800
0,7897200
0,7984100
1,7876900
1,7951300
1,7918800
1,8080400
0,7867200
0,8088600
0,7923600
1,7945500
0,7905900
1,7931800
0,7984400
1,7924200
1,8134300
0,7955300
0,8515800
0,7872100
0,8222300
0,9012700
1,9956100
0,7899100
0,7970600
1,7961500
0,7957500
1,7911800
0,8076100
0,7806000
1,8377700
1,7927500
0,9991100
1,10665000
0,9531000
1,8821300
1,7936300
1,8166900
1,8236200
1,8066400
0,7924200
1,8102300
0,8026400
0,7957400
0,7930100
0,8315600
0,12517800
1,7941500
1,8186100
0,7993900
0,8137300
0,7919400
1,8394200
1,8707100
1,8958600
0,8145600
1,7879100
0,8077800
1,7891700
0,7984400
0,7967800
0,7931200
0,7896600
0,7910600
0,7911600
1,7969600
0,8027200
1,7974300
0,8057700
1,8252500
0,8014200
0,7981200
0,7926200
1,8048600
1,7876800
0,7964000
0,7921700
1,7924000
0,7901900
0,8193400
0,7912200
0,8148100
0,7781300
1,7950100
1,7953500
1,8088100
1,8043700
0,9483200
1,8584100
0,8704900
0,8106100
0,7975200
1,7933000
1,7937300
0,7982700
1,7948400
0,7962300
0,7965500
0,8200600
1,8622300
0,8566100
0,8900900
0,7978400
1,7933500
1,8420500
1,8360400
1,8886400
0,8078500
1,7893100
1,8056200
1,7856100
0,7965700
1,7900200
0,7941800
1,7888300
1,7986100
0,8006500
1,8414500
1,8154900
1,9635000
0,8224900
0,8006100
1,7912700
0,7968000
1,7905600
1,7886800
1,7924200
0,10715300
1,7940300
1,7928100
1,8005400
0,7900300
0,9125200
1,8469900
1,7971500
0,7882000
1,7930600
0,7912100
0,7908600
0,8375800
1,8682000
0,10064700
1,9303000
0,7917300
0,7994600
1,8022600
0,7884200
1,7911400
0,7947800
0,7912000
0,7890000
1,7909300
0,8098300
0,8087700
0,8810800
0,7950900
1,7978100
0,9339600
1,8469700
0,10716800
0,8502500
1,7927000
1,8439400
0,8789900
0,8306200
1,7901100
1,8114300
0,8066500
0,8775800
0,8658000
0,8557200
1,8178300
0,7952000
1,8047000
1,8327700
0,8134400
1,7920600
1,8024900
1,7915800
0,7942900
0,7957700
0,7995700
0,8077800
0,8032300
0,7893300
0,7943800
1,7897200
0,8012000
1,8436900
0,8262700
1,7964700
0,8453400
1,8012900
1,8910100
0,8025100
