class,ns
0,28646200
1,23293500
0,25672700
0,25750300
1,29445700
0,24673100
1,23536100
1,25763800
0,27460900
1,33078100
1,45691900
0,24782900
1,38546300
0,25599300
1,25546600
0,28985900
1,29590700
0,24954400
0,25006900
1,59214400
1,34612000
0,25756500
1,27337600
0,26195900
1,39984000
1,53324500
1,43167700
1,30545700
0,25183400
1,25157100
1,38412200
1,29228000
1,31083300
0,25541300
1,27602300
1,33209900
0,25554300
1,29454600
0,30705100
0,26138200
0,26099000
1,44850200
1,30494300
0,25479800
0,25287000
1,29996400
0,27966900
1,33722900
0,25792100
1,61989800
1,37078100
1,28882100
1,26662900
0,25008900
1,41004200
0,25305400
1,26938100
0,26636400
1,43569700
1,23743300
0,25327900
0,26475500
1,24461500
1,23671500
0,25776700
0,28356100
1,34809900
0,25587700
1,39189600
0,24997300
0,27277600
0,25382800
0,26287700
1,37954400
0,27215000
0,25369600
1,61519300
0,26411900
1,70081900
1,29601700
0,25705900
1,46692600
1,35664200
0,27333600
0,26472800
0,25336000
0,25148000
1,26359300
1,29844000
1,24845800
1,27889100
0,27675600
1,45650400
1,25047800
0,25405600
0,25277800
1,39939300
0,25430800
0,25332800
1,40868900
1,26765000
0,25361600
1,56800700
0,26093400
1,54992000
1,58143000
0,25755900
1,29063100
1,25401000
0,30736900
1,36087000
1,48709700
0,25523100
0,25076900
0,24576600
1,32725100
0,25236300
0,25854400
1,28674100
0,25372200
0,25037500
0,25272700
0,25136400
1,42069800
0,25387800
0,25312700
1,25650700
1,34875300
0,25593800
0,25134700
0,25228200
0,25706000
0,25967300
1,28280400
1,54953200
0,25747200
1,38305400
0,25397900
1,34994800
0,25282900
0,25190600
0,25805700
1,67483200
0,28126400
1,47805700
0,24764600
1,28208800
0,25032800
0,25070400
0,25701800
0,25696000
1,44271500
0,24900200
1,31372200
1,44237100
1,34805700
0,32345300
0,25310800
0,25684900
1,23710900
1,34947200
1,23819700
0,28784400
0,27581600
0,25720800
1,24924900
1,28665000
0,25303800
0,25548300
0,26950400
0,25880900
0,25613900
1,24002200
1,39248600
1,35107100
0,25316300
0,25691600
1,25517300
1,27205300
1,25703900
1,24545900
1,32707800
1,26511400
0,25314900
1,104799200
0,25957400
0,26292700
1,29161400
1,40385800
1,38750100
1,35819300
0,25432500
1,32150800
1,41852200
1,28726800
1,35658800
1,47449300
0,26609900
1,33396400
0,27257900
0,25392500
1,25430600
1,47605200
1,40311000
0,26812900
1,78826600
1,28202700
1,48371200
0,29408700
1,29379100
0,25222900
1,25725700
0,26872700
1,23853500
1,24261800
1,31097300
1,26713100
1,51178400
1,44635300
0,25419900
0,25369100
0,25362100
1,43989500
1,42113300
1,24357300
0,25730900
0,25451600
1,25477600
1,23952300
0,25214400
0,25497100
0,25926800
0,26797400
0,27622400
0,25769800
1,36978000
0,27039300
0,26212900
0,27216800
0,25427400
0,25826000
0,25201900
1,30440300
0,25264300
1,44698000
1,48188000
0,25793600
0,25475500
0,25128500
1,63310900
0,26486000
1,29026100
0,26440700
0,25398900
1,23907800
0,25444300
0,26076000
1,24981400
0,26669400
1,42617400
1,23736300
0,26539600
0,25363800
1,23796600
1,55724000
0,25114400
0,26462000
1,44513200
1,32030600
0,26160500
0,25222200
0,28353100
1,68482900
0,26260100
1,36459100
0,25792600
0,25077800
1,27320400
1,117465700
1,28310400
1,28315500
0,25342500
1,27296100
0,24981200
1,57630800
0,25231000
1,26732100
1,36028400
0,25661500
0,25269400
1,23698400
1,42647300
0,25086700
1,48120200
1,48548500
0,25377300
1,23585000
1,25711600
1,36797600
1,25836500
1,29425800
0,25692500
1,23626400
1,48827100
1,28681000
1,28800600
1,24488400
1,27294700
1,40625200
0,25451500
0,25668800
0,28961900
1,26222300
1,27189200
0,26227600
1,34518200
0,25176400
0,25391800
1,36812000
0,25388400
1,33995500
0,25565700
1,52819200
0,26455200
1,72870800
1,39665600
0,27974800
1,37043300
0,26123700
1,27969500
0,25280900
0,25908500
1,28110500
0,26548700
1,29779800
1,29598500
0,25262800
1,41333300
0,25247500
1,41622800
0,25663800
0,25460400
0,25088900
1,26617200
0,25219400
0,26416000
1,36762900
1,25662800
0,28459600
1,39802300
0,26318000
1,36226300
0,25343600
0,26162200
1,29634900
1,26711000
0,25473000
1,37925700
1,26094500
1,37602400
1,24360700
0,25322500
0,25468100
0,25657700
0,26224200
0,27353800
0,25761500
1,27395000
0,29253600
0,27615600
1,50198100
0,27589100
1,29828000
1,36599100
1,31432600
1,51688900
1,25418400
0,25748500
1,46855900
0,25269000
0,26429100
0,24990200
0,24990700
1,67122100
0,26022400
0,25641900
0,25434600
1,42028300
1,27089300
1,50769200
0,25538200
1,24768100
0,24649000
1,53086000
1,32096400
1,26119600
1,26635000
0,24629100
0,29129900
0,30448500
0,30706900
0,28415400
0,25388000
0,25612800
1,26137800
0,27228300
0,25498100
0,25422800
1,93346900
1,34889800
0,25278400
0,25246000
0,25132900
1,70430000
0,25086000
1,28598700
0,29476900
1,44753300
1,59149200
0,26715100
0,25078100
1,40385400
1,36678800
0,25433300
1,24796900
0,25533600
1,30198600
0,25339000
0,25462000
1,34548000
0,25071000
1,39612300
1,45944600
0,28421000
0,25778700
1,28252100
0,25083900
1,33002900
1,28350400
0,28508600
1,26484000
0,27492800
0,29897000
0,35662700
1,31026100
1,34933500
0,29454900
0,26900500
1,41175100
1,28828900
0,24980100
0,26051100
0,27660400
1,49772300
0,25007200
1,32444600
0,25444300
1,27885500
1,36768500
1,38691100
1,35284400
0,29486100
1,24318800
1,41971300
0,25982700
1,49197000
0,28374100
1,28140000
1,24367000
1,24031700
0,25079700
1,93687000
1,53994600
1,40060500
0,25387900
1,54221800
1,24099500
1,24697900
0,25084500
1,28270400
0,25840700
0,27343600
1,27890300
1,30279100
0,24991100
1,40014800
0,25989400
0,26126200
1,24124800
0,26835000
0,25138300
0,25016400
0,24621800
1,67642400
1,32079000
0,24673400
1,48739700
0,26134500
1,34147900
1,40965000
0,24457900
1,34117000
0,28698700
1,24754100
0,25044600
1,27397900
0,25144600
1,24717000
0,25342700
0,26804000
1,29742300
0,25508700
1,33002100
1,43871300
0,25888800
1,67414500
0,26948800
0,24931300
1,28135400
0,27027700
1,52246900
0,25183100
1,54467300
1,27830600
1,55116100
1,30965800
0,28396900
0,26481400
1,48284900
0,25401100
0,25084700
1,25188400
1,35195300
0,26777900
1,40604900
1,40019000
1,33128100
1,58611300
0,25762900
0,24649600
0,24538900
0,25500200
0,24903400
1,23165000
0,25302800
0,26316800
0,24756700
0,25378200
0,25325600
0,25246500
0,26180700
0,26206300
0,25748300
1,29064000
1,24244000
1,46790500
1,44581300
0,25320200
1,34228000
1,27310900
0,25546400
0,30041200
0,26796600
1,27907300
0,25624000
0,27157000
0,25810200
1,30136400
0,25522600
1,40623600
0,28139800
0,25522200
1,54718800
0,26102800
1,28442600
1,25740300
0,25398200
1,35811300
1,31906700
1,42341500
1,38068700
1,37108000
1,33373100
0,26337500
0,25622400
0,26185400
0,26182900
0,25873800
1,31094100
1,47941900
1,74684000
1,63974200
1,48315500
0,25345100
0,25186700
0,25198900
1,45334100
1,26031600
1,24659100
0,24611100
1,44059600
0,25368400
1,59292600
0,25621500
1,34340100
1,28356800
1,29365900
0,27541300
1,67904300
0,27055600
0,26197200
1,25830300
1,34986700
1,24640300
1,67385000
0,40190700
0,44118200
0,29929400
1,66123600
1,57699600
1,36042200
0,25499400
0,29817600
0,25577600
1,33035200
0,26370800
1,46603300
1,31208600
0,26852600
0,26826500
0,27722600
0,25055100
0,24944900
1,47211800
1,24939600
1,30175400
0,25052800
0,24887600
0,24911400
0,24947100
1,58811500
1,23617900
0,24993800
0,24802500
1,23601900
1,37320200
0,25937300
0,25047300
0,25964900
1,31816900
0,25910600
0,28099700
1,43502400
1,30246800
0,25155400
0,24863800
1,30421200
0,24834000
1,42551400
0,24829600
1,48482300
1,24056000
0,25412700
1,23455100
0,25330800
1,52849500
0,24837100
0,24827000
0,25403500
0,25207200
1,29468900
0,24883400
0,25218800
0,24826000
0,25109100
0,24887700
0,24856500
1,34860500
0,25100200
1,32822600
0,25170300
0,26487300
1,51330600
1,31983800
0,25364200
1,40824100
1,25522700
1,24898900
1,27013700
0,24910000
1,33372300
0,24911500
0,25270600
1,34537300
1,59346600
1,67460500
1,33844300
0,24872500
0,24864500
1,23791800
0,25078900
0,24872400
1,36774700
1,24043200
1,34542100
1,40958300
1,74914300
1,37910800
0,24828700
0,24856300
0,24937000
1,44488300
1,29662400
0,24862200
0,24850900
1,32905400
1,42734800
0,25076400
0,25016400
1,26640700
0,25374300
1,37818400
1,42798800
0,24854600
0,24825200
0,24883100
1,34809900
0,24944000
1,60025900
0,24886900
0,24853000
1,26399400
0,25044500
1,32048300
0,25485400
0,25128800
0,25110200
0,26261800
1,25067500
0,25119600
0,25032000
1,28442300
0,24984100
0,25424100
1,29666000
0,25195500
0,29225300
1,46526900
0,25062100
1,28240500
1,30903200
1,26544200
0,25266200
1,33543800
0,24884100
0,24958000
1,46804200
0,24793700
1,45038100
0,24934700
0,25046700
0,24947200
0,25320800
1,34075100
1,40051700
0,24908300
1,61191200
0,25074800
0,25274200
0,26327500
1,38797900
1,36742300
0,26665200
0,30266700
1,37645500
1,42857500
1,53955900
0,30896300
0,31364200
1,35621200
0,29723600
0,29734700
0,29309100
1,28463500
0,29819900
1,40306200
0,27260900
1,33900000
0,29894700
1,25681200
1,34447800
0,30638300
0,33165900
1,47362000
1,48116500
1,44672500
0,26488700
1,26936800
0,31611600
1,45956600
1,74445300
1,31785700
0,36043300
1,49150800
1,36664100
1,56291600
0,26257400
0,26371500
1,34451500
1,33213700
0,26967300
1,38970200
1,44764000
1,35631800
1,50640400
1,24929000
0,25452700
1,27601500
1,24699300
1,51071600
1,31581900
1,43902400
1,30964300
0,28179600
0,25384100
0,25160300
0,25175000
1,25359700
0,25733900
0,25457900
0,25465200
1,25620700
0,25522500
0,25225200
0,24989600
1,30422200
0,25126100
0,25045300
0,25001600
0,26558500
0,26837400
1,31338300
1,29083900
0,24945100
1,29829600
1,50646100
0,25096900
1,28533100
1,36228800
1,26908000
0,24980900
0,24992600
0,24999700
0,26837200
0,25295800
1,63694600
0,24858900
1,31051900
1,68235300
1,50047700
1,26768200
1,37640100
1,41371900
1,45834600
0,25243600
1,28955800
0,27239000
1,42186100
1,29311400
1,40950200
0,26104800
0,28923000
1,107315000
0,35846000
0,40219700
1,50639100
1,41543900
0,37508400
0,31011900
1,45384500
1,46270500
1,27480800
0,26035200
1,27671300
0,25912900
1,44534600
1,23620200
0,25348900
1,28237100
0,25209800
1,52699100
0,27069900
1,37102800
1,40941400
1,81728300
0,25480400
0,25193100
0,24936300
0,24868100
1,30894200
0,24822100
0,24874500
0,24992500
0,24908100
1,32262300
0,25248200
1,27040300
0,25230400
0,24870600
0,24956500
0,24986500
0,25043300
1,37355000
0,24882500
0,24819200
1,36051600
0,24911000
1,44900900
1,30547900
1,24145100
1,27429400
0,24955400
1,50434000
1,27652400
0,25029300
0,25133500
1,41293700
0,24875100
1,33575400
1,54770900
1,30923500
1,27835300
1,27411300
1,34170000
1,30274000
0,24798200
0,25057100
1,37042500
1,65396800
0,26119200
0,24973800
0,25107200
1,42855400
1,77209400
1,24546500
1,23479700
0,25115200
0,24941300
1,28057300
1,60368400
1,25643000
1,25837000
1,32614700
0,24967600
1,34453500
1,45105200
0,24794600
1,23360000
1,23993600
0,25004100
0,24843500
1,27723300
0,25072700
0,24810600
0,24909800
1,25614100
0,25770100
1,33583800
1,32394400
1,34135300
1,47461800
0,29423700
0,24949100
1,49878100
0,24967600
1,31316100
0,24801400
0,25021300
0,25066200
0,25266100
1,35562400
0,25110200
0,25033400
0,25046900
0,24959900
0,25554800
1,37375200
1,66003400
0,24863400
1,53920400
1,39771400
0,24748500
0,25014400
1,51100400
0,25083700
1,44159700
0,24958300
0,25131100
0,24940900
1,39292500
1,40712500
0,24974700
1,42741100
0,25052400
1,56573900
0,24922000
1,31009400
0,24927600
1,29168500
0,25063100
0,25600900
1,31483600
1,53804900
1,40268000
1,39732600
1,31525000
0,25016400
1,64307700
0,24932400
0,25072500
1,38547500
1,40843900
0,25534700
0,26174400
1,47859000
1,26525900
0,25554200
1,36033800
1,41499100
1,46220000
0,24917200
0,25024800
1,38175700
0,24887000
0,24911200
0,24936800
0,24868300
0,24788000
0,24862100
1,48462300
1,30106800
0,24893000
1,25190800
0,24903500
1,29551900
1,46940800
0,25450700
1,37200600
0,25348100
0,25056200
1,31051000
0,24985300
0,25214400
0,24991500
0,24997100
0,25059100
1,27541700
1,46151100
0,24868500
1,35158400
1,37103900
1,58105800
1,95211400
0,24944800
1,47059400
0,24899800
0,24802700
1,23642600
1,35696200
1,33712400
0,24919800
1,33716500
0,24821700
1,25742800
0,25189600
0,25545200
0,29103200
0,25238000
0,25050800
0,25265300
0,26024100
1,24360800
1,87554300
1,32054900
0,25448500
1,47038300
0,28036600
1,42860100
1,43444400
1,29976200
0,24908900
0,26114700
0,27327000
0,25372300
1,26300300
1,34435200
1,67482900
0,29000800
1,65498600
1,45402000
1,27311600
1,25340800
0,25983300
1,38805400
1,26228800
0,24925400
0,25057500
0,25861800
0,25193100
1,27877500
1,37701600
0,25368200
1,28728300
0,25155300
1,30272800
0,24964600
1,24153200
0,25049300
0,26747400
0,25142400
1,33016700
0,25395300
1,25546000
0,25044900
1,48454100
0,24941100
0,28177000
0,25240200
0,25084200
1,23661300
0,24841300
0,24811900
1,34088200
0,25167900
1,37323000
0,25359000
0,25332200
0,25168500
0,25056200
0,25214100
1,46364800
0,26134100
1,24332400
0,25217900
0,26019800
1,101836300
0,25053700
0,25130200
0,25275800
0,25006600
1,56607700
0,25346500
0,24986300
0,24906700
1,31205700
1,33973000
0,24937700
0,24914400
1,26156600
1,38100900
0,25182500
1,28335400
0,25445300
0,25018300
1,31312100
0,25007800
1,57631800
0,25299500
0,25041100
0,24887600
1,31829100
1,40669300
0,24963500
1,26870600
0,25196600
1,42639200
0,24985600
0,24902300
0,25399400
0,25046200
0,25843300
1,41400300
0,24872000
0,25029300
0,24854700
1,33075200
1,43607300
1,61121400
0,25290700
1,26282400
0,24996300
1,36739200
0,25072400
1,23470900
1,23580300
1,68388100
1,40885100
0,24844400
1,63318300
0,24977500
1,42098500
1,39161100
0,24889500
1,40526200
1,23303900
0,24842500
1,83898900
0,25132700
0,24860400
0,24978900
0,24861500
0,24924900
1,28201500
0,24971100
1,24854500
1,26010800
0,24994800
1,39074300
0,24829600
1,27576500
0,24913400
0,25438300
0,24980100
1,90644200
1,34490300
1,32105200
1,36887800
0,26934000
1,24800600
1,32013000
1,62074400
0,24807100
1,36938600
1,31899000
1,28075300
1,26261900
1,40010500
1,36098200
1,23435100
0,24884100
0,24849100
0,24869400
1,25034100
0,25052200
0,24807900
1,29932800
0,28403000
0,24873000
1,33146900
1,26372800
1,30906500
1,60981500
1,24075300
0,25184900
0,24888600
0,25280700
1,23619200
1,39755300
1,23683300
0,25770100
0,25143600
1,53820000
0,25059900
0,25581100
1,34158900
1,48650600
0,26096600
0,26321200
0,24823500
1,29759900
0,25209100
0,24859000
1,33506200
1,45484400
1,34157800
1,29337900
1,49914800
0,24780700
1,26604100
1,32014800
1,62449700
1,27413800
0,25126200
0,26111100
0,25321000
1,24266500
1,108873900
1,25445300
1,41260400
1,25999400
1,39712300
1,29399800
1,37930300
0,25010400
1,82533300
0,25123300
1,24785400
0,25198200
1,34486400
0,24990700
0,25109700
0,25079400
1,25144500
0,25586300
0,25864400
0,27164600
0,25246100
1,49411100
0,27067600
1,49086200
0,27158100
0,25462100
0,27864600
1,23733400
0,25277000
1,26575600
0,26645700
0,25404100
0,25012400
1,42878500
1,40847200
1,64855500
0,25002600
1,23590300
0,24962500
0,24961000
0,24830000
1,37116300
1,27241000
1,38753500
0,24867800
1,46790700
0,25037600
1,30160800
0,24953600
1,40413300
1,54437900
0,25425500
1,40793600
0,24879800
0,27237400
0,28737100
1,36944500
0,27414300
0,26023900
1,31492500
0,30659700
0,34803200
1,64836300
0,34913300
0,33551400
0,31209700
1,32091100
1,36401900
1,25573200
1,33442700
0,25984200
1,72248700
0,30092200
0,32642000
0,31085900
1,26681000
0,27211700
1,28158000
0,29060800
0,27867100
0,25446200
1,44480900
1,35716500
1,36501600
1,27493600
1,54394000
1,49146200
0,25976400
0,30244600
1,44353900
1,32145800
0,26975700
1,34682500
1,31479800
0,33289800
0,28791200
1,46894300
0,29894900
0,30317000
0,33371100
0,33102100
0,27269800
0,28957400
1,31833300
1,29880600
0,28757300
1,55330300
0,30603600
1,28791600
0,25450400
1,32201200
0,29935000
1,34239900
1,40000700
1,31657600
0,26166600
0,25372000
0,25463000
1,25368700
1,30277100
0,25675100
0,25405800
0,25148700
1,27782300
1,41399800
0,26696300
0,25414800
1,47978600
0,25970200
0,25480700
0,25506700
0,25646600
0,26299900
0,27070300
1,77281000
1,27884000
1,32970000
0,25239800
0,30553900
1,50738200
1,26403600
0,28726400
0,30273700
0,29356500
0,27679100
0,35023900
0,25846000
1,35539900
0,35795100
1,39101900
1,30765800
1,36468700
0,25612300
1,54883300
1,59375700
0,26079200
0,25673200
1,24365800
0,26386200
1,26967000
1,29642000
0,25126400
0,25623700
1,58267800
0,25850000
1,36631800
0,26991800
0,25235000
0,25856300
0,25837000
1,37800700
1,51139900
1,33242800
1,40806100
1,38260800
0,28162800
0,29273800
1,32414100
1,36735200
0,26883100
1,54540100
0,27739500
1,32573700
1,27937500
0,25816200
0,25530200
0,25571700
1,41597400
1,31996500
1,51799500
1,26837000
1,32869400
0,27300300
0,30534700
0,30459000
0,30707500
0,28512500
0,27223600
0,28639800
1,50578200
0,25557200
0,29693500
0,29002900
1,34470200
1,29428500
1,44877500
0,26089000
0,25774400
0,24986400
0,25239300
0,25152700
1,31879600
0,26507800
1,51864500
1,36031700
0,26390200
1,24045200
0,25377800
1,48601500
1,36783700
1,27516700
0,25441600
1,24387100
1,27328100
0,25644700
1,47495900
0,25145400
1,51965600
1,27681100
1,28255500
1,29628300
0,25323800
1,33147500
1,37729500
1,55558900
1,33671600
1,57957800
0,28041900
1,49373900
0,25266800
0,25239200
0,25068800
1,28617500
0,26308200
0,25248700
0,27004500
0,26727900
1,26949800
1,27285200
0,25509800
0,25177900
1,27713900
1,34416900
1,32219700
0,24956200
1,70689800
1,44423700
0,25573700
0,25249400
0,25938900
1,36109200
1,28051200
1,28489000
1,50414300
1,24115900
1,49284800
0,25470900
1,56441100
1,36530000
0,25229200
1,26471100
1,32803200
1,35313900
1,28549900
1,39510000
0,25504900
1,26112300
1,31627500
1,46531700
0,27841500
0,25214200
1,72156100
0,25158800
0,25344500
0,25645800
0,25411700
1,25772300
0,26603000
0,28629000
1,41857600
0,26563500
0,25644100
0,25351200
0,25486900
1,51161400
1,31755000
1,26044600
1,31355000
1,25758100
0,25244900
1,54501300
1,25075100
1,39226200
1,31361800
0,25734000
1,24165300
0,25509300
1,23480900
1,29492300
0,27716300
1,36952800
1,109564500
1,41793800
1,80263000
1,27709000
1,35362600
1,49957900
1,28657600
0,25718400
0,25993900
1,23687300
1,88639800
1,59756000
0,25403500
1,24704400
0,26055100
1,23750000
1,37149000
1,32648700
1,27676500
0,26301300
1,32943800
1,46147800
0,25314200
0,26796900
0,27260600
1,69955400
1,28760800
1,38559100
1,48566100
1,28255500
0,25475200
1,36827100
0,25621800
1,23744900
0,25751700
1,29568200
1,28728600
0,25103500
0,25201100
0,25346500
0,25335800
0,25241200
1,25434100
1,44541000
1,34694800
0,27741400
0,26265200
1,24421700
0,28376900
1,52367800
1,25223000
1,30248200
1,25597400
0,25343600
0,25160600
1,25965800
1,49243200
1,46509000
1,24123200
1,31001400
0,25293000
0,26080600
1,46917500
0,27682600
0,25505200
1,49328800
0,26071100
0,25510300
1,24432300
1,31131200
0,25724100
1,38454600
1,28196300
1,33248900
0,26433000
0,26038000
1,33162500
1,25036700
0,25542800
1,23916800
0,27244400
0,26305100
1,33416300
0,25862700
0,25369800
1,25944900
0,25372800
1,46480900
0,25710400
0,25439500
0,25228600
1,29878100
1,25435000
1,24104200
1,49975000
0,25530500
0,25178100
0,25333500
0,25223800
0,26084900
0,26802000
0,25683900
0,25153200
1,57785400
1,46601200
0,25405300
1,66702300
0,25877400
1,65933800
1,36764700
0,25714900
0,25705600
1,32542000
0,25936800
1,43730300
0,25572600
1,52814300
1,50315800
0,27371000
1,24699700
1,23585300
1,25291400
0,25626800
0,26129300
1,26530400
0,25173700
0,25475800
1,69519000
0,27170000
1,32304400
0,26427100
1,25204700
0,26905700
0,28226600
0,30753800
0,29150900
1,40814100
1,44298200
0,29533000
1,39520700
1,29357400
0,26318400
1,37764900
1,72751400
1,30882600
1,51137900
1,26818700
1,27076000
1,30578200
1,47547300
1,43034500
1,26992200
1,25118700
1,25788200
1,29944200
0,27826900
0,26702300
1,26621500
0,26227200
1,32024500
0,26059900
1,27660700
1,28076900
0,25248500
0,28429000
1,62880000
1,96462900
0,25871600
0,28452600
1,51822400
0,26416100
1,32102800
0,29628300
1,26028400
1,24943800
1,34499200
0,25359300
1,78924600
0,27689600
1,75515400
1,24088500
0,26623100
1,25874700
0,25463600
1,49638600
0,26098800
1,44569900
1,26316000
1,24752800
0,27195500
0,25804200
1,29210100
0,25813400
0,27228400
1,81565000
1,31459800
0,27301700
0,29950600
1,37933400
0,25883100
0,25640100
1,26187500
1,37272000
1,46345700
0,28755300
0,25762500
0,25717500
0,26145000
0,25520800
0,25448800
0,25447400
0,25630300
0,25254500
1,29039200
0,27003600
0,25804500
0,25449400
1,60192500
1,29395600
1,31615100
1,41339300
0,27414000
0,32152400
1,51149500
0,26146200
0,25950700
1,28511400
1,26443300
0,29737000
1,33359400
1,30552800
0,29435900
0,29024300
1,31049600
1,28423100
1,39825800
1,91634000
1,53038200
0,29396400
1,24718000
1,46000500
0,25868400
0,26502200
0,25777800
0,25007700
0,25256000
0,25047700
0,25550900
1,37114100
1,55925300
1,29341100
1,36673200
1,68716100
0,25282200
0,25207600
0,26580400
1,31752100
0,26380500
0,26620700
0,27122500
1,87183000
0,25261200
1,73608600
0,25863800
1,24046400
1,74178400
0,25472700
1,65823400
1,23942300
1,35743400
0,26003600
1,38785300
1,45697300
0,25443900
0,26115500
0,27338100
0,27834500
0,26011400
1,58558200
1,55693000
0,24904300
1,36011200
1,47654600
1,29862600
1,51725500
0,43139400
0,27233100
0,27911100
0,25559700
1,28649000
0,25308000
1,31900400
0,25473600
0,25296900
0,25774200
0,25120100
1,42908800
0,26525900
1,39514300
0,25727900
0,25237800
1,31158000
1,28578400
0,25032600
1,36220000
1,31269100
0,27621000
0,28690000
1,72970300
0,25641200
1,52773600
0,25305800
1,32164000
1,37087900
1,56307600
1,23866300
0,25376600
1,33577400
0,24607200
1,59137800
1,26234400
0,30934700
1,32675400
0,25478800
0,26458500
1,37769800
1,33088100
0,28163200
0,25708200
1,25603500
1,29113900
1,46133700
1,24824500
1,37470100
0,25961700
1,28314100
0,24685700
1,37893300
0,25716900
0,25498800
1,26202800
0,24779200
1,25477100
1,49562300
0,26732000
1,68093600
0,25651700
0,27226100
1,33289700
0,31189800
1,35031000
1,27211200
1,45227100
1,32699400
0,28899500
0,26372400
0,25501800
1,46813200
1,35508300
1,35765500
1,30809100
1,27586300
0,24562500
0,25536600
0,27547200
0,28355900
1,44831000
0,25487200
0,26709600
0,27662900
1,24836700
1,78862300
1,29890000
1,65284700
0,25407700
0,25883600
1,61300200
0,25358200
1,49104600
0,25243400
0,24996600
1,26026200
1,26457300
1,36404800
0,24954300
0,26088800
1,24098300
0,25839400
0,25836900
1,36599800
0,25363900
1,27431700
0,25362800
0,28173900
1,33388400
0,27192200
1,41533900
1,27284600
1,31249200
0,25389200
1,60399400
0,25251700
1,45559300
1,30439200
0,26089500
1,25008700
1,27321400
1,26829400
0,25507900
0,25491300
0,25193200
1,24789300
1,36343500
0,25522900
0,26078900
1,35522000
1,27427200
1,57136100
1,26261800
0,26397500
1,24362000
1,46896600
1,38149000
0,26583200
1,27820100
0,25451900
0,25248200
0,25724100
1,30656400
0,25597600
0,25542800
0,25105800
0,30760900
0,30888100
0,26653200
1,38531500
0,25906400
1,24675300
1,36860800
0,25770000
1,24979500
0,24834200
0,24574500
1,60838200
0,24693600
0,25211500
1,27923000
1,50807500
0,26848500
1,30190900
1,27809000
0,26579200
0,25616600
0,25640800
0,25168600
1,50022700
0,25783200
1,25852100
0,25949800
0,25657000
1,26890000
0,26740700
1,27522200
0,26835300
0,25741300
0,28017500
1,33069900
1,36255000
0,27071700
0,25017000
1,33035700
1,46143400
0,26074800
0,25898200
0,25715700
1,31474300
0,26058100
0,26849900
1,27392500
0,25420800
1,28238300
1,29042000
1,36375300
0,25743800
1,24956500
1,26881600
0,26462100
0,25056000
1,23498800
1,60926100
1,28045300
0,25609300
0,25007000
0,25345100
1,27450100
0,26567000
1,46366500
0,27202000
0,25547100
1,57645700
1,34679200
1,25323200
0,26342900
0,27288700
1,24165200
1,29394300
0,28112900
0,25679500
1,26731200
1,48541700
1,45455100
0,29959600
0,27018500
1,79918400
1,49496300
1,26390800
0,29878500
0,27250000
1,28345000
0,30350800
0,30777800
0,26335600
1,47936200
1,28496500
1,49917100
1,40907900
1,26417600
0,25223500
1,28165100
1,52726700
1,54629500
0,26498000
0,28383600
1,30669200
1,26884400
0,25300600
1,29938000
0,25260000
0,25962500
0,25845300
1,48851900
1,29908400
0,25464700
0,25520400
1,31774100
1,75850500
0,26561100
1,29158200
1,29058900
0,25360900
1,24251900
0,26326800
1,72520200
1,65231300
1,42974200
0,26070200
1,28668300
1,50049800
1,79097100
1,24888900
0,26196900
1,30685600
0,26804500
0,25089600
0,25516100
1,27965500
1,43362400
0,26948200
1,29853400
1,37912800
1,24528800
0,25177400
1,28017000
1,23710200
1,49921300
0,25330100
0,25314900
0,24812200
0,24550500
1,24713500
0,24547200
1,35458200
1,27078200
0,25006300
1,29594200
0,24989700
0,24606000
0,26103200
0,25154600
0,25309400
0,24750200
1,66263800
1,40207100
0,25259700
1,29428100
1,42385400
0,25011800
0,24975100
1,26655200
1,42168500
0,28634900
0,26475000
0,25144400
1,26589400
0,25094600
0,25458800
0,26721200
0,25038800
1,26300700
0,25289700
0,25368000
0,24911500
0,25240600
0,26507900
0,25049800
1,36480000
0,26715700
0,25667300
1,27989900
1,64943600
0,25753400
0,25893300
0,25891400
0,26377300
1,36688100
0,26776900
1,33778300
0,26274500
1,43106200
1,27328600
0,25630700
0,25348000
1,36499900
1,26639500
1,53241500
1,31635700
1,23866500
0,25822600
1,33020800
0,26267000
1,76764900
1,42569900
0,25646600
0,25402800
0,26665000
1,34385800
0,27949100
0,25042800
1,34275800
1,43720300
0,25608800
1,32607300
1,46117500
0,25315100
0,25549600
1,29503000
0,25368600
0,25238800
1,28127800
0,26223300
1,23573000
0,25031100
1,31243100
1,73825500
1,30609100
1,29045500
1,48728900
0,25207400
1,46221400
1,42687000
0,26598300
1,34109200
0,28816800
0,26334800
1,29949400
1,32210400
1,35062000
0,26159100
0,25360900
0,25141000
1,31451400
0,25272400
0,25304900
1,35063400
1,23544100
1,32117300
1,34835400
0,25163800
0,24619300
1,48814200
1,45215300
0,25552300
0,25933700
1,58624900
1,37060100
1,50401700
0,31897900
0,26515700
0,25089300
0,24993700
0,26150100
1,39107100
1,31011700
0,25606500
0,25206400
0,25082600
1,38883900
1,35579300
1,24167200
0,26270600
1,26951900
1,41149100
0,25064600
0,25754900
0,26829900
0,25855800
0,25831400
0,25582100
0,26106700
0,26758600
1,25680000
0,26228500
0,26554000
0,27859000
0,27069000
0,26535800
0,25374700
0,25479300
0,24946900
0,25803600
1,85322200
0,26001700
0,25560200
0,25325500
1,40457700
