class,ns
1,9728600
0,7957900
1,8000400
1,7872600
1,7970300
1,8014500
0,7988800
0,7910100
1,7946600
0,7969000
1,8023300
0,7954800
0,11046200
0,8613300
1,7933600
0,7920500
1,7887000
0,8048700
0,7901400
1,7941500
1,7900000
0,7950900
1,7887300
0,8015400
0,7985100
0,8041100
1,7974600
0,8038900
1,8208600
0,9409700
0,10150500
0,9085100
1,7968900
0,8102200
1,8018400
0,8014300
0,8084400
0,8088500
1,7940400
1,7901800
0,8246900
1,7924600
0,8287700
0,7969500
1,8166200
1,7963700
1,7947100
0,7870300
1,8071900
1,7926800
0,7982800
0,7928300
0,7913800
1,7911200
0,8040500
0,8210500
0,7937000
0,7959800
0,7906800
0,7868900
0,7998800
1,8056200
1,9718000
0,8221400
1,8953700
1,8130300
0,7903500
1,7915300
0,7882200
1,8028500
0,8566100
1,7945500
1,7886700
1,8067400
1,7912600
0,8000700
0,7946800
1,8005100
0,7936600
0,8094900
0,8017900
1,8017400
1,7979000
1,7890400
1,7929000
1,7998500
0,8025600
0,7877300
1,7914800
1,8341400
0,7901800
1,7900000
1,7923100
0,7931500
1,9438500
0,11132500
1,9601200
1,10506800
0,10601000
1,10102600
1,10540400
0,8244000
1,8018400
1,7871000
0,7966800
1,8004200
0,8009900
1,7898000
0,9365300
0,8396600
1,8870300
0,7976100
1,7906700
1,8200500
1,7910900
1,8393200
1,7918100
0,8003700
0,8078700
1,8105800
0,8198500
1,8482900
0,7916100
0,8040900
0,7962000
0,8083400
1,8048200
0,8055900
0,7939700
0,8041700
1,8014000
0,8495600
1,7942600
1,9634500
1,8358900
0,8373700
1,10206700
0,8665700
0,10344400
0,10013900
1,7935700
1,7903300
0,7964300
1,7870400
0,7936400
0,8100200
0,8003100
0,9169300
1,9076400
1,7995300
0,7946100
1,8898300
0,8069600
0,8269100
1,10836300
1,7916800
0,7951500
0,8161900
0,7940900
1,7923500
1,8806200
1,8933000
1,9015300
1,7914600
0,9479800
0,8784000
0,8428600
0,8219900
0,8068200
0,8178500
0,8274400
1,8237000
1,8002000
1,7977600
1,7956100
1,7924200
1,7898500
1,7957900
1,7898300
0,7946900
1,7903800
1,8068100
1,7959400
1,7958400
0,8052700
1,8018400
0,7914600
0,7914800
1,7904700
0,8012300
0,9159000
0,7925000
1,7909400
0,10055400
1,8260800
0,8312200
0,8744800
1,8047200
1,8483500
1,9590800
0,8579000
1,9357600
0,8258300
1,7995400
0,8511300
1,8039200
0,8213300
0,7951900
0,8311600
1,8109600
0,8435300
0,8753400
0,7902800
0,7939000
1,8075700
1,7964800
0,7947500
0,8013600
1,8174000
0,7946100
1,8486400
0,8148600
0,7939000
1,8078000
1,7900200
1,8008500
0,7936100
0,7920500
0,7941500
1,7928600
0,8037500
0,8378900
0,8006100
0,8021000
0,7988100
0,7908200
1,8317000
0,8008800
1,8117200
1,7894100
1,8060200
1,8096600
1,8353200
0,8027300
0,8034900
0,7968100
1,7962600
1,7934200
0,8023600
0,7928100
1,8012600
0,8000300
0,7909200
1,7921700
0,7899600
1,8183000
0,8065400
1,8052200
0,7890100
0,7975000
0,7912000
1,7977600
1,7959900
1,8000500
0,7911500
1,8000600
1,7965900
1,8342000
1,8034900
0,9500800
0,11740600
1,8357900
0,7952300
0,8343500
0,8119000
1,8085300
1,8843800
0,10729200
1,9474000
0,11034700
1,8823100
1,7970200
1,8058000
0,8137400
0,7938100
0,8017100
1,7905300
1,8131600
0,8336600
1,7915200
0,7957900
1,8051900
0,8158500
0,7960700
0,7977000
0,8843000
0,8686500
1,7934100
1,7977600
0,7916200
0,7906900
1,7931900
0,7933800
1,7875200
0,8096000
0,7960200
0,8029900
0,7896600
0,7936400
0,7957200
0,7951100
0,7917800
1,9111600
1,7978600
0,7887700
0,7916400
1,7920700
1,8299400
0,7984700
1,8297400
0,8101200
0,8545300
0,7957800
1,8123800
0,8029900
1,8571300
1,8508500
0,8139200
0,7992900
1,8022700
0,8394800
1,7931100
0,7957600
1,7959300
0,7953900
1,7935200
1,7942300
1,7947900
0,8055300
0,7987600
1,9104200
0,8386000
1,8616000
1,9456900
1,7956700
1,8069400
1,7988800
0,8015000
0,7967600
1,7948700
0,8415500
1,7989500
1,7964600
0,7985300
0,8157000
1,7936600
0,7984200
0,7964200
0,8924200
1,7901500
1,8047200
0,8033100
1,7922000
0,8912300
0,8345400
1,8077800
1,8062700
1,7953300
1,7933100
0,7977100
0,7969300
0,7988700
1,8130000
1,8053600
1,7911100
0,7929500
1,7922700
1,8129000
0,7923500
0,8137800
1,8795700
0,10872700
0,8873800
1,10610100
1,7974200
0,10842300
1,8176300
1,8009600
1,8089300
0,8035600
1,8135200
1,7976500
0,7924300
1,8118600
1,8285300
1,8071100
1,7933100
0,8155600
0,8130300
1,8018200
1,7907900
0,8580100
0,8505600
1,8108400
0,9637000
1,8292000
0,8021600
1,8004400
0,8144800
0,7923700
0,7924300
1,8034600
0,8099800
1,7956200
1,8129700
1,8067400
1,7963400
1,7902700
1,8002900
1,7998400
1,8158700
1,7969200
1,8075000
0,7921800
0,7943400
1,7927400
0,8267300
0,10006000
0,8876400
0,9444500
1,8929300
0,8273800
1,8040000
0,8593600
1,8682100
0,8044200
1,7940000
1,7970400
0,8163400
1,8206300
1,8148500
1,9106500
1,8637100
1,8872100
1,8327900
0,8173700
0,8202000
1,8094200
1,8245700
0,7991500
0,8081600
0,9156900
1,8022000
0,8220900
0,7790600
1,7970100
1,7906800
1,7970000
0,8059700
0,7984800
1,8029400
1,7976400
0,7943000
1,8230900
0,9057600
0,8032700
1,8096900
1,7974700
1,7947400
0,8028400
0,7933800
1,7965200
0,7884100
0,7983500
1,7899600
1,7914800
0,7979000
0,7971600
0,7893100
0,7993200
0,8560700
0,7966000
0,7992200
1,7871300
1,8119300
1,8995100
1,8284200
1,7880400
1,8004400
1,10371500
0,9592400
0,7945700
0,7959300
0,7963000
0,8107900
0,7978000
1,9720000
1,9104600
1,8917500
1,8313900
0,7979300
1,8027900
1,7937700
0,7954400
1,7939500
0,9226700
0,7940200
1,7946300
0,7915400
1,8034300
0,7998700
0,7982400
1,7971900
0,8182400
0,8095600
1,7921500
0,8249300
1,8022300
0,7929100
1,7977800
0,7945800
0,7951400
1,7909900
1,8704100
1,8005800
0,8000700
1,8449200
1,7927500
0,9042700
1,10179500
0,8698800
0,7924700
0,7952400
1,7928800
1,7963400
0,7941400
0,7995100
0,7927700
0,8036300
1,7952500
1,8132700
1,8081600
0,7936500
0,8041800
1,7933000
1,8573500
1,7956100
1,8043600
0,7887700
1,8342700
0,8048400
1,8337500
1,7908900
1,9147700
0,7967900
0,9219400
0,7907200
1,8142200
0,8075300
0,7972000
0,7936200
0,8229500
1,8035900
0,8171300
1,8197000
0,8005200
1,7979000
0,8662300
0,8110800
0,7926400
1,7997300
1,7903500
0,7967000
0,7983900
0,9105300
1,7997600
0,8041700
0,7963500
1,7962700
0,7947200
0,7955000
0,7930600
1,7989300
1,8091000
0,7922200
1,7923700
0,8351500
0,8055200
0,8134200
1,8054900
0,7981300
0,7937600
1,8001400
0,10566500
1,7925000
1,7925400
1,7912500
0,7976600
0,7931200
1,8003200
1,7915900
0,8057500
0,8271700
0,7897500
1,8026800
1,8146800
1,8093100
1,8059300
0,8264600
1,9446900
0,8724700
1,8960000
1,8200700
0,8119900
1,7945300
0,7938000
0,8142100
0,7910000
1,7928300
1,7890200
1,8100400
0,7948700
1,7938500
1,7897600
1,9604900
1,8938300
1,10256700
0,7919900
0,7922300
0,7935400
1,7911200
0,8051500
0,7928400
1,7938800
0,7940700
1,7917500
1,8020100
0,7991000
1,8312000
1,7929100
0,7893100
0,7997000
1,7924000
1,7925200
1,7909500
0,8074300
0,8004000
1,7964100
0,7906900
1,8118700
0,7954100
1,7943900
0,7924500
0,8388800
1,7904600
1,9057100
0,10859800
1,7981300
1,7931600
0,7910700
1,7942800
0,8013300
1,8018900
1,7890100
1,7926700
1,7913100
1,7915500
1,7918300
1,7959600
0,7905200
0,7934800
0,7906700
1,8172900
0,8636300
0,8192600
1,9284800
1,7916700
0,8019300
1,8025100
0,8032500
1,7955700
1,8025900
1,7970700
0,8020600
0,7965400
1,8656400
0,8933600
1,8083600
1,8307800
1,8153900
0,8885900
0,8610600
0,8658700
0,9310700
1,8698400
1,8511700
0,8503100
0,8092900
0,8078400
0,7974100
0,8333000
1,7904000
0,7934700
0,7886800
0,8168300
0,7964300
1,7905400
1,7960600
0,9041100
1,10085000
0,9523200
1,8083200
0,8032800
1,7950200
0,7958600
1,7896300
0,7991200
1,7928400
0,7990800
1,7875500
1,8774900
1,9547400
1,8329600
0,9324400
0,8100900
0,8509500
0,8106200
1,7974700
1,8081300
0,8333600
1,7923400
0,8062000
0,7932100
1,8305100
1,7952200
1,8146900
0,8005600
1,7999600
1,8025400
1,7933500
1,7954600
0,8133300
1,8066700
1,9448900
1,9671100
1,7928500
1,7900800
0,8043900
0,7977200
1,7965200
0,7885800
1,7931200
1,7886000
0,7961300
0,7938000
1,7941500
1,7885900
0,8316600
1,7975700
0,8018800
1,8347400
0,7921100
0,7969200
0,7914900
0,7854600
1,7923100
0,8080900
1,7996300
1,8026900
1,7917300
1,8087400
1,7885500
0,7962500
1,8025100
1,8980600
1,8369500
1,9613800
1,8147100
1,9671500
1,10757200
0,9236400
0,8409500
0,7911600
1,8057100
0,8012600
0,7966000
1,8011600
0,7947000
0,8038700
0,7982300
0,7977400
1,7942900
1,7975600
0,7940300
1,7945000
0,7934200
1,8132800
1,7992800
1,7939000
0,8421000
0,7971000
1,7930900
0,7970300
1,7907700
1,8004400
1,7923000
1,8457800
1,10475200
0,8048900
0,8013400
1,7941200
1,7883000
1,8212200
0,8188300
1,8843000
1,8609700
1,7930100
1,8337100
0,7898200
0,7928600
1,7907300
1,8034600
0,7980000
0,7891800
1,7947700
1,7989800
1,7988400
1,7898800
1,7922400
1,7958100
0,8233400
0,8542100
1,7974100
0,8042600
0,8044400
0,9605200
1,7983200
0,7956700
1,7939200
1,7974500
1,7930600
1,7981700
1,7898800
0,8093500
1,8005800
1,7975800
1,8425500
1,7986300
0,8187700
0,7904800
1,8067200
1,8637600
1,8280800
1,8063700
1,7912800
0,7911200
0,7997000
0,7931000
1,8038800
0,8057800
1,8010000
1,8019400
0,7954200
0,7907400
1,8222500
1,9106300
0,10270200
1,8321100
0,7913800
0,8562300
0,10552900
0,10744900
1,8096500
1,7981300
1,8068900
0,7978400
0,9549600
1,10898100
1,8108900
0,7930500
1,7968200
1,8317100
0,8079700
0,7963400
0,7955800
1,7948000
1,8095500
1,7902000
1,8091400
0,7957800
1,7974200
1,7926700
0,7910100
0,7977300
1,8013200
0,8045800
1,7904700
0,7933700
1,7892300
0,7933800
1,8087100
1,8053500
0,7894900
1,8217800
1,10743900
0,10275200
0,10581100
1,8375200
1,8011700
1,7966000
1,7985600
0,7969100
0,7945000
0,7931200
0,7984900
0,7914100
0,7989800
1,8051000
1,8088700
0,8082100
0,8839500
1,8026200
0,8123600
1,8012600
0,8074900
0,8027800
1,8226600
1,7979300
1,8221200
1,8023800
0,7952600
1,8125300
0,8016400
0,8070800
0,8857200
0,8606900
1,8023200
0,8339800
1,8328900
1,8436300
0,8006200
1,8079800
1,8094200
1,8097100
1,8032000
0,7996500
1,7917400
0,7935000
1,8142300
0,7989100
1,7938800
1,8746200
0,8608300
1,7937600
1,8107900
1,7988800
0,7950900
0,8317600
0,8395400
1,8390500
0,8729300
0,8408100
1,8952200
1,8416600
1,8264100
0,7993100
0,8010300
0,8422400
0,7923700
1,8249900
1,7962300
0,8366900
0,8697300
1,8165800
0,7916600
0,8242600
1,8044500
0,8130500
0,7922300
0,7979900
0,8018200
1,8163800
1,7951100
1,8040600
1,7890200
0,8105200
0,7907900
0,7907700
1,7911300
1,7963700
0,7884900
0,8026300
1,9780500
0,8270000
1,10254300
0,10066300
1,7937400
1,7968000
1,7948100
1,7916300
0,7974700
1,9307500
1,9470800
0,8142300
0,7990800
0,8102000
0,8090300
0,7913600
0,7892000
0,7958900
0,8018500
1,7975600
1,7890500
1,7963400
0,7937100
0,7940800
1,7989500
1,8062900
1,7968500
0,7926800
0,7905400
1,8000700
1,7938300
0,7979200
1,7914100
1,7977900
1,8087500
0,9169700
1,8808600
0,8834000
1,8020000
1,9174700
0,7956600
1,7948500
1,7914800
0,7871900
1,7939700
1,7920600
1,7916400
1,7892500
1,7951800
1,7906900
1,8241200
0,8268800
0,7931100
0,7903100
0,8039900
0,7910800
0,7918900
0,7901200
0,7911700
1,7896200
1,8161400
1,7949600
1,9551300
0,11082000
0,7911500
0,7980600
0,7957400
0,8082700
0,7904100
0,8922400
0,7922000
1,7900400
1,7898500
0,8130500
0,7894700
1,7936900
0,8038200
1,7973900
0,7961000
1,11092200
0,7958200
1,8268300
1,8522700
0,7871300
1,8150000
0,7945200
1,8104500
1,7875100
1,8060700
1,7905500
1,9557700
1,7926000
0,7890700
1,8143500
0,8554300
0,8042200
0,7936100
1,8916400
0,7903800
0,8134000
0,8088600
1,8342700
0,7975700
1,8331400
1,7911800
1,7984700
1,7932000
0,7933400
0,7951800
1,8118500
0,7947200
1,8045600
1,8062000
1,8051800
1,7928800
1,8102100
1,7947000
0,9561400
1,8828400
0,9310600
1,8366600
1,7981900
1,9354300
0,8635100
0,8499700
1,7992500
1,8487100
1,7907800
1,7914700
1,7941900
0,7885600
1,7950700
0,7915300
1,8124100
1,7913600
1,7988200
1,7912000
1,8043000
1,7888400
0,7925100
0,8077700
0,7990200
0,7898100
1,7947600
1,7887100
1,8086100
1,8034300
0,7916000
0,7884000
1,8494200
0,8421500
0,8060200
0,8212300
0,8013600
0,8014300
0,8039600
1,7907500
0,8434000
0,8334300
0,8249600
0,8465700
1,9656100
1,9594300
1,10743400
0,9650700
0,9802600
1,7916400
1,7918000
0,7884600
1,7949900
0,7899800
0,7939500
0,8309600
1,8093100
0,7905100
0,7944900
1,7912000
0,7936200
1,7889500
0,8494000
1,7888600
0,8039400
1,8100100
0,7989400
0,8141800
1,7948400
1,8171300
0,7918500
0,8007500
0,7930900
0,8181600
1,8448200
1,8470400
0,8870100
1,7998500
0,7895100
0,7982900
0,7986100
0,8062700
1,7970700
1,7986900
0,7949800
1,8128800
1,8297900
1,8043400
0,7953500
0,8149300
1,7982500
0,8043900
1,7968800
0,8000900
1,8114100
0,8422100
1,8628900
0,9064600
1,7919300
0,8029600
1,8153000
1,7920000
1,8322900
1,7889400
0,8097300
0,7918200
0,8136800
1,8036700
1,8438100
1,7887300
0,7966900
1,9152700
1,10873800
1,10790600
1,9584100
1,8514900
1,8054900
0,8025800
1,8053300
0,8418900
1,8320100
1,7893100
0,8143500
0,7984700
1,8027900
0,7956400
0,7995500
1,7967300
0,7986500
1,7909400
0,8073300
0,7953600
1,8230500
0,7920700
0,7930200
0,7974100
0,7970500
1,7912400
0,8571900
0,7909700
0,7960900
0,7918100
1,8147000
0,7993500
1,7955800
1,8194200
0,8016300
0,7890700
0,7942100
0,7888000
1,7943500
1,7961600
1,7938800
0,7903800
1,8175000
1,8366200
0,8406000
0,8335800
1,8306000
1,9794400
1,8076500
0,8803800
0,9264000
1,8012300
1,7909700
1,7964700
0,8071700
0,9049300
1,8045900
1,7947200
1,7943400
0,8080000
1,9289700
1,9683900
0,10495500
0,8660400
1,8480900
1,7968700
0,9184900
1,8050100
0,8027500
1,7971900
1,7924600
1,8055400
1,7935900
0,8016800
0,8006400
0,8106300
1,7922700
1,7985100
0,7897600
0,8090500
1,8002500
0,7963400
1,7899700
0,8357600
0,7957100
1,7981600
0,7875100
1,7964700
1,7951400
1,7968500
1,8159300
1,7948100
1,8111900
0,8017800
0,7966500
1,8026500
0,10534000
1,8615700
1,8420400
1,9388900
1,9041600
1,8584600
1,8195900
0,8209900
1,8126600
0,8052700
1,8215700
1,7903300
1,8101100
0,7967200
1,8015300
1,8524400
1,8143400
0,9300100
0,10749400
0,8323900
1,8415000
0,8085600
0,7885600
0,7988900
0,7933500
0,8027900
1,7910600
0,7992300
0,7997500
0,8067400
1,7875600
1,7964200
0,8004900
1,8274200
0,7949000
0,7886400
0,8230000
0,7911000
1,8098500
1,7937600
0,8034600
1,7888000
1,8197400
1,7927800
0,10386600
1,10256300
0,8027200
0,7927500
0,10578400
0,8460400
0,9395000
1,9545700
1,7916600
0,7998500
0,7897900
0,8035700
0,7988000
0,8616100
1,7946100
1,7909400
0,7961500
1,7937800
0,7919300
1,7990000
1,7959000
0,7960800
0,7932800
0,7913100
0,8321900
1,8042700
0,8196800
1,7785900
0,7908700
1,7887000
1,7925100
1,7907200
1,8019900
0,7901500
0,7909100
1,7936000
1,8071300
1,7994100
1,8050000
1,7963400
0,8083900
0,7898600
0,9141100
0,10832700
1,8896600
1,11003100
1,7902100
0,7917900
0,7901100
1,7995900
0,7992200
1,7888100
0,7967100
1,7914000
0,7903700
0,7970400
0,7985900
1,7919700
1,7905000
0,7882200
1,8050000
1,7900000
1,8176100
0,9334900
0,9626600
0,8685200
1,7909900
1,7884600
1,9817000
1,8408200
0,8622100
1,8124000
1,8009600
1,8119800
1,7984300
1,8086700
1,8208100
1,8118000
1,7887900
1,7970100
1,8148400
1,8036700
0,7955100
1,8121300
1,7951400
1,7997100
0,8031200
1,8062200
0,7915700
0,8003000
0,7994800
0,8020400
0,8358100
1,8036500
0,9236400
1,8979800
1,8065100
0,8135700
0,8491900
1,7987300
1,7966800
1,7926300
1,9537800
1,7945000
0,8212000
1,8103800
1,7944300
0,7937600
0,8028000
0,7950000
0,8056100
0,7929300
1,8028900
1,7887100
1,7928200
0,7884600
0,7987500
0,7964300
0,7870800
0,7918000
0,8071800
0,7957200
0,7916600
1,8383400
1,9845100
0,9514800
1,8117700
1,9245600
0,10459300
1,8376600
0,8063000
1,7985000
1,8050100
1,8110400
0,8192600
0,8465500
0,8208200
0,7952600
1,8023200
0,7907900
0,7901500
0,8069200
0,8010200
0,8000800
0,7935100
0,8006100
0,9772600
0,8024700
0,8001800
1,7933900
1,7868400
1,7941300
1,7939100
0,7981800
1,7922300
0,7953800
1,7951100
0,7936300
0,7919300
1,7921900
0,8008700
0,8128100
1,7895900
0,7990600
1,7900300
0,7933000
1,7884500
1,9659500
0,10409500
1,8221300
0,10859500
1,8026700
1,7934000
0,7978100
0,7980500
1,7884500
0,8156400
0,7940700
1,7956800
0,7909400
0,7978700
0,7913600
1,7934500
0,7941100
1,7925300
0,8157600
1,8992200
1,8286300
0,8223300
1,8101500
1,8031500
0,8111700
1,7965400
1,7967400
1,7907100
1,7994600
1,7971400
0,8114600
0,8244900
0,8956900
1,7959600
0,7987100
1,8093200
0,9043700
1,8137900
1,8069100
1,8059500
1,8092600
1,8214000
0,8018100
0,7938000
1,7955200
0,8002300
1,7914700
0,8088700
0,7941000
0,7960400
1,8072600
0,8734100
0,8835000
1,8922500
1,8104300
1,8183500
0,7894400
1,7929100
0,7951200
0,7923700
1,8396800
0,11477100
0,9034200
0,7870400
0,7985600
1,8198600
0,8014800
0,7956900
0,7902200
1,7930700
1,8157500
0,7962400
1,7906200
1,7951500
0,7913400
1,7904300
0,7941200
1,8068100
0,7933900
1,8034200
1,8012300
1,7981200
1,7916900
0,7913100
1,8855600
0,8033900
1,7923200
0,7941000
1,7941700
0,8096900
1,7926900
1,8122700
1,7973100
1,8022700
1,7906000
0,7948900
1,7928600
1,8948000
0,7982800
1,8118400
1,8199800
1,8154400
0,8538000
1,7988000
1,8194600
1,8272300
1,8189200
1,8322200
0,8058800
1,7959200
1,8006400
1,7892600
0,8017900
0,7938900
0,8178000
1,7894800
0,8330300
0,8169600
0,7980500
0,7891300
1,8010300
1,7963100
1,8425100
0,8327800
1,7965200
1,7927300
0,9766600
1,10664700
1,9811500
0,10061600
1,8798600
0,7969900
1,8085300
1,7961700
1,8085200
1,7996300
0,8086200
0,7930000
1,7955000
1,7899700
0,8021500
1,8297300
1,8079900
1,7872400
1,8118800
0,8049800
1,8026700
0,7918500
0,7989000
1,7922800
0,9678800
0,8387300
0,8270300
0,8354000
1,8170000
1,8052600
0,7892700
0,8216700
1,7908900
1,8130200
0,7881300
1,7960500
0,7955800
1,8100200
1,7911800
0,8027800
1,7978400
0,7976200
0,7909200
1,8331300
0,7908300
0,7930800
1,8034900
0,7953700
0,8105500
0,8270000
1,7901700
0,7922500
1,8003900
0,8036000
0,7884000
1,7968600
0,7904100
1,7994300
1,7946000
0,7986300
1,7883000
1,8168700
0,8098000
0,7955200
1,7907100
1,8340300
1,7899600
1,9417800
1,9095600
0,10473100
0,8932600
0,7963100
1,8008100
1,7898000
0,8202000
1,7975000
0,8497900
1,10028100
0,8007500
1,8023900
1,8244900
1,7935100
1,7961400
0,7949000
0,7887200
1,7903900
1,7955800
1,8645700
0,7959500
0,7983900
0,7999900
0,8084800
0,7970100
1,7968500
0,7989100
1,8304600
0,8557200
0,8447500
0,8012400
0,8018400
0,7918500
0,8055800
0,8062700
1,7951300
0,7907700
1,8399000
0,7962100
1,8073800
1,7949500
1,7919500
1,7950300
0,7981000
1,7919200
1,7957500
0,8002100
0,8324400
1,7944600
1,7887500
0,7978700
1,8046000
1,8563200
1,7872600
0,7978100
1,7953400
1,7976700
0,7874100
1,8169700
0,8084700
0,8823700
1,10487900
1,8142600
0,8019700
1,7932500
0,8095800
0,7930400
1,7984100
0,7886000
0,7893000
0,8439000
0,8060800
1,7928600
1,7912800
0,7909500
0,7951700
0,7934700
1,7974100
0,7897300
1,7986100
1,7890900
0,8195800
1,8079800
1,8255800
0,7970500
0,7924600
1,8052600
1,8006500
0,7974400
1,7902000
1,7883800
0,7952100
1,7980500
1,7928400
0,7885700
1,7965400
0,8101500
0,7954600
1,7898600
1,8134500
1,7910200
0,8099900
0,8616800
1,8057100
1,7950100
0,8755700
1,7911400
1,7959800
0,8003100
0,7942400
1,7990800
1,7948900
0,8830600
0,11063100
1,9694200
1,8120000
0,8010900
0,8107000
1,8008000
1,8114600
1,10757500
0,9886600
0,8091400
1,8089100
0,8023300
1,8013300
1,8067900
0,7924600
1,8140000
1,9467100
0,9354000
1,8666100
0,8912000
0,7946200
1,8279700
0,7928800
0,8052000
0,8147000
1,7895700
1,8254100
1,7931500
1,8629900
0,10418300
0,8113600
0,7962700
1,7949300
1,7955800
0,7955100
1,7906900
0,7889600
0,7912400
1,7956900
0,7959600
1,7936000
0,7949000
0,7908400
0,7948400
0,7990400
0,7971900
0,7899800
1,7911100
0,7980700
1,7951400
0,7919200
1,7912600
0,7950800
1,8457400
0,9038300
0,8744500
0,8012600
1,8277400
0,8021300
1,8095800
1,8477800
1,8259500
0,7920000
1,9714900
0,8317900
1,8501800
1,8562100
1,8101300
0,7934500
0,8145200
1,8246600
0,8016300
0,8473900
1,10917300
0,7974000
1,7929500
0,7961800
0,8007200
1,7949400
1,8521300
0,7944000
1,8331300
0,7913200
1,7995700
0,8008400
0,7928600
1,7932500
0,7914100
0,7971400
0,7984800
1,7944000
0,9469900
1,8827200
1,8342700
0,8572400
0,7976500
1,7926000
0,8118600
0,7911800
0,10270100
0,8650100
0,8747300
1,8299000
1,7945100
1,8203400
0,7978100
1,8473500
1,7919500
1,7986400
1,8120700
1,10316500
1,8989200
0,8897500
1,8018500
0,7943400
0,7917200
1,7870400
0,8025700
1,8037600
0,7951400
0,7948500
0,8342100
1,7964800
1,9574100
0,8258600
0,8164800
1,7911500
1,7935300
0,8072000
1,7998700
1,8046300
0,7915900
1,7923300
1,7903000
1,7938200
0,7926600
0,7905000
0,7923100
0,7979900
0,9629400
0,8347700
0,7902300
1,8081000
0,8342000
0,8460200
1,8263800
1,8125200
0,7992600
1,8070800
0,8060100
0,8171500
1,7809900
0,7963100
1,7965400
0,8123100
0,8284100
0,8386800
0,8159800
1,8080900
0,8085700
1,8377700
0,8407400
1,7972500
0,7950800
1,7889800
1,8107700
1,7932300
0,8099500
0,7991600
1,8239000
1,8019900
1,8471000
1,7896400
0,7871100
0,7887800
1,7970200
0,7913300
0,10038200
0,8253900
0,8926800
1,8549300
0,8812200
0,9561400
1,8111900
1,8058900
1,8306700
1,8324300
0,8391300
1,8059000
0,8062900
1,8894000
0,9912600
1,7891100
1,8078100
1,8015800
1,8980200
1,10749800
1,9910100
1,7983300
0,8444900
1,7986600
0,7950700
0,9800300
0,9643100
0,9620700
1,8102600
1,7909600
0,7921700
0,7951100
0,7981400
0,7924800
0,8461400
0,8480800
1,7907300
0,8045600
0,8025200
1,7871100
0,8042700
1,7964000
0,7980100
0,7936100
0,8016500
1,7974800
0,7945600
0,7934100
1,8002200
1,8007100
0,11678100
0,9098500
0,8063800
0,8126100
0,8093300
0,9600900
1,8961900
0,8110400
1,8005900
1,7902500
1,8467000
1,8283300
0,8574900
1,7991400
1,8197200
1,7957400
0,8054100
0,7915100
0,8498600
1,7938700
0,8062500
0,7873800
1,7930500
1,7969200
0,7925600
0,8014100
0,7934400
0,7979800
1,7876000
1,7781200
0,7948500
1,7953800
0,7946200
0,7896100
1,7974200
1,10080800
1,8853900
0,8072000
0,7942200
0,8101900
0,7918100
1,7934500
0,7947800
0,8696700
1,7913100
0,7980900
0,7972900
1,8444700
0,7942800
1,7962500
1,8094900
1,8115000
0,7940400
1,8137200
1,8392200
0,8063500
1,8064500
0,8100400
1,8293000
1,8203500
1,8233500
0,8006400
0,8075300
1,8145100
0,8202000
1,8113700
0,8036300
1,7995500
1,8156300
1,7922200
0,7961400
0,7961500
1,8028600
1,7891200
1,8022800
0,8053900
0,8117400
0,7939000
0,7933100
0,7964700
0,7978400
1,7899200
0,8073500
1,8856100
0,7973400
1,7962700
1,8169700
0,8243700
0,7909400
0,8004000
0,7934700
0,7969900
1,7910300
0,8297600
1,10303800
0,8963500
1,9817100
0,8919600
0,7902500
0,8090900
1,7927500
0,7905200
0,7910600
1,7954000
1,8055700
1,7911300
1,8144100
1,8380600
1,7932800
0,7883800
0,9621900
0,8833100
0,9572300
0,8086300
0,7914800
1,8000000
0,7891400
0,7997000
0,7897600
0,8860800
1,8057000
1,9213600
1,8267200
1,7999000
1,8017200
1,8611800
1,8160900
1,7918100
1,8337300
1,7874300
0,7952400
0,7913900
0,7914500
1,7888500
1,7955800
0,7940700
0,8307900
0,7951700
0,8096300
1,7919900
1,7940800
0,8068100
1,7956900
0,7903400
1,7942900
0,7926500
0,8481200
1,7923600
1,7912400
1,8007900
1,7949300
1,7909600
1,7944900
1,7936200
0,7901100
0,7915700
1,7958900
0,7879200
0,8561300
1,9671100
1,7991600
0,10895900
1,7931200
1,10290400
0,8580200
0,8341700
0,9741500
1,8088500
1,7912100
1,7908500
0,8068200
0,7925600
0,7943200
1,8101800
1,7985600
1,8017700
0,8099700
0,7908400
0,8065800
1,7917800
0,7999700
0,7949100
0,8017900
1,7937900
0,7984400
0,8188100
1,8325100
0,8048300
1,7926600
1,8246200
0,7935700
0,8006800
1,7896300
1,8003200
0,7976000
1,8051500
1,8000000
0,7980500
0,8399400
1,7944700
0,7934200
1,7930700
1,7899700
0,7973100
0,7894300
0,8788800
1,7916100
1,8046300
1,7941900
0,7922900
0,7960200
0,8198300
1,7931200
0,7906800
1,7896600
0,8842500
0,8939100
1,8779600
0,9899300
1,8434000
1,9510500
0,10045800
0,9241200
1,8082200
1,7894900
0,8043900
0,7928400
0,8018200
0,9252400
1,8652600
0,8039900
1,8214800
0,8247400
1,8285600
0,8188900
0,7978100
1,7962500
0,7889600
1,8090700
0,7951000
0,7988200
0,8091000
1,10556400
1,7931300
0,8824700
0,7871400
1,8060100
1,8667300
1,8099000
1,7917500
1,8332000
1,7952000
1,7942800
1,7905000
1,7958500
1,8004800
0,7976800
1,7986000
1,8226400
1,8130500
0,7934600
0,7936600
1,8072700
0,8047000
1,7927700
1,7966700
1,7908800
1,8120400
0,10424300
1,8203700
