class,ns
1,8035200
1,7981600
1,7923900
0,7888100
0,8002300
1,7980100
1,7969100
1,7898200
1,8008200
0,7904300
1,8064100
1,8060700
1,8058800
1,7909000
1,7947500
1,7885100
0,7960700
1,7896600
0,7962300
1,7889700
1,7936800
1,7908400
0,8047000
1,7939100
1,8006100
1,8310700
1,8013900
1,7951800
0,7954700
0,7913200
0,7958900
0,7934600
1,7973000
1,7978500
1,7893500
0,7933900
1,7904900
1,7916800
0,7909500
0,8012300
0,7891500
0,7909600
0,7915700
1,8074400
0,7902000
0,8063600
0,8331100
0,7940200
1,7947100
0,7908900
0,7906500
1,8639300
0,8779000
0,8459800
1,8124800
0,8109400
0,10024600
1,10530600
0,9544800
0,11001300
1,7947800
1,7955600
1,8000400
1,8026400
0,7967300
1,7951500
0,7911100
1,8029700
0,7945300
0,7979900
1,7923100
0,7965000
1,8317100
1,8539400
1,7897600
1,7950700
1,7964400
1,7941500
1,8542200
0,7926500
1,7995700
0,7875700
0,7950200
1,7952300
0,8253200
1,7879900
1,7994300
0,7947100
1,8036700
0,7994700
1,8127300
1,7918700
1,7968400
0,7888100
1,8126000
1,7884500
1,7953700
0,7930800
1,8029700
1,7894900
0,7958800
1,7980000
0,7939600
0,7906300
1,7943700
1,7991300
0,7927900
0,7940000
1,7991100
1,8260700
0,8051900
0,7888800
0,7952800
1,7923400
0,7993200
0,8139500
1,7934900
0,7942400
0,7903400
1,8136700
0,7957600
0,7977000
1,7957700
0,7984000
0,7954800
1,8168100
1,7994200
0,7997000
1,7980700
1,7992700
1,7993100
1,7985000
1,7916400
0,8058300
0,7921800
1,8016200
0,7912500
1,7999300
0,7901700
0,10815600
0,9462000
0,8055600
0,8200700
1,8072400
1,8181100
0,7913700
0,7998100
0,8020800
0,8412300
0,7925300
1,7955400
1,7907400
1,8085800
0,7988700
0,8018600
0,7992400
0,8192900
0,7952900
1,8107700
0,7888200
0,8140100
0,7921400
0,8112400
0,8056600
0,8323600
1,8265200
0,7920300
0,8002800
1,7937600
0,8874300
1,9619100
0,9309900
1,9035600
1,8239400
1,8015600
1,8305600
0,8527000
1,8889100
1,8035900
1,8266200
1,8203300
1,8325700
1,8856100
0,10813900
1,10913800
0,9694100
1,7906900
1,8262900
0,8214900
0,8061800
0,8133000
0,8215500
0,7952300
0,7933600
0,8307000
0,8103000
1,7942600
1,7883000
0,7928000
1,7924100
1,8516000
1,7994700
0,7938500
0,7993700
0,7967300
1,7937700
0,8471800
0,9506400
1,9628800
1,10098100
0,10025500
0,8754200
1,8649400
1,7910000
1,8011100
0,7961500
0,7894700
0,8011300
0,7933700
1,7980200
1,8530500
1,7954000
1,9815100
0,9334200
0,8049400
0,8003700
0,8105100
0,7986700
1,8177300
0,8822400
0,8230700
1,7885200
0,8007800
0,7873900
1,8122500
1,8259100
1,8048800
1,8047300
0,7904000
0,8060900
1,7917300
0,8000100
0,7944600
0,8032600
1,7934100
0,7948400
0,7909600
1,8021300
1,7956400
0,8070300
1,7996100
1,7948200
0,7965600
1,7902800
0,7980700
0,7939500
1,7901100
1,7986400
1,7914700
0,7933200
1,7941700
1,7925300
1,7990900
1,7908600
1,7950900
0,8054900
0,7931100
0,7932500
0,7925400
1,8481400
0,7919200
1,7926700
0,7923500
0,7977900
0,7882900
0,8516900
0,7869400
1,8127800
1,8134200
0,8260800
1,8527000
1,8373900
1,8336000
0,7941700
1,7930800
1,7891200
1,7953700
1,7963800
1,8000200
1,7901900
1,8380300
0,7944800
1,8016700
1,7928300
0,8163100
1,7919500
0,8015200
0,7908600
1,8139500
1,8184300
0,10996500
1,9191700
0,8535100
1,8095100
0,7926200
1,7945400
1,7924200
1,7989700
1,8182300
1,9326800
0,7962200
1,8011800
1,7924900
0,11325300
1,9341600
0,7937400
1,8134300
0,8004400
1,8089000
0,7888900
1,7946200
1,7924400
1,9116500
0,8241800
1,8828800
0,8410800
1,8063900
0,7964700
1,8014000
0,7967800
1,7903200
0,8069100
0,7904500
1,8148800
1,7903300
1,7938200
1,7988600
0,7940000
1,7950000
1,7959800
1,7931000
0,7921200
0,7937900
0,8258500
1,7894100
0,8007600
0,7989900
1,8247200
1,8340000
1,7895700
0,7952200
1,7958800
1,8430100
0,7898100
1,7938200
0,7885200
0,7922600
0,7912900
1,7944500
0,8019900
0,7960500
0,7955500
0,7967300
0,7897500
0,8002900
0,7949000
1,8018200
1,7962200
1,7947000
1,7917300
1,7992600
0,7978800
0,7964400
1,8079300
1,8027400
0,8081300
1,8006300
0,7921000
0,7935000
0,7893000
1,8086100
1,7878700
0,7944900
0,7926800
0,7987800
1,7892800
0,7976900
0,7979000
0,7979600
1,7960200
1,9173200
1,9755500
0,9672900
0,8031700
1,7898000
0,8199300
0,7953500
0,7936200
1,8046100
1,7949800
1,7919500
0,7986700
0,8010500
0,7987800
0,7927600
1,7961200
1,7920100
1,7938000
1,7918900
1,7956200
0,7981900
1,8013800
0,7915600
1,9041500
0,8042500
1,7899500
0,7922500
1,7904400
0,8054700
0,7956100
0,7932600
1,7919500
1,8904000
0,10490200
0,10144500
1,11312400
1,9702800
1,8012100
0,7987700
0,8001800
0,8041700
1,9890400
0,9272300
0,9739100
1,10231200
1,10321700
0,8806000
0,8729500
0,8172400
1,9153600
0,9964200
1,9761800
0,9245800
1,9794600
1,9914400
0,10443300
0,9567700
0,8265800
0,7958400
1,7991200
0,7969500
1,8011500
1,7929500
0,8251900
1,8168300
1,8206700
1,8373300
0,8766000
0,8120300
1,7930000
1,8067600
1,7975600
0,7931900
1,8563300
1,7941500
1,7925200
1,7995500
0,7900200
1,7970100
1,7974200
1,8083400
1,7897100
1,8247300
0,7895600
1,7951100
0,7887200
0,7964100
0,7908800
0,7982300
0,8567200
0,8066900
1,7875700
0,7971400
0,7915800
1,7939900
0,7963200
0,7908500
0,7956800
1,7935000
1,7878500
0,7904300
1,7978100
0,8016700
1,7908200
1,8395900
0,8026400
0,7917400
1,7966100
1,8852400
1,8271900
1,7919500
1,7976000
1,7956700
0,8048500
1,7940700
1,7960500
0,7939400
1,7993400
1,7938700
0,7946700
1,8004900
0,7940100
1,8413900
1,7981000
1,7916400
1,8036800
1,8009000
0,7957100
0,8070000
1,8638700
1,8089700
1,8052200
1,8195600
0,8533700
0,7943300
1,7892600
0,8132800
0,8291500
1,8468100
0,8608500
0,7937900
0,7886100
1,8377000
0,8714300
0,7947000
1,8012000
0,7965800
0,7914400
0,8004100
1,8012800
0,7935800
1,7898600
0,7910600
0,7961600
1,8800800
0,10785100
1,8737700
0,8010100
1,7932800
1,7954700
1,7918300
0,7925700
1,7904800
1,8084100
1,7955300
1,7938700
1,7915200
0,8181300
1,7912000
0,8980800
1,8024000
0,8099400
1,8001100
1,7984400
1,7932300
0,9396800
1,8151500
0,7911100
1,8039500
1,7954800
0,7994700
1,7912800
0,8145100
0,7969300
0,8138600
1,7910300
1,8041000
1,8048600
0,8069200
0,8047000
1,8307600
0,7878000
0,7963000
1,7927300
0,7939500
0,7996100
0,9696900
1,9247600
1,7908600
0,7909400
1,8179500
0,7894400
0,8105800
1,8107500
0,7993100
0,8614500
0,8172100
1,8006000
1,7913300
0,7939600
0,7963000
1,7924300
1,8023200
0,7993800
1,7889500
0,8218000
0,8020700
0,7999100
0,7962100
1,8023700
1,8317300
1,8014900
0,7917500
1,7942000
0,7938100
1,8104700
1,7935500
0,7986500
0,7916700
0,8040100
0,7950100
0,8086500
1,8202900
1,7915600
1,7991700
0,7896200
1,8001000
0,7916200
1,8034000
1,7920100
0,7953600
0,8025700
1,8126600
0,7947600
0,8057300
1,7991100
0,9204200
0,7889700
1,7988000
0,7986000
0,7953100
0,7906500
1,8583800
0,7923400
0,7973700
0,7910000
0,8077200
0,8034000
0,7924000
1,7890800
1,7928400
1,7898800
1,7937600
1,7908900
0,8044800
0,7900900
1,9016700
1,7976200
0,7902400
0,7952800
0,7917100
0,8056000
0,8017800
1,8036900
1,8085100
0,7963600
0,7890200
0,8318300
0,11074600
0,9037500
1,8850400
1,8036200
0,10097700
0,10228900
0,7961200
1,10945300
1,7965900
1,10551500
1,8337500
1,8014700
0,8002200
1,7982400
1,8891200
0,8446300
0,8753700
0,8579600
1,8016700
1,8394300
1,8217600
0,7905600
1,8111300
0,7927200
1,8112600
0,7955300
0,8068300
0,9689300
1,11156700
1,7922200
1,8094900
1,7966500
0,8953400
0,8624000
1,8421400
0,9175100
0,9364000
0,8866400
0,8507800
1,7918800
0,8053900
1,7904500
1,8000400
0,7968200
0,7985000
0,7912200
0,7973500
1,7956700
1,9481500
1,8935600
1,8027400
1,8051900
1,7955500
0,8001700
0,7990700
1,8622400
1,7918500
0,8094000
0,7928800
0,8036200
0,7924800
1,8019200
0,7893800
0,7924600
1,7938400
1,8009100
0,8029800
0,8077300
0,7992000
0,8090400
1,7892800
0,7978500
0,7914100
0,8175300
1,7941800
1,7963100
0,8018500
0,7933000
1,7997200
0,7989200
0,7923900
1,7920400
0,7925700
1,7957600
1,7942000
1,7928400
0,7987700
1,8027600
0,7931300
1,8386800
1,8066800
1,8041900
0,8003600
0,7996500
1,7962500
0,8044400
1,7975200
0,8181900
1,7927500
0,8043300
1,7949600
0,8013900
1,7938600
1,8062200
1,7923000
0,7964000
0,8045800
0,7926400
1,7975800
1,8552200
1,8048800
1,7998300
1,8005200
0,7927700
1,8214000
1,8544300
1,8028200
1,7938300
1,8027200
1,8048500
0,9095800
0,8510000
0,8006100
1,8011000
0,8029500
0,7978300
1,7959900
0,7893200
0,8009100
1,7875000
1,7977800
1,7905400
1,7959300
0,7898100
1,7927800
0,7961800
0,8396200
1,7893500
1,8028700
0,7912600
0,9912500
0,10614400
1,8941800
1,7945000
1,7899100
1,7929100
0,7931900
1,8070500
0,8101400
1,7981500
0,7979400
0,7952100
0,7972900
1,8857600
1,8406400
1,8869600
1,8906800
0,9244800
0,7929300
0,7908800
0,9806500
0,8019800
0,7909200
0,7926100
1,8587800
1,10393900
0,8458600
1,7971300
1,7895500
0,7910600
1,7930900
1,8003400
0,8821600
0,7929200
0,7891200
1,7949500
0,7994800
0,7909000
1,8051700
1,7912800
1,7919300
1,9763600
1,9091000
1,7935700
1,7996500
0,7898500
1,7926800
1,8013300
0,7997800
0,7946300
1,7905300
1,9566800
1,9175400
0,7901600
0,7968400
1,7901300
1,7978800
1,7978300
1,7995900
1,7887900
0,7930300
0,8060800
1,8028500
0,7887900
0,8449700
0,7875200
1,7969500
1,7894700
1,7932000
0,7946300
0,7940900
1,8365300
0,8163900
1,7959100
0,8058400
0,7972100
0,7930600
0,7908000
0,8050600
0,7968300
0,7918000
1,7896500
1,8010700
0,7947500
0,7929700
0,8035400
0,7958200
1,7958900
1,7911400
1,7929400
1,7914000
0,8208700
0,8214400
1,7922100
0,7922000
1,8339500
0,7922600
0,8745600
0,8093400
1,7954900
1,7967800
1,8229800
0,8183700
1,8865100
0,8041500
0,8650500
0,7919900
0,7981900
1,8081800
1,7905400
1,7907800
0,7993000
1,7922100
1,7915600
0,7971700
0,7892000
0,7993900
1,7893900
0,8057200
1,8397100
1,11933600
1,7912400
1,7951000
0,8093100
0,9026100
1,8323500
0,9209900
0,10740000
0,9456900
1,10938900
1,8188800
0,7962500
1,8342600
0,7939300
0,8055000
0,8602100
1,8507200
1,8613100
1,8011800
1,7885500
0,8164300
0,8022500
0,8258400
0,8320100
0,8834000
1,8457900
0,8997800
1,8045400
1,7942100
1,7930600
1,7887800
0,7992600
1,7940800
1,8967100
0,8480200
1,7964200
0,8067600
1,8598300
0,9813100
0,8762900
0,8338000
1,8012600
1,9609700
0,8002200
0,8168900
1,7928600
1,7989700
1,7934000
0,8021800
0,7949900
0,7966000
0,8070900
0,8067800
1,8001500
0,7944100
0,7915200
0,8087000
0,8087800
1,7921200
1,8013900
1,8080500
1,8213100
0,7994600
0,8222500
1,8009900
0,8012100
0,8017400
0,8146800
1,8067100
0,8089600
0,7909400
1,8005400
0,8101900
1,10525300
1,8576300
0,9022200
0,8154800
1,7913300
0,8073800
1,7913700
0,8338000
1,7877900
1,7952800
0,7960300
0,10195200
0,9003400
1,7935900
1,10071300
0,9742400
0,9300300
0,10885800
1,9945700
1,8065000
1,9353500
1,8359800
1,8553800
1,8897700
0,8609600
0,9627100
0,10877000
1,9118600
1,9774100
0,10219600
1,9202400
1,9379800
0,10813700
1,8640200
0,8449400
1,9082700
1,10568500
1,9237000
0,10612500
1,8459800
0,8945500
0,7986000
1,8036100
1,8058700
0,7887500
1,8013200
1,7965300
1,7957600
1,8423300
1,8432200
1,8711900
1,9066600
1,8564600
1,7908600
0,9002100
1,9661200
1,9113600
1,7956600
1,7949800
1,8071500
0,7944100
0,7937000
1,7920800
0,7957100
1,7925000
1,7933600
0,7962800
0,8093600
0,8096600
0,7930900
1,8023500
1,8012900
1,7974500
0,8072500
0,7922900
1,8761000
1,9107100
0,7971400
0,8280600
0,7956200
0,7904000
0,7979600
0,8013400
1,7937600
1,8085800
1,8041000
0,7911200
0,7958100
1,7902600
1,8041500
0,7922400
1,8034600
1,7931500
0,7923200
0,7902500
0,7963800
1,7923700
1,8167000
1,7944200
1,7915700
1,7905900
1,7980400
1,7970000
1,7921400
1,7950500
0,7890100
0,7971600
0,7968500
0,8014600
0,7889300
1,7955100
0,7895400
0,7919700
0,7920200
0,7965300
1,7897300
0,7920300
0,7891900
1,8219100
0,7908500
0,7979900
1,7906300
1,7983100
0,7983900
1,8987000
0,7889000
0,7974900
1,7942800
0,7965500
0,7975300
0,7889600
0,8190500
1,7946900
1,7968700
1,7921600
1,8500400
0,8044400
1,9491500
0,9586800
1,8722100
1,8543700
0,8566400
1,8246400
1,7932100
0,8038200
0,8000400
1,7967800
0,8017200
1,8013400
0,8214800
0,8339100
0,8088000
0,8725800
1,7912300
1,7986800
0,8005400
1,7945300
1,8001000
1,7949900
1,7977200
0,8008600
1,7915000
1,8001800
0,7961400
0,8008700
0,8971300
0,8113200
1,7967400
1,7901200
1,7955900
0,7954700
1,8473200
1,7958200
0,8022900
0,7920000
1,7970600
1,7923100
1,7955600
0,8072200
0,8383800
1,7962000
0,9329100
1,10567000
1,8320700
0,8036800
1,7980800
0,7940900
1,7935000
1,7914400
0,8000900
1,7918900
1,7950300
1,7923800
1,7955800
1,8052400
1,8778200
1,8307500
0,8795700
1,7976800
1,7894700
0,9645900
1,8317900
1,7950700
1,7918100
0,8148300
0,8007800
1,7938600
0,8153100
0,7885300
0,7976800
0,7919700
0,8285600
0,7902300
1,8280800
1,7928500
1,7947700
0,7886400
0,7970600
0,7886900
0,8089400
1,7905700
0,7983800
1,7924700
1,8002300
0,7901000
1,8677900
1,8661800
1,8736900
0,8149200
1,8119700
0,8263600
0,8759000
1,11054300
1,8019300
1,7975900
1,7951600
0,7947200
1,8088300
1,7940100
0,7916000
0,8519100
1,7967900
1,7908700
1,8034000
0,8051200
0,8050600
0,7993600
0,7967500
1,7922500
1,7994200
0,7908100
0,8093400
0,7913000
0,8177300
0,7937400
0,7929900
0,7999400
0,8016600
0,8383800
0,8736400
0,7920100
1,8600300
0,7918200
0,8008400
0,7895600
0,9101500
1,9674600
1,10414700
0,9596800
1,9611000
0,8758200
1,8837000
1,9258000
0,8477200
1,10575200
0,8953400
1,9389900
1,9914600
0,8200300
0,8078900
0,8137300
0,8425400
1,8263400
1,8013200
1,8387900
1,8268900
0,9652700
0,7990300
0,7948500
0,7957900
0,7998100
0,8056500
1,8044500
1,8046000
1,7999500
0,7933200
0,8032000
0,7968000
0,7956100
0,8017200
1,7922700
0,7992000
1,7917600
0,8324700
0,9990300
0,10652300
1,8841500
1,10418200
1,7975000
1,7910700
0,7942500
0,7899400
0,7918000
0,7887800
0,7972200
1,8006900
0,7943400
0,7894100
0,7981500
1,7960100
0,7933200
0,7964300
0,8815100
0,7921700
1,7915200
0,8064200
1,8449900
0,8017600
0,8185300
1,7995000
1,8020500
1,8006600
1,7951900
0,7908800
1,8001000
0,7935800
0,7931700
1,7912200
0,7978300
1,7963100
0,7976100
1,7998200
0,7987200
1,7998700
1,7982700
1,7935000
1,7993200
1,7919700
0,7958400
1,7955300
0,7983100
1,7987800
1,7932600
0,7998400
0,8000100
0,7918700
0,7997300
1,7935800
0,7948500
0,7915600
1,7957300
1,7912000
0,11426400
0,9539100
1,8004600
0,7903400
1,7990900
0,7982700
0,7944800
1,7912500
0,7931000
0,7955700
0,8029800
1,8020700
1,7904100
0,7974400
1,7888100
0,7995700
0,7968300
0,7952700
1,7919600
0,8519900
1,8113700
0,7933400
1,7875800
1,7964600
0,7914700
0,8058500
1,7983100
1,9512200
1,7966000
1,7967000
0,7926200
0,8285500
0,8381600
0,8001300
0,9642600
1,8888400
1,7939300
1,9459800
0,9167800
0,8041900
0,10738200
1,10697500
0,8292800
0,7962000
1,7995800
0,8352000
1,8159000
1,8033400
1,7989500
1,7956900
1,8033700
1,8303500
1,8344000
0,8064400
1,8221100
0,8390400
0,8092200
0,7934100
0,7972600
0,7954000
1,8010400
0,7923700
0,8120600
1,8087100
0,7989100
1,8044600
1,10093600
0,8700600
1,10513100
1,8305600
0,10057100
1,8949100
0,7972100
0,7930800
1,8464000
0,7927100
1,8062500
1,7956000
0,9068100
0,9287300
0,8241200
1,9438300
0,7897600
0,7938900
1,7947600
0,8081000
0,7990800
0,8179000
0,8037600
0,8083400
1,8341000
1,8137800
1,8001400
1,8024600
1,8002500
0,7976900
1,7912000
0,7923600
0,7889600
1,8154900
0,7917300
1,8016300
1,7907800
0,7987900
0,7927700
0,8024000
1,7911500
1,8022000
0,7915400
1,7934300
0,7960800
0,8012600
1,7929900
1,7967900
1,7989500
0,8040900
0,12168800
0,8453600
1,7937500
1,7907000
0,8464700
0,8082800
1,7947700
0,7986200
1,7942400
1,7943900
1,9243100
0,9776200
0,8540700
1,8460000
0,7979400
0,7962300
1,7957600
0,8135400
0,7935600
1,8051700
0,7923000
0,7975200
0,7957000
0,7958800
1,8364200
1,8144700
0,8018600
1,8537100
0,7892000
0,8748400
0,8634300
0,7917400
0,8343500
0,7898700
1,7955900
1,8065200
1,8294500
0,8109300
1,8030900
1,7911000
0,7959100
1,7952600
1,7912700
1,8020700
1,7982300
0,7936700
1,7922600
0,8191400
1,7927800
1,7971500
1,8869700
0,8780900
1,8022300
1,7946600
1,7878500
1,7951900
1,7930500
1,8442400
0,7880000
0,8107300
0,7947600
1,7948200
1,7883600
0,8046900
1,7947000
0,9289200
0,8524900
0,8249300
1,9165700
1,7939000
1,7968800
0,8039400
1,7952400
0,7917000
1,8149000
1,8046300
1,8031100
0,9652000
0,8996700
0,8488300
0,8403400
0,7967600
1,8031300
1,7920000
0,8039000
1,7962800
0,7944000
0,8363800
1,7920600
1,7962400
1,7939600
1,7960800
0,7961000
0,8426600
0,8177400
0,8741100
1,8977500
0,7992400
1,7916300
1,8005500
0,7958000
1,8551500
0,7907800
0,7932400
0,7951700
0,8002900
1,8096900
1,7929900
0,7950800
0,7986300
1,7872000
1,7927600
1,8035100
0,7954100
0,7874200
1,7927900
1,7952600
1,7991900
1,7948900
0,8057300
0,8050100
0,8057300
1,7936000
1,7912500
0,7974700
0,7895300
0,7959000
0,8365300
0,7924300
0,7905400
0,8286800
1,8512800
0,9427900
1,8812700
1,7990400
1,7901500
1,8044600
1,8032700
1,7922900
1,7922100
0,7915300
0,7942700
1,7964000
1,7920400
0,7889500
1,7934800
0,7952400
1,9167200
0,8038100
1,8069800
1,7882000
1,8543900
1,7939400
1,8002300
0,7945000
1,8226000
1,7972800
0,8076400
0,8830400
1,9481000
1,8233600
1,7997500
0,8076000
0,7954700
0,8244200
0,9785800
0,9080100
1,10574600
0,9874800
1,8289400
1,8425100
0,8061900
0,8772800
1,8873200
1,8504400
0,7932500
0,7888900
1,8078200
0,7891700
1,8470200
0,7911400
1,8041700
0,8027400
0,9966100
0,8263600
0,8731100
1,8005200
1,7971900
0,8015700
0,7915900
0,8679300
0,8148600
0,8243000
1,7900600
0,8070800
1,8035200
1,8050900
1,8042300
1,8797100
0,7943500
0,8132700
0,7923200
1,9950900
0,10677700
0,9061400
1,10155700
1,7990100
1,7949400
0,8420300
1,8071200
0,8117300
0,8769400
0,8239300
0,9012100
0,8059500
0,7888100
0,9778400
1,7902200
0,8382800
0,7911200
1,8891300
1,9445200
0,7905300
0,7993000
1,7923000
0,7989200
1,7918600
1,8004800
1,7910200
0,7965800
1,9640000
1,10288900
0,7937700
0,8053100
1,7929800
0,8108300
1,10515900
0,8612200
0,8440700
1,8564500
1,8116300
1,8022900
0,8109500
1,7960100
1,8104800
0,8017200
1,8965800
0,8350500
0,9711300
1,9708300
1,8002900
1,8838200
0,7949500
1,8000000
0,7982700
1,8089900
1,8052900
0,8009400
1,8099600
1,8965900
0,8894300
1,8973200
1,9116600
0,9532100
1,9990800
1,9943300
0,10302600
1,10571900
0,8670100
1,8035400
0,7896800
1,9319000
1,9740900
1,8849100
0,9645000
1,9673900
1,9227000
0,8125500
1,8491100
1,9526000
1,8361400
0,9653200
1,8802200
1,8051200
0,8042200
1,7898800
1,8082000
1,7897900
1,8021100
0,7969800
0,8095400
1,8049900
1,8064100
0,7920900
0,7960600
0,7900800
1,9007700
0,8066800
1,7920500
0,7916100
1,7975500
0,7924900
0,7941600
1,8032400
1,7950800
0,7902600
1,7898600
0,7902100
0,8131200
0,7967200
1,8326600
0,7889700
1,7984900
1,7975700
1,7915400
0,7966200
1,8057100
0,7916300
0,7922700
0,7965100
0,7989500
1,7939900
0,8081300
1,8000200
1,8119800
0,9567900
0,10163900
1,9265300
0,8167900
0,8254000
1,8529900
1,8153000
0,8229300
0,8701300
0,7963300
1,7923200
0,8015300
1,8034300
1,7977000
0,7944200
1,7965700
0,7963600
0,7994800
1,8187500
0,7974300
0,8083500
1,7969500
0,7914500
0,7932400
0,7973400
1,8059000
0,7923200
0,7968600
1,8023500
1,7970900
1,7925500
0,8064900
0,7918700
0,7970600
1,7908400
0,7995300
0,7968600
1,7963800
1,7980500
1,7971100
0,7922600
0,8488800
1,7951900
0,7963100
0,7914500
0,7941500
0,7985700
0,7971600
0,7917600
0,7952400
1,8013900
0,8006000
1,7922900
0,8172900
1,8128800
1,8197700
0,8079300
0,8123700
0,8053700
1,7911300
0,7954500
0,7907800
1,8360400
1,7930600
0,8131600
1,7913800
0,8037800
0,7916400
1,7998500
1,7958800
0,7935900
0,7922000
1,8009000
0,8189000
1,8073300
0,8102000
1,7961100
1,7900600
0,7990000
0,7959500
1,8160600
0,9003900
0,10683400
0,8316500
0,7920500
1,7944400
0,7972600
1,8005000
1,8070200
1,8988500
0,8685000
0,8047200
0,8032700
0,8122500
0,8369100
0,8109800
1,7907200
0,8114500
0,7904000
0,7925000
0,7960400
0,7911700
1,8008900
0,7988200
0,7923700
0,7931900
1,8563900
1,7937100
1,7988200
1,7907500
1,8011500
0,7902900
0,8113000
1,7956500
1,7954900
0,7945100
0,8000600
0,7898300
0,7916400
0,7913000
0,7972700
0,7920800
0,7974800
1,7903100
1,8505200
1,10035200
1,8566200
0,10706000
1,8362900
1,8128600
1,7937200
0,8759900
1,10385300
0,8479500
1,8535900
1,7958300
0,7892800
1,7913700
1,7948400
1,9541900
0,7927200
1,7916400
1,7937400
0,7956200
0,7998300
1,7913100
1,7899900
0,7906900
0,7924600
1,7978500
1,7927700
0,7938700
0,7936400
1,8053900
0,7923500
0,7902900
1,8046800
0,7920500
0,8046000
0,7922800
0,7940700
1,7881500
0,7980300
1,7902900
1,9101100
1,8018500
0,7928100
1,7908500
1,8052100
0,7939900
1,7943200
0,7897300
0,7924300
0,7874600
0,8051000
1,7945900
0,7935500
0,7975400
0,7898200
1,7976300
0,7909900
1,8016000
1,7929800
1,7983200
0,7902700
1,8367600
1,7927800
0,7962300
0,7910100
1,8051800
0,8068700
0,7979700
1,7979000
1,7977200
1,7912200
1,7960600
1,8155800
0,8353500
1,8047800
0,7912600
1,8000500
1,7966500
0,7911700
1,7962500
0,8060800
0,7953500
0,10141100
0,9288900
0,9659600
0,9701800
1,10311600
1,9243400
1,9743500
1,10093200
0,9186800
1,8512300
0,8660600
1,8619600
0,8051800
0,7947300
0,8124600
0,7886400
1,7952300
0,7982900
1,8137800
1,8075500
1,8117200
0,7888500
1,8625400
1,7966600
0,7941500
1,7927400
0,8038900
0,8227100
0,10045600
0,8435400
1,9022200
1,8995200
0,8278100
0,8042100
1,8392000
0,10850900
0,10247500
0,8672500
1,7957200
0,7909300
0,8641400
0,7884700
1,8249500
0,8841800
0,11181700
0,8214100
0,8575700
0,8410000
1,7913400
1,8016300
0,7916500
0,7951100
0,8016200
0,9571800
1,7955600
1,7995900
0,7953900
1,8041500
0,7989300
1,7940000
1,7908200
0,7959600
1,8040400
1,7905700
0,7946900
1,7959100
1,8010600
1,7877000
1,8039500
1,7893800
1,7970100
1,7901100
1,7966500
0,8560000
0,7931100
0,7880200
0,7931500
1,8002500
0,7994500
0,9146100
1,8043800
0,7914500
0,7954000
1,7932300
1,8642500
0,10028100
0,7913400
0,7966700
0,7941500
1,8056800
0,8052800
1,7958600
0,7912700
1,8518400
0,7901600
1,8171000
1,7927700
0,7950600
1,7907300
1,8933200
0,8039300
1,7921200
1,7966000
1,7949000
0,8007200
0,8067700
0,7976200
1,7930500
1,7885200
1,8488900
1,8761400
1,8301400
0,8080000
0,7960000
0,8055000
1,7982800
1,7943500
1,8217000
0,8355200
1,7904400
0,7983400
1,7939600
0,7907700
0,7905500
1,7977000
1,7939700
0,8203200
1,8210000
1,8433200
1,7920000
0,8031600
0,7879700
0,8208700
0,7934200
1,7915100
0,7921900
0,7923500
1,7904900
1,7934300
0,7970200
0,7999900
1,7906200
0,7915500
1,7967800
0,8663100
0,8764600
0,10973500
0,8760800
0,7927000
0,7960900
0,8089600
0,8056100
1,7937900
1,8332800
1,8034600
0,9967900
0,8438200
0,7889700
1,7919300
0,7914000
0,7931500
0,7923700
1,8287100
0,8007800
0,7976600
0,7968700
0,8079700
1,8049100
1,8148200
1,8277300
1,8995300
0,9028000
0,10628500
1,8484200
0,8671000
1,8510200
0,7926900
1,7957100
1,7911900
0,8067200
0,8161200
1,7961400
0,7956800
0,7971300
1,7909900
1,7989000
1,8150000
0,8032700
1,8058400
1,8053500
0,8028800
0,8243000
1,7929700
1,8124000
0,8216000
0,7947600
0,7931700
1,7903400
1,7966900
0,7974000
0,7996900
0,8320700
0,7957900
1,7892200
0,8145300
1,7928900
1,8006300
1,7885800
1,8091100
0,8316500
1,8888700
1,9243200
0,7960300
0,7992600
0,7949200
0,7892400
0,7989500
0,7931700
0,8093600
0,7912300
0,7934100
1,7930800
0,8357400
0,8122700
1,8030500
1,8180700
1,8534200
0,8082500
1,9112500
1,8313400
0,7897200
0,7935700
1,8088800
1,11024700
1,8171500
0,8120200
0,8033000
0,8020200
0,8052500
0,7980200
0,7985000
1,9089200
0,8840900
1,9045400
1,8773100
0,8624900
0,8015200
0,7885900
0,8238300
1,8119200
0,8685600
0,8921500
1,8720800
1,11613500
0,8957200
1,7897800
0,7933100
0,7888700
0,7941600
1,7895000
1,8265400
0,8216000
0,8534900
1,9281600
0,8040000
0,8427400
0,8457900
0,8076100
1,8886500
0,7906200
0,10081500
1,8627900
0,9077400
0,8393500
1,8052000
1,8145100
1,8158900
0,9544800
0,11099300
0,7907600
1,8108400
1,7905000
1,8259500
1,7876600
0,8097100
0,8183500
0,10248900
1,8131400
0,8589300
0,8216800
1,7927300
1,8191300
1,7902000
1,9323200
1,10870700
0,7917200
1,7923000
0,7963300
0,8001300
1,7887700
0,7986300
0,7974800
0,7957100
0,7874800
1,7956500
0,7915400
0,8216900
0,7880500
1,7912200
0,7950100
0,8010100
0,7881100
0,7906200
1,7915100
0,8057100
0,8072500
0,7933500
1,7946100
0,7907800
1,7873000
0,7925700
0,8467700
