class,ns
0,8123300
1,8114500
1,8145200
1,8107100
1,8087600
1,8150900
1,8032900
0,8229500
1,8043500
1,8158600
1,8354300
1,8227600
1,8164700
1,8292500
0,8063300
1,8125000
0,8711100
0,9496400
1,9951300
1,8734700
0,8104800
0,8499500
1,8115400
1,8042500
1,8173500
1,8117200
1,8027200
1,8187100
1,8075000
0,9668100
0,8677400
1,8141100
1,8080900
1,8560600
0,8046800
0,8105300
1,8102700
0,8381600
0,8126900
1,8675200
0,8269600
0,8072700
0,8039700
1,8115400
1,8147400
1,8035800
0,8049600
1,8163200
0,8482700
1,8439000
1,8258400
1,8021300
1,8265800
1,8104300
0,8115200
1,8054000
1,8563600
1,8092100
1,8188500
1,8154200
0,8194700
0,8285600
0,8801700
1,8262700
1,8341700
0,8240000
0,8261100
0,8059800
1,8183400
1,8218200
0,8288300
1,8083900
0,8066700
1,8811400
1,8217200
1,8855100
0,8098000
0,8184300
1,9522300
0,8806100
0,8393100
1,8095200
1,8299900
0,8322400
1,9527800
0,8533200
1,8202600
0,8087300
1,8164300
0,8136700
0,7915800
1,7928800
1,7947100
0,8153800
1,8009300
0,8036000
1,7958900
0,8398000
0,9455200
0,10977900
0,9625000
1,8185300
1,7994600
1,7943900
1,7995900
1,8010400
1,8224100
0,8818500
1,8612300
1,8299900
0,8332800
0,7981800
1,7978400
0,7958200
1,7995000
0,7948400
1,7965200
0,7906000
0,7917300
1,7919200
1,7911400
1,7886500
0,7919300
1,7911100
0,8315100
1,8567900
1,8438800
1,8488900
0,8616200
0,8598100
0,8354500
1,8435100
1,7898700
1,7952000
1,7923000
0,8709400
1,8038100
1,7913600
0,7912500
0,7933300
0,7892900
1,7923000
0,7892300
1,8478600
0,8347200
0,8343600
1,8485600
1,8624500
1,8412300
0,8629600
1,8505600
1,8408000
1,8061200
0,7879500
1,7911100
0,7887000
0,8086500
0,8112100
1,8004100
0,7946100
1,7978200
1,7900600
1,7949000
1,7996400
1,8095900
0,7907200
0,7927500
0,7900900
0,7909000
0,7892900
0,7920000
1,8458000
1,7917400
0,7904300
1,7952100
1,7918400
1,9305600
1,9889700
0,8369600
0,8144300
1,8104500
1,8058600
1,7983400
0,8096000
1,7910900
0,7976900
1,7982100
1,8358200
0,8401200
0,8535000
0,9029700
1,9985600
1,9095700
1,8455500
0,8278200
1,7983600
1,7947000
0,7890600
0,7927000
1,7950600
0,7938400
0,7923800
0,7894000
1,7886000
0,7917900
1,7893700
0,8064300
1,8255300
1,7922500
1,7892900
0,7907100
1,7906900
1,7922300
1,7882800
0,7947500
1,7937700
0,8116700
1,7906900
0,7935600
0,7916600
1,7946100
1,7932700
0,8109200
0,7976400
1,8640300
1,7941900
0,7948000
1,7954100
1,7934100
0,7888600
0,8099100
1,7894000
0,7920400
0,7898400
0,8063900
1,7900500
0,7895000
0,7920000
0,8468300
1,8488500
1,8302900
1,7938600
1,7950500
0,7894600
1,7934400
0,7950700
0,8371400
0,8505100
0,9402900
1,9294100
0,9665400
0,9492500
1,9348700
0,9644200
0,9359400
0,9410200
0,8323600
1,7931900
1,8014400
1,7939300
0,7941900
0,7915600
0,7930400
1,7895800
0,7900900
0,7888700
0,7901400
1,7872700
1,7944400
1,7998800
0,8071300
1,7900800
0,8035000
1,7922700
1,8286600
1,7924000
1,8032300
1,7928800
1,7914100
0,7904000
0,7920700
0,7919600
1,8283100
1,9519800
0,8002000
1,7846300
0,7938600
1,7935600
1,8257700
0,7915200
0,7897700
1,7911900
0,7932200
1,8039300
1,7936300
0,8039100
0,7944100
1,8674300
1,8168100
1,7980900
1,7911700
1,7924500
0,8040400
1,8121100
1,7888200
1,8002200
0,8067100
0,7973500
1,7911100
1,7911100
1,7897200
1,7939800
0,7925300
1,7948000
0,7912000
1,7917900
0,7906500
0,7935700
0,7955500
0,7935800
0,7946400
0,7943000
1,7936700
0,7914300
0,7891200
0,7912200
0,7909300
1,7928400
1,7889100
0,7915600
0,7888400
0,8288900
1,8505100
0,7923700
0,7914500
1,7902500
1,8001300
1,7896900
0,7928300
0,7905000
0,8331200
1,7926200
1,7949500
1,7912000
0,7968600
1,7878900
0,7924200
0,7908000
0,7918300
0,7913800
1,7943900
1,7885800
0,7917500
1,7896800
1,7926900
0,7911900
0,7942500
1,7916800
1,7961800
0,7914000
1,7936600
0,8361200
0,9154400
0,7995200
0,8252100
0,7940100
1,8235200
1,8154900
1,8019200
1,7966900
0,7921100
1,8034000
1,8064500
0,8076400
0,7947600
1,8193000
0,7902900
1,8090900
0,7955000
0,7953400
0,7906000
1,7984000
1,7929500
1,7963300
0,7959000
0,7994100
1,7937700
1,7926100
1,7947900
0,7930600
1,7927300
1,7975900
1,7914600
1,7949100
1,7924600
1,8064300
0,7914700
0,7963600
1,7916900
1,8024300
1,8679000
0,8008700
0,7902600
0,7907500
1,7933100
0,7925100
1,7948000
1,7929200
0,7924900
1,7946300
0,7911600
1,7936300
1,7938000
1,8243800
1,7965400
0,7899600
0,8020200
0,7915700
1,7982000
0,8180700
0,7980700
0,7895800
0,7895600
1,7914500
0,7940000
0,7960200
0,7954800
1,7933000
1,7928400
1,7889400
0,8072400
1,7948400
0,7915600
0,7898600
1,7894900
1,7946600
0,7908800
1,7877300
1,8005200
1,7885500
0,7927500
0,7905000
0,7977400
1,7969800
0,7905200
0,7906300
1,7935300
1,7898500
0,7914100
1,7907400
1,7914300
0,8086500
0,7909700
1,7879300
0,7938200
1,7883200
0,7905500
0,7932300
1,7925900
0,8038300
0,8237200
1,8009900
0,7926500
0,7950400
1,7949900
0,7949900
0,7997000
0,8082600
1,8186000
1,8013300
0,7905800
1,7908900
0,7935000
1,8052700
0,7967200
1,7911500
1,9532500
0,7932900
0,7928000
1,7954100
1,7936300
1,7906600
1,7917500
1,7949700
0,7892400
0,7919200
1,7928700
0,8010000
0,7898300
1,7947500
0,7891200
0,7959000
0,7916000
0,8041700
0,7917800
0,7940600
1,7954300
1,8136100
0,7925500
0,7954000
0,7974500
0,7935700
0,7941500
1,7918100
1,7922000
1,8262100
0,7921300
1,7923800
1,7915900
0,9205200
0,9139000
1,10034700
1,8872700
1,7960800
0,7951100
1,7915000
0,7959600
1,8001800
1,7919800
0,7923900
1,7960800
0,7916300
0,7965800
1,7909800
1,8023700
0,8030200
1,8309900
0,7913600
1,7929300
0,7915100
1,8015500
1,7894200
1,7906400
1,7889200
1,7883400
1,7882100
1,7911700
0,7905600
1,8240200
0,7928900
1,7975600
0,7905000
0,7892100
1,7956000
1,7954300
1,7901300
1,7900500
1,7944900
1,7928300
0,7926300
1,7913000
1,7945100
0,7922600
1,7972200
0,7908300
0,7887000
0,7907700
1,7911800
1,7890700
1,7895000
1,7905900
0,7903300
0,7928600
0,7971400
1,7914300
1,7956700
0,7928400
1,7951400
0,7938900
0,7932800
1,7928400
1,7904400
0,7876600
1,7930700
0,7909800
0,7986600
0,7995900
0,7994700
0,7953700
0,7974900
1,7929500
0,7980500
1,7908600
0,7920400
1,7904000
1,7933200
1,7924900
0,7962100
1,7930600
0,7951700
0,7911500
0,7933000
1,7976100
0,7912500
0,7905500
0,7934600
1,7926900
0,7956700
0,7976300
1,9435700
0,7930600
1,7924600
0,7937800
0,8032100
0,8334600
1,7968300
0,7925800
1,7906300
0,7946700
0,7918100
1,8003800
1,8170500
1,7941500
1,7921600
0,7940500
0,8170500
0,7959500
1,7929000
1,7962900
0,7902300
0,7918800
1,7939700
1,8064700
1,7907300
0,7970300
0,7921100
0,7934600
0,7892700
0,7902500
1,7891900
1,7965500
0,7891600
0,7961400
0,7898000
1,7948300
1,7951300
1,9283900
1,7980800
1,8660100
0,7934400
0,8364100
1,8127400
0,8496500
0,7951200
0,7987200
1,8349000
0,8094400
1,7938200
1,8016300
1,8017700
1,7936600
1,7977900
0,7996200
0,7968500
1,8430900
0,8534000
0,8450200
0,8476200
0,8370900
1,8423800
1,8494500
0,8288200
0,8274700
1,8704900
0,8347500
1,8462000
0,8482500
1,8404200
0,8530900
1,7961800
0,7925600
0,7904200
0,8094100
1,7885500
0,8060700
1,7898300
0,8108300
0,7906600
0,7903100
0,7885500
0,8050300
0,9112600
1,8674600
0,7904600
1,7934900
0,7931800
1,8072300
1,7923400
1,7943500
1,7884900
1,7890900
0,7884300
0,7935700
0,7890500
1,7922200
1,7918100
1,7919800
1,7898500
0,7963800
1,7898700
1,8091400
0,7908700
1,8085300
0,7914700
0,7923200
1,7909400
1,8058100
1,7931100
1,7926800
1,7891000
0,7911100
0,7934100
1,7905700
1,7893100
0,7920600
1,7918700
1,7901300
0,7886200
1,7932100
1,7920300
0,7966300
0,7898800
0,8001100
1,7910600
1,7901100
1,7895300
1,8340900
0,8316600
0,10093400
1,8399200
0,8332200
1,8582200
1,8349900
1,8511600
0,8511400
1,8370800
0,8419200
0,8514100
0,8365600
1,9203700
0,8911200
0,7889700
0,7922000
1,7873500
0,7932500
0,7893900
1,8284600
1,7934700
1,8006300
1,7943900
1,7959700
0,7924200
0,7909200
1,7969000
0,7938900
0,7898100
0,7921600
1,7891000
0,7923700
1,7916500
0,8169600
1,8466800
1,9377000
0,8302200
0,7985600
0,7966900
0,7969900
0,7995100
1,7890400
0,7931900
1,7922600
1,7879200
0,8407600
0,8602100
1,8409700
0,8420300
1,8360700
0,8679500
1,8358500
1,8382500
0,8242200
1,8518200
0,8610000
1,9388900
0,9564700
0,9958500
0,8820900
0,9155600
0,9636000
0,9063800
1,9254000
0,10284600
1,9244100
0,8240700
1,7966800
1,7924500
1,7903100
1,7927000
1,7908500
1,7932000
1,7923800
0,7878100
0,8015500
1,7888900
1,7914200
0,7928200
0,7996300
1,7897100
0,7971000
1,8492500
0,7919400
1,7874000
1,7912900
1,7922600
0,7870100
0,7899700
0,7975300
0,7895100
1,8070900
0,7943700
1,7957400
1,7935800
0,8004600
1,7880900
1,7904600
0,7880500
1,7905400
1,7893800
0,7930800
1,7892100
1,7891800
0,7901000
0,7935700
1,7878300
1,8062800
0,7933300
0,7906800
0,7893900
0,7883900
1,7898200
1,7896200
0,7884200
1,7936500
0,7925600
0,7972300
1,7920500
0,8046700
1,7947800
1,7996700
1,7950700
1,7935800
0,7873800
0,8088200
0,7902100
0,7931900
1,7906500
1,7946300
0,7906100
0,7958100
1,7909200
1,7917900
0,7924000
1,7951700
1,7914300
1,7925500
1,7884700
0,7930400
1,7915800
0,7930500
0,7923900
1,8084000
0,7908200
0,7947200
1,7926100
0,7928600
0,7915700
1,9682400
0,9591600
0,8885500
0,10527600
1,8965200
1,8986900
1,9904900
1,7827600
1,7871000
0,7904200
0,8111200
1,7918300
1,7918600
1,7978200
1,8937900
0,9210400
1,8296700
1,7916200
0,8026100
0,7928900
0,7915000
1,7950000
0,8122100
0,7954400
0,8032200
0,8078900
0,7948900
0,8105600
0,8004900
1,7996900
1,8353900
0,7997400
0,8131900
1,8002300
1,7965900
0,7945600
0,7903100
0,7977200
1,7910600
1,7970600
1,7879800
0,8095200
1,7906200
0,7979100
0,7922000
1,7925500
1,7911700
1,7926100
0,7918500
0,7930200
1,7949900
1,7898500
1,7887500
0,8004800
1,7913000
1,7896300
0,7915800
0,7966700
1,7907100
1,7925600
1,7931000
0,7960900
0,7931100
1,7937200
0,7886800
0,7916700
1,7880400
0,8125400
1,7958100
0,7995800
1,8088400
0,7942200
0,8084700
0,7912000
1,7937300
0,7934300
0,7946800
0,7937400
1,8074200
0,7996600
1,8043000
1,7881200
1,7903800
0,7966400
1,7904400
1,7888200
0,7914000
1,7892600
0,7910000
1,8045600
1,7958000
0,7916200
1,7958300
0,7931100
1,7919000
1,7906700
0,7913000
1,8463000
1,8261500
0,7917900
0,8192000
1,7908600
0,7927000
0,7913700
0,7931400
1,8004700
0,7946800
0,7922800
0,7948300
0,7919400
1,7934700
1,7946600
1,7945500
0,7896700
0,7938200
0,7892300
0,7942500
1,7913200
0,8042600
1,7899600
1,7987500
0,7913000
0,7919300
0,7893400
1,8051400
1,7990000
1,7943600
1,7974400
0,7924100
0,7919500
1,7912600
1,8318000
1,8139600
0,7928300
0,7894800
1,7949500
1,7901600
0,8448200
1,8302400
1,7914600
1,7934800
1,8087500
1,7925200
0,7968600
0,7963100
1,8346500
0,8444200
1,8294900
1,8442000
0,8531000
1,8509700
1,9195900
0,9085800
1,7894400
1,7895100
1,7888300
1,7925100
0,7986000
1,7934400
0,7912800
1,7891300
0,7915900
0,8062100
1,8112000
0,7912600
1,7902800
1,7932800
0,7898000
1,7988200
1,7901600
0,7916600
0,7882200
1,7942800
0,7887700
1,7928200
1,7952900
0,7924700
0,7898400
1,7897100
0,7948300
0,8309600
1,7908000
1,7943600
0,7911400
0,7905100
0,7898400
1,7925300
0,7944900
0,7918000
1,7895300
0,7961200
0,7943300
0,7886800
0,7907100
0,7910700
0,7946900
1,7900800
1,7907600
1,7920800
1,7906400
0,7904500
1,7922500
0,7924600
1,7900800
0,7894500
0,7915100
0,7885800
1,7904300
0,7890100
0,7916200
0,7942700
0,7897200
1,7884100
1,7950800
1,7895000
0,7951100
1,7909000
0,7942000
0,7923600
0,8006700
0,7873800
0,7934600
0,7911900
1,7912500
0,7901200
1,7932500
0,7900000
0,7903400
1,7886000
0,7924600
1,7897600
1,7911000
1,7894400
1,7896100
1,7914500
0,7950500
0,7936400
0,7943000
1,8039200
1,7894100
0,7905200
0,7937900
1,7888500
0,7934100
0,7945600
0,7936700
0,7926000
0,7971100
1,7905700
1,7933600
1,7909600
1,7950700
0,7898800
1,7940600
1,7901500
1,7943300
1,7899500
0,7920400
1,7906000
1,7948400
1,7888200
0,7918100
1,7893500
1,7938200
0,7909000
0,7933600
0,7901700
1,7931500
1,7886900
1,7915900
1,7976000
0,7919900
0,7900800
1,7901300
1,7891300
0,7916100
1,7895100
1,7922800
1,7904200
1,7927500
0,7902700
1,7899900
1,7903900
1,7903900
0,7917700
0,7912800
1,7902300
1,7899100
1,7890000
0,7960300
0,7897700
1,7969100
0,7895400
0,7970500
0,7901900
0,7914100
0,7891300
0,8386000
0,7909200
1,7926800
0,7976000
0,8073300
0,8226300
0,7964500
0,8015100
0,7931700
1,8036500
0,7946300
0,8030500
0,7978900
0,7935600
1,7896100
0,7988900
1,8134600
0,8401100
1,8221200
0,7925700
0,7890600
0,7930300
1,8708100
0,8235900
0,7923100
1,8470000
0,8539300
1,8279200
0,7925800
1,7934300
0,7946800
1,7919700
1,7961200
1,7925400
0,7961700
0,7914500
0,8089400
1,7934800
1,7922500
1,7912200
0,7935700
1,7942900
1,8220000
1,7911900
0,8049300
0,7927800
0,7953200
0,7902100
1,7965400
1,7897200
0,8433500
0,7884000
0,7941400
0,7890700
0,7978700
1,7894400
1,7962700
0,7898900
0,8041800
0,7887000
0,7934400
0,7923700
1,7900100
1,7902300
0,7938700
0,7923100
1,7914700
0,8269000
0,7912200
0,7900700
1,7963400
0,7925500
0,8005400
0,7901000
0,7941800
0,7923900
0,7936100
1,7963100
1,7944600
1,8057300
0,7902700
0,8076400
1,7918100
1,7917100
1,7897000
1,7928800
0,7886600
1,7922700
0,7900200
1,7943700
1,8066900
0,7959300
1,7994200
1,7939300
1,7953400
0,8703700
0,7915200
0,7934500
1,7945300
0,7962700
1,7980600
0,8016700
0,8024100
1,7969400
0,8081800
0,8137500
0,7931600
1,8008600
0,7945600
0,7926900
0,7915400
0,8131900
0,7996500
0,7923600
0,7952400
1,7911100
1,7927700
1,8130600
1,8077000
0,7938000
1,8056100
0,7934600
1,8003200
1,7938100
1,7926500
1,7943700
1,7958300
0,7962900
0,8131600
1,7946500
1,7929900
0,7936800
1,7892800
1,7919700
1,7984900
1,7921400
0,7954800
0,7892900
0,7961900
1,7948900
0,7920200
1,7903000
0,8540200
1,7894500
1,7916000
1,7904900
1,7945600
0,7897900
1,7896000
0,7909600
0,7928400
0,7873800
0,7891700
1,7896500
1,7919900
0,7902600
1,7906400
0,7884000
0,7930800
0,7905200
0,7892300
0,7909800
1,7898300
1,7887700
1,8079500
0,7932800
0,7936000
1,7959800
1,7898100
1,7946600
1,7920800
1,7947200
1,8003200
0,7927900
1,7910300
1,7943800
1,8043600
0,7933700
0,7899400
1,8197200
0,7916200
0,7912500
1,7896300
0,8369400
1,8032100
0,7954400
1,7999100
0,7946000
0,7918400
0,7973500
0,7905800
0,7930800
1,7925100
0,7961300
0,7911300
1,8051500
1,7925500
1,8103300
1,7932700
0,7982600
1,7930200
0,7930000
1,7916400
0,7995200
0,7927800
0,7914800
0,7928800
0,7968700
0,7913700
0,7903700
1,7926900
0,7948800
0,7922200
0,7930200
0,7970300
0,7941900
1,7908200
1,7984700
0,7928300
0,7929100
1,7922300
0,7918300
0,7921300
1,8067100
1,7901200
1,7953700
0,7899600
1,7922500
0,7892800
0,7921400
1,7883400
0,7918400
0,7884700
1,7915000
0,7920000
0,7963600
1,7924100
1,7956600
1,8061200
0,8116500
1,8014700
0,7915800
1,7975000
0,7959700
0,8102500
0,7927300
1,8005000
1,7911100
0,8008100
1,7888600
1,7909600
0,7908700
1,7972500
1,7899600
0,7946300
1,8048100
1,7900400
0,7902500
1,7933200
1,7943900
0,7919100
1,7889300
0,8386600
1,8471200
1,8647600
1,8494900
1,8410100
1,8461600
1,7893600
1,7939800
1,7939100
1,7908300
0,7900700
1,8764900
0,9378000
1,8134200
1,8060000
1,7958200
1,7939200
0,7918900
0,7920000
1,8010300
0,7893200
0,7896000
0,7905500
0,8088400
1,7893800
1,7898700
1,7895100
1,7950200
1,7894800
1,7913300
1,7902500
1,8049900
0,7920400
0,7928700
0,7896400
1,7924400
1,8047000
1,7914400
0,7908400
1,8395300
1,7896500
0,7949300
0,7926500
1,7966800
0,7934400
1,7896500
0,7929100
0,7894200
0,7896800
1,7978800
0,7889200
1,8088500
0,7896900
1,7936700
0,7911900
1,7913800
1,7915800
0,7917500
0,7888900
1,9375300
1,8249100
0,7926000
0,7973000
1,7915400
0,7986800
0,8464200
0,9037200
1,8426100
0,8143100
0,7896700
0,7930700
1,7906000
0,7938500
0,7904300
0,7903100
0,7903400
0,7935800
0,7904400
1,7919800
0,7924400
0,7944600
0,7897300
0,7990500
1,7942900
0,8045400
1,7887100
1,7943700
0,7929500
0,7891300
0,7893100
1,7931600
0,7927400
1,7975100
0,7942400
0,7922300
1,7904400
0,7946600
1,7907400
1,7947100
0,7893200
1,7936600
0,7894600
0,7928900
1,7900500
1,7909200
1,7890900
1,7973700
1,8005300
1,7921300
0,7949600
0,7892500
0,8121500
0,8045400
1,7961800
1,7895400
1,7898900
1,7908100
1,7923300
1,8031800
0,7937400
1,7933900
1,7954800
1,7903100
0,7955300
1,7872200
1,8124800
0,7890700
1,7987800
1,7952200
0,7940800
0,7943500
1,7897300
0,7895200
0,7930000
1,7944600
1,7939400
0,7907500
1,7959300
1,7998800
0,7955300
0,9582900
0,7970100
0,7979400
1,7944300
1,7988700
1,9678600
0,9437700
0,8918800
1,9148100
1,9057800
1,8951800
1,9043800
1,9615600
0,8497800
1,8383400
1,7963800
0,7908800
0,8027000
0,7904500
0,7941800
1,7900200
1,7961900
1,7902200
0,7922600
0,7913700
0,7895000
0,7908200
1,7910100
0,7909600
0,8214200
1,7933300
0,7902200
0,7928100
0,7892800
1,7886200
1,7917100
1,7916600
1,7914300
0,7929000
1,7909200
0,7903800
1,7924600
1,7939100
0,7951600
0,7986900
1,7889800
1,8241700
0,9335400
1,7942000
1,7918200
1,8032300
0,7927700
0,8741000
0,9448500
1,9722000
1,8964100
1,8431000
0,9026900
1,8354900
0,8458900
0,8237400
0,8490500
0,8617200
0,8763200
0,8452900
1,8810200
1,8605100
1,7916100
0,7915600
0,7922100
0,8262500
0,7951900
0,7973600
0,7915100
1,7975000
1,7931900
0,7916100
0,7923400
0,7921100
0,7921700
1,7974300
0,7913400
0,8028500
0,7994500
1,7937600
0,7934100
0,7918300
0,7912900
0,8045600
1,7946500
0,7914000
1,7923500
0,7969100
1,7885400
0,7954900
0,7896600
0,7946000
1,7887200
0,8386700
1,7935500
0,7947000
0,7912600
0,7929000
1,7895600
0,7968000
0,7933500
1,7961700
0,7920800
1,7964800
1,7914400
1,7984400
0,7911500
0,7924800
0,8056100
0,7912900
1,7898000
0,7958300
0,7925400
0,8169500
0,7910200
0,7927000
1,7936000
0,8211800
1,7889200
0,7946800
0,7895800
1,7908900
0,8000400
1,8035400
0,7805200
0,7899500
0,8017300
1,7982200
0,7946100
1,8600600
0,8969300
0,8329600
0,8677100
1,8437200
1,9083000
0,9082600
1,10664100
0,9238200
1,8979600
1,8984400
0,7956500
1,7957600
1,7929100
0,7938800
1,7917700
0,7906000
0,7896200
1,7981600
1,7910000
0,7915500
1,7884300
1,7924600
0,7935900
1,7917500
0,7931000
1,7915500
0,7992800
0,7933700
0,7923200
1,8047100
0,7930800
1,7909000
0,7906400
0,7956600
1,7912300
0,9964000
0,8595700
1,8406500
0,8490700
1,8624000
0,8300300
1,7798600
0,7885000
1,7906300
1,7939700
1,7934600
1,8079100
0,7901900
1,7911900
0,7904800
0,8025900
1,7969500
1,7950000
0,7906900
1,7936300
0,7907200
0,8106500
0,7935500
1,8043800
0,7948600
1,7936000
1,8005600
0,8147600
0,7941800
1,7977400
1,7928600
1,7986800
1,7973300
0,8130800
1,8082600
0,8092500
1,7889600
0,8873500
1,7933800
0,7899800
1,7915900
0,7881800
0,8200800
0,8177200
0,8005300
0,7893500
1,8146900
0,7914100
1,7915500
1,7939800
0,7935300
1,7887700
1,7924900
0,7894500
0,7934600
0,7890700
0,7937700
0,7901100
1,7995700
0,7901200
0,7949200
1,7996300
1,7916600
1,7895500
1,7905300
0,7885300
1,8045700
1,8298600
1,8069000
0,7946900
0,7904700
0,7911100
1,7916500
0,7907200
0,7930200
1,7889000
0,7933300
1,7903800
1,8061600
1,7907500
0,7940800
1,7921600
1,7937200
0,7915300
1,7987900
1,7900500
0,7973600
1,7949700
0,7944000
0,7910900
0,7927900
1,7954200
1,7936500
1,7927400
0,7913200
1,7902000
0,7925900
1,8002800
0,7925500
1,7986900
0,7892200
0,7902800
1,7903800
1,7953400
0,7910700
1,7937900
1,7914100
0,7941500
1,7905300
0,8078500
1,7928800
1,7943400
1,7897800
1,7926300
0,7922100
1,7927300
1,7890600
0,7971800
0,7915900
0,7962600
1,7907300
0,7904500
0,7905600
0,7914100
1,7887600
1,7956600
1,8011400
1,7949300
0,7973800
1,7941100
0,7945100
0,7915500
0,8162100
1,7942700
1,7971500
0,7947800
0,7918600
0,7947200
0,7998700
1,7938700
1,7914900
1,8080200
0,7957800
1,7942400
1,7915000
0,9429400
1,9274000
0,7989900
1,8470100
0,7931900
0,7937900
1,7905800
0,7931600
1,7897200
0,7993200
0,7900400
0,7931400
0,7944800
0,7941200
0,7942800
0,7892200
0,7877000
1,8003500
0,7926800
0,7942900
1,7900300
0,7941000
1,7916800
0,8046600
0,7879100
0,7964800
0,7935900
0,7978300
1,7928900
0,10884500
0,9851700
0,7815000
0,7893400
0,7943000
0,7981900
0,8043500
0,7937000
1,8093000
0,8477300
1,7905600
1,7930400
1,7958900
0,7979400
0,7959000
1,7942900
0,7891200
0,7988400
1,7904600
0,7971600
1,7900000
0,7908000
0,7900400
0,7935200
1,7883500
1,7927800
0,7917900
1,7903100
0,7905400
0,7927300
1,7906100
1,8146300
0,7877000
0,7942700
1,7946600
1,8007700
1,7889100
0,7911600
0,7925700
1,8133400
1,7900600
1,7941300
0,7896600
1,7934500
1,7895400
0,7931300
1,7893000
0,7950400
1,7925900
1,7979900
1,7901600
1,7926000
1,7879000
1,7939800
0,7899200
0,7901700
0,7886600
1,8079200
0,7902800
0,7873200
0,7916100
0,7912100
0,8058200
0,7933900
1,7965300
1,7934200
0,7959600
0,7904700
1,7961900
1,7942600
0,7944300
0,8295500
0,7987100
0,7940500
1,7956900
0,7921400
1,7963000
1,7983500
0,7937100
0,7958500
1,8042600
0,7896600
0,7922700
1,8061200
1,9671500
0,7890000
1,7912600
0,7916000
1,7909900
1,7902000
0,9444000
0,7912800
1,8013000
0,7900600
0,7931300
0,7922600
0,8045700
0,7889300
0,7925400
0,7917700
1,7911500
1,7909500
0,7919600
1,7897800
0,7957500
1,7883100
0,8168300
1,7890900
1,7909500
0,7902000
0,7894800
1,7895600
1,8097100
0,8023500
0,7961100
1,7954000
0,7943100
1,7965500
0,7926600
1,8001400
1,7907000
1,7937800
1,7885300
1,7917600
0,7916500
1,7979800
0,7904200
1,8121300
0,7942400
0,7914800
0,7931100
1,7945000
1,7908200
0,7914300
1,7982500
0,7972300
1,7912400
1,7898500
0,7893800
0,7915100
1,7887600
1,7953100
0,8013300
0,8021500
0,7906200
0,7913600
0,7878100
1,7929500
1,7883500
1,7920200
0,7879900
0,7930400
1,7896900
1,7923700
1,7938500
0,8003400
1,8012300
1,8055500
0,7904300
1,7881600
1,7880000
0,7971500
1,7923600
0,7904200
1,7888100
0,7890900
0,7921900
1,7920300
1,7883700
0,7921900
0,7903600
1,9168600
0,8274600
0,8016100
0,7987900
0,7932400
0,7932200
1,7950200
1,7997100
0,7925500
1,8036400
1,8074200
1,7893000
1,8088600
1,7939700
0,7934900
1,7916000
1,7910000
0,7937500
0,7910700
0,7896800
0,7910400
0,7904100
0,7938000
0,7902800
1,7921100
0,7915000
1,7930500
1,7879800
0,7937300
0,7884600
1,8126700
1,7951800
1,7965800
0,7905100
1,7991800
0,7898800
0,7990300
0,7903700
0,7938800
1,7886300
1,7993000
0,7889100
1,7898300
0,7907300
1,8594000
1,7922800
1,7889500
1,8005100
1,7907700
0,7930600
0,7901600
0,7947900
0,7899000
0,7943300
1,7899200
0,7932600
1,7881600
1,7899200
0,7897000
1,8007400
0,7899600
1,8064800
0,7941000
0,7894800
0,7898300
1,7929700
1,7908100
1,7936900
0,7928100
0,7914100
0,7916500
1,7934600
0,7906200
1,8003400
1,8007500
1,7956200
1,7928800
1,7964800
0,8130600
0,7953100
1,7922400
0,7964500
1,7923300
1,7929800
1,7934600
0,8103900
1,7936800
0,7928400
1,7904900
0,8539300
0,7907300
1,7963400
0,7965100
0,8387000
1,8057700
1,7898900
1,7995000
1,8005800
0,8327000
0,8041100
0,7954300
1,7898200
1,7928700
0,7886700
0,7941600
1,7940300
0,7978700
0,7994700
1,8112700
0,8225500
1,9578700
1,8689500
1,7908600
0,7944000
0,7917900
0,8050000
1,8019300
1,8121000
0,8109800
1,7895000
1,8544600
1,7924000
0,7944800
1,7903900
1,7914100
0,7997800
1,7904200
1,8080900
0,8738100
1,8090600
0,7935800
0,8055600
1,8035600
1,8878700
0,8494300
0,7986700
0,7971300
0,7974300
1,7900600
1,7926900
0,7940600
0,8164900
0,7928300
1,7932500
1,7927600
1,7934300
1,7914400
0,7971400
1,7950800
1,7928900
0,7901700
0,7942200
0,7924400
1,8159800
1,7931400
0,7949200
0,8030700
1,9022900
0,8068100
0,8434000
1,7932200
0,7925600
0,8066900
0,7971300
1,7978900
1,7979700
0,8724300
0,8830800
1,7996500
1,7926200
0,7934800
1,8047700
0,8140500
1,8137100
1,8438600
0,8531600
1,8665000
1,8695100
0,8545200
1,8703700
1,9438000
1,10114100
0,9663500
1,11041100
0,10820900
1,9096200
1,8275100
1,7974500
1,7967600
1,8011000
0,8726000
1,7996800
1,8010400
0,7983100
1,7990300
0,7963300
1,8274400
0,7950000
1,7935600
0,7913700
1,7895000
0,7991100
0,7905200
0,7939100
1,7905600
1,7927000
0,8094100
1,7924000
1,7956600
1,7934700
1,7945800
0,7998500
0,7901800
0,8092700
1,7908500
1,7952000
1,7910600
0,7930600
0,7899900
1,7931500
0,7912700
1,8201300
1,7934800
0,8026000
1,7905000
0,7944900
1,7898700
0,7937400
1,7962000
0,7921600
0,7895300
0,7903800
0,7919700
1,7892300
0,7946500
1,7893400
1,7925900
1,7896900
0,7901000
1,7876900
0,7908800
1,7874500
