class,ns
0,7908300
1,8014300
1,8245500
0,7889900
0,7909100
1,8078700
0,7997200
1,8040600
1,7907000
1,7908300
1,8049300
0,7892700
1,7942900
1,7913100
1,7963200
1,8102400
0,8041600
1,7907600
0,7939600
0,7884200
1,7936900
0,8571500
1,8064400
0,7886200
1,7941000
1,7981600
1,7978200
1,8666400
1,7919300
0,7924700
0,7972900
1,7904600
0,7939900
0,7897300
0,8071400
0,7908800
1,8150100
1,7903300
0,8031400
0,7952700
1,8001700
1,7934100
1,8209900
0,7910800
1,7963600
1,7931100
1,7972300
0,8039900
1,9605600
0,8618300
0,8341800
1,8180700
1,8096000
0,8937200
0,8135500
1,8174700
0,8679800
1,10775500
1,9249700
1,7944200
1,8476600
0,8108700
1,8028200
0,7998800
1,8098500
1,8046500
1,8211900
1,8279300
0,8011300
0,7949400
1,10008100
0,9036200
0,7946100
1,8115500
1,7923400
0,7992600
0,8278400
1,8636400
1,8205800
0,9441500
0,10360500
0,8659400
0,7927400
0,8041700
0,7907100
0,8050000
0,8064600
1,9302100
1,9677100
0,11305900
1,7987700
0,7916200
1,8513400
1,8037000
1,8013400
1,7955400
0,8096800
1,7984300
0,8020300
0,7915500
1,8169900
0,7918000
0,8112400
1,7949100
0,8024500
0,8036000
1,7999400
0,9422700
1,7915600
0,7974200
1,8124000
1,10211900
1,8807300
0,8866200
0,8007900
1,7998800
0,7937900
1,8018600
1,7942300
0,8088200
0,7914500
1,8056900
1,7985500
0,8057400
1,7956600
0,8055500
1,8046500
1,7961900
1,7919000
0,7953500
1,7972700
0,7972300
0,7939000
0,7901800
1,8095100
1,7937500
0,7988300
0,8004300
0,8039600
1,7949000
1,7911200
0,7949400
0,8147600
0,7897600
1,7981300
0,7924800
1,8191400
0,7928400
0,8670800
1,7907600
0,8151300
1,7910500
1,8133300
0,7924000
0,7993400
1,7938100
1,7953500
1,7954000
0,8267100
1,8138300
1,8848600
1,8108200
0,8018400
0,7925100
0,8019500
0,7917000
1,8020300
0,7953500
0,8059400
1,7977000
1,8025600
1,8010500
0,8252500
0,8143400
0,8110700
1,9949600
1,10153700
1,8064700
0,7952100
0,7943200
0,7885100
0,7948800
1,9287300
0,7939700
1,7892400
1,8083000
1,8020900
1,7961600
0,8020700
0,8018700
1,8109200
1,7913500
0,8005600
1,7997400
1,8017600
0,7898700
1,8012300
1,7914200
1,8007400
0,7950400
0,8087600
0,7960700
1,9478200
1,8794200
0,8530900
0,9127000
1,8010900
0,8053000
1,7994200
1,8100100
1,9887400
1,9865600
1,8296100
1,7968400
0,8312200
0,8274900
1,9612200
0,8734000
1,7981900
1,8253000
1,8154100
0,8137200
0,8457700
0,8173000
0,7943400
1,8043900
0,8057200
0,7909700
0,8044200
0,8975100
1,8043500
0,7901800
1,8135900
0,7984600
1,8404400
0,8225400
1,7929200
1,7956600
1,7959700
1,7956500
0,7957700
0,8109700
0,7921000
0,8023100
1,7919300
1,7954600
0,8023400
0,7967200
0,8097700
1,7966300
0,8436400
0,10448900
1,7937400
1,8248000
1,8020500
0,7891500
1,7904000
1,7916200
1,8029700
1,7894600
0,7967400
0,7915500
0,7981700
0,7919600
0,8021100
1,8792900
1,7992300
0,7888400
1,7963500
1,7955000
0,8093400
1,7884800
1,7912500
1,7981300
0,8041700
1,7963900
0,7937400
1,7920900
0,7943100
1,7915100
1,7950500
0,7939400
0,8059000
0,8144600
0,8000700
0,7921000
1,8079500
0,7972700
1,8360800
0,7937100
1,7984300
0,7996600
0,8041000
0,7911900
1,8045200
0,8261500
1,7972900
0,8072500
0,8015600
0,7992400
0,8040400
1,8098900
1,7922400
1,7996300
1,7916100
0,9352400
1,7941200
1,8857100
1,8902300
0,8012300
1,8008000
1,8020300
1,8006400
1,9725400
1,9005500
1,9425100
0,8744300
0,8056000
0,8150000
1,8085100
0,8135100
1,8091200
0,8094100
1,11764700
1,8040500
0,8874400
1,11432500
1,10123200
0,8414500
0,8923400
0,10644800
1,8026200
1,8328400
0,7983400
0,8255100
0,9119400
1,8063000
0,8054800
1,8006100
1,8031700
0,7909800
1,8068800
1,7965400
0,8295800
0,7912000
0,8049900
1,7930300
1,8094300
1,7963400
1,8018000
1,8942900
0,8126800
0,7934300
0,7961000
0,7953600
0,8098500
1,8735500
0,8100700
0,7945100
0,8064700
0,7988300
1,7933800
0,7929400
1,7976600
1,7949700
0,7896400
1,8101700
0,8041400
1,7902800
0,7918400
1,8009200
0,7913400
1,8276000
0,7900000
0,8017600
1,7933500
0,7937500
0,7897100
1,8039200
0,7883600
1,7976400
1,7941800
1,7981500
0,7929900
1,7914200
1,8057600
0,8541000
0,7890300
1,7954400
0,7898500
0,7964800
0,7942400
1,8203700
1,7967600
0,7984900
0,7909600
0,10215200
0,8870900
0,9109500
1,8368700
0,7935600
0,7925000
0,7917100
0,8025200
1,8011600
1,9594700
1,8480900
1,8480300
0,8438700
1,8061200
1,7962100
0,7994900
1,7965000
1,7904800
0,7922200
1,7971100
0,7929600
1,7934900
0,7939000
1,7909400
1,9849700
1,9173000
1,8006000
0,8029500
0,7941700
0,8367900
0,8240200
1,8691600
1,9227600
0,9225700
0,8409300
0,7960900
0,7894700
1,8321500
0,7970500
1,8591500
1,8987600
0,8775200
1,8220800
0,7939000
1,8899900
0,7935700
0,8008600
0,7902700
1,8011100
1,7935400
1,9488000
0,9182300
0,8838200
1,8255900
0,7938500
0,8172600
1,8085100
1,9001000
1,8066300
1,8106200
0,7911200
0,8500000
1,8218000
0,7975000
1,7949000
0,8035300
1,7940500
0,7990800
0,8029200
0,8269800
0,7965800
1,7920500
1,8019300
0,7962000
0,8019900
1,8133600
0,8375200
0,7986200
0,7922600
0,7928300
0,7918900
0,8032500
1,8250400
1,8153100
1,7905100
0,7951700
0,7915100
0,8077500
0,8140500
1,10539100
0,8470000
1,8203400
1,8067600
0,8098400
1,8066700
1,7991900
1,7977900
1,7917700
0,7967100
0,8057100
1,8062800
0,7926600
1,8041200
1,7939300
0,7960000
0,7938700
0,8066300
1,7942400
0,7937300
0,7919200
1,8032900
0,7969300
1,8360400
1,7918500
1,8032500
1,8147300
1,7966900
1,8019300
1,8761900
1,7970500
0,7901900
1,8031800
1,8003800
1,8277800
0,7978700
0,8021400
1,7934300
1,8134300
0,7905100
0,8042200
0,7967700
1,8054000
0,8363800
1,8073200
1,8231600
1,8157400
0,8732000
0,8185600
1,8597100
1,8503400
1,7911000
0,7971100
0,8029200
0,7944200
0,7916500
0,7924400
0,7914300
1,8043100
0,9871200
1,10077300
1,9294200
1,9700800
0,8129400
0,7901700
0,8046700
0,7925700
0,7943100
1,7908100
0,7969000
0,7905700
0,7914200
1,8081400
1,7932900
1,7940100
0,7981000
1,7942400
0,7959700
0,7974600
0,7932400
0,8171000
1,7905600
0,7928500
1,8006100
0,8089500
0,7989700
1,7919900
0,7886500
1,7984400
0,7990000
1,7974500
0,7904600
0,8631600
0,10358900
0,9407400
0,10455800
0,8775700
1,8046200
1,9859800
1,8025200
0,7927200
0,8212700
0,7991800
1,7967600
0,7984800
0,7969700
1,8518000
1,11418500
1,9058100
0,8415200
1,7977300
1,8191300
1,8116900
0,8017000
1,8300000
0,8261200
0,8906800
0,8034200
1,7954300
1,8049500
0,8059600
0,8101100
1,7999600
0,8029900
0,8046700
1,8045800
1,8062800
0,8065000
0,8159500
1,7985300
0,7954500
1,8077400
1,7918600
1,8268800
0,7970500
1,8035300
0,7951400
1,7912700
1,8116700
0,7925000
1,7961100
1,7909700
1,7962900
1,7947900
0,7975000
0,8359100
1,7980200
1,7902100
0,7969800
1,7941500
1,7917400
0,8008400
0,8012100
0,7956700
0,8115400
1,7889700
0,7934400
1,7929500
0,7928100
0,7992900
1,7970200
0,7944600
0,7911900
0,7926700
1,7973000
0,7968400
0,7976400
0,7899300
0,8511200
1,8417600
0,8711800
0,8424400
0,7976000
0,8045500
0,7921400
0,8073000
1,7928700
1,8044700
1,7892100
0,8931100
1,7924800
1,8023500
1,7980600
1,11010200
0,10401200
1,10864500
1,8086300
1,7921000
1,7967200
1,7995500
1,7954000
0,7899600
0,8022400
1,7920400
1,8000500
1,8058200
0,7968600
0,7983700
1,8260300
1,7946800
1,7977000
1,8103200
1,7926600
0,7882100
0,8015300
1,8434800
1,7887100
1,8026700
0,8000900
0,7940200
1,7924100
0,8023300
1,7920800
1,8022500
0,9017600
1,7954500
0,7910900
1,8974000
1,10720300
0,9508200
0,8294900
1,8099300
0,7994800
0,7886700
1,8310300
0,9264200
1,7935300
0,7881900
0,7955200
1,7957500
0,7950400
0,8351500
1,8627700
1,7942600
0,7942100
0,7911600
0,7913600
1,8492400
0,8376700
0,7904400
0,8087100
0,7943600
1,8031400
0,8089600
0,8105900
0,8043400
0,8223400
1,7994100
1,8141700
1,8130400
0,8078200
1,8044400
1,7946300
1,7955100
1,7920300
0,8018000
0,7920200
0,8250100
1,7903500
0,7956200
0,7931200
0,8014300
1,7918400
0,8091200
0,7896100
0,7968200
0,7921200
0,8311600
0,7905100
1,8103000
0,7981600
0,7952000
0,7900400
0,8628500
0,7956600
1,8001400
1,7968400
0,7987700
1,7925600
1,7922400
0,7935200
1,8002000
0,7959300
0,7899300
1,7993500
0,7953900
1,7982500
0,7904100
0,7980200
0,7930600
0,7950500
1,7884400
1,7962000
1,7938000
1,8111900
1,8108000
0,7968400
0,7970500
1,7946000
1,7927100
1,7962300
1,7905500
0,7921500
0,7939700
0,8736100
1,8592100
0,10203800
1,9007300
1,8215500
1,7925000
1,7916100
0,7954300
1,7983800
0,7971600
1,7891800
0,7945100
0,7894900
1,8109000
0,7912300
0,8065100
0,8011100
0,7980800
1,7912900
0,8100500
1,7895700
0,8083200
1,7912600
1,7947000
1,8815600
0,8341200
1,7911200
1,8190700
1,7990700
1,8022300
0,7958400
1,7949900
0,7916500
0,8015500
0,7976600
0,8953700
0,9126600
1,8703300
0,7921900
0,7949300
1,8434200
1,8958500
1,9360100
0,10450000
1,9538600
1,9570600
0,7889300
1,7950600
1,7957000
0,7990700
1,8328700
1,8029600
0,8003300
0,8954300
1,8903100
0,9053700
1,9269900
0,8112300
1,8160900
1,8106700
0,8093100
1,7988300
1,7978400
0,7995500
1,8050400
0,8016200
1,7978300
0,8628300
0,7930200
1,8055400
0,7889200
0,7910000
1,8121900
1,7944200
0,7919200
1,7935000
1,8012800
0,9289600
0,9654000
0,7926800
0,7923800
0,7997900
0,7881000
1,8076700
0,8133700
1,8377200
0,7961400
1,7945600
1,8108200
0,12090500
1,9102200
1,8609000
1,8055600
0,8071800
0,7979200
1,7980600
0,7925600
1,8080300
1,8020400
0,8008600
0,7998700
1,8046300
0,7920000
0,7978800
0,7942000
0,8000800
1,7907600
0,7968600
1,7922800
0,8112400
1,7909500
0,8537200
0,9177500
0,8965400
1,9466200
0,7896600
1,8007900
1,8078300
1,8974500
0,7949400
1,7940600
0,7909500
1,7983500
0,10238700
0,9142800
1,7980300
1,8053800
0,7979100
1,7979500
0,8006100
1,8026700
1,7916300
1,7995700
0,7915100
0,8042600
1,7912300
1,9903100
0,8172800
1,8014200
0,8054900
0,7970100
1,8061700
1,8056300
1,8539900
1,8828600
0,8524700
1,7887500
0,8057700
1,7914300
0,10078000
0,8517500
0,9134300
0,8195200
1,7911700
1,8019000
1,7898100
1,8828400
0,8037300
0,7944200
0,7939800
1,8005800
1,8046400
0,7952000
1,8068400
1,8381600
0,7998700
0,8678000
0,10886700
1,7943900
0,8279000
0,7925400
1,8902000
1,7904900
0,8046800
1,7963200
0,8372100
0,8269800
1,8823700
1,8008400
0,8141700
1,8244800
1,8080100
1,8077300
1,8046600
0,8209100
1,8332200
0,8214600
0,8074600
1,8164100
0,8088700
1,8259300
0,7883500
0,7994300
0,7913900
1,7966700
1,7922700
0,7975100
0,7926300
1,8024700
1,7901500
0,7971200
0,7944800
1,7914200
1,7943100
0,8161500
0,8355600
1,7996400
1,8959100
1,8049400
1,7956600
0,8021000
1,8011300
1,8036300
0,8077800
1,7976600
1,8118500
1,7929000
0,8177000
1,7932500
1,8364100
0,8085100
0,8290600
0,8774500
0,8003800
0,7919100
1,8061000
0,7915300
1,8040200
0,8015700
1,8219700
0,7924100
0,8017500
1,7990600
0,8013200
1,7902700
1,8067500
1,7984200
0,8099700
1,8013800
1,8023800
0,8074700
1,8508100
1,8490800
1,8036900
0,8132400
0,7932700
1,8343200
0,8905900
1,9374600
1,8331900
0,8194400
0,9754400
0,9610100
0,10277300
1,10966300
1,10476700
0,9106400
0,8026700
0,10597000
1,9072600
0,8336900
1,9615800
1,9904700
0,8276600
0,10309200
1,8584000
1,9230900
1,8921300
0,9443800
1,9376300
1,8650200
0,8673000
1,7957000
0,7993700
0,7902300
1,8024700
1,8266200
0,8157200
0,8865100
0,9177300
1,9177500
0,8486100
1,8507600
1,8443300
0,8378500
0,8120400
0,8633300
1,9792100
1,9410800
1,9975200
1,9416600
1,8007900
1,8065600
1,8066900
0,7900700
0,8367700
0,8080000
1,8153200
0,7955400
1,7964900
0,7920200
0,8007600
0,7976900
1,8189900
1,7943600
1,7940100
0,8066000
0,7978500
1,7970700
1,7981300
1,7893900
0,7957800
1,7894100
1,8819000
1,9125600
0,8503800
0,8131200
0,9237400
1,10301500
0,8148300
1,8217000
1,7983900
1,7976200
1,7934500
1,8031900
1,8297700
1,8095700
0,7937700
1,8083300
0,7982500
1,8223900
1,8611600
1,8200800
0,8134200
1,7913200
0,8050500
1,7931100
1,8045000
0,8213900
1,8323900
0,7911800
1,8015600
1,8181600
0,8044200
1,7992700
1,7970300
0,7988100
0,8136100
1,7927900
0,7989700
1,7939700
1,9206200
0,9021500
1,8928900
0,8967800
0,8981800
0,8375000
1,8629800
1,7961800
0,7927700
0,7961500
1,7929600
0,8022400
1,9894300
1,9707600
1,10764100
1,9466300
0,10566800
1,9524400
0,7967200
1,8042400
1,7882500
0,8214500
0,8583200
0,8553700
1,8211400
1,7969900
0,8005100
0,8055200
0,7899400
1,8165300
0,7991600
0,9052200
0,8235800
1,8046800
1,7933300
1,7954700
0,7886500
0,7963600
0,7959600
0,8180200
1,7903300
0,8022800
1,7993900
0,7961000
0,8042800
1,8337100
1,8150100
0,7915500
0,7958100
1,7906900
1,7970000
0,7901800
0,8198400
0,7988800
0,8067800
0,7926200
0,8029500
1,7940600
1,8027100
1,7900300
0,8624800
0,9961500
1,10629100
0,8737400
0,10630400
1,8191400
1,7972400
0,7991400
1,7917600
0,7967700
0,8025700
1,7961800
1,7985600
1,7985100
0,8052700
0,8031200
0,8270900
0,8110300
1,8220500
0,7977000
1,8086200
0,8091100
1,8055100
0,8265000
1,7903400
0,8083100
0,8174900
1,8032800
1,8288200
1,8105400
1,8076300
0,7903100
0,8097400
0,7952800
1,8172700
1,8779300
0,8107200
0,7912100
0,9298400
1,7928600
0,8170800
1,7989700
1,8411100
0,8126200
0,7948700
0,7924700
0,8008500
1,7937900
0,10396900
0,10277200
1,7948000
1,7917600
1,8452200
1,8091500
0,7965600
0,8063400
0,7945900
0,9387800
0,9673500
0,8083400
1,7906300
1,7992500
1,7944800
1,8287700
1,8007100
0,8060000
0,7976400
0,8057700
1,7999400
0,7899800
1,7933700
1,7889500
1,7966500
0,7967600
1,9331500
1,7931400
1,8824300
1,8010000
1,10506100
0,9533400
0,8539500
0,8024700
0,8027600
1,8180700
1,8032500
1,8130400
1,8031900
0,8056000
0,8200600
0,8258800
0,8097000
1,8244000
1,7970000
1,7988000
0,9116500
0,7940100
0,7959200
1,7947900
1,8022200
1,7940500
1,7970300
0,8339700
0,8396700
1,8615100
1,7980500
1,8220800
1,9315900
0,8115500
1,8209500
1,8235000
1,8010300
0,7903400
1,8200200
1,7949500
0,8214200
0,8171300
1,8063400
0,8009800
0,8084100
0,8257100
0,7999800
1,9207600
1,7999600
1,8159800
1,8107700
0,8071500
1,10778800
0,10028500
0,9686900
0,9345200
0,8058200
0,7934500
0,7904500
0,7998500
0,7940400
1,7898700
0,7990500
1,8082000
1,8093900
1,7907000
0,8047300
0,7921200
0,7926400
1,7910600
1,7954100
0,7901300
1,7964100
0,7898800
0,7941800
0,7994600
0,8184800
0,7886100
1,8051400
1,7986500
1,7964600
0,7902500
0,8262900
0,7967200
0,7906000
0,7995300
0,7914700
1,8002100
0,8030300
1,8012900
1,7962400
1,9105200
1,8972400
1,9243500
1,8520400
0,8198300
0,8109100
1,8019900
0,8176200
0,8169000
1,8057800
1,7979100
0,7922900
0,8015100
0,8045500
1,7931300
0,8313300
1,7928600
1,7969100
0,7886100
0,7955800
1,8193300
1,8024200
1,7909200
1,8012900
1,8182900
0,8962700
1,10459400
1,8236400
1,8254100
0,8015800
0,8355800
1,8134200
0,7992800
0,7990200
1,7924000
1,8016500
1,7945400
0,10259600
1,8495300
0,7920400
1,7956900
0,7924700
1,8045700
0,7948400
1,8130700
1,7986200
0,8057600
0,7970400
0,8016400
0,8004200
1,9044600
0,8271900
0,7898000
1,8082700
1,7890500
0,8052400
1,7940400
0,7977400
0,8010900
1,7960700
1,8051200
1,7970800
0,8138500
0,8036500
1,8046700
1,8085600
0,9484100
1,9063300
0,9231000
1,7942700
0,7936100
0,8124900
1,8255100
1,8282400
1,8512200
1,8009700
0,7960100
1,8174300
0,8184800
1,7902700
1,7957000
0,8055100
1,7965600
0,8323300
1,8176900
0,7929800
0,8058300
1,8198900
0,8183600
0,8657200
1,10594800
1,7892900
1,7971600
0,7953800
0,8073900
1,7983200
0,10773100
1,10661100
0,10276800
0,8002100
0,7945400
0,7909500
1,7917100
0,7943000
1,7907400
1,7942200
1,8095800
0,8005900
0,8113100
0,8020500
1,8214000
0,8050800
1,8280100
0,7928400
1,8095600
1,7934100
0,8025100
0,7937700
1,8133500
0,7916500
1,8052500
1,7936800
1,8128300
0,7898600
0,8219200
0,7936700
1,7988800
0,7894200
0,7940300
0,7930200
1,7914700
0,7976900
0,7935000
1,8000900
0,7918900
0,7953500
0,8068200
1,7943500
1,7965200
0,7896800
0,8046800
1,9122000
0,8183000
1,8552400
0,8010000
0,8066800
0,7988800
1,8462000
0,7961000
1,8033800
0,7898200
0,8067300
0,8382800
0,8219800
1,7917800
1,7996900
0,7926300
0,10526600
0,8645800
1,8045200
1,8050900
1,7953700
0,8037800
1,8367200
1,8542600
0,7907600
0,8001600
0,7894500
1,7983700
1,7908200
1,8098200
0,8005300
1,8025200
0,9009300
0,7966200
0,7913200
1,8155200
1,7962500
1,7975100
0,8067500
0,7959600
0,8253000
0,8172700
0,8326500
0,8924900
1,8576800
1,7896500
1,8049000
1,7941600
0,7966800
1,7880900
0,7935800
1,7987600
0,8039000
0,7898600
0,8089800
1,8028400
1,8247900
1,7856000
1,7948700
0,8389600
0,7913400
0,8092700
1,8565300
1,7950500
0,8336500
0,8233500
1,8033100
1,8039400
0,8012800
0,8073900
1,7973800
1,8209600
1,8147800
1,9025000
0,7920200
1,8033300
1,8105000
0,8075300
0,7923400
0,8284100
1,7951400
0,8347800
1,8243800
1,8108800
0,7979500
1,8297600
0,7902600
1,8204800
1,8035300
1,7925200
1,7926000
0,8032800
1,7963300
1,7954800
1,8508300
0,7947600
0,7909100
1,8055400
1,7971400
0,7924100
0,8060600
1,7934800
0,7941100
0,7933700
0,8126900
0,7934100
1,8081000
1,7965200
0,9328400
1,8235600
0,9400100
1,8998400
0,8304800
1,8179400
0,7965100
1,7914900
1,8008800
1,7969800
1,8010500
1,8029000
1,7910400
0,7958000
1,7880300
0,7955900
0,7919000
1,8726500
0,8819100
0,8960700
1,8312800
0,8080000
1,8040700
1,7940300
0,8126800
0,10008200
0,8901900
0,9583800
0,10084000
1,9336300
1,9509200
0,8871900
1,7932300
0,8029700
1,8075900
0,8128200
0,8159000
0,8009400
1,7959400
0,8202000
1,8055000
1,8003600
0,7886300
0,8256700
0,8661800
0,8753900
1,12151000
0,9377300
0,9738800
1,7968300
1,7969100
1,8144300
0,9822100
0,8246700
0,9354400
1,8540800
1,8491200
0,8090500
1,7907100
0,8021200
1,7911400
1,7912600
0,7913400
0,8768600
0,8023000
0,7924100
1,8018000
0,8170700
1,8419800
0,8106500
1,8144500
1,8532600
0,9655800
1,8589700
0,9267000
0,9687000
0,8325200
1,8069300
0,7906500
0,7967600
0,7956800
0,7934300
1,7923500
0,7984400
1,8477200
1,8141700
1,7887700
0,9043700
0,8676200
0,8407600
0,10816500
1,8110200
0,7947300
1,7912300
0,8091100
1,7965500
1,8039600
1,7898500
1,8133500
0,8440000
0,8024400
0,7945100
0,8041600
0,8006800
1,8408700
1,7940900
0,8547300
0,8227200
0,7977100
0,7978700
0,7929800
0,7954500
0,8060800
0,8011800
0,7933300
0,7981600
0,8062200
1,8019100
0,7912600
0,8085900
1,8193800
1,7960300
1,7907800
0,7971300
1,8014600
0,7950300
1,7918100
0,7948000
1,7961400
1,8081100
1,8411000
1,7988100
0,7998900
1,8025200
1,8155000
0,8048500
0,7935300
0,8530600
0,8561600
0,9730700
1,8685900
1,8074900
0,7960500
0,7951600
0,7982600
1,8013700
1,8666600
1,8412500
1,10581900
0,7949500
0,7930100
0,7922800
0,7923400
1,8020400
1,7931300
1,8026900
1,7915000
1,8049400
0,7923200
0,7918400
0,7951200
1,8104800
1,7910800
1,8203500
1,8051100
0,8064000
1,8640400
0,8177600
0,7934900
0,7945200
1,8044700
1,8830700
1,8946400
1,8001400
0,7918300
1,8074300
0,10717600
0,8008900
1,8985100
1,8107900
0,8068000
1,7993500
0,8789400
1,7920200
1,7955200
0,7923800
1,7997700
1,7938100
1,7956000
0,7976400
1,8204100
1,8002200
1,8649600
1,8387500
0,7911000
0,7983000
1,7919800
1,7934900
1,8834200
0,8313900
1,7934300
1,7984100
0,7960600
1,7965200
0,7996100
1,7963000
1,8013200
0,7961500
0,7921900
1,7930400
0,8066800
0,8054400
1,7952100
1,10158600
1,10547600
1,9152000
0,9947600
1,8024100
0,8045600
0,8138100
0,7949700
1,7950100
0,8009200
1,7947800
0,7971000
0,8066300
1,8008900
0,7919600
0,8409700
0,7967200
1,8056800
1,8042200
1,7931800
1,8008600
0,8557300
1,7973500
1,8043200
0,7992600
0,7959500
0,8082800
0,7928900
0,7963700
1,7913300
0,8050000
1,7928300
0,8025400
0,7979500
0,7963300
1,7944800
1,7984700
1,7917200
0,8081300
1,7986600
0,7984200
0,7904200
1,8423400
0,8051100
0,8018700
1,7900600
0,8391600
1,8172500
0,8150600
0,8373700
1,8134600
0,8160400
1,8234000
0,8218900
1,8219700
1,8290300
1,7954900
0,10095400
0,9225000
0,10388500
1,9520600
0,9359700
0,11238800
1,10763700
0,7937800
1,7960300
0,9220300
0,9731500
0,9492000
0,8058600
0,8041800
0,8104300
1,7978600
1,8720900
0,8038900
1,7927700
0,7974100
1,7953800
0,8165700
1,7995300
0,8218200
1,8484800
1,8052700
1,7953200
0,8284500
0,8534300
0,8307600
0,9038600
1,7967700
1,7920200
1,8281800
0,9204300
0,9513500
1,8537000
1,8028000
0,8063000
0,8025300
0,8207900
0,7985800
1,8052000
1,8023100
1,8053200
1,8009800
0,8012100
1,7883900
1,8304800
0,8116400
1,8040600
1,7937800
0,8017700
1,7905500
1,7989100
1,7974300
0,8065400
1,7977800
0,8070200
1,7895900
1,8196100
1,7972300
0,8069700
0,7920400
1,8118000
1,8045900
0,10120000
0,9960400
0,10438500
1,9569700
1,7977700
1,10869800
0,10732300
0,10564300
1,8417900
1,7944800
1,7898200
1,8328600
0,7946900
1,7920300
1,7955100
0,7995300
0,7936200
0,8042300
0,7917400
0,9134400
1,11617300
1,11622900
0,11611200
0,11629800
0,11612200
1,11622700
0,11575700
1,10782400
1,8096400
0,8077900
1,7912000
0,9465700
0,11633900
0,11245100
0,10788400
1,8108800
0,7991500
1,7914300
0,7921500
0,7936600
0,8020700
0,7937400
0,8138100
0,7902700
0,8014600
1,7916000
0,8356800
1,7982800
0,8137000
1,10072300
1,9910900
1,9572800
1,9425600
0,7913800
0,7891500
1,8085600
1,7978500
1,7916900
0,7938900
1,8007500
0,7961700
1,7896900
0,7970200
1,7916900
0,7986600
0,7913200
0,8599400
1,7923800
0,7928800
1,7884000
1,7954600
1,7928800
1,8160100
0,7917100
1,8629900
0,8003100
0,9876600
0,8342200
1,8821800
0,8272600
0,8125300
1,8252500
1,7902200
1,8008400
0,8013600
1,8244100
0,8023200
0,8412600
1,9120100
1,7953500
0,7939800
0,9947200
0,8503100
1,8612600
0,8490300
0,7948800
0,8058000
0,7892000
0,8280000
0,8800300
1,8038800
0,7914900
0,7955400
0,7898600
0,7954200
1,7938000
0,7989200
0,7902100
1,7923800
1,7967300
1,8675800
0,7943300
1,7947100
0,7921100
0,7892000
0,7938400
0,8295700
0,10866500
1,7929900
0,9610200
0,10615500
1,10637700
1,10174200
1,7942300
0,7957300
1,7924700
1,7915200
1,7950900
1,8365000
0,7888800
1,7970100
1,7934300
1,8045900
1,7937200
1,8029300
0,8080700
0,7968700
0,8046800
1,7921900
1,8184700
0,7934700
0,7983900
0,7895700
0,7925900
0,7907800
1,8258500
0,7964800
0,7948600
1,7934400
0,9577900
0,7916000
1,7999400
1,7935100
1,8080800
0,7906400
0,7948900
1,7966000
1,8104800
1,7909100
0,7959600
1,7955700
0,8208300
0,7896000
1,7965600
1,8102300
0,7943000
0,7977400
0,7943100
0,8415100
1,7895500
1,8158300
0,7966100
0,8015300
0,7885400
1,8116100
1,8004200
0,8520500
0,8864900
1,9085600
1,7944400
0,7954900
0,7926200
1,8013400
1,7922000
1,7930700
0,7912600
1,8138100
1,7939500
0,8334300
1,8010000
0,7913900
0,8024200
0,7945800
0,7960100
0,7977200
0,8109300
1,7930600
1,7986400
1,7941200
1,7986200
1,8094600
1,9792000
0,9015000
1,8892500
0,8777300
1,8176100
1,8138300
0,8190400
1,8231600
0,7902200
0,8431000
1,7909500
0,8075600
1,9371800
1,9272000
1,8417600
0,8135700
0,8069000
1,8431400
1,8123900
0,8563800
1,8190700
0,7951400
1,7968900
0,7931300
1,9043700
0,10059400
0,8672200
0,8284300
0,8054500
1,7912100
0,8258600
0,8088000
0,8079100
1,8038400
0,8055500
1,8196900
0,7946000
1,7975100
0,7908200
1,8036800
1,7923100
1,7945900
1,7930500
1,9158200
0,10770900
0,9233200
1,10840900
1,8063700
0,8275600
0,8506600
0,8033800
1,7946100
1,7954300
0,7885100
0,8158100
0,7906600
0,7948200
0,7949700
0,7937400
1,7989700
1,7932600
1,8372600
0,7805700
1,7999700
0,7886800
0,7952800
1,7917700
0,8169700
0,9731800
1,9289900
1,8675300
0,9774300
1,8132000
1,7898500
1,8083500
1,8017400
1,8018400
1,7917100
1,7973000
0,8034300
0,7965000
1,8136300
1,8176100
1,8209600
0,8237100
0,8040700
1,8006600
0,8088300
0,8407400
0,7904000
1,8326300
0,8396400
0,9994900
0,10568600
1,7967500
0,10847800
1,7947900
0,8007700
1,7944700
1,8044400
1,7945400
0,7930600
0,7937600
1,7987900
0,7924200
0,7963900
0,8150600
0,8204700
0,8377700
0,8088800
0,9591400
1,9235900
1,7946200
1,7920800
0,7954700
1,8007000
0,7935900
0,7894100
1,8215000
0,8420800
1,10278300
0,8532600
1,7932800
1,8040000
1,7885000
0,7933300
0,7928600
0,8048000
1,7890500
0,8095700
1,7941500
0,7951600
0,7910300
1,8023400
0,7938600
1,8493800
0,7946100
1,8575400
0,7959700
0,7929400
0,8416400
0,8780000
0,7973000
1,7924900
0,7921200
1,7926500
0,8342800
0,7987700
1,8081800
0,7903600
0,8049100
1,8941600
1,8057400
1,8065000
1,8146700
1,7930700
0,10709000
1,8421200
0,7985200
1,7983900
1,7991600
0,7974000
1,7941900
1,8051800
1,8002800
1,8023200
0,7928400
1,8423200
1,10691600
0,9982500
1,10266200
1,8974600
1,8180900
0,7913700
0,7939100
0,8024700
1,7981100
0,7909000
0,7989600
0,7910000
0,8091800
