class,ns
1,52300
0,53500
0,52300
0,59400
0,67900
0,52300
0,52100
1,53900
1,54200
0,53000
0,52400
1,53600
1,54200
0,53100
0,52700
1,54200
1,53900
1,53700
1,53900
1,53900
0,53500
1,54100
0,53400
1,54100
0,53000
1,53700
1,59500
1,52900
1,54100
0,53500
0,52900
1,53700
0,52600
1,53500
1,53900
0,53200
0,52700
0,51800
1,53500
1,53800
0,53300
1,53700
0,53200
1,53300
0,52800
1,53300
0,53100
1,53700
0,52800
0,52500
1,53900
1,54100
1,53700
1,53800
0,53400
0,52600
0,52100
1,53700
0,52700
0,52300
0,51800
0,51600
1,53800
0,55800
0,52000
1,53800
1,54100
1,53800
1,53600
1,53800
0,53200
1,53700
0,53200
1,53800
1,53900
1,53500
0,53600
1,53900
0,53500
1,53600
1,53900
0,53100
1,53900
0,53000
0,52100
1,54200
0,52900
0,52400
0,51800
1,53600
1,53700
1,54000
0,53100
0,52500
0,52100
0,71000
1,66800
0,78200
1,56400
1,54100
1,61200
1,54400
1,54500
1,53800
0,53800
1,54200
0,53700
0,52800
0,52200
1,53900
1,53900
1,54300
0,53600
0,53000
1,53700
0,53100
0,52300
0,52200
1,53700
0,52600
1,54100
0,52800
1,54000
0,52900
0,52400
0,52100
0,51800
1,54200
0,52300
1,54000
1,54100
0,52900
0,52400
1,54100
0,52700
1,53800
1,53800
0,58000
0,52500
1,53800
1,54100
1,53700
0,53100
0,52700
0,52100
1,54100
1,53600
1,53400
1,53600
0,53300
1,53800
0,53500
0,52600
1,53700
0,52500
1,53900
1,53900
0,53200
0,52600
0,52000
1,53600
1,53600
0,52800
0,52200
0,52000
0,51700
1,53800
1,53700
1,53300
1,53600
1,57100
1,54100
1,53800
1,53900
1,58200
1,54100
1,53800
1,53800
1,53700
0,53600
1,53700
1,53500
1,53500
0,53400
1,53700
1,53600
0,53600
0,52300
0,52200
0,51700
0,51900
0,51600
1,53900
1,53900
0,52700
0,52300
0,52100
0,51400
0,51600
1,60300
1,71100
1,54200
1,53200
0,53800
0,53100
1,53900
0,53200
1,54000
0,53400
1,53700
0,53100
1,59000
0,53100
1,53900
0,53200
0,52700
0,52000
0,51800
1,54100
1,53900
0,53000
1,53800
0,53100
0,69900
0,60900
1,79400
1,61700
1,54100
1,53800
0,53900
0,52900
1,53800
0,53200
1,53700
0,53200
0,52400
1,53800
1,53900
1,53800
0,53100
1,53900
1,53000
1,53900
0,53400
1,53900
0,53700
0,52600
1,54100
0,59300
1,54100
0,53100
1,53800
0,53100
1,53700
0,52800
0,52100
1,54100
1,53800
0,53300
1,53700
0,53000
1,54000
0,52900
1,53900
1,53600
0,53000
0,52500
1,53700
0,52700
1,53700
0,52900
0,52200
0,52100
1,69600
0,80100
0,64200
1,54200
1,54400
1,54200
0,53500
0,52700
0,52200
0,52000
1,53800
0,58400
1,54300
1,53700
0,53000
1,53600
0,53400
1,53700
1,54000
0,53400
0,52500
0,52100
1,53700
0,52600
0,52200
0,52000
1,54300
0,52700
0,52000
1,53800
1,54000
0,53200
1,53800
0,53000
0,52300
1,54100
1,53600
0,52800
1,53600
0,53000
0,52000
1,54200
0,52600
0,52100
0,51700
0,51800
1,53800
0,52200
1,53800
0,55900
0,52000
0,52100
0,51900
1,53600
0,52600
0,51900
1,53900
0,52600
1,54100
1,54000
1,53700
1,54100
0,53300
0,52500
1,53900
0,52800
1,53800
0,52900
0,52200
1,53900
0,52600
1,53800
0,52800
1,77000
0,53400
1,54100
0,53000
1,75000
0,79700
1,76900
0,78400
1,81800
0,80400
1,116400
0,57200
0,55800
0,54000
0,63600
1,54900
1,54400
1,53800
1,54200
1,53700
1,54100
1,53700
1,53600
0,53400
1,53300
1,53800
1,53500
1,53300
0,53400
0,52400
1,53300
1,53400
1,53400
1,52900
0,52800
0,51800
0,51300
1,53400
0,52300
0,51700
1,52900
1,53500
1,78600
0,61700
0,59800
1,54400
0,53100
1,54300
1,53400
0,53100
1,53700
0,53200
1,53700
0,53300
0,52300
0,52000
1,53700
0,52600
0,52000
0,51800
1,53800
0,52500
1,53800
0,52700
1,53900
1,54000
0,53400
0,52400
1,54100
0,53000
0,52600
1,54200
0,61200
1,63100
1,54100
1,53700
1,54000
0,53900
1,53700
1,53700
0,53300
1,53800
1,53800
0,53400
1,53700
1,53900
1,53900
0,53600
1,53600
0,53000
0,52400
0,57100
0,52000
1,53800
0,52300
0,52100
1,53600
1,53600
1,53900
0,53400
0,52700
1,53500
1,53700
1,53900
1,53600
1,54000
0,53500
0,52800
0,52200
0,54500
0,51800
1,54000
0,52500
0,51900
0,51700
0,51700
1,54100
1,53700
0,52700
1,54000
0,53200
1,54000
1,53700
1,53800
1,53600
0,53600
1,53800
1,53900
1,73400
0,76400
1,79300
1,78400
1,79200
0,80100
0,79200
1,72900
1,55500
1,54900
0,54500
0,53400
1,54500
0,53700
0,52900
0,57400
1,54300
0,52900
1,54100
0,53000
0,52800
1,53900
0,52900
1,53900
1,54000
0,53200
0,52700
0,52100
0,51800
1,54000
0,52300
1,53400
0,52600
1,53700
0,56600
1,53800
1,53900
0,53000
1,54100
1,53700
0,53300
0,52600
0,52000
1,54100
1,54000
1,53800
1,54000
1,53900
1,54100
0,53500
1,53900
1,53700
1,56500
1,54300
0,53600
1,53700
1,53600
0,53500
1,53800
1,54100
1,53900
1,53300
0,53600
1,53500
1,53900
0,53300
1,53600
0,53400
1,53900
1,54000
1,53600
1,101700
1,83800
0,72900
0,54900
0,53500
1,55300
0,57900
1,55100
0,53900
1,54800
0,53700
1,54500
0,53400
0,52900
1,54400
0,53400
1,54300
0,57400
0,52400
1,54300
1,54100
1,54300
0,53500
0,52900
0,52200
1,54300
0,53000
1,54200
0,52900
0,52400
1,54100
0,52400
1,54200
1,54000
1,53700
0,56700
1,53900
0,53000
1,53800
0,53000
1,54000
0,53000
0,52300
1,55800
0,54100
0,52400
1,54100
1,53900
0,52900
0,52500
0,52000
0,51900
1,53800
0,57600
0,82400
0,64200
1,63600
1,54100
1,54200
0,53700
0,53200
0,52200
1,54100
0,52700
0,52000
0,52000
0,51800
1,54100
0,52500
1,54300
1,53900
1,53900
0,58800
0,52500
1,53900
1,54200
1,53800
1,54200
0,53900
1,54000
0,53500
1,54000
1,53800
0,53200
1,53900
1,54000
0,53400
0,52400
0,52200
0,52000
0,54900
0,51500
1,53900
0,52700
0,52100
0,51900
1,54400
0,52700
1,54000
0,52900
1,54100
1,54000
0,53100
0,52400
1,54400
1,54200
1,53800
1,54000
0,53700
0,58300
0,52700
1,54400
0,52800
1,54000
0,52900
0,52300
1,54000
1,54000
0,53100
1,53900
0,53100
1,53800
1,54200
1,53800
0,53500
1,54000
1,53700
0,55800
0,53000
0,52300
0,52200
1,54200
0,52600
0,52000
1,53900
0,52800
1,53900
0,53000
0,52400
0,51800
1,53800
1,53600
1,53600
0,53100
0,52600
0,52100
0,54100
0,51900
0,51700
1,53800
1,53500
0,52800
0,52200
0,52000
1,53800
1,53700
1,53500
1,53800
0,53100
1,53800
1,53600
1,53700
1,53700
1,53700
1,53200
0,62400
1,53600
0,53300
0,52700
1,54000
0,52800
0,52100
0,51800
1,53400
1,53600
1,53600
0,52900
0,52500
1,53900
1,53900
0,53000
1,57500
1,71500
1,98800
0,89600
1,58100
1,57000
1,56100
0,55300
1,55000
0,54300
1,54400
1,54900
1,54400
0,54100
1,54500
1,54500
0,53700
1,54400
1,54200
0,53800
1,54400
1,54100
1,54100
0,53800
1,54000
0,53300
1,54000
0,53200
0,52600
0,52200
0,51600
1,53900
0,52200
1,54000
0,61200
0,52500
0,52000
0,52000
0,51700
0,51700
0,51400
1,54300
0,52200
0,52200
1,54200
1,54000
0,53200
0,52500
0,52000
1,54400
0,52700
0,52300
1,54200
0,52800
0,52200
1,54300
0,52600
1,54100
0,53100
1,54200
1,54200
1,54300
0,53600
0,53100
1,54000
1,54300
1,53900
0,53800
1,54200
0,53400
1,54100
0,53200
1,57900
1,54100
1,53800
1,53800
1,53900
0,53500
0,52600
1,54000
1,53900
1,54200
0,53300
0,52800
1,53900
1,54000
1,54100
1,54300
1,53600
1,53800
0,53700
0,52800
0,52300
0,52500
0,51700
1,53900
1,54000
0,72600
0,71200
1,65100
0,56500
1,54200
1,54200
0,59100
1,54200
0,53600
0,52600
0,52100
0,52100
1,54000
0,52500
1,53900
0,52700
1,53900
1,53900
1,54100
0,53300
0,52700
0,52400
0,52300
0,51900
0,51600
0,51500
1,54000
0,52400
1,54200
1,53600
1,59400
1,74800
1,66200
1,77600
0,54900
1,54300
1,54200
0,53700
0,53200
0,52300
0,51900
0,52200
0,51900
0,58000
0,51800
0,51400
0,51500
1,54100
0,52400
0,52200
1,54400
0,52400
1,54200
1,54200
0,53400
0,52600
1,54200
1,54100
1,54100
1,54100
0,53800
1,54000
0,53500
1,54000
0,53100
1,54000
0,52900
0,52300
1,54100
0,52700
1,54000
1,53800
1,52800
1,79900
1,54200
0,53600
0,53000
1,54200
1,53800
0,53300
0,58100
0,52000
1,54100
1,53700
1,53800
0,53500
0,52600
0,52000
1,54200
0,52800
0,52300
0,68900
0,61400
1,54700
1,54600
0,53300
1,54100
1,54100
0,53100
0,52600
0,52500
0,51600
1,53700
0,52600
0,52100
1,53900
0,52500
1,54300
0,52400
0,52400
0,52100
0,51800
1,53900
1,53800
0,53000
1,53900
1,54200
0,58900
0,52700
1,53700
0,52700
1,53800
1,53600
0,53200
1,53600
0,53100
0,52300
1,53900
0,52900
0,52400
1,53900
0,52900
0,52500
0,51700
1,53800
0,52400
0,52100
1,53900
0,52500
0,52000
1,54000
0,52600
0,52700
0,52100
1,54100
0,52800
1,54400
0,52700
0,52500
1,54300
0,52600
0,51900
0,52000
1,54000
0,56200
0,52000
0,51700
0,51700
1,54200
0,66100
0,64800
0,59800
0,70800
1,61200
1,53600
1,54400
0,53400
0,52600
1,54200
1,53900
0,53600
1,54200
1,53700
1,53900
1,54200
1,53000
0,53500
0,53000
1,53900
0,52800
0,52200
1,53900
0,52900
1,53900
0,52900
0,52500
0,51900
1,53800
1,54100
1,54300
0,59100
1,54200
0,53600
0,52800
1,53700
1,54000
1,53900
1,53900
0,53600
1,54000
1,54000
1,53700
1,53500
0,53500
1,53700
1,54000
1,53900
1,53900
1,54000
1,54100
0,53800
0,57000
1,65800
1,65200
0,72200
1,77400
1,54400
1,54300
1,53800
1,53800
0,53700
1,53900
1,54100
1,53900
1,53800
0,53500
0,58500
1,53700
1,53500
0,53300
1,53800
1,53900
1,53900
1,53200
1,53700
0,60100
0,70800
0,74800
1,86100
0,66700
1,76200
1,84700
1,73000
0,68500
0,54300
1,54900
1,54300
1,54200
1,54400
0,53600
0,53100
0,52400
0,52400
0,52100
1,54400
0,59300
0,52700
1,54000
0,52900
1,54300
0,52700
1,53800
0,52700
0,51900
0,52000
0,51500
0,51800
0,51300
0,51700
1,53800
1,54100
1,54000
0,53000
1,54000
1,53400
0,53600
0,52900
1,54300
1,53800
1,54300
1,54100
1,53800
0,66800
1,70900
1,54300
1,64000
1,54400
1,62300
0,93000
0,59300
0,52600
1,61200
0,60600
0,52300
0,52400
1,54200
1,53700
1,54000
0,53400
1,54200
0,53500
1,54200
1,54000
1,53700
1,54000
0,53500
1,54200
1,53800
1,54000
0,53700
1,53700
0,53300
0,52900
1,53700
1,53800
1,53900
1,54000
0,53400
1,54200
0,53500
1,53900
0,53100
0,52600
0,52000
1,54000
0,52600
1,53700
0,53300
0,57800
1,54200
1,53700
0,53300
0,52200
1,53800
1,53800
1,53800
1,53800
0,53500
1,54000
1,53500
0,53200
0,52400
1,53700
0,52600
1,53800
1,53700
1,53400
0,53100
1,53500
1,53900
1,53300
0,53400
0,52400
0,52300
0,52000
1,53700
0,52400
0,52200
0,51700
1,54100
0,52200
0,52000
0,51700
1,53600
1,54100
0,52800
1,57900
1,53700
1,53200
0,53500
0,52600
0,52200
0,51800
1,53800
1,53500
0,52900
1,53900
0,53100
0,52000
1,53800
0,59800
0,64500
0,72100
0,52500
1,53900
1,54300
0,53000
0,52400
0,51900
0,51800
0,51700
1,54000
0,52200
0,51600
1,54300
1,53700
1,53900
1,53800
1,59700
0,53400
0,52600
1,53900
1,53800
1,53800
1,54100
0,53500
0,52800
1,53800
1,53900
1,71500
0,62000
1,54300
1,58700
0,53800
0,53000
1,53900
0,53000
1,54100
1,54000
0,53500
1,54200
0,53300
0,69400
1,83200
0,77400
0,80100
0,68000
1,55000
0,53500
0,52500
0,52100
0,51900
0,58200
0,51800
1,54500
0,52300
0,52200
0,51800
1,54000
0,52500
0,52100
0,51400
1,54300
1,54000
1,62400
1,62900
0,53700
1,53800
1,54100
1,54100
1,54200
0,53600
1,54400
0,53300
1,70900
1,60300
0,53500
0,52800
0,52100
1,53800
0,52900
1,54100
0,53200
1,53900
1,53800
1,54400
0,53300
1,54100
1,52900
1,60500
1,54400
1,54000
0,53600
0,52600
1,54000
1,54200
1,53800
0,53400
1,53800
0,53400
1,53900
0,53100
1,53700
0,53100
0,52300
0,52200
1,53900
1,53800
1,53800
0,53300
1,54000
1,53800
1,54200
1,53700
0,53600
1,53800
1,54100
0,53600
1,54100
0,53400
1,53900
0,53100
0,52300
0,52200
1,53500
0,52800
0,55900
1,54200
1,54000
1,54600
0,53400
1,53800
1,54000
0,53700
0,52800
0,52300
0,51700
0,52000
1,54000
0,52600
0,52000
1,54400
1,54000
0,53100
0,52600
0,52500
1,54200
1,54100
0,53000
1,54100
0,53200
0,52400
1,53900
1,54100
1,53600
0,67000
0,72500
1,76800
1,65700
1,54800
0,54000
1,54300
0,60900
0,52700
1,54000
1,54300
0,53200
0,52500
0,52000
0,51600
0,51700
1,53700
0,52300
0,51700
0,52000
1,54100
0,52400
0,52100
1,54000
1,54100
1,54200
1,54000
0,53400
1,53700
1,53600
0,63200
0,72200
1,72500
0,74500
1,61700
1,60100
0,53700
1,54100
0,53600
1,53800
1,54000
1,53800
0,53700
0,58500
1,53800
0,52700
1,53800
1,53500
0,53200
1,53700
1,53500
0,53200
1,53500
0,53000
1,54000
0,53100
0,53000
0,64700
1,64900
0,72600
0,71200
1,53600
1,53500
1,53700
0,53100
0,52200
1,53300
0,52400
0,51700
1,53400
0,52300
1,52900
0,52400
0,51900
1,53100
1,53400
1,53100
0,52800
1,53000
1,58000
1,53500
0,52800
1,53100
0,52600
1,53100
1,52900
0,52600
0,51900
0,51300
0,51000
1,76000
0,64100
1,53900
0,53000
0,52300
1,54000
0,52800
1,53900
0,52700
1,53500
0,52800
0,52200
1,54000
0,52700
1,53500
0,52800
1,53900
1,53600
1,54000
1,74700
0,55500
0,53100
0,52200
0,51800
0,51900
1,53900
0,58500
0,52300
1,53900
1,54000
0,52900
1,53600
0,52900
0,52700
1,54100
1,73300
1,59400
1,54100
0,60800
1,55200
1,54000
1,53900
0,53900
0,52900
1,53900
1,53600
0,53300
1,53900
0,53500
0,52300
0,51900
1,53700
1,54000
1,53700
0,53200
0,52600
1,53800
0,52900
0,52400
1,53700
0,52900
0,51900
0,52100
1,60200
1,60100
0,54400
1,54300
0,53100
1,53800
1,53800
1,53700
0,53400
1,54300
0,53000
1,54000
1,53700
1,53600
1,53800
1,54000
1,54000
1,54100
1,54000
0,53700
1,54200
1,53700
0,53500
1,54200
1,53800
1,53700
0,53500
0,52700
1,53600
1,54000
0,63600
0,68100
1,81100
1,80300
0,87300
0,87300
1,55200
1,54700
0,54200
1,54800
1,54100
0,53800
1,53800
1,54300
0,53700
0,52800
1,53900
1,54100
0,53800
0,53000
0,52500
0,52000
1,54300
1,54300
1,54100
1,53900
1,53900
1,53500
1,53700
0,64300
0,52800
1,53900
1,53900
1,53900
0,53400
1,53700
0,53200
0,52800
1,53700
0,52900
1,53700
0,59600
1,54200
0,53000
1,53900
1,54200
1,54000
1,53900
1,53900
1,54000
0,53600
0,52900
1,53800
0,53000
0,52400
0,52100
1,53700
1,54100
0,53100
0,52500
1,54100
1,53800
1,53800
1,53900
0,53400
1,53800
1,54000
1,59300
1,68600
1,59400
1,53800
1,59600
0,53800
1,54100
0,53300
0,52700
0,52200
0,51900
0,57600
1,54100
0,52600
1,53900
0,52800
0,52200
1,53600
0,52600
0,51900
1,54000
0,52700
1,54000
0,53100
0,52500
0,52000
1,54300
0,52800
1,54000
0,52900
1,54300
1,54100
0,53100
0,52500
1,54100
0,53000
1,61400
1,69900
0,53700
1,54100
0,53700
0,52800
0,52300
0,52100
0,51600
0,51800
0,51500
0,51400
1,59500
1,54300
1,54300
0,53500
1,53900
1,54100
0,53400
0,67200
1,56600
0,56300
1,54300
1,53900
1,53800
0,53400
1,53900
0,53200
1,53700
1,54300
0,53500
0,52800
1,53900
0,53100
1,54000
0,52900
0,52100
1,53800
0,52800
0,52200
1,53700
1,54000
1,53900
0,53400
0,52500
0,52400
0,51900
1,54000
1,53500
0,57600
0,52400
1,53700
1,53700
1,54200
1,53800
1,54000
1,54000
0,53500
0,52800
1,53600
1,54000
0,53500
0,52800
0,52200
1,54400
0,52800
0,52200
1,54100
1,54000
1,53800
0,53400
1,54200
1,53800
1,52700
1,53700
1,54000
0,53600
1,53500
0,53400
0,52600
0,52100
0,51800
0,51700
0,51500
1,53800
1,53700
1,57300
0,53400
1,54000
1,54000
1,53600
1,53600
1,57300
0,74300
1,58200
0,61600
1,54100
0,53500
0,52600
1,53700
1,54000
1,54100
0,53400
0,52600
0,52000
1,53900
0,52500
0,52100
1,53800
0,52600
0,51900
0,52000
1,53900
0,52200
1,53800
1,53100
1,53900
0,53000
0,52600
1,53800
1,53700
0,53400
1,54000
0,59200
1,53600
0,53100
1,53500
0,53200
0,52300
1,53900
0,53200
0,52500
0,52100
1,53600
1,54000
0,53100
1,53700
1,54100
1,53600
0,53600
0,52700
1,54000
0,53100
1,54100
1,54100
0,53300
1,53800
0,53100
1,53900
0,53000
1,53900
0,53100
1,54000
0,53000
1,53800
0,52900
1,53500
1,53700
1,53500
1,53900
1,57700
0,53500
0,52600
1,53700
0,53000
0,52500
0,51800
0,55800
0,66900
1,54500
0,52500
0,52000
0,51600
0,51600
0,51500
1,53700
1,54100
0,52800
0,52200
0,52000
1,53800
0,52400
0,51800
1,54500
1,54100
1,54000
0,53000
1,53900
0,53200
1,53800
0,52900
1,53800
1,53800
0,60000
0,52500
0,52100
0,51600
1,54000
1,53900
0,52800
0,52200
0,51800
1,53600
0,52400
0,52100
0,51700
1,53700
0,52700
1,53900
1,53300
1,54300
1,54000
1,53800
0,53500
1,53700
1,53900
0,53400
0,52700
1,54100
0,53100
0,52300
0,53400
0,71800
1,66200
1,81900
1,57800
0,53900
0,53000
0,52500
1,60800
1,54100
1,54200
1,54400
0,53800
0,52700
1,53800
1,53600
1,53300
0,53400
0,52700
0,52300
1,53400
1,53800
1,53600
1,54000
1,53900
1,53400
0,53400
0,52500
0,51900
1,54100
0,52700
0,52200
0,51900
0,51900
0,51600
1,54200
1,53700
0,52700
1,53800
0,52800
1,53700
1,53600
0,53200
1,53900
0,53000
1,57500
0,53600
0,52600
0,52000
0,51600
0,51400
0,51900
1,53800
0,52200
1,54100
1,54100
1,53600
1,54000
1,53400
1,54100
0,53400
1,54100
1,53500
1,53900
1,53600
1,53800
0,53400
0,52900
1,53900
1,54200
1,53800
1,54000
0,53600
0,52700
1,54100
1,53700
0,53300
0,52600
0,54500
1,53900
1,53900
0,53200
0,52900
0,52000
1,53800
0,52400
1,53900
1,53500
0,52900
0,52400
0,51800
0,51600
0,51500
0,51600
0,51200
0,56900
0,66100
1,54800
0,56900
1,54200
0,53000
1,54000
0,52700
0,52400
1,53900
0,52800
0,52300
0,52200
1,54100
0,52300
1,59900
1,54200
1,54000
1,53900
1,54300
1,53300
1,54200
1,54300
1,53700
0,53900
0,52700
0,52500
0,52200
0,52100
1,54000
0,52500
0,52300
1,54200
0,52800
1,54200
0,66300
1,81300
0,55800
0,60300
0,52900
1,54200
0,53000
