class,ns
1,7984400
1,8040000
0,8179300
1,8102600
1,9363100
0,7889500
0,8006200
0,7879600
1,7959100
0,7972100
0,7969000
0,7877200
0,7985000
0,7883300
0,8099200
1,7962800
1,8048900
1,8389200
0,8340900
1,7961000
1,7932200
0,7914900
1,7899600
0,7887800
0,7989800
1,7915300
0,7905600
1,7887800
1,7970900
0,8010000
1,8218300
0,7923700
0,7946600
1,7913700
0,7909000
0,8478000
1,8654700
0,7913400
0,8060400
0,8649300
1,8408800
0,7915500
1,8075300
1,7963500
0,7868300
0,8136700
1,7892000
1,8756700
1,7879000
1,7999900
0,7950400
1,7985600
0,8000800
0,8704100
0,8085800
1,7922000
0,8037300
1,7899100
0,8019200
0,7964300
1,7998200
0,7927400
0,8047500
1,7901200
1,8159400
1,8370800
0,7920200
1,7974900
1,7923400
0,7913300
1,8129500
1,8471000
1,8524600
1,10172100
0,8662900
1,7950000
0,7932600
0,8188000
1,7906200
0,8011800
0,7941800
0,8007900
0,7912500
0,8006600
0,8003500
0,7948000
1,9025100
0,11572500
0,7956800
0,8404800
1,8708400
0,8624700
1,8003300
1,7919200
1,8625500
0,8491500
0,8968800
1,9011200
1,8685300
0,7929700
0,7923000
1,7942600
0,7929800
0,8000400
0,7993400
0,7959400
0,7938600
1,8342900
1,7913400
0,7923400
1,7887600
0,7950700
1,8026400
1,8021700
1,7885000
0,7961800
1,8028600
0,7930500
0,7896500
0,8170000
0,7937000
0,8056200
0,8113700
1,7890500
1,7905600
1,7954100
1,7955800
0,9096000
0,7998700
0,7924000
1,7916900
0,8056700
0,7917600
1,7969100
0,7920500
1,7915100
0,7881800
1,8205800
0,7958300
1,7972800
1,8879800
0,8152100
0,7950400
0,7895200
1,7895300
0,7918500
1,7973600
1,7911900
0,7903200
1,8013400
1,8391700
1,8314400
0,8006200
1,8009100
0,7988200
1,7892200
0,8520900
1,9596700
0,9099900
1,9004600
1,8065700
0,7986600
1,8475400
0,7908100
0,7932300
1,8041900
0,7877200
0,7918300
1,7994700
1,9962700
0,8825400
1,8784100
0,7995500
0,7976600
1,7974000
1,8260300
0,7916400
1,8014100
1,7931900
0,8029100
1,7871100
0,7966800
1,7920600
1,7931000
0,7883100
1,7902100
1,7968600
0,8029000
0,7944200
0,7927100
0,8030100
0,7886700
1,8474600
1,10018700
0,8564800
1,8520700
1,8118900
1,8319200
0,9345700
1,8181100
0,8105700
1,8130500
0,8297600
1,8399300
0,7921900
1,8178700
0,8027400
0,8026400
1,8040400
1,8276900
0,8131600
0,8336000
1,8886000
1,8931400
1,8204700
1,8060200
0,7929300
0,8001400
0,8033500
0,7981300
0,8004000
0,7950900
0,8049200
1,7981000
0,7982000
1,7896300
1,7905300
0,7961100
0,7953300
1,7882100
1,9397800
0,8154500
1,7941300
1,7910600
0,7969100
0,8001500
0,7987400
0,7888800
0,7936700
1,7903300
0,7946300
1,7888300
0,7931800
0,7909100
0,7989200
0,7944100
1,7914700
0,7868000
0,8021400
0,7949500
1,8501000
0,7904900
0,8094500
0,7944900
1,8008500
0,8003100
1,7972500
1,8018100
1,7887000
1,7972500
1,7964200
0,8146000
0,7920900
0,8473100
0,8194200
1,8069000
0,7918000
0,7998200
1,7924400
1,7958700
1,7958600
1,8005200
0,7937300
1,8007000
0,7938000
1,9376000
1,7933200
1,8084800
0,7906000
0,8043100
1,7933300
1,8599500
0,8134300
0,8063200
1,7884200
0,8223700
1,8831200
0,7887400
1,7920600
1,7884200
0,8016300
0,7917300
1,8164900
1,7981400
0,7931100
0,7927300
0,8257600
1,8029100
1,8828900
0,8543300
0,8146500
0,8668400
1,10343000
0,9496400
1,7915600
1,7966100
0,7890800
0,7932000
1,7907600
0,7940300
0,7988300
1,7939200
1,8057900
0,7995700
1,8024700
1,7924900
0,8769000
0,7989000
0,7883100
0,9593200
1,8007400
0,7923000
1,8186500
1,9609200
0,10745400
0,8865900
0,10639600
1,7913300
1,7904900
0,7993300
1,7926900
1,7918300
0,7903400
1,8023200
1,8015500
0,7936900
0,7910700
0,9050600
1,7906100
1,9312300
0,8279400
0,9179600
0,7939800
0,7885600
1,8801500
0,8188900
0,7957800
1,7884800
1,7954100
1,7881600
0,8061500
0,7942600
1,8709500
0,8033800
0,7936800
0,7929800
1,7913400
0,7865200
1,8039200
0,8018500
0,7897800
1,7929500
1,7960200
1,8009600
1,7895700
0,7929700
0,7940500
0,7897700
0,8044500
1,7881400
1,8027100
1,7990300
0,8093900
0,7901600
0,7982100
0,7982500
1,7910900
1,7898400
0,8097200
0,7926300
0,10937100
1,7948000
0,7894000
0,8006500
0,7993500
1,8891700
0,8128400
0,7975100
0,8041500
1,8023400
1,7918300
0,7964500
1,7918600
0,7983500
1,7914300
0,7927900
1,8052200
0,8006800
0,7960600
1,7934300
1,8051500
0,7939700
0,7941100
1,8438200
1,9161500
1,7907300
0,7998500
1,8098200
0,9670900
1,7970500
0,7937600
1,7920500
1,7911500
1,7984100
1,8120000
0,8060900
0,8155500
0,9174000
0,8805200
0,8312400
0,10510500
0,8131900
1,7987100
1,7917100
0,7952100
1,8010900
0,7912800
0,8204300
1,7907300
1,7952500
0,7925300
0,7945000
1,7977700
0,8058500
1,7876500
0,7923100
1,7905200
0,8009100
0,8356900
0,9542000
1,8669900
1,7879400
0,8069500
1,9608400
1,8566300
0,7936100
0,7913800
1,7900800
1,8188100
1,7897100
1,9136900
1,10291800
1,8506000
0,7939000
1,7909400
1,7938200
1,7916500
0,8025700
0,8004000
1,8172800
0,8664900
0,8195200
1,7988100
1,7942400
0,7889800
0,8069600
1,7908000
0,8634700
1,7950600
0,7998800
0,7949100
0,7907900
0,7869400
1,8028600
0,7986000
1,8355000
0,7905000
0,9126900
1,8646200
1,9007200
0,8180100
0,7994800
1,8079100
1,8002100
1,8315400
1,7900800
0,8068000
0,8014600
0,8061800
0,7913300
0,8129400
1,7937500
1,7995100
0,8006000
1,8401600
1,7975200
1,7926400
1,8239900
1,9349800
1,8204000
1,7952800
0,7914300
0,7907600
1,7965600
1,8423900
0,8137100
1,8042700
1,8418800
1,8810800
0,8006400
0,7877900
0,8046200
0,7893300
0,10131800
0,8967300
1,7950900
1,7908600
0,7876900
0,7996200
1,8012000
1,7982100
0,7903600
0,7920400
0,7984600
0,8629500
0,8570900
0,7937000
0,7914300
1,8019900
0,8461500
0,7978800
0,7932400
1,7954000
0,7914000
1,9133600
1,7926200
0,7849500
1,7783600
1,8103400
0,9381000
0,10571600
1,8012600
1,8026200
0,8003500
0,7973300
0,7958600
1,7925200
1,8092400
1,7901000
1,7959600
0,7916100
1,7936900
0,7862000
0,7904500
1,7900100
1,8025200
1,7894800
1,7981500
1,7906200
1,7951500
1,8363000
0,7963000
1,7879700
0,7923400
0,7903200
0,8005900
1,8157800
1,8328700
0,7977800
0,7948300
1,7967300
0,8069400
1,8054500
0,7974700
1,8385100
1,10469100
1,10701200
1,8762400
0,7920800
1,8024700
0,7929500
1,8005200
0,7928800
0,8025800
1,7982800
0,8082700
0,7927200
1,9247300
0,9141100
0,8281000
0,8418700
1,7911500
1,7931200
0,8070300
1,7943200
1,7932700
0,7972800
0,9127900
0,7915200
1,7926800
1,8259700
0,7916800
1,7963500
1,7908300
1,8129500
0,7942800
1,8104600
0,7905600
1,7993600
0,7943200
0,8416100
0,8063200
1,9151600
1,8993800
1,10662700
1,8289400
1,8351100
0,8266600
0,7988500
0,7933800
0,7916600
0,7967900
1,7889100
1,7885100
0,7888000
1,7986000
1,8026100
0,7919600
0,7921100
1,8985400
1,8192300
1,7981400
0,7895000
1,7947900
0,8103100
1,7931200
0,7931500
1,7926600
1,7927900
0,7909700
1,7986100
1,7935000
1,8028900
1,7955500
1,7968200
0,7933100
1,7988400
1,8242700
0,8272000
1,7890900
0,9309900
0,10108400
0,7936700
1,7972700
0,7884600
1,8066200
1,7913800
0,8226400
1,7907100
1,8013900
0,7894000
1,7982900
1,7994500
0,9023400
0,8033200
0,8090800
0,7937700
0,8163400
0,7980300
1,7908100
0,7935600
0,8021200
1,7904700
1,8073700
0,7897200
1,7921300
0,7900600
1,8307400
0,8048400
0,7991500
0,7985700
0,7940800
0,7936200
0,8388100
0,8048700
0,7952900
0,8000600
1,7947200
1,7975100
1,8069900
0,7921800
1,7915700
0,7937500
1,7948900
1,7986500
1,7911300
0,8123600
0,8126900
0,8261600
0,7925600
0,8514800
0,10816400
1,9846500
0,10310900
1,8686900
0,7990500
1,7906400
1,8043600
0,8039300
0,7994900
0,7913300
0,8412300
1,8966300
1,8348200
1,8521900
0,7929400
0,7976800
1,7977000
0,7985600
1,9036600
1,8230500
1,7919700
1,8009100
0,7891800
0,7942600
0,7919800
0,7965900
0,7958100
0,7914000
1,8004400
0,8062700
1,7884900
0,7966600
0,7970100
1,7922300
1,7891300
0,7949000
0,8000700
0,7947600
1,8323000
1,7985300
0,7881500
0,7976800
1,7916600
1,9120000
0,9249100
1,9709100
1,8124800
1,8153700
1,7992000
1,7911000
0,8364000
0,9052800
1,8058400
1,7946100
1,7946700
1,7908900
0,7944700
0,8013500
1,7925300
0,7894600
1,7962700
0,7908600
1,8595900
1,8014100
1,7894900
1,7924100
0,7977500
1,7943400
1,7937600
1,8274100
0,7895700
1,8389700
0,8112100
0,8894200
1,8570200
0,7998000
0,8057100
0,8001000
0,7964100
1,7914200
1,7935800
1,7891600
1,7966300
0,8484200
0,7949600
0,8285700
0,9737200
1,9126700
1,8931900
1,9951000
1,8020800
1,7896700
0,7924900
0,7950400
0,7986300
1,7922300
1,7933100
1,7906100
1,8169500
1,8059300
0,8255800
1,7909100
0,8115500
1,7945700
1,8285400
0,7956100
1,7988100
0,8608900
1,9338900
1,8267800
0,8369300
0,8727200
0,7955700
0,9874000
1,7986700
0,7938200
1,7990100
1,7901400
1,8040600
1,7988000
0,7945500
0,7889300
1,7989500
1,7956600
1,8582600
0,8379400
1,8328500
1,8814700
1,8022300
1,8172800
1,8085700
0,7871000
0,8088800
1,7898100
1,8436900
1,8542900
0,8533400
0,8452500
0,7944400
0,8012000
1,8316100
1,7928200
1,7883400
1,8092900
1,7940200
0,7953600
0,7910300
1,8121100
0,7957100
0,8285600
0,7998400
1,8282900
1,8158800
0,8130200
1,8316200
1,8325700
0,8022000
1,8038200
0,7910000
1,7995700
0,8323100
1,7929800
1,7902300
1,7935200
0,8029500
1,8074500
1,7955600
0,7902700
0,8066300
0,7949600
0,7942000
1,7972400
0,8071600
0,8200100
1,8168100
0,8191000
1,7937000
1,12585300
1,7933100
1,7900800
0,7996500
1,7883100
0,7909500
1,7895200
0,7979700
0,7891900
0,8028000
1,7995000
1,7883400
0,8141500
0,7974500
0,9480300
1,8156300
1,7980500
1,7904100
0,8522400
1,8154300
0,7966700
0,7927900
0,8873200
0,10783200
1,7940700
1,7996600
1,7894500
0,8146100
0,7949600
0,8032000
0,8065900
0,8129100
1,8225000
1,10292700
0,7918200
0,8365300
1,8250200
1,8621900
1,8010300
1,7959600
0,7942900
0,8211600
1,8040300
0,8002300
0,7990800
1,8008800
0,8006700
0,7897900
1,7938500
0,8751400
1,7958600
0,7875500
1,7993200
0,7932300
0,7929200
0,8018200
1,7938300
0,7886200
1,8131600
1,7901700
1,8016900
0,7908200
1,8004000
1,7902800
0,7969300
1,7965600
0,7972000
1,7930000
0,8086700
1,7928000
0,8069300
1,8090900
0,8048500
1,8591200
1,10667500
1,9862100
0,10119100
1,8623500
0,8088100
1,7894400
0,8109700
0,7928700
1,7945600
0,7946200
1,7997500
1,8442600
0,7939700
0,7951900
0,7971700
1,8146900
0,8051300
0,7914300
0,7903700
1,7943700
0,8217500
1,7907800
0,7952800
0,7914100
0,7957600
0,7981200
1,7938700
1,7887200
1,7989700
1,7871400
0,7978400
1,8310500
1,7920200
0,7883200
1,8044000
0,7900100
0,8082400
1,7893300
1,7959100
0,7878100
1,8116200
1,7935500
0,10170700
0,8233700
1,8409600
1,9072200
0,8197700
0,9590200
0,9392000
1,7907400
0,8048000
0,7918300
1,8147400
1,7967700
1,8349300
0,8260400
1,8133200
0,8966900
1,8750700
0,8149300
1,8697900
0,9049300
1,8895100
0,7958100
0,7972700
0,8160400
1,8834300
0,7949200
1,8060700
0,8282800
0,8065300
1,7967500
0,7883700
0,7991900
0,8178800
1,7952300
0,8077400
0,8183800
1,8566800
0,8576700
0,8342500
1,11103900
1,10344500
1,8053300
0,10794500
1,8139500
0,10841600
0,8390000
0,7936800
1,8228600
0,7996800
1,7889000
0,10451500
1,7879900
1,7979600
1,8232700
1,7895400
1,7930300
0,7929700
0,7953300
0,7966600
1,8017700
1,7937200
0,7884100
0,7920400
0,7919800
0,7907900
0,7890000
1,7939200
1,7926400
1,8008300
1,7897500
1,7927400
0,8020100
0,7963600
1,7927500
0,7878700
1,8017800
1,8533800
0,8324900
1,8466900
1,7992800
1,7973900
1,8254100
0,7912100
0,9366800
1,10821700
0,7979600
1,7941000
0,7895400
1,8058900
1,8951500
1,9276700
1,8486300
0,7997000
1,7915400
1,7950500
1,11899300
1,7919800
0,8058400
1,7877200
0,8002200
1,7948000
0,8129200
1,7907100
1,8046400
0,7954200
1,7926700
0,7866900
1,7932800
0,8020700
0,8683600
0,8057900
0,7918200
1,7882600
1,7922600
0,7938500
1,7910400
1,7871900
1,7951700
1,7920200
1,7994200
1,7953200
0,7965000
1,7933500
1,9036200
1,7946400
1,7996800
0,7955800
1,7898600
0,7881700
0,8542100
0,8317700
1,9109100
0,9717700
0,8185200
0,7997200
0,8033300
1,8216400
0,7898000
0,7917300
0,8077100
0,8669800
0,8143500
1,7987600
1,7907400
0,7999100
0,8426000
0,7966200
0,7938400
0,7900000
0,7983500
0,7965300
1,7936100
0,7907800
1,7899500
1,8027300
0,7938900
0,7944200
0,7966300
1,8126800
1,8016000
0,7894500
0,7912700
1,7930400
0,9918000
0,8875700
1,9272700
1,9752400
0,7969100
1,7912500
1,7988500
1,8164500
1,7898400
1,7897600
0,7996900
1,7911000
1,7945500
0,8409100
0,7920700
0,8648700
1,10371800
0,7943200
0,8036700
1,7983600
1,7874200
1,7962200
0,7919700
0,7922400
0,7894700
1,7938900
1,7884100
1,8069900
1,7989700
0,9552900
0,7946500
0,7913400
0,8075800
1,7878100
1,8023100
1,7983300
1,7986000
1,7935000
0,7937700
1,7939000
0,7988400
1,8859800
0,9082600
0,7933500
0,8315200
0,7928700
0,10248300
1,10353300
0,8061200
0,9867300
1,10876400
0,10618300
0,9136900
0,11218400
1,8601500
0,9362800
1,7918000
0,9352900
0,8649300
1,10603900
0,10234400
0,11191600
1,8640100
0,7945300
0,8455200
0,8602300
1,9015200
0,8654800
1,8465800
0,8141900
0,7926400
0,7963800
1,7917200
0,8030800
0,7994600
1,7979800
0,8172800
0,8005200
1,8025200
0,8912900
1,9603900
0,7945300
1,7989300
0,7927200
0,8006400
0,8047200
0,7928100
0,7960100
1,8141800
1,7942000
0,8075700
0,7939500
0,8046000
1,7893600
0,7958300
0,7955400
1,8835500
1,8262700
1,7992900
0,7962000
1,7946900
0,8065900
1,8333000
0,7911500
1,8001200
0,7953100
1,8087900
1,7932400
0,7926300
1,7915500
0,8323300
1,7890300
0,8823100
1,8692300
0,8823400
0,8351600
0,8175200
0,8054200
1,7920400
1,9655400
1,8986700
1,8639700
0,8603200
1,8469300
0,9345000
1,9869000
0,8511800
0,9225800
0,7958700
0,8442100
1,8135900
0,8394100
1,7880800
1,7948100
0,7901300
1,8028000
1,7883200
0,8582500
0,7911200
1,7989800
0,7936400
1,7995800
0,7928500
0,7973700
1,7932400
0,8095200
1,7935900
0,7934900
1,8044900
0,7998800
1,7908100
0,9882700
1,8357400
1,8311400
1,8748900
1,7960800
0,8219900
1,7991400
1,8521000
0,7917200
0,8027900
1,7944700
0,8216700
0,8013700
0,9227100
0,9060700
1,10649400
0,9859000
0,10386800
0,8337100
0,8311600
1,8130900
1,8881300
0,8564100
1,8565700
0,8133900
0,7910000
1,8041100
1,7895700
0,8054800
0,8388300
0,8053000
0,7885000
1,7897500
0,7901400
1,8007400
1,8370600
1,8283200
1,7938300
0,7944200
0,7936200
0,8244400
0,7943400
1,7988700
1,7910500
1,7981100
1,8038600
1,8778500
0,10161900
0,7938400
0,8685800
1,7996000
0,7951700
0,7955500
0,7981500
0,7928800
0,7958800
0,7934400
1,7930400
0,7956200
0,7982900
1,7967600
1,7938300
0,7969300
1,7941000
1,7937500
0,8018000
0,8773100
1,8343200
1,7873100
0,8125400
1,8016400
0,8185700
1,8339100
0,10006500
1,8771000
0,9240400
1,8081700
1,7947900
0,8005500
1,7943700
0,7993200
0,8020200
0,8056800
1,7946100
1,8092600
0,7964800
1,8055000
1,7889700
1,7969900
1,7918000
0,9787300
0,8076700
0,7930100
0,7957200
1,7925900
0,7995300
0,7972000
1,7901400
0,7929900
1,7903300
1,8088700
1,7944700
1,8292200
0,7925500
0,7919400
1,7986700
0,7906700
0,8154400
0,8019800
0,9294400
1,8979000
0,8811400
0,8848300
0,7910300
0,8024700
0,7918900
0,7978900
1,7907900
1,7970100
0,8003000
1,8180800
0,7915800
0,8067400
1,7966300
1,8900600
0,9901900
1,8257600
0,8293700
1,9438500
0,8312500
1,8066300
0,8022200
1,7909600
0,7989100
0,7893100
0,8001400
1,7918900
0,8005400
0,8362100
1,8068500
1,10608800
1,10249300
1,9633600
1,9248200
1,8059200
1,7911900
1,8048500
0,7941600
0,8075700
0,7888500
0,8136700
1,7909100
0,7941900
1,7898900
1,7941100
0,7926700
0,8051500
0,8332500
1,7945100
1,7956900
1,8064000
0,7919500
1,8068500
1,7890000
1,7939100
0,7932900
1,7978800
1,7919800
1,8080800
1,7961500
1,7931600
1,8711400
0,7966400
0,7979200
0,7920700
0,7944200
0,9580000
0,7943900
1,7905800
1,7931400
1,8033000
1,8026600
0,7946300
0,7978300
1,8005100
1,7931200
1,7939700
0,7978900
0,8301000
1,8231200
1,7913500
0,7967600
1,7942800
0,8191900
0,8291100
1,8027400
0,8005900
0,8240400
1,7975400
1,8003400
0,7891600
1,7965200
0,7919800
1,7996200
1,7988400
1,7963900
1,8349800
0,7925500
0,8032900
0,7977700
1,7959500
0,7927900
0,8063400
0,8187600
1,11092500
0,9082100
1,10382500
0,9387600
1,10451800
0,9367000
0,8030900
0,7929000
0,7982800
1,8985700
1,8496300
0,8351100
1,8958700
1,9436700
0,8659000
1,8276500
1,7920800
0,7956900
1,7946500
0,7961200
0,7940000
1,7949400
1,7922800
0,7979700
1,7882600
1,7930400
0,7956700
1,8054400
0,8555300
1,7988500
0,7953200
0,7955200
0,7960800
0,7958900
1,7897200
1,7992200
1,8060900
0,7945200
0,7939200
1,8019100
1,8005000
0,8036600
1,7914400
1,8851300
0,8433200
1,7895300
1,8381200
1,7899200
0,7984000
1,7884500
1,8299400
1,9798300
1,10767500
1,9126700
1,9905000
1,8048600
1,7972000
1,7973700
1,7946000
0,7945200
1,7935400
0,7988400
1,7896600
0,8039000
1,8868300
0,8342800
0,7944400
0,8000600
0,7930700
0,7940200
0,7885200
0,8055600
0,7925700
0,8187500
0,7924600
0,8149500
1,7906900
1,7975400
0,8630400
0,8293900
0,8071300
0,7951900
1,8019600
0,7973800
1,8221800
0,8061800
0,7960400
0,7926000
0,7970100
1,8029600
1,7970000
1,7946200
1,7996100
0,7920600
0,8122400
1,7909300
0,8499300
0,8053400
1,7946100
0,7921400
1,8573400
0,8297000
1,7998300
0,7861500
0,7914800
1,8021400
1,8158100
0,7879300
1,7936700
0,7970400
0,7963000
1,7942500
0,7967500
1,7942900
0,8131900
0,7938200
0,7981200
0,7962300
1,7999000
0,7889100
1,7945900
1,8007900
1,9567300
0,9819400
0,9021800
1,8924000
1,10770400
0,8722500
1,10382800
0,7986800
1,8037800
0,8798700
0,8054200
0,7934100
1,8105400
1,7953500
1,8077100
1,7933600
0,11009400
0,10251000
1,7997700
1,7924900
1,7902000
0,8117300
0,7964800
0,7916000
1,7892700
1,7911300
0,7933700
0,8027300
0,7884900
1,8538900
0,7977000
1,8087900
0,7948300
0,8004900
1,8030300
0,7919700
0,7909200
1,7925100
0,7902200
1,7978100
0,7914100
0,8455900
0,8346400
1,7966900
1,7932700
0,8353300
1,7898700
1,7949200
0,7972700
0,7884700
1,7912100
0,7898700
0,9643200
0,9232700
1,9911500
1,10652100
1,8749500
1,10632700
1,7965200
0,7914800
0,7897900
0,7868500
0,7983500
1,7952300
0,8373800
0,7888300
1,7998500
0,7998100
0,7918300
1,7925100
0,7904900
1,7911200
0,7907500
1,7875200
1,7954200
1,7915100
0,8030700
1,7973400
0,9182700
1,8004400
1,8144200
0,7947100
0,7999000
1,8026900
1,7945500
0,7878200
0,7938500
0,7876200
0,8017800
1,7881300
0,7934000
0,7989400
1,7979400
1,8134900
0,7926400
0,8321600
1,9076900
0,7955700
0,7924300
1,8472600
0,8118500
1,8278900
1,7909000
1,7991700
0,8001900
0,8127300
0,8100300
1,8003100
0,7965200
0,7946000
0,7959300
1,7915900
1,7915100
0,8189700
1,7934800
0,7995200
1,7963400
0,7963400
0,7985900
1,7964800
1,7889900
0,7930600
1,7952400
0,9698900
1,8539300
1,8405000
0,10389800
0,9589600
1,8029000
0,7982500
1,7985900
0,8193000
1,8099600
0,7904100
1,7931200
0,7905700
0,8055700
0,7923600
0,7884400
0,7924000
1,7937000
0,7995600
0,7992900
0,8032600
0,7916800
1,7880500
1,7886200
1,7920600
0,7880600
0,7938200
1,7900100
1,8279100
0,8988200
0,9598500
0,8908600
0,8016900
0,7976100
0,7987700
1,7997400
0,8011000
1,7967700
0,7898300
0,7976400
0,7896700
0,8081200
1,7892100
0,8169900
0,8154400
1,8234600
1,7907000
0,7953300
1,8159300
1,7956800
1,7939500
0,7908800
0,7939700
0,7924300
0,7931000
1,8841600
1,9197800
0,8764500
0,8665700
0,9320600
0,9215100
1,9947500
1,8972400
1,8272500
1,7970300
1,7899300
1,8863600
1,8410600
0,9221500
1,8618300
1,8766300
1,7943000
0,7912500
0,7924000
0,7922800
1,7936100
0,7948200
1,8350300
0,7965200
0,7975800
1,7966800
1,7978800
0,8000300
1,7984700
1,7972300
0,7948700
1,7951200
0,8065500
0,7947000
1,7958600
0,8019100
1,7997700
1,7999100
0,8088100
0,8279400
0,8173500
0,8012800
0,7963900
0,7941600
1,8006900
1,8780500
1,7908000
0,7928600
1,7910100
1,7993300
0,9274700
0,10558900
0,7912400
1,8064800
1,7952300
0,7934300
1,7921700
1,8105400
1,7899700
1,7899700
0,8054500
0,7919200
0,7977700
0,7924500
0,8205300
1,7952800
1,7928300
0,8320300
0,7979900
1,8269700
0,7972400
0,7901600
0,7933500
1,7912900
0,8025200
1,8079900
0,8092100
1,7920300
0,7947000
0,7944800
0,8262600
1,9059600
0,7960600
0,7961100
1,7976200
1,7899100
0,8008800
0,8017900
0,8002400
1,8028000
0,8129200
1,7901900
1,7968700
0,8013100
1,8050800
1,7937300
0,8279300
1,7929500
1,8286300
0,8019500
1,8047000
0,7971800
0,7956200
1,7907500
0,9242800
1,8090300
0,7899200
0,8042800
1,7878900
0,7970800
1,7898400
1,8229500
0,8574000
1,8921100
0,8544700
0,9637000
0,7999500
0,7903800
1,7994700
1,7930100
0,8076500
0,7904300
1,7948400
0,7964000
0,8223700
1,7912700
1,8188900
1,7967400
1,8329800
0,10675700
0,9757200
1,8293100
1,7911000
1,8021000
1,7927500
0,7933900
1,7970900
0,7887600
0,7996600
0,8156400
0,8060400
0,7968600
0,7913700
0,8120100
0,8072100
0,8465800
0,7919600
1,7913800
0,7890700
0,8062900
0,7896900
1,8077600
1,7912200
0,7952400
1,7882100
0,8315100
0,8271600
0,8989600
0,8804000
1,8295700
1,7992700
0,8006400
1,8253200
1,8272300
0,7927700
0,7970600
1,8050600
1,7952600
0,8508300
1,7909000
0,7943300
0,7912700
0,8056400
1,10181200
0,8811100
1,9434300
0,7959200
1,7962800
0,8006300
1,7894800
1,9100800
0,7943100
1,7931300
0,7873800
1,7916400
1,8035000
1,7925500
0,7965100
1,7923200
0,8021000
0,8136800
1,10077700
1,8909000
0,9267600
0,10315400
0,10427700
0,9750400
0,7970500
0,7923200
0,8006300
0,7963500
0,7886700
0,8622000
0,7912500
0,7946100
0,8096800
0,7902300
1,7934100
1,8856700
0,8490400
1,9453000
0,8298200
1,7902500
0,7954700
0,7970700
0,7962300
0,7884000
0,8580200
0,7867200
0,7926100
0,7931200
0,9376200
0,7940400
0,8152800
1,8026000
1,9644800
1,8887200
0,9507200
0,8498600
0,7925800
1,7972400
0,7922200
0,8478500
1,8780400
1,8219000
1,8056000
0,8038800
1,7913300
1,9518000
0,8381300
0,9129500
0,8214100
1,8044900
1,8026800
0,8011100
1,8221000
1,7933800
1,9182600
0,8792500
0,9545300
0,8103600
0,8391000
0,7973400
1,8024500
0,8455100
1,9466000
0,9445500
1,8146400
1,8731900
0,8017400
0,7978600
1,7902300
0,8008400
0,7899900
1,7964000
1,8343900
1,8010600
0,7923100
1,7900200
1,8023700
1,10381500
0,8732700
0,7890200
1,8157500
0,7821700
1,7893500
0,8047800
1,8111800
1,8206600
0,7995000
0,9571900
0,7957300
1,8345800
1,7927200
0,7996000
0,7969300
1,8054300
1,8312000
0,8147900
1,8016100
0,7924000
0,7913500
1,7991500
1,8018900
0,8049400
0,7941600
0,8025600
1,7982000
0,8086100
0,7907200
0,8118100
0,8133900
1,9365900
0,8178200
0,8240100
0,8329100
0,9364900
0,7902700
0,8126500
0,7922300
1,7971200
1,9347300
0,9472800
0,8450200
1,8379500
1,8478300
0,7925500
1,8407000
0,8297300
1,9831700
0,9736800
0,8289100
1,9809700
1,8586100
1,9039700
1,8258100
0,7895700
1,7929500
0,7882800
1,8125100
1,7895200
0,8901000
0,10281700
1,9146700
0,9588000
1,7925900
0,7870700
1,7982700
0,7885000
0,7992600
0,7918500
1,8081400
0,8425500
0,9399900
0,9883100
0,7980700
1,7911300
1,8015200
0,7902800
0,7925800
1,7956100
1,7890900
0,8378700
0,7886300
1,8028700
0,7904800
0,8416800
1,8166900
1,8022200
0,8076400
0,10814400
1,10994600
0,10640800
1,7894400
0,7989000
0,7960500
1,7927000
1,7947800
1,8206700
0,7984100
1,7950400
0,8319100
0,7909500
1,7870900
1,7985100
0,7925400
1,8765500
0,10803700
0,9224800
1,10851200
0,7901400
1,7924700
0,7924700
0,7951100
0,8991100
0,8146800
0,7923100
0,7952500
1,7913700
1,7994700
1,7970200
1,8035000
1,8083100
0,7980300
1,8122500
1,7949200
0,7966500
0,7981200
0,8539200
1,10356000
0,8986500
0,9096200
0,8218800
0,8023000
1,7991400
0,8015400
1,7970500
1,8856200
0,7889400
1,8023100
1,7898200
1,8266400
1,10357700
0,10580100
0,10200200
1,8741600
0,7979200
1,8087200
1,8596900
0,7930500
1,8091500
0,8049400
1,7951800
0,7894700
0,7929200
0,7907900
0,7953800
1,7909100
1,8092100
1,8400300
0,10464400
0,8148400
0,10838400
0,8016900
0,10468400
1,9152200
1,9314100
1,8022700
1,8036600
0,8003100
1,8097900
0,8415800
1,8000800
1,7965200
1,7946300
1,7907000
1,8105500
1,7911200
1,7996000
1,7901700
0,8047600
0,7934000
1,8045700
0,7965200
0,7950600
0,7920100
0,8016800
1,7945600
1,7977500
0,7911500
0,8070700
1,8022500
0,8038600
0,7960300
1,8105900
0,7999500
1,7949100
1,7930500
0,7916100
1,7973500
1,7890900
0,7937700
1,8328800
1,7948200
1,7947800
0,8126400
0,7955700
1,7980200
0,7896600
1,7929000
0,7919900
1,7960000
0,7932400
0,8092400
1,7878800
0,7925100
0,7953900
1,7987700
1,7967500
1,7926500
1,8176300
0,8626900
1,8406300
1,8996500
0,8094400
1,7905700
1,8181200
1,7874800
0,8148800
0,9697000
1,8557700
1,9658700
1,9225000
0,10880700
1,8063400
1,9242200
0,7972200
0,7927000
0,7937300
0,8051500
