class,ns
1,7968400
1,9591300
0,9063300
0,9253000
1,9295200
1,8986500
0,9147700
1,9639900
0,9087800
0,9118300
0,9148700
1,8164400
0,7888000
1,8264800
1,7929400
1,8001000
0,7913300
1,8121000
0,7898100
0,7999700
1,7928000
1,7957500
0,7992500
0,7960800
0,7919300
1,7998300
1,7951600
0,7973300
1,7917100
1,7946800
1,7933900
1,7902900
0,8190600
1,7912200
1,7965500
0,7927400
0,7920500
0,8444300
0,9057300
1,10182100
1,9031800
1,9158000
0,9982900
1,9365200
0,8310700
1,8394400
1,7904100
1,7918100
0,7907700
0,7936700
1,7894100
0,7947400
1,7909800
1,7988500
1,7914600
0,7991800
1,7907000
1,7908100
0,7893500
1,7966300
0,7922600
1,7923000
1,7905500
0,7954300
1,7899600
1,7921000
0,7932300
0,7909100
1,7892800
1,7950600
0,7926400
0,7915600
0,7988100
0,7933100
1,7923300
1,7905300
0,7899300
1,7949300
1,7894300
1,7931600
0,7895000
1,7971800
1,8036200
0,8781000
1,7926600
1,7945300
1,8158400
1,7936200
0,7896800
0,7978600
0,7893600
1,8051400
1,7893500
1,8092600
0,7904200
0,7986000
1,7934400
1,9669200
0,8097500
0,8083000
1,8643000
1,7934900
1,9673500
0,7915300
1,7999200
1,8016900
0,7945400
0,7920000
1,7942700
0,7934700
0,7922200
1,7902400
1,7926400
0,7928200
0,7998000
0,7959800
1,8057100
0,7909200
0,7946400
0,7939000
1,7961300
0,7943800
1,8296100
0,8026000
0,7941300
1,7935400
0,10130200
0,11358300
1,8301600
1,8113500
0,8038800
0,8007900
0,7982300
1,8538300
1,8240700
0,7942800
1,8027800
0,7966100
0,7960600
0,7958300
1,8602600
0,8020900
1,7934000
0,8119600
1,8045300
0,7951400
0,7969700
1,7917000
1,8104700
0,7912200
0,7920900
0,7908100
0,7988100
0,7982800
0,7949300
1,7962800
0,7958800
1,7910800
0,7922100
1,7898800
0,7959100
0,7890800
0,8048100
1,8807000
1,8508200
0,7919200
1,7996300
0,7894900
1,8276300
0,7944100
0,7917800
0,7904000
0,7912100
1,7912400
0,7941100
0,7966200
0,7924300
1,7891700
1,7952300
0,7911200
1,7917200
0,7918200
0,7943200
1,7893800
0,7907500
0,7895800
0,7967600
1,7891400
1,7901700
0,7944700
1,7902400
1,7889700
1,7942600
1,7945400
1,8494900
0,8543400
0,7940600
1,8010900
1,7923000
0,7972800
1,7942100
1,7952100
0,7911700
1,7900800
1,7943900
1,7905100
1,8019300
0,7952000
0,7941300
0,7914700
1,7889400
1,8042900
1,7999200
1,7907300
0,7880400
0,7921800
1,7912000
0,7911300
1,7892700
1,8090800
0,7879100
1,7899700
1,7896500
1,7940300
0,7897100
0,7911100
1,7904200
0,8036200
0,7903200
1,7913800
1,7899000
0,8309600
1,7909400
1,7916500
1,7923900
0,8098100
0,8042100
1,7957000
1,8107600
0,8001500
1,7999000
0,8091700
0,7965200
0,7938200
1,7902600
1,8085700
1,7936900
0,7912700
1,7869700
0,7980200
0,7908100
1,8017100
0,7949100
0,7913100
1,7907900
1,8179000
1,7898100
1,7963600
1,7913900
1,8633900
1,7904600
0,7952400
0,7971700
1,7937200
0,8014800
0,8019700
0,7926900
0,7894700
1,7959900
1,7912500
0,8036900
1,7950300
1,8166100
1,7919000
1,7947500
0,7914100
0,7947400
1,7924300
0,8226300
0,7895000
0,7911500
0,8002700
1,7968700
1,7954500
0,7951300
1,7904800
1,7923700
1,7921800
0,7946900
0,7909600
1,7946600
1,7936100
0,7923500
1,7918700
0,7930500
0,7901100
1,7922400
0,7915200
0,7934600
0,7908200
1,7902200
1,7902100
1,7984500
0,7924900
0,7924000
1,7922900
1,7927500
1,7901400
1,7874100
0,7783600
0,8274400
0,8389200
0,8902700
0,8385900
1,8299500
0,8495000
0,8059600
0,7939300
1,7921500
1,7954900
1,7907500
0,8079700
1,7899400
1,8029800
0,7908500
1,7960000
0,7896500
1,7936000
0,7957500
1,8041000
1,7910700
0,7907200
0,8005000
0,7962100
0,7935600
0,7921100
0,7932800
1,7941500
1,7968300
1,7947000
1,7895700
0,8009300
0,7892000
1,7959200
0,7896400
1,8055500
1,7888500
0,7941700
0,7887800
0,7918900
0,7911300
0,7899900
1,7987700
1,7925600
1,7914300
0,7936300
1,7915200
1,7925800
1,7976100
0,7931000
0,7892200
1,7977100
1,7940900
1,7932200
0,7901500
0,7937600
0,7922900
1,7913700
0,7892400
1,7930800
0,7918000
1,8037400
1,8041300
0,8047300
0,7928200
1,7954400
0,7921300
1,8109600
1,7905900
1,7918800
0,7892000
1,7957500
0,7898600
0,8193800
1,8055100
1,8189700
1,7919500
0,8120200
1,7920800
0,7914200
0,7931000
0,8031000
1,7943000
1,7952400
0,7915500
1,7922700
0,7915900
0,7924300
1,7920100
1,7939200
0,7915300
1,7991300
1,7946800
0,7972200
1,8269000
1,8108400
1,7984700
1,7959700
1,8257200
1,8038900
0,7965400
1,7930500
0,8043300
1,8118500
0,8411800
1,9182800
1,8562500
1,8548100
1,8541800
0,8514400
1,8679300
0,10161300
0,8373800
0,8799300
0,8610700
0,8505100
0,8348100
1,8519400
1,8392700
1,7984100
0,8101900
0,8124800
0,8474600
0,8584200
1,8129400
1,8000200
1,7952300
0,7944500
1,7951500
0,7992500
0,7978600
1,7933500
1,7965600
1,7958100
1,8003300
1,7920600
1,7935000
1,7917900
0,7921900
1,7903600
1,7925100
1,7904300
0,7940900
1,7895600
1,7911900
1,7961300
1,8207100
1,7905200
1,7935300
0,7895000
0,8071700
0,7919900
0,7940100
0,7917600
0,7920000
0,7893200
1,7945900
1,7906500
1,7977700
0,7904000
0,8324200
1,7994400
0,9304600
0,10335400
1,8976500
1,8460200
1,8007800
1,8014300
1,7892200
1,8063000
1,7910200
0,8018100
0,7904700
1,7926500
0,7951000
1,7904900
0,7911200
1,7907200
0,7921200
0,7967100
1,8655200
1,9238300
0,9239600
1,8975600
1,8028500
1,8025300
0,7962100
1,7913500
1,7926300
0,7905900
1,8149900
0,7897900
0,7951400
1,7946800
1,7989700
1,7955700
1,7950100
0,8004800
1,8111900
1,7935300
1,8067900
1,7933900
0,7908800
1,7919000
1,7949900
0,7908400
0,7900000
0,7948000
0,7913800
0,7971700
0,7935000
0,7949800
1,7922500
1,7928900
1,7890700
1,8237400
0,8539800
0,8478700
1,8342700
1,7931200
1,7885100
0,7934400
0,7921500
0,10218800
1,10784200
1,8480600
0,8430200
1,8304300
1,8465600
1,8007300
1,7932200
1,7920500
1,7973400
0,8037800
1,8195500
1,8034800
1,7989200
0,8015400
0,9495300
1,9396300
0,9335000
0,8355700
1,7899400
1,7947600
1,7915400
1,7920400
1,7901100
1,7955600
1,7901500
1,7943600
0,7910400
0,7985900
1,7911600
0,7955400
1,7928000
0,7964000
0,7874800
1,7926500
0,7892000
1,7961700
0,7929800
1,7969600
1,7926900
1,8014000
1,7903400
1,7904000
1,7915800
1,7887500
0,8005300
0,8786800
1,8522500
0,7964100
1,7989000
1,8301200
0,7946800
1,7904800
1,8029200
1,7981200
0,7944400
1,7937700
0,8007300
1,7951200
1,7973500
1,8091300
1,8222200
0,8176100
0,8068200
0,7942200
0,7925800
0,7978500
0,8264200
1,9207000
1,8919100
1,8801500
0,8574800
1,8818100
0,8823200
0,8730100
1,8728800
1,8554600
0,8505700
0,8177300
0,7964700
0,8897500
0,8551100
1,8585400
0,8716900
0,8932600
0,8632800
1,8479000
0,8187700
0,7813600
0,9659400
0,8306900
1,8540700
1,8297900
1,7942300
1,7936200
1,7907300
0,8224300
0,7928000
0,7965900
1,8031400
1,7982200
0,7954700
0,7986900
0,7992300
0,7928700
1,7920100
1,7930300
0,7881000
0,7947400
1,7936200
0,7937600
0,7903900
0,7999700
1,7894500
0,7913200
0,8230100
0,7906200
1,8023800
1,7915000
1,8030000
0,8104200
1,7902100
0,7907100
0,7906900
1,7911300
1,7921800
0,7955900
1,7927800
1,7901300
0,7913800
0,7887300
1,8122200
1,7910400
0,8174800
1,7897900
0,7971800
0,7927600
0,7946400
1,7999200
0,8093600
0,8087900
0,7997400
0,7929000
0,7991400
0,7911800
1,8147500
0,7952400
0,8070800
1,7977800
1,7903400
1,7943400
0,7966500
1,7898800
0,7950100
1,7914600
0,7894500
0,7947500
0,7926900
0,7889200
1,7941100
1,7906400
1,7971500
0,7904400
1,7933100
0,7916500
0,7961500
1,7914600
1,7914200
1,7889100
1,8728500
1,7889000
0,7928900
0,7906700
1,8143900
1,7972500
1,7984000
0,8004600
0,7916700
0,7900800
0,7940100
0,7938700
0,7907700
1,7893300
1,7928900
0,7960500
1,8015800
0,8081200
0,7986300
1,7937600
1,7966600
1,7909600
1,8020200
0,9011400
0,9250500
0,8914100
0,9084100
0,9617100
1,8999200
0,9149600
1,9567000
0,9120400
1,8716700
1,7911700
1,8001400
1,7909900
0,7959500
1,7907300
0,7948800
1,7930400
0,7996200
0,7931000
0,8078200
1,7937900
1,8572400
1,8699600
1,7933400
0,7965400
0,7910100
1,8061700
1,7898600
1,8273600
1,7910900
0,7932900
1,7983400
1,7960100
0,7901400
1,8064400
0,7951800
0,8008000
1,8037700
0,7983300
1,7960700
1,7974700
1,7900200
1,7940700
0,7932100
0,7968700
1,7911200
1,7941800
0,8186500
0,8064200
1,7922500
1,7914000
1,7877900
1,7959200
1,7898200
0,7940400
1,7895800
0,7924700
0,7891200
1,8090000
0,7907700
0,7965600
1,7896900
0,7992600
0,7906200
1,8025800
0,7910600
1,7929300
0,7897800
0,7907800
0,7920600
1,7912200
0,7985600
1,8001900
0,7889200
1,7906600
1,7901600
0,7939100
1,7929400
0,7954100
0,7891600
0,7939200
0,7946800
0,7948200
0,7922100
1,7956900
0,7890300
1,8398700
0,7829200
0,7906800
0,7897300
1,7894800
0,7897600
1,7911100
0,7974300
1,7893200
0,7951100
1,7914500
0,7914200
1,7912200
0,8014000
1,7900500
0,8066700
1,7885000
0,7914400
1,7908400
1,7923100
0,7911400
0,7998500
1,7886600
1,7912200
0,9095900
1,9873000
0,9006100
1,9169300
0,10045800
1,9132300
0,8894300
0,8572900
1,8432000
0,8435800
1,8447200
1,7972200
1,7904300
0,7939500
0,7990800
0,7898600
1,8046100
0,7901200
0,7982800
1,7895100
0,7934100
1,7907400
0,8038000
0,7944300
0,7945900
1,7902100
1,8210500
1,8376500
1,8088100
0,8022900
0,8160900
1,8007800
1,7944100
0,8216600
0,8040000
0,8020700
0,8289800
0,8280700
0,8222400
1,8205300
0,8485200
0,9107000
0,9219200
1,9088200
0,8887500
1,8332200
0,8303500
0,9478100
1,10353000
1,8170400
1,8639900
0,8313500
0,9317400
0,8092100
1,8203200
0,8241600
0,8517400
0,8327100
1,8198600
1,8481400
1,7945100
1,8406100
1,8278800
1,8203900
0,8123400
1,8107300
0,8059200
0,7967000
0,8061400
1,7975900
1,7945000
0,7916600
1,7907500
0,7950100
0,7905000
1,7928100
0,7921900
0,7895900
0,7938600
1,7905100
1,7943800
1,7906100
0,7925200
0,7995600
1,8082800
0,7918300
1,7986700
0,7907400
1,8043100
1,7921900
1,8371200
0,7947100
1,9009700
1,7980700
0,7956500
1,7936400
1,7966900
0,8008800
1,7936200
0,7923300
0,7943100
1,7914800
0,7961300
0,7901400
1,8236800
1,7927900
1,7964800
0,7936200
0,7949700
1,7931500
0,7970600
1,7888000
1,7922200
1,8028000
1,7967600
0,7937400
0,7876600
0,8052000
0,7979700
1,7930700
1,7898600
0,8031900
0,7938200
0,7900200
1,7972300
0,8039500
0,7911900
1,9054200
1,8035800
0,8449500
0,7896700
0,7907100
1,7931100
0,7951900
1,7902500
0,7925800
1,8013600
0,7906200
0,7900300
1,9043100
0,7954600
1,8058800
0,8076400
1,7982100
1,8187100
0,7924900
1,8137900
0,8063500
1,7910200
0,7969800
0,8017000
0,8161200
1,8190600
0,8044700
1,8042800
0,8011200
1,7964900
0,8069800
0,7984200
1,8009600
1,8847900
0,8885500
1,9306700
0,9641400
1,9345900
1,9155800
1,8595000
0,7943200
0,7892200
1,7941900
1,7929000
0,8204100
0,7925700
1,7930900
0,7899100
0,7978500
0,8477400
0,8037500
0,7902200
1,8125700
0,7908200
1,7907400
1,7912500
1,7916800
1,8537600
1,8019800
0,7914900
1,7986900
1,8039400
0,8102100
0,8337600
1,7961800
0,8198000
1,7995600
1,7985900
0,7915900
1,8057000
1,8045400
0,8029900
1,8047200
0,8398700
0,8014900
0,7975000
0,7999200
1,7991500
0,7945700
0,8022000
0,7998100
0,8039800
1,8122200
0,8010500
0,7934500
1,7972500
1,7909100
1,8230200
0,8044100
1,8058200
1,7967200
1,8082100
1,7941100
0,7926100
0,7989100
1,8239900
0,7905900
0,8013200
0,7917600
0,7889000
0,7924900
1,7910400
1,7930500
1,7904300
1,7898400
1,7929600
0,7886900
0,7974900
0,7893800
0,7928900
1,7938600
1,7901900
0,7892300
0,7904800
1,7886400
1,8128800
0,7886400
1,9042600
1,7894400
1,7886200
0,7903700
1,7905800
1,8207800
0,7901400
1,7924600
0,7893700
1,7929500
1,7891200
1,7940100
1,7889400
1,7917200
0,7897100
1,7956000
1,7883800
1,7911400
0,7900800
1,7909000
0,7893300
1,7930000
0,7904700
1,7974800
1,7899100
0,7944500
1,7984400
0,7935400
0,7914500
0,7920600
1,7920000
0,7945000
0,7883200
1,8599200
1,8029200
0,7990100
1,8004600
0,7959700
0,7919900
1,8076100
1,7890600
0,7954800
0,7887000
1,8127800
1,7894900
0,7976400
1,7895800
1,7982100
0,7918200
0,7938000
0,7890400
1,9313900
1,8002800
0,7912200
1,7916700
0,7941300
1,7968700
1,7947800
1,7987400
1,7914400
0,7921500
0,7882800
0,7908900
1,7896200
0,8149800
0,8498100
0,8510900
0,7874400
1,9185000
1,9498400
0,9352200
0,8859200
1,9106800
1,8627300
0,7965200
0,8319400
0,8342400
0,8494100
0,8445100
0,8584800
0,8320500
0,8535800
0,8426500
0,7949200
0,7948300
1,7962800
1,7940900
1,7973200
0,7970500
0,7912800
1,8047200
0,7888300
0,7981200
1,7890600
1,7974600
1,7940600
1,8066900
1,7913600
0,7923400
1,7900100
0,7952900
0,7915800
0,7942700
1,7920800
1,7938400
1,7909300
0,7937600
1,7925000
1,7922300
0,7903700
0,7896900
1,7910500
1,8126300
0,7879600
1,7895000
1,7927200
0,7928500
0,7900000
1,7923300
0,7908100
0,7894700
0,7891300
0,8143900
0,7964000
0,7951600
0,7948700
1,7949400
1,7899500
0,7933200
1,7922900
1,7970800
0,7924000
0,7949900
1,7956000
0,7989300
0,7917500
0,8428500
0,8035600
0,7910100
0,7895800
0,8053700
1,7967000
1,7895300
0,8055600
1,7898400
0,7990200
0,8939300
0,9301900
1,9599200
1,8853300
1,9231100
0,9911000
0,9019300
0,7911400
0,8338400
1,7955500
1,8170800
1,7992200
0,7993200
1,7944500
1,7937800
1,7908100
1,7952400
1,7918700
0,7928400
0,7896200
1,7930200
0,7886600
0,8073500
0,7903100
0,7974600
0,7936200
0,7903800
1,7899500
0,7981400
1,7909700
1,7975900
1,7915600
1,8000900
1,7885000
0,8039800
1,7911300
1,7923900
1,7900500
1,7925200
0,7920600
0,8167300
1,7904800
1,7921700
1,7918600
1,7946100
1,7878100
0,7958100
0,7890300
0,8008800
1,7890200
0,8142800
1,7939400
1,7912900
0,7897200
0,7943400
0,7882400
0,7923600
1,7915800
0,7921800
0,7895200
1,7929400
1,7906500
1,7943900
0,7902100
1,7905400
0,7908800
1,7923000
0,7920700
0,7950300
1,7890200
1,7934200
1,7887400
0,7938000
0,7912000
1,7943500
0,7912300
0,7897400
0,7982400
0,7910600
0,8260100
0,8476900
1,7929400
0,8033800
1,7895500
0,7936700
1,7909000
1,7913300
1,7890600
1,8074900
0,7881800
0,7916900
0,7918200
1,7972300
1,7911400
1,7911500
1,7958000
1,8056100
0,7914800
0,7963600
1,7909900
1,7932100
0,7950500
1,7902000
0,7921100
0,7951800
1,7945700
1,8095600
1,7921800
0,8079500
0,7919700
0,7912900
0,7989100
0,8154600
1,7926600
1,8090900
0,8213100
1,7972800
0,7931200
1,7914000
0,7939600
1,7929400
1,7943200
0,7909700
0,7898300
0,7902700
1,7954100
1,7937500
0,8100600
1,7908700
1,7953900
1,7947400
0,7946500
1,7947400
0,7915900
0,7916200
1,8055100
1,7921700
1,8140500
1,7946300
0,9910100
1,8006300
0,7942500
1,7909500
1,7932200
1,7919700
0,8068500
0,7905200
0,7889100
1,7929300
0,7901100
0,7924500
1,7952100
0,7941300
1,7891500
0,7973300
0,7892600
0,7944500
1,7918100
1,7937000
1,7911800
0,8016800
1,7952100
1,7947900
1,7934000
0,7958000
1,7895500
1,8763300
1,7995900
1,7904400
0,7882900
1,7926900
0,7934500
0,7944200
1,7915500
1,7894500
0,7910100
1,7927800
1,7884900
0,7913300
1,7911700
0,8126200
0,7908600
1,8065900
1,7886000
0,7900900
0,7902500
1,7914400
0,7897400
0,7924700
1,8067300
0,7915100
1,7923500
0,7971800
0,7875000
0,7942300
0,7905600
0,7922100
1,7910400
1,7929900
1,7918000
0,7946800
1,7915400
1,8075600
0,7897500
1,7901500
0,7891100
1,7935700
0,7889000
0,7897000
0,7923900
1,7943500
1,7885800
1,7911700
1,7904300
1,8047900
0,7883200
1,7943500
0,7890600
0,7889600
1,7894200
0,7959400
0,7913800
1,7923700
1,7898200
1,7968400
0,7885600
0,7968700
0,7904000
1,7939600
0,7886900
0,7916900
0,7898400
0,7960800
0,7901100
0,7940400
0,7920400
1,7920000
0,7893900
0,7948900
1,7929000
0,8070800
0,8051900
1,8434100
1,7933700
0,7916600
1,7907400
1,7911900
1,7929100
0,7909900
1,7917100
1,7926000
0,7880200
1,7893900
1,7926200
0,7923700
1,8972200
0,9429100
0,8443000
1,7956300
1,8264300
1,7933500
1,8275400
1,7916600
1,8229000
0,7941700
0,7948600
0,8126900
1,7910100
0,7955900
0,7923700
1,7940500
0,7946400
1,7981300
1,7909300
1,8969300
0,8012400
0,8339600
0,7928600
0,7966300
1,7918500
1,7966800
0,7923100
1,7938900
1,7915500
0,8024900
1,7933800
0,8009200
1,7894200
1,7959300
1,7925900
0,7950500
1,7955500
0,7927400
1,8003400
0,7979800
0,7949800
0,8092200
0,7977800
0,8319800
1,7933900
0,7934100
0,7914100
1,7952200
1,7906500
0,7892900
0,7918000
1,7905800
1,7891200
1,7890900
1,7918200
0,7955100
0,7937300
1,7918500
0,7974100
0,7959900
1,7967800
0,7936600
0,8055200
1,7930100
1,7960000
0,7891200
0,8013100
0,7888100
0,7965200
1,7896700
0,8083300
1,7922500
0,8269500
0,7904000
0,7919100
0,7882700
0,7896200
0,7906500
1,7946400
1,7890700
0,7939500
1,7910600
0,7923300
0,8021800
1,7907300
1,7893200
1,7898900
0,7886200
1,7894300
0,7902000
0,7912600
0,7966100
0,7926400
1,7952900
0,8088800
0,7889000
0,8015800
0,7907500
1,7910500
1,7902900
1,7936000
1,7902900
1,7928500
1,7907900
0,7957900
1,7920900
0,7925800
0,7922300
1,7942400
1,7901400
0,7935600
1,7894700
0,7978200
1,7916800
1,7931600
0,7896700
1,7956400
1,7888500
1,7912500
0,7940400
0,7959000
1,7920800
1,7928900
1,7946200
1,7936200
1,7972000
1,8028400
1,7996500
1,8010100
1,7975800
0,8006300
0,7995200
0,8109600
0,8036800
1,8111900
1,7937900
1,8019500
0,7970200
0,8024100
1,7992300
1,7973700
1,7996700
1,7957500
0,7952700
0,8110500
1,8118400
1,8026800
1,7956100
1,7858800
0,7981600
0,7987700
0,7947600
0,7952000
1,8016900
1,7968800
1,7965000
0,7958900
1,8177200
0,7954600
1,7988200
1,7957100
1,8023000
1,8010400
0,9593300
1,8115400
0,7981000
1,7968200
1,7993200
1,8009300
0,8050400
0,7976600
1,8046300
0,8109000
0,8001900
0,8069900
1,7960900
1,7979600
0,7951000
1,7999900
1,7977100
0,8349900
1,7983500
1,8105800
1,8350400
0,8031500
1,7927600
0,7971900
1,8033800
0,7990300
0,7899600
0,7964300
1,7969200
1,8029000
0,7894000
0,8005800
0,7920700
1,8037300
0,7931900
1,7928100
1,7919100
0,7929100
0,7900500
1,8055200
1,8112400
1,7932800
1,7911900
0,7931800
0,7900200
1,7912300
0,7934300
0,7947400
1,7893100
0,7932200
1,7915200
0,7946200
1,7919200
0,7929300
0,7967200
1,7990900
0,7886200
0,7933200
0,7926400
1,7923000
0,7919500
1,8013400
0,7903400
1,7900100
0,7897600
0,7939700
0,7905000
1,7930400
0,8036100
1,7907400
0,7888800
0,7935600
0,7941300
0,8094200
0,7945000
1,7934600
0,7932900
1,7928900
0,7937000
1,7910100
0,7953600
0,7926400
1,7894000
0,7914300
0,7915700
0,7896000
0,7915400
0,7962200
1,7895000
0,9196300
0,9180700
0,9026200
1,9120600
1,8512100
1,8501500
1,8715400
1,8273300
1,7925900
1,7981400
1,8011200
0,7995700
1,7954400
0,8545200
0,7948100
0,7979400
1,7914000
1,8443400
1,8346100
1,8502400
0,8920600
0,8436500
0,8180000
0,8006300
1,8045900
0,7997500
0,8027000
0,7932800
1,8018000
1,7920000
0,7924600
1,7910600
1,7904000
1,7905700
1,9307300
0,7925500
0,7929600
0,7898300
1,7961700
1,7957900
1,7901500
0,7893000
0,7940000
1,7957000
1,7932800
1,7898200
0,7975400
1,7938000
1,7960700
1,7961200
0,8458900
1,8608000
0,8091600
1,7989600
0,7998300
1,7953200
0,7948900
0,8408300
0,8128600
0,8722500
1,8389100
1,8020800
0,8001400
0,7961300
0,7898900
0,7959700
0,7906200
0,7915200
1,7918100
0,7928800
0,7961600
0,8151600
0,7974900
1,7954000
1,7960400
0,7958500
0,8007900
1,7967200
1,7947300
1,8129500
1,7960300
0,7962800
0,7954500
1,7960600
0,7922200
1,7994700
0,7906500
1,7997800
0,7940000
0,7997100
0,7919900
1,8033500
1,7908100
1,7994300
1,7888300
1,8123800
1,8025200
1,7987400
1,8286000
0,7978200
0,7960300
1,7972000
1,7957900
0,7888500
1,8042200
0,7913300
1,7955300
0,7913600
0,7912400
0,7905000
1,7937400
1,7911600
0,7899800
1,7941000
1,8007400
1,7981300
0,7946200
0,7972500
0,7964600
1,7949600
1,7952400
1,7944800
1,8130600
1,7978200
1,7952300
1,7955800
1,7978200
0,8082700
0,7988300
1,7970400
0,8269500
0,8334400
1,8486000
1,8440100
1,8022100
0,8001300
1,8033100
0,7959800
1,7980900
1,7950900
1,7965500
0,7961700
1,8007100
1,8048400
1,7997900
1,7958400
0,7956800
0,8025900
1,8215900
0,7965700
0,7997900
0,8006500
1,7962000
1,8140500
1,7975300
1,7972100
1,7928700
0,7924400
1,7916200
0,7980200
1,7941300
0,7920200
0,7912400
1,8859000
1,7957900
1,7993500
1,7992900
1,7962100
1,7905300
0,7927300
0,7912500
0,8044500
0,7895600
1,7924000
1,7887900
1,7913800
1,7894600
1,7945100
1,7886600
0,8068800
1,7839700
1,7922600
0,7921900
0,7969600
1,7963200
0,8041200
0,7916900
0,8180700
1,7822100
1,7921900
0,7891800
0,7920400
1,7907300
1,7984800
1,7928200
0,8023200
0,7936000
0,8155500
0,7938500
1,7973000
0,7950100
1,8422000
1,7928600
1,7947300
1,7946000
1,7971900
1,7940100
1,7952900
0,7937000
1,8606700
1,8359200
0,8342300
1,7835000
1,7932600
1,7949000
1,7936300
1,7960300
1,7917600
0,8003800
0,7936800
0,7946900
0,7928100
1,7962700
0,7927100
1,8112500
0,7935400
1,8021800
0,8251600
1,8144200
0,8444400
1,8576500
0,8662500
1,8596600
1,8323900
0,8486200
0,8382600
1,9869100
0,9189700
0,9070600
0,10816600
0,9396600
0,9201000
0,8948300
0,9090800
1,9511900
1,9246200
1,8893000
0,9175000
1,7893300
0,7959700
1,7958000
0,7971000
0,7909000
0,8024300
1,8060900
1,7968600
1,7978300
0,7968100
0,8163100
1,8008400
0,7938900
1,7971100
0,7937900
1,7948500
0,7911900
0,8006800
1,7907000
1,7925200
0,7900900
0,8092500
0,7942000
1,8322200
1,8611300
1,8409900
0,8412300
0,8159500
1,7932200
1,7980300
1,7927100
0,7948200
0,7927700
0,7954300
0,7923400
1,8074900
1,8077400
1,8001600
0,8000300
1,8429800
1,8332900
0,8382400
0,8476200
0,8601400
1,8585100
1,8295500
0,8465100
1,8447000
1,8492600
1,8336700
1,9118900
1,9361900
0,7916000
0,7931200
1,7920000
0,7949700
0,7912600
0,8003100
1,8290000
1,8731000
0,7948800
0,7972200
0,7918500
0,7987500
1,7947900
0,7941300
1,7890800
1,7913200
1,7921000
0,7950100
1,7914900
1,7952900
0,7903700
1,8056100
1,7895700
1,8058700
1,7923200
0,8198000
1,7917300
1,7907400
0,7885900
1,7930200
0,7898900
0,7963200
1,7944300
0,7955700
1,7914000
1,7946500
1,7899600
0,7924900
1,7915500
0,7924700
0,7979100
0,7926500
0,7882800
0,7940100
0,7919600
0,7937400
0,8033300
1,7924800
0,7888300
1,8187700
1,7926300
0,7921500
0,7901900
0,7930500
1,7937000
0,8094400
1,8763600
0,7985600
0,8083300
1,7954000
0,7926300
1,8087800
0,7918800
1,8250800
0,7908800
1,7960100
0,7922000
1,7937100
1,7907900
1,8119800
1,7919900
0,7979400
1,7924900
0,7940100
1,7932500
0,7904400
0,8571300
0,8104600
0,8965900
0,9398600
0,8513900
0,8431100
1,8392500
1,8132700
1,8148500
1,8140800
0,8130000
0,8864200
1,7994300
1,8612600
1,13421400
1,9548600
0,9694600
0,11129800
1,9825500
0,8400000
0,8452500
0,10902200
1,10980700
1,9278300
0,8031300
0,9629400
0,10897900
0,11184800
1,8115200
0,8028800
1,7953900
0,8010000
0,7971700
1,8046700
1,8835100
0,8275700
0,9401400
0,8392000
0,8039600
0,8545000
1,8127400
0,8152400
0,8022100
1,8213700
1,8233800
1,8118400
0,7994300
0,8237200
0,8037500
0,7971800
1,7988700
0,8799000
0,7979200
1,7947800
1,7951400
1,8041300
1,8137400
1,8065200
0,8065600
0,8017300
0,8098200
1,8010900
0,8048700
0,8113100
0,8004000
0,7955600
0,7981900
1,8348600
0,8048000
0,8018700
0,7998400
0,7953300
0,7980300
1,7987800
0,8082500
0,7942500
1,7929200
0,7928900
0,7915500
1,7924000
0,7912600
0,7898300
0,7930800
1,7950300
0,8072700
0,8000500
1,7891900
1,7984800
0,7902000
1,7959800
1,8047300
0,7967000
1,8053800
0,7951900
1,7912600
0,7926500
0,7962000
0,7951700
0,8008000
1,8063500
1,7972600
1,8258100
0,8041000
1,7958400
0,7916000
1,7974500
1,7927100
0,7913700
1,7957500
1,8085600
1,7917800
0,7987400
0,7915400
0,8406000
0,7985800
1,8005100
1,7955400
1,7965900
0,7935500
1,8197500
1,7989800
1,8060200
1,7934200
1,8610400
1,8264200
0,8180600
1,7976600
1,8041900
1,8188400
0,8380000
1,8031400
0,7943200
0,8000200
1,7991300
0,8040400
0,7947700
0,7950500
1,7933000
0,7961900
0,7965100
0,7971600
1,7992000
0,8092700
1,7973500
1,7943700
0,8005700
0,7971700
0,7927800
0,7949500
1,7950900
0,7950200
0,7985400
0,8252000
1,7945200
0,8065000
1,8048000
0,7985900
1,7913600
1,7948600
1,7947700
0,7981800
0,7934600
1,8033000
1,8280800
1,8084700
1,8067100
0,7965600
0,7900300
0,7968000
0,8104300
0,7991500
1,7910400
1,8599700
0,7965400
1,7983800
1,7936100
1,7930400
1,7921100
1,7990400
1,7964900
0,7959900
0,7963600
0,7930900
1,7963800
0,7939300
1,7946300
0,7900100
0,8270500
1,7908500
0,7943000
0,7955100
0,9219200
0,8280500
1,7913200
0,7920200
1,7906400
1,7909800
0,8000600
1,7910300
0,7927700
1,7881700
1,8043600
1,7894200
0,8025400
0,7925600
1,7931700
0,7919100
1,8028500
1,7956300
1,7913900
0,7896300
0,7953500
1,7914000
1,7910300
0,7895400
1,7887700
1,7913300
1,7913600
1,7899300
1,7896900
1,7882800
0,7956000
1,7888200
0,7937700
