class,ns
1,7963300
0,7953700
1,7981500
1,7931200
0,8541500
1,8043400
0,7927300
1,7923800
1,7923900
1,8066000
1,8143900
0,7942400
0,8517800
1,9222200
0,9301400
1,9669700
1,9377700
0,8039200
0,8001700
0,8159300
0,8076500
1,8100800
1,7964300
1,7941100
0,8504500
1,8076700
1,8455600
0,8380500
1,8521600
1,8521100
0,8260500
0,8749500
1,8250000
1,8007300
1,7934000
0,7927500
1,8001100
0,7981200
0,7924700
1,7941300
0,8292900
0,7961800
0,7918400
0,7943000
0,7940600
0,7973200
1,8070300
1,7966100
1,7965900
0,8137300
0,7894800
0,7938200
0,7973400
0,8020600
1,7883300
0,7906600
0,7918000
0,7950800
0,7893700
1,7942400
0,7931200
0,7941600
1,7909400
0,8099900
1,7893600
1,8089700
1,7901600
1,7998400
0,8748300
0,10042300
1,7928300
1,7973300
0,9463600
0,10920700
1,8037100
1,7914400
0,8477400
0,8207200
0,8380900
0,7892400
1,7898800
0,7961200
1,7905400
0,7922200
0,7888500
1,8030400
1,7899800
0,7929700
1,7913000
0,7927000
1,7972900
1,7985500
1,7920500
1,7987900
0,7924600
0,7923000
1,7948300
1,7926500
0,7976900
0,8818800
1,8361300
1,8153000
0,7975500
1,8043600
1,7965300
1,8008200
0,7964500
1,8539400
0,7809700
0,7887400
0,8494300
0,8011100
0,8045800
0,8075100
1,7889700
0,8045000
0,7918900
1,7889300
0,7965600
1,7918400
0,7914600
1,7886300
1,8428400
0,7990200
1,7917400
0,7914600
1,7993000
0,8253500
1,8125100
1,7903800
1,7979400
0,7880500
1,8430300
1,7879400
0,8022200
0,7985300
1,7966100
0,7873000
1,8332300
1,7954200
0,8348500
1,8266800
0,9018700
0,10053200
1,7944300
0,7909200
0,7883500
1,7953400
0,7977400
1,8073200
1,7930200
0,8110200
1,8023900
1,8195900
0,8450700
1,7926200
0,7986600
0,7897900
1,8596500
0,8930200
1,8037800
1,7915200
1,8120100
1,8299300
0,7939800
0,7981900
0,8010500
0,8011700
0,8187300
1,8183400
0,8403700
1,8025400
1,8055600
0,8081200
1,8165700
1,8133300
0,7932600
1,8491400
1,8108900
0,8594700
0,8337900
0,7962700
0,7927500
1,7898900
0,7881400
1,7999800
0,7897900
0,7928000
1,7888200
1,8234300
1,8042900
0,9685800
0,7906600
1,10305200
1,10315600
1,8998500
0,10873100
0,7942300
1,8297400
0,10546900
0,8374200
0,8009700
0,7922200
0,7900400
0,7909900
0,7897800
0,7912100
0,7960400
1,7961700
1,7916200
0,7933100
0,7899100
0,7922600
0,7973700
0,8090700
0,7907100
1,7909400
1,7952600
0,8130400
1,8485300
1,8026500
1,8636700
0,7990500
0,7971400
1,7984000
0,7931500
1,8118400
0,7941400
1,8073400
0,7898800
0,7958500
1,7926700
0,8864900
0,8523500
0,8157100
0,8022200
1,8053200
0,7914800
1,8079600
1,7910300
0,8017200
1,7941300
0,7940400
0,7948700
0,7948300
0,7926700
1,8006000
0,7938300
0,7926100
1,8297700
0,8105000
1,8017600
1,7903600
1,7903000
0,8054100
0,8290100
1,7912800
0,7916100
0,7930900
0,8030700
0,7946900
1,8178400
0,7948500
0,7982100
1,7977100
1,9622800
1,10704300
0,8661200
0,7935800
0,7937200
0,7918700
0,7967800
0,7929100
1,7913200
1,7924800
0,7879200
0,8011900
0,8043100
1,8213400
1,8622600
0,8583100
1,8569200
0,8861800
0,8293400
0,8017400
1,8457300
0,8009000
0,8129800
1,8003400
1,7943600
0,7936000
1,8140300
0,7919800
0,8644500
1,9530000
1,9483400
0,7931500
0,8112700
0,8110400
1,7901500
1,8263700
0,7908900
0,8039500
0,7920200
0,7928200
1,7877600
0,7936000
0,7921000
1,8001900
1,7914900
1,8037600
1,7880800
0,7940300
0,7994700
0,8064000
0,7922900
0,7946600
0,7938300
0,8684200
0,7910500
1,10045000
0,8708400
0,8863500
0,8468900
1,7915100
1,7973100
1,7928400
1,7948100
1,7908700
0,8037800
1,7913500
1,7939100
1,7966500
0,7921200
1,7884500
0,7949100
1,7903300
0,7947700
0,7970800
0,7912200
1,7962900
1,8150900
1,8017200
0,7925100
0,7958400
0,8034100
1,8005600
1,7887400
0,8154700
1,7883600
0,7989800
1,7948700
0,7943600
1,7904500
1,8034900
1,7929700
1,8336100
0,8053100
1,7972000
1,7958300
1,7937600
1,7901200
0,7977600
0,7988000
0,7970100
0,7961700
0,8075900
0,7936600
1,8257800
1,7966000
0,8302800
1,7954700
1,8707200
0,8452100
1,8466500
1,8045500
1,7975100
0,8894600
1,8290600
1,8111300
0,7970500
0,7922500
0,7965800
1,7926000
1,7941000
0,7948800
1,7932200
0,7943000
1,7958300
1,8059000
1,7922900
1,8176700
1,10058900
1,9162600
1,9518600
0,7982400
1,8080000
1,7909100
0,8029800
0,7921600
0,8097700
0,7974600
0,7954200
1,7911100
1,7924700
0,8038300
0,7899600
0,8138700
0,8403500
0,10933500
0,7980400
0,7915100
1,7998600
1,7928600
0,8109200
0,7911200
0,8124100
0,7906900
1,7973400
0,8010600
1,8019800
1,7897400
0,8103100
1,7914100
0,9660500
1,8184800
0,8562200
0,8165800
0,8860100
0,7978000
0,7918200
0,8057200
1,7918500
1,7973900
1,7893500
0,7938000
0,7905200
0,8015400
1,7889000
1,7981000
0,8141600
0,9356200
1,8972900
0,8889900
0,8322200
0,8116900
0,8400800
0,7883800
0,7918500
1,7970100
1,7926800
1,7885200
1,7933000
1,7911200
1,8401900
0,7929600
0,9500100
0,11050400
0,8073600
1,7884200
0,8002200
0,7969700
0,7959500
0,7957100
1,7982600
0,8024300
1,7909800
0,8352100
1,7884500
1,7930900
1,7980100
1,7961700
1,7906100
0,7936000
0,8085300
1,8000100
1,7952000
1,7922900
1,8147900
0,8584200
0,8018700
0,8035200
0,8000500
0,7959800
1,7911900
0,8042300
0,8034400
1,8033800
0,7998400
0,8032000
1,7926200
0,7979800
1,7937200
0,7898400
0,7979400
0,8208200
0,8045000
0,8413300
1,7928300
0,8132400
0,8251500
1,7942900
1,7937900
1,7962600
1,7940200
0,7929900
1,8476600
0,9226500
1,9266300
0,8839200
1,9465400
1,8501100
1,8087400
0,8110500
1,7920900
0,8012300
0,7912200
1,8108400
1,7905400
0,8879300
0,10483600
1,8509100
1,7960500
1,8025900
0,7909000
0,7874400
1,7950900
0,7908000
1,7967400
1,7914400
1,8323700
1,7995200
0,7944500
1,7895800
1,8281000
0,8186900
0,7964000
0,8590700
1,7911700
0,7934100
0,7908600
0,7911000
0,9012600
1,8976100
0,9608900
0,9045700
0,9465300
0,9791700
0,7970100
1,7905700
1,7956900
1,8179100
1,7893100
0,7879500
0,8250400
1,8619300
1,8397000
0,8702600
0,7913900
0,7983200
0,7967800
1,8648100
0,10152400
1,9000700
0,10829900
0,7961800
1,8022100
0,8456400
1,7896300
1,7963700
1,7930300
0,8132400
1,7917500
0,7939000
1,7943500
1,7967100
1,7921200
1,7907500
1,7902400
1,7931600
1,8021200
1,7958800
0,7897400
1,8033100
0,8038400
0,8596000
1,8074100
0,7917700
0,8740800
1,8495100
0,8465800
0,7970200
0,8048900
1,7940100
1,7965200
1,8189000
0,8625600
0,7792500
0,7879800
0,8458500
1,7913600
0,8021800
0,8115800
1,7923700
0,8023900
1,7973600
1,7971400
0,7930900
0,8041000
1,8027000
0,8099900
0,8031200
1,7943900
0,7989900
1,7899100
0,7903200
0,8873600
1,8240700
0,7912600
0,8091400
0,8155400
0,8276900
1,8431100
0,8020400
1,7950000
1,7993000
1,7921400
0,8037900
0,7958700
0,8113100
1,7993600
1,7953000
1,7931900
1,8957500
1,7899000
0,7918700
1,7923500
0,7907800
0,8593300
1,7913600
0,8020200
0,7907900
1,8011200
1,9823800
0,10852200
0,9087800
1,8653800
1,8346800
0,7954400
0,8027200
0,7952700
1,8065200
1,8284200
0,7991600
0,8014900
0,7982800
1,7906700
1,8422600
0,8808700
0,8002700
1,7901600
0,8033300
0,7910400
0,7969400
1,8149700
1,8018300
1,8247500
0,7949800
0,8107100
0,7948800
1,8112900
0,7947700
1,8125600
1,9841100
1,9365400
0,9854600
0,7946600
1,7879700
1,8044200
1,7928800
1,7951200
1,7875300
0,11669100
0,9505600
1,8471900
1,11086600
1,8884400
1,10775400
0,8699300
1,10567400
0,8307100
0,7973900
1,7928600
1,7940800
0,7965500
1,8048900
0,7966100
0,7946900
1,7917400
0,7946200
1,7933100
1,7939800
0,8023500
1,7943300
1,7905000
1,8104100
1,7969000
0,8077000
1,8405400
1,8395400
0,7886000
0,7963200
1,8078900
0,7903600
1,8035200
0,7966200
1,7932100
0,7973700
1,7948700
1,7975600
0,8058800
0,8161800
0,8065400
0,9169600
1,7920200
1,7944000
1,8057400
1,7920700
0,8153300
0,7931200
1,8089200
0,8101400
1,8197200
1,8289600
0,8219900
1,7910000
1,7963400
0,8372400
0,8159100
0,8073600
0,7972200
0,8273600
0,8814900
0,7918900
1,8296800
1,7935400
0,8016700
1,7985100
1,8036300
1,7990100
0,8085700
0,8057000
1,7915000
1,7937400
1,8061300
0,7936000
1,8065500
1,7957200
0,8148500
0,8218600
0,7921700
1,8048800
1,7964500
1,7989400
1,8039300
0,7961300
1,7936700
0,8195400
1,10425800
1,10396800
0,9352600
0,9485400
0,8306900
0,7938200
1,7934800
0,7926800
0,8147400
0,7920700
1,8000000
0,8631400
0,7989400
0,7960300
0,7965300
1,7922600
1,7981600
0,7885200
1,7936600
1,7878700
0,8062400
1,7910000
1,8054100
0,7899100
1,7988400
1,7940800
1,9546300
0,7918300
1,7910500
0,7878400
0,7952600
0,7950800
0,8145400
1,8106500
0,8008600
0,8061200
0,7907400
1,8005900
0,8031400
0,9266100
0,9476500
1,9046100
1,10595700
0,8151700
1,8008600
1,7909100
0,8358600
1,7918300
0,7944100
1,7974000
1,8014900
1,7908000
1,7959400
1,7923100
1,7945500
1,7903600
1,7971200
1,7954400
1,7901200
0,8111000
0,7941700
1,7895900
1,8054800
1,7901000
0,8781300
1,7876100
0,7902300
1,7956600
1,7952700
1,7961600
0,7919400
1,8085200
0,8003200
1,7902700
0,7888100
0,9202200
1,7995400
0,8062100
1,7980600
0,8004000
1,7907800
0,7939600
1,7987300
1,7967900
0,7907700
0,7940700
1,7934700
0,8018700
0,7949700
1,8382500
1,7804600
0,7859000
0,8366200
0,8033700
0,7919200
0,8013800
1,8027200
0,8232400
1,7923000
0,7903500
1,8008500
1,7889700
0,7907500
0,7922300
0,7948100
0,7953400
1,8068100
1,8225600
0,7948100
0,8761200
1,7947200
1,7901000
1,8049400
0,8087000
1,8679000
1,7987600
1,8186500
1,7954100
0,8029100
1,7927800
1,8052600
0,8016300
0,8025600
0,8119100
0,8095800
1,8136600
1,9172600
1,10926900
0,8735500
1,9806700
1,8055400
0,8075600
1,8042300
1,8110400
1,8707500
0,7900500
0,8014200
1,7886800
0,7965900
0,7923700
1,7897200
1,7914000
0,7907200
1,7954700
1,7942100
1,8003100
0,7895800
0,8013300
0,10071900
1,8009900
1,7918500
0,7891500
1,8035800
0,9793400
0,8337000
0,8901500
1,8001700
0,7880000
0,7904300
0,7915300
1,8005000
0,9245100
0,9603200
1,8038300
1,7970000
0,8555100
0,9693200
1,8688000
0,9240200
0,8295300
1,8044600
0,8045900
0,7954000
0,8196500
0,8125200
0,7992600
1,8010800
1,8071300
1,8061300
1,7917800
0,8212500
0,8825600
1,9266700
1,8013600
1,8902700
1,9962800
1,9976300
1,8038600
1,7912100
1,8447000
1,8030300
1,7991700
0,8198800
0,7954200
1,7937000
1,7996800
1,8116600
0,8804300
1,8072000
0,7958300
1,8024300
1,7965700
0,7935700
1,7920400
1,7979800
0,7969200
1,7962300
0,8085000
0,8082200
1,8077400
1,8182400
1,8078400
1,8141300
1,8356100
0,9109500
0,7913300
0,7937900
0,8729000
1,8344800
0,8527300
0,7787400
1,8038700
0,7884900
0,7898300
0,7913300
0,8356300
0,7895300
0,7958800
1,7883300
0,8053100
1,7986500
0,7904800
1,7928600
1,7928400
0,8002300
1,7869100
0,7920700
1,8062000
1,7890600
1,7978100
0,8036400
0,7913300
1,8095900
1,11416000
0,8403000
0,8704600
1,8094800
0,8100000
0,8036600
1,8320100
1,10682500
0,9653400
0,9165800
0,8910500
0,7996500
0,8046800
0,7885800
0,7966700
1,7963500
0,7983200
0,7900000
1,7949500
1,7928700
1,8074600
0,7944000
1,7938700
0,8047800
0,7925300
1,8129300
1,7905600
1,7925800
0,7913900
0,7932800
1,7889600
0,7964900
0,7924100
0,7997900
1,7878300
0,7898200
1,7949100
0,7960700
1,7925200
1,8030300
0,7949600
1,7999500
0,8127700
0,8247300
0,8771500
1,8578200
1,8706200
1,8003800
0,8044100
1,7913500
0,8044800
0,7945600
0,8069200
1,7908900
1,7941600
1,7918800
0,7950900
0,7947800
0,8054300
0,7894300
1,7922400
0,7954700
0,9064900
0,9185900
0,8613700
0,9173300
0,8116700
1,7989100
0,8007000
1,8076200
0,8125800
0,8112500
1,8382000
0,8558300
1,7961400
0,7946700
0,8471300
1,8036300
0,8185200
1,9953100
1,10724600
1,10762300
0,9101700
0,10988700
1,9844700
1,8243900
0,9289900
1,8667200
1,9101700
1,9243100
0,10379400
1,9451100
0,8756100
0,9189600
0,9946600
1,9937000
0,8261600
1,7969900
1,7952600
1,8119000
1,7940100
0,8008900
1,7970400
1,8053500
0,7937300
1,7941000
0,10679300
0,9975900
0,8552000
0,9240300
0,8762200
1,8015400
0,8426800
1,8786600
0,8442400
1,9111700
1,8252700
1,8077800
1,7998900
1,7922500
0,7930500
0,7961100
0,7889700
0,8012900
0,7899200
0,8291400
0,7902000
0,7924600
0,7893000
1,8098700
0,7943000
1,8975100
0,9471100
0,9367300
1,7907100
0,8262500
0,8440600
1,8016000
1,7900800
1,7971600
0,7936200
0,8817700
1,8226600
0,8730100
0,8082700
0,7951200
0,7988800
0,8001400
0,8084400
0,7908400
0,8042400
0,7932300
0,8161700
1,8124000
1,8457200
1,9504000
1,8623000
1,8228200
0,9649900
1,9697600
1,10483100
1,10778000
1,8298200
0,9847500
1,10479100
0,7917900
1,7965400
0,7956600
0,8653100
0,8412100
1,7963500
0,8126400
1,7990500
0,8054700
0,7951100
0,7946900
0,7884000
0,7919400
0,7955200
0,7997300
1,7911000
0,8227400
1,8042800
1,7997300
1,7941600
0,8013500
1,7910800
0,7977200
1,7896500
1,9508700
0,8350400
0,8135400
1,7930600
1,9034900
1,10381100
0,8120100
0,8146200
0,8392800
1,7996400
1,7928200
1,7983200
1,7911700
0,7940100
1,7975600
0,7963300
1,7951100
1,7998900
0,8327800
1,8621100
0,8640500
0,8125900
1,8133700
1,7966300
1,7944200
0,8642000
0,8053400
1,8107200
1,7909100
0,7989800
0,8103800
0,8163700
1,7940100
0,8091300
1,7960500
0,7964600
1,7921600
0,7943500
1,8118400
1,12489000
1,8018300
0,7969800
1,7976900
0,7989400
1,8073000
1,7892500
0,7990800
1,7982700
0,8231300
1,7874400
0,7931300
1,7930800
1,9929500
0,8786200
1,10238900
0,8584900
1,8789500
0,8297500
0,8109900
1,8088300
1,7974500
0,7934100
1,8077100
0,10037900
0,10777200
1,9763400
0,10534700
1,8495600
1,7964700
1,8064000
0,7931800
0,8017800
1,7953600
1,8236400
0,7905700
1,8077400
0,7922200
0,7907800
0,7885000
0,7991800
0,7895500
0,7947600
0,7904600
1,8085100
1,7886200
1,7895900
0,7920500
0,7949500
1,7968800
1,8848800
1,8848900
0,8065100
1,9377900
0,8595600
0,8274800
0,10378100
1,8496100
0,9587100
0,9263000
1,8138600
1,7925900
1,8311900
1,7888600
1,7974500
0,7887700
0,8920800
1,7914600
0,8208500
0,8022400
0,8620800
0,8009000
0,8433500
1,7933300
1,8526400
0,8086300
0,8146400
0,8386800
0,7898900
1,8070200
1,8042900
1,8271200
1,7962800
1,7909300
0,7944700
0,8555500
1,8033100
1,8037800
1,7941900
0,8023400
1,7876000
0,8373900
0,7911400
1,8945200
1,8669600
1,8662200
1,8933900
1,8382200
1,8161300
0,8073900
1,8141200
0,8374500
1,8118800
0,8579200
1,8061800
1,7912300
1,8515800
1,8000900
0,7955600
1,8026400
0,7944000
0,7918500
1,8012900
1,8081000
0,7910300
0,7957000
1,7892300
0,7961100
1,7890700
0,8112000
0,7882500
0,7971600
0,7950300
0,8135200
1,7933300
0,7935000
0,7957400
0,7899100
1,7964000
1,7961900
0,7884000
0,7956300
0,7916000
0,7984100
0,7916500
1,8172500
1,7967400
0,7936500
0,8265600
0,8223200
0,7911800
1,7901300
1,7877700
1,7944700
1,7897800
0,8062800
1,7872200
1,7961500
1,8004800
1,8297000
1,8270300
1,9127000
1,9814000
0,7911800
1,7978800
0,7924700
1,7947500
0,7926600
1,7999500
0,7942300
1,8026200
0,7889800
1,7924300
1,7941500
1,7939500
1,7963000
0,7935800
1,7884900
1,7938000
0,7920900
0,7909300
0,7901000
0,9631400
0,8824400
1,8670200
1,8330400
1,8377000
1,7960300
0,7907900
1,7936100
0,7940300
0,8212000
0,7905700
0,7996800
0,7997000
0,8121700
1,7896400
0,8012300
1,7988000
1,7975400
0,7983000
0,8002200
0,7881600
1,8089000
1,7877500
0,8072800
1,7935600
0,7986000
1,8332600
0,7935000
0,7944100
1,8018300
0,7898800
1,7978600
0,7891700
1,8009900
0,7940700
1,7931500
1,8089300
0,8923600
0,8137300
1,7954500
1,8015000
0,8064600
1,7990900
0,7934100
0,8016800
1,7963500
1,7961700
1,7907900
1,7975400
1,7981100
1,8014600
1,7946500
0,8341800
0,10593500
0,11732100
0,7933000
1,7939500
1,8299100
0,8780600
0,7940800
0,7908100
1,8465200
0,7970600
0,7997500
1,7943000
0,8019800
0,7904700
0,8107900
1,7905800
1,8042800
1,8586800
0,8052600
1,7877300
0,7927700
0,7932700
1,8022900
1,7890500
1,7917200
0,7922200
0,8047400
1,7901900
1,7959100
1,7933500
0,8068200
1,8111000
0,8086700
0,7912400
0,7996100
0,7892600
0,8436000
1,7972900
1,7891600
1,8104300
1,7914700
1,7906000
0,7927800
1,8103500
0,8018400
1,10119500
0,10425600
0,10676200
0,8132500
0,10665800
1,10074100
0,7964600
1,7939900
0,7926200
1,8007700
0,8024900
1,8101000
0,7928200
1,7977900
1,7904000
0,7882700
0,7984700
0,7925900
1,7948400
0,8037400
0,8029600
1,7913200
0,7934600
0,7904900
1,9033000
1,9793300
0,8442600
0,7958800
1,9165600
1,8557400
1,8042800
0,8088500
0,8319700
1,8451400
0,9135900
1,9177200
1,9351700
1,8195800
1,7907700
1,7885700
0,7885200
1,8037200
0,7981600
0,7889800
0,7909300
0,7915400
0,7951100
1,7914900
1,7920100
1,9043700
1,7940400
1,7913500
1,8071800
1,8345900
1,8293100
1,7933400
1,8002700
1,8073900
0,8043400
1,7907300
0,9086400
0,8415800
1,8163300
1,7944000
0,7932200
1,7885200
0,8154000
0,8007100
1,7905400
1,7975500
0,7882800
1,7960300
0,8011900
1,7983100
0,8041400
1,7964500
0,8766000
1,7946300
0,8125900
0,8016900
1,7933100
1,8160900
0,8351900
0,8075200
1,7887800
0,7952900
0,7912600
0,8049500
0,7895000
1,8618400
0,8535600
1,8423000
1,8658300
0,9732900
1,7988700
0,7923400
0,7989500
0,8069800
0,7923000
0,7987800
1,7951600
1,7915500
1,7939800
0,8004100
0,7994400
0,7929100
0,7978500
0,7898200
0,7924900
0,8137200
1,7962800
0,7889000
1,7919800
1,8310900
0,8116900
1,7945200
0,7899300
0,8112700
0,7905700
1,7971200
0,8019500
0,7955100
1,7880000
1,8171000
0,7986100
1,7980600
0,7923500
1,7979900
1,7882300
1,8342300
1,8137900
0,8577400
0,8479200
0,7936100
1,7978500
0,7994400
0,7891500
1,7945200
0,7903400
0,7951300
1,7967100
1,7900800
1,8054800
0,7885400
0,7969400
1,7971100
1,7927500
1,7883500
1,8592600
1,9075500
1,8147800
1,8610600
0,8355300
0,8626000
1,8057100
1,8235900
1,8852600
1,8558700
1,7962400
0,8003000
1,8267300
0,8000500
0,7878600
0,8054400
0,7908400
1,7930900
0,7888900
1,8013800
0,7875400
1,7922900
1,7920700
0,7961400
0,8317200
1,7923300
1,7993800
0,7944800
1,7925600
0,7936200
1,7917900
0,8134400
1,8088900
1,7974800
1,7920000
1,8118700
0,8237600
0,8133800
1,8026800
0,8108600
1,7888300
0,7968300
1,7981900
0,8072000
1,7962000
1,7964800
0,7895900
0,7888400
0,8062400
1,7931700
1,7942900
0,8080300
1,9047300
0,8527800
0,8243900
0,7986200
1,7997800
1,8427200
1,8791700
0,7896900
1,7921000
0,7918900
0,7932400
0,7993600
1,7974600
0,7918900
0,7966100
0,7911100
0,8045300
0,8008100
0,8054300
1,7913100
0,11006600
0,8627300
1,9756900
0,8305500
1,8301000
0,8031800
1,7972300
0,7974700
0,7889900
1,8338900
1,7943900
1,8006600
0,7930500
1,8158600
0,7932900
0,7967000
0,8411300
1,7941600
1,7984400
1,7954600
1,7815200
0,8037900
1,7911700
1,8036500
0,7890800
0,7923600
1,7933900
1,7922400
0,8005000
1,7911000
0,7908800
0,7902900
0,8053800
0,7889800
0,8035800
0,7886000
1,8431300
0,8016600
0,8962800
0,8296300
0,7934100
0,7953100
0,7957600
0,7965700
1,7924300
0,7884900
0,8225100
0,7975500
0,10039100
1,8349300
0,8300900
0,7997200
1,7909400
0,9657300
1,8103500
0,10274300
1,8801400
0,10694900
0,10301200
1,9600200
1,8039000
0,8121800
1,8117500
0,7854700
1,7969700
1,7910600
0,7948200
1,7924200
1,7899800
0,7948000
0,7955700
1,7954600
0,7922700
0,7988800
1,8192100
1,8045100
1,7914600
1,7945400
1,7896800
0,8046700
1,7887200
0,8500700
0,9502200
1,8039100
1,7939600
0,8064000
0,8373900
0,8039600
0,7981800
0,8005800
0,7986000
1,7904600
1,8602000
1,8328700
1,8051000
1,7983600
0,7896700
0,7914400
0,8005200
1,7928400
1,7934000
1,8017300
1,9036700
1,8053500
1,8136000
0,8298900
0,8003200
1,8955400
1,8230000
1,7975100
1,7883300
1,7963800
0,7900100
1,8004500
1,7931100
1,8005000
0,7993400
0,7971300
0,7923800
0,8168700
1,8083200
1,7942100
0,7916400
1,8107500
1,7931900
0,8013600
0,7977000
0,8118100
1,7958300
0,7992700
0,7883800
0,7948100
0,8133500
0,7953200
1,7911700
0,7938900
0,7907300
0,8122500
0,9031100
0,9279100
0,8174700
1,9735700
0,8369600
0,9858600
1,8132400
0,8048700
1,8060300
1,7880500
0,7961700
0,7931500
1,7969400
1,7960200
1,7944500
0,7924800
1,8114000
1,7888200
1,8081400
0,8181200
1,7976400
1,8007100
1,7939900
1,8000600
1,9260900
1,10751000
0,9151500
1,10689200
0,7955300
1,8034600
0,8184400
0,7906700
0,8053200
0,7902600
1,7972400
1,7930200
0,8094300
1,7969000
1,8431900
0,7936700
0,9023000
1,9775700
0,10720400
1,9252300
0,9727000
0,8028400
1,7974500
0,7917000
1,7875400
1,7990300
0,8087100
0,8491200
1,8020300
0,8567700
0,8201200
0,7946500
0,8050400
1,7975700
0,9068000
1,7969500
1,8088200
0,7999200
0,8075200
1,7914000
0,8493300
1,8411900
1,8092400
0,7966000
0,7989400
0,8976200
0,8714100
1,7920300
0,7965100
0,7920500
1,7979600
1,7907400
0,7971800
1,7887100
0,7944400
0,8027200
0,7939900
0,7929600
1,7938400
1,8037400
0,7913700
0,8346900
1,7972400
0,8771600
1,7883100
0,7929000
0,8049600
1,8321000
0,8019500
1,7939500
0,7880300
0,8489000
0,7905100
1,7950800
0,7912100
0,8023600
1,10302300
1,7940900
0,7927200
0,8141100
1,8070300
0,7966600
0,7961400
0,7897300
0,7920600
0,7939300
0,7909900
0,7972800
0,7975700
0,7911800
1,7903500
0,7948400
1,7951700
1,8006600
1,8105400
1,7921200
0,7969900
0,7881100
0,9183200
0,7974600
1,8126600
1,7893600
0,8081600
0,7925200
0,7966700
1,8178500
1,7915900
0,7915600
0,8006200
1,8030000
1,7902700
0,8069300
1,7988300
1,7992200
0,7911000
0,8014000
0,7916000
1,8086700
0,8028100
0,7991700
1,7922800
0,8378600
0,9140000
0,8028000
1,7933300
0,8982800
1,10839800
0,9148500
1,10066900
1,7926400
0,8005800
0,7882800
1,7903800
1,7970400
0,7907800
0,10654000
1,8220400
0,7906400
1,9612400
1,9478100
0,10694100
0,8662700
0,8546500
0,8218100
1,7975400
0,7927700
0,7987700
1,7955400
0,8119700
0,7910400
1,8297300
1,8285000
1,7971100
1,7999600
1,8010500
1,7906100
0,9092100
1,7906500
0,8740400
0,7971600
0,8142200
1,7955200
0,8028800
1,7970800
0,7986300
0,7958200
0,8025300
0,8912100
0,8057800
1,8011700
1,7912200
0,8015600
1,7912400
1,8057400
1,7916800
0,7947600
0,7928000
1,7971000
1,7975700
0,7975800
1,7972000
1,7957800
0,7899900
1,8079500
1,7960000
1,8664100
1,7906200
0,7983200
1,8333600
0,8722500
1,7899000
1,8250200
1,8806400
1,8153900
0,7906100
0,7941300
0,7920800
0,7999600
0,7943800
1,7961100
0,7889100
0,8697100
0,8019800
1,7975100
1,7979200
1,7897800
0,7954400
1,7893600
0,8073900
1,7956800
1,7996900
0,7890600
1,7952700
1,7905200
0,8242400
1,7965300
0,8053100
0,7925900
0,7911700
1,7878600
0,8436000
0,7948400
0,7977300
0,7985000
1,8088200
0,7965400
1,7985700
1,8020900
1,7947400
0,8025700
0,8590000
0,10085000
1,8764300
1,8141200
1,10838700
0,8032000
1,7900400
1,7936400
1,7906500
0,8436500
1,8823700
1,9324000
1,8864000
0,7937500
0,7993500
1,9279600
0,8144800
1,7901500
0,7923000
1,7881500
1,8802100
0,10792000
1,10585900
0,9500000
1,7916500
1,8024000
1,7939600
1,8459300
1,8478700
0,8108500
1,11050400
0,8154700
0,8720700
1,9702900
0,8589500
1,8314300
1,9908000
1,8954600
1,9144400
0,8285800
0,7911200
0,8030800
1,7879000
1,7969000
1,7904200
1,8046200
1,7888300
0,8471000
0,7885100
0,8347400
0,7957900
0,7938000
0,7994500
0,7908500
1,8137900
0,7991000
1,7875400
1,7954800
0,8973800
1,8057400
0,7974800
1,7927400
1,7982600
1,7899600
0,7927100
0,7922900
1,7932700
0,7886500
1,7934200
1,7918900
0,7974900
0,7935200
0,7910000
0,7928800
0,8253700
0,7928000
1,8048900
1,8053900
0,7924700
1,8080500
1,8130700
1,7924700
0,7905000
0,7981000
0,7958200
1,7940600
1,7927300
1,7918700
1,8078500
1,8027400
1,8078400
0,7952100
1,8643600
1,7890200
0,7972300
1,8025300
1,7952600
0,7886500
0,7932700
0,7912800
1,8019600
1,7947100
0,8282400
1,7911400
0,8055700
1,9406700
0,8246300
1,8184000
1,8133800
0,8209300
0,8198000
0,8530000
0,8144000
1,8458800
0,8651600
0,8047800
1,7917200
1,7935200
1,8814600
1,8118400
0,8358300
0,8236800
0,8283100
0,8098200
1,7921700
1,7985500
0,7983000
0,7975400
1,7894300
0,7912300
0,7903600
1,7979500
1,8259700
1,11312600
1,7909600
0,8072800
1,7999000
0,7910900
0,7950900
0,7955200
0,7935900
0,7932100
0,7947600
0,7904000
1,7928600
1,7946500
0,9389300
1,10732300
1,8980400
1,10586300
1,7956000
0,8179400
0,8032500
1,7884100
0,7976900
0,8825700
1,8486400
0,8440800
1,8127800
0,7930600
0,7942600
0,8003400
0,8010400
0,7970100
1,8027200
1,7932500
0,7934500
0,7925200
1,7954100
1,8616800
1,8798100
1,7913200
1,7991100
0,7916100
1,8393500
0,8043000
1,8229100
0,8121400
0,7885700
1,7945700
1,8106600
1,8385400
1,8672800
0,7939200
0,7934700
1,7949400
0,7897100
0,7964600
0,7923400
0,7923900
1,7883800
0,7977700
1,7919600
1,8104500
0,7963000
0,8122600
1,7908200
1,8583500
0,8122700
0,7947900
0,7885300
0,8122900
0,8849400
0,8259400
1,7954700
1,7897200
1,8028900
0,7902100
1,7915800
1,7926200
1,8003100
