class,ns
0,8094200
1,8336900
0,8248400
1,8134000
0,7892900
1,9046300
1,7876600
1,7974100
1,8031300
0,7993500
0,8416700
1,8359200
0,8692400
0,8175900
1,8028800
0,8022700
1,7914300
1,7976400
1,7924100
0,7951800
1,8002300
1,8163400
0,7920500
1,7936800
1,7907400
1,8685600
0,8013200
1,7939300
1,7917100
1,7938900
1,7909400
1,7941900
1,7930300
1,8434000
0,7889800
1,8168000
1,9110800
1,9766900
0,9481800
0,9732400
0,8426800
1,10116800
1,10424300
1,8110200
0,7988400
1,7982000
1,7946300
0,7947700
0,7914200
0,8052700
0,7975100
0,7967600
1,7873200
0,7933100
0,7900900
0,7918000
1,7940900
0,8055100
1,7990100
1,7938700
0,8075400
0,8207300
0,9322900
1,9501800
1,8025500
1,7936100
1,7939900
0,7893100
0,7913200
1,8428800
1,7918000
0,7901100
1,7924900
1,7895100
1,8172300
0,7937700
0,7934200
0,7886500
0,7928800
0,7873800
1,10244800
1,8859000
0,7895600
0,7969100
1,7941400
0,7940000
0,7915800
1,8412600
0,7900400
1,8007900
0,7874400
1,7999000
0,7893500
0,7903100
1,8008400
1,7930600
0,7926600
1,7947300
1,7994700
1,8039100
0,8080400
0,8053500
0,8396100
0,8064600
1,7880000
0,7947200
0,8040100
1,7980300
1,7870600
1,10106500
0,8169600
1,8150300
1,8184100
0,7926700
1,7905100
0,7905400
1,8853900
1,7986100
1,7905000
0,8114900
0,8137900
1,7913100
1,7942100
0,7902000
1,8132600
1,7896100
0,7957300
1,8505600
1,7963900
0,7892300
1,7954100
1,8060500
1,7926800
1,7910600
1,7866300
1,7947200
0,8028200
0,8082300
0,7890700
1,7944500
1,7879900
0,7978900
1,7924300
0,8006600
1,10363300
0,8311800
1,8804700
1,8169200
1,7943200
0,8024200
0,7913700
1,7884500
0,7900100
1,7936400
0,7947100
1,7961400
0,8886200
0,8027600
1,7917100
1,7900700
0,7905400
1,8166200
1,7935900
1,7951200
0,9748200
1,9860800
1,10515500
0,9068600
1,8005800
1,7905100
1,7866800
0,7944800
1,7956200
1,8060000
1,7881100
1,7904100
0,7898400
1,7925100
1,7916400
1,7913000
0,8725100
0,12079000
1,7939200
0,7946900
1,7999200
1,7969900
1,7929300
1,7893200
1,7951800
0,7887200
0,7935900
1,8350600
1,7983700
0,7994500
0,8028400
0,7904500
1,7972200
0,7994900
0,8370400
1,8878200
0,9058100
0,8056500
0,8011300
0,8006300
0,8126000
1,8180700
0,8019000
1,7965800
0,7933000
1,8304900
0,7976100
1,8413300
1,10530900
1,7954300
1,7919700
1,7954700
0,7894200
0,7931000
1,8207100
1,8290000
1,7971800
0,7993500
1,8016900
0,8386600
1,8965300
1,7891500
0,7910700
1,7923800
0,7933300
0,7921400
1,7977200
0,7961000
0,7910300
1,7902500
0,8824900
1,10538600
0,8575200
0,8345900
1,10757900
0,8057800
0,8712800
1,8115500
0,7955300
1,7936000
1,7927500
1,8051400
1,8069800
0,7896900
1,8313000
1,7926000
0,7917100
0,7939900
1,8038100
0,8137200
0,7893100
0,8021400
1,8095500
1,9812400
0,9715100
0,8568000
1,7971000
0,7886200
0,7901600
0,7932900
1,7919300
1,7911800
1,7935500
1,8113100
1,8002500
1,8372300
1,8768900
1,8074700
0,7899800
0,7997400
1,7931500
0,7986600
0,7891400
0,8915800
1,7905100
0,8148800
0,7982400
1,7991500
0,8588700
1,8003700
1,8018600
1,8471600
1,9033800
1,9132800
1,9593200
1,7945100
1,10341500
1,8666900
1,8053100
1,7908300
0,8179300
1,8021000
0,7904800
1,7885500
0,7917800
1,7939700
0,7903500
1,7960600
1,7911300
0,7889600
1,8014200
0,7940500
1,7945600
1,7885700
0,8486800
0,7952500
0,8059500
0,7977200
0,7920000
0,8454400
1,7986800
0,7950300
1,7908400
0,8009300
1,7947900
0,8001900
1,8005700
0,8014200
0,7904000
0,7947700
1,7896000
1,8043900
1,8001700
1,8005900
1,7906500
1,8037800
1,8124900
1,8511700
1,7923900
0,8015500
0,7882000
1,7926500
0,7930900
0,7961400
1,7879400
1,7957400
0,7953800
1,7915200
0,7962000
1,7945200
0,7960000
0,8448000
0,8365200
1,8166900
0,7912100
0,7984100
1,8312800
0,8542800
0,8737400
0,10048500
0,8992000
0,7903300
1,8045000
1,7946000
1,7997100
1,7934200
0,9776700
1,10655900
1,10552200
1,8193900
0,7897200
0,7957300
1,7986600
1,7910000
1,8065800
1,7971300
1,8308700
0,7889400
0,7927900
1,7899400
0,7937200
1,8022800
1,8159300
1,7900900
1,8026600
0,8086600
1,8197200
1,7903800
0,10927200
0,9024700
1,7962800
0,7956700
1,7987900
1,7946600
0,8058800
0,7911800
1,8016800
0,7944000
0,7939200
0,7938900
0,7978000
0,7982500
1,7909300
1,7914300
0,7932800
1,8879900
1,7950400
1,8347200
1,8208700
0,8002100
0,8635100
1,8808400
1,7903000
0,8053100
0,11088800
1,8583100
1,8044800
0,7912100
0,8004500
1,7892700
1,7974900
0,7957000
0,7956900
1,7929500
0,7919200
1,7874200
1,7939200
1,7913200
1,7957600
1,7887600
1,8845700
0,9847300
0,7978000
1,8040100
1,7902000
0,7888500
0,7895800
0,7931200
1,7979600
0,7915600
1,7890100
1,8479200
1,8065600
0,7914400
1,7926600
1,8176600
1,7948200
1,7976100
1,7953000
0,7955000
0,7899600
0,7967000
0,7923600
0,8015900
1,7916800
0,8146300
0,7997100
0,9507000
1,8963500
1,8251500
0,8547500
1,8345800
1,9818400
0,8084400
1,8547100
1,8644200
1,8003500
1,7908600
1,10168400
1,10184600
0,9261200
0,9004900
0,8284600
1,8198600
1,7949600
1,8082300
0,7966100
1,7978000
1,7952500
0,7904000
1,7957000
0,7898900
1,8008900
1,7902700
1,7899100
0,7893000
1,7964600
0,7996700
0,9131700
0,7968500
0,8399100
1,7921000
1,9335000
1,10780500
1,8063000
1,8067400
0,7892800
0,8107100
0,8323400
0,7915300
0,7883800
1,8020100
1,8003600
1,7991900
1,7954800
0,7972300
0,7972300
1,8157300
1,7974000
0,8011200
1,7860900
1,9527500
1,9093300
0,9107000
1,8247700
0,7921700
1,7976100
0,7923100
1,7966100
0,7955500
1,8414400
1,8014600
0,8126300
1,8045100
0,8081000
1,8005300
1,8396500
0,8015900
1,8172300
0,8149100
0,9268100
1,8146500
1,7905700
0,7990200
0,7894200
1,7969800
1,7971500
1,8154800
0,8207300
0,8201400
0,7897300
0,7966500
0,8817600
0,8685200
1,8322600
0,8249900
1,7922000
0,7901300
0,7978700
0,8272200
0,7941100
0,8121800
1,8014500
1,7979100
0,7958300
1,7940300
0,8116600
1,9982400
1,8284700
1,8882600
1,7997100
1,7991100
1,8359400
0,7934000
1,7981800
0,7900600
1,7903400
0,7918000
1,8035500
1,8063200
0,7980600
1,7908600
1,7954500
0,8025900
1,7955300
1,7959600
0,7921500
1,7979100
0,7935500
0,7930500
1,8295200
0,8153700
0,8251600
1,7970300
1,7897600
1,7942700
1,8130900
0,8076300
1,7881800
0,8194200
1,7924400
0,8078900
0,7913300
1,8040100
0,8125000
1,8098800
0,8834800
1,7963300
1,8011300
1,7974400
1,7955100
1,8012200
1,7918100
1,8791400
1,8637500
1,8021300
0,7983800
0,7945200
1,7901500
0,8008100
0,7954000
1,8384400
1,8022100
1,8125500
0,7980000
1,9794000
0,8523600
0,8735100
0,8297600
1,7920600
1,8329800
1,7885700
0,7993800
0,8002900
0,7946400
1,8062700
0,7999200
1,7971600
1,7918600
0,8397500
1,8982900
1,10291800
0,11454800
1,11395000
1,9907300
0,9761700
0,8417900
1,9172200
0,7927600
1,7929200
0,8003200
0,7968300
0,7950800
1,7885400
1,8058800
0,7886400
0,8033400
0,8160400
1,8059600
1,7930400
1,7994900
0,7924400
0,7989200
0,8572700
1,8169600
0,7955700
1,8721500
1,8400200
1,10157700
1,8283000
1,9033300
1,10577200
1,8830600
1,10864500
0,8155000
1,10848100
0,8131000
0,7898500
0,8077700
0,7905100
0,7984300
1,7993900
1,7959200
0,7982900
1,7944000
0,8018400
1,7956900
0,8427400
1,8086000
0,8537100
0,9317800
0,7977300
0,8005100
0,8526200
1,7911600
1,8003600
0,7912500
0,7995800
1,7921900
1,7961000
1,8021300
0,8063800
0,7899700
0,8001100
1,8001900
0,8002700
0,7914100
0,8034400
0,7984200
0,7927800
1,7983800
0,8552300
1,8074100
0,7897000
1,7952900
1,7921300
0,8025100
0,8000900
0,7962500
0,7926400
1,8010100
1,8003700
1,7980900
1,7981300
0,8142600
0,8077800
1,8371900
1,7924700
1,7921600
0,7940500
1,8111500
1,7917600
0,8000200
0,7897700
1,7958100
1,7917600
1,7997500
1,7964000
1,7928800
0,7937400
1,8189700
1,8170600
1,9517700
1,9833600
0,8683300
0,8572900
1,8127600
0,8449500
1,8225000
0,10059500
0,8868000
1,9152400
1,8925300
1,7871700
0,8001600
1,8998700
0,8337400
0,9182700
1,7984500
0,8650700
1,7932800
0,8202900
0,7875900
1,8005900
1,7938400
1,7995100
0,8017300
1,8490000
1,8291500
0,8809400
0,8977700
1,9047000
0,8511000
1,8017600
0,8127900
0,7907700
0,7994700
0,7912300
0,8367100
0,7925900
1,8009000
1,7956300
0,7954200
0,8041700
0,8071700
1,7991800
1,7983100
1,7893700
0,7965500
0,7907700
1,8039900
0,9547000
0,10050600
0,10605000
0,9352700
0,8020600
1,7920500
1,8021500
0,7918800
0,7963000
0,7933200
1,7960000
1,8045800
1,7992000
0,7947100
0,7949000
1,8022200
1,7914600
1,8068400
1,7896900
0,8067400
0,8082100
0,7982400
0,7911100
1,8254800
0,8179500
0,8003900
1,7935600
0,7903200
1,7892400
1,7951000
0,7938200
1,8176500
0,7907100
1,7907700
1,7926100
1,7959200
0,7971400
1,8011900
1,7912200
0,7950100
0,7954200
1,7934400
0,9145100
0,7931500
1,7977800
0,7952300
0,7939400
0,7919600
0,7927200
0,8009800
0,8022200
1,7934500
0,7978400
0,7982700
0,8000100
0,8157100
1,8048200
1,9296800
0,7926100
1,7874200
1,7989200
0,7977200
0,7957600
0,7943000
0,8007000
0,7927100
0,7974200
1,7933000
0,8109400
0,8013900
1,8024000
1,7947500
1,8415000
1,7914100
1,8374700
1,7963600
1,7977600
0,7891600
0,7926800
0,8005600
1,7973400
1,7909400
0,8569300
1,7889700
0,9566600
1,8293200
1,8116000
1,8711300
0,9856300
1,9245100
1,8124200
0,8898600
1,8527500
1,8563400
1,8229100
1,8327000
0,8278500
0,8110600
1,9355100
0,7907800
0,7944500
0,7901300
1,7999300
0,7902000
1,9539800
1,8036400
1,8000300
0,7933200
1,7898900
0,7913900
0,8420400
0,8149100
0,7938200
0,7949800
1,7884600
0,8607200
0,7947700
0,8022100
1,7963400
1,7910700
0,7884200
1,8816100
0,8900100
1,9096600
0,9847700
0,8931900
0,8163200
1,8006100
0,7959400
1,7946100
1,7975500
1,7893600
0,8097500
1,7951300
0,8031200
0,7956900
1,7942800
0,7955600
0,7959500
1,7869200
1,7960200
0,7887000
1,7978400
1,7991900
0,8022400
0,7904100
1,8443900
0,7965400
0,8077700
0,7913000
1,7986700
1,7934300
0,7990000
0,7905000
0,8011900
0,8169600
1,7967400
0,7910600
0,8762400
1,8652600
0,8549300
0,8045400
1,7928400
1,7987900
1,8461700
1,8282500
0,8072300
1,8051000
1,8774100
0,8195900
0,8126200
1,8041700
0,8027200
0,8148800
1,7939400
1,8051200
1,8136400
0,8473600
0,8003600
1,8374300
0,7998800
1,7922700
0,8007100
0,7939600
0,7905900
1,8548800
1,10811000
0,8276600
0,8058600
0,7923800
1,8111900
0,7920500
1,10303100
0,11061800
1,7916300
1,8135900
1,7972000
1,7928000
1,7986000
0,7977700
1,7950600
1,8102600
0,7952900
1,8447400
0,7963600
1,7907100
1,8103200
1,7913200
1,8199100
0,8007800
1,8185100
0,10369300
0,9220500
0,9410200
1,9622000
0,8756800
1,10126400
0,9490900
1,11236000
1,8010700
1,7975200
0,7948300
0,8525400
1,9249500
0,8636200
1,8378000
0,10471300
0,8463200
0,7894800
1,7949600
0,8281100
0,8026400
1,7896400
1,7968900
0,7938300
0,8195600
1,8388300
1,8236700
1,7937800
0,7975700
0,7917300
0,8020500
0,7919800
0,9427200
0,8334400
0,11016700
1,10625800
0,10090400
1,7960300
0,7933400
0,7975100
1,7963000
0,7943900
1,7971000
1,8062300
0,8000100
1,8030400
0,7950900
0,7981900
0,7895000
0,7982500
1,7934600
1,7954400
0,7898500
1,8078700
0,7968900
1,10435900
1,9360100
0,7920000
0,7995100
1,7881900
1,7967500
1,7902700
1,8278800
1,7933300
0,8064900
1,8751300
0,8829400
0,8032200
1,8086900
0,8006000
1,8294200
1,7994100
1,8393800
1,7960800
1,7978200
0,8044700
1,7914700
0,8118800
1,8994800
0,10168800
0,7975300
1,8711000
0,8433800
1,8005800
1,8046100
0,9261500
0,8988700
1,9477600
1,8386800
1,10166700
0,8968400
1,9704400
1,8045100
1,8082300
1,7931100
1,8178000
0,8036700
0,8129700
1,7886600
0,8167000
1,8266500
0,9141400
0,10239900
1,9297600
0,8506300
1,7949900
1,8404900
1,7914100
1,8208200
1,8121000
1,8638200
0,8167500
1,7951800
1,7907800
0,8123600
1,7951700
0,8026900
0,7983900
1,8086100
1,8109800
1,8137100
1,7898600
1,10131600
0,10580600
1,9389700
0,8751800
0,7999200
0,7943800
0,7898200
1,8067800
0,7938100
1,7966300
1,8206700
0,7892700
0,8313100
0,7920700
1,7962400
1,7915800
0,8068900
0,8272600
1,8387500
1,8152800
0,7929400
0,8068800
1,8449600
1,8099400
0,8082600
0,8002000
0,8137800
1,8015900
1,8172800
1,7912300
1,7966600
0,7909600
0,7928900
1,7953200
1,7894800
0,7965600
0,7901400
0,7950900
0,7923300
0,7922900
1,7903200
0,7948400
1,7898200
1,8057900
1,8005400
1,7946400
1,8119700
0,8281900
1,8114700
1,8079200
1,8080100
0,9156500
0,10084000
0,9307800
1,8280400
1,8336300
1,10333800
0,9437700
1,8120800
1,7889600
0,8237600
1,7955700
0,7930500
1,7993200
1,7929900
0,7966600
0,7930700
1,7947900
1,8225000
0,7905100
0,7989600
0,8448600
1,8156100
0,8084700
0,8060800
1,7952500
1,7960700
1,8027600
0,8068800
1,8034500
1,7923500
1,8142900
0,7909200
0,8437300
1,8671100
0,8090300
1,8026600
0,7959400
1,7934000
1,8150000
1,7970400
0,7989300
1,7929800
0,8005700
0,8136700
1,8076400
1,7957300
0,8120700
1,7960600
0,8099800
1,7950900
1,8175900
1,7914700
0,8424700
0,7922300
0,8024700
0,7923200
1,8028600
0,8036800
0,10255200
0,8614200
0,9344400
1,8034500
1,7952600
1,8121200
1,8589100
0,7993900
0,7906600
1,8186300
1,8130000
1,8742200
1,8189400
0,8199600
0,8293000
1,8289800
0,7982400
1,8685900
1,8172100
1,8351800
1,8118600
0,7993100
0,7916500
0,7971000
1,7935100
1,7880600
1,8172000
0,8082000
1,8415600
0,8583800
0,8429200
0,8105800
1,9168200
0,8716900
1,7987500
1,8038000
0,9433700
0,10776800
0,8393600
0,8069800
1,8233700
0,10083700
0,8447300
1,9296600
1,10880300
0,9743800
0,8016200
0,8084500
1,7898800
0,8019600
0,8108400
0,8043900
1,7899100
1,8065200
1,7945000
0,8151200
1,7944900
0,8069900
0,7982500
0,8001900
0,7916000
1,8302100
1,7956600
1,8233400
1,8585700
0,8980400
1,8741800
1,7890900
0,7972100
1,7999400
1,7953900
1,7983500
0,7911400
0,7962500
0,7932300
0,7966800
0,7920200
0,8718300
0,8962900
1,10363500
0,10446000
0,10095600
1,8423700
1,9660900
1,10372400
1,8389700
0,7939300
0,9560400
0,10344200
0,10185200
0,8998600
1,8582800
0,9549100
1,9417100
1,8016700
1,8454300
1,7901400
0,8780100
0,7949600
1,8361400
1,8005300
1,10277700
1,9505500
1,8138600
0,7950900
0,8263400
1,8144800
1,7975400
1,8021200
1,7949100
1,8580600
0,8251700
0,8496300
1,8097400
1,7911300
1,9893600
0,10281000
0,10330700
1,9976800
0,8196900
0,9578400
0,10265900
0,8142300
1,8437100
1,10706100
1,10787300
1,9891400
0,7970800
0,8006300
0,10588900
0,9024200
1,7915600
0,7999200
1,8170800
1,8012600
1,7961500
0,8221800
0,7930600
1,8371900
0,9666400
1,10447500
0,10260800
0,8435800
1,8713000
0,7902100
0,8289000
0,7951100
1,8153000
0,8510200
1,8359300
0,8142300
0,7964300
1,7940200
1,9030400
1,10419500
0,10145600
0,10306500
1,9964200
1,10433600
1,8957600
1,8040400
0,8500100
0,9362800
1,11386900
1,9417900
0,8864000
1,10713000
1,10764400
0,9801800
1,10025500
1,9489200
1,8163200
1,7958500
0,7935200
1,8404000
1,8068800
0,9878000
1,10202700
1,8283900
0,8077300
1,7961600
0,7932200
1,7984600
1,8028500
1,7918400
0,8019100
1,7884800
0,8006100
1,8121900
1,8254800
1,10115700
0,10230500
1,10389100
0,10257000
0,10841600
1,10398800
1,9621200
0,7974700
0,9243900
1,10417800
1,10223600
0,9933800
0,8363200
1,8471700
0,10413900
0,8255700
0,8243800
1,10218400
1,10852900
0,10529000
1,10214400
1,10740100
1,10395300
1,10411300
0,10169900
1,10350600
0,9130600
0,8454500
0,10339300
1,8636500
1,7967000
0,8039000
0,8321000
1,10480600
0,10144400
1,10413000
0,10343800
1,10369900
0,10137000
0,10358700
1,9086400
0,9078100
0,9386500
0,9325500
0,11093200
1,8942900
1,8154600
0,8001200
1,8029400
0,8094200
1,8985100
1,11477900
1,10001500
0,9792300
0,8316200
0,9403800
1,8759700
1,9932200
1,10729000
0,10200800
1,7992300
1,7954200
1,9599700
0,10152400
0,8821500
1,8453300
0,9352400
0,9939800
0,8326100
1,8843500
0,10421900
0,10160800
0,10242100
0,8123600
0,8113100
1,7896200
0,7933800
1,8525800
0,8101900
1,9519300
0,9378500
0,8620700
1,8497400
1,9135200
0,8009000
0,8501400
1,8071700
1,7976000
1,7924400
0,9094900
1,9864700
0,10937900
0,9351500
0,9269000
0,10674700
0,9237800
0,9461100
0,7902400
1,10594600
0,8660600
1,10592800
1,11022100
0,8622800
0,10790500
1,11259100
0,9760000
0,10708100
0,10816600
0,8218100
0,7997200
1,10609800
1,8403800
1,7900400
0,8042600
0,9329100
1,10837900
0,10150400
1,9305000
0,10846500
0,10140300
1,9518300
1,10917200
1,9891400
0,9714100
1,10501000
0,9040400
0,9686400
1,11018800
0,9898900
1,7941400
0,7955800
1,8268500
0,11016100
0,10997800
1,9545100
0,8023600
0,8415200
0,8003900
0,8077000
0,8316600
0,10327800
0,11178700
1,9100800
1,10491500
1,10944600
1,9052900
1,10341000
0,9977300
1,9397800
0,10402600
0,11083600
0,8890100
1,10387500
1,10451700
0,10447600
1,9817100
1,9362000
1,9972500
0,8901800
1,10504700
0,10152100
1,10217500
1,10267300
1,10134200
1,8585500
1,8816700
1,10111600
0,9356400
1,8199200
1,9618100
0,10192800
0,8259900
0,7937000
0,8040200
0,8129600
1,8160700
1,8001100
0,7899700
1,7909000
1,7923500
0,8824100
1,10175600
1,10270600
1,9608000
1,7977700
1,8876800
0,10189700
1,10424400
1,10199500
1,10243400
1,10333200
1,10191400
0,10373700
0,10082800
1,10240800
1,8111100
0,8187800
1,7942100
1,7931900
0,7953500
0,7935400
1,8103200
1,8327000
0,7908800
0,7917700
0,7882300
1,7944500
1,9140200
1,8681000
0,7986900
0,8002000
1,10032700
0,7947700
0,8151000
0,7977200
0,7930900
1,9477400
1,10189100
0,10373900
0,10179200
1,9082100
1,7931100
1,7974800
1,8094200
0,7902900
0,7890100
0,7959600
0,7905600
1,7974600
1,7884800
1,8057300
1,8006800
0,8234700
0,9168800
1,8233000
0,8037200
0,9863200
1,8424400
1,8983400
0,8261900
1,7901700
0,8111300
0,8006200
0,8005800
0,7992600
0,9519200
1,7963600
0,7996700
1,8377900
1,7964200
0,8186300
1,7908300
0,8005600
1,7884200
0,7911500
0,8153400
1,8875200
1,8449700
1,8314800
1,7876300
1,7971800
1,7937300
0,8012400
1,8104400
1,8025100
1,7890100
0,8019300
0,8769400
1,8076100
1,10686800
1,7874700
0,8120800
1,7941900
0,7944400
0,7952500
1,7965600
1,7914100
1,7990600
1,7932600
1,8234600
1,7917400
1,7984800
0,8029800
1,7963800
0,8075100
1,8445200
0,10713800
1,9790000
0,10606300
0,8261300
1,8362900
0,8148300
0,8348300
0,9007300
0,7919800
1,8129700
1,7980400
0,7889500
0,7942000
0,7909400
1,7953200
0,7976900
1,7893000
0,9126500
0,11779700
0,7997700
1,7922100
1,7943800
0,7887300
1,7961300
0,7916000
1,7934800
1,7899100
1,7900200
0,7896900
1,8008000
1,7931600
1,7990200
0,8033800
1,7885700
1,7933600
1,7936600
0,8380300
0,7881500
1,8585800
0,9330200
1,8259800
1,8967100
1,7956800
1,7961400
1,8067100
0,7891100
1,8003100
1,7981300
1,7964300
1,8073800
0,9879400
1,8754200
0,9340400
1,9633100
1,8151400
0,8202700
0,8289600
1,8106200
1,8070000
1,8002600
1,8445500
1,8412600
1,7971500
0,7880200
0,7954400
1,7921200
0,8295300
0,8581100
1,8231700
1,8205000
1,8066000
0,7997400
0,8151400
1,7892300
0,8293000
1,7920000
1,7979000
0,7907500
0,7956700
0,8000200
0,7951100
1,8094600
0,7931100
0,8155400
1,7890300
0,8135900
1,7897100
1,7976700
0,7891800
1,7929500
0,7939600
0,8031900
0,7962200
0,8867500
1,7920800
0,8250600
1,8435300
0,8391500
0,8702600
1,8121900
1,7902900
1,8028100
0,8159300
1,8011300
1,7925200
1,8046200
1,7913400
0,8000500
0,7930600
1,8010400
1,7893700
1,7993100
0,7932400
1,7942900
1,7925700
1,7950800
0,7945300
1,8012800
1,8045700
0,7969500
0,7932500
1,7958100
0,8315600
0,7979100
1,8553700
1,8012300
0,8603100
0,10428900
0,8413300
1,7903800
1,8050300
0,7980000
0,7929800
0,7982000
1,7900400
1,8011500
0,7903600
1,7948800
1,9415900
0,8323300
0,8647000
0,9133600
0,10797500
0,9616700
1,7924400
0,7960600
1,7911900
0,7900700
0,8008000
1,7877700
0,8047000
1,7893700
0,7961900
0,7908000
1,8097700
0,7894400
1,8010000
1,7895400
1,9212500
1,7891400
1,9261900
0,9049200
0,8972800
0,8418800
0,7891300
1,7893300
1,7930000
0,7990000
0,7908100
1,7963400
0,8055800
1,7902900
0,7878100
0,7975900
0,7940200
1,7960500
1,8412000
1,7931000
1,7929500
1,8127800
0,7903400
0,7996200
0,7933600
1,7942100
0,7890700
1,9591300
0,10946000
1,7906900
1,7949400
0,8854600
1,8849100
0,8064900
1,7913900
0,7918300
1,7979800
1,8025200
0,7921700
0,7897700
1,7918700
1,7909500
0,7946900
0,7894500
0,7934800
0,7934100
0,8061900
0,7987200
1,8284400
1,8039600
1,7938800
0,7943100
0,7927500
0,7914400
1,7967800
1,8043300
1,7966900
0,8538900
1,8925700
0,11107700
0,7954400
0,8039100
1,7861900
1,7928700
1,8122200
1,7906400
0,8779400
0,7965400
1,7972600
1,7872100
1,8011400
1,7946100
1,7951400
1,7916400
1,8050800
0,7979100
1,7955500
0,7911200
1,8023500
0,7983000
0,7920900
1,8083700
0,7953700
0,8018600
1,8250700
0,8185300
0,9615300
0,8513700
1,7952600
1,7893700
1,7977200
1,8075100
0,9508300
0,10714300
1,9730600
0,8354100
1,8894100
1,7969800
1,7890000
1,7945700
1,7910900
0,8011600
1,7940400
0,8119300
1,7940600
1,8102600
1,8858200
1,10295000
0,10427100
0,9264800
1,9471200
1,9595200
1,7890700
0,7961100
1,7907800
0,7932700
1,7931500
1,8051100
1,8057100
1,7988300
0,8295700
1,8913600
1,7906900
1,7940400
0,7875000
0,7986000
0,7929600
0,9191400
1,8002300
1,7921800
1,7951200
1,8046600
0,8152000
1,7928100
1,7988400
0,7917000
1,7959500
0,7922800
1,7960900
0,8316700
1,7977100
0,7948400
0,7932500
1,8067000
1,8450800
1,7897500
1,8053100
1,7933500
1,7950300
0,7883600
1,7956300
1,7940600
0,8186900
1,7884000
0,8393000
0,7908500
1,8322300
0,9541800
0,8646200
0,8326100
1,8069100
1,8095500
0,8087700
0,8351700
0,7893700
0,8162200
0,7982800
1,8188900
1,7966700
0,9008300
0,7921300
0,8044700
1,7997800
1,7919400
0,7913500
0,7900700
0,8251800
1,7922800
0,8063000
0,8274600
1,7904400
0,8099300
1,7984800
1,7930700
0,7948800
1,7909400
0,8160400
1,7926800
0,8135300
0,7937000
1,7947500
0,7892300
1,7976200
0,8053100
0,7949700
0,7936000
1,8006100
0,7874900
1,7941900
1,7909300
0,8114200
0,8072800
0,8059600
0,7914500
0,8007600
1,7976300
1,8051300
1,8129000
1,8849400
0,8045500
0,7958500
0,7954200
0,7895600
1,8056100
1,7930100
1,7916300
1,7897700
0,7993800
0,10435900
1,10394300
1,9561400
0,9341600
1,7930100
1,7920500
0,8082500
1,7904500
1,7926700
0,7877000
0,8014900
0,10774100
0,8698400
1,9640500
0,8011000
1,10919100
0,7942300
0,7988800
0,7912800
0,7966100
1,7938500
1,7958500
1,7941900
1,7939300
0,8124500
1,8220600
1,7910100
1,7910100
1,7874900
0,7951500
0,7918500
1,7903000
1,7977500
1,7887200
0,7916200
0,7913000
1,8106300
1,7973900
1,7973000
1,7922600
0,7997300
1,7894200
1,7917800
0,8737200
1,8368900
1,7893400
0,7976700
0,7959800
1,7979100
1,8028600
1,8038600
0,7931500
1,8232400
0,7884800
1,7974400
0,7885500
1,8327300
0,8224000
1,8540000
0,8244400
1,7962000
1,8014700
0,8364600
0,8025100
0,8129100
0,8040000
1,10852100
1,8078600
1,7894700
1,7981000
0,7930600
0,8032900
1,7944400
1,8374500
0,8070300
1,8183400
1,7959700
1,7978800
0,7894700
1,7967200
0,8202600
0,8316600
0,7890100
0,8373200
1,7946900
0,7902200
0,8029500
0,7910600
0,7941400
1,7846900
0,8002800
0,7943500
1,8680100
0,8038400
1,7941800
0,7951700
0,7946000
0,8091900
0,7951600
1,8017400
1,7905100
1,7887300
1,8015300
1,7887000
1,7968700
1,7917900
1,7938500
0,7892500
0,8153800
0,7900200
1,7948900
0,8023600
1,8102500
1,7923500
1,8005200
0,7882100
1,7895600
0,8585900
1,7967300
0,7885700
1,7940600
1,7892500
0,7974700
1,7915400
1,8850300
1,8292500
1,9130400
1,9267500
0,9728400
1,8610100
0,7913000
1,8071900
0,7962500
0,8042900
1,7909700
0,8062300
0,8055000
0,7955100
0,7996200
1,8049500
1,7901400
0,8012700
0,7898200
0,7997400
1,7911500
0,10481400
1,7983700
0,7940500
1,8420400
1,7957600
0,7974700
1,7907900
0,7954300
0,7920200
1,7979700
1,7911900
1,7924700
1,7935500
1,8006500
1,7935400
1,7925000
0,8080800
1,8037000
0,8052800
1,7971500
1,7925200
0,7936300
0,8354000
0,7936800
1,7939700
1,7949100
1,7954900
1,7933400
0,8031900
0,8067800
0,7936600
1,8008700
0,7902200
0,8062500
0,7945500
1,9657000
0,8403300
1,8502400
0,7921300
1,7967700
1,7908800
0,8271600
0,7930700
1,8514400
0,9118700
0,9121600
0,8976900
0,7932700
0,7922700
1,7966700
0,8037600
1,7968000
1,8090500
0,8232900
1,7911500
0,7909400
0,7924300
1,8052800
1,8091600
0,8280700
0,9078500
0,9411600
1,9090900
0,8088600
0,8007100
1,8137000
0,8020300
0,8191000
1,8053200
0,7963300
0,8124900
1,8067100
0,8122500
0,8250900
1,8627600
1,10595900
0,7911400
1,7998000
1,7948900
1,8091500
1,8062500
1,7890600
1,7976700
0,7879900
1,7922600
1,7912100
1,7934800
1,7889400
1,7957100
1,7878800
1,9062600
1,7895200
0,7978800
1,7928200
1,7963300
1,8025100
1,7913200
0,7898200
1,7902200
1,7887200
0,8048200
1,7941800
1,8080000
0,7951200
0,7960400
1,8221900
1,8300600
0,8982400
1,10062400
1,8875200
0,7965500
0,8077400
0,7900800
0,7917400
1,7939300
1,8123000
1,8040900
0,7926700
