class,ns
0,7905800
0,7941800
0,7901200
1,7990800
0,8018600
0,7945300
1,8057700
1,8099900
0,7904100
1,8176700
0,7983600
1,7906200
0,8544800
0,7909500
0,7909300
0,7903400
1,7991600
1,7894200
1,8483800
0,8550400
1,7969400
0,7918400
1,7982400
0,7947200
0,7929500
1,8558300
0,10267300
0,7915600
0,7878200
0,8615900
1,8172800
0,8093900
0,7898200
1,7932000
1,8042600
1,8786500
0,8255300
1,8045600
1,9914800
0,7968800
0,7912400
0,8110900
0,8332700
1,8148600
1,7888200
1,8176300
0,7923800
0,8084400
1,8314400
1,7900600
0,7931400
0,7897200
1,8609700
1,9065200
1,7923800
1,8036000
1,7949800
1,7889800
0,7947600
0,7873100
1,7961200
0,8032700
1,8105200
1,7902300
0,8056200
1,7880600
0,7950900
1,7998100
0,7998300
1,7918500
1,7933500
0,7944800
0,7984500
0,7936300
0,7937900
0,7957500
1,7938500
1,8085200
1,7985900
0,8279300
1,7990000
0,8023400
1,7981200
1,8012500
1,7902000
1,8005700
1,10525300
1,10002800
0,10356100
1,9137000
0,8111700
0,7899400
1,8534200
1,9659700
0,9132700
1,8706600
1,7958200
1,7886300
0,7922600
1,7892800
1,7923600
1,7897100
0,7929000
1,7907000
1,7993100
0,7874800
1,8010400
1,7950300
1,8010900
0,7952200
0,7896800
1,8015900
0,7920900
1,7996900
1,7910600
1,8418600
0,9128800
0,8039300
1,7961400
0,8095400
1,8415200
1,7938700
0,8140300
0,7977200
1,7898200
0,7931200
1,7934100
0,8028400
0,7917200
0,8117800
1,7913100
0,7995300
0,8050100
0,7965900
1,7910200
0,8022000
0,7912600
0,8002100
1,7932700
1,8544400
0,7931100
0,9108500
0,8027000
0,7930500
0,8014400
0,7950600
0,7982600
1,7896900
0,8142700
1,8026400
1,7966200
0,8303200
1,8201900
1,7905100
0,8120900
0,7904800
1,7916900
0,7941300
0,7981300
1,8004900
1,7922200
0,7970200
0,7908600
0,7960500
0,7937900
0,8869100
0,8123300
1,8065200
1,7910700
1,7985000
1,8087300
0,8334200
1,8114500
1,8449600
1,10340300
0,8693800
1,7919800
0,7948000
0,8035700
0,7979400
0,7916100
1,7935400
1,7926300
0,7920500
1,8613000
1,7934100
1,7927800
1,7897000
0,7932900
0,7920000
1,8940300
0,8307700
0,8377600
1,8342600
0,7917600
0,7981700
0,7955900
1,7970300
1,7898800
0,7946200
1,7933900
0,7910000
0,8021800
0,8049500
1,8027000
1,8184200
0,7917300
0,8702800
1,9546200
0,9245200
1,9664900
0,9420400
0,10613200
0,10817700
0,8008800
0,8072900
1,8003700
0,8076000
0,7945600
0,8003300
1,7932000
1,8192900
1,7890300
0,7920200
0,7908000
0,7917500
0,7885000
1,8178200
1,8148700
1,8183400
1,7896900
0,8714500
0,7897900
0,7910100
0,7916500
0,8152800
1,8429000
1,7889400
0,7922100
0,7914700
0,8273500
0,7911900
0,8306300
0,8022400
0,9190000
0,11434800
1,9222000
1,7968200
1,7892000
0,7990600
0,8490400
0,8040200
1,7977600
1,8059600
1,7941900
1,7965900
0,7876600
0,7962400
1,7904600
1,8038000
1,7901500
1,7936300
0,7899500
1,8472400
1,8039800
1,8078700
1,7891700
0,8211400
1,7942100
0,7965500
1,7971100
1,8063300
0,8999800
1,9985700
0,8123400
0,8532800
1,8754900
1,8749900
1,8227100
0,7927300
0,7901700
0,7893500
1,7914700
1,7894600
1,8598200
0,10552800
0,8835900
0,8058700
1,7983600
0,8032900
1,7927900
0,8069800
0,8501900
1,8210900
0,7889200
1,7970400
0,8140900
1,8232800
1,8267700
1,7950300
0,7963500
1,8050500
1,7947800
1,7878300
1,7944700
0,8026400
1,8028400
1,7900400
0,7930800
1,7874500
0,7956600
1,7933200
1,8561100
0,8419400
0,9757200
0,8365800
1,8084700
1,7927000
0,7919700
0,7917100
0,7900200
0,7928700
0,7891600
1,8635500
0,8053700
1,8408900
0,11142700
0,9876400
0,7876000
1,8052000
1,7977000
0,7901100
0,8014600
0,8105500
0,8440900
0,10672500
1,9822800
0,10197500
1,8615300
1,7937000
1,7975200
1,7944000
1,7886300
1,7908500
1,7896600
0,7950200
0,7894300
0,7939800
1,7922000
1,8120100
1,7968200
1,7923000
0,7901300
0,7904300
0,7906300
1,8020900
1,7893200
0,8085500
1,7886800
1,7933700
0,7934300
1,7941900
1,8024900
1,8627100
0,8685700
0,8180400
1,7984600
1,7902200
1,8095600
1,7878800
0,7996900
0,7937300
0,8098700
0,7901300
1,7980400
0,8194800
0,7981300
1,7898700
1,7960900
1,7897600
1,7905800
1,7905400
0,8030300
0,7880100
0,9505200
1,9398000
0,7990100
0,8035200
1,7900000
1,7913800
0,7961300
0,7941000
1,7991100
1,7907700
0,8005600
1,8993500
1,7964000
1,8492100
0,8132100
0,9450900
0,7978600
0,8339400
1,7987300
1,8077600
1,7909600
1,8424900
1,8120500
0,9541100
1,9742800
1,8325800
1,8301800
1,8151500
0,8140100
0,9764000
1,8577800
0,8067900
0,7926500
0,8874400
0,7907500
1,7965800
0,7887800
1,8106600
1,7915100
0,8130000
1,7937800
0,7973100
1,8683300
0,8079200
1,7904100
0,7966800
0,7911300
1,8553800
1,7920800
1,7912100
1,7952600
1,7908900
0,8104300
0,10318900
1,8272300
0,8705300
1,7991500
0,7941100
1,7949300
1,7953900
0,8412900
1,7882500
1,7948200
1,7913300
0,8031400
0,7884100
1,7901200
0,8019300
1,7929400
0,7883200
0,7947500
1,7878600
0,7962500
0,7901800
0,8013600
1,7920500
1,8290200
1,7952500
1,8842800
0,10868800
0,7908800
1,7917600
0,7885000
1,7945700
1,7885400
0,7974300
1,7903900
0,7936900
1,7895000
1,9129600
1,9062300
1,8723300
0,8154100
0,8277300
1,8114400
1,7920300
0,8044400
1,7875800
1,7954900
0,8814400
0,8093700
1,8573500
1,7946500
0,7981800
0,8129100
0,7890100
0,8195300
1,8127300
1,8179500
1,8077300
1,7908600
1,7932600
1,7872300
0,7990900
0,8004100
1,7908200
1,8235700
1,7969100
1,7913800
1,8088600
0,7996400
0,7991300
0,8323900
1,7955600
0,7994100
0,8022900
1,8063800
1,8078300
1,7925300
0,8550100
0,7951800
1,7934900
0,7904400
0,9411400
0,10287400
0,8540400
0,7990800
1,9061800
1,9702300
0,9518100
0,8017700
0,7957600
0,7893700
0,8167000
0,7938700
1,7956200
0,8278300
0,8103700
0,7902500
0,7994600
1,7987800
1,8446000
0,7937600
1,7909300
1,7935700
0,8177400
1,8572300
0,7925000
0,7943400
0,7996500
0,7902600
1,7914000
1,7988600
1,7980200
1,7958900
1,8087100
0,7954900
0,7906300
1,7922900
0,7897500
1,7945000
1,7887100
0,7980300
1,7905100
1,7958500
1,10489900
0,9497000
0,7968700
0,7999200
1,7876300
0,8060600
0,7874200
0,7911300
1,8238500
1,7995200
0,7910600
1,8035500
1,7895100
0,8029900
0,7909500
1,8230900
1,7920500
0,7906100
0,7919500
1,7890200
1,7939800
0,7908800
0,7873600
1,7971200
0,8040700
1,7959400
0,7997200
0,10018700
0,10636500
1,8903600
0,8421200
1,7939500
1,7932900
0,7892300
1,7923400
1,7959000
1,7899000
0,7972400
0,7969700
0,7928100
1,7877500
1,7961100
0,7933000
1,7922000
1,7881000
0,7921400
1,7909300
0,7933600
0,7956100
0,8092100
1,8070300
1,8164300
1,8094400
1,8078200
1,7982700
1,8010700
0,7995000
0,8046700
0,7887300
0,7917500
0,7877800
0,8076700
0,8013400
1,8004900
1,7909000
1,8035500
0,7873000
1,7952300
1,7925300
1,7934600
0,8298100
0,7917200
1,7986100
0,7928500
0,7874900
0,7988800
0,8037700
0,8000900
0,7954500
1,7887500
1,7951200
1,8516700
0,7995900
0,7947900
1,7932800
1,7878600
1,7921500
1,7996200
1,7936000
1,7896100
1,7913700
0,7931800
1,7916900
0,7924800
0,8159600
0,8798600
1,7998500
1,7877300
0,8452400
1,7902500
1,8478500
0,8234800
0,7971200
0,7919700
1,8013500
1,8683200
1,7937400
0,7910100
0,7949800
1,7948200
0,7874000
1,7909600
0,8108700
1,8076000
0,7985000
0,9409200
1,7877300
0,7954800
1,7892500
1,8583100
1,7905800
1,7969600
0,7873800
0,8090200
1,7940300
1,7976300
1,7996600
0,7950100
1,7914300
0,8422000
0,8239700
0,9261700
1,8257300
0,7878600
1,8035000
1,7919100
1,7960200
1,7980800
1,7891600
1,8700400
0,7917100
1,7918100
0,7906700
0,7915400
1,8795200
1,8988800
1,8726300
0,8221000
1,7983000
0,7964500
0,9629500
0,8445300
1,9627000
0,8548300
1,7919200
0,10309300
1,9560200
0,7918700
1,7949000
0,7906300
1,7954500
0,7992500
1,7965000
1,8023200
1,7967600
0,7876200
0,8217600
1,7891700
0,7933100
0,7915600
1,8039400
1,7922400
1,8695600
1,7877000
1,8159900
0,8033800
1,7931800
1,7886900
0,7952200
0,7941000
1,9720000
1,8570300
0,8696700
1,8217900
1,8186000
1,8128000
1,8002800
0,8247600
1,7879700
0,7922300
0,7908000
0,8417200
0,10183000
1,8512900
1,7949800
0,7931800
1,7923000
0,7933500
0,7939000
1,8091800
0,8175700
0,7903900
1,7875900
1,8500600
0,8199400
1,7918700
1,8015800
0,9587600
1,8791800
1,7944200
0,9302200
1,10343400
1,7881600
1,7966600
1,7910700
0,7948000
0,10047000
1,8640000
1,7900400
1,10350700
1,8603600
0,8230600
1,8464000
1,7994300
1,8696200
1,9320000
1,9473300
1,7928200
1,8191400
0,7971800
1,8025900
1,7908600
0,8013800
1,7970800
1,8194900
1,7946800
1,8015000
0,8468200
1,9114800
0,7979600
0,7926300
1,8094900
0,7892700
0,7929700
0,7935500
0,7899500
1,8012300
0,7977900
0,7959700
0,7924600
0,7884000
0,8056000
0,8270900
1,7917400
0,7895000
1,7925700
1,7880800
0,7913000
1,7939300
1,8092100
0,7916500
1,8653200
1,8623600
0,8848900
0,8347600
1,7987400
1,8087800
0,9321000
0,8325300
0,7933400
0,9435100
1,8131500
0,7914500
1,8045900
0,7936600
0,7926900
0,7986700
0,7934300
0,9062800
1,10777400
0,9231000
0,10902100
1,7940400
0,8011000
1,7990600
1,7973700
1,7940600
0,7943800
0,7948800
1,7927400
0,7944400
1,7929200
1,7965700
1,8385800
0,7953100
0,8023100
1,7946300
0,8030800
0,8033500
1,9439400
0,8029600
1,7892000
1,7951800
1,7882800
0,7894900
0,8157200
1,7902700
0,7936600
1,8012000
0,7899300
1,7999000
0,7903900
0,7903900
0,7919500
1,8669300
0,8480400
1,7944300
1,7967600
1,7930500
0,7904600
0,8041700
0,7978900
1,8047400
1,7907200
0,8183200
0,8792200
1,7988300
1,8097300
1,9679100
1,9634300
1,9120800
0,8741300
1,9353000
1,7939500
1,7977900
1,8308100
0,8543900
0,8008200
0,8633900
1,8735200
0,7965000
1,7901900
1,7923800
0,8056200
0,7977400
1,7936100
1,7997300
0,8058700
0,7961500
1,7981300
1,7972700
0,7972700
0,9666400
0,9295100
1,7911200
1,8119100
1,8147700
1,7984300
1,8046600
1,7935100
1,8036500
1,7910300
0,8038400
0,7939100
0,7923400
0,7969800
0,7994300
0,8031300
0,9849600
1,8351300
1,9477100
0,8144300
0,7899400
0,7967900
1,8824400
0,9402800
1,8264200
0,9072500
0,9168400
0,9044400
0,8647800
0,7982500
1,7919200
1,7890900
1,8121000
0,8047700
0,7994600
0,8257400
0,7997100
0,8224300
1,8096900
0,7920600
1,8014800
1,8074100
0,8133800
0,8180600
0,11395000
1,9391800
1,9768600
1,10913900
0,10071200
1,10579900
0,10166000
1,8677800
1,8582200
1,8842800
1,11126900
0,10932200
0,8407400
0,9394300
0,8049100
0,8852200
0,7982400
0,7917500
1,7957000
1,8017100
1,7962800
0,7982200
0,8074000
1,7943400
0,8118900
0,7919600
1,7934400
1,7959400
0,8028600
1,7898000
1,10424600
0,10550200
1,8981000
0,8504200
1,8037000
1,7997700
1,8291900
0,7945300
0,7940200
1,7891400
1,7980400
1,7907900
1,8123500
0,8198400
1,7999300
1,9985400
0,9467600
0,8061600
1,8085000
0,8025100
0,8021200
1,9056000
0,9856900
1,8000400
0,7893400
0,7925600
1,7883500
1,8045000
1,8537300
1,8732700
1,8052900
0,8158500
1,8174400
0,8904100
0,8441700
0,8398900
0,8976000
1,7990400
1,8008700
1,8818400
0,7903000
0,7921900
1,8012800
1,7906200
1,7910100
1,7889400
1,7929600
0,7975900
1,8084300
1,7933000
0,7991600
1,7978800
1,7967900
0,7915500
0,10590800
0,8353200
1,7869900
1,7925700
0,7946400
1,7968200
1,7923800
1,7945700
0,7980900
1,8077600
0,7891300
0,7904200
0,8260700
1,8059300
0,7905200
0,7990100
0,7878800
0,7891400
1,7877400
1,8084700
0,7886400
0,7951000
0,7950600
1,8149300
1,7897400
0,8003300
0,7880800
0,7942000
0,7895500
0,8079100
1,7965400
1,7985300
0,7969100
0,8072800
1,8036800
1,8560400
1,7883500
1,8290800
0,7963900
0,7985300
0,7974300
1,7902000
1,7906200
1,8236300
0,8383900
1,8522200
1,8193900
0,8155200
0,8017500
1,7929700
1,7953800
0,7926600
1,7937600
1,8095900
1,8497700
0,7923800
0,8003100
1,7918500
0,8068300
0,7943100
1,8092400
1,7921900
1,8052600
1,7893000
1,9272100
1,8167400
0,8898100
1,7936000
1,7897600
0,7956800
1,7874400
1,11519500
1,9527300
0,8465300
0,9941700
0,8936000
0,8046000
0,7949300
0,8008200
0,7891700
0,8015600
0,8083300
1,8059800
1,7922600
0,8577400
0,8133200
1,7986900
1,7922700
1,7997200
1,7934400
0,10896800
0,7910700
1,10566000
1,8310000
0,10096300
0,8834700
0,7953600
0,9394100
0,10709500
1,9706600
0,8418900
0,9666000
1,8225800
0,7909500
1,8079000
0,7940900
1,8725100
0,8032600
1,7913900
1,7961900
0,7918600
1,7903900
1,7881100
1,7933600
1,7936100
0,8676600
1,7959100
0,7932600
0,8024500
0,8088600
1,7987600
0,7921800
1,7872900
0,7932100
1,7886600
1,7932000
0,7917500
1,8067000
0,7934000
1,7934200
0,7911800
0,11040700
1,9300000
1,8241900
0,7973400
1,7945200
1,7958600
1,7898400
0,9239500
1,8620900
0,9332100
0,8069500
0,7886900
0,7906900
0,8044100
0,8255300
1,7904100
1,7942200
1,7877300
0,8044700
0,7942100
0,7910600
0,7903000
0,7933200
1,7878400
0,8025600
0,7961500
1,7972800
0,7891900
1,7904900
0,7902400
1,7944500
1,7875800
0,7948200
1,7897500
0,8092800
0,7938400
0,7957600
1,7898500
1,7988400
1,7934400
1,8074900
0,7806200
1,7973600
1,8501200
0,7957000
1,8058200
0,7917400
1,7990100
1,7924800
1,8127800
1,7919600
0,8096100
0,7954300
0,8050100
0,7898900
1,8026300
0,7983900
1,8068400
1,7911200
1,7944900
1,8148600
1,7952000
1,7897100
0,8045500
1,8016300
0,9464500
0,9703900
0,8486300
1,10510900
0,8354300
1,7979200
1,7954500
1,7997700
0,7934500
0,8011400
1,9377600
0,8018700
0,7891700
1,7934700
1,7873600
1,9145000
0,10695100
1,11637400
1,9574400
0,9037400
1,9870900
1,8119500
0,9106800
1,8447300
0,8271800
0,8289700
0,8552000
0,9615600
1,8457100
1,9042800
0,8236300
0,9627300
1,9276100
0,8908500
0,9145300
0,8949200
0,7928900
0,7944700
1,7920400
1,8164300
0,7925500
1,7983200
0,7875800
0,7953200
1,7919600
1,8052300
1,7937700
1,7987300
1,7878500
0,7953700
1,7880600
1,7980900
1,7943800
0,7891600
0,7944600
0,7936000
1,7951500
0,7875400
0,8114200
1,7894300
1,7926400
0,7878800
0,7946800
1,7905900
1,8126900
1,8295600
0,10250800
0,9998500
1,9682800
0,9770700
0,9725400
1,9808500
1,9939800
1,10064600
0,9893200
0,9910000
0,9875400
1,9895400
0,9926400
0,9959900
1,10216600
1,10017600
1,10260500
1,10052700
0,9970700
0,10208300
0,9970000
1,9945500
1,10103200
0,9846800
1,9907500
0,10531100
1,10069200
0,8908200
0,7901000
1,7964200
1,7883500
0,7962600
1,7888500
0,7977100
1,7952400
0,8569600
0,11221200
1,7885100
1,7971200
0,8048500
1,7968500
1,7909800
0,7929500
0,7923200
0,8023200
1,7897600
0,7901500
1,7894200
1,8293000
1,8040300
1,7948700
1,7874900
1,8085000
0,8521700
0,8935700
0,10560500
1,7925200
0,7989200
0,8144200
1,8709500
0,8030300
0,8063900
0,7916800
0,8023600
1,7911000
1,9633200
1,11174800
1,9218000
0,7989500
1,7900700
1,7948300
1,8008500
0,9835800
1,7950400
0,7959000
0,7893100
0,8453700
1,8354600
1,7900300
1,7946800
0,8098500
1,7997900
0,7894200
1,7955300
1,7975200
1,8116700
0,7879300
1,7901600
0,7870400
0,8032900
1,8582900
0,7918600
0,7957500
0,7962200
1,7896700
0,7896400
0,7941000
1,7975900
0,7944400
0,7938700
0,7912900
0,7922200
0,7960800
0,7893500
0,7918400
0,7923000
0,7922000
1,7946400
0,8706900
0,7901600
1,8192600
0,7952900
0,7949300
1,7899200
0,7927300
1,8563500
1,8174600
1,7940400
1,8984700
0,9307000
1,8702800
1,9048700
0,8820800
1,8377200
0,7879400
0,8124500
1,8078000
0,7905700
0,7885700
1,8075800
0,7946100
1,7981100
0,7886100
0,7940000
1,7945500
0,8130700
1,7883400
0,7918200
1,7878900
1,8040100
1,7897600
0,7958600
0,7920000
1,7919700
1,7976800
1,7969100
0,8085500
1,7970600
1,8084000
1,8385600
0,8788500
1,7952200
1,7950300
0,7898800
0,8054300
0,7900800
1,8089800
1,7896100
0,7910600
0,7951800
1,8045900
1,7911400
0,8133300
1,7905600
0,9029500
0,8379600
1,8008800
0,7949700
1,7986400
1,7916800
0,8475600
1,7952700
0,8020300
0,8164400
1,7939200
0,7944700
0,7970500
0,8298100
1,10731000
0,9389600
1,8843000
0,8946300
0,7986200
1,7879500
1,8078300
0,8497000
0,7931400
0,7878700
1,8417300
1,10308400
0,8318500
0,8465600
1,7941300
1,7983100
1,8345700
1,8233700
1,7989400
1,7996400
1,7880300
1,8261900
1,7936500
0,7950300
0,7785300
0,8055300
0,7885500
0,8024000
0,7962700
0,7928600
0,8000600
1,8003200
0,7923900
0,8068500
0,8342000
0,8202800
0,7902400
1,7960600
1,7898100
0,7946800
0,7893200
0,8127800
0,7774800
0,9743500
0,8415500
0,8902300
1,8114600
0,8138600
1,8010000
0,8008800
0,9718300
0,8943400
1,8871200
1,8503900
0,7965700
0,7993200
1,7950100
0,7928400
0,7899800
1,8329400
0,8031600
0,8413900
1,9340100
0,7993800
1,7911000
0,7991700
0,7875700
1,7973200
0,7962000
0,8009100
1,7884200
0,10462400
1,11331200
1,7891100
1,7943500
1,7984400
0,7915200
1,7877900
0,7924300
0,8005300
0,7982300
0,7875100
0,7915500
1,8163600
1,7997100
1,8281700
1,8145300
0,8071100
0,8194900
1,8547400
0,8404500
0,7997500
1,7897500
0,8771200
0,9097900
1,9234800
1,7886700
1,7945000
0,7894400
1,8040900
1,7927700
1,8011900
0,7872600
0,7912000
1,7964500
1,8295400
1,7972100
1,7921400
0,7919700
1,8076700
1,7964900
0,7904200
0,7919500
1,7888000
0,8431000
0,7949700
1,8134800
0,7978600
0,7930400
1,7894000
1,8112100
0,7960000
0,8008600
1,7933800
1,8238400
0,8952600
0,9209800
0,10284700
1,8552200
1,8018000
1,7905800
1,7988100
0,8007300
1,8155300
1,8901900
1,10124900
1,8011900
0,8721300
1,8600600
0,8572800
0,8078200
1,8091200
0,8181100
1,8432700
0,8299200
0,8723800
0,8377800
0,7933400
0,8086700
0,8045300
1,8143600
1,7959400
0,7933400
0,7996100
1,9090200
1,8638700
1,7930800
0,8033800
0,7900700
0,8006700
1,8051500
1,7930600
0,7914500
0,8068700
0,7965000
0,8539500
0,7962100
1,7952400
1,7918900
0,8137600
1,7991500
0,7932700
0,7878900
1,7943700
0,8259500
1,7968000
1,8147600
1,8062300
1,8118800
1,7939500
0,7896000
0,9224100
1,8420700
1,10293100
1,8437200
0,7928000
1,7935700
1,7921600
1,9994000
0,8321300
0,8706500
1,8090400
1,7945300
0,7948600
1,7874400
0,8201500
1,7946700
0,8009300
0,7951500
1,7953100
1,7931300
0,7990500
0,8013600
1,8273700
1,7908800
1,7972100
0,8023400
0,8154100
0,8005000
1,7930300
0,7874300
1,7973500
0,8033700
0,8008000
0,7895300
1,8446800
0,8007800
0,7921900
1,7943000
1,7886500
1,7925000
1,7913400
0,7923400
0,7925300
0,7957000
0,7876800
0,7914000
1,7983400
0,8087100
1,7892500
1,7970100
1,7885500
1,7955300
0,7940700
0,7981800
0,7892400
1,8387600
0,7955700
1,7970800
0,7890600
0,7967600
0,8026600
1,7931100
1,7918100
1,7929700
1,7885800
0,7914300
0,8169700
1,8520100
0,7895600
1,8284800
1,10855400
1,9777500
0,8136500
0,7914400
1,7926500
1,7892800
0,8478100
1,8185200
0,9070900
0,10785500
0,8603500
0,7950700
1,7926200
1,8315600
1,8329800
0,8216500
1,7955400
1,7989100
0,8286800
0,8044200
1,7957300
0,8137200
0,8090600
1,7996100
1,8047600
1,8632200
1,8039700
0,8129900
0,7961700
0,7912200
0,7958100
1,8051500
1,8108400
1,7894800
1,7961300
1,7890300
1,8263000
0,9406200
1,8353600
0,7901800
1,7993100
1,7990600
0,7973600
1,7924500
1,8034900
1,8372500
1,8402700
0,7910100
1,7963600
0,7878500
1,7957500
1,7948000
0,7967100
0,8023700
1,7934800
1,7870400
0,7991900
1,7904900
1,8885400
0,9308300
0,9150100
1,8374300
0,8353800
0,8003500
0,7936500
0,8121600
0,7923800
1,8028600
1,7926800
0,7997200
0,7972100
0,7899300
0,8072300
1,7923300
1,7902800
1,7962700
0,7977800
1,7906700
1,8113200
1,7937800
1,7887000
0,7915800
1,7895900
1,8146400
0,7909500
0,7915400
1,7880700
0,9293000
1,8125900
1,7943100
0,7924100
0,7882100
1,8752900
1,10163800
0,7996600
0,7899300
1,7964600
1,7878000
1,8006800
1,8076400
0,8175500
0,7996500
1,7941700
0,7983500
1,8000900
0,8029900
1,7995300
1,8053000
0,8357300
0,7932200
0,7919000
1,7951200
1,7958500
0,7912500
0,7905200
0,8014200
0,7891300
0,7931400
0,7886100
0,9131500
0,7935100
1,7958100
1,7904200
1,7980700
1,7919500
0,9085800
1,10709500
1,8609800
0,8207100
1,8056700
0,8026400
1,8113300
0,8442200
1,8082100
1,7939800
0,7908800
1,7956500
0,8325700
1,7957700
1,7940200
0,8029700
1,8055700
1,7946100
0,7877100
0,8163300
0,8162900
0,7881900
1,7894700
1,7917000
1,8112000
1,8095500
0,7938600
1,7915500
1,7905300
0,7904200
1,8073500
1,7944500
0,8042500
0,8028400
0,8015600
0,8201800
0,8026400
1,12396900
1,8203000
0,8086100
0,8237400
0,8047700
0,7997400
0,8432600
0,7917100
1,7945500
1,7879700
1,8019900
0,7896500
0,7913800
0,8162200
1,9491200
0,7950000
1,7925600
1,7915300
0,8056900
1,7952600
1,8033900
0,7898700
1,8047700
0,7919000
1,8314300
1,8295800
0,9749200
1,8774000
0,9887300
0,7990800
0,7934000
0,9387500
1,9191700
0,8731800
1,8946500
1,7903400
0,7998200
0,8079300
0,7950000
0,7897300
0,8200000
0,7954500
1,7975400
1,7926000
1,8021900
1,7896500
1,7968600
1,8079900
1,8378200
1,11064500
1,8698700
1,9904300
1,8295400
0,8117900
1,7924100
1,8082300
1,7876600
1,7913000
1,7933700
0,8038000
1,7887300
0,8058600
1,7978100
0,10251600
0,8141400
0,7962300
0,8405700
1,10198100
0,8279800
0,7909000
1,7990300
0,7877900
1,8073500
0,8179200
1,8069200
1,7926800
0,8141700
0,7902700
0,8589200
1,7991100
1,8025800
1,7892900
0,7987400
1,7925400
0,7981200
0,7906100
1,8050300
0,7927200
1,9902600
1,8304100
0,9350700
1,10128100
1,7930500
1,9255700
0,10267700
0,10949000
1,8075500
0,7984100
0,7980200
0,9457500
0,8951600
0,10404300
0,9072200
1,7917000
0,7885400
1,7908800
0,7930500
0,7958900
0,8123400
1,7956200
0,7944400
1,7995300
0,7996400
0,7915300
1,7980300
0,8088300
1,8131200
0,8003400
0,8198500
0,8025800
1,8071300
0,10565200
1,8176700
0,8234000
1,8149400
0,7981500
1,8569100
1,8034000
1,8192700
0,8003300
1,8025700
0,8009000
1,8027300
1,8254700
0,7993000
1,7902200
0,7962200
1,8540800
0,8139500
0,7952500
0,7906700
1,8182500
0,8090100
1,8642200
0,8584500
0,8113700
1,7995700
1,7940600
0,7978700
1,7940700
0,7896900
0,7950500
0,7907900
0,7957000
0,7896500
1,7892000
1,7902100
1,7904300
0,7911500
0,8202600
0,8999100
1,8718200
1,8020600
0,8022800
1,8066400
0,7921500
0,8114500
0,8097600
0,7963100
0,7928100
1,7997100
0,7961400
0,10352000
0,8007400
0,8009700
0,7914900
0,7971400
1,7897800
1,8159900
0,7979000
1,8194900
1,7934700
1,7944800
1,7884800
0,8505500
0,8011400
1,7914200
0,7985200
1,8068500
1,8243400
0,8088200
0,7911000
0,7875000
1,8336500
0,10619900
1,7956800
0,7951500
0,8191500
1,7901500
1,9788700
0,7991900
0,7929300
1,7887400
1,7930000
0,7929900
0,7883200
0,7966400
1,7899900
0,8072700
1,7932700
1,8365100
0,8339900
1,8503900
0,9933000
1,9557500
1,9186600
0,8923300
0,9141600
1,7969400
0,7998200
1,7983200
1,8242000
1,7935100
0,8158200
1,8152900
0,8088200
1,7902600
0,7943400
1,7892000
0,8013900
1,8189900
1,7963900
1,7924100
1,7968900
0,10638700
0,9398500
0,8000800
1,8054300
0,8039100
1,7978100
0,7970000
1,7917300
1,8040100
0,7974100
1,7965100
1,8003900
1,8086700
1,7949400
1,8157500
0,7964900
1,9248900
1,8765500
0,8836100
1,8553400
0,7941500
0,8096100
0,7878400
0,7970100
0,8039400
0,8967100
1,9015100
0,8818100
0,8967200
1,8049400
0,7906200
1,7931600
0,7905600
0,7936900
0,7896700
1,8863800
1,8585600
1,8797500
1,8378300
0,7970800
1,8047200
0,7909800
1,7968400
0,7889800
0,8014500
1,8008000
0,8116300
1,7902100
0,8432800
0,7933300
1,8000600
0,7892900
1,7902100
0,7895200
1,7931800
0,8306400
0,7982500
1,7910500
1,7910000
0,7872600
0,8029800
1,8060400
1,7955000
1,7958900
1,7954000
1,7895900
1,7935800
1,7916500
1,8112000
1,7940400
0,7873700
0,7947800
0,7926900
0,8029400
1,8007500
1,7915800
0,8331300
1,8892800
0,7935200
0,8662700
0,8744600
0,7971700
1,7889000
0,7926100
0,7929500
1,7985000
1,7956100
0,8557500
0,8043100
1,7941200
1,8001100
0,8376200
0,8052600
0,10387100
1,7922700
0,7877000
1,8452900
1,8198700
0,8064300
0,7958000
0,8051600
1,9374200
0,8025000
0,7995600
1,10236100
1,9012800
0,11004200
1,11614900
0,8805500
0,8098700
0,8393800
0,8669100
0,8151000
1,7893800
1,7905300
0,7957400
0,7916900
0,7967700
1,8214000
0,8055400
0,7908100
0,8171500
1,7983400
1,7991600
1,7928800
0,8016100
1,7925700
0,7936700
0,7907300
1,8020200
0,7951000
0,7992600
0,7912900
0,8096800
0,7917300
0,8002700
1,8340200
0,8002500
0,7879000
1,7940600
0,7885600
0,7921900
0,7913900
1,8020800
1,7913600
0,7899900
1,7943800
1,7918100
0,8073800
0,7922100
1,7888500
1,7990500
1,7963100
0,8003400
1,7983300
1,7898300
1,8039000
0,7906100
1,7975600
0,8042100
0,8026400
1,7910500
0,8006100
0,7991600
0,7989400
1,7904600
1,8059300
1,7937200
0,8000100
1,7911300
0,7981100
0,7998400
1,7963300
0,8096100
0,8323200
0,7877800
0,7921800
1,7877600
0,8130800
0,7905400
1,7934600
0,7877300
0,8114100
0,7873400
1,7994800
1,8047300
0,7915100
0,7902400
1,7928700
0,7935200
0,8972400
0,9126900
1,8429200
1,8651600
0,8341000
0,7990100
1,8124500
0,8125000
1,8106600
1,9153800
0,7949000
1,8005200
1,7874300
0,7923700
0,7933200
1,8015400
