class,ns
1,7839300
1,7997000
0,7928700
0,8109800
0,7957700
0,9633800
1,10806700
0,9612400
0,10096600
1,7899000
1,7930300
0,7897900
0,8023000
0,7897200
0,7939200
0,7953600
0,8395900
1,7989400
0,8332300
0,8323500
0,7940600
1,8876800
0,8597200
1,10705200
0,9322100
0,7929100
0,7912600
1,7936600
0,8055700
0,9135100
0,8088100
0,7972400
0,8172700
0,7952200
1,8189500
0,7992900
1,8470000
0,7966900
0,8175700
0,7873700
1,8217700
0,7875600
1,7966300
0,7942600
1,11930200
1,9071700
1,8460600
1,8052500
0,8015200
1,7949900
1,7925100
1,7961600
0,7946300
0,7938400
0,7901400
0,7949600
0,7898500
1,7991000
1,7947300
0,8374600
0,8919200
1,7972600
1,7971100
1,7987300
0,8333000
0,7992400
1,7946200
0,8131600
0,7937000
1,8157300
1,8086400
1,8076600
1,7975300
0,7991900
0,8549400
0,10384600
0,8017000
0,7930800
1,8024500
1,7908100
1,7972700
0,7912900
1,8034300
1,7901300
1,8108300
1,7975300
1,7957000
1,7908800
1,7975700
0,8083600
1,7979700
1,8017800
1,8063600
0,7895700
1,10202000
0,8566900
1,8605500
0,7949300
1,7989600
0,8058300
0,7927300
1,8226600
0,7937100
0,8181100
0,7909600
0,7945100
0,7941200
0,8046100
1,7892500
0,8359000
0,8022700
1,8072000
0,7903500
0,7952100
0,7931100
1,8008800
0,7992800
1,7945600
1,7905100
1,7900300
0,7996900
0,7950500
1,7920700
1,7973800
0,7924800
0,7994500
0,7926900
1,7874600
0,7951600
1,8851000
1,8862100
0,10675300
0,10270500
1,7953700
1,7904800
1,8009900
0,7894700
0,7935300
1,8237800
0,8103700
1,9684600
0,8358600
0,9136800
0,7961400
0,8166300
1,8843000
0,9409100
0,9644800
0,8133200
1,8010600
1,8078800
0,9300200
0,8020700
0,7903900
1,7943700
1,7946900
1,8024900
1,7900300
1,8086700
0,7989200
1,8970300
1,8075200
1,7928600
1,7883200
0,8037500
1,7943900
0,7916500
0,7884300
0,8029600
1,8001300
1,7960700
1,7887400
0,8117900
1,8156600
0,8065100
0,8006700
0,8507200
0,8014500
1,8013200
0,8056100
0,8017900
1,8098400
0,7903300
0,7931500
1,7954100
1,7971600
0,8118800
0,8215500
1,7909600
1,8025500
1,7950300
0,7946500
0,7890800
0,7997000
1,7922300
1,7895400
1,7919400
1,8016500
1,7975000
0,7923200
0,7905100
0,7961900
0,7934900
1,7895200
0,7899600
0,8105800
0,8015800
0,7980000
1,8179800
0,7999300
0,7942300
0,7880700
1,8010400
0,7919400
1,7972900
1,7982900
0,7902100
0,7945000
1,7928900
1,7949200
1,7933000
0,7877600
1,7935800
0,7934300
1,7967700
0,7878600
0,7942900
0,8036400
1,7930300
0,7894100
0,7936300
1,7944700
1,8346700
0,7906800
0,7957300
1,8041800
1,8492000
1,9188400
1,11337400
0,10400500
0,9627500
0,9589600
0,9347000
1,9258200
1,8502700
0,8312600
0,8466800
0,7964000
0,9122800
0,8467100
1,8298300
1,7986500
1,7932800
0,7944100
0,7975400
1,8569700
0,10656700
1,9719200
1,10064800
1,8960500
0,7931300
1,8148400
0,8394400
1,7875100
0,9697600
1,10657300
1,9184700
0,10243000
1,8836200
0,8677000
0,8238500
0,8035500
0,8518900
1,7907600
1,7916800
1,7907000
1,8094900
0,7948600
0,7925200
1,8514300
1,8020900
0,7983600
0,8256700
0,7892600
1,7996400
0,7931600
0,8015100
1,7914600
0,7928600
1,8068700
1,8482300
0,7971500
0,7901700
1,8081200
1,11853200
0,7923600
0,7906800
1,7899000
0,7903300
0,7935600
1,7895600
1,7954200
0,8077900
1,7890600
0,7889300
1,7966600
1,7968500
1,8292500
0,7901600
1,7939500
0,7956200
1,8017100
0,7937000
1,7908300
0,8110300
0,7875200
0,7929300
1,8046400
0,7962800
1,7915400
0,8042300
0,7960700
1,7942400
1,7874400
1,7916900
0,7921600
0,8728300
1,9251900
1,9651000
0,11276300
1,7905500
1,7972100
1,7992500
1,7904300
1,7896500
1,8053500
1,7927100
1,7973500
1,8053600
1,8204300
1,10161300
0,8230900
1,8882500
1,7954900
1,7976900
1,8043700
0,8091000
1,7984900
0,7889500
1,7976000
1,7893200
0,8308100
0,7911300
1,7948900
0,7915100
0,7933500
1,7884000
0,8130400
0,7902100
1,8229100
0,10521100
0,8334800
0,8324900
0,8189400
1,8289400
1,9671200
1,8018800
1,8020500
1,8095400
0,7904300
0,8359100
0,7927200
1,7999200
1,7884200
1,7953700
0,7901500
1,9704800
1,8186200
0,8989800
0,8603600
1,8555800
1,8523600
1,10055500
1,9358900
0,10676200
0,10346900
1,10073200
0,8016500
0,7959200
1,8016600
0,8528300
1,7940300
1,8422300
1,8000400
1,7927300
1,7908200
1,8073400
1,8019600
0,7902400
0,8361400
0,7893600
0,7949100
1,7921300
0,8190700
1,7979000
0,7943600
0,7921500
0,7988500
0,8017400
1,8303900
0,8632400
0,8431900
1,7916900
1,8196400
1,9035200
1,7938600
0,7969900
0,7905600
0,8019600
1,7874300
1,7975200
0,7906600
1,8053200
0,7921900
0,7998400
1,7904700
0,7912500
0,7920400
1,8863300
1,7976800
0,7983900
1,7879600
1,7954000
1,7959100
0,7928900
1,7992200
1,7978500
1,7927700
1,7926200
1,7893600
1,8006600
0,7917400
1,8031100
0,7909300
0,7933700
0,8045300
0,8308200
1,9059600
1,7954800
1,8043700
1,7913600
1,7931200
0,7890800
1,7961900
0,7991200
1,8194400
1,8787900
0,8131700
0,7975000
0,7976800
1,8251900
0,8772200
1,8303400
1,8750500
1,8961400
0,10004400
0,8331700
1,8695600
1,8220600
0,7925200
0,7930400
1,7876400
0,8455900
1,7991900
0,7945000
0,7889200
1,7910600
1,7878300
0,8017600
1,7972700
1,8331800
0,8727600
0,8180900
1,8334200
0,8118900
1,9596200
1,8036800
1,8664100
0,9154800
0,8051000
0,8001100
0,8381500
1,8013000
0,8010100
1,7918300
1,7946300
1,7925100
0,7932600
0,8015400
0,8469600
0,7900200
1,7961600
1,9461300
1,7962700
0,8372500
0,9714400
1,9430800
1,9010700
1,9017500
1,10909600
1,9392300
1,10614900
0,8715000
0,8028200
1,8592800
1,9318800
0,10901600
0,10084600
1,8773400
1,7933600
0,8344700
1,7920200
1,8168500
1,8051600
0,7904300
0,7976000
0,8003900
1,8046300
1,7930800
1,7975700
0,8422100
0,8375400
1,7919300
1,8046000
0,7909700
0,7989800
0,7946100
1,9104300
0,8073700
0,7877800
1,7956200
0,7899600
1,8013900
0,7936700
0,8017600
0,7959700
1,7933100
1,7905200
0,8425900
1,8138300
0,8114900
1,7874700
0,7985300
1,7908000
0,7964200
0,7992400
0,7975500
1,7912900
0,8000600
0,7897900
1,7968100
1,7948800
1,8051700
0,8004300
0,7944900
1,7888800
1,7950600
0,7920200
0,7950900
0,7936700
1,7965300
1,7981500
0,7913900
1,7977700
0,7952900
1,7944500
0,7994300
0,8421200
0,7993600
0,7963800
1,8218900
0,7992300
1,7921100
0,8009500
0,7930200
1,8323800
0,8510200
0,8460500
1,8588500
0,9173900
0,7881500
1,7877000
1,7888900
1,8609500
1,8103800
1,7951200
0,7965600
1,7876600
0,7968400
1,7925900
1,8002200
1,7969700
1,7957400
0,7971100
0,8025100
1,8040500
0,8096200
0,7871000
0,8016500
1,7910100
1,8989900
1,8053600
1,8163700
0,8367700
0,8162800
0,8075300
1,8024000
1,8081200
1,8012000
0,8018300
0,8378100
1,7918200
0,8166700
0,8591200
1,8122200
0,7974600
1,8859700
1,8139400
0,7978000
1,8237100
1,9335100
1,8812000
1,7924900
0,9981100
1,9190000
0,9155700
1,9853400
1,7925600
1,8010800
1,7992400
0,8244400
1,7947300
0,8085700
1,8677400
0,8026900
1,7997700
1,8115100
0,7941200
1,8041600
1,8053900
0,7909000
1,8016100
0,7925200
0,8444700
0,8541400
0,7940000
1,8000200
0,7947500
1,7922500
0,8012500
1,7924500
0,7905000
1,9079000
0,7968900
0,7898300
1,8040400
0,7978300
1,7900700
1,7909700
0,7949700
0,8030100
1,8285000
0,7934600
0,7935600
1,7971600
1,7917000
1,8001300
0,8056300
0,9220800
1,7876300
1,7958000
1,7942900
0,8005600
0,7873900
1,7959900
0,7936600
0,7953000
1,7954000
0,7951400
0,7875900
1,7962800
1,7924500
0,7944100
1,7875800
0,8000400
1,7879500
0,8066800
0,7968200
0,7934300
1,7876200
0,8015700
0,7994800
0,7982500
1,7931300
0,7890700
1,7898100
1,7917800
0,7956100
1,7886900
1,8148900
0,7909400
1,7929600
1,7985800
0,7913100
0,7903400
0,8074000
1,7897300
1,8460200
0,7928500
1,7897300
0,7966100
0,7925800
1,7936900
1,7924900
0,7888100
0,7974700
0,8041900
0,7970900
0,7944200
1,7953200
0,7927300
1,8077600
0,8026400
1,7938900
1,7966100
0,7926200
0,8279300
0,8843200
1,8161300
0,7886000
0,7921700
0,7906100
0,7914400
0,7919300
0,7919500
0,7993000
1,9283700
0,8815600
0,8036200
1,8853200
1,8008100
0,8090000
0,8776600
0,8785800
0,8836500
1,10429800
1,8146200
0,9364700
1,8347500
0,8786300
0,8087100
1,7996600
1,7951400
0,7908600
0,7992500
1,7878900
1,8262100
0,7899600
1,7956500
1,8214800
0,7968400
0,8966300
0,8573700
0,8542800
1,8302300
0,8094200
1,8155200
1,8293900
1,8090300
1,7897300
1,8033900
1,8000200
1,7990600
1,8006000
0,8017100
1,7893300
1,8121400
1,7903200
0,8139900
0,7965600
0,8143800
0,7945200
0,7938700
0,8004100
1,8003300
1,8431600
1,7919900
0,8283700
1,10327700
0,8113500
1,7927100
1,8087300
1,7908800
0,7976300
1,7924100
0,8041900
1,8052100
0,7979400
0,7994900
1,7957900
1,7938600
0,8125900
1,7904300
0,8025100
1,8005100
0,7964500
0,7903800
0,7943400
0,8010100
0,7969700
0,7915600
1,9078600
0,7951000
0,8012500
0,8071800
1,7920800
1,8095100
0,7872900
1,7931000
0,7923800
0,8061900
1,11297200
0,9629300
1,7922900
1,8639800
0,8397700
1,8755700
1,8010900
0,7908800
0,8514500
1,7897900
1,7897700
0,7909200
1,7946400
0,8000100
0,7925300
0,7914500
0,7938800
1,8011700
0,8017400
0,7978700
0,7889100
1,7905600
0,7903300
1,7936500
1,8043100
1,7936500
0,8202200
1,7934500
0,8069900
1,7987500
1,8038800
0,7950200
0,7880700
1,7948400
1,7917200
1,7902800
1,7926400
1,7923800
0,8446200
1,8033900
1,8139400
0,8064000
0,8054800
0,8028600
0,7938700
1,8149200
0,7888500
1,7996200
1,7888000
1,8201600
0,9990800
0,8877000
1,10046700
0,10801800
1,8152100
0,7963800
1,7921300
0,8212400
1,7949600
0,7935600
0,7942800
1,8078300
0,7896400
0,8133500
0,8131200
0,8046500
1,7904300
0,8018800
1,8618200
0,8021500
1,10011800
0,10687900
0,9235200
1,8773600
0,8234700
1,8687500
0,8777600
1,8372000
1,8043200
1,7968100
1,9212500
1,8806200
1,8489300
0,8672200
0,8412300
1,8857000
1,8047400
1,8146100
1,7916500
1,7956700
0,7978400
0,7985200
1,8000100
1,7964700
1,7895800
1,7986200
0,7872700
0,7950000
0,7890200
0,8010600
0,7880500
1,7938400
0,7880100
1,8056400
1,7941000
0,7940500
0,7879100
1,7943400
0,7884500
0,9552900
0,9152000
1,8720700
0,8417000
0,7913200
0,7945900
0,8112300
1,7897400
0,7921800
0,8037000
0,7917600
1,7954000
0,7912900
0,7926200
1,7896900
0,8149300
1,8114700
1,7935900
1,7912900
1,7951300
0,7913100
0,9097700
1,7930800
1,7915900
1,7912500
1,7876500
0,8337900
0,8137100
0,8070600
0,7873100
1,7932800
1,8048100
1,8052600
0,7890000
0,7944700
0,7896000
0,8248100
0,8255100
1,9612100
0,8904100
0,9156000
0,7942300
1,7929100
0,7920200
1,7889900
1,8032700
0,7948600
1,7904500
0,7897800
1,8365100
1,10946900
0,8217300
1,9124800
0,7903400
1,7910400
1,8015200
1,7929700
0,7943900
1,7898200
0,8181500
1,10282000
1,9459900
1,10205200
1,9941500
0,7940300
1,8417400
0,10718900
0,9859000
1,7924900
0,8271200
1,8040900
0,7952300
0,8195000
0,7932600
1,8625100
0,8719600
0,7974800
1,7973000
0,7978900
0,8063100
0,9252100
0,8025700
1,7947900
0,7888200
1,7929700
0,7913500
0,7935000
1,7973900
0,7961700
1,7894600
1,7933100
1,7995200
1,7991100
1,7882000
1,10014200
0,8834600
1,8325700
0,8258400
1,8050300
0,8279900
0,8273400
1,8272400
0,7932900
1,8176000
0,8623800
0,7910000
0,7975800
1,7889500
1,7920100
1,7873900
0,7948300
0,7899800
1,8083000
1,8111100
0,7981700
0,7898200
1,8043100
0,7946100
0,7959200
1,7916600
1,7954100
0,7919100
1,7950000
1,7893100
1,7939900
1,8010500
1,8086200
1,7931900
1,10382500
1,7966900
1,7978300
1,7909600
0,8064400
0,7894400
1,8072800
1,7890000
0,8009200
0,8230800
1,10119500
1,8520200
1,9194600
1,11812300
1,9023800
0,8815200
0,7940700
0,7876600
0,8071700
0,7881700
0,7922900
1,7962800
0,8089500
1,7953900
1,7961800
1,7971400
1,8014700
0,7875500
1,7963800
1,7923700
0,8126300
0,7880700
0,7931500
0,8459300
1,7999500
1,7875500
1,7909900
1,7899400
1,8126100
0,7910100
1,7918100
0,7907200
1,8047900
1,9071200
0,7940500
0,8509000
1,8062500
0,8214600
0,7896800
1,8252400
1,8115900
1,7982900
1,7945300
1,8030800
0,8046200
1,10931400
1,10133500
0,10642600
0,8831000
1,10760200
0,8252800
0,8030000
1,9083100
1,9695500
0,8973800
0,8839900
0,7895100
0,7904900
0,8160300
1,7969000
0,7911900
1,7896000
1,8057900
1,9503200
0,8096900
1,7871100
0,7960500
1,7881400
0,8084300
0,7907600
0,7940900
1,7985100
0,8035700
0,7996500
1,7912500
1,7918800
1,7999500
1,7897700
0,8178400
0,7926800
1,8452600
1,7930800
1,7986100
0,7889800
1,8116700
0,7879900
1,8068200
1,8068500
0,8040400
1,8013300
1,7925100
0,7909500
1,7943400
1,7902800
0,7913300
1,8035000
1,8064200
1,7917200
1,7886600
1,7922200
1,7969200
1,7958100
1,7905400
0,7919700
0,7900400
1,8102700
1,7931600
0,7958700
1,7903000
1,7971200
0,7917800
0,8090300
0,7983500
1,7914300
0,7997700
0,8222200
1,7916200
0,7943500
0,7953200
1,8199800
1,7919300
1,7968100
1,8002400
0,7994000
0,7944200
0,7937600
1,8495400
1,7965300
0,7934500
1,7912600
1,7963600
0,7925100
1,7963900
0,7920100
1,8024700
0,7956600
1,8036800
0,7995800
1,7937100
1,8009300
0,8019500
1,7933000
1,8182300
1,7929800
0,8013000
0,8431000
1,8004200
1,8027200
1,8010100
1,7893600
1,7952700
1,7885600
1,8040800
1,7887500
1,8095300
1,7913800
1,8443400
1,7908800
1,8123100
1,7963000
0,7989200
0,7879000
1,8023200
1,7933900
0,7963000
1,7958700
0,9369700
1,7904300
1,8063700
0,9376500
1,9202300
1,9075000
0,9785200
0,8314200
1,10819000
0,8285100
1,8090700
0,8953600
1,8763000
0,7895000
0,8422700
0,7971400
0,7957400
1,7972800
0,8220800
0,8007800
1,8408600
1,7962200
0,8143700
1,7888500
1,7928400
0,7919100
1,8195600
1,7897300
1,8124600
1,7955800
0,7993100
0,7922100
0,7893700
0,7979600
0,7891900
0,8078300
1,7927600
1,7996300
1,8279600
1,7906100
1,7884200
0,8008200
1,7985200
0,7900900
0,7886900
1,8073900
0,7956500
0,8027600
1,7929700
0,7911500
1,7897200
0,7911100
1,7927800
0,7904200
1,7963600
1,8449200
0,8872200
1,8415900
0,8215900
1,7958400
1,8023600
1,7912400
0,8057500
0,7934300
0,7924200
1,7874300
1,7933900
1,7926500
0,8179500
1,7881200
1,8004800
1,7956300
1,7984600
0,7912100
0,7938300
0,8106900
0,7931100
0,7890300
0,8164400
1,7934900
1,7983500
0,7894100
1,8007300
1,8458400
0,8582800
1,7978000
0,10390000
0,8682300
0,9383300
1,8965900
0,7898700
0,7955400
1,8057400
0,7918600
0,7964200
1,8045000
1,7940400
0,8081300
1,7924600
0,7907300
1,7961200
1,7917100
1,8380000
1,7939500
0,8033700
1,7989000
1,7915300
0,7915400
0,7990600
1,7969900
0,7972900
1,7905700
1,8422700
1,8014900
0,7944500
0,8890100
0,7946300
0,7962800
1,7956900
0,7976100
1,7981700
1,7886400
1,9383900
0,8717000
1,8664600
1,8712300
1,9137200
0,8126400
1,8388100
0,8553000
1,9248100
0,7986400
0,8255300
0,7997500
0,8015800
1,7975300
0,8158000
1,7920800
1,8076900
0,9569000
1,10732200
1,9226000
0,9066300
1,7926400
1,8146300
0,7959400
1,7912100
1,7879800
0,7959600
0,7892500
1,7921900
1,7955500
1,8074300
1,8298900
0,8187800
1,7939800
0,7894400
0,7907500
1,8134100
0,7982700
1,8451900
1,7977300
1,7944000
0,7974600
0,7968600
1,7958700
0,8049300
0,8091900
1,8028500
0,8038200
1,8016800
1,7985200
0,7903000
1,7989000
0,8188100
1,8096600
1,8018900
1,8038500
1,8018200
0,8240700
0,7970800
1,7966000
1,7895800
1,8000700
1,7923300
1,8096400
0,7897500
0,7953800
1,7955600
0,7990400
0,8009200
0,8003500
0,7958700
0,8063400
0,7946500
0,8038900
1,7921000
1,7909700
0,7959000
0,7898400
1,7928500
1,7948500
1,7990500
0,7896200
0,7988100
0,7903900
0,9247300
1,7918600
0,7978800
1,7875700
1,8121800
0,7876800
1,7916100
0,7875100
1,7936400
1,7890800
1,7949900
0,7949300
1,8019600
0,7931400
1,7989000
0,8000200
0,7951600
1,7986900
1,7938700
1,8310500
1,7984700
0,7994000
1,7948000
1,8029400
1,8064200
1,7913600
0,8334900
1,8009900
0,7950600
1,7957500
0,8395600
1,7949200
0,8188300
1,7922900
0,7966600
1,7910900
1,7970200
1,7962400
0,8014800
1,7916700
1,8031400
1,7917700
0,8060000
0,8592600
0,9271200
1,8411000
0,9548200
0,9343600
1,8792100
1,7977400
0,8290600
0,8059800
1,8061700
0,8107100
0,7920500
0,7894800
1,8040700
0,7889700
1,7931300
0,7880000
0,8464500
0,7949500
1,9029200
1,10853500
1,8145900
1,8009700
1,7921700
0,7967900
1,8101200
1,7904800
0,7940700
1,8641000
1,11440100
0,9364400
0,7960400
0,7939000
1,8116500
1,8828200
0,8071100
0,7877800
1,7941900
0,8094200
1,7986700
0,7878700
1,8085900
0,8030800
1,7946600
0,7897900
1,8071500
0,8139300
0,7964400
1,7913000
0,7956500
0,7869500
0,8007300
0,7875800
0,8038500
1,7991600
0,8050300
0,7898200
1,7993800
0,7974300
0,7964400
0,7893300
0,7962900
0,7908800
0,10123900
0,9078300
0,8425800
0,8043800
1,8035700
1,8030900
1,7943100
0,8176600
1,7983300
1,9377600
1,8589700
0,8876900
1,8371400
1,7922100
1,8058400
1,8018600
1,8433400
1,7886900
1,7935300
1,7952700
0,7964800
0,7889200
0,8301200
0,10829600
0,8714700
0,11154300
1,10402500
1,8427700
1,8099600
1,8004000
0,7912900
0,8087900
0,8007200
1,7931300
0,8564800
0,8084300
0,8007600
0,8278800
0,8447200
1,8933000
0,8040700
1,7911100
0,7992100
0,7986200
0,8304400
0,8014500
1,8000300
1,8837500
0,9517200
0,9397300
1,8271100
0,8639800
1,7933600
1,7954700
1,7896500
1,8233900
1,7928100
0,8300000
1,8120400
1,8862400
0,8815700
1,9029400
1,7930000
1,10721600
0,9011400
1,7942300
1,7992300
1,8318500
0,7936500
0,7977300
0,7998500
1,10738900
0,8377700
0,7879200
0,8090100
0,7892600
0,7979600
0,8003100
0,8874000
0,8852600
1,10838200
0,7949100
1,7917500
0,8028000
0,7946200
1,7926600
1,7920100
1,7990400
0,7915600
1,8015500
1,7949600
0,8064400
0,8798500
0,7932300
0,7956400
1,8014700
0,7922600
0,7922400
1,8067600
1,8010300
0,8096100
0,8003500
0,7966500
1,7899800
1,8394700
1,10618200
1,7948700
0,7907900
1,7962000
1,7931800
1,8001800
0,7939300
0,7967300
1,7899200
1,8018800
1,7909600
1,7986000
0,7901000
0,7950800
0,7899800
0,8005500
1,7915100
1,7943400
0,7889300
1,8006500
1,7970500
1,9857000
1,8877300
1,8080900
0,8663100
0,9415400
0,8911200
0,7928100
0,7995600
0,7985500
0,8301200
0,8438500
0,8928100
0,8473000
1,7919800
0,8006900
0,7902300
0,7920500
1,7898400
0,7902500
1,7959000
1,7933100
0,7904500
1,7890400
1,7983300
1,7912600
0,8047500
0,7892800
0,8176200
0,7927900
1,8087500
0,8212700
1,7946400
1,7984600
0,7872100
1,7929200
1,7897300
0,7929800
0,7969800
0,8065900
0,7948300
1,8437900
1,7899700
0,8144000
1,7934100
1,7991600
0,7921700
0,8003300
1,7895600
0,8091100
0,7924600
0,8142200
0,7922100
1,8161900
0,7980500
1,8656200
1,7937200
0,9728200
1,9725400
1,10376200
0,9896500
1,8194400
1,9275100
0,10127300
1,7933400
1,10877400
0,7890700
0,8072300
0,7895300
1,7921500
0,7894300
0,8461000
1,7994500
0,7929300
1,8048700
0,7904700
0,7995300
0,9354500
1,10542400
1,9197600
0,8004600
1,8637600
1,8962900
0,8008100
0,7922900
0,8243700
1,8109700
1,8223800
0,8600400
0,8026000
1,7904700
0,8226700
1,8041300
0,8195300
0,8176200
0,8277600
0,8035900
0,7953600
0,7924800
1,7905600
0,7964900
0,8030400
0,7967800
1,7889500
0,7927800
1,7958200
0,7941000
0,7934700
1,7930100
1,7894500
1,7892000
1,7996700
1,8062500
1,7967100
1,7937600
0,7895600
0,7944000
1,7943500
0,7900000
1,7912900
1,7903800
0,7927200
1,7977400
0,7947900
0,7952100
0,7931900
1,8361000
0,7940200
1,8501700
1,7945800
0,7979700
0,8029300
0,7899800
0,8507700
0,7997700
0,8143100
0,7969100
0,8581000
1,7882800
1,8035200
0,7881000
0,7999100
0,8102300
0,8223700
1,8393900
0,8278200
0,8554900
1,8974600
0,8991200
1,8629800
0,8282200
0,7976000
0,8740500
1,7960700
0,8230500
0,7917200
1,8165100
1,7908300
1,7947900
0,7934700
0,8019000
1,7919600
1,8326300
1,8335400
1,7947200
1,8083600
1,8046800
0,7935000
0,7913000
1,8136100
0,7925000
0,8018500
0,7912500
0,8589700
0,7817800
1,8153900
1,9036700
1,8003500
0,7935500
0,8021800
0,10824300
1,9120400
1,8685200
1,8167500
0,9542400
0,8163400
0,7899500
1,8379500
1,11575300
1,7941200
0,7895400
0,8872700
0,9272300
0,8197800
1,7920500
0,7978300
1,7910600
1,8221700
1,7881300
0,7945000
1,7876800
1,8047400
0,8029800
0,8304300
1,8605800
0,9462500
1,9445500
0,7930900
1,8018600
0,8043200
1,8046900
1,8845700
0,8685800
1,7958300
1,8327900
0,9154100
0,8627700
1,8221500
0,8782700
0,8948600
0,7921800
0,8439200
0,7899400
0,7916000
1,7927000
0,8138600
0,7886200
1,10806200
1,7959500
0,7903100
0,7919700
1,7931500
0,7933100
0,7982100
0,7933300
1,7897800
1,7940000
0,8013100
0,7905100
1,7937900
0,7891600
0,7895500
1,10000100
1,8928900
1,7896400
0,7962900
0,7964400
0,7953000
0,7908500
1,8169300
1,7886300
1,7917600
0,7936500
0,7953100
0,8333600
1,7914500
1,7891700
0,7952800
1,7975000
1,7929400
0,7880100
0,7977000
1,7979800
0,7944100
1,7903800
0,7981100
1,7880300
0,8137600
0,8000100
0,7962800
0,7907900
0,7976900
0,7938200
1,7987100
0,8513400
1,8048700
0,7900600
0,7988000
0,7880800
1,7941900
1,7902000
1,7929100
1,7872100
1,8166400
0,8386800
1,7902600
1,8060700
0,8054200
0,7902800
0,7931700
1,7946700
1,7919000
1,7918700
0,7986100
1,7987000
1,7951400
0,8014200
0,7942400
0,9053900
1,10402100
1,9364400
0,9022400
1,8013600
0,10883100
1,8711900
0,8307300
0,8148600
0,9783200
0,8016800
0,8153900
0,8323600
1,7969800
0,7927300
0,7913500
1,8173400
1,7906500
1,7953900
0,7933700
1,7917700
0,7996100
0,7982300
1,7896100
1,8003300
0,7947100
0,8025700
1,7932500
1,7974800
0,8000000
0,8555900
0,9521400
0,9671300
1,10877600
0,8606800
1,7958100
0,7903300
1,8164200
1,7880300
0,7933100
1,7986600
1,7930800
0,7889600
0,8031400
1,7879700
0,7926300
1,7916600
0,8041200
1,7878100
0,7919100
1,7951200
0,7953500
0,7922800
1,7981200
1,7901800
1,7941700
1,7872200
0,7929600
1,7913200
0,7985300
0,7873400
0,7981600
1,7939800
0,8040000
0,7899000
1,7907300
1,7919100
0,7952100
0,7959000
0,7977300
0,7919700
0,7960000
1,7952500
0,8100200
0,7918900
0,8000300
1,7888900
0,8086900
0,8079800
0,8423000
1,7878200
1,7942900
0,7903000
1,7921500
0,7966300
1,7909600
1,8018200
0,7919600
0,7963500
0,7906600
0,7913800
0,7896700
0,8133700
1,9776500
0,8945000
1,9685100
1,8088300
1,7924000
0,9143500
1,8029500
0,7982200
0,7940000
1,7967200
1,7954800
1,7907500
0,7942700
0,7954900
0,8002800
0,9037100
0,8463600
1,8151600
1,7960000
0,7874100
0,8244400
0,8865000
0,8931800
1,9175800
1,8074900
1,7993000
0,7976400
0,7960700
1,8032500
0,8392000
0,7937400
1,8183500
1,7967200
1,8839600
0,8817400
0,10931200
1,9360300
0,8521100
1,8126400
0,8007800
1,8118800
1,7939900
1,7966600
1,7933300
1,8092700
0,8064400
1,8001500
0,8449500
0,8123500
0,8180200
1,8059600
1,7957500
0,8164000
1,7941300
1,7954200
0,7917700
0,8370000
1,8040000
1,7990000
1,7924500
1,7933400
1,7950900
0,7900600
0,8172800
1,8682900
1,8232200
0,9180000
0,10043600
0,8089400
1,7921500
1,8642300
0,7937200
1,7981000
1,7947400
1,8057400
0,7997400
1,8062300
1,8118000
0,7941600
0,7897400
0,7906900
0,8206600
0,8045000
0,7886900
0,7909600
0,7894900
0,7976300
1,7927200
1,7913700
0,7878300
1,8205400
1,7931800
0,8056400
0,7974100
1,8017600
0,7935800
1,10268900
1,8576600
1,8781900
1,8098000
0,8008100
1,8016500
1,8018000
0,8038300
0,7924500
0,7977800
0,7911300
0,8015800
1,8393700
1,7904000
1,7896600
1,7913000
0,7937700
1,8054400
1,7905300
1,7979600
0,7924300
1,8065000
1,7979800
0,7992500
0,8990000
1,9956600
1,8855200
1,7910300
0,7962300
1,8092100
0,7951000
0,8469200
1,8078300
1,7895200
0,8021900
1,7889800
0,8542400
0,8166600
1,9613500
0,8062100
1,7924400
0,8568600
0,7998200
0,8167400
0,7916700
1,7922600
1,8015500
0,7917100
0,7892000
0,7985000
1,10147400
0,8594000
1,8951000
0,7995000
0,8259500
1,8070700
0,7964100
1,7954500
1,7789100
0,7988100
0,7967500
1,8521500
0,10898200
1,7978700
1,8939900
1,7778000
1,7892600
0,8016900
1,7943700
1,7877900
0,8046200
0,8014400
0,10271900
0,8970700
1,9639600
1,8321400
1,7938400
0,8057100
1,7895900
0,8390300
1,8016800
1,8106400
1,7934600
0,8045200
1,7982100
1,8861700
0,7969300
1,7944000
1,7983200
1,8343900
1,7948800
0,7913100
0,8304700
1,10681100
1,9917400
0,8413400
1,7991200
1,8042600
0,9498200
1,7974500
1,8075600
0,7996600
0,7938700
0,7918700
1,7997200
1,7921300
0,7946000
0,8050800
1,7945000
1,7920400
1,7947100
0,7983600
1,7914700
0,7937100
0,7933600
1,7944300
1,8007000
0,7938600
1,7946000
1,8001500
1,7933100
0,8053600
1,7953700
1,7963900
1,7956200
1,8021300
1,7965300
1,7979000
0,7913400
0,8147800
1,7930600
1,7943000
1,8016000
0,8039300
1,8440000
1,7927500
0,8007700
0,9452100
1,8328200
1,9549100
1,8287200
1,7965200
0,7951300
0,7912900
1,7926600
1,7893500
0,7968600
1,7952200
0,9992000
1,8490300
0,7936000
1,8122600
1,8982600
1,8504400
0,8808500
0,8011100
0,7963400
0,7988500
1,7949800
0,7894200
0,8047800
0,7895900
0,7951300
1,8669100
