class,ns
0,9601300
1,8009900
0,10110400
0,9426800
0,9040600
1,8329500
1,7901100
1,8105300
1,7955900
1,7942900
1,7901500
0,7924900
1,7944500
1,8030100
0,7998500
0,7947500
0,7930200
1,10150400
1,9212800
1,10678500
0,10378800
1,10600700
1,9722200
1,9732600
0,9911900
0,7943700
1,7992700
0,7888800
0,7992500
1,7917800
0,7987900
1,7953900
1,7907800
0,7933000
0,8095400
0,7920600
1,8100000
1,7933000
0,8073200
0,7895900
0,7953200
1,7907700
0,8138200
0,7970200
1,8861300
0,10751800
0,9264400
0,10821800
0,8033000
0,7940600
0,7939700
0,7952300
1,7884700
0,7938700
1,7976900
0,7951100
1,7925700
0,8126100
1,7909900
0,7944300
0,7885400
1,8059500
0,7933600
0,8078200
1,7926500
0,7909700
0,7931500
0,7950000
0,8041000
0,7919200
0,7968300
1,7921800
0,7952000
0,8015400
0,7995100
1,8252700
0,8605100
0,8002000
1,8000200
1,7889300
0,7999700
1,7900700
0,8038400
1,7903400
0,8118800
0,7925100
1,8017100
1,7982300
0,8247000
1,8410600
0,7896700
1,7950300
1,8057100
0,7980000
0,7892000
0,7929200
1,7926400
1,7964000
0,7889200
1,8008200
0,7925000
0,7984400
0,7950200
0,8120700
0,9172800
0,8837800
0,8076100
1,9629900
0,8283100
0,7952000
1,8027700
1,8052700
1,8153300
1,7905700
0,7976000
1,7924200
0,8301900
1,8040000
1,7996200
0,7925400
0,7949400
0,7945500
1,7944800
0,7927000
1,8225000
0,8056200
0,8073900
0,7973800
1,7940800
1,8050100
1,8118000
1,8225700
1,8301300
0,8310400
0,8516400
1,8038400
1,8212000
0,9211700
1,8139500
0,8030100
1,9435700
1,9951400
0,9740900
1,9161700
0,8539900
1,9012600
1,8093000
0,7991300
1,8052500
0,7973800
1,8362300
1,7926500
0,7947100
0,7999500
1,7970500
0,7877500
0,7945800
1,7912300
1,7988000
0,7876300
1,7930200
0,7913400
1,7934600
0,7910600
1,7949300
1,7938600
1,8020300
0,7893100
1,8037800
1,7910500
0,9416500
1,10731200
0,9120000
1,10579300
0,7908700
0,7964800
1,7898800
0,7971800
0,8193000
1,8259300
1,8163300
0,8866600
0,8497900
1,8139400
1,8063400
1,7943800
0,7972400
1,7927500
0,8065500
1,7906600
1,8036700
0,7867800
1,7939700
0,7902000
0,10067000
1,8780900
1,7968900
1,9004300
0,7916800
0,7946300
1,8110500
0,8275900
1,8001800
0,8044500
0,8065900
1,7998500
0,7895900
0,8273200
0,8140100
0,8674300
0,8702200
0,8518300
0,8075000
0,8097700
0,7916300
0,8136500
1,7895200
0,7966800
1,8033600
0,7965900
0,7932800
0,7996400
1,8011300
0,7998700
1,7970600
1,7894700
1,8082100
1,7991100
1,8550000
0,8360000
1,7937600
0,7881900
0,7952900
0,7936000
1,8269000
1,7884200
0,7908200
1,8232700
0,7932400
0,7910600
1,8240400
1,7904700
1,7894200
1,7897200
0,7936300
1,7926100
1,9654900
0,8315200
0,7923800
1,8103000
1,8037800
0,9287500
1,8771300
1,7997300
0,7951800
1,8825800
1,8004900
1,8023700
1,10339000
0,8394300
1,7977600
1,7889000
1,8451900
1,11070000
1,9981900
1,8908500
1,8305300
0,9844400
1,8109400
1,9767100
0,9456300
0,8393300
0,8427800
0,8515000
0,7964300
0,7972000
0,7963500
0,7938600
1,7932100
1,7954500
1,7964300
0,7939700
0,8309700
1,7948500
0,7904800
0,7882600
1,7899300
0,7891800
1,8157000
0,7913000
1,8357100
1,7921400
0,7901000
1,7891000
0,9383600
1,10400700
0,8771900
1,9262400
0,7932300
0,7944600
1,8480500
1,7949900
1,7944300
1,8038600
0,7952800
0,7990900
0,8047000
1,7925100
0,7891700
0,8007200
1,7907400
1,7965200
1,7950900
1,8002600
1,7925600
0,8104900
1,7911200
1,7940900
0,8360400
0,8681100
1,7989700
1,7914500
0,7947500
0,8045900
0,8185500
1,8053200
1,8037200
1,7885700
1,8020200
1,7920000
0,7986300
0,8941000
0,8990700
0,7885600
1,7971800
1,7929100
1,7930700
0,7883200
1,7996900
0,7934600
1,8229600
0,7883100
0,8115900
0,7857400
0,8148100
1,7968800
0,7957500
1,7954400
1,7963100
1,8149100
0,8534200
0,8103800
1,7928000
1,7977100
0,7919800
0,8245000
0,8006400
1,7994900
0,7941100
0,8296800
0,7925100
0,7987100
0,7983800
1,8056100
0,7905400
1,7975700
0,7914500
0,8029100
0,8024500
0,8260500
0,7957900
0,8007000
1,7908500
0,8363600
1,7914900
1,7951600
0,8017100
0,8761800
1,7970500
1,9486700
0,9401800
0,8039900
0,7910900
1,7892900
1,8034400
1,7903900
0,7935400
0,7973400
0,8774200
0,8006700
1,7936200
1,7923500
0,8047800
0,7940100
1,8118900
1,7890400
0,8207200
1,7887200
1,7950500
0,7881800
0,8006100
1,7911600
1,7957800
0,7925300
0,7916500
0,7946300
1,8005300
1,7927900
1,7892800
0,7879300
1,7952300
1,7898600
1,8030100
0,7873600
1,8047500
1,7910200
1,7880300
0,7998800
0,7904100
0,8010300
0,7885700
1,8482800
1,10681600
1,9799000
0,10018100
1,8934600
1,8042000
0,7953700
0,8770800
0,10344600
1,10016100
0,9580400
0,10062500
0,8473200
0,7891900
0,7998000
1,7925600
0,8402100
1,7978800
1,7865600
1,7915700
0,8789300
1,8044200
1,7871000
0,8185600
0,9112500
0,10313100
0,10659400
1,8147600
0,8137400
0,8373800
1,8495500
1,8211900
1,9026400
1,8124200
0,8084300
0,7921100
1,7896800
0,7979600
0,7962200
0,7976200
0,8099200
0,7899800
0,8121100
0,7980100
0,7927600
0,10890500
1,7926100
0,8071900
0,7917200
1,8164800
0,8321800
1,7972500
0,7951900
1,7967300
0,7920800
1,8277700
1,7998900
0,7949600
1,7898300
1,8278200
0,7935600
1,8032500
1,8022500
0,7942500
1,8002600
0,7948700
0,7891200
1,7915900
1,8005200
1,8646500
1,7928900
0,7973500
1,7888900
1,8106000
1,7967700
0,8341900
1,8600000
1,8678900
0,8447900
1,7937800
0,8742200
0,7960900
0,7984600
1,7980200
1,7906500
0,7892500
0,8929000
1,8856400
0,8301400
1,9253100
0,7986800
1,8065400
0,7976700
0,8044100
1,7926500
1,7968600
1,7923500
1,7978400
1,7922200
1,8042000
1,7978100
1,8019400
0,7922000
0,7946100
1,7937400
0,7943000
1,7934100
1,7941200
1,7930700
1,7922500
1,7924500
1,7944000
1,8020000
1,7938300
0,7909000
1,7942600
0,7938200
1,7966400
0,7934000
0,8170100
0,7888400
1,7915200
0,7915100
1,8066600
0,8380000
0,7991100
0,8334400
1,8508700
1,9437100
0,9441300
1,8218700
1,7985000
1,7973900
0,7900100
1,8032300
1,7890600
0,7955500
1,7946200
1,8244500
1,7889200
1,7988300
1,7956100
0,8456600
0,8405300
1,9105500
0,9626700
0,9126800
1,9786600
0,8868300
0,9760700
1,11440900
1,11127700
0,10780000
0,10184300
0,9927400
1,9182400
0,8609100
1,7919300
1,8178700
1,10354000
1,8877700
1,8941500
1,8585100
0,10786800
0,10265000
0,9410900
0,8560700
1,9474100
0,9815600
0,9109400
1,9488000
1,10273000
0,8846600
1,9062700
1,8855600
0,10221800
0,11564100
1,10606500
1,8431400
0,8836200
1,10192300
1,8601600
0,9464200
0,10449800
1,8742400
1,9451900
0,9815200
0,9028300
0,10655500
1,9616700
1,9229300
0,9661200
0,8045200
0,9059500
0,9961700
0,8102400
0,9760400
0,7935900
0,9885800
1,11207700
0,11206000
0,10325800
1,10971100
1,8203600
0,8292200
1,8174900
0,8176500
1,8711600
0,10621200
0,7993500
0,7930700
0,7950100
1,8018400
1,8028700
1,8294600
0,8000000
1,8034800
1,9088400
0,11102700
1,9568800
1,7978500
0,7920000
0,7964300
0,7981500
1,7969100
1,7957700
0,7967500
1,7992900
0,8022900
0,7943600
0,8066800
1,7928500
1,8429900
0,7934200
1,8362300
0,8740200
0,8796400
1,7901200
1,7991000
1,7937800
0,9763000
1,10659700
1,10871100
0,10228000
0,11086300
0,10939400
1,8357800
0,7925400
1,8070400
1,8879000
1,8538300
0,11140900
0,8745600
1,7997900
1,7883400
1,7928000
0,7900700
1,8000500
1,7931200
1,9662400
1,8920900
1,7894000
1,8110900
0,7962600
1,9006800
0,7997200
0,7909500
1,7921400
1,7985000
1,7900800
1,7939700
1,7998400
1,7975300
1,7913200
0,8917200
0,8038700
1,8885500
1,8602800
0,10158400
0,10793900
0,8047300
0,8177700
1,9071900
0,8450700
1,8486300
1,9193400
1,9178000
0,8289000
1,7948200
1,7912500
1,8141300
1,7896700
0,7955300
1,7921900
0,7958300
0,8147900
1,8157900
0,8220000
1,8435800
0,8234400
1,8442700
1,8127400
0,8975800
0,9293900
1,8269000
0,8100400
0,8011200
1,8169200
1,8671800
1,10316800
0,9006300
0,9693100
1,9711500
0,7913200
1,7937900
1,7897200
1,8008100
1,7921000
0,8415100
0,10547900
0,8346200
0,10399100
1,8664300
1,7897800
0,7945900
0,7926300
0,7910500
1,7991100
1,7932200
1,9388200
1,8433800
0,7969200
0,7972000
1,8282300
0,8298400
1,8438000
1,8226400
0,8531500
0,8034000
1,7934700
0,7905900
0,7926700
0,7931400
0,7891600
1,7979000
1,7910300
1,8590600
1,7946700
1,7968100
0,7924800
0,7965400
0,7901600
0,7933700
1,7925500
1,8195700
0,7968000
0,8004900
0,8077400
0,7915000
1,8081000
0,7947000
0,8169000
0,10665700
0,10145100
0,9883900
0,8837700
0,7951000
1,7898300
0,8031000
1,8019500
1,7926700
1,8371800
0,7934400
0,7936800
1,8159700
0,9450100
1,7931000
0,7895400
1,8005200
1,7921400
1,8393400
1,7998500
1,8027600
0,8207200
1,8729500
1,7897300
0,8025400
0,7956100
0,7981700
1,7880900
0,10341900
0,8028400
1,7875700
0,8198600
1,7905700
0,7973300
1,7951800
0,8474400
0,7903900
0,7918800
1,8231000
0,8087500
0,8284800
0,7922800
0,7925000
0,7996800
1,7984600
0,8061200
1,8096000
1,8014700
0,7934900
0,8263800
1,7956400
1,7929900
1,7985100
1,7923800
1,8457100
0,10546900
0,8040200
1,7990700
1,8128900
0,7905100
0,8038900
1,8113400
1,7931700
1,8071200
1,7946400
0,7938500
1,7968600
1,7893700
0,8093900
1,7960700
1,8247700
1,7999400
0,8317700
1,8047100
0,7876700
1,7932800
0,7972200
1,8525700
0,8605000
0,8944500
1,8891900
1,10850600
1,7936400
1,8021700
1,7939000
1,7930000
0,8042000
0,7914600
1,8005900
1,7912400
1,7977500
1,7966300
0,7962100
0,7984600
0,8009900
1,7960600
0,8027900
1,7907400
0,8117300
0,7908800
1,7922800
0,7985900
1,7947400
1,7910100
0,8093800
0,7918600
0,7992400
1,7930500
1,8092300
1,7929900
1,8088600
1,7927300
1,7974400
1,7957000
1,8103800
1,7905200
1,8001400
1,8001000
1,7972800
0,8035900
1,8012700
1,7977600
1,7951200
0,7921200
0,8066400
0,7884900
0,8428500
1,10580900
1,10159300
1,8838700
0,7969900
1,8249800
0,7910700
0,8032700
1,7952100
0,7957700
1,7916500
0,7978100
0,7950900
1,7944000
1,7890300
0,7934900
0,7928500
0,8030700
1,8136100
0,8546400
1,7916900
1,7916800
0,7980000
1,7957900
0,7952900
0,7923400
1,8177600
0,9416200
0,7925100
1,7929700
0,8024500
0,7969400
0,8123100
1,7976800
0,8075900
0,7920100
1,8893900
0,8350900
0,8194500
1,7902800
0,7973800
0,7931000
0,9649900
0,8057700
1,8013100
1,7965700
1,8250900
1,7941300
1,7901200
0,7953600
1,7890100
0,8064800
0,9366500
0,8824900
1,9546100
0,8947200
0,8099500
1,7987100
1,8113600
0,8508000
1,8150300
0,7917100
0,8748200
0,10190000
0,8485500
0,7914200
1,8495300
1,7964400
0,8919800
1,8132800
1,8525000
0,8142700
1,7889700
0,7909800
0,8262400
1,8144300
0,7926100
1,9243700
1,9501200
1,8171000
0,7999800
0,8053900
0,7922700
1,8122300
1,8030400
0,8034600
0,7933700
0,8164800
1,7901800
1,7937400
1,7951700
0,7972300
1,8086300
0,8023300
1,7945900
0,7928200
0,7967700
0,7929200
1,7947800
0,7982400
0,7962300
0,7877000
0,7948300
1,8008400
0,7946400
1,7919100
0,7962600
1,7911500
1,7934900
0,7894300
0,8053900
0,7925000
1,7948500
0,7913400
1,7996900
0,7920600
0,8038600
1,7902700
0,8216200
0,9158200
0,8482700
1,8445300
0,8228500
0,8064700
1,8275800
1,7950200
1,10523500
1,10537200
0,9399700
0,9812000
0,8028600
0,7883100
0,7998400
0,7897000
0,7958000
0,7885600
1,7959900
0,7908500
0,7974300
0,7884100
0,8503900
0,8537800
0,8345800
0,8077900
1,7957500
0,7876000
1,7937900
0,7905400
0,7948900
0,7884800
1,7978700
1,7905100
0,7984700
1,7976400
1,7938500
1,7997100
0,7939600
0,7906500
0,8201600
0,8314300
0,8139000
1,7777500
0,7911100
0,7912800
1,8064000
1,7972300
1,8004900
1,7963200
0,8285300
0,7925800
1,7948500
0,7903100
1,7911500
0,7884600
1,7941500
0,7901100
0,8286100
1,8144000
0,8005700
1,8004700
0,7965200
1,7986300
1,8078200
1,7911100
1,7912100
0,8351900
1,8039400
0,8463100
1,8628600
0,8049100
1,8014600
1,8024100
1,7985700
0,7978600
1,7907300
0,7950200
1,8105900
1,8522700
1,8041300
1,10627800
1,8150100
1,8848100
1,8086400
1,7927400
1,7943600
1,7912400
0,7916200
1,7907200
1,8716900
1,7925900
1,7932600
0,7907000
0,7941600
0,7884400
0,8095400
0,7985100
0,10599500
0,7980700
1,7906800
1,7921800
1,7940700
1,8050000
1,7890100
1,8032700
0,7909800
0,7946700
1,7900300
1,7910500
0,7884900
1,8035900
0,7913600
1,7930000
1,7875900
1,8377700
1,7887500
0,7922600
1,7928100
1,7946700
0,7879000
1,7951900
0,7933000
0,7947200
0,7998200
0,7986900
1,7890500
0,7921100
1,8024400
1,7985700
1,7951900
1,8001100
0,7944600
1,8486700
1,7960800
1,8806800
1,10720200
0,9335800
0,10692100
0,8142600
1,7898300
0,8035000
1,8588900
1,8351000
1,9026800
0,9630900
1,8049500
1,8089600
1,7981100
1,8069600
0,7910300
1,8050900
0,7925700
1,7950600
0,7920600
1,7900800
0,8253900
1,9287900
0,8011300
1,7879500
0,8291300
1,7891300
0,8429200
0,9283800
1,7944900
0,7998800
1,7928000
0,7933000
0,7940900
1,8592000
0,8016900
0,7983900
1,8270400
1,8033000
1,7893500
0,7940100
0,7879600
1,7964500
0,7926800
1,8010100
1,7912700
1,8220000
1,9476600
1,8605800
1,8937200
0,8019800
0,8124800
1,7998300
1,7908000
0,9309200
1,8010600
0,7932200
1,8032900
0,7898000
0,8132200
0,8064200
0,8116300
0,7980200
1,8597200
0,9671400
0,8518400
1,9062600
0,9314700
0,8317300
1,8405100
1,9151700
0,7936100
0,10285600
1,8880700
1,8730800
1,8318300
1,7961700
1,7933200
0,8049800
1,7923800
1,7938300
0,7907600
0,8008900
1,8409100
1,8075600
0,7954800
0,7965000
0,8123800
0,7939200
1,7920200
0,7926300
0,8028700
0,7878800
1,7924500
1,7892100
1,7963500
0,7979100
1,7969000
1,7947200
0,7936400
1,7943900
1,8402300
0,7880100
0,7960900
0,7906500
0,7941600
1,7947000
0,7938800
0,7884900
1,7970500
0,7886000
1,7981300
1,7877000
1,8047700
1,7917700
1,8203200
0,8614300
0,7908500
1,7954000
1,8112500
1,7907500
0,8010400
0,7935400
0,8085700
1,7979100
1,10261500
0,10575700
0,9201300
0,8299200
0,7944900
0,7913100
1,8033800
0,8390200
0,8399200
0,7918800
0,7955600
0,7928000
1,7953900
0,7895000
1,8067400
0,7932600
1,8062600
0,7889700
0,8015000
1,8082600
0,7931600
0,7972400
1,7976200
0,8005800
1,8340800
0,8846800
0,7983100
0,7982300
1,7866000
1,8113400
0,8194000
0,8929100
0,8251800
1,8016600
0,8255400
1,8219900
1,7924200
0,7973200
1,7916800
1,7910900
0,7918800
0,8016000
1,7938100
0,8014900
0,8568400
1,8038700
1,7980300
1,7954000
1,8280100
1,7943300
1,7913700
0,8444200
1,7898100
1,7933900
1,7894000
0,7988100
1,7949700
0,7980100
1,8054000
1,8964800
0,10092800
0,10883300
0,8593800
0,8017800
1,8009200
0,7906900
1,7993800
0,7907000
1,7949100
0,7906400
0,8248100
1,7909100
0,8266800
0,7929900
1,7998000
0,7941600
1,7968900
0,7996000
0,8451900
0,8602800
0,8656400
0,8835300
1,8171300
1,9884200
1,9293800
1,8128700
0,8128500
1,7919900
1,8039700
0,7926900
0,8214500
0,7911100
0,8013700
0,7922400
0,7921000
1,8007800
1,8021800
0,7931500
1,8378800
1,8077000
0,7929800
1,7976600
1,8085400
0,8037100
0,8007100
0,7919300
0,8623100
0,8072200
0,8183500
0,7887600
1,7947100
0,7981500
0,7920500
1,7897000
0,7917300
1,7918900
0,8542900
1,8201500
1,7975300
1,8092400
1,7991800
1,8115900
1,8139000
0,7967900
0,7930400
0,8481600
1,10682300
0,9560400
1,10536100
1,9311800
1,7967400
0,8114900
0,8097200
1,7907000
0,8033800
0,7970600
0,7996200
1,7933800
0,7935300
1,7962400
0,7960700
1,7942800
1,7955600
1,7966900
1,9311600
1,8167400
0,8336000
0,8408200
1,7923900
1,7923100
0,7907300
1,7949700
1,8210000
1,8314200
1,7924600
0,7947300
1,8353800
0,7942100
1,7917100
0,7924500
1,7957800
0,7931700
0,7937600
1,7927800
0,7876600
0,8034100
0,7988500
0,8044400
0,7922800
0,8100800
0,8108700
0,7930400
1,7983800
0,7998200
0,7897900
1,7948700
0,7948600
0,7990800
0,7957100
1,7963000
0,7997000
1,8128000
0,7918400
0,8184300
1,7941600
0,8633000
1,7895300
0,9471400
0,9387100
1,8516000
1,8347100
0,7947500
1,10718100
1,8720900
0,7988500
0,7919100
0,10842100
0,8004900
0,7927700
0,7991700
0,7891700
1,8716700
0,8239200
1,9468600
0,8758800
0,9275200
1,8338300
0,8228600
1,8085800
1,7923200
1,8338500
0,7879700
0,8249500
1,7960600
1,7931500
0,8014600
1,7954700
0,8128100
0,8005200
1,7879300
0,8489000
0,7949300
1,8035000
0,8454300
0,8056700
0,7935700
1,7927200
0,7924000
0,7976900
1,7904700
0,8018100
1,7912300
1,7872500
1,7928000
0,7986100
1,7872000
0,7989000
0,7959800
1,8504200
0,7944600
1,7882400
1,7936700
1,7958400
0,7975600
1,7953300
0,7966100
0,8027300
1,7914900
0,7899300
1,7949100
0,7913300
1,8630200
1,10848400
0,9345900
1,7901600
1,7972200
1,7905900
0,7915300
1,7991800
0,8051400
1,7933500
0,8146900
0,7909600
0,7991900
1,7998600
1,8026000
0,7912200
1,8111900
0,8043100
1,9427300
0,8011900
0,8027900
0,7969200
0,7915600
1,7981100
0,8115600
1,7980000
1,7885700
0,8050700
1,8432000
1,8218800
1,7948100
1,8068100
1,7958100
0,7986300
0,7901800
0,8046300
0,7977800
1,8125400
1,7909600
1,8305200
1,8630700
0,8640200
0,7955200
0,7969700
0,7998900
0,8039700
0,8021800
1,8638200
1,8627300
1,8049500
0,7932000
0,7926400
1,7908700
0,8012400
1,7959500
0,7873000
1,8741800
0,7977500
1,8056500
1,7925900
1,7978800
1,7879300
1,9713100
0,10892200
0,8544700
0,8306200
1,7946500
0,8101300
0,7956700
0,7937400
1,7898900
1,7942200
0,7925900
0,7958800
0,8079300
0,8058800
1,7926200
1,7959700
0,7963900
1,7987700
1,7906700
0,8006600
1,7996800
1,7929700
0,8096600
1,7927800
0,8066300
0,7932500
0,7955800
0,7921300
0,8078100
0,8029000
1,8311500
1,8509300
0,8050000
0,7908100
1,7967000
0,7904900
0,9335700
0,9588900
1,7966600
1,7959100
0,8139100
1,8001100
1,9905700
0,8541300
0,9106500
1,8865400
1,8992500
0,8624400
1,7894500
0,7904100
0,7917900
0,7938400
0,7920200
1,8152300
1,7908900
1,7937400
0,7947700
0,8256400
1,7966600
1,7872700
1,8148900
0,8470100
0,7980400
1,7943200
1,8228600
0,10750300
1,9168000
0,9998700
0,8826900
1,7908900
0,7872000
1,7945000
0,7908400
0,7964200
0,7902500
1,7929300
0,7898700
0,8209500
1,8257100
0,8225800
0,7903300
1,8145600
1,7911000
1,7958200
0,8216200
0,7905600
0,7916700
0,7986200
1,8646900
0,7974600
1,7966400
0,7945200
0,7889600
1,8000900
1,7963200
1,7873500
1,7990700
1,8075400
0,7968400
1,7959700
1,7889100
0,7908600
1,8179000
0,7909200
1,7972700
1,7950700
1,8021800
1,7929800
0,7953600
0,7984900
0,7966600
0,7911600
1,7987300
0,7943500
1,7988700
0,7978200
1,7988800
1,8882500
0,8033600
0,8016500
0,7910100
1,7872400
0,8478900
0,9558600
1,8605300
1,9132200
0,7877600
1,8072500
1,7871900
0,7974600
0,7906100
0,8061600
0,7887500
0,7897400
1,7895500
1,7936400
1,7920100
0,8004200
1,7997600
0,8050500
1,7916000
0,8348900
0,9168600
1,8020200
0,7954200
0,7955500
1,7938400
0,7952200
1,7908400
0,7982500
1,7940800
0,7974900
0,8015800
0,8415600
0,7940200
1,7969800
1,8005300
1,8500900
1,9148500
0,9036200
0,8128800
0,7967200
0,8002400
0,7946800
0,8087200
0,7957800
0,8159900
1,7886900
0,8014500
0,7925600
0,8151500
1,7914400
1,7947500
0,7891400
0,7925900
1,7927800
1,8010000
0,8239300
0,7997500
1,7939700
0,7902800
0,8018000
1,7986400
1,8517600
0,8761600
1,8750000
1,8885300
1,7914600
1,7918100
1,7980200
1,7925500
1,8149400
1,10651800
1,9924600
1,9989400
0,8778000
0,7933100
0,8015300
0,7919400
0,7897000
0,8297600
0,8057400
1,7950100
0,7899600
0,7940700
1,8025400
0,7913700
0,8075600
1,7940200
0,7907000
0,7965100
0,8312000
1,7936800
1,8030900
0,7896800
1,7960100
0,7972700
1,7973200
0,7882400
0,8051300
1,7978700
1,7950700
0,7937600
0,8417400
1,8137600
0,8515900
0,8382700
0,8516100
0,7883100
0,7958900
0,8221900
0,7918100
1,8026800
1,7923000
1,7985800
1,7952700
1,8030000
1,7930100
1,8012000
0,8024300
0,10332700
1,10894200
1,10041700
0,8995700
0,7914400
1,7914700
0,7917700
0,8525800
0,10540200
0,10445200
1,9265100
0,8948600
0,8861700
0,7955400
1,7964300
1,7924900
1,7936500
0,7886200
0,7949200
1,7898400
0,7939000
1,7875700
1,8010100
0,7881100
0,7899700
0,7898200
0,8057800
1,7889600
0,8058100
0,7897700
0,7918600
1,7950600
0,7975200
1,7895300
1,8494800
1,7872000
0,8053700
1,7896000
0,7965800
1,7918700
1,7903500
0,7974700
1,7902600
1,7937000
0,7962400
1,7943800
1,7937300
0,7993900
1,8028100
1,7904600
1,8064300
0,8018900
0,8624500
0,7952400
0,7919900
0,7968600
0,7971400
0,8007400
1,7905100
1,8038000
1,8055200
1,8714400
1,10330200
0,8034200
0,7898800
1,10813800
0,8634100
0,7922800
0,8042900
0,7913000
0,8106900
0,7961100
0,7982900
0,7946500
1,8065300
0,7983000
1,8742800
1,10794400
1,9280900
1,7985900
1,7973700
1,7931100
1,8417300
0,8059200
1,7943300
1,7914700
1,7906100
0,8122500
0,8189600
1,7992400
1,7924000
1,8122700
0,8625800
0,8604000
0,8764200
1,7966500
1,7960700
0,7960900
1,8114800
0,7974000
0,8027700
0,8030500
0,7917000
0,7980400
1,7925800
0,7940900
1,8111600
1,8207700
1,7979900
0,7891000
0,8175100
0,7902200
1,8105300
1,7797400
0,7951200
0,7874400
1,8410500
1,7984600
1,8007200
0,7919400
0,8050900
0,8362800
1,8026800
0,7946100
0,7936800
0,7993400
0,7960000
0,7906200
1,7977400
0,7931600
1,9959000
0,9651800
1,9028900
1,10128300
0,8077900
1,10860500
1,8192800
1,7911600
1,7997700
1,7938000
0,7956200
1,8055400
0,9054200
0,8060100
0,7918100
1,7984900
0,7913500
1,7884600
0,7977300
1,7939300
1,8083500
0,7882500
1,7918000
0,7966800
1,7931100
1,7934400
0,8326400
1,8003600
0,8029100
1,7944200
1,7883900
0,7990500
0,7894500
1,8002700
0,7885700
0,8287600
0,7929200
1,7927800
1,7941800
0,7974000
0,7969300
1,7942700
0,7934100
1,8022400
1,8346600
1,8009900
0,7898700
0,7912100
0,7913200
1,7952100
1,7968100
1,7956400
0,8034300
0,8742800
1,8825500
0,8281800
1,8254400
1,8377300
1,8758000
0,8243500
0,8970700
0,8112800
0,8011200
1,8024300
0,8098600
1,7992600
0,8039400
0,7928400
1,7905600
1,8076700
1,7892800
1,8386800
0,10666500
0,9328000
0,9905400
0,8730200
1,7910000
1,8098800
1,7946300
0,7969100
1,8090700
0,8226200
0,7976300
0,7886600
0,8676100
1,7976800
1,8215100
0,7915100
1,7915800
1,7966300
0,8002400
1,7897800
1,7908500
1,8246900
1,8318500
1,7947500
0,7995200
1,7982000
1,7966400
0,8716100
1,8417500
1,9979500
1,10619000
1,10107600
1,11017000
0,11282800
0,8034000
1,7882400
1,11395600
1,9565500
1,8334000
0,10903300
1,9950700
1,7891200
0,7923000
0,7868100
1,8016800
1,9017700
0,11052100
0,10574300
0,7930600
0,8031500
1,7993500
0,7955800
0,8016500
0,7914600
1,7869600
0,8053700
0,10183200
1,10568300
0,11016500
0,9944000
1,8703700
1,7921000
0,9203900
0,8016200
1,8176100
0,7927700
0,7909400
0,7970100
0,7982000
1,7962400
0,8000500
0,7894700
0,8188500
1,10997100
0,8259500
1,7970700
1,7941900
0,9376900
1,10885600
1,8003800
0,7914300
1,7966100
1,8050900
0,7967500
1,8090600
1,7884600
0,7909500
0,7964900
1,10160500
1,8683800
1,8004200
1,7920200
0,8974200
1,7920800
0,8075800
0,8456100
0,8791600
0,8755000
1,8063400
0,8204400
1,7907600
1,8407500
1,8057200
0,9021600
1,9017700
1,9997800
1,8450000
0,8278400
1,8104600
1,11451600
0,11318900
0,11487900
1,8162800
0,8152400
0,8000700
1,7995500
1,7948300
1,8355600
0,10265000
0,8393500
1,8847200
1,10156400
0,8329800
1,7949200
0,8126700
1,7880400
1,8880400
1,9609500
1,7991900
1,7900900
1,9742800
0,9893900
1,9959600
0,9488700
0,8581200
0,9545400
1,10401100
0,8065300
0,9911000
1,8898300
1,11055100
0,9693300
0,11259400
1,9498500
0,10454300
0,10919100
1,8272000
0,9957000
0,10803500
1,8592400
0,7941800
0,7926400
0,8833000
1,8027500
1,8010800
0,7901500
1,7934700
0,7892600
0,7924200
1,7962500
0,8007300
0,7944200
0,8073800
1,7915900
0,9183300
0,10447700
1,10566500
1,7980900
1,7942000
0,7956700
0,7938600
0,7960800
0,7893300
1,8004000
1,7925200
0,7963000
0,7907500
1,8036200
1,7925300
0,8208900
1,7901700
1,7918500
1,7886300
1,8023000
0,7890000
0,8028000
0,7880000
0,7958400
0,8330700
0,7995800
0,8049400
0,8888900
1,7964400
1,7924900
1,7923400
0,7920200
1,8040700
0,7908900
0,7950700
1,7886500
1,8016900
0,7902700
1,8149900
1,10247000
0,8730900
0,9486700
1,9465200
1,8744200
1,8048200
1,7936200
1,8003000
1,8095500
1,8072800
0,8006100
0,7923900
1,8015400
1,8049700
0,8065000
0,8154900
0,8795300
1,8042300
1,8069800
0,7917900
0,8031900
0,7941000
0,8054500
1,7894400
1,7993800
0,7933700
1,7940700
0,7983600
1,7909900
0,7916500
1,7954500
1,7930400
1,9189600
1,9091400
0,9689100
1,8377600
1,8066000
0,8767500
0,9620600
0,8711000
0,7884100
0,8032000
0,9135500
0,9317500
0,7931100
1,8036100
1,7920600
0,7922400
1,7949500
1,7980200
1,8086700
1,8618700
0,8373600
0,8300300
1,8182800
1,8080600
0,8116500
0,7913600
1,8131200
0,7940500
0,7977300
1,7896300
1,8040900
0,7903100
0,7936500
0,7880700
0,8069900
1,9180100
0,7982800
0,7955900
0,8046500
1,7974100
1,8565400
0,7965900
1,9602300
1,11232900
1,7914600
1,7924100
1,8131300
0,7978500
1,8701500
1,8595000
0,8527100
1,9121100
0,8405600
0,7964100
1,7960500
