class,ns
1,8040800
0,7909400
1,9451700
1,9040500
1,8435500
0,8155000
0,7971800
0,8515700
0,7966400
1,7951400
0,7962500
1,7906500
0,7924200
0,7974600
1,7959900
1,7934400
1,7941700
0,7949200
1,7893400
0,7957600
0,7900800
0,8319600
0,8465200
1,8291100
1,8693200
1,8025300
1,8123500
0,8025100
0,8241800
0,8065400
1,7979200
1,8001200
0,8159200
1,8065200
0,7914000
0,8057100
0,7941400
0,8031200
0,7905200
1,8027900
0,8665800
0,8295000
0,8070600
1,8011700
0,8010200
0,7873100
0,7922100
0,7929500
1,7969900
1,7906300
1,7906200
0,7925200
0,8021800
1,8018900
1,8043200
0,7869800
0,7900100
1,7888700
0,8614600
1,7930200
0,9693100
0,8927700
1,7927300
1,8599200
1,8778900
0,8191000
0,7885500
0,7927400
1,7906300
1,7938500
1,7892800
1,8242300
1,7935200
1,8015900
0,7884500
0,7950900
0,8095800
1,8041800
0,7974500
0,7947700
1,7906100
0,7936700
1,7935100
1,8010500
1,7921600
1,7975400
1,7932300
1,7938900
1,7910800
1,8015200
0,8027500
1,8370000
0,7904700
1,8410600
0,8867600
1,8174400
0,8184100
0,7993300
1,8064400
0,8287200
1,7932000
1,7895600
1,8172300
0,7980400
0,8060800
1,7873200
0,8906600
0,8719900
1,11095000
1,8421900
1,8743500
0,8385500
0,7897600
1,9541400
0,8094600
1,8044800
1,7907400
0,7910800
1,7898600
1,7985100
1,7960000
1,7905800
0,7881100
1,8047700
1,7941600
0,7912800
0,8100500
0,8017500
0,7902600
0,7930400
1,8360500
0,7982400
1,7929100
1,7950900
1,7872200
1,8229900
0,7914900
0,7885400
0,7998500
0,7901300
0,8060300
0,7889800
0,7939300
0,7954300
1,7933700
0,7989500
1,7951700
1,7874000
0,7908800
1,7887900
0,9646500
1,8964300
0,9274100
0,9376900
1,7961800
1,8007100
1,7969000
1,8379000
1,7912000
1,7950000
0,7924600
1,8053600
0,7895900
1,8470700
1,8053200
1,8029600
0,7929100
0,8105300
0,7900000
0,7899400
1,8116000
0,8296000
1,10854400
1,8069500
1,7989300
0,8000200
1,7992200
0,7982800
1,7924200
0,7893700
1,8298900
0,8163100
1,7908300
1,7951500
0,8100800
0,7874800
0,8348500
1,8191900
0,8232900
0,8006100
0,7926800
0,7911400
0,7910400
1,7885700
0,7966500
0,7890800
0,8626000
1,8169100
1,8119400
1,8192000
0,7998200
1,8060500
1,7989600
1,7898600
0,7876200
0,7995600
1,8062100
0,7948100
0,7875400
1,7963700
1,7882800
1,8055500
0,7957000
1,8107900
1,7887500
1,8023200
1,7927200
1,8327200
1,8014600
1,8113400
1,7938600
1,7936000
1,8659400
0,7992500
1,7947800
0,8087800
1,7953300
1,8098300
1,7942300
0,7972400
0,7923800
1,8168800
1,9859000
0,9161300
1,8047800
0,7928200
1,7995200
0,7944900
1,8319000
1,8340300
1,8386200
1,11023300
1,8487700
1,7883900
0,7950300
0,7917400
0,7924800
1,7893700
1,8005800
0,7922200
1,8053200
1,7947700
0,7975400
1,8387000
0,7905300
1,8094400
1,7963000
1,7961000
0,7939300
0,7951400
0,8064500
0,8036300
0,7970500
0,7976700
1,8032000
0,8010100
0,7946400
1,7926900
0,7948700
0,7931700
1,7886600
1,7901600
1,8269900
1,8999500
0,7906300
1,8368200
0,8255700
1,7935000
1,7894900
1,7959000
0,7913100
0,7951500
1,7872500
1,7950300
1,7930300
0,7949500
0,8090500
1,8949400
0,7894200
1,8010900
1,7903700
1,7985000
0,7887600
0,7898500
0,7946400
1,7910500
1,7878000
1,8001400
1,7960100
0,7933300
1,8018700
1,7949100
0,7949000
0,7890700
0,8249500
1,8128500
1,7921300
1,7909400
1,8112600
1,7994500
0,9043400
1,8011500
1,7885600
1,8020100
1,7948800
1,7925300
1,7936400
0,7931500
0,7920900
0,7910600
1,8367500
1,7899700
0,8564800
1,8108600
1,8001600
0,7983400
1,8070000
1,8141000
1,7908900
0,7959600
1,7991800
1,7973000
0,7903300
0,7924900
0,8007800
0,8769600
0,7894500
1,8063300
1,7960200
0,8398800
0,8421700
1,7961200
1,7893200
1,8043100
1,7914900
0,7924300
1,8065000
1,7900300
1,7885300
1,7923400
0,7996800
1,8022200
0,7906500
1,7919100
0,7926600
0,9665700
1,9401400
1,9512600
1,8883500
0,10274900
1,7994400
0,10266100
1,7899700
1,8053100
0,7953200
0,9495600
0,7900900
0,9964500
0,9881800
1,8057800
0,8313700
0,8226000
1,8074400
1,8101700
0,8162200
1,8213900
0,8663500
1,7928900
1,8001400
1,10646600
0,7962600
1,7994500
1,7884500
1,7908800
0,7873800
0,8097500
1,7953700
1,8001500
1,7896400
1,7940800
0,7914500
0,7976200
1,7876100
1,7914800
1,7897900
1,8333700
1,7930900
1,7920700
0,7952500
1,7937100
1,8022800
1,7981300
1,7978900
0,7985100
0,7942000
0,7941200
0,8111000
1,7927300
0,7953200
1,8755600
1,7914800
0,8223500
0,7967700
0,7892900
0,7881400
1,7921600
1,7905600
1,9621900
0,9578800
1,8275100
1,8226000
1,8035900
1,9028600
0,9346500
0,8845300
1,9289900
0,9097600
0,7970900
0,7894000
0,8116800
0,7924800
1,8087900
1,8426000
0,8091900
1,7876800
0,7995900
1,8324600
0,7924600
0,7877500
1,7942800
0,7952800
0,8061300
0,7896300
0,8003200
1,8059600
1,8779400
0,8201900
1,8711800
1,8312600
0,7957400
0,7889600
1,7934400
1,7933900
0,7908800
0,7910300
1,7924800
1,8084500
1,7910500
1,7889100
0,7900800
1,8055700
1,7950500
0,8419600
0,7896700
0,8020600
1,7889300
0,7965000
0,8589400
0,7904700
1,7871700
1,7961700
1,7865600
1,7956300
1,7960500
0,8079100
1,7895200
0,8044600
1,7933900
0,8008600
0,8055800
1,8310700
1,7916600
0,7972900
1,7991000
0,7888000
1,8021700
1,7951900
0,7929700
1,7933500
0,7974300
1,7893500
0,8129200
1,9197500
0,9457400
1,8296300
0,10843000
0,7956600
0,7989200
1,8329900
1,8984600
0,7956100
1,7947700
1,7929200
1,7961900
1,7967500
0,7894800
0,7985600
1,7900100
1,7948400
1,7881500
1,11445200
1,9375600
0,7954200
1,7896200
1,7946900
1,7899300
0,7895300
0,7916900
1,8505300
1,8232900
0,8685000
0,8231000
1,8597800
1,8045200
0,7933100
1,8027600
1,7887500
0,7921800
0,7948400
0,7946200
1,7889600
1,8443000
0,7998400
1,8121000
1,7979100
0,7988300
0,7904000
0,7980500
0,7903200
1,7964400
0,7891700
1,8285200
1,7926100
1,7968300
0,7949300
0,7944000
0,7885400
1,8016000
1,8412200
1,8122600
1,7919000
1,7946200
1,8110300
0,7918900
0,8197500
0,8437400
0,7997700
0,7881000
1,7952900
0,7988600
1,8001100
1,7879300
0,8010500
0,7907200
0,7973600
1,7926000
0,7939400
1,8781000
1,7885700
1,7918800
1,7921300
1,7924600
0,8117700
1,7975700
0,7937800
0,8079000
1,7893700
1,7955400
0,7894700
1,7922900
1,7943200
0,8434700
0,7875800
1,8730300
1,9124900
0,8522200
0,8567500
1,7933600
1,7891300
0,7937600
1,8075900
0,8005100
0,7918600
0,7891100
1,7872900
0,8054700
1,7878800
0,8032000
1,7948000
1,8037200
0,7918500
1,7976700
0,9744400
0,10581200
1,8226900
1,7957300
0,7943100
1,7920400
0,7898100
1,7935800
1,8027300
0,7917600
0,7920000
0,7891100
0,7936200
1,7914900
0,7920400
1,7881200
1,10135300
0,10495800
1,9578700
0,10404800
0,8789100
0,7990400
1,8351600
0,8027300
0,8054200
0,8007100
1,8447900
1,7917600
1,7971900
1,7918700
1,8031400
0,7961600
1,8036700
1,7919300
0,7978700
1,7936800
1,8290500
0,7970300
1,8586100
1,9659000
1,7979800
0,7890200
0,8141500
0,8026900
1,8092900
1,7921400
0,7941100
1,7916400
1,8005500
1,7954300
0,7922400
0,8116700
0,8433600
1,7962600
1,8040300
1,8061600
1,8022100
1,8062900
1,7886500
0,8251400
0,7952400
0,8049200
0,7880000
1,8057000
0,7976300
0,8011000
0,7897000
0,8049000
1,8059100
0,8341700
1,8116300
1,7967300
0,7920900
1,7935400
0,7954800
0,8485300
0,7907000
0,7910600
0,7895800
1,7929200
0,7915000
0,8668500
0,9564600
0,8703100
1,8356400
1,8210800
1,7976500
0,9360200
0,8060800
1,7913500
1,7922700
1,7919100
1,8733700
0,8434800
0,8755800
0,8839000
1,10227000
1,7958200
1,7905100
1,7967700
1,8121500
1,7925900
0,7879100
1,7923000
1,7904800
0,11203500
1,9586100
0,8673900
1,8135600
1,8044600
0,8191100
1,7880800
1,7924000
1,7917000
1,7936900
1,7950600
0,7896000
1,8015900
1,11147500
1,9632600
1,8535000
0,9077300
1,9736800
1,8674600
1,10360500
1,9967000
1,8070400
0,9125100
0,7999900
0,7907100
1,8272300
1,8252400
0,9322300
0,9862600
1,8663000
0,7908400
1,7885100
1,8621700
1,9085700
0,9000000
0,8621100
1,8515500
1,8227200
1,7983700
0,8067400
1,7925800
0,7957800
1,7878500
1,7967800
0,7886500
0,8048100
1,7960500
1,7992100
0,7933600
1,8033800
1,7980500
0,7984300
1,7875800
0,8129800
0,8903000
0,8048800
1,7901700
1,7959700
1,8019700
1,8021300
1,8100900
0,7917000
0,8019100
0,7919600
1,7987900
0,7921000
1,7959600
0,8553900
1,8587400
0,7967500
0,7891400
1,7875300
1,8021000
1,7882400
0,8058400
1,7905200
0,7924200
0,7913500
0,8394100
1,8128800
0,8038200
1,7877600
0,8137200
1,7983100
1,8612500
1,8102400
0,7948200
0,7969700
0,8121100
0,7941800
0,8427300
0,7966100
0,7874300
1,7895400
1,7891900
1,7947800
0,7908600
1,8003000
0,7911900
0,8010100
0,7931100
1,7990200
1,7881900
0,8128300
1,7925000
0,7971100
0,7903800
1,8011400
1,7886700
1,7897700
0,8033000
1,7945800
0,7963600
1,7963300
0,7950600
1,8025300
1,7950100
1,7949800
1,7904300
0,8067900
0,7816600
0,10511100
0,8502300
0,7907000
0,8001400
1,7963100
0,8106100
1,7902800
1,8038000
1,7935000
1,8056000
0,7932800
0,7946500
0,7927900
0,8203400
1,7963200
0,8286600
0,8008200
1,8238000
0,8790400
0,10882600
1,8025700
0,7874000
1,7960200
1,7912700
0,8037200
0,7904000
1,8026900
0,7867700
0,7967200
0,7899700
1,7948400
1,7889100
0,7984200
1,8185800
0,8056900
0,7986700
0,8070900
1,8337100
1,8029400
1,7892900
1,9014200
0,10756400
0,8874100
1,10833500
0,7894800
0,8239600
1,7900800
0,7963700
0,7942900
1,7949700
1,8007400
0,7977100
1,8004700
1,7949900
0,7925400
0,8005800
0,8448700
1,7937500
1,7938100
1,7916400
0,8004800
0,7928000
0,7958200
1,8006300
0,7980800
0,7987400
0,7952200
0,7932000
0,7981700
0,8229500
1,8892900
1,7942300
0,8222900
0,7895700
1,7999300
1,7983200
0,8000300
0,7995700
0,8039200
1,7914900
1,7992900
1,8028300
1,8046700
0,7915900
0,7941400
1,8125600
0,8306100
1,8219600
0,8229500
1,7940000
1,8144200
1,8199100
1,8179500
0,8316500
1,7875300
1,7918100
1,7915500
0,7950400
1,7878100
0,7925000
1,7985100
0,7914700
0,7972200
0,8019700
1,7916700
0,8634500
1,7918700
1,8554600
1,7790400
0,8038600
1,7893500
0,7952800
0,7938500
0,9585800
1,8672600
1,8589600
0,8915200
1,7998200
1,8138300
1,8735100
1,8694700
1,8946100
0,8503600
0,8099100
1,8154600
1,8293100
1,7977400
0,8203200
1,9052500
1,8168500
0,7920800
1,8669900
0,10207100
0,7883800
0,7928900
0,7942900
1,7884100
0,8587200
1,8011900
0,8156600
0,7990400
0,8178200
0,10385900
0,9611500
0,9781100
0,8998100
1,8008700
0,7897100
0,7973500
0,7898900
0,8015900
0,7944200
0,8048900
0,7940800
0,7885000
1,7926800
1,7902800
1,8126800
1,8428700
0,7926800
0,7882800
0,8054700
1,7904100
1,8029200
1,7956400
0,10074200
1,10131800
0,9144600
1,8664200
1,9351000
0,10018600
1,7965400
1,7945300
0,7922600
0,7902100
1,8061100
0,8057100
0,7943600
1,8087800
0,7924900
1,7874800
1,7900700
0,7952900
1,8103300
0,7869500
1,7970200
1,7940000
1,8078000
0,8001500
1,7989800
0,8217200
1,8395700
1,7900600
1,7941900
0,7912800
1,7919400
0,7880700
1,7952300
1,7979100
1,7872300
1,7961400
0,7970100
1,7969900
1,7938900
0,7917900
1,7953100
0,7977600
0,7920700
1,8952000
0,9576300
1,8554600
1,9739000
0,8490000
0,8172500
1,8453300
0,7880200
1,7924100
0,7887700
0,7941000
1,7903200
0,7928600
1,7900100
0,8009200
0,8095000
0,8023900
1,7874300
0,8130800
1,7938100
0,8008600
1,7935000
0,8063000
0,7979900
0,7959800
1,7944600
0,8014500
0,7988400
1,8329300
1,7968800
0,8037500
0,7962500
1,7946900
1,7907400
0,7987600
1,8490800
0,8036000
1,8111200
0,7989500
0,8344700
1,8084800
1,8447200
0,8138100
0,8229900
0,8582900
1,9103600
1,8366200
1,8672100
0,8116300
0,7960000
1,7895000
1,7959500
1,7967900
0,8805600
0,8521300
1,8069200
1,8018000
1,7926500
1,7936400
0,7903600
0,7884400
0,7917500
0,7975800
1,7909500
1,8000200
1,7879500
0,7999500
1,7927500
0,7906800
1,7883300
0,7950300
0,7980100
0,7974700
1,8588400
0,7933400
0,7895300
0,7954900
0,8087300
1,8046300
0,7973500
1,7914600
0,7884700
1,8075100
0,7906800
0,8841600
1,10797500
1,9352800
1,10855700
0,7962500
1,8002800
0,8127900
1,7926600
0,8063600
0,7943000
1,8351500
1,7887900
0,8445700
0,8014600
0,8321500
0,8657900
0,7918000
0,8115400
0,7952000
1,7989800
1,7908500
1,8430000
0,8086000
0,7959600
0,7888400
0,7862700
1,7916400
1,7941000
0,7949700
1,7957700
1,7954700
1,8038600
0,7897800
0,8074600
1,8013300
1,8019300
1,7890600
0,7933500
0,7926500
1,8369300
0,8744200
0,7961200
0,8039400
0,8143600
1,8637700
0,8793500
1,7882500
0,7893200
1,7897400
1,7965000
0,7879500
0,7915300
1,7885500
0,7908500
1,7922600
0,8065900
1,7938000
0,8157400
0,7884400
0,7996700
0,7910900
1,7902000
0,7890400
0,7919200
0,7966300
1,7871700
1,7928700
0,7995100
0,8128800
1,10477500
0,8491300
0,8635800
1,7889200
1,7875100
1,8249300
1,8278000
1,8838800
1,8425300
1,8718900
0,8495700
1,8060400
0,7989200
0,7923400
0,8168300
0,8145000
1,8541700
1,7963300
1,8263900
1,7997800
0,8096800
1,8654200
0,8933900
0,9245700
1,9226900
0,9389100
1,11681300
0,8337000
1,7970600
0,8741900
0,8078700
1,7928200
1,8009400
1,8371700
0,8101000
1,8154800
0,8053000
0,7896400
1,7957300
0,7897900
0,8063900
1,8498200
1,8273600
1,8597500
1,8596600
1,8299700
0,8012900
1,7934800
1,8037300
0,8026000
1,7932900
1,8133300
1,7885900
0,7932900
1,7899200
1,7950900
1,10348500
1,9674000
0,9903100
0,7915700
0,8201400
0,9127600
1,7972500
1,9783700
0,8346400
1,8962000
0,8173500
0,7937900
1,7933600
0,7952400
0,8154600
0,7900700
1,8114200
1,8494100
1,8530700
1,7908600
1,7967000
1,7863600
1,7928400
0,7876400
0,7957500
0,7922800
1,8045200
0,7970600
0,8022200
1,8132600
1,7943500
0,7975600
1,7894600
0,7987100
1,8096600
1,8280600
0,7978700
0,7958200
1,7890700
1,8908200
1,10000100
0,8155000
1,7889800
0,8028900
1,7937600
1,7911100
0,7891800
0,7975900
0,7892700
1,8261600
1,7903200
1,7964400
1,7808600
1,9415900
1,8061500
1,7912000
1,7972700
1,7902600
0,7957400
0,8049600
1,7948400
0,7915800
1,8227900
1,7941300
0,7961800
1,8086200
0,9056900
0,11487900
0,11438000
0,8933500
0,8320400
0,8553100
0,7902100
0,7950000
0,7939400
1,8064100
0,8066500
1,8058500
1,7897900
1,8005200
1,8019600
1,7951400
0,7959200
0,8074700
1,7907600
1,7988700
0,8422200
0,8190100
0,9075200
0,7944300
0,8116100
0,7925300
1,8314600
1,8156500
1,9600000
1,9578000
1,8755000
0,10718400
1,9570500
1,8074100
1,7886500
1,8241100
1,8121600
0,7961200
0,8425400
1,8098200
1,8976600
0,7947000
0,8051600
1,7892000
0,8083500
1,7991000
0,8353400
1,8682600
0,9185700
0,9466900
1,7972600
1,8000600
1,8101700
0,7962900
1,7945900
0,7897600
0,7993300
0,7987800
1,8258200
0,9171100
0,9801500
0,9144200
0,7876600
1,7947000
0,7906600
1,7917900
1,7902500
0,7905300
0,7964200
1,8266800
1,7967800
1,8031600
0,8163100
0,8091500
0,7992300
1,8100400
0,7894500
0,7895900
1,7912100
0,8297500
1,8381600
0,7942500
1,8882300
0,8162100
1,8188100
1,7995100
1,8081800
1,7925800
0,8000900
1,8293100
0,8225100
0,7887500
1,7917700
0,7982100
1,8189800
1,8149400
1,8846000
1,7891400
1,7911800
1,7914700
1,7965900
1,7947600
1,7896600
1,7942400
1,7900400
0,8022500
0,7941400
1,8110000
1,8694700
0,8001900
0,7898700
1,8335800
1,7909400
0,8125200
1,7922900
1,7975700
1,7930000
1,7966400
1,7923900
1,7957000
1,8042700
0,8024600
0,7884200
0,9560100
1,8871600
0,8490500
0,9170200
1,7940700
1,8072000
1,7905800
1,9168600
1,8752600
1,8016400
1,7966500
0,7955400
0,7939000
0,7941300
1,7912400
0,8052000
0,7955000
0,7980600
0,7885900
0,7942600
0,7883900
1,7939300
1,8190300
0,7962300
0,7890500
1,7988500
1,9367900
0,9399000
0,7968500
0,7910900
1,7958700
0,9501600
1,9372400
1,7955800
1,8098100
0,7957100
1,7951500
0,7947800
1,8022500
0,9080300
0,8822000
0,9017400
0,8729200
0,8316900
0,7991500
1,7942300
1,8036200
0,8318300
0,7943800
0,7942800
0,7891200
0,7948000
1,7917900
1,8000800
0,7925300
1,11051100
0,8073300
1,7931500
0,7906600
0,8615700
1,8477500
1,10600400
1,10047900
1,9764400
1,9126700
0,7945600
1,7892700
1,8001300
1,8010800
0,8033200
0,8359300
0,9107000
0,8010400
0,7920400
0,7917800
0,7920700
0,7933400
1,7929700
0,7952600
1,7896700
0,7929700
1,7875500
0,8060300
0,8024700
0,8010600
1,7878800
1,7908900
1,7909200
0,8319700
0,8104900
0,7900800
0,7901600
1,7934800
1,7933300
1,8300500
1,7977100
0,8039500
1,7888300
0,8085700
0,7899300
0,7950900
0,7930300
1,8148400
0,8716600
0,8055800
0,7974100
0,8890800
0,8019100
0,8490100
1,8860300
1,8973400
0,7978200
1,7900900
0,7991300
1,7902100
1,7880200
1,7877000
1,7921100
1,7900000
0,8121300
1,7993300
1,7995400
1,7906900
0,7944400
1,8332800
1,7896300
1,8065000
0,7889800
1,8071400
0,7952700
0,8070000
1,7922400
1,8101500
0,7953100
1,8009100
1,7948400
0,8329800
1,7932100
1,7980900
1,7957400
1,7911700
0,7884100
1,7907700
1,7928700
0,8117000
1,7959900
0,8018800
0,7945000
1,7980300
1,8293700
0,9095500
1,7911000
1,10847400
1,7973600
0,7924200
1,7916900
0,7877900
0,8168900
1,7976400
1,8015100
0,7899900
0,8444200
1,7909600
0,8132300
1,7943000
0,8010000
1,8296700
1,7970000
0,7908400
1,8179300
0,8016600
1,8074600
0,7954300
0,8091300
1,7938400
1,7984400
1,7944200
1,7966800
1,7918200
0,7938000
0,8017200
0,8006200
0,8416500
1,8017000
1,7966000
0,7964200
0,7908600
1,9872800
1,8826300
0,9098600
0,9846800
1,7930800
0,7936900
1,7913300
1,9400200
0,8178200
1,7962100
1,7906900
0,7908900
1,7908800
1,7908200
1,7915200
1,8057000
1,7935000
0,7876400
1,8163400
0,10291300
0,8051500
1,7895800
0,7966400
1,7903200
0,8079200
1,8152600
0,7884900
1,7901700
0,8053300
1,7941400
0,10121300
1,8954900
0,9476600
1,8196000
0,7894900
1,7932700
0,7924000
1,7959200
1,7893500
1,7998900
1,8009800
0,7994000
1,8562600
1,7909200
1,7970000
1,7968600
1,7919000
1,7943500
0,7905500
1,7916800
0,7969600
1,7890400
1,7886200
1,7888800
0,8108400
1,7958700
0,8019900
1,7937600
1,8004400
0,7927300
0,8253500
0,7902400
0,8296600
0,8596300
1,9452500
1,9074100
1,8576400
1,7971500
1,7917400
0,8040900
0,7998900
1,7936600
0,7924900
0,7941600
1,7974500
0,8006400
1,7912000
1,7990400
1,7962300
0,7992000
1,7943300
0,8123500
0,7986000
0,8086000
0,7917000
1,7992800
1,7910900
1,7978500
0,8048200
1,7959400
1,7924400
0,7995600
0,7946800
0,8065000
0,7964800
0,8127000
1,7949600
0,8313700
0,7894000
0,8109400
1,7940100
1,8014000
0,7887600
0,8038900
1,7900500
0,8100400
1,7892800
1,8053800
1,7993400
0,7912000
1,7913300
1,7962800
0,7906200
1,7938200
1,7916100
1,7937900
1,7928100
0,8015200
0,8428600
0,8341500
1,8919700
1,8660800
0,8139900
0,7985300
1,8237400
1,8634900
0,8543400
1,10473100
1,8388500
0,9232200
0,10196100
0,7983000
0,8027700
1,7904600
1,8192400
0,7953600
0,7926000
0,7913000
1,8080400
0,7992700
1,7904800
0,7931500
1,7995800
0,8005200
1,7949900
0,7915100
1,7909100
1,8421800
1,7912200
1,7915000
0,7968100
0,8114500
1,8014200
1,8832000
1,8217800
1,7881200
1,8010200
0,7974500
1,7975800
1,7900000
1,7934600
1,8038300
0,7971200
0,7930300
1,7924800
0,7990900
0,7972100
1,8038800
1,8161500
0,7972600
0,7983700
1,7885100
0,7960100
1,7926400
0,7918600
1,7872100
1,7960000
1,7918000
1,8025900
0,8075300
1,8224600
0,7968100
0,8004100
0,8332900
1,8153000
1,7910000
1,7871200
0,8089600
0,8096000
1,8376300
1,8969500
1,7966700
1,7917900
1,7929000
1,7939400
1,8010000
0,7948700
1,7894100
1,7977800
1,7946900
1,7907800
1,8723700
0,7899200
1,8056900
0,8059600
0,7956300
1,8012700
1,7965300
1,8137500
1,7899500
0,7927100
1,9424800
0,9343900
1,7911100
1,9013000
1,8367700
1,7930900
0,7918700
0,8027100
0,7898700
1,9161300
0,8006600
0,7867800
1,8428900
0,8842500
1,8686500
0,8968000
0,7988000
1,8054400
0,8008300
0,7930800
0,8031600
1,8038700
0,8267500
0,8062400
0,8017700
0,7925300
1,7965000
1,7914700
0,8009300
1,9206500
1,8027400
1,7883500
1,7983300
1,7990200
0,7893800
1,8096700
0,9804300
0,8614200
1,8739100
0,8032000
0,7903000
0,8992100
0,9674300
0,9067400
1,8215500
1,7962900
0,8034100
1,7929900
1,7948300
1,7870900
0,7918100
1,7872900
0,7934000
1,7916700
1,8016500
1,7897600
1,8003600
1,7865400
1,8483200
0,8107200
0,7981800
0,7938700
0,7895900
1,8074100
1,8072800
1,8255400
0,7910500
1,7922400
0,7950800
1,7998300
1,7964400
1,7891000
1,7932700
0,7925300
1,7963600
1,8007200
1,7893400
0,8071500
0,7911400
0,7979400
1,7937500
0,7932900
0,7980000
1,8005000
0,7952800
1,7963200
1,7901500
1,7948700
1,7912800
0,7955800
1,7918600
0,7958100
0,10601800
0,9102200
1,8115300
1,8414700
0,7891700
0,7897700
1,7952700
1,8065400
0,7984000
1,10262900
1,8239800
1,9148100
1,8021700
1,7966500
0,8037700
1,8015000
0,8120800
0,7953400
0,8162300
1,7905300
0,8136800
0,9132500
1,7953800
1,7906300
0,8168900
0,7991700
1,8017900
1,7946800
1,8191700
1,7901900
1,8805800
1,10390800
0,9330800
1,7926200
1,7882000
1,7918400
0,7901600
1,8683700
0,7977900
1,8070500
0,7986000
1,7959700
0,8082000
0,7962200
1,7887500
1,8090100
1,7975800
0,7911600
0,7926500
1,7959800
1,7965500
1,7947400
1,7909900
1,7957400
0,7885300
0,7887400
1,7886800
1,7977900
0,7918800
1,8000000
1,8320600
0,8084900
0,7901600
1,7892800
0,8185200
0,7997100
0,7919600
0,7875800
1,7933300
1,7900600
1,7937900
1,7918200
0,7918100
1,8534700
1,7965800
1,7920400
0,8866700
1,10944500
1,9176700
0,10849500
0,7891100
0,8411200
1,8768600
1,9101600
1,8598400
1,8184000
1,7947700
1,7927600
1,9638600
0,8370000
1,8375900
1,7906300
0,7911600
1,8076100
1,8115000
0,8241100
0,8114100
0,7972900
1,8150400
1,7906600
1,8055800
1,8195900
1,7948400
0,7912800
1,7953700
1,8001200
1,7946100
1,8144700
1,7963200
1,7997700
0,7926700
0,7878700
0,8082100
1,7982300
1,8034500
1,7905500
0,7987600
1,7897100
0,7954400
0,7955800
1,8023300
1,7863600
0,8215700
1,7912600
0,8152500
1,8412600
0,7928000
1,7971300
0,7915800
1,7914000
1,7898700
0,8120600
0,7897800
0,8112700
1,7966900
1,7956100
0,7876800
1,7894100
0,7989000
0,7996500
0,7901500
1,7965900
1,9044000
1,7989400
0,7914500
0,7932300
0,7901000
1,7930100
0,7924600
0,8102500
1,8035700
0,8102400
1,7963700
1,7953500
1,7987200
0,7961500
1,7976900
0,7901700
1,10909300
1,11115000
1,11183300
0,11091000
1,11104600
0,11161600
0,9628600
0,7886100
1,8129900
0,7929800
0,7976200
1,7908600
0,7962900
0,7920700
0,8060000
0,7980600
0,7937400
0,7908100
1,7950300
1,7936900
1,7951200
0,7915400
0,7997000
0,8063700
0,8018300
0,7905300
0,7964100
1,7919600
0,7983300
1,7903100
1,7925300
1,7953400
0,10721100
0,11262800
1,11201100
0,9841100
0,8526200
0,9404500
0,11023200
0,11207400
1,10682000
0,9549400
0,7950800
0,7901700
0,10266300
1,11226900
0,8320900
1,7896900
0,8025300
0,9006400
0,8354600
0,8093500
1,8480700
1,8009600
1,8038000
1,8045800
1,8241900
1,8022600
0,7876400
0,8141800
0,7920500
0,7973100
1,7913200
0,7982300
1,7950700
0,8080700
0,7949800
0,8128300
0,7989400
1,8115900
0,7907600
0,7906100
1,8001000
0,7901800
0,8059400
0,7989800
1,8134800
0,7895200
1,7974400
0,7937200
0,8062000
1,7905200
0,7987400
0,7973500
1,7993100
1,7933700
0,8605200
0,8000300
0,8071800
0,7958000
0,7947600
1,7900900
0,8587400
0,7898100
1,8262600
0,7922100
0,8389100
1,8319700
1,8654200
0,8601400
0,7983300
1,8078200
0,8175500
0,7928900
1,7883000
0,8034300
0,7892600
1,7938600
1,7893900
0,7957700
0,7908400
1,7980700
0,7997800
0,7967600
1,7933600
0,10090700
1,8721800
0,9320800
1,9436200
0,8797700
0,10073500
1,7879900
0,9087400
1,7973400
1,8017100
0,7987000
0,8064200
1,7866200
0,7916200
0,7883300
1,7986600
0,7912800
0,8084100
0,7932000
0,7945300
0,7925200
1,8159100
0,7871900
0,7971200
1,7886200
1,7906700
1,7952700
1,8374900
0,7999000
0,8333500
1,7966400
0,8080700
0,7933900
1,7915700
1,8050100
1,7966700
1,8031700
0,7920600
0,8042700
1,7889900
1,8217400
1,8819300
1,8078500
0,7971500
1,8058600
0,7986700
1,9119200
1,7953800
1,8095100
0,7929000
0,9058100
0,10784100
1,8566600
0,10954200
1,8795900
1,7966100
1,8396700
0,8278200
0,7903600
1,8027900
1,7926300
0,8089700
0,8025600
1,8318500
1,7998200
0,7993400
1,8287600
0,8378200
1,9022200
1,10482200
0,9121100
0,8360000
0,9026300
1,9028000
1,8367600
1,8049900
1,7910900
1,8046700
1,7877500
1,7910300
1,7931900
0,7956300
0,7945700
1,9616500
0,9243700
0,7956400
0,7934300
0,7968300
1,8157800
0,8061800
1,8305200
1,7980500
1,8296200
0,7898700
1,8118900
1,8338500
0,11543600
1,8006500
1,7943100
1,7897300
1,7927400
1,7909200
1,8497400
1,7914900
1,7917400
1,7974000
0,7980200
0,8167500
1,8967600
0,8550200
0,7948300
1,8548900
1,7948500
1,7989400
0,7890900
0,8044300
0,8347900
0,7966400
0,7964200
1,7942500
1,7907300
0,8137600
1,7940300
0,7927200
0,7936300
1,7909400
0,8100000
1,7904200
1,9083400
0,8019000
0,8002100
1,7978100
0,8854700
1,7962700
0,8049800
