class,ns
0,549900
1,523300
1,554100
0,532100
0,534900
0,537500
0,546500
1,540500
0,511900
1,509900
0,518900
0,371500
0,390800
0,346100
1,351200
0,346000
1,346000
0,359800
1,346000
1,345900
0,496200
1,561300
0,559400
0,555500
0,564400
0,566700
1,573200
0,554900
0,543100
0,546100
0,541500
0,551200
1,443000
0,461100
0,520300
0,551100
0,544900
1,467200
0,347300
1,377800
0,347600
0,346100
1,346100
0,360600
0,346100
1,351200
0,346100
0,345900
0,345900
1,354100
1,346100
1,349500
1,345900
0,450800
1,560100
0,571900
0,557700
1,557100
0,567500
0,568100
1,546200
1,551000
1,563100
1,551700
0,552100
1,557600
1,550400
1,550900
0,608600
0,532000
0,531400
0,530300
0,543600
1,387600
1,345900
0,346100
1,352600
0,346000
0,346000
1,346100
0,346000
1,384000
0,538400
1,527500
0,533100
0,528100
1,539400
0,525100
0,531000
0,532500
1,683000
0,537300
1,518400
1,533100
0,450800
0,346000
1,346000
0,346000
0,347200
0,512800
0,556500
0,346000
0,487000
0,345800
1,346000
0,348800
1,346000
0,350100
1,349000
1,346000
1,346000
0,348900
0,346000
1,349500
1,349200
0,347200
0,346200
1,352400
0,409000
0,346500
0,375400
1,348300
0,350200
1,358900
0,346000
0,346000
0,349500
1,346000
1,469600
0,353900
0,346000
1,349400
0,346100
1,346000
0,354400
0,346200
0,346400
0,366400
1,345900
0,346000
1,355900
1,346000
0,352100
1,346100
0,392000
0,473200
1,535500
1,566400
1,609600
0,561000
1,564400
0,589500
1,553800
1,552300
0,556000
0,566300
1,556300
1,556200
0,555900
1,560500
1,555400
0,555800
0,564500
1,505100
0,347300
1,427800
1,347700
0,352900
1,346100
0,346400
1,346000
0,346100
0,346100
1,349400
1,346000
0,346000
0,346100
1,345900
1,383000
1,346100
0,345900
0,346000
0,345900
1,346100
1,349400
0,346100
1,346000
1,346000
1,345900
1,345900
1,349000
0,346000
0,346000
0,346500
0,346400
0,349100
0,345900
1,345900
1,346000
1,345900
0,346000
0,348300
1,346000
0,346100
0,346700
0,346100
1,349200
0,443200
0,345900
0,346000
1,345900
1,352300
1,346000
1,346000
1,346000
0,346100
1,346100
1,349000
1,345900
0,345800
1,506800
0,346100
1,373200
1,347600
1,349200
0,378100
1,349500
0,355500
1,349300
0,346100
0,346100
0,346100
0,346100
1,349800
1,346100
1,346000
1,346000
0,346200
0,350000
1,346100
0,346700
0,346200
0,346100
1,347300
0,350400
1,346100
0,345900
1,346100
1,345900
0,348900
0,346200
0,346300
1,346100
1,346000
0,349600
0,345900
0,346100
0,345900
1,345900
1,345900
1,348600
1,346000
1,346000
1,346500
0,387700
1,394800
0,346000
0,345900
0,346100
0,352800
1,346100
0,346000
1,345900
0,346000
1,346100
1,348800
1,346000
0,345900
0,346000
0,367900
0,351500
0,346100
1,346100
1,346300
1,346000
0,346000
1,348900
1,345900
0,346000
0,357100
1,346100
0,349100
1,364000
0,345900
0,345900
1,346000
0,350800
1,345900
1,346000
0,345900
1,346000
1,349200
1,346100
0,346000
1,345900
1,346000
0,346000
0,347200
1,434800
1,346000
1,346000
0,346000
0,398100
0,376200
1,346100
1,346100
0,346000
0,366400
1,351700
1,346000
0,345900
0,346100
1,362400
1,346100
1,350500
0,345800
0,355300
1,346100
0,345900
1,348400
0,346000
1,345900
1,346000
1,345900
0,395900
0,346000
1,346100
0,346000
0,361000
1,370900
0,346000
0,346100
0,348000
1,348100
0,356600
0,350200
0,352600
0,346100
0,346000
1,346200
1,351000
0,346300
1,345900
1,437500
1,503200
0,539100
1,514000
1,545500
1,525900
1,509100
1,503600
0,361600
1,346400
1,346000
0,354200
0,400000
0,346700
1,346200
1,345900
1,351900
0,345900
1,346000
0,345900
1,345900
1,345900
1,349100
0,345900
0,346100
1,347900
0,346700
0,350400
1,345900
1,346000
1,345900
1,345900
0,345900
0,348600
1,346100
1,346100
1,346300
1,346100
0,372600
0,349500
0,346000
0,405200
1,389400
1,346000
0,368300
0,366000
1,346300
1,346000
0,345900
0,345900
0,361500
0,346100
0,346200
1,370700
0,374000
0,565100
1,474000
1,346000
1,345900
0,346000
0,353500
0,346000
0,346000
0,347200
1,371200
1,346800
1,350900
0,346100
1,346000
1,346000
1,346100
0,345900
1,408500
1,346000
0,346100
0,346000
1,345900
0,350900
1,346000
1,346000
0,346000
1,346100
0,346000
0,351900
0,417600
1,347300
1,347500
1,346000
0,391700
1,534400
0,379600
1,346000
0,345800
1,345900
0,353100
1,346000
1,346100
1,345900
0,346000
1,358900
0,365400
1,345900
0,348300
0,348700
1,350800
1,357200
1,353800
1,346100
1,346100
0,346100
1,346100
1,363700
0,346000
0,345900
0,391400
0,345900
0,358800
1,346000
0,393800
0,709800
0,489800
1,346500
1,346200
0,346300
1,346400
0,346000
1,393000
0,345900
0,350500
1,345900
1,434700
0,345900
0,349700
1,418400
0,419300
0,346000
0,352400
1,353000
0,409400
0,434000
0,551900
0,380900
0,345900
1,346000
1,346100
1,353400
0,346000
0,346000
1,346000
0,346100
1,346000
1,347400
1,345900
1,353600
0,345900
0,345900
0,345900
1,349800
0,346500
1,370600
1,345900
1,345900
0,345900
1,351200
1,345900
1,345800
0,346000
1,346000
1,348500
0,346000
1,345900
0,430200
0,346300
1,347000
1,353000
0,346200
0,345900
1,346300
1,347000
0,367100
0,350900
0,346000
0,346100
0,346000
1,355900
1,350200
0,346000
1,346000
1,360700
1,346000
1,351800
0,352200
0,346000
0,345900
1,346000
0,346000
1,348900
0,346100
1,346300
0,346100
0,345900
1,348900
1,395400
1,352400
0,342500
0,345900
1,346000
1,351000
0,346000
1,345900
0,345900
1,345900
1,348800
0,345900
1,345900
1,345900
0,385900
1,352900
0,349400
0,348600
0,351800
0,352700
0,350200
0,351100
0,346000
1,346100
0,346000
0,345900
0,346200
0,349800
0,346400
0,346200
1,346200
0,393700
1,356000
1,346100
1,346000
0,350400
1,346200
1,424300
0,357700
0,346100
1,346000
1,368700
1,346000
0,351600
0,346000
1,346000
0,346000
1,345900
1,345900
1,349000
1,346000
0,346000
0,345900
1,345900
0,348100
1,346200
1,346500
1,403500
0,346000
0,351000
0,345900
0,346000
0,346000
1,346000
0,348500
0,345900
1,346000
0,346000
1,346000
0,345900
0,349000
0,345900
1,346000
0,346000
0,346100
1,348900
0,346000
1,346000
0,345900
1,346000
1,349000
1,346000
1,345900
0,345900
1,356300
0,346100
1,350400
0,345800
1,346000
0,508500
0,480300
1,351800
1,346100
0,346300
0,346600
0,346000
0,345900
1,348600
0,345900
0,479500
1,428100
1,575000
1,545200
0,578600
1,581100
0,560600
1,454800
1,346000
1,345900
0,346000
0,359500
1,346300
0,346200
0,346100
0,346000
1,346000
0,349600
1,346000
0,345900
0,345900
0,345900
1,348600
1,346000
1,346000
1,346100
0,346000
0,349100
0,346000
0,345900
0,346000
1,349200
0,350100
1,351500
1,352500
0,348800
0,362700
0,346600
0,354100
0,346200
0,346100
0,346000
0,388000
0,346000
1,351300
1,346000
0,345800
0,345900
1,346000
0,346000
0,348900
0,359900
1,346000
1,346000
1,346100
0,350600
0,346000
0,345900
1,345900
0,346000
1,345900
0,348600
1,346100
1,346000
0,346000
1,346000
1,348900
1,346000
0,369100
0,440200
0,346600
1,352000
0,345900
0,360900
0,346000
1,346000
0,346000
0,350500
0,346000
1,345900
0,345900
0,345900
1,346000
1,348200
1,346000
1,346000
0,394000
0,346100
1,346000
0,351700
1,346300
0,346000
1,346000
1,346000
0,349000
0,346000
1,346100
1,346100
1,345900
0,348000
0,346000
0,346000
0,345900
1,346000
0,394900
1,346000
0,345900
0,346100
1,346000
0,346000
0,348700
1,346000
1,366300
1,407300
0,346100
1,345900
0,350700
0,367100
0,346000
1,345900
1,345900
1,351100
1,345900
1,346200
1,346000
1,346000
1,345900
0,347900
0,345900
1,346000
1,473500
1,348700
0,351200
1,346000
1,345900
1,345900
1,346000
0,346000
0,347900
1,345900
1,346100
1,351800
0,346300
1,346100
0,347700
1,345900
1,346000
1,343900
1,346000
0,354500
1,347200
1,351600
1,350900
1,350700
1,384000
0,346100
1,346100
0,352700
0,346000
0,348400
1,346000
0,346100
0,349100
0,346000
1,345900
0,348600
1,346100
0,346200
1,349100
1,346200
1,346000
1,349600
0,345900
0,345900
1,432100
0,346000
1,346000
1,345900
0,358600
1,345900
0,345900
1,371000
1,346000
0,346000
1,353300
0,346000
0,348800
1,346000
0,345900
0,350900
1,346200
1,346000
0,348300
1,346000
0,346100
1,371200
0,350500
0,341300
0,345800
0,348400
1,346000
0,346000
1,348900
1,345800
0,345900
1,346000
1,346000
0,356700
0,346100
0,349300
0,346100
1,346100
1,350400
0,346000
0,345900
1,347600
0,346000
1,346000
1,455700
0,346100
0,345900
0,345900
1,405200
0,382600
1,346000
0,346000
0,346000
0,379100
1,346300
1,346000
1,352000
1,345900
0,345900
1,346000
1,355500
1,345900
1,346000
0,347900
1,345900
1,346000
1,382300
0,346100
1,345900
1,351900
0,345900
0,346000
0,348200
0,346000
1,348100
1,346000
1,346100
1,347600
0,346000
0,346000
1,349600
1,352400
1,346000
1,347600
1,346000
1,346000
1,347800
0,345900
0,345900
1,444200
1,349400
1,346100
0,346100
0,351000
1,347700
1,348500
1,357400
0,350700
1,350700
0,350800
0,345900
0,370000
0,346000
0,351300
1,346000
1,345900
0,371900
1,346100
1,346000
0,349700
0,346100
1,348400
1,345900
0,346000
0,349400
1,346100
0,345900
1,351500
1,346000
0,349100
1,346100
0,349100
0,346000
1,345900
0,349600
0,345900
0,345800
0,347900
1,346000
1,345900
0,347600
0,345800
1,346000
0,480600
0,367100
1,346000
1,345900
0,346000
1,353400
1,345900
0,346000
0,345900
1,346000
1,349900
1,345900
0,346000
1,346000
0,345800
0,349000
0,368600
0,368400
1,370500
1,437400
1,346500
1,351800
1,346000
0,346000
1,345900
1,346000
0,345900
1,349000
0,345900
1,345900
0,346000
1,345900
1,349600
1,346000
0,346000
1,345900
0,345900
1,348700
0,346000
0,441600
0,346100
1,345900
1,354400
0,497500
1,346000
0,346000
0,345900
1,352600
1,346000
0,345900
0,346000
0,346000
1,345900
1,348900
1,346100
1,345900
0,346000
1,346000
1,442600
1,346200
0,346000
1,345900
0,346000
1,346000
0,351300
0,345900
1,346000
1,346100
1,345900
0,349000
0,346000
1,346200
0,376900
0,346000
1,350400
0,345900
0,345900
0,346000
0,442100
0,348100
1,354700
0,357500
1,351900
0,346600
0,346000
0,467200
0,530800
0,346000
1,346000
1,346100
1,424200
1,359700
1,345900
1,346200
0,377800
0,362300
0,392700
0,346800
1,477500
1,443100
0,476700
1,418300
1,345800
0,350000
0,345800
0,345700
1,348800
1,345900
1,345800
0,347400
0,345700
1,345800
1,343700
0,345700
0,347300
1,346000
0,346000
1,348500
0,345700
1,345800
0,349500
1,345800
0,345800
0,345700
1,345700
0,354900
0,345700
1,402200
1,359700
1,346100
0,345900
0,346000
1,409800
0,345900
0,345900
0,346300
1,370600
0,346000
1,345800
0,346000
0,361600
1,387000
0,345900
0,346000
1,346000
0,371900
0,345900
0,345900
0,351400
0,346000
1,345900
0,345900
0,356200
0,345900
1,346100
0,349400
0,346000
1,346000
0,349900
1,345900
1,346000
0,348200
0,346000
0,346000
0,347600
0,346000
1,346000
0,347800
0,346000
1,346000
0,347500
1,345900
1,389700
0,367400
0,350100
1,355100
0,348200
1,347300
0,348700
1,346000
0,346000
0,351600
1,349700
0,346400
1,346100
0,366600
0,346000
0,346000
0,345900
1,366600
0,383400
0,345900
1,346000
0,346000
0,372800
0,347900
1,348000
0,354800
0,351300
0,348900
0,441400
1,351700
0,346000
0,346000
1,375400
0,345900
1,346000
1,350700
0,346100
0,352100
1,346000
1,349200
0,346200
1,345900
1,352400
1,346200
1,346000
1,420500
1,345900
1,351100
1,345800
1,346000
1,347800
0,346000
1,345900
1,347800
0,345900
1,346000
1,347700
1,345800
1,346000
1,347900
1,345900
0,345900
0,352500
0,345900
1,345900
1,345900
0,356000
1,346000
0,346000
0,348100
1,346000
0,346200
1,350600
0,345900
1,345900
0,347600
1,346100
0,346000
0,343600
1,345900
1,347500
1,342400
0,346200
0,348400
1,345900
1,346000
1,347600
0,345800
0,345900
1,456500
1,346100
0,345900
0,346300
0,341300
1,345900
1,353200
1,349200
1,345900
1,346000
1,403800
0,346100
0,346500
1,346100
1,392400
0,516500
1,346000
1,356600
1,346000
1,349200
0,346100
0,345900
1,347600
1,346000
0,345900
1,349800
0,346200
0,346100
0,345900
0,345900
0,395300
1,346100
1,355000
0,345900
1,349200
0,367900
0,346100
1,350400
0,346000
0,350800
1,346100
1,345900
1,347800
1,345800
1,345900
1,449400
0,346200
1,345900
1,349200
0,346000
0,349300
0,351000
0,347700
1,353800
0,363700
1,356500
0,354800
0,346100
0,408200
0,346000
0,351000
1,354300
1,355700
0,346100
1,346300
0,346000
0,394200
1,346000
0,395400
1,346000
1,346200
0,346000
0,367600
1,346100
1,345900
0,348700
1,346000
1,350800
1,348500
0,346000
1,346000
0,345100
1,350200
1,345900
0,348700
1,346000
1,346000
0,356600
1,349400
0,361700
1,370000
0,349700
0,346000
0,351900
0,367000
0,346000
1,349600
1,346100
0,345800
1,352400
1,345900
0,345900
0,348500
0,346000
1,349500
1,348300
0,346000
1,345900
0,348600
0,350000
0,346300
1,350000
1,346000
1,345900
1,345900
0,394500
1,391600
0,346000
0,351700
1,368000
0,352900
1,346000
1,350100
1,346000
0,346000
1,348400
1,349800
1,345900
1,349600
1,346000
1,346400
0,352500
0,346000
1,346000
0,404100
0,346000
1,354700
0,346000
1,345900
1,348500
1,346000
1,345900
0,352900
1,346000
1,345800
0,345900
0,353700
0,350100
1,346100
1,350300
1,346700
1,346000
1,349300
0,349900
0,346000
1,348500
1,345900
0,346000
1,350900
0,346000
0,346000
1,348200
1,345900
1,348300
1,348400
0,345800
1,348400
1,346000
1,349700
0,348800
1,347500
0,347100
0,349700
0,346100
1,354200
0,353400
1,352400
1,351500
1,364800
1,414900
1,444900
0,345900
0,350100
0,345800
1,345900
0,355300
1,346100
0,346000
0,346000
1,369400
1,351500
1,346000
1,346000
1,366900
1,346000
1,346100
1,354400
0,346000
0,345800
1,349600
0,346000
1,346000
1,349700
0,354300
1,346000
1,345900
0,349000
0,349200
1,346000
0,351500
1,346100
0,346000
1,354200
0,345800
1,345900
0,348700
0,345900
1,349400
0,349000
1,345900
1,345900
1,348800
1,348200
0,355400
0,430000
0,346000
1,404500
0,384900
1,346200
1,346100
1,368300
0,446500
0,461300
1,435400
1,434500
1,445600
1,430300
0,448100
0,432300
1,419300
1,421900
0,432900
1,428600
1,428700
0,398000
1,350000
1,351400
1,365000
0,433300
0,357200
1,346000
1,349500
0,412100
1,350900
1,351100
0,370700
1,367600
0,352600
1,351400
0,346700
1,346200
0,403300
1,536200
1,755900
1,355100
1,352500
1,359000
0,416400
0,346300
0,384100
1,397900
1,358800
0,358400
1,403600
0,366800
1,415600
0,550500
0,352100
1,366100
1,346100
1,383000
1,372900
1,349300
0,377300
1,350600
0,349500
0,387300
0,468600
1,346200
1,362400
1,519100
1,415500
0,346300
1,400300
1,346700
1,346200
0,346300
0,353000
1,346000
1,347400
1,346500
1,346800
0,390100
1,354400
1,407100
1,353900
1,346000
1,346100
1,352900
1,345900
0,346100
0,350800
1,346300
0,346000
0,355100
1,346100
0,400700
1,348300
0,348000
1,368100
0,365000
1,358600
0,346400
1,346000
0,346000
1,350300
1,346000
0,346000
1,351000
0,346300
1,346600
0,350900
0,346900
1,346800
0,346500
1,346200
0,351300
0,346100
1,347400
1,346600
1,355800
0,353500
1,346100
0,345900
1,346000
0,402500
0,345900
1,346000
1,346100
1,346000
0,353100
0,345900
0,346000
0,346000
0,346000
1,346000
1,348900
1,351000
0,346200
1,346000
0,346000
1,346100
0,349200
1,346000
1,350900
0,346200
1,346700
0,351300
1,347200
1,346800
1,346100
1,346500
1,349800
1,346000
1,346400
1,346200
0,346200
0,349400
1,346400
1,346100
0,346000
0,345900
1,349800
1,346100
1,346000
1,346100
0,346100
1,350700
1,403600
0,395100
1,355500
0,429500
0,423500
1,471200
1,346200
1,346200
0,346100
0,347500
0,407700
1,348700
1,357300
1,350800
1,347000
0,349800
1,346000
1,346000
1,347800
0,346000
0,346200
1,348500
0,346300
0,346400
0,348200
0,346200
0,346000
1,350600
0,346500
1,346200
1,349700
0,345900
0,346000
1,352700
1,347600
0,345900
1,346100
0,370900
0,346200
1,346000
0,357100
0,351900
1,346000
1,346000
0,458900
0,348600
1,345900
1,345900
0,346300
1,374000
1,345800
0,345800
0,345900
0,392300
0,352100
0,345700
0,346000
1,345900
0,357600
0,345800
0,350700
0,351200
0,347500
0,367900
1,346000
0,351700
1,350800
1,346000
1,349600
0,345900
0,346000
0,349700
0,349700
1,348900
0,345900
0,345900
1,348800
0,350100
0,345900
1,349200
0,345900
0,345900
1,352400
1,345900
0,346100
0,349700
1,346000
1,345900
1,349700
1,381800
0,352800
0,346000
1,349700
0,351300
0,346000
1,349200
1,346000
0,345900
1,350200
0,349700
0,345900
0,391600
1,350500
1,346000
1,350200
0,367400
0,346000
0,346200
0,349900
0,346000
1,350600
1,350000
1,346000
1,346000
0,345900
0,429900
0,352300
0,346000
1,355500
0,368100
1,346000
1,346100
1,422300
0,345900
1,485800
0,345800
0,346100
0,351300
1,348200
1,352800
1,352200
1,351500
0,347300
0,371900
1,346000
0,354600
1,346900
1,346000
1,349100
1,346000
1,345900
1,356800
0,346200
1,350300
0,346000
0,346000
0,360400
1,346100
1,349600
1,346000
1,346100
0,353000
1,346000
1,345900
1,350100
0,346000
1,350000
1,347100
0,341300
1,346000
0,348800
1,345900
1,349200
1,345800
1,345800
0,346000
1,351000
0,346100
1,350500
0,345400
0,345900
0,349100
1,345800
1,349700
1,350900
1,346000
0,396800
1,346000
0,345900
0,395700
1,352700
1,346000
0,345900
0,364400
1,354900
0,346000
1,346500
1,349400
0,345900
1,346000
1,361100
1,350600
1,346000
1,345900
0,364800
1,345900
1,351300
0,349300
0,346000
0,345900
1,349000
1,349100
1,346100
0,350900
0,351200
0,346000
0,346400
0,389900
1,346200
0,346000
0,350100
1,346000
0,346100
0,353300
0,346000
0,345900
0,344900
0,346000
1,345900
1,352000
1,346000
0,348800
1,346000
1,346000
0,399500
0,383600
1,346100
1,350500
0,346100
0,346100
1,350800
0,355000
0,345900
1,346000
1,349000
0,346000
0,349600
0,351500
1,350300
0,346000
0,345900
0,349900
1,345900
1,358700
0,346100
1,346300
0,352600
0,402900
0,352500
1,348500
0,354300
0,346100
1,354200
1,349300
1,346000
0,345900
0,349900
1,350600
1,346100
0,346100
0,355300
1,346100
1,346400
1,354800
1,346100
0,346500
1,350500
1,346100
0,358500
0,413200
1,346000
1,349200
1,346000
1,351400
0,349100
0,346100
1,346000
1,349800
0,346000
1,349300
0,345900
0,358600
1,341400
0,345900
0,346000
0,351300
0,657700
1,579700
0,535200
0,347300
1,366600
0,384900
0,346300
0,430300
1,390100
1,348800
0,345900
0,349000
1,351400
0,341600
1,351400
0,346000
0,346600
1,349600
1,350000
1,346500
0,348500
0,345900
1,349900
1,348600
0,345900
1,389300
1,360200
1,350800
1,356800
1,355200
0,395900
1,346000
0,357600
1,346300
1,356800
0,346100
0,350500
0,371900
0,346000
0,352900
1,346000
1,346100
0,349400
1,346000
0,346000
1,402400
1,346000
1,346000
1,346000
1,345900
1,351500
0,348000
0,341300
0,350200
0,346000
1,346300
1,349800
1,354700
0,346000
0,366800
0,349600
0,351200
0,346000
0,350400
0,345900
0,349100
1,346100
1,350200
1,376000
1,536500
1,346100
0,350000
1,353000
1,362500
0,356700
0,352600
1,347400
1,350200
1,377000
0,346200
0,346100
0,350700
1,345900
0,346000
0,346900
1,355100
0,346000
0,346300
0,364100
1,350400
1,349500
0,353200
1,350800
0,349300
1,346400
1,351000
1,350400
1,346000
1,346000
0,349200
0,346000
0,350100
1,349200
1,346000
0,346000
1,349000
