class,ns
1,7892400
0,7937000
0,7933500
0,7940900
1,8019300
0,8062200
1,7948800
1,8136000
0,7901500
0,7930300
0,7989800
1,8597200
0,8605100
0,9614200
0,7987500
0,7864700
0,8384100
1,9561000
0,8206600
1,7944900
1,8268000
1,8310500
1,8090400
0,8112900
0,8081100
1,8937700
1,8065400
0,8133100
1,8065700
0,7994700
1,7941900
0,8745000
0,7884000
1,8130000
1,8144100
1,8106100
1,8458100
1,8174900
1,7941800
1,8265000
1,8589500
0,9404900
0,8139000
0,11111400
1,11008200
1,8219100
1,8076700
0,7926400
0,7992900
1,7887800
0,8005800
0,7927600
1,8103700
0,7929900
1,7909800
0,7877300
0,7959700
0,7891300
0,8308800
1,8039100
0,8218900
1,8156600
0,8246200
1,8407100
1,8045800
0,8126300
0,8038000
1,8211500
0,7896500
0,7898300
1,7919400
0,8027200
0,7971600
1,8371600
1,9280400
1,8058700
0,9349400
0,10375900
0,7925200
1,8166500
1,7868600
0,7998600
0,7896400
0,8026100
1,7973100
1,7999100
0,7935300
1,7900700
0,8028400
0,7891400
0,8631400
1,8017100
0,8303100
1,8688000
0,7992200
1,7975000
0,8365500
1,7924500
1,7959600
1,7927300
0,7944800
1,7913100
0,8027600
0,9263200
0,8459700
1,9523000
1,10093300
1,8006800
0,7991300
1,7945900
0,7922800
1,8082200
0,7908100
1,7906300
0,7928100
1,7950800
0,7876100
1,7983000
1,8164200
1,8051000
0,7942000
1,7934700
0,7903900
0,7923500
1,7915700
1,7929000
1,7945500
1,7934100
1,7971100
0,8106000
1,8083400
1,7942600
0,8012000
0,8474800
1,7945800
1,7937700
0,8003400
1,7936400
1,7929500
0,7915800
0,7969900
0,7942500
1,7945900
0,7935100
0,8149100
0,7961700
0,8106500
1,8072000
1,8452600
0,8849200
0,9326000
0,8763800
1,8032800
1,7990500
0,7881400
1,7942900
1,7896300
0,7965600
1,8198400
1,8004700
0,7891000
1,7912700
1,7883400
0,8605000
0,7914100
1,8052000
0,7933800
1,7942300
1,7909700
1,7958400
0,8055900
1,7971300
1,7870800
1,7933800
0,7927000
0,7906700
1,7873200
1,9207100
1,11396100
1,9115300
0,7922100
0,7914300
0,8033900
1,7911500
0,8456000
0,8349800
1,9208800
1,9843600
0,8831300
1,8460500
1,8055700
1,7939600
0,8245800
0,7927500
0,8052800
1,7938800
0,7878700
0,8017300
1,7927800
1,8163700
0,10672400
1,10014700
0,9664600
0,9558600
1,9129900
1,9307800
1,10871200
0,8107200
1,7945700
0,8019900
1,7921500
1,8038700
1,7954100
1,8311600
1,8401400
1,8135900
1,8304600
0,8430900
0,8052500
0,8018700
1,8095700
1,7958600
1,7935600
1,7990300
0,7896700
0,7925200
1,7882400
0,8071500
1,8301000
1,7925300
0,8051800
0,8420500
1,10604500
0,8652300
1,9114100
0,9114900
1,9790300
0,7975800
0,7886200
0,8397100
1,7883600
1,8013900
1,7998300
0,7906000
1,8006000
1,7963900
0,7871600
0,7916200
0,7983400
1,8734200
0,8095300
1,7908000
0,7923700
1,7996400
1,8148000
1,7943600
1,8221900
1,7997000
0,7915100
1,7994800
1,7938500
0,7940900
0,7917100
1,8018800
0,7925700
0,7925000
0,7921500
1,8072300
0,8134000
0,7984400
0,8815200
0,7898600
0,7906800
1,8619800
0,8165700
1,7869800
1,7895300
0,7872100
1,7996200
1,9287900
0,8989300
0,8152200
1,8136700
0,7910400
1,7964900
1,8118700
0,7947800
0,7882400
0,7898500
0,7923700
0,8008900
1,7968200
1,7958600
0,8112700
1,7960900
0,7954500
0,7886000
0,7999300
0,7969800
0,7963200
0,7926300
1,7937700
1,7867800
1,7956600
0,9854800
1,8859700
1,8678100
0,8399900
1,8328200
1,11313900
0,8707000
0,7952300
0,7935200
0,7878800
0,7925700
1,7886600
0,7928600
0,7874400
0,9277600
0,7948500
1,7881000
1,7901700
1,7943500
0,8181200
1,10298600
0,9393400
0,9905100
0,9083000
1,8059200
0,7945300
0,7968500
0,7876700
1,8014300
1,7907400
0,8089500
1,7915900
0,8255100
0,7906300
0,8509300
1,8721500
0,8138300
0,7902400
0,8022500
1,7919200
1,8004300
0,7896900
1,8084100
0,7971700
0,7937700
0,7936000
1,7942200
1,7961700
0,7952400
0,8019100
0,8336600
1,9378700
0,9567700
1,9138400
1,9638400
0,7931500
0,7913400
1,8115000
1,7907600
0,7978300
1,8142200
1,7986200
0,7902200
1,7959600
1,7883700
0,7953800
1,7925200
1,8143300
1,7933400
0,7940800
0,7884000
0,8490900
1,8565500
1,7981800
0,10177700
0,8414800
1,7939600
1,7881600
1,7953700
1,7960300
0,8131000
1,7918600
1,7950100
1,7916700
0,8155900
0,8258100
0,8171300
1,8031200
1,8398800
1,7971700
1,7909900
1,8978600
0,10688000
1,9110300
0,8135100
1,11250500
0,8547000
0,8474800
1,8012700
0,7983800
0,9160200
0,11410800
0,11534100
1,10898000
1,8206200
1,7964300
1,8173600
0,8063900
1,8076200
0,8064300
1,7993500
0,7925800
1,7958700
1,8016100
1,8111800
1,7964500
0,7990900
0,7913300
1,7932700
0,8610400
1,9406100
1,13355100
0,9874200
0,8887500
0,10046100
0,10997800
1,9565500
1,7942400
1,7988100
0,8066400
0,7956600
1,7904500
1,7949600
1,8127200
0,8220500
1,7887200
0,7936700
1,7913600
1,8061700
0,7930900
1,7938000
0,7894300
1,10098500
1,8163300
1,9368200
0,8310900
1,8095400
0,7957100
1,7902800
0,8016900
1,8834600
0,8626600
1,8273200
0,8369900
0,7891500
1,7938600
0,7894700
0,8009700
1,8039400
0,7948800
0,7904500
0,8017000
0,7930400
0,7940500
1,7972600
0,7921300
1,7883700
0,7935700
1,7940300
0,8035200
1,8646800
0,10771100
1,10122200
1,10182800
1,7948200
0,8377500
1,8089000
1,7905500
0,8136800
0,7890500
0,7870600
1,7931000
1,8035900
1,7961700
0,7916200
0,7930400
0,8042700
1,8056600
0,8022800
1,8026800
0,8501500
1,8056800
1,7897400
0,7958700
1,7952900
1,8102500
0,7896900
1,8003200
1,8004700
0,8128500
1,7921000
1,8053200
0,8029300
0,8209400
0,8958100
0,7978900
1,8286800
1,8182200
1,7966300
0,8316700
0,7905800
1,8136600
1,7917700
1,7930800
0,7895500
1,8404800
0,7985200
1,7983900
0,7938600
1,7964200
0,8174300
1,7900800
0,8094100
0,7936000
0,7922400
1,7933000
1,8007500
0,7950300
1,7956500
0,7886700
0,8123900
1,7936700
1,7951200
0,8045100
1,7959500
1,7938700
0,7986000
0,7900600
1,8074200
1,7898600
1,8035700
0,7922100
0,8098000
0,8228100
0,8597000
0,7915400
0,7943300
0,7886100
0,7951300
0,7936500
0,7918200
0,7903800
1,7912400
0,7911700
0,8027100
1,7875700
1,7971200
1,7931300
1,7973100
1,7878200
1,7943100
1,7912000
0,9846400
1,8715700
1,9004000
1,8140100
0,8676100
1,8301100
1,7965800
0,8332600
0,9458000
1,9084200
0,10677900
1,7912900
1,7944300
0,8087900
0,9387600
1,7905800
0,8107900
0,7870100
1,7965500
1,8189700
0,8062500
1,7916400
0,7893000
1,7959100
1,7924700
1,7918200
1,7886700
1,7974100
0,7882900
1,8053700
1,7913200
1,8016900
0,7998100
1,7929300
1,7889300
1,7950700
1,7903800
0,8930500
0,7946300
1,7927600
0,7915400
0,7936800
0,7931300
0,7966100
0,7923300
1,8105400
0,7941500
1,8088200
1,7989200
1,7936900
0,7970300
1,8416700
1,7895100
0,8065000
1,7924300
1,9159300
0,8571900
0,8310500
0,8133100
1,7935900
1,8058900
1,10280000
0,9027300
0,8705600
1,7996100
0,8064900
1,8227100
0,8374500
1,8032100
1,8025700
0,8631800
1,7965700
0,7945700
0,7943000
0,7907400
1,8294600
0,8410900
0,7918500
1,7925400
1,7970600
1,7900800
0,7899300
1,8130400
0,8288400
0,7930700
0,7966600
1,8198700
1,8045700
0,7944600
1,7996500
0,7917600
0,8026500
1,7965500
1,8033700
1,7992600
1,8125900
1,7946400
0,8054400
0,7909800
0,8019700
0,7881400
1,7989900
1,7900000
1,8008400
0,8101700
1,8500400
1,8088100
1,8695500
1,8131300
1,8044700
0,7928600
0,8166300
0,7933900
0,8069500
1,7929600
1,8142400
0,7973600
0,7952900
0,8053400
1,8077600
1,8175900
0,7919200
1,8171300
0,7969800
1,7956900
1,7911700
1,7927100
0,7925300
1,7973000
1,7924100
1,8166600
0,10179700
0,8647400
0,9951700
1,10509400
0,9053400
1,10519900
0,8097400
0,7904600
0,7923200
0,7937900
0,8033400
1,7926900
0,8062600
1,7961300
1,10011500
0,9007400
0,8046000
0,7910000
0,8009200
0,7886200
1,8006100
0,7947500
1,7960000
1,7896200
0,7938400
0,8041500
1,7909400
1,8062000
1,8265100
0,7959900
1,7880100
0,7971500
0,7918900
0,7905200
1,7885700
1,10368900
0,7895600
1,8041200
0,8098200
0,7983900
0,7901300
0,7937600
1,8826200
0,8042700
0,7871200
0,7982700
1,7918700
1,7982700
1,7903100
1,7934100
1,8032800
0,7927100
1,7959900
1,7886000
0,8402000
0,9897400
0,8029200
1,7904200
1,8117600
1,8321700
1,8284000
1,8632200
1,8912800
0,8375700
0,7997400
1,7912400
1,7928300
0,8569000
0,7903800
0,7930400
0,7933100
0,7884500
0,7917000
1,8035700
1,8499200
1,8197300
1,7941800
0,8019400
1,7970800
0,7986900
1,7969400
1,7929100
0,7949300
1,8002100
0,7918400
1,7979900
0,7890300
1,8240600
0,7918100
1,7960600
0,7899600
1,7942200
1,7906300
1,7976000
0,7901000
1,8522700
0,8133100
1,8147000
1,8136000
1,10040700
1,8575300
1,9004600
0,8162100
1,7894200
1,8694500
0,8822100
0,7906700
1,7940200
1,8036500
1,7948600
0,7939800
1,7948900
1,8150300
1,7977200
0,7986100
1,7890700
1,8048700
0,7929400
1,7992800
0,7884500
1,7966900
0,7899800
1,7932700
0,7978300
1,8193200
1,7967900
0,7899800
0,8076800
1,8907300
1,10541900
1,9780500
0,9854600
0,7966800
1,7944300
0,8444600
0,9446500
0,9823400
0,8603100
1,11297000
1,10923800
0,7897500
1,8338800
1,7941500
0,7975200
1,9068000
1,9793300
0,9656100
1,10379100
0,8653700
0,7900100
0,9824500
1,8988300
1,7997600
1,8003200
1,7962200
1,8324200
1,8381500
1,8175100
0,8329800
0,7925800
0,8210400
0,8524700
1,8829800
1,8742500
0,8223000
1,8149600
0,7935600
0,8212000
1,7914100
1,7890700
1,8079100
1,8066300
1,7924500
0,7913600
0,7898500
1,7921700
1,8206600
0,9438600
1,8010100
1,8794100
0,7932700
1,7898300
0,9033500
1,10718600
1,9314400
1,11230700
0,10470400
1,9807100
0,9367900
0,9518200
0,8872100
1,8024700
0,8581400
0,8243600
0,8562900
0,8350800
1,10758700
0,8025500
1,8158900
0,9016000
1,8035800
0,7920400
0,7999600
0,7931700
0,7979900
0,7999700
0,8110300
0,8026100
1,8022000
0,7867200
0,7947600
0,7924700
0,8127900
0,8635900
0,8242200
1,8093700
0,7940700
1,7878300
0,10659800
1,9384600
0,8396600
0,8770600
1,7870400
0,7961000
1,7927900
0,8071600
0,7914800
1,7971800
0,7906100
0,7938500
0,8021500
1,7965200
0,7898700
1,7969400
1,7893900
1,7952300
1,7921000
1,7978000
1,8062900
1,7942400
0,8120400
1,7928100
1,7962100
0,10289200
0,8696100
1,10181400
1,8453700
0,7927500
0,9410400
1,10489600
1,10894800
1,9432500
1,8761300
1,10250400
0,10941900
0,7935400
1,7962800
1,7938100
1,8122200
1,8431800
0,8304200
1,9807200
0,8883600
1,9680600
1,8992300
0,10735200
1,9249400
1,10456500
0,9061100
1,7992700
1,8034300
0,7872800
0,7943300
0,7987400
1,8115300
0,9028300
1,8132200
0,8022100
1,7935400
0,8309500
0,8113400
0,7993800
1,7886700
0,7914900
1,7961700
1,7962400
1,7908300
0,7953400
1,8021900
1,7983400
0,7909000
0,7921500
1,7946200
0,8163100
0,7896600
1,7988000
1,8328900
1,8123900
1,7921100
1,8712800
0,7944800
1,8148100
1,8073000
1,8187100
1,7998600
0,8248000
0,7907100
0,7963900
1,7867300
1,8080800
1,8037500
1,8107400
0,7938600
1,8060300
0,12193100
0,8826000
0,8074500
1,7915600
0,7919600
0,8046000
1,8016500
0,7905700
1,7973000
1,7903100
0,7931600
0,7934300
1,7960000
1,8027200
0,7914100
1,8062900
0,7903900
0,7979100
1,8363300
0,8298600
0,8134800
0,8395700
0,7978200
0,8300000
1,8049700
1,7980000
1,7990400
1,7905900
0,7888600
0,7900300
0,7930200
1,7932700
0,7914800
0,7987500
0,7879000
1,7995600
0,7971300
1,7999000
0,7902500
0,8020400
0,7919600
1,7925800
1,7914700
0,7893500
0,8046400
0,7929100
1,7932300
1,7868000
0,7938700
1,7920000
1,8079400
0,8016300
1,8631800
0,8262000
1,8049000
1,10607600
1,9754000
0,9916100
0,10858300
1,10411300
1,9825700
0,8008300
0,7986800
0,7889700
1,7942400
1,7896000
0,8080400
1,7877900
1,9004500
0,8897400
0,10852500
1,7985900
1,8115900
0,9112200
1,7970900
0,7924500
0,7929700
1,7936300
1,7897400
0,8605800
1,8451800
0,9834400
1,8641800
1,8259800
1,8749000
1,9450400
1,9648800
0,8607200
0,9465100
1,8326600
1,7957900
0,7999900
0,8095700
0,7982800
1,7942300
0,8338000
1,8185000
0,8251200
0,8220700
1,8130600
0,8242700
1,7966800
0,7924400
0,8412500
0,7890300
0,8871100
0,8039700
0,8039500
0,7972700
1,9039200
1,9418400
0,8051100
0,7929600
0,7877600
1,7948900
1,7937100
1,8074000
1,9661200
1,10631700
1,11314500
0,11294600
0,11340900
1,10918200
1,9995100
0,9609800
1,9425200
0,11067500
1,9455500
0,9819000
0,9746200
0,9850400
1,9945000
1,10000900
1,7977800
1,8897500
0,8735700
1,8683100
0,10279400
1,9694600
1,9687100
1,9865500
1,10804000
0,8690500
0,8081100
1,9360700
0,9733300
1,9336500
0,7888000
0,7919100
0,7876600
0,7955100
1,7922100
0,7899700
1,7892700
1,7978600
0,8045000
1,7895700
0,7919300
0,7987000
1,7924900
0,7941700
1,7918100
1,7900300
1,7878000
1,7888000
0,7990500
1,9314000
0,7929300
0,8659000
1,8175300
0,8856900
0,8168600
0,7909500
1,7944100
0,7904000
1,8096500
1,8095300
1,8986600
0,10397900
0,8376600
0,7903900
0,7993600
1,7920600
1,8044600
0,7938600
1,7977400
1,7948700
1,7956000
0,8791500
1,8182400
1,12494800
1,8500900
1,7955400
1,7900800
1,7959600
1,7910900
1,8584500
1,8079100
0,8063100
1,8114500
0,7923000
0,8217800
1,8369700
0,8182400
1,7879000
0,8064700
0,8158400
0,7966200
0,7932300
0,8533100
1,9555000
1,8440000
0,8690500
0,7957200
0,7947600
1,8689800
0,8599900
0,8879700
0,8160100
1,8062600
0,8133400
1,9390200
0,7991300
1,7927100
0,7894700
0,7905000
1,7979400
1,8327400
0,7950200
1,7877600
1,7954500
1,8052800
1,7910200
0,8041500
1,7975200
1,7863500
1,7941700
0,7883000
1,8058800
0,7910400
1,7925000
0,7930100
0,7958400
1,7889700
0,7950500
1,7893700
0,7939500
1,7916900
0,7939100
1,7905800
1,7920500
1,8062300
1,7912300
1,8084300
1,7880000
1,8264700
0,8558500
1,7974400
0,7938400
1,7913800
1,7900500
1,7913700
1,7933400
1,8619500
1,7917200
1,7985000
0,7879300
1,8025500
0,7913900
0,7912700
0,7882600
1,8761900
0,7978700
0,7982400
1,7893700
0,8738000
0,8037600
0,7872800
0,7984800
1,8071000
0,7922100
1,7893600
1,8014100
1,7950400
0,7941300
0,7883300
1,7929500
1,7870600
0,8141300
1,8646700
0,8210600
1,8025100
0,8236000
1,8630600
1,7988800
1,7893300
0,8052800
0,7918300
0,8109900
1,8393600
0,8069200
1,8018100
0,9877000
1,10626100
1,9930200
0,7973100
0,7981700
1,7986200
1,7954100
1,9663600
1,10108200
1,7919500
1,8033200
0,7927000
0,7960600
0,7922500
1,7889200
0,7874900
0,8253500
0,7923800
0,8032900
0,8054400
1,8002000
1,7915900
1,8477900
0,8889000
0,7926800
0,7964000
1,8140700
1,7798200
1,8046900
0,7923700
1,8063700
0,7973000
1,8264600
1,8032600
0,7961000
0,7977800
1,8689600
0,9872900
0,9605300
1,8905300
0,7973700
0,8088500
1,8618300
0,9713200
0,8445100
0,8058600
1,8522100
1,8782500
1,8192600
1,7910500
1,9672000
0,9242000
1,7977300
0,8001900
0,7983500
1,8123600
0,8056100
1,7966600
1,7988600
1,8055600
1,7923700
0,8100400
1,7963400
1,7884300
1,7971100
0,7884700
0,7969800
1,7977200
0,8011100
1,7945200
1,7957800
0,7971900
0,8023700
1,7924100
0,8217800
1,8123300
1,8683200
1,7957500
1,7898500
1,8121100
0,7932400
0,8125400
0,8287600
1,8643100
1,8210400
1,8028000
0,7929600
0,7957100
0,7903600
0,7900400
0,7924000
0,7974600
0,7896600
0,7929700
0,7936900
0,7955800
0,7894600
0,8846600
1,7943400
1,7927500
1,7958800
1,7907900
0,7960000
1,7923400
0,7915700
0,7907700
0,7910900
1,7871800
1,8403300
1,7960700
0,8129100
1,8037500
0,9333200
1,8881100
1,9151100
0,8882500
1,8552200
0,8379600
0,7934100
1,7914800
1,7939400
0,8080800
0,7955800
1,8028600
0,7854100
1,8063000
0,8066400
1,8864000
0,9586400
0,9816300
1,10658900
0,8206400
0,10178100
1,8150700
0,7960000
1,7987800
1,7949500
1,7919400
1,7930300
1,7884900
0,8909300
0,7982900
1,7995800
0,7887100
0,8572800
1,7876900
0,8388600
1,7977000
0,7973000
1,7877300
1,7922200
0,7934500
1,8003900
0,7989900
1,7885300
0,7921700
1,7874700
1,7962100
0,8105700
0,8267000
1,7926600
0,8248000
1,7872500
0,7952200
0,7976400
1,8203700
0,7883900
0,7964900
1,7922300
1,7953700
1,8809100
0,7979600
1,7943100
1,7995600
1,7895200
1,8748900
0,9954700
0,7919800
1,7963600
1,7880700
0,7928400
1,7923900
1,7913100
0,7950100
0,8411200
0,9733300
0,7972900
0,7883500
0,7970800
1,7932500
1,7994000
1,7912100
0,7967300
0,7874400
1,8089800
1,7913600
1,7955400
1,8377500
0,8060600
1,7937100
0,7916400
1,7979100
0,7869900
0,7933800
0,7928500
0,8123700
1,9439200
0,8311000
1,8330900
0,8049300
1,7919400
1,7956200
0,7896700
1,7902100
0,7946800
1,7940200
1,7881600
1,7933600
1,8001500
1,7941300
0,7912800
1,8055300
1,7985500
0,7900300
1,8026500
0,7933100
0,7966400
0,7876100
0,7913400
0,7869900
0,8356300
1,8077400
0,7909800
1,7971500
0,7995700
0,7913300
0,7916100
1,7921900
0,7958100
1,7933400
0,8159300
0,9184600
0,9746900
1,7941600
0,7938900
1,7993500
0,8007900
0,7900000
1,8073700
0,7879700
1,8018700
0,7999500
0,10348300
0,9809600
1,10032900
0,10845800
1,8341100
0,7971600
1,8081100
1,7887600
0,7947700
1,7921500
0,7980100
1,8183100
0,8094000
0,7943400
0,8145800
0,9010800
1,7952100
1,8021900
1,8022600
0,8135000
1,8017500
1,7928300
1,7959700
1,7975000
1,8101700
0,7977700
0,7891200
1,7939600
1,8030400
0,8172900
1,7964100
0,8007900
1,8314400
0,7963300
1,7907800
0,8552100
1,7991400
0,8029800
1,7902900
0,8120900
0,9242400
1,7960500
0,7992400
1,8276000
1,8116700
1,8021300
0,8042500
0,8067700
0,7918800
1,10153100
1,8234500
0,8571800
0,8235200
0,8080900
0,8036500
0,8007900
0,9583900
1,11453800
1,8751600
1,7973500
0,7893500
1,8039000
1,7902200
0,7989400
1,7976300
0,8033900
0,8133400
0,8303000
0,8385800
1,8031200
1,7901200
1,8044700
1,7995200
1,8181100
1,7939400
0,7932800
1,7961600
1,8067800
1,7891800
1,8283100
1,7939900
0,7950300
0,7886200
1,7984800
0,7915100
0,7925500
1,7892100
1,8120600
0,7937800
0,7916900
0,7918000
0,7972900
1,8167400
0,7941000
0,8010600
0,7917800
0,8027200
1,10498400
1,7974700
1,7905200
0,8129600
1,7909800
0,7962400
1,7916600
0,8126700
1,8038700
0,8245900
0,9525200
1,9336900
0,8081300
0,10067500
1,8267300
1,8612100
0,7991700
0,7884900
0,7907000
1,8084200
1,7983800
1,7877100
0,7998000
1,8035900
1,8095700
1,9850900
0,8392300
0,10549100
0,10489400
1,10494600
0,10981000
1,10407400
0,8503500
1,7914100
1,8090300
0,7969000
1,7928700
1,7946500
0,8177600
1,8651700
0,7889500
1,8018500
1,8014400
1,8034100
0,7887600
1,7957700
0,7926300
0,7967700
0,7900400
0,7902100
1,7872300
0,8040700
0,8118700
0,7944400
0,8049100
1,8297800
0,7968000
0,8115600
1,7988600
0,8101100
1,7938300
0,8094700
0,7939800
1,7954300
1,8952200
0,7965300
0,7915900
0,8195200
0,7997300
0,8303300
0,8013700
1,7989500
1,7911400
0,8187400
1,7962700
0,7914000
0,7969200
0,7930300
0,7985700
1,8027200
1,7958300
0,7890800
1,7914100
0,7924900
1,8011600
0,7891200
0,7950100
1,7872000
0,7922800
0,7937900
1,7959000
1,7915100
1,8388100
1,8276900
1,9247500
0,7816000
1,7981500
0,7894100
0,8024500
1,7935000
0,7975800
0,7882700
0,7965300
1,7948400
1,8070600
1,8032800
1,8060000
1,7941800
0,7920800
0,7957000
1,8070200
0,7914700
1,7996200
1,7895600
0,8034300
1,7908900
1,7995500
1,7964900
0,7991700
0,7905700
0,7929000
0,7874800
1,7973400
0,7950400
0,7873800
0,8467800
0,7889100
1,7956400
0,7886700
1,8008200
1,8004700
0,9414700
1,7901600
1,7962800
1,7892700
0,8150000
1,7923100
1,8139700
0,7905700
1,7962200
0,7911700
0,7966000
0,7947100
1,7954400
0,7926400
0,7973800
1,7893600
1,7981600
0,8934500
0,8134300
0,7900500
0,8011100
0,7890500
1,7938300
1,7871400
0,8499000
1,8192800
1,8573000
0,10902600
1,8018500
0,8081300
0,7951600
1,8017200
0,8890400
0,7963700
0,7915400
0,8003100
0,7991200
1,7986700
0,7922900
1,8045900
1,7987600
1,8188300
0,7942200
0,8465700
1,8162100
1,8455500
1,8219200
0,7876900
0,8183200
0,8049400
1,8758900
0,8975400
1,7968900
0,7911300
0,8015600
1,7901100
1,8453700
1,8304200
0,7991300
1,8016900
1,8060700
0,8262400
1,8039400
0,8140300
0,8016600
0,8117400
1,8879100
0,7988900
0,7938200
1,8159000
0,8129600
1,8442300
1,8035400
1,8313200
0,7934700
0,9676000
0,8029600
1,8000400
1,7923000
1,7985500
1,7886600
1,8119400
0,10490900
1,8318100
0,8330400
1,8426100
0,8396800
0,9160600
0,9006500
0,8088200
0,8136300
1,7914200
0,8098400
0,7968900
1,7906200
0,7927500
1,7928000
0,8050700
1,7910600
0,7923300
1,7948300
1,8414600
1,10558000
1,7892600
1,7889200
1,8063500
1,7989600
0,7970600
1,7884800
1,7900200
0,7957400
1,7947800
0,8046600
0,7996700
0,7916400
0,7914900
1,8258300
0,8116300
1,7862200
0,7965900
1,7912900
1,7937000
1,7977500
1,8484600
0,8240800
1,8946100
0,8039500
0,7900500
1,9319800
0,8263500
1,9081900
1,8687200
0,9413700
0,8407700
1,7955500
0,7887800
0,7992100
1,8082900
0,7884600
1,8357600
1,7894900
1,7934700
0,7881700
1,7982400
1,7914500
1,7913700
1,7988600
1,7969400
1,7923100
0,8352100
1,8115900
1,8247500
1,8970400
0,7987200
0,8891500
1,7907200
0,7944500
0,7961000
0,7874600
0,7968600
1,7875700
0,8152500
1,7937100
1,7972900
0,7895700
0,7874500
1,7985500
0,8171400
1,8168700
1,7897200
0,8231800
1,8211500
1,7963200
0,7894900
1,8050500
0,7897900
1,8054900
0,7904300
0,9100400
0,9164500
0,9500100
0,8680800
0,7920300
1,8000600
1,7892500
1,8606000
1,8032900
1,7963700
0,7904300
0,8053000
1,7883000
0,7934700
1,7917600
0,7951000
1,7927300
0,7914000
0,10159300
1,10922300
1,8006000
1,7913300
0,7952200
1,7874600
0,7915200
1,7946700
1,7892000
1,7936000
1,8259800
1,8085000
1,8024300
0,7857900
1,7897000
1,7972500
0,7985600
0,7939800
1,8018200
0,7906200
0,8614600
0,9075300
1,8859700
1,7861000
0,7910600
1,8017400
0,7932800
0,7984300
0,7925300
0,7935700
1,7899400
0,7923800
0,7915000
1,7933300
0,7893000
1,8059700
1,7893500
0,7940800
1,7908600
1,7999400
1,7977100
0,8023000
1,7889900
1,8607200
0,7907100
1,7909100
1,7904600
1,7921700
0,7950100
0,9752700
1,8377100
0,8750100
1,8175500
1,7924000
1,8737100
0,7897200
0,7941400
1,7871900
0,7940300
0,7947400
0,7919200
0,7875200
1,7924800
0,7940700
0,8060800
1,7934200
1,8333500
1,7943400
0,10944800
0,7961100
0,7962400
0,8222100
0,10590200
0,7960800
1,7888300
0,7883500
1,8209100
0,8003600
1,8005300
0,9018400
1,10713000
1,8998400
0,9936500
0,8144500
0,7958300
1,7905100
0,7906300
1,8138700
0,10513200
1,9850000
0,7876000
1,7977800
0,7952600
0,8033300
1,7903800
0,7908800
1,8796200
0,9315800
1,7926400
1,8275600
1,8115200
1,7891700
1,8005700
0,7902500
0,8873700
1,8107400
1,8189900
0,7904300
1,8298600
1,8004200
0,8410200
0,8144000
0,8240000
0,8301400
0,8080400
0,7984100
0,8220000
1,8039000
0,8304900
0,8026900
1,8008300
0,7985300
0,8231700
1,8489300
0,8145900
0,8156700
0,10642400
0,8213100
1,8361500
1,8046600
0,7934600
1,8547200
1,8184800
1,8281700
0,7925300
0,7920000
1,7963700
1,8033900
0,7974300
0,7897400
0,7937100
1,7933500
0,7915400
1,8400700
1,8738300
1,8584400
1,8157500
1,7882400
0,7994400
1,7917400
0,8197800
0,7897900
1,7935700
0,7940300
1,7971300
1,8367300
0,8547500
0,8532500
0,7983000
0,7934400
0,8040500
1,7986400
1,8212400
1,7920900
1,8392600
0,7880200
1,7949700
0,7901600
0,10748100
1,8366800
0,7886400
1,7997900
0,7875800
1,7998800
0,8110300
1,7954300
1,7939500
0,7987700
0,7902100
0,8391500
1,7929700
0,7919100
1,7912600
1,8260600
0,8346900
0,9552000
1,8896800
1,7932900
0,8047600
1,9596300
1,10395300
0,8989300
1,10432500
0,8487300
1,10553600
1,8206700
0,8921900
0,8257400
1,7966100
1,7968500
0,8810300
1,8038300
0,8124300
0,8107800
0,9174000
1,9512600
0,9416100
1,7926600
0,8200600
1,7902400
0,8208500
1,7924000
1,7900400
1,7965600
0,8060700
0,7917100
1,8277500
1,8032800
1,7999000
0,7953400
1,8037800
1,8039100
0,7945800
1,7949800
0,8120900
0,8276900
0,7901900
1,8321400
1,7936200
0,7935500
0,7878400
1,8554400
1,8264000
1,9570700
1,8464800
0,8081400
1,8073900
1,7927800
0,7958000
0,7934300
1,8114500
0,8007900
1,8058300
1,7895000
0,8094000
1,8144100
0,8005000
0,7980900
1,7979600
0,7939400
1,7974600
0,7925500
0,8229500
0,7893400
0,8778300
0,7885100
0,7933500
0,7856900
0,7999000
0,8038200
1,8085700
0,8003700
1,8143000
0,7991200
1,8092200
1,8223700
0,8258600
0,7873100
0,9469800
0,7993800
0,7901400
0,7963400
1,7986900
0,7966600
1,7906300
1,7917800
0,7888200
0,7990200
1,7893100
0,7957400
1,7880100
1,7950300
1,7887300
1,7959200
0,7938200
0,8053300
0,9091300
1,8222600
1,7902500
1,7942200
0,7937100
0,8047100
1,7885900
1,7889100
1,7872900
0,8013400
0,7953800
0,7984700
0,7938700
1,7960300
0,7899500
0,7976500
1,7902600
1,7955300
1,7888900
0,7942900
0,7891900
1,8081700
1,7876100
0,8179300
1,7984700
0,9651100
1,9360200
0,10052100
1,8105800
1,7885300
1,7956700
1,7816200
0,7857700
1,8415000
1,8053600
0,7958100
0,7910600
0,8339200
1,8037400
1,7918800
0,7975300
1,7894500
0,9351900
1,10712000
0,8912200
1,10914600
0,7966000
1,8155300
1,8156700
0,8172200
0,9013400
1,8502000
0,8116000
1,8455400
1,8159800
1,8461600
1,8079100
